detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,78,0.7,12779,0.6511627906976744,0.0352400875997984,0,65,3290,943,8,0.777,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6865581608936876,0.6195472377081527,0,14.0,65.0,51.0,0.6195472377081527,0.6530526993009201,14.0,390,14.0,0.4266666666666667,False
SPLL,ForestCovertype,377,0.66,10923,0.558139534883721,0.0827773298041557,0,86,4863,3047,1,0.461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6184496497654389,0.6647862327586845,0,14.0,86.0,72.0,0.6184496497654389,0.6416179412620617,14.0,391,14.0,0.5666666666666667,False
SPLL,ForestCovertype,349,0.7,10175,0.6511627906976744,0.1042649806514518,0,59,771,518,6,0.302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6888021536212326,0.6127154750279074,0,14.0,59.0,45.0,0.6127154750279074,0.65075881432457,14.0,392,14.0,0.38666666666666666,False
SPLL,ForestCovertype,527,0.68,12751,0.6046511627906979,0.0359045358128059,0,108,4603,1218,4,0.263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6923780766017618,0.6060359315451287,0,14.0,108.0,94.0,0.6060359315451287,0.6492070040734452,14.0,393,14.0,0.7133333333333334,False
SPLL,ForestCovertype,130,0.58,13870,0.3720930232558139,0.0104235160516544,0,145,4984,963,1,0.149,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7059775841848215,0.5982224841888577,0,14.0,145.0,131.0,0.5982224841888577,0.6521000341868396,14.0,394,14.0,0.96,False
SPLL,ForestCovertype,439,0.67,13018,0.5813953488372094,0.0296270852928142,0,116,3171,1939,5,0.758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5977331148383779,0.6657609038442086,0,14.0,116.0,102.0,0.5977331148383779,0.6317470093412932,14.0,395,14.0,0.7666666666666667,False
SPLL,ForestCovertype,51,0.62,11839,0.4651162790697675,0.0583841043921785,0,102,3481,557,9,0.346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7073816191118826,0.5837583029306097,0,14.0,102.0,88.0,0.5837583029306097,0.6455699610212462,14.0,396,14.0,0.6733333333333333,False
SPLL,ForestCovertype,387,0.59,10639,0.3953488372093023,0.0907573115244639,0,84,2106,1435,3,0.536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.58286293458004,0.6952746423277745,0,14.0,84.0,70.0,0.58286293458004,0.6390687884539072,14.0,397,14.0,0.5533333333333333,False
SPLL,ForestCovertype,606,0.69,13633,0.6279069767441859,0.0156442938952657,0,91,3932,860,10,0.362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7079013439046342,0.5730294000465415,0,14.0,91.0,77.0,0.5730294000465415,0.6404653719755878,14.0,398,14.0,0.6,False
SPLL,ForestCovertype,248,0.73,7242,0.7209302325581396,0.2072637998905532,0,48,1603,418,9,0.532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7147954180322608,0.568956870932777,0,14.0,48.0,34.0,0.568956870932777,0.641876144482519,14.0,399,14.0,0.31333333333333335,False
SPLL,ForestCovertype,564,0.66,8490,0.558139534883721,0.1591049084758755,0,62,557,1248,3,0.543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.56488842699698,0.6973244548110344,0,14.0,62.0,48.0,0.56488842699698,0.6311064409040072,14.0,400,14.0,0.4066666666666667,False
SPLL,ForestCovertype,250,0.72,7068,0.6976744186046512,0.2146302472129791,0,50,2838,363,2,0.068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7159270451770451,0.5631610565152732,0,14.0,50.0,36.0,0.5631610565152732,0.6395440508461592,14.0,401,14.0,0.32666666666666666,False
SPLL,ForestCovertype,184,0.63,9094,0.4883720930232558,0.1382874123857541,0,67,2957,452,6,0.071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7164792028147295,0.558992562114156,0,14.0,67.0,53.0,0.558992562114156,0.6377358824644428,14.0,402,14.0,0.44,False
SPLL,ForestCovertype,369,0.73,8626,0.7209302325581396,0.1542911666706682,0,51,3759,464,7,0.091,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7189384800141384,0.530576915543373,0,14.0,51.0,37.0,0.530576915543373,0.6247576977787557,14.0,403,14.0,0.3333333333333333,False
SPLL,ForestCovertype,635,0.66,11285,0.558139534883721,0.0729012124429765,0,91,644,2146,3,0.809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5302052647644753,0.7196728132353646,0,14.0,91.0,77.0,0.5302052647644753,0.6249390389999199,14.0,404,14.0,0.6,False
SPLL,ForestCovertype,247,0.78,955,0.8372093023255816,0.8207288781178987,1,1,2095,100,7,0.237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7366440144163832,0.5058652385013115,0,14.0,1.0,13.0,0.5058652385013115,0.6212546264588473,14.0,405,14.0,0.0,False
SPLL,ForestCovertype,41,0.85,4477,1.0,0.3529356015419718,0,3,2269,14,1,0.738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7548177602124979,0.48001199625135677,0,14.0,3.0,11.0,0.48001199625135677,0.6174148782319273,14.0,406,14.0,0.013333333333333334,False
SPLL,ForestCovertype,43,0.84,5698,0.9767441860465116,0.2798922713446446,0,9,3091,50,7,0.045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7572392814300712,0.40829543867908236,0,14.0,9.0,5.0,0.40829543867908236,0.5827673600545769,14.0,407,14.0,0.05333333333333334,False
SPLL,ForestCovertype,442,0.69,12377,0.6279069767441859,0.0449223015492648,0,77,2926,1111,6,0.749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6469971804511279,0.6580222857800081,0,15.0,77.0,62.0,0.6469971804511279,0.652509733115568,15.0,408,15.0,0.5066666666666667,False
SPLL,ForestCovertype,649,0.66,3624,0.558139534883721,0.4169537275714328,0,31,2211,714,3,0.486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6346139788573999,0.660643405564614,0,15.0,31.0,16.0,0.6346139788573999,0.6476286922110069,15.0,409,15.0,0.2,False
SPLL,ForestCovertype,374,0.68,13256,0.6046511627906979,0.0241390442689786,0,114,3039,1239,9,0.762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6530270347342721,0.6344922637361011,0,15.0,114.0,99.0,0.6344922637361011,0.6437596492351867,15.0,410,15.0,0.7533333333333333,False
SPLL,ForestCovertype,451,0.69,13022,0.6279069767441859,0.0295340230685668,0,87,627,659,8,0.478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6540531657669816,0.6304464884607748,0,15.0,87.0,72.0,0.6304464884607748,0.6422498271138781,15.0,411,15.0,0.5733333333333334,False
SPLL,ForestCovertype,212,0.61,11684,0.4418604651162791,0.0623761557393636,0,99,1520,601,7,0.389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.683926075873445,0.623075268465884,0,15.0,99.0,84.0,0.623075268465884,0.6535006721696646,15.0,412,15.0,0.6533333333333333,False
SPLL,ForestCovertype,549,0.68,13728,0.6046511627906979,0.0135407605160499,0,124,3023,1709,5,0.616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6061000980014138,0.6643307979491405,0,15.0,124.0,109.0,0.6061000980014138,0.6352154479752772,15.0,413,15.0,0.82,False
SPLL,ForestCovertype,133,0.62,11487,0.4651162790697675,0.0675270447896195,0,98,2175,437,2,0.125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6862805089647195,0.6021405473335564,0,15.0,98.0,83.0,0.6021405473335564,0.6442105281491379,15.0,414,15.0,0.6466666666666666,False
SPLL,ForestCovertype,543,0.7,11657,0.6511627906976744,0.0630769572928342,0,61,2892,559,8,0.329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6888975617462462,0.5962093005891084,0,15.0,61.0,46.0,0.5962093005891084,0.6425534311676773,15.0,415,15.0,0.4,False
SPLL,ForestCovertype,634,0.66,8167,0.558139534883721,0.1708537702012542,0,58,4144,970,3,0.172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6955899122807019,0.5898132511761608,0,15.0,58.0,43.0,0.5898132511761608,0.6427015817284314,15.0,416,15.0,0.38,False
SPLL,ForestCovertype,400,0.68,13258,0.6046511627906979,0.0240933449472598,0,115,4389,1090,10,0.48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7012994625988057,0.5831872690276293,0,15.0,115.0,100.0,0.5831872690276293,0.6422433658132175,15.0,417,15.0,0.76,False
SPLL,ForestCovertype,639,0.67,5163,0.5813953488372094,0.3097559478628111,0,41,942,1908,1,0.365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5809042036180191,0.6843734671346638,0,15.0,41.0,26.0,0.5809042036180191,0.6326388353763415,15.0,418,15.0,0.26666666666666666,False
SPLL,ForestCovertype,47,0.57,13816,0.3488372093023255,0.011605170494635,0,144,2194,1647,1,0.337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5763578979500024,0.6911886435520294,0,15.0,144.0,129.0,0.5763578979500024,0.6337732707510159,15.0,419,15.0,0.9533333333333334,False
SPLL,ForestCovertype,643,0.7,12208,0.6511627906976744,0.0490869252956309,0,62,1495,599,10,0.402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7058162312833376,0.5742660733734476,0,15.0,62.0,47.0,0.5742660733734476,0.6400411523283926,15.0,420,15.0,0.4066666666666667,False
SPLL,ForestCovertype,163,0.6,9455,0.4186046511627906,0.1264955480501524,0,68,4806,706,2,0.151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7117495742561539,0.5629387059216403,0,15.0,68.0,53.0,0.5629387059216403,0.6373441400888971,15.0,421,15.0,0.44666666666666666,False
SPLL,ForestCovertype,137,0.66,2126,0.558139534883721,0.5784641181147284,0,14,2020,187,6,0.519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7150739107383844,0.560768037828204,0,15.0,14.0,1.0,0.560768037828204,0.6379209742832942,15.0,422,15.0,0.08666666666666667,False
SPLL,ForestCovertype,282,0.66,12078,0.558139534883721,0.0523298996444271,0,107,2455,1773,5,0.78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5528982244607242,0.6971010614289954,0,15.0,107.0,92.0,0.5528982244607242,0.6249996429448599,15.0,423,15.0,0.7066666666666667,False
SPLL,ForestCovertype,419,0.66,10795,0.558139534883721,0.0863479441414583,0,83,1948,3177,1,0.63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5266576015358903,0.7159893765666403,0,15.0,83.0,68.0,0.5266576015358903,0.6213234890512653,15.0,424,15.0,0.5466666666666666,False
SPLL,ForestCovertype,551,0.79,3193,0.8604651162790699,0.4553000466832683,0,24,958,190,8,0.015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.733342237806054,0.5048914760714978,0,15.0,24.0,9.0,0.5048914760714978,0.6191168569387759,15.0,425,15.0,0.15333333333333332,False
SPLL,ForestCovertype,138,0.83,3707,0.9534883720930232,0.4100956447948716,0,11,1615,68,3,0.266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7545057502195663,0.4718769420001546,0,15.0,11.0,4.0,0.4718769420001546,0.6131913461098605,15.0,426,15.0,0.06666666666666667,False
SPLL,ForestCovertype,628,0.69,12097,0.6279069767441859,0.0518537548420275,0,73,1735,1108,2,0.353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6446998987854254,0.6476384812013006,0,16.0,73.0,57.0,0.6446998987854254,0.646169189993363,16.0,427,16.0,0.48,False
SPLL,ForestCovertype,183,0.54,14031,0.2790697674418606,0.00692754711801,0,147,733,940,5,0.532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6382266604010025,0.6478080133619157,0,16.0,147.0,131.0,0.6382266604010025,0.6430173368814591,16.0,428,16.0,0.9733333333333334,False
SPLL,ForestCovertype,171,0.57,14135,0.3488372093023255,0.0046905415312166,0,149,2222,814,2,0.415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6324845728102311,0.6582772709237583,0,16.0,149.0,133.0,0.6324845728102311,0.6453809218669947,16.0,429,16.0,0.9866666666666667,False
SPLL,ForestCovertype,592,0.65,13211,0.5348837209302326,0.0251691057955597,0,131,3402,1585,8,0.799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6526768430156591,0.6293390862640231,0,16.0,131.0,115.0,0.6293390862640231,0.6410079646398411,16.0,430,16.0,0.8666666666666667,False
SPLL,ForestCovertype,507,0.7,11395,0.6511627906976744,0.0699628692993459,0,60,2977,914,5,0.354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6689743054216738,0.6210844729939529,0,16.0,60.0,44.0,0.6210844729939529,0.6450293892078134,16.0,431,16.0,0.3933333333333333,False
SPLL,ForestCovertype,699,0.62,762,0.4651162790697675,0.8890419933991004,0,3,1,91,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6824810383330118,0.6210734802958435,0,16.0,3.0,13.0,0.6210734802958435,0.6517772593144276,16.0,432,16.0,0.013333333333333334,False
SPLL,ForestCovertype,539,0.66,14234,0.558139534883721,0.0025763219946237,0,140,2653,1507,9,0.916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6042537272668853,0.66398805378867,0,16.0,140.0,124.0,0.6042537272668853,0.6341208905277776,16.0,433,16.0,0.9266666666666666,False
SPLL,ForestCovertype,631,0.69,13902,0.6279069767441859,0.0097254451948317,0,96,3601,1306,10,0.509,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6827424651372024,0.5956106503599293,0,16.0,96.0,80.0,0.5956106503599293,0.6391765577485659,16.0,434,16.0,0.6333333333333333,False
SPLL,ForestCovertype,418,0.69,11051,0.6279069767441859,0.0792483107556365,0,64,805,586,9,0.195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6860079284750337,0.5902304857771753,0,16.0,64.0,48.0,0.5902304857771753,0.6381192071261045,16.0,435,16.0,0.42,False
SPLL,ForestCovertype,261,0.72,7043,0.6976744186046512,0.2157035169641559,0,49,1304,492,7,0.103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6889682419189004,0.5861480419016981,0,16.0,49.0,33.0,0.5861480419016981,0.6375581419102992,16.0,436,16.0,0.32,False
SPLL,ForestCovertype,213,0.65,5132,0.5348837209302326,0.3115800118171454,0,41,1904,413,9,0.317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6906946332176597,0.5778795800655422,0,16.0,41.0,25.0,0.5778795800655422,0.6342871066416009,16.0,437,16.0,0.26666666666666666,False
SPLL,ForestCovertype,246,0.67,10916,0.5813953488372094,0.0829715137420982,0,85,600,1374,2,0.299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5767286605937919,0.6688690788970897,0,16.0,85.0,69.0,0.5767286605937919,0.6227988697454407,16.0,438,16.0,0.56,False
SPLL,ForestCovertype,65,0.6,13022,0.4186046511627906,0.0295340230685668,0,131,9,432,6,0.424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5746857702482703,0.6846275509566766,0,16.0,131.0,115.0,0.5746857702482703,0.6296566606024734,16.0,439,16.0,0.8666666666666667,False
SPLL,ForestCovertype,532,0.69,8436,0.6279069767441859,0.1610376659022256,0,56,3071,641,7,0.125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.691412728631714,0.563207874271189,0,16.0,56.0,40.0,0.563207874271189,0.6273103014514515,16.0,440,16.0,0.36666666666666664,False
SPLL,ForestCovertype,211,0.62,11971,0.4651162790697675,0.0550254116639024,0,106,4016,668,3,0.113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7063101570700258,0.5628252533622958,0,16.0,106.0,90.0,0.5628252533622958,0.6345677052161608,16.0,441,16.0,0.7,False
SPLL,ForestCovertype,68,0.62,7750,0.4651162790697675,0.1867285388621905,0,57,2812,568,10,0.069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7091592281987027,0.5445002510750042,0,16.0,57.0,41.0,0.5445002510750042,0.6268297396368534,16.0,442,16.0,0.37333333333333335,False
SPLL,ForestCovertype,464,0.65,12792,0.5348837209302326,0.0349320884773236,0,125,4616,4815,3,0.984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5308128695135268,0.6851604032064266,0,16.0,125.0,109.0,0.5308128695135268,0.6079866363599766,16.0,443,16.0,0.8266666666666667,False
SPLL,ForestCovertype,204,0.66,12989,0.558139534883721,0.0303026427483532,0,126,2791,2698,4,0.898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5258353696741852,0.6920169165893548,0,16.0,126.0,110.0,0.5258353696741852,0.6089261431317701,16.0,444,16.0,0.8333333333333334,False
SPLL,ForestCovertype,476,0.67,13683,0.5813953488372094,0.0145353505561431,0,127,2728,2491,4,0.89,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5226022797378058,0.6969453002464413,0,16.0,127.0,111.0,0.5226022797378058,0.6097737899921236,16.0,445,16.0,0.84,False
SPLL,ForestCovertype,521,0.67,9015,0.5813953488372094,0.1409302786253849,0,60,1124,3399,1,0.619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5212286284621807,0.700714344581484,0,16.0,60.0,44.0,0.5212286284621807,0.6109714865218323,16.0,446,16.0,0.3933333333333333,False
SPLL,ForestCovertype,638,0.65,12447,0.5348837209302326,0.0432139383482084,0,118,1387,4470,1,0.841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4839293225049803,0.7158917480065414,0,16.0,118.0,102.0,0.4839293225049803,0.5999105352557609,16.0,447,16.0,0.78,False
SPLL,ForestCovertype,618,0.81,3900,0.9069767441860468,0.3947243427676358,0,23,1601,98,3,0.07,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7538639708244971,0.46029784789127093,0,16.0,23.0,7.0,0.46029784789127093,0.607080909357884,16.0,448,16.0,0.14666666666666667,False
SPLL,ForestCovertype,132,0.82,6273,0.9302325581395348,0.2507725747099506,0,23,4759,68,10,0.145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7544463656470242,0.39317208991863767,0,16.0,23.0,7.0,0.39317208991863767,0.5738092277828309,16.0,449,16.0,0.14666666666666667,False
SPLL,ForestCovertype,144,0.58,11901,0.3720930232558139,0.0568018979658191,0,104,1298,1246,7,0.473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6422469274146909,0.638097776135899,0,17.0,104.0,87.0,0.638097776135899,0.640172351775295,17.0,450,17.0,0.6866666666666666,False
SPLL,ForestCovertype,430,0.68,13315,0.6046511627906979,0.0227938038555195,0,118,1583,1419,8,0.643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6367148627444683,0.646759163576495,0,17.0,118.0,101.0,0.6367148627444683,0.6417370131604816,17.0,451,17.0,0.78,False
SPLL,ForestCovertype,263,0.66,11859,0.558139534883721,0.0578728117761265,0,103,4247,2108,3,0.483,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6448152593021015,0.6270069827219243,0,17.0,103.0,86.0,0.6270069827219243,0.635911121012013,17.0,452,17.0,0.68,False
SPLL,ForestCovertype,583,0.7,13574,0.6511627906976744,0.016958089727264,0,70,2952,1276,7,0.471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6467802800269902,0.6260668378818681,0,17.0,70.0,53.0,0.6260668378818681,0.6364235589544291,17.0,453,17.0,0.46,False
SPLL,ForestCovertype,458,0.69,14162,0.6279069767441859,0.0041124713403563,0,98,4946,1914,7,0.721,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6631520307178206,0.620671532254258,0,17.0,98.0,81.0,0.620671532254258,0.6419117814860393,17.0,454,17.0,0.6466666666666666,False
SPLL,ForestCovertype,303,0.73,8690,0.7209302325581396,0.1520520744357075,0,52,489,421,7,0.149,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6687772194910354,0.6187098926853218,0,17.0,52.0,35.0,0.6187098926853218,0.6437435560881786,17.0,455,17.0,0.34,False
SPLL,ForestCovertype,510,0.67,7206,0.5813953488372094,0.208773265838684,0,53,401,778,1,0.17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6181788766788769,0.6558404773631232,0,17.0,53.0,36.0,0.6181788766788769,0.6370096770210001,17.0,456,17.0,0.3466666666666667,False
SPLL,ForestCovertype,548,0.68,12039,0.6046511627906979,0.0533096004295263,0,95,1891,1268,8,0.689,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6180174782576101,0.65658603295547,0,17.0,95.0,78.0,0.6180174782576101,0.6373017556065401,17.0,457,17.0,0.6266666666666667,False
SPLL,ForestCovertype,659,0.67,13942,0.5813953488372094,0.0088551126186133,0,135,4890,1762,6,0.562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.670601499742948,0.6171167013336137,0,17.0,135.0,118.0,0.6171167013336137,0.6438591005382809,17.0,458,17.0,0.8933333333333333,False
SPLL,ForestCovertype,141,0.57,11093,0.3488372093023255,0.0780992518750673,0,97,947,683,4,0.197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6744419863761976,0.6130175744165046,0,17.0,97.0,80.0,0.6130175744165046,0.6437297803963511,17.0,459,17.0,0.64,False
SPLL,ForestCovertype,88,0.69,12512,0.6279069767441859,0.0416361813103404,0,82,3549,1215,6,0.448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6798010651629073,0.6119104401024693,0,17.0,82.0,65.0,0.6119104401024693,0.6458557526326882,17.0,460,17.0,0.54,False
SPLL,ForestCovertype,172,0.59,11066,0.3953488372093023,0.0788374320772988,0,95,2667,558,7,0.225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6820862955618602,0.610962074249293,0,17.0,95.0,78.0,0.610962074249293,0.6465241849055766,17.0,461,17.0,0.6266666666666667,False
SPLL,ForestCovertype,481,0.67,10568,0.5813953488372094,0.0927855898372413,0,80,1081,1766,3,0.414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6003759719812348,0.6583500053981397,0,17.0,80.0,63.0,0.6003759719812348,0.6293629886896872,17.0,462,17.0,0.5266666666666666,False
SPLL,ForestCovertype,614,0.7,4815,0.6511627906976744,0.3308914506156292,0,38,1361,682,6,0.178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6858731162843013,0.5887716200848832,0,17.0,38.0,21.0,0.5887716200848832,0.6373223681845922,17.0,463,17.0,0.24666666666666667,False
