detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,151,0.58,12,0.3684210526315788,0.8064551661095904,0,8,3091,2810,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.667206072351422,0.7537997352831624,0,22.0,8.0,14.0,0.667206072351422,0.7105029038172922,22.0,632,22.0,0.15555555555555556,False
SPLL,GasSensor,1070,0.59,11,0.3947368421052631,0.8226683183867652,0,6,3733,2997,2,0.644,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6594623388562345,0.7554941213578855,0,22.0,6.0,16.0,0.6594623388562345,0.70747823010706,22.0,633,22.0,0.1111111111111111,False
SPLL,GasSensor,759,0.57,11,0.3421052631578946,0.8226683183867652,0,8,889,2327,6,0.911,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6550710629809479,0.7591627103527196,0,22.0,8.0,14.0,0.6550710629809479,0.7071168866668338,22.0,634,22.0,0.15555555555555556,False
SPLL,GasSensor,1073,0.56,10,0.3157894736842107,0.8402930183248702,0,8,766,2363,1,0.79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.65069469941127,0.7936212262370198,0,22.0,8.0,14.0,0.65069469941127,0.7221579628241449,22.0,635,22.0,0.15555555555555556,False
SPLL,GasSensor,598,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4882,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6489652653548007,0.8051443222942699,0,22.0,9.0,13.0,0.6489652653548007,0.7270547938245353,22.0,636,22.0,0.17777777777777778,False
SPLL,GasSensor,478,0.56,7,0.3157894736842107,0.9047978181489564,0,5,2879,4090,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6437435986171456,0.8055677207239357,0,22.0,5.0,17.0,0.6437435986171456,0.7246556596705407,22.0,637,22.0,0.08888888888888889,False
SPLL,GasSensor,30,0.61,11,0.4473684210526316,0.8226683183867652,0,2,18,180,6,0.028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7144097068413947,0.5999408660355784,0,22.0,2.0,20.0,0.5999408660355784,0.6571752864384866,22.0,638,22.0,0.022222222222222223,False
SPLL,GasSensor,487,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,4754,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5808653650935633,0.8056129328277397,0,22.0,4.0,18.0,0.5808653650935633,0.6932391489606515,22.0,639,22.0,0.06666666666666667,False
SPLL,GasSensor,199,0.72,102,0.736842105263158,0.3872083251518011,0,14,1226,166,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7998794580742273,0.411923646303435,0,22.0,14.0,8.0,0.411923646303435,0.6059015521888311,22.0,640,22.0,0.28888888888888886,False
SPLL,GasSensor,491,0.79,693,0.9210526315789476,0.000783025280716,0,8,4434,38,2,0.173,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.80214409529962,0.4043091556685869,0,22.0,8.0,14.0,0.4043091556685869,0.6032266254841034,22.0,641,22.0,0.15555555555555556,False
SPLL,GasSensor,354,0.74,201,0.7894736842105264,0.250778836772801,0,16,1092,69,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8131023049947484,0.38393635117564334,0,22.0,16.0,6.0,0.38393635117564334,0.5985193280851959,22.0,642,22.0,0.3333333333333333,False
SPLL,GasSensor,729,0.57,18,0.3421052631578946,0.7295871639749839,0,15,4506,2350,10,0.602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6913240959621787,0.7096203419391297,0,23.0,15.0,8.0,0.6913240959621787,0.7004722189506543,23.0,643,23.0,0.3111111111111111,False
SPLL,GasSensor,979,0.59,24,0.3947368421052631,0.6739982602615071,0,19,4594,1849,9,0.367,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6911009006067161,0.7126829879366247,0,23.0,19.0,4.0,0.6911009006067161,0.7018919442716705,23.0,644,23.0,0.4,False
SPLL,GasSensor,286,0.6,21,0.4210526315789473,0.699891711128358,0,13,982,1367,10,0.486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6899189649175134,0.7143659900910728,0,23.0,13.0,10.0,0.6899189649175134,0.702142477504293,23.0,645,23.0,0.26666666666666666,False
SPLL,GasSensor,208,0.63,23,0.5000000000000001,0.682267011190253,0,6,1160,1460,10,0.738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.689766420445984,0.718237128628939,0,23.0,6.0,17.0,0.689766420445984,0.7040017745374615,23.0,646,23.0,0.1111111111111111,False
SPLL,GasSensor,1043,0.57,20,0.3421052631578946,0.7093146319583394,0,17,4610,2337,5,0.723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6876390752335533,0.7240994262108696,0,23.0,17.0,6.0,0.6876390752335533,0.7058692507222115,23.0,647,23.0,0.35555555555555557,False
SPLL,GasSensor,171,0.62,18,0.4736842105263158,0.7295871639749839,0,4,3476,1743,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6859428063861219,0.7335988069942949,0,23.0,4.0,19.0,0.6859428063861219,0.7097708066902084,23.0,648,23.0,0.06666666666666667,False
SPLL,GasSensor,826,0.61,18,0.4473684210526316,0.7295871639749839,0,6,1614,1707,6,0.716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6788212191555233,0.7426321998583801,0,23.0,6.0,17.0,0.6788212191555233,0.7107267095069517,23.0,649,23.0,0.1111111111111111,False
SPLL,GasSensor,727,0.58,16,0.3684210526315788,0.7521166137097755,0,12,714,1334,10,0.733,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6786787429839775,0.742984031199003,0,23.0,12.0,11.0,0.6786787429839775,0.7108313870914902,23.0,650,23.0,0.24444444444444444,False
SPLL,GasSensor,671,0.6,10,0.4210526315789473,0.8402930183248702,0,3,109,675,9,0.882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6743203980558644,0.7464250435864638,0,23.0,3.0,20.0,0.6743203980558644,0.7103727208211641,23.0,651,23.0,0.044444444444444446,False
SPLL,GasSensor,153,0.58,12,0.3684210526315788,0.8064551661095904,0,8,4932,3006,1,0.437,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6721418136127446,0.7465748841651325,0,23.0,8.0,15.0,0.6721418136127446,0.7093583488889386,23.0,652,23.0,0.15555555555555556,False
SPLL,GasSensor,275,0.6,19,0.4210526315789473,0.7191973856069757,0,11,4051,2958,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6720762841809363,0.747367588119147,0,23.0,11.0,12.0,0.6720762841809363,0.7097219361500418,23.0,653,23.0,0.2222222222222222,False
SPLL,GasSensor,1042,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4586,3418,3,0.762,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6688154034273229,0.7474274807711784,0,23.0,10.0,13.0,0.6688154034273229,0.7081214420992507,23.0,654,23.0,0.2,False
SPLL,GasSensor,822,0.56,12,0.3157894736842107,0.8064551661095904,0,10,834,1839,1,0.055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6661854981259066,0.7486031281368828,0,23.0,10.0,13.0,0.6661854981259066,0.7073943131313947,23.0,655,23.0,0.2,False
SPLL,GasSensor,739,0.58,25,0.3684210526315788,0.6660538589130782,0,20,1945,1951,4,0.663,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6646841617684659,0.7514131827359186,0,23.0,20.0,3.0,0.6646841617684659,0.7080486722521923,23.0,656,23.0,0.4222222222222222,False
SPLL,GasSensor,190,0.63,41,0.5000000000000001,0.5689133247618272,0,14,1524,1288,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6983006626771179,0.6634281187031431,0,23.0,14.0,9.0,0.6634281187031431,0.6808643906901305,23.0,657,23.0,0.28888888888888886,False
SPLL,GasSensor,971,0.54,39,0.2631578947368422,0.5787960784104633,0,31,3948,1103,8,0.018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.703712685516466,0.6566077243138625,0,23.0,31.0,8.0,0.6566077243138625,0.6801602049151643,23.0,658,23.0,0.6666666666666666,False
SPLL,GasSensor,989,0.59,8,0.3947368421052631,0.8809401258210864,0,3,2150,1352,3,0.431,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.653690843555671,0.754138572828176,0,23.0,3.0,20.0,0.653690843555671,0.7039147081919235,23.0,659,23.0,0.044444444444444446,False
SPLL,GasSensor,542,0.57,11,0.3421052631578946,0.8226683183867652,0,8,995,2709,1,0.622,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6503741392651281,0.7757944987131549,0,23.0,8.0,15.0,0.6503741392651281,0.7130843189891415,23.0,660,23.0,0.15555555555555556,False
SPLL,GasSensor,746,0.6,10,0.4210526315789473,0.8402930183248702,0,3,950,2755,1,0.704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6479984400289639,0.7821722610653601,0,23.0,3.0,20.0,0.6479984400289639,0.7150853505471619,23.0,661,23.0,0.044444444444444446,False
SPLL,GasSensor,431,0.56,7,0.3157894736842107,0.9047978181489564,0,5,1760,4125,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.645791890280263,0.7947401775110821,0,23.0,5.0,18.0,0.645791890280263,0.7202660338956726,23.0,662,23.0,0.08888888888888889,False
SPLL,GasSensor,419,0.51,8,0.1842105263157895,0.8809401258210864,0,11,1090,3678,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6406210956356307,0.804689190050671,0,23.0,11.0,12.0,0.6406210956356307,0.7226551428431509,23.0,663,23.0,0.2222222222222222,False
SPLL,GasSensor,219,0.5,6,0.1578947368421052,0.9318454389170426,0,8,2855,4851,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6241612431496154,0.8048234057208203,0,23.0,8.0,15.0,0.6241612431496154,0.7144923244352179,23.0,664,23.0,0.15555555555555556,False
SPLL,GasSensor,109,0.7,114,0.6842105263157895,0.3648859881851838,0,20,4570,213,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7839416670216104,0.4088700601463637,0,23.0,20.0,3.0,0.4088700601463637,0.5964058635839871,23.0,665,23.0,0.4222222222222222,False
SPLL,GasSensor,247,0.73,156,0.7631578947368421,0.3018274510913078,0,20,1220,87,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8122341068707365,0.3789250394568346,0,23.0,20.0,3.0,0.3789250394568346,0.5955795731637855,23.0,666,23.0,0.4222222222222222,False
SPLL,GasSensor,295,0.78,571,0.8947368421052634,0.0399438303029435,0,10,4686,31,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8130220081920677,0.34231920127683446,0,23.0,10.0,13.0,0.34231920127683446,0.5776706047344511,23.0,667,23.0,0.2,False
SPLL,GasSensor,769,0.58,19,0.3684210526315788,0.7191973856069757,0,15,4074,1989,7,0.377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6896057053411725,0.7131442347901586,0,24.0,15.0,9.0,0.6896057053411725,0.7013749700656655,24.0,668,24.0,0.3111111111111111,False
SPLL,GasSensor,901,0.58,20,0.3684210526315788,0.7093146319583394,0,16,497,798,7,0.132,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6877272322315942,0.717819353525764,0,24.0,16.0,8.0,0.6877272322315942,0.7027732928786791,24.0,669,24.0,0.3333333333333333,False
SPLL,GasSensor,817,0.58,21,0.3684210526315788,0.699891711128358,0,17,3993,2178,10,0.639,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.686962237697704,0.7198467865450022,0,24.0,17.0,7.0,0.686962237697704,0.7034045121213531,24.0,670,24.0,0.35555555555555557,False
SPLL,GasSensor,913,0.59,34,0.3947368421052631,0.6058436991785499,0,24,1833,1014,9,0.259,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6856286683277977,0.7200473363298715,0,24.0,24.0,0.0,0.6856286683277977,0.7028380023288345,24.0,671,24.0,0.5111111111111111,False
SPLL,GasSensor,744,0.54,22,0.2631578947368422,0.6908877279236767,0,20,4917,2546,5,0.779,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6854283531391101,0.7269686358463376,0,24.0,20.0,4.0,0.6854283531391101,0.7061984944927239,24.0,672,24.0,0.4222222222222222,False
SPLL,GasSensor,19,0.58,21,0.3684210526315788,0.699891711128358,0,17,3885,2250,6,0.595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6802821506658729,0.7271016877979373,0,24.0,17.0,7.0,0.6802821506658729,0.7036919192319051,24.0,673,24.0,0.35555555555555557,False
SPLL,GasSensor,161,0.6,14,0.4210526315789473,0.7774691930412968,0,7,2762,1629,10,0.619,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6793402245364474,0.7320105273361048,0,24.0,7.0,17.0,0.6793402245364474,0.7056753759362762,24.0,674,24.0,0.13333333333333333,False
SPLL,GasSensor,6,0.58,12,0.3684210526315788,0.8064551661095904,0,8,4858,3263,10,0.991,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.674218873342421,0.7456317068913478,0,24.0,8.0,16.0,0.674218873342421,0.7099252901168844,24.0,675,24.0,0.15555555555555556,False
SPLL,GasSensor,115,0.59,12,0.3947368421052631,0.8064551661095904,0,7,4750,3083,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6717283343271727,0.7471178745294549,0,24.0,7.0,17.0,0.6717283343271727,0.7094231044283138,24.0,676,24.0,0.13333333333333333,False
SPLL,GasSensor,1061,0.59,19,0.3947368421052631,0.7191973856069757,0,14,1344,1621,4,0.343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6687813417525643,0.7472467316734552,0,24.0,14.0,10.0,0.6687813417525643,0.7080140367130098,24.0,677,24.0,0.28888888888888886,False
SPLL,GasSensor,585,0.6,47,0.4210526315789473,0.5418657039937408,0,29,912,1244,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6909901042110362,0.6645376635252579,0,24.0,29.0,5.0,0.6645376635252579,0.677763883868147,24.0,678,24.0,0.6222222222222222,False
SPLL,GasSensor,612,0.56,13,0.3157894736842107,0.7914441317205305,0,11,890,2672,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.656332820441833,0.7493085804345245,0,24.0,11.0,13.0,0.656332820441833,0.7028207004381788,24.0,679,24.0,0.2222222222222222,False
SPLL,GasSensor,409,0.62,45,0.4736842105263158,0.5504864207271645,0,22,751,965,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6973973045688182,0.6552565050936843,0,24.0,22.0,2.0,0.6552565050936843,0.6763269048312512,24.0,680,24.0,0.4666666666666667,False
SPLL,GasSensor,1110,0.58,11,0.3684210526315788,0.8226683183867652,0,7,1020,2694,2,0.703,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.651547732629129,0.7510394905073567,0,24.0,7.0,17.0,0.651547732629129,0.7012936115682429,24.0,681,24.0,0.13333333333333333,False
SPLL,GasSensor,688,0.56,9,0.3157894736842107,0.8595986928034878,0,7,4136,4214,2,0.796,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6489696488911608,0.7538287418675994,0,24.0,7.0,17.0,0.6489696488911608,0.7013991953793801,24.0,682,24.0,0.13333333333333333,False
SPLL,GasSensor,1008,0.58,15,0.3684210526315788,0.7643965109524441,0,11,1856,2538,4,0.93,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6479705149501669,0.7752499112878519,0,24.0,11.0,13.0,0.6479705149501669,0.7116102131190094,24.0,683,24.0,0.2222222222222222,False
SPLL,GasSensor,543,0.6,12,0.4210526315789473,0.8064551661095904,0,5,975,2795,1,0.679,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.64752347942755,0.7817931612129253,0,24.0,5.0,19.0,0.64752347942755,0.7146583203202377,24.0,684,24.0,0.08888888888888889,False
SPLL,GasSensor,1238,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1223,3915,1,0.912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6358020096828242,0.790345612373539,0,24.0,9.0,15.0,0.6358020096828242,0.7130738110281816,24.0,685,24.0,0.17777777777777778,False
SPLL,GasSensor,1180,0.53,8,0.236842105263158,0.8809401258210864,0,9,3150,4652,1,0.986,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6342435311781246,0.7990943841165726,0,24.0,9.0,15.0,0.6342435311781246,0.7166689576473486,24.0,686,24.0,0.17777777777777778,False
SPLL,GasSensor,985,0.5,8,0.1578947368421052,0.8809401258210864,0,12,272,2173,1,0.952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6283964420592337,0.8026699054587597,0,24.0,12.0,12.0,0.6283964420592337,0.7155331737589967,24.0,687,24.0,0.24444444444444444,False
SPLL,GasSensor,481,0.52,5,0.2105263157894737,0.9630696255832776,0,4,2136,4578,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6200337952314701,0.8036115001556259,0,24.0,4.0,20.0,0.6200337952314701,0.711822647693548,24.0,688,24.0,0.06666666666666667,False
SPLL,GasSensor,157,0.52,4,0.2105263157894737,1.0,1,1,1,4338,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5859642200499763,0.8046047057716726,0,24.0,1.0,23.0,0.5859642200499763,0.6952844629108245,24.0,689,24.0,0.0,False
SPLL,GasSensor,116,0.72,132,0.736842105263158,0.3354308631535336,0,22,3969,210,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7804781207702732,0.3967974650224003,0,24.0,22.0,2.0,0.3967974650224003,0.5886377928963368,24.0,690,24.0,0.4666666666666667,False
SPLL,GasSensor,191,0.72,204,0.736842105263158,0.2477926951783267,0,32,1373,72,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8095291727006864,0.3756032058698647,0,24.0,32.0,8.0,0.3756032058698647,0.5925661892852755,24.0,691,24.0,0.6888888888888889,False
SPLL,GasSensor,310,0.76,228,0.8421052631578949,0.2253672805098318,0,3,1118,58,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8110457348960273,0.3753628893546473,0,24.0,3.0,21.0,0.3753628893546473,0.5932043121253373,24.0,692,24.0,0.044444444444444446,False
SPLL,GasSensor,1161,0.73,179,0.7631578947368421,0.2741357716895692,0,25,4953,118,1,0.062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8121367509536118,0.34923142000324875,0,24.0,25.0,1.0,0.34923142000324875,0.5806840854784303,24.0,693,24.0,0.5333333333333333,False
SPLL,GasSensor,226,0.72,171,0.736842105263158,0.2833444605909324,0,28,4552,131,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8125020018740963,0.3309384141506912,0,24.0,28.0,4.0,0.3309384141506912,0.5717202080123938,24.0,694,24.0,0.6,False
SPLL,GasSensor,417,0.57,185,0.3421052631578946,0.2674939874968225,0,41,5000,2213,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6887763349376735,0.704128017356644,0,25.0,41.0,16.0,0.6887763349376735,0.6964521761471587,25.0,695,25.0,0.8888888888888888,False
SPLL,GasSensor,1208,0.62,21,0.4736842105263158,0.699891711128358,0,7,4401,2079,9,0.484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6885884125564374,0.707423693973461,0,25.0,7.0,18.0,0.6885884125564374,0.6980060532649492,25.0,696,25.0,0.13333333333333333,False
SPLL,GasSensor,840,0.58,25,0.3684210526315788,0.6660538589130782,0,20,4890,2227,8,0.351,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.68698978121362,0.710194944292845,0,25.0,20.0,5.0,0.68698978121362,0.6985923627532324,25.0,697,25.0,0.4222222222222222,False
SPLL,GasSensor,64,0.57,14,0.3421052631578946,0.7774691930412968,0,11,5000,2412,7,0.436,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6853827980804736,0.7165966248070788,0,25.0,11.0,14.0,0.6853827980804736,0.7009897114437762,25.0,698,25.0,0.2222222222222222,False
SPLL,GasSensor,944,0.6,23,0.4210526315789473,0.682267011190253,0,15,3593,1768,6,0.409,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.683873555385185,0.7255086980519266,0,25.0,15.0,10.0,0.683873555385185,0.7046911267185558,25.0,699,25.0,0.3111111111111111,False
SPLL,GasSensor,86,0.55,47,0.2894736842105264,0.5418657039937408,0,35,5000,2290,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6776437072294641,0.7312083206227491,0,25.0,35.0,10.0,0.6776437072294641,0.7044260139261066,25.0,700,25.0,0.7555555555555555,False
SPLL,GasSensor,18,0.61,27,0.4473684210526316,0.6510428245240183,0,14,1718,1482,4,0.071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.673891749723147,0.736876861929386,0,25.0,14.0,11.0,0.673891749723147,0.7053843058262665,25.0,701,25.0,0.28888888888888886,False
SPLL,GasSensor,792,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4383,3146,8,0.875,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6713426044240003,0.7377977099295183,0,25.0,10.0,15.0,0.6713426044240003,0.7045701571767593,25.0,702,25.0,0.2,False
SPLL,GasSensor,1173,0.59,13,0.3947368421052631,0.7914441317205305,0,8,3034,2195,5,0.817,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6710260332367901,0.7405428925895983,0,25.0,8.0,17.0,0.6710260332367901,0.7057844629131942,25.0,703,25.0,0.15555555555555556,False
SPLL,GasSensor,947,0.57,17,0.3421052631578946,0.7405388186245743,0,14,3927,2703,3,0.656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6695436809637401,0.7431564713513175,0,25.0,14.0,11.0,0.6695436809637401,0.7063500761575288,25.0,704,25.0,0.28888888888888886,False
SPLL,GasSensor,942,0.59,16,0.3947368421052631,0.7521166137097755,0,11,1587,2108,5,0.775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6691855537335205,0.7432514574851683,0,25.0,11.0,14.0,0.6691855537335205,0.7062185056093444,25.0,705,25.0,0.2222222222222222,False
SPLL,GasSensor,787,0.56,14,0.3157894736842107,0.7774691930412968,0,12,2351,1262,6,0.558,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6691360333787673,0.7463097153047032,0,25.0,12.0,13.0,0.6691360333787673,0.7077228743417352,25.0,706,25.0,0.24444444444444444,False
SPLL,GasSensor,536,0.58,11,0.3684210526315788,0.8226683183867652,0,7,3542,3164,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6684942765567773,0.7466951183554633,0,25.0,7.0,18.0,0.6684942765567773,0.7075946974561202,25.0,707,25.0,0.13333333333333333,False
SPLL,GasSensor,331,0.61,37,0.4473684210526316,0.5891858567784718,0,20,1157,1377,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6929500702785606,0.6532312780065809,0,25.0,20.0,5.0,0.6532312780065809,0.6730906741425707,25.0,708,25.0,0.4222222222222222,False
SPLL,GasSensor,470,0.54,8,0.2631578947368422,0.8809401258210864,0,8,655,3284,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6515323476588019,0.7503807674551503,0,25.0,8.0,17.0,0.6515323476588019,0.7009565575569761,25.0,709,25.0,0.15555555555555556,False
