detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1748,0.69,262,0.4074074074074073,0.8082670575437386,0,58,1204,3829,0.661,34,0.01,0.38888888888888934,0.12707157785276232,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12707157785276232,0.07039585356754632,0.056675724285216,0.060000000000000095,0.10716102516650917,0.04716102516650908,0.38888888888888934,0.3858307054537166,0.0030581834351727233,0.4761904761904766,0.4752261801130567,0.000964296077419935,0.5532250777956808,0.49486270603751004,0.05836237175817072,281.0,0.15633724176437744,235.0,0.1306532663316583,1136.0,0.6337241764377443,1443.0,0.8051367950865438,1437.0,0.80178671133445,0.1306532663316583,WACC_0p3_WRT_0p7,0.5055276381909548,890,False,,,False,False,False,False,False,58.0,0.36538461538461536
CSDDM,ForestCovertype,247,0.74,471,0.5925925925925927,0.6473815854699141,0,31,1004,1648,0.852,22,0.25,0.11111111111111124,0.3008278876924928,0.1842992023079082,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3008278876924928,0.12021406000381617,0.18061382768867662,0.1842992023079082,0.1378374920250233,0.0464617102828849,0.11111111111111124,0.312546622298105,0.20143551118699374,0.2380952380952382,0.35091006403581176,0.11281482594057357,0.35014556770280786,0.3602222488933519,0.010076681190544057,897.0,0.5002791736460078,877.0,0.48911222780569513,236.0,0.13121161362367392,585.0,0.3260748185371301,544.0,0.30318257956448913,0.13121161362367392,WACC_0p5_WRT_0p5,0.3499720826353992,891,False,,,False,False,False,False,False,31.0,0.19230769230769232
CSDDM,ForestCovertype,729,0.7,219,0.4444444444444444,0.8573797326824022,0,5,653,2996,0.829,41,0.01,0.33333333333333354,0.07402988870300567,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07402988870300567,0.06938969853191101,0.004640190171094655,0.039999999999999966,0.10721586388523835,0.06721586388523838,0.33333333333333354,0.38238900982973584,0.0490556764964023,0.4285714285714288,0.4570463142976548,0.028474885726225974,0.512609175777106,0.49689750791644866,0.015711667860657308,269.0,0.14963707426018985,236.0,0.13121161362367392,1100.0,0.6136236739251815,1316.0,0.7342266890005583,1453.0,0.8107202680067002,0.13121161362367392,WACC_0p3_WRT_0p7,0.4878838637632607,892,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,413,0.7,305,0.4444444444444444,0.766608337262791,0,70,1957,4399,0.377,5,0.01,0.33333333333333354,0.17206299575618575,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17206299575618575,0.06709301924946227,0.10496997650672348,0.039999999999999966,0.10812812198400323,0.06812812198400327,0.33333333333333354,0.37488950510681407,0.04155617177348053,0.4285714285714288,0.47438145444646246,0.04581002587503363,0.512609175777106,0.4967581941953856,0.01585098158172038,236.0,0.13121161362367392,263.0,0.14628699050809604,1025.0,0.5717476270240089,1436.0,0.8012283640424344,1452.0,0.8101619207146845,0.13121161362367392,WACC_0p1_WRT_0p9,0.4921273031825796,893,False,,,False,False,False,False,False,70.0,0.4423076923076923
CSDDM,ForestCovertype,51,0.78,777,0.7407407407407409,0.5099009287439398,0,4,2361,423,0.067,15,0.01,0.23514860688409056,0.4493069969565451,0.3575248297826359,0.23514860688409056,0.04761904761904768,0.18768195962850975,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4493069969565451,0.40289811614784926,0.04640888080869582,0.3575248297826359,0.375535483394329,0.018010653611693128,0.23514860688409056,0.4568718641288277,0.22172325724473713,0.04761904761904768,0.3213459471380437,0.27372689951899604,0.18768195962850975,0.2802480265848199,0.09256606695631014,1673.0,0.9335566722501396,1683.0,0.9391401451702959,1613.0,0.9000558347292016,381.0,0.21217197096594081,236.0,0.13121161362367392,0.13121161362367392,WACC_0p9_WRT_0p1,0.6232272473478504,894,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,1063,0.74,431,0.5925925925925927,0.6717426443679687,0,25,2998,1573,0.88,16,0.025,0.11111111111111124,0.27451794408259383,0.15360426809635938,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27451794408259383,0.1490835819535765,0.12543436212901735,0.15360426809635938,0.14129924561340027,0.012305022482959116,0.11111111111111124,0.3125865496677916,0.20147543855668035,0.2380952380952382,0.3337790914929136,0.09568385339767543,0.35014556770280786,0.3599153956416468,0.00976982793883896,1109.0,0.6186487995533222,921.0,0.513679508654383,237.0,0.13176996091568957,468.0,0.26074818537130096,541.0,0.3015075376884422,0.13176996091568957,WACC_0p5_WRT_0p5,0.3652707984366276,895,False,,,False,False,False,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,1370,0.7,326,0.4444444444444444,0.7483485413376976,0,84,3543,3575,0.18,11,0.25,0.33333333333333354,0.19178357535528667,0.05708083791450103,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19178357535528667,0.08763276990864198,0.10415080544664469,0.05708083791450103,0.10722680862030658,0.050145970705805544,0.33333333333333354,0.3376018224903543,0.004268489157020772,0.4285714285714288,0.4124008776629858,0.01617055090844305,0.512609175777106,0.43852107973389165,0.07408809604321431,547.0,0.304857621440536,237.0,0.13176996091568957,564.0,0.31434952540480177,991.0,0.5527638190954773,997.0,0.5561139028475712,0.13176996091568957,WACC_0p3_WRT_0p7,0.3719709659408152,896,False,,,False,False,False,False,False,84.0,0.532051282051282
CSDDM,ForestCovertype,1788,0.76,842,0.6666666666666669,0.4878267679204791,0,32,3234,999,0.236,44,0.1,0.2682598481192816,0.4731470906458826,0.38533827242019636,0.2682598481192816,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4731470906458826,0.23266833131507156,0.24047875933081106,0.38533827242019636,0.19563812386547258,0.18970014855472378,0.2682598481192816,0.313191845708599,0.044931997589317374,0.1428571428571429,0.299381256279046,0.1565241134219031,0.2689137636656587,0.30435406704287926,0.03544030337722054,1432.0,0.7989949748743719,1296.0,0.7230597431602457,244.0,0.135678391959799,237.0,0.13176996091568957,327.0,0.1820212171970966,0.13176996091568957,WACC_0p7_WRT_0p3,0.3943048576214405,897,False,,,False,False,False,False,False,32.0,0.1987179487179487
CSDDM,ForestCovertype,971,0.75,676,0.6296296296296298,0.5481550586573974,0,30,3220,1463,0.376,23,0.25,0.17776741201390406,0.4079925366500108,0.30932462609167916,0.17776741201390406,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4079925366500108,0.15898819721800087,0.24900433943200992,0.30932462609167916,0.1514279636283848,0.15789666246329437,0.17776741201390406,0.312655296413537,0.13488788439963295,0.19047619047619052,0.3330861683840231,0.14260997790783259,0.3095296656842333,0.3432379049008444,0.03370823921661109,1163.0,0.6487995533221664,1026.0,0.5723059743160246,238.0,0.1323283082077052,461.0,0.2568397543271915,470.0,0.2618648799553322,0.1323283082077052,WACC_0p5_WRT_0p5,0.374427694025684,898,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,1085,0.74,665,0.5925925925925927,0.5526616410382774,0,79,3745,1505,0.833,9,0.25,0.1710075384425841,0.4031254276786604,0.30364633229177046,0.1710075384425841,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4031254276786604,0.19151782430221292,0.21160760337644746,0.30364633229177046,0.18287145939216307,0.1207748728996074,0.1710075384425841,0.3335688587562536,0.1625613203136695,0.2380952380952382,0.2994081813679757,0.06131294327273751,0.35014556770280786,0.31810224112941565,0.032043326573392206,1317.0,0.734785036292574,1233.0,0.6878838637632607,506.0,0.28196538246789504,238.0,0.1323283082077052,371.0,0.20658849804578447,0.1323283082077052,WACC_0p7_WRT_0p3,0.40871021775544386,899,False,,,False,False,False,False,False,79.0,0.5
CSDDM,ForestCovertype,1408,0.69,341,0.4074074074074073,0.7360101408158933,0,124,4359,4658,0.913,30,0.05,0.38888888888888934,0.20510904791883522,0.07262722257197439,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20510904791883522,0.08437732673764603,0.12073172118118919,0.07262722257197439,0.10722736219944974,0.03460013962747535,0.38888888888888934,0.3497388839993656,0.03915000488952375,0.4761904761904766,0.4277705160803402,0.048419960110136384,0.5532250777956808,0.4654544936713975,0.08777058412428324,505.0,0.2814070351758794,238.0,0.1323283082077052,733.0,0.40871021775544386,1121.0,0.6253489670575098,1211.0,0.6756002233389168,0.1323283082077052,WACC_0p3_WRT_0p7,0.424678950307091,900,False,,,False,False,False,False,False,124.0,0.7884615384615384
CSDDM,ForestCovertype,40,0.76,1134,0.6666666666666669,0.4060061937603725,0,58,1394,735,0.425,31,0.01,0.3909907093594414,0.5615133107387976,0.4884321958619307,0.3909907093594414,0.1428571428571429,0.2689137636656587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5615133107387976,0.2826416805955436,0.278871630143254,0.4884321958619307,0.2563193560604368,0.2321128398014939,0.3909907093594414,0.3518925812372835,0.039098128122157905,0.1428571428571429,0.30158439892452304,0.15872725606738014,0.2689137636656587,0.28052167073026957,0.011607907064610845,1513.0,0.8442211055276382,1478.0,0.824678950307091,758.0,0.42266890005583474,253.0,0.1407035175879397,238.0,0.1323283082077052,0.1323283082077052,WACC_0p9_WRT_0p1,0.47292015633724177,901,False,,,False,False,False,False,False,58.0,0.36538461538461536
CSDDM,ForestCovertype,1182,0.71,467,0.4814814814814814,0.6497228780514234,0,129,4362,3007,0.28,2,0.001,0.2777777777777781,0.29829929170446273,0.18134917365520656,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29829929170446273,0.12481845802210044,0.17348083368236228,0.18134917365520656,0.14161089273886995,0.039738280916336605,0.2777777777777781,0.3127638961701758,0.03498611839239768,0.38095238095238126,0.3576934238396698,0.023258957112711476,0.4719932737585315,0.39647841015798185,0.07551486360054965,931.0,0.5192629815745393,929.0,0.5181462869905081,239.0,0.1328866554997208,635.0,0.35399218313791175,735.0,0.40982691233947516,0.1328866554997208,WACC_0p5_WRT_0p5,0.386823003908431,902,False,,,False,False,False,False,False,129.0,0.8205128205128205
CSDDM,ForestCovertype,852,0.74,808,0.5925925925925927,0.499152104951557,0,104,4960,1693,0.412,42,0.05,0.25127184257266466,0.4609157266523184,0.37106834776103814,0.25127184257266466,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4609157266523184,0.202727425793052,0.25818830085926636,0.37106834776103814,0.1817104978017745,0.18935784995926364,0.25127184257266466,0.330283051174492,0.07901120860182737,0.2380952380952382,0.2994354253792526,0.061340187284014414,0.35014556770280786,0.3062284867222953,0.04391708098051256,1354.0,0.7554438860971524,1223.0,0.6823003908431045,457.0,0.254606365159129,239.0,0.1328866554997208,330.0,0.1836962590731435,0.1328866554997208,WACC_0p7_WRT_0p3,0.4017867113344501,903,False,,,False,False,False,False,False,104.0,0.6602564102564102
CSDDM,ForestCovertype,1562,0.71,383,0.4814814814814814,0.7041447831335014,0,85,1942,3122,0.595,8,0.05,0.2777777777777781,0.23952363421581854,0.11277757325178822,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23952363421581854,0.08011959275118355,0.159404041464635,0.11277757325178822,0.10725418376654178,0.005523389485246444,0.2777777777777781,0.34391882985685035,0.06614105207907223,0.38095238095238126,0.4225287714308804,0.04157639047849915,0.4719932737585315,0.46574453689874884,0.0062487368597826665,439.0,0.24455611390284757,239.0,0.1328866554997208,655.0,0.36515912897822445,1081.0,0.6030150753768844,1216.0,0.678391959798995,0.1328866554997208,WACC_0p3_WRT_0p7,0.40480178671133443,904,False,,,False,False,False,False,False,85.0,0.5384615384615384
CSDDM,ForestCovertype,804,0.71,473,0.4814814814814814,0.646218369285134,0,131,4220,3123,0.698,37,0.01,0.2777777777777781,0.3020841611720553,0.18576485470073117,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3020841611720553,0.1127722562739545,0.1893119048981008,0.18576485470073117,0.13698700151849247,0.048777853182238706,0.2777777777777781,0.31277533182221967,0.03499755404444155,0.38095238095238126,0.3648069704283142,0.01614541052406704,0.4719932737585315,0.3978128967219023,0.07418037703662922,821.0,0.45784477945281965,863.0,0.4812953657174763,240.0,0.13344500279173646,685.0,0.38190954773869346,743.0,0.41429369067560023,0.13344500279173646,WACC_0p5_WRT_0p5,0.3737576772752652,905,False,,,False,False,False,False,False,131.0,0.8333333333333334
CSDDM,ForestCovertype,491,0.77,1076,0.7037037037037038,0.4204360950202004,0,17,1285,791,0.733,24,0.25,0.36934585746969956,0.5459290173781836,0.4702505202745475,0.36934585746969956,0.09523809523809536,0.2282978616470843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5459290173781836,0.22655822966724018,0.3193707877109434,0.4702505202745475,0.20707631502791082,0.2631742052466367,0.36934585746969956,0.3246466118827275,0.04469924558697208,0.09523809523809536,0.29952799298357685,0.2042898977454815,0.2282978616470843,0.2976721859107222,0.0693743242636379,1422.0,0.7934115019542155,1340.0,0.7476270240089335,374.0,0.2082635399218314,240.0,0.13344500279173646,302.0,0.16806253489670575,0.13344500279173646,WACC_0p7_WRT_0p3,0.4101619207146845,906,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,1324,0.69,271,0.4074074074074073,0.7990104760283234,0,66,3291,4640,0.422,44,0.025,0.38888888888888934,0.13706868588941074,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13706868588941074,0.06835447939770542,0.06871420649170532,0.060000000000000095,0.10727591612700903,0.04727591612700893,0.38888888888888934,0.3784655440490457,0.01042334483984364,0.4761904761904766,0.4840126040386786,0.007822127848201965,0.5532250777956808,0.49068438142359755,0.0625406963720832,254.0,0.14126186487995535,240.0,0.13344500279173646,1064.0,0.5935231714126187,1510.0,0.8425460636515912,1401.0,0.7816862088218872,0.13344500279173646,WACC_0p3_WRT_0p7,0.4984924623115578,907,False,,,False,False,False,False,False,66.0,0.4166666666666667
CSDDM,ForestCovertype,520,0.71,407,0.4814814814814814,0.6874669364660506,0,97,3610,2726,0.039,41,0.25,0.2777777777777781,0.25753570861666536,0.1337916600527762,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25753570861666536,0.13489467840247032,0.12264103021419503,0.1337916600527762,0.13278849267437978,0.0010031673783964246,0.2777777777777781,0.31282411953538636,0.035046341757608235,0.38095238095238126,0.3552216587280162,0.025730722224365066,0.4719932737585315,0.3906810196460754,0.08131225411245613,1011.0,0.5639307649357901,802.0,0.4472361809045226,241.0,0.13400335008375208,615.0,0.3428252372975991,716.0,0.3992183137911781,0.13400335008375208,WACC_0p5_WRT_0p5,0.37744276940256843,908,False,,,False,False,False,False,False,97.0,0.6153846153846154
CSDDM,ForestCovertype,23,0.75,901,0.6296296296296298,0.4692169088620179,0,57,4590,1275,0.295,40,0.01,0.2961746367069733,0.49324573842902064,0.4087866948338573,0.2961746367069733,0.19047619047619052,0.3095296656842333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49324573842902064,0.2573015906505184,0.23594414777850226,0.4087866948338573,0.2514453061732783,0.157341388660579,0.2961746367069733,0.3555161616908362,0.059341524983862914,0.19047619047619052,0.30434822732264755,0.11387203684645703,0.3095296656842333,0.2824420134723683,0.027087652211864988,1476.0,0.8235622557230597,1463.0,0.8163037409268565,801.0,0.44667783361250696,280.0,0.15577889447236182,241.0,0.13400335008375208,0.13400335008375208,WACC_0p9_WRT_0p1,0.4752652149637074,909,False,,,False,False,False,False,False,57.0,0.358974358974359
CSDDM,ForestCovertype,1518,0.7,279,0.4444444444444444,0.7910359983201902,0,51,1484,4434,0.941,20,0.025,0.33333333333333354,0.1456811218141946,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1456811218141946,0.06752805524735052,0.07815306656684408,0.039999999999999966,0.10856718453374463,0.06856718453374466,0.33333333333333354,0.3866493756037961,0.05331604227046255,0.4285714285714288,0.48025084801057205,0.051679419439143226,0.512609175777106,0.5005890378756936,0.01202013790141232,241.0,0.13400335008375208,280.0,0.15577889447236182,1146.0,0.6393076493579006,1489.0,0.830820770519263,1482.0,0.8269123394751535,0.13400335008375208,WACC_0p1_WRT_0p9,0.5173646007816861,910,False,,,False,False,False,False,False,51.0,0.32051282051282054
CSDDM,ForestCovertype,231,0.71,447,0.4814814814814814,0.6617378975346644,0,121,3803,3089,0.999,48,0.05,0.2777777777777781,0.2853230706625625,0.16621024910632284,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2853230706625625,0.11799658395658319,0.16732648670597933,0.16621024910632284,0.12470439052328028,0.041505858583042565,0.2777777777777781,0.3128736756914613,0.03509589791368317,0.38095238095238126,0.3691994693565878,0.011752911595793447,0.4719932737585315,0.4107296283035087,0.06126364545502283,877.0,0.48911222780569513,668.0,0.3724176437744277,242.0,0.13456169737576773,715.0,0.39865996649916247,825.0,0.4600781686208822,0.13456169737576773,WACC_0p5_WRT_0p5,0.370965940815187,911,False,,,False,False,False,False,False,121.0,0.7692307692307693
CSDDM,ForestCovertype,516,0.69,303,0.4074074074074073,0.7684122795814258,0,94,4319,4845,0.508,25,0.025,0.38888888888888934,0.1701147380520602,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1701147380520602,0.07557515685980538,0.09453958119225482,0.060000000000000095,0.1074264919525402,0.047426491952540104,0.38888888888888934,0.33837275409867756,0.050516134790211775,0.4761904761904766,0.4422633200535246,0.03392715613695202,0.5532250777956808,0.4645199731768672,0.08870510461881354,370.0,0.20603015075376885,242.0,0.13456169737576773,576.0,0.3210496929089894,1214.0,0.6772752652149637,1205.0,0.672250139586823,0.13456169737576773,WACC_0p3_WRT_0p7,0.4022333891680625,912,False,,,False,False,False,False,False,94.0,0.5961538461538461
CSDDM,ForestCovertype,393,0.73,658,0.5555555555555556,0.5555683873639008,0,102,1983,2007,0.033,8,0.25,0.16666666666666685,0.39998614164698715,0.29998383192148503,0.16666666666666685,0.28571428571428586,0.3907614697213824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39998614164698715,0.12200494301961337,0.2779811986273738,0.29998383192148503,0.13826204173141374,0.1617217901900713,0.16666666666666685,0.31300938106229825,0.1463427143956314,0.28571428571428586,0.3855101876901006,0.09979590197581473,0.3907614697213824,0.39939259417968426,0.008631124458301831,911.0,0.5080960357342267,881.0,0.49134561697375767,243.0,0.13512004466778335,819.0,0.4567280848687884,750.0,0.41820212171970966,0.13512004466778335,WACC_0p5_WRT_0p5,0.40189838079285317,913,False,,,False,False,False,False,False,102.0,0.6474358974358975
CSDDM,ForestCovertype,426,0.7,391,0.4444444444444444,0.6984724127325677,0,126,4187,3869,0.564,28,0.05,0.33333333333333354,0.24564979424882694,0.11992475995696471,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24564979424882694,0.09522069116661958,0.15042910308220736,0.11992475995696471,0.10749085338660956,0.012433906570355147,0.33333333333333354,0.33202870186813005,0.0013046314652034874,0.4285714285714288,0.40338359251387224,0.02518783605755659,0.512609175777106,0.4419308579052824,0.07067831787182355,643.0,0.35845896147403683,244.0,0.135678391959799,482.0,0.2685650474595198,937.0,0.5226130653266332,1024.0,0.5711892797319933,0.135678391959799,WACC_0p3_WRT_0p7,0.3713009491903964,914,False,,,False,False,False,False,False,126.0,0.8012820512820513
CSDDM,ForestCovertype,1703,0.67,201,0.3333333333333336,0.8808622457226439,0,26,319,2768,0.844,3,0.005,0.4999999999999998,0.048668774619544594,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.048668774619544594,0.0676793820462905,0.0190106074267459,0.09999999999999987,0.11444466731425064,0.014444667314250773,0.4999999999999998,0.38491024080332403,0.11508975919667574,0.5714285714285713,0.4841561630954281,0.0872724083331432,0.6344568818328291,0.5033783674710851,0.131078514361744,244.0,0.135678391959799,445.0,0.24790619765494137,1125.0,0.6275823562255723,1513.0,0.8442211055276382,1498.0,0.8358458961474037,0.135678391959799,WACC_0p1_WRT_0p9,0.5382467895030709,915,False,,,False,False,False,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,368,0.74,630,0.5925925925925927,0.5675125983780442,0,68,4051,1886,0.791,47,0.025,0.1487311024329339,0.3870863937517123,0.28493412604366425,0.1487311024329339,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3870863937517123,0.17866840880834203,0.20841798494337024,0.28493412604366425,0.16018957101576126,0.12474455502790299,0.1487311024329339,0.31320910466881086,0.16447800223587697,0.2380952380952382,0.31651742277671163,0.07842218468147344,0.35014556770280786,0.3290952219187822,0.021050345784025648,1264.0,0.7051926298157454,1092.0,0.6091568955890564,245.0,0.13623673925181462,354.0,0.1970965940815187,416.0,0.23171412618648798,0.13623673925181462,WACC_0p5_WRT_0p5,0.3758793969849247,916,False,,,False,False,False,False,False,68.0,0.42948717948717946
CSDDM,ForestCovertype,1530,0.71,382,0.4814814814814814,0.7048621243947901,0,84,1679,3407,0.809,25,0.001,0.2777777777777781,0.2387489056536267,0.1118737232625644,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2387489056536267,0.078291250423673,0.1604576552299537,0.1118737232625644,0.10760383535270016,0.0042698879098642395,0.2777777777777781,0.33995340986771894,0.06217563208994081,0.38095238095238126,0.4241844649957062,0.04323208404332496,0.4719932737585315,0.4624780779595837,0.009515195798947829,409.0,0.22780569514237856,245.0,0.13623673925181462,600.0,0.3344500279173646,1095.0,0.6108319374651033,1194.0,0.666108319374651,0.13623673925181462,WACC_0p3_WRT_0p7,0.3950865438302625,917,False,,,False,False,False,False,False,84.0,0.532051282051282
CSDDM,ForestCovertype,1641,0.68,180,0.3703703703703707,0.9110601798876286,0,2,2470,3493,0.896,10,0.05,0.44444444444444414,0.016055005721361197,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.016055005721361197,0.06774437588248078,0.05168937016111958,0.07999999999999982,0.11276484846736433,0.03276484846736451,0.44444444444444414,0.3876152397352284,0.056829204709215764,0.5238095238095236,0.47142620546360464,0.05238331834591897,0.5938409798142547,0.5046117065605654,0.08922927325368923,245.0,0.13623673925181462,409.0,0.22780569514237856,1158.0,0.6460078168620882,1412.0,0.7878280290340591,1508.0,0.84142936906756,0.13623673925181462,WACC_0p1_WRT_0p9,0.5278615298715801,918,False,,,False,False,False,False,False,2.0,0.00641025641025641
