detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,826,0.92,425,0.9864864864864864,0.7395112519812801,0,30,1706,933,0.392,28,0.1,0.1952377551968421,0.24111788317483432,0.21502699072478867,0.1952377551968421,0.06719947130908943,0.006552739704266206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24111788317483432,0.32832269809662584,0.08720481492179152,0.21502699072478867,0.28962621416392315,0.07459922343913447,0.1952377551968421,0.36370502603940275,0.16846727084256063,0.06719947130908943,0.28548539316387234,0.2182859218547829,0.006552739704266206,0.36655474464799964,0.3600020049437334,1570.0,0.8569087930092846,1583.0,0.86400873839432,472.0,0.2572364827962862,286.0,0.15565264882577826,315.0,0.17149098853085745,0.15565264882577826,WACC_0p7_WRT_0p3,0.46105953031130537,1024,False,,,False,False,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,1671,0.82,230,0.8513513513513512,0.9023115799859516,0,25,3203,4070,0.912,5,0.1,0.07352941176470587,0.07405313979869994,0.04221844583458412,0.07352941176470587,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07405313979869994,0.10628770214425498,0.03223456234555504,0.04221844583458412,0.12606324691469226,0.08384480108010814,0.07352941176470587,0.4601938620091629,0.38666445024445706,0.10606146839962022,0.5219317065571016,0.4158702381574814,0.12901834113252317,0.5680694371693694,0.4390510960368462,416.0,0.22665210267613325,286.0,0.15565264882577826,1312.0,0.71600218459858,1503.0,0.8203167667941016,1419.0,0.7744401966138722,0.15565264882577826,WACC_0p3_WRT_0p7,0.5386127799016931,1025,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,858,0.76,210,0.7702702702702704,0.9264008081861934,0,20,206,1997,0.462,27,0.01,0.16176470588235264,0.049332914865940214,0.04303278688524577,0.16176470588235264,0.19119847140917992,0.21196897531037784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.049332914865940214,0.0935342290220502,0.04420131415610999,0.04303278688524577,0.14809266614997196,0.1050598792647262,0.16176470588235264,0.5154383308316964,0.3536736249493438,0.19119847140917992,0.5501431519373351,0.3589446805281552,0.21196897531037784,0.6106886474010332,0.3987196720906554,286.0,0.15565264882577826,824.0,0.4494811578372474,1670.0,0.9115237575095576,1672.0,0.912616056799563,1706.0,0.931185144729656,0.15565264882577826,WACC_0p1_WRT_0p9,0.6720917531403605,1026,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,345,0.88,317,0.9324324324324323,0.8172876794477941,0,45,1243,2611,0.671,45,0.05,0.11059870177740035,0.1613041687022637,0.1324692255041857,0.11059870177740035,0.03219931105855958,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1613041687022637,0.14323864187785681,0.018065526824406875,0.1324692255041857,0.12607509129343691,0.006394134210748775,0.11059870177740035,0.3991766975354763,0.28857799575807597,0.03219931105855958,0.4396674358428343,0.40746812478427474,0.046067706954668164,0.5013916819121884,0.45532397495752025,772.0,0.4210813762971054,287.0,0.156198798470781,774.0,0.4221736755871109,919.0,0.5013653741125068,897.0,0.4893500819224468,0.156198798470781,WACC_0p3_WRT_0p7,0.3980338612779902,1027,False,,,False,False,False,False,False,45.0,0.23036649214659685
CSDDM,PokerHand,256,0.81,433,0.8378378378378379,0.7345621938033269,0,89,3153,4756,0.298,22,0.001,0.20062349497873236,0.24619657769951356,0.2202802942825341,0.20062349497873236,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24619657769951356,0.09354767490039588,0.1526489027991177,0.2202802942825341,0.12764656671291327,0.09263372756962082,0.20062349497873236,0.490983527662699,0.2903600326839666,0.12025096890121328,0.5439528083858348,0.42370183948462153,0.1428434468288321,0.5938728187216517,0.45102937189281955,287.0,0.156198798470781,339.0,0.184598580010923,1543.0,0.8421627525942108,1640.0,0.8951392681594756,1607.0,0.8771163298743856,0.156198798470781,WACC_0p1_WRT_0p9,0.5910431458219552,1028,False,,,False,False,False,False,False,89.0,0.4607329842931937
CSDDM,PokerHand,1644,0.9,422,0.9594594594594594,0.7413911481724957,0,83,1572,1676,0.383,29,0.005,0.1931919858122839,0.23918874471050514,0.2130315271447688,0.1931919858122839,0.06635349946273231,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23918874471050514,0.22149164462747967,0.01769710008302547,0.2130315271447688,0.20181087920570276,0.011220647939066047,0.1931919858122839,0.34522646875742086,0.15203448294513697,0.06635349946273231,0.35335906358279273,0.2870055641200604,0.01841749556204979,0.4260332579658011,0.4076157624037513,1263.0,0.6892408519934462,1341.0,0.7318405243036592,288.0,0.1567449481157837,540.0,0.2943746586564719,538.0,0.2932823593664664,0.1567449481157837,WACC_0p5_WRT_0p5,0.43309666848716544,1029,False,,,False,False,False,False,False,83.0,0.4293193717277487
CSDDM,PokerHand,1584,0.91,516,0.9729729729729728,0.6880118995741048,0,81,2704,816,0.423,23,0.01,0.25128116811053286,0.29396621707803733,0.26969228692748703,0.25128116811053286,0.09037468834802696,0.012406830291347284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29396621707803733,0.3006903451007048,0.006724128022667475,0.26969228692748703,0.26381470892220177,0.005877578005285267,0.25128116811053286,0.3570184782526867,0.10573731014215382,0.09037468834802696,0.2856323729867941,0.19525768463876714,0.012406830291347284,0.3667416749738032,0.35433484468245596,1506.0,0.8219552157291098,1529.0,0.8345166575641726,406.0,0.22119060622610595,288.0,0.1567449481157837,317.0,0.1725832878208629,0.1567449481157837,WACC_0p7_WRT_0p3,0.441398143091207,1030,False,,,False,False,False,False,False,81.0,0.418848167539267
CSDDM,PokerHand,1350,0.73,194,0.7297297297297298,0.9473775206287608,0,15,2250,3020,0.16,34,0.05,0.2058823529411762,0.027806735379422683,0.06147540983606545,0.2058823529411762,0.23376697291395995,0.2534442923993054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.027806735379422683,0.09380672508902305,0.06599998970960036,0.06147540983606545,0.14025438828352346,0.07877897844745801,0.2058823529411762,0.4953442237888453,0.28946187084766906,0.23376697291395995,0.5332752632334401,0.2995082903194801,0.2534442923993054,0.585911455852244,0.33246716345293864,288.0,0.1567449481157837,665.0,0.3626433642818132,1586.0,0.8656471873293282,1577.0,0.8607318405243036,1560.0,0.8514472965592572,0.1567449481157837,WACC_0p1_WRT_0p9,0.6194429273620973,1031,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,1261,0.87,224,0.9189189189189187,0.909312094634482,0,4,2878,2270,0.885,35,0.01,0.01045448525071054,0.06686925265552383,0.03478757167897186,0.01045448525071054,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06686925265552383,0.15356093662604542,0.08669168397052159,0.03478757167897186,0.12610035406078698,0.09131278238181512,0.01045448525071054,0.38281206098520165,0.37235757573449113,0.035113965891653574,0.42112916817093016,0.3860152022792766,0.05989281265097741,0.4925777467369274,0.43268493408595,857.0,0.4675040961223375,289.0,0.15729109776078645,649.0,0.3539049699617695,840.0,0.4582195521572911,856.0,0.4669579464773348,0.15729109776078645,WACC_0p3_WRT_0p7,0.3807755324959039,1032,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,59,0.9,308,0.9594594594594594,0.8249246883077821,0,17,4011,2261,0.507,1,0.25,0.10228783919447226,0.15346711492606646,0.1243627283946083,0.10228783919447226,0.028762581670990616,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15346711492606646,0.21703740628606605,0.06357029135999959,0.1243627283946083,0.19708344139093018,0.07272071299632188,0.10228783919447226,0.34533284187608854,0.24304500268161627,0.028762581670990616,0.3553482933152165,0.3265857116442259,0.01841749556204979,0.4386331737347755,0.4202156781727257,1244.0,0.6788640087383944,1319.0,0.7198252321135992,289.0,0.15729109776078645,554.0,0.3020207536865101,595.0,0.3244128891316221,0.15729109776078645,WACC_0p5_WRT_0p5,0.4364827962861824,1033,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,1068,0.81,216,0.8378378378378379,0.9189422577741602,0,19,1163,4880,0.918,50,0.025,0.08823529411764677,0.05698683562774937,0.024565390313493845,0.08823529411764677,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05698683562774937,0.0943247606247012,0.03733792499695183,0.024565390313493845,0.13496647265914158,0.11040108234564773,0.08823529411764677,0.4945423789116052,0.4063070847939584,0.12025096890121328,0.5496353747739263,0.42938440587271304,0.1428434468288321,0.612346976943489,0.46950353011465695,289.0,0.15729109776078645,540.0,0.2943746586564719,1579.0,0.8618241398143092,1668.0,0.9104314582195522,1711.0,0.9339158929546696,0.15729109776078645,WACC_0p1_WRT_0p9,0.6315674494811578,1034,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,1167,0.87,230,0.9189189189189187,0.9023115799859516,0,8,3325,3061,0.891,19,0.001,0.018072692368228987,0.07405313979869994,0.04221844583458412,0.018072692368228987,0.035113965891653574,0.05989281265097741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07405313979869994,0.13688240038885224,0.0628292605901523,0.04221844583458412,0.12618501690973333,0.08396657107514921,0.018072692368228987,0.3915210434919867,0.3734483511237577,0.035113965891653574,0.45130280325862787,0.4161888373669743,0.05989281265097741,0.5239923337957632,0.46409952114478575,708.0,0.3861277990169306,290.0,0.1578372474057892,719.0,0.3921354451119607,982.0,0.5357728017476788,1042.0,0.5685417804478428,0.1578372474057892,WACC_0p3_WRT_0p7,0.40808301474604036,1035,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,422,0.9,428,0.9594594594594594,0.7376445481526994,0,85,4052,2522,0.977,25,0.01,0.19726916818676812,0.24303348371387085,0.21700845093627388,0.19726916818676812,0.06803950646201197,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24303348371387085,0.21252588297684308,0.030507600737027768,0.21700845093627388,0.16915076515147795,0.047857685784795934,0.19726916818676812,0.3453430039500718,0.14807383576330366,0.06803950646201197,0.3819016393846111,0.3138621329225991,0.01841749556204979,0.45276624661428544,0.43434875105223564,1227.0,0.6695794647733478,1127.0,0.6149645002730748,290.0,0.1578372474057892,655.0,0.3571818678317859,655.0,0.3571818678317859,0.1578372474057892,WACC_0p5_WRT_0p5,0.4313489896231567,1036,False,,,False,False,False,False,False,85.0,0.4397905759162304
CSDDM,PokerHand,1534,0.76,181,0.7702702702702704,0.9657299144854584,0,3,182,2077,0.51,7,0.1,0.16176470588235264,0.008973616259914795,0.04303278688524577,0.16176470588235264,0.19119847140917992,0.21196897531037784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.008973616259914795,0.09433438112142889,0.08536076486151409,0.04303278688524577,0.1438890122583595,0.10085622537311374,0.16176470588235264,0.49225648968064273,0.3304917837982901,0.19119847140917992,0.537927222970626,0.3467287515614461,0.21196897531037784,0.5921540736723585,0.38018509836198067,290.0,0.1578372474057892,751.0,0.4096122337520481,1556.0,0.8492626979792464,1603.0,0.8749317312943746,1595.0,0.8705625341343528,0.1578372474057892,WACC_0p1_WRT_0p9,0.6324412889131622,1037,False,,,False,False,False,False,False,3.0,0.010471204188481676
CSDDM,PokerHand,862,0.82,249,0.8513513513513512,0.8812857545413193,0,37,2374,1245,0.882,5,0.1,0.07352941176470587,0.09562971876037189,0.06453684251556673,0.07352941176470587,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09562971876037189,0.22347962848623154,0.12784990972585963,0.06453684251556673,0.18835310157032553,0.1238162590547588,0.07352941176470587,0.3454426604938352,0.27191324872912936,0.10606146839962022,0.357967890152832,0.25190642175321176,0.12901834113252317,0.4153488918789381,0.2863305507464149,1271.0,0.693610049153468,1268.0,0.6919716002184598,291.0,0.1583833970507919,559.0,0.3047515019115238,488.0,0.2659748771163299,0.1583833970507919,WACC_0p5_WRT_0p5,0.4229382850901147,1038,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,9,0.89,289,0.945945945945946,0.8418054092326189,0,22,3016,1721,0.676,4,0.25,0.08391764289391453,0.13614421795235102,0.10644425823258885,0.08391764289391453,0.02116609059060334,0.03224260125835881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13614421795235102,0.19156613199376735,0.05542191404141633,0.10644425823258885,0.1751968961486032,0.06875263791601435,0.08391764289391453,0.34561632463142916,0.26169868173751465,0.02116609059060334,0.35274843411152534,0.33158234352092203,0.03224260125835881,0.4299286796858651,0.3976860784275063,1101.0,0.6007646095030038,1178.0,0.642818132168214,292.0,0.15892954669579465,537.0,0.2927362097214637,552.0,0.3009284543965046,0.15892954669579465,WACC_0p5_WRT_0p5,0.3992353904969962,1039,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,860,0.91,1521,0.9729729729729728,0.4007971418321634,0,157,4248,1420,0.134,38,0.005,0.5638384044767633,0.5887043197839432,0.5745636896125806,0.5638384044767633,0.21962416501771717,0.045055419665329555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5887043197839432,0.3539277937093142,0.234776526074629,0.5745636896125806,0.2876723108732537,0.28689137873932696,0.5638384044767633,0.37353645297849164,0.19030195149827162,0.21962416501771717,0.28787576129374565,0.06825159627602848,0.045055419665329555,0.3780980482129753,0.33304262854764577,1617.0,0.8825778263244128,1578.0,0.8612779901693064,572.0,0.3118514472965593,292.0,0.15892954669579465,367.0,0.19989077007099945,0.15892954669579465,WACC_0p7_WRT_0p3,0.48290551611141447,1040,False,,,False,False,False,False,False,157.0,0.8167539267015707
CSDDM,PokerHand,1403,0.8,203,0.8243243243243245,0.9353752951610266,0,10,2667,3688,0.877,32,0.05,0.10294117647058793,0.04012334887943961,0.01844262295081954,0.10294117647058793,0.13444046940280657,0.1566685525251412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04012334887943961,0.0945008107651734,0.054377461885733794,0.01844262295081954,0.12717253056161285,0.1087299076107933,0.10294117647058793,0.47887094477472386,0.37592976830413594,0.13444046940280657,0.5290015546021862,0.39456108519937966,0.1566685525251412,0.5770841243953803,0.42041557187023904,292.0,0.15892954669579465,322.0,0.17531403604587656,1465.0,0.7995630802839978,1552.0,0.8470780993992354,1496.0,0.8164937192790824,0.15892954669579465,WACC_0p1_WRT_0p9,0.5594756963407973,1041,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1818,0.78,214,0.7972972972972974,0.9214052772595156,0,22,412,2791,0.187,20,0.01,0.13235294117647034,0.054459299453255186,0.030737704918032675,0.13235294117647034,0.16281947040599332,0.1843187639177596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.054459299453255186,0.09452854220334374,0.04006924275008855,0.030737704918032675,0.13505295498967188,0.10431525007163919,0.13235294117647034,0.48178049601378525,0.3494275548373149,0.16281947040599332,0.5331316208454243,0.370312150439431,0.1843187639177596,0.575660367727855,0.3913416038100954,293.0,0.1594756963407974,544.0,0.2965592572364828,1484.0,0.8099399235390496,1576.0,0.860185690879301,1485.0,0.8104860731840524,0.1594756963407974,WACC_0p1_WRT_0p9,0.5873293282359366,1042,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,181,0.91,368,0.9729729729729728,0.7777208146379475,0,26,1000,1147,0.692,10,0.001,0.15365676054105695,0.2019074536997334,0.1744684795441458,0.15365676054105695,0.05000479086864619,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2019074536997334,0.26114116667361803,0.059233712973884634,0.1744684795441458,0.21049367483016357,0.036025195286017775,0.15365676054105695,0.3457290434925483,0.19207228295149134,0.05000479086864619,0.3157805534147709,0.2657757625461247,0.00459238986574077,0.3735727934900998,0.368980403624359,1394.0,0.760786455488804,1374.0,0.7498634625887494,294.0,0.1600218459858001,409.0,0.22282905516111415,347.0,0.18896777717094485,0.1600218459858001,WACC_0p5_WRT_0p5,0.4164937192790825,1043,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,735,0.9,423,0.9594594594594594,0.7407630387804662,0,84,2664,893,0.154,22,0.025,0.19387551662125718,0.23983330689092375,0.2136982498190952,0.19387551662125718,0.06663615489050134,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23983330689092375,0.3115786125148213,0.07174530562389753,0.2136982498190952,0.24616965058436913,0.03247140076527394,0.19387551662125718,0.3612490277400935,0.1673735111188363,0.06663615489050134,0.2937209937511653,0.22708483886066394,0.01841749556204979,0.36153947923848,0.3431219836764302,1534.0,0.8372474057891862,1487.0,0.8115783724740578,446.0,0.2430365920262152,320.0,0.1742217367558711,294.0,0.1600218459858001,0.1600218459858001,WACC_0p9_WRT_0p1,0.4452211906062261,1044,False,,,False,False,False,False,False,84.0,0.43455497382198954
CSDDM,PokerHand,501,0.83,258,0.8648648648648647,0.8718779455996201,0,41,2686,1917,0.497,8,0.025,0.05882352941176472,0.10528395721210024,0.07452300036761633,0.05882352941176472,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10528395721210024,0.164642449822244,0.059358492610143754,0.07452300036761633,0.14030493990726894,0.06578193953965261,0.05882352941176472,0.3457463312590325,0.28692280184726776,0.0918719678980269,0.3896241442709062,0.2977521763728793,0.11519323543621404,0.46543784770635827,0.35024461227014425,937.0,0.511196067722556,669.0,0.3648279628618241,295.0,0.16056799563080285,682.0,0.3719279082468596,714.0,0.389404696886947,0.16056799563080285,WACC_0p5_WRT_0p5,0.35958492626979793,1045,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,1110,0.85,249,0.8918918918918918,0.8812857545413193,0,28,845,2662,0.468,4,0.005,0.0409537377050347,0.09562971876037189,0.06453684251556673,0.0409537377050347,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09562971876037189,0.12025633911167892,0.024626620351307027,0.06453684251556673,0.12629692627105388,0.06176008375548715,0.0409537377050347,0.41298214508331177,0.3720284073782771,0.06349296689484017,0.46687210943133994,0.40337914253649976,0.08754302404359567,0.5315942962238913,0.44405127218029566,549.0,0.2992900054614965,295.0,0.16056799563080285,893.0,0.4871654833424358,1081.0,0.5898416166029492,1100.0,0.600218459858001,0.16056799563080285,WACC_0p3_WRT_0p7,0.4274167121791371,1046,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,999,0.91,401,0.9729729729729728,0.7549361062906168,0,51,1579,1454,0.858,40,0.001,0.1784518843307992,0.2252889879976105,0.1986538871751239,0.1784518843307992,0.06025813457952189,0.004799348832368486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2252889879976105,0.24422528725989637,0.018936299262285877,0.1986538871751239,0.19216261849710903,0.006491268678014861,0.1784518843307992,0.34576542936220706,0.16731354503140786,0.06025813457952189,0.3411277818687378,0.28086964728921593,0.004799348832368486,0.3975765086636304,0.39277715983126193,1351.0,0.7373020207536866,1296.0,0.7072637902785364,296.0,0.16111414527580556,494.0,0.2692517749863463,428.0,0.23320589841616604,0.16111414527580556,WACC_0p5_WRT_0p5,0.42162752594210823,1047,False,,,False,False,False,False,False,51.0,0.2617801047120419
CSDDM,PokerHand,635,0.9,480,0.9594594594594594,0.7072109137663678,0,101,4641,2114,0.052,4,0.01,0.23038812325424665,0.2742643011272713,0.24931300546930624,0.23038812325424665,0.08173494240867134,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2742643011272713,0.2878193942973545,0.013555093170083188,0.24931300546930624,0.2327797072776717,0.016533298191634543,0.23038812325424665,0.34576855539760015,0.1153804321433535,0.08173494240867134,0.3441632631272632,0.26242832071859185,0.01841749556204979,0.4105393555594135,0.3921218599973637,1473.0,0.8039322774440196,1438.0,0.784817039868924,297.0,0.1616602949208083,506.0,0.275805570726379,465.0,0.2534134352812671,0.1616602949208083,WACC_0p5_WRT_0p5,0.45592572364827966,1048,False,,,False,False,False,False,False,101.0,0.5235602094240838
CSDDM,PokerHand,526,0.82,229,0.8513513513513512,0.9034656130495132,0,24,999,3609,0.217,39,0.1,0.07352941176470587,0.07286887782592327,0.04099346811547563,0.07352941176470587,0.10606146839962022,0.12901834113252317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07286887782592327,0.09468738636231035,0.021818508536387074,0.04099346811547563,0.12723086260765765,0.08623739449218201,0.07352941176470587,0.4771365733480589,0.4036071615833531,0.10606146839962022,0.530867810831887,0.42480634243226684,0.12901834113252317,0.5823139487346926,0.45329560760216936,297.0,0.1616602949208083,323.0,0.1758601856908793,1448.0,0.7902785363189514,1566.0,0.8547241944292736,1538.0,0.8394320043691972,0.1616602949208083,WACC_0p1_WRT_0p9,0.564391043145822,1049,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,312,0.86,307,0.9054054054054054,0.8257869393186238,0,61,4020,4696,0.366,28,0.01,0.1013495072120857,0.1525822779873599,0.12344747014949352,0.1013495072120857,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1525822779873599,0.12989348835634482,0.02268878963101509,0.12344747014949352,0.1263431113951934,0.0028956412456998953,0.1013495072120857,0.4654086029298665,0.36405909571778083,0.04930346639324676,0.5168053642949896,0.4675018979017428,0.07371791834728643,0.5716528781679808,0.4979349598206944,634.0,0.3457127252867286,297.0,0.1616602949208083,1349.0,0.736209721463681,1457.0,0.795193883123976,1448.0,0.7902785363189514,0.1616602949208083,WACC_0p3_WRT_0p7,0.565811032222829,1050,False,,,False,False,False,False,False,61.0,0.31413612565445026
CSDDM,PokerHand,934,0.84,242,0.8783783783783783,0.88884013415348,0,28,2623,2142,0.896,17,0.025,0.04411764705882345,0.08787745863448745,0.05651805432069128,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08787745863448745,0.14843011228526343,0.06055265365077597,0.05651805432069128,0.12637186267825548,0.0698538083575642,0.04411764705882345,0.3621961871822953,0.31807854012347186,0.07768246739643349,0.41430135235388554,0.33661888495745207,0.1013681297399048,0.4924175459882585,0.39104941624835365,812.0,0.4429273620972146,298.0,0.16220644456581104,453.0,0.2468596395412343,809.0,0.4412889131622064,855.0,0.4664117968323321,0.16220644456581104,WACC_0p3_WRT_0p7,0.35193883123975966,1051,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,304,0.9,334,0.9594594594594594,0.803434406864782,0,34,1680,1967,0.599,1,0.005,0.12567432194126654,0.1755203159137985,0.1471741336968092,0.12567432194126654,0.0384334204949753,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1755203159137985,0.211509635236724,0.03598931932292551,0.1471741336968092,0.1729631811456442,0.025789047448835006,0.12567432194126654,0.3457852995395004,0.22011097759823384,0.0384334204949753,0.365585035145077,0.32715161465010173,0.01841749556204979,0.4382968642604673,0.4198793686984175,1222.0,0.6668487165483342,1155.0,0.6302566903331512,298.0,0.16220644456581104,595.0,0.3244128891316221,592.0,0.3227744401966139,0.16220644456581104,WACC_0p5_WRT_0p5,0.4212998361551065,1052,False,,,False,False,False,False,False,34.0,0.17277486910994763
