detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,308,0.09,947,0.12,0.8559232811017136,0,65,354,2391,0.55,49,0.25,0.8363079593676759,0.08511763302667197,0.2709030100334448,0.8363079593676759,0.852690037062195,0.8693369955271277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08511763302667197,0.062407591469294976,0.022710041557376992,0.2709030100334448,0.12932941847859594,0.14157359155484886,0.8363079593676759,0.4593471018543116,0.3769608575133643,0.852690037062195,0.5354090041537625,0.31728103290843257,0.8693369955271277,0.5874902669158343,0.28184672861129345,252.0,0.20540098199672668,372.0,0.30360065466448444,660.0,0.5392798690671031,1022.0,0.8355155482815058,908.0,0.7422258592471358,0.20540098199672668,WACC_0p1_WRT_0p9,0.5252045826513911,777,False,,,False,False,False,False,False,65.0,0.5423728813559322
CSDDM,SensorStream,328,0.25,825,0.44,0.9141072462945704,0,6,2947,1206,0.618,10,0.001,0.3997958510148116,0.022925746240957993,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022925746240957993,0.1826271451744005,0.1597013989334425,0.11036789297658861,0.15381624593816526,0.04344835296157665,0.3997958510148116,0.4042779339086824,0.004482082893870809,0.4598634692280483,0.41216890367754694,0.04769456555050139,0.5209023169328021,0.47471945517796627,0.046182861754835824,847.0,0.6923076923076923,677.0,0.5531914893617021,253.0,0.20621931260229132,320.0,0.26104746317512273,351.0,0.2864157119476268,0.20621931260229132,WACC_0p5_WRT_0p5,0.399836333878887,778,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,1001,0.38,1522,0.7,0.6556904530200793,0,12,1783,603,0.076,12,0.025,0.10557243101675128,0.2991432212374449,0.23246936937448903,0.10557243101675128,0.14069188286280407,0.2377991405749123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2991432212374449,0.3053974226180322,0.006254201380587299,0.23246936937448903,0.29034284741747185,0.05787347804298282,0.10557243101675128,0.46970206404923925,0.36412963303248796,0.14069188286280407,0.39450788265639064,0.2538159997935866,0.2377991405749123,0.44953617376756816,0.21173703319265585,1086.0,0.8878887070376432,1106.0,0.9042553191489362,733.0,0.5990180032733224,262.0,0.21358428805237317,253.0,0.20621931260229132,0.20621931260229132,WACC_0p9_WRT_0p1,0.5621931260229133,779,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,156,0.21,1032,0.36,0.819656232370239,0,40,4782,2829,0.999,50,0.1,0.5089238781030276,0.12388288701518398,0.15050167224080266,0.5089238781030276,0.5580701111865849,0.6080109865813834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12388288701518398,0.1128467141549205,0.011036172860263482,0.15050167224080266,0.12456372440209672,0.02593794783870594,0.5089238781030276,0.4060310008548579,0.10289287724816976,0.5580701111865849,0.4466262364060649,0.11144387478051998,0.6080109865813834,0.5069961201363711,0.10101486644501234,585.0,0.4779050736497545,254.0,0.20703764320785598,263.0,0.2144026186579378,481.0,0.39279869067103107,481.0,0.39279869067103107,0.20703764320785598,WACC_0p3_WRT_0p7,0.33698854337152206,780,False,,,False,False,False,False,False,40.0,0.3305084745762712
CSDDM,SensorStream,128,0.28,856,0.5,0.8985462380779923,0,3,1774,1311,0.91,7,0.001,0.3179498306986494,0.03955865288575647,0.08026755852842805,0.3179498306986494,0.38620848775914574,0.45557081469636584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03955865288575647,0.17452732874252702,0.13496867585677055,0.08026755852842805,0.1553184055666101,0.07505084703818206,0.3179498306986494,0.4044077175550903,0.0864578868564409,0.38620848775914574,0.39818139141353054,0.011972903654384803,0.45557081469636584,0.4696016666940189,0.014030851997653082,817.0,0.6677577741407529,689.0,0.563011456628478,254.0,0.20703764320785598,275.0,0.22422258592471359,322.0,0.26268412438625205,0.20703764320785598,WACC_0p5_WRT_0p5,0.3849427168576105,781,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,441,0.14,778,0.22,0.9388505700640984,0,14,4602,4763,0.268,4,0.25,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02375296912114015,0.062524744382865,0.038771775261724845,0.2207357859531772,0.12647743680091247,0.09425834915226472,0.6998979255074058,0.47911024578846784,0.22078767971893798,0.729931734614024,0.5316541857520525,0.19827754886197158,0.7604511584664011,0.5858911351503754,0.17456002331602571,255.0,0.2078559738134206,302.0,0.24631751227495907,810.0,0.6620294599018003,988.0,0.8076923076923077,895.0,0.7315875613747954,0.2078559738134206,WACC_0p1_WRT_0p9,0.5310965630114566,782,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,329,0.14,837,0.22,0.9080154344016312,0,36,3542,4502,0.18,28,0.1,0.6998979255074058,0.029437184131273008,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029437184131273008,0.06256108090185993,0.033123896770586914,0.2207357859531772,0.13369155139715377,0.08704423455602342,0.6998979255074058,0.48173471082454467,0.21816321468286115,0.729931734614024,0.5297033271651161,0.2002284074489079,0.7604511584664011,0.5924819200767746,0.16796923838962652,256.0,0.20867430441898527,451.0,0.36824877250409166,831.0,0.679214402618658,971.0,0.7937806873977087,944.0,0.7716857610474632,0.20867430441898527,WACC_0p1_WRT_0p9,0.5643207855973813,783,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,583,0.22,954,0.38,0.8528160593963012,0,33,3663,2165,0.538,44,0.025,0.4816418713309736,0.08843889138162576,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08843889138162576,0.11736541699568712,0.028926525614061352,0.14046822742474913,0.1411702300993009,0.0007020026745517827,0.4816418713309736,0.404782900289481,0.07685897104149259,0.5335184506969507,0.4540414434184325,0.0794770072785182,0.5862338191692381,0.5056543952163227,0.0805794239529154,609.0,0.49754500818330605,567.0,0.46317512274959083,257.0,0.20949263502454993,515.0,0.4206219312602291,478.0,0.3903436988543372,0.20949263502454993,WACC_0p5_WRT_0p5,0.3962356792144026,784,False,,,False,False,False,False,False,33.0,0.2711864406779661
CSDDM,SensorStream,753,0.16,853,0.26,0.9000273324160473,0,34,4500,4153,0.693,35,0.01,0.6453339119632977,0.037975535422277266,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.037975535422277266,0.0667768664122352,0.028801330989957928,0.2006688963210702,0.124642691280417,0.07602620504065322,0.6453339119632977,0.4764547621490596,0.16887914981423813,0.6808284136347559,0.5159647414371635,0.16486367219759235,0.7168968236421103,0.5767684550857143,0.140128368556396,297.0,0.24222585924713586,257.0,0.20949263502454993,784.0,0.6407528641571195,880.0,0.7193126022913257,822.0,0.6718494271685761,0.20949263502454993,WACC_0p3_WRT_0p7,0.4967266775777414,785,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,757,0.18,838,0.3,0.9075117273621004,0,23,1002,2063,0.522,41,0.025,0.5907698984191896,0.029975588330296475,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029975588330296475,0.10076406897982451,0.07078848064952803,0.18060200668896317,0.12465650110141953,0.055945505587543645,0.5907698984191896,0.4482862817369835,0.1424836166822061,0.6317250926554873,0.48195494084251095,0.14977015181297632,0.6733424888178196,0.5322498982803536,0.14109259053746592,529.0,0.4320785597381342,258.0,0.21031096563011456,584.0,0.47708674304418985,648.0,0.5294599018003273,595.0,0.486088379705401,0.21031096563011456,WACC_0p3_WRT_0p7,0.4270049099836334,786,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,540,0.14,771,0.22,0.9426629855279052,0,11,1258,3869,0.548,41,0.001,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02375296912114015,0.06277611094673836,0.03902314182559821,0.2207357859531772,0.13030553436711081,0.09043025158606638,0.6998979255074058,0.5054911351272274,0.19440679038017838,0.729931734614024,0.5293432138651383,0.20058852074888578,0.7604511584664011,0.602184545108323,0.15826661335807812,258.0,0.21031096563011456,385.0,0.3142389525368249,994.0,0.8126022913256956,970.0,0.792962356792144,1013.0,0.8281505728314239,0.21031096563011456,WACC_0p1_WRT_0p9,0.5916530278232406,787,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,897,0.13,930,0.2,0.8635659496083191,0,56,590,2230,0.843,12,0.1,0.7271799322794599,0.07694850991984892,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07694850991984892,0.07327704326211099,0.003671466657737932,0.2307692307692307,0.12467554297957788,0.10609368778965282,0.7271799322794599,0.43596569396338375,0.2912142383160761,0.7544833951036582,0.4881416947536426,0.26634170035001564,0.7822283258785464,0.5634437817982151,0.21878454408033132,338.0,0.27577741407528644,259.0,0.21112929623567922,486.0,0.39689034369885434,676.0,0.5523731587561375,732.0,0.5981996726677578,0.21112929623567922,WACC_0p3_WRT_0p7,0.406873977086743,788,False,,,False,False,False,False,False,56.0,0.4661016949152542
CSDDM,SensorStream,766,0.21,860,0.36,0.896579490391007,0,23,4562,2701,0.745,42,0.1,0.5089238781030276,0.041660877254268,0.15050167224080266,0.5089238781030276,0.5580701111865849,0.6080109865813834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.041660877254268,0.10500625563054018,0.06334537837627219,0.15050167224080266,0.12513159232366003,0.02537007991714263,0.5089238781030276,0.40552630018287034,0.1033975779201573,0.5580701111865849,0.44024509646040316,0.11782501472618173,0.6080109865813834,0.5015377628087554,0.10647322377262802,551.0,0.4500818330605565,266.0,0.21685761047463176,260.0,0.21194762684124385,452.0,0.3690671031096563,462.0,0.3772504091653028,0.21194762684124385,WACC_0p5_WRT_0p5,0.3250409165302783,789,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,1084,0.16,1235,0.26,0.7438795908928555,0,57,4405,3998,0.862,50,0.025,0.6453339119632977,0.20487929714540387,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20487929714540387,0.06738495616993397,0.13749434097546992,0.2006688963210702,0.12473502530178901,0.0759338710192812,0.6453339119632977,0.4639836494591925,0.1813502625041052,0.6808284136347559,0.4994922013866845,0.1813362122480714,0.7168968236421103,0.5642379964832419,0.15265882715886836,304.0,0.2479541734860884,260.0,0.21194762684124385,694.0,0.5671031096563012,746.0,0.6096563011456628,737.0,0.602291325695581,0.21194762684124385,WACC_0p3_WRT_0p7,0.44779050736497544,790,False,,,False,False,False,False,False,57.0,0.4745762711864407
CSDDM,SensorStream,511,0.32,956,0.5800000000000001,0.8519324642987488,0,8,1673,1058,0.822,47,0.001,0.20882180361043323,0.08938335169967467,0.040133779264213965,0.20882180361043323,0.28800184580060895,0.3684621450477843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08938335169967467,0.22444150780246075,0.1350581561027861,0.040133779264213965,0.2002124901596922,0.16007871089547823,0.20882180361043323,0.4376446217823311,0.22882281817189787,0.28800184580060895,0.3943853468868501,0.10638350108624117,0.3684621450477843,0.4620600671330862,0.09359792208530193,957.0,0.7823240589198036,905.0,0.7397708674304418,498.0,0.4067103109656301,260.0,0.21194762684124385,296.0,0.2414075286415712,0.21194762684124385,WACC_0p7_WRT_0p3,0.47643207855973807,791,False,,,False,False,False,False,False,8.0,0.059322033898305086
CSDDM,SensorStream,737,0.15,915,0.24,0.8704262786043531,0,51,953,2569,0.186,14,0.1,0.6726159187353518,0.06961561669368437,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06961561669368437,0.07746251520686234,0.007846898513177977,0.21070234113712366,0.12477470066333514,0.08592764047378852,0.6726159187353518,0.44452598951156885,0.2280899292237829,0.7053800741243899,0.4987105096278225,0.20666956449656737,0.7386739910542557,0.5812893758227149,0.1573846152315408,367.0,0.2995090016366612,261.0,0.2127659574468085,552.0,0.4509001636661211,741.0,0.6055646481178396,861.0,0.7037643207855974,0.2127659574468085,WACC_0p3_WRT_0p7,0.45450081833060557,792,False,,,False,False,False,False,False,51.0,0.423728813559322
CSDDM,SensorStream,1006,0.2,959,0.34,0.8506105280002214,0,44,2971,1851,0.675,10,0.001,0.5362058848750815,0.09079634774323128,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09079634774323128,0.11117899118889364,0.02038264344566236,0.16053511705685614,0.12493745483603805,0.03559766222081809,0.5362058848750815,0.41256150071972325,0.12364438415535822,0.5826217716762189,0.46439512273836386,0.118226648937855,0.6297881539935287,0.5040554431042904,0.12573271088923832,576.0,0.4705400981996727,263.0,0.2144026186579378,325.0,0.265139116202946,561.0,0.4582651391162029,468.0,0.3821603927986907,0.2144026186579378,WACC_0p3_WRT_0p7,0.35810147299509004,793,False,,,False,False,False,False,False,44.0,0.3644067796610169
CSDDM,SensorStream,781,0.26,966,0.46,0.8475420058179575,0,21,4903,1766,0.36,42,0.01,0.3725138442427575,0.09407624081215947,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09407624081215947,0.17505214393795596,0.08097590312579649,0.10033444816053509,0.17556583068133041,0.07523138252079532,0.3725138442427575,0.4209978812874554,0.04848403704469789,0.4353118087384141,0.40876443631699794,0.026547372421416138,0.4991251495206566,0.4508628601347479,0.04826228938590871,821.0,0.6710310965630114,812.0,0.6636661211129297,383.0,0.31260229132569556,308.0,0.251227495908347,263.0,0.2144026186579378,0.2144026186579378,WACC_0p9_WRT_0p1,0.4225859247135843,794,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,97,0.19,943,0.32,0.8577091539636952,0,42,2274,644,0.999,24,0.005,0.5634878916471355,0.08320874279415004,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08320874279415004,0.23944787313032953,0.15623913033617948,0.17056856187290964,0.19146614481598104,0.020897582943071397,0.5634878916471355,0.4065248725934265,0.15696301905370902,0.6071734321658531,0.3947190435067889,0.2124543886590642,0.6515653214056741,0.4647710123153763,0.18679430909029782,987.0,0.806873977086743,875.0,0.7152209492635024,269.0,0.2193126022913257,263.0,0.2144026186579378,308.0,0.251227495908347,0.2144026186579378,WACC_0p7_WRT_0p3,0.4414075286415712,795,False,,,False,False,False,False,False,42.0,0.3474576271186441
CSDDM,SensorStream,191,0.14,930,0.22,0.8635659496083191,0,55,803,2483,0.456,50,0.05,0.6998979255074058,0.07694850991984892,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07694850991984892,0.07852516954738648,0.0015766596275375577,0.2207357859531772,0.12497356101491744,0.09576222493825975,0.6998979255074058,0.446018978175323,0.2538789473320828,0.729931734614024,0.5072688603247919,0.22266287428923215,0.7604511584664011,0.5705515803259288,0.1898995781404723,383.0,0.31260229132569556,264.0,0.21522094926350246,563.0,0.45990180032733224,815.0,0.6661211129296236,776.0,0.6342062193126022,0.21522094926350246,WACC_0p3_WRT_0p7,0.45761047463175125,796,False,,,False,False,False,False,False,55.0,0.4576271186440678
CSDDM,SensorStream,445,0.09,933,0.12,0.8622071549695803,0,63,293,1963,0.431,18,0.01,0.8363079593676759,0.07840090323916592,0.2709030100334448,0.8363079593676759,0.852690037062195,0.8693369955271277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07840090323916592,0.08150788574127994,0.003106982502114025,0.2709030100334448,0.12506153783112187,0.14584147220232294,0.8363079593676759,0.477414475418349,0.35889348394932685,0.852690037062195,0.5289803448920026,0.3237096921701924,0.8693369955271277,0.5829381464791857,0.286398849047942,410.0,0.33469721767594107,265.0,0.2160392798690671,792.0,0.6472995090016367,969.0,0.7921440261865794,872.0,0.7127659574468085,0.2160392798690671,WACC_0p3_WRT_0p7,0.5405891980360066,797,False,,,False,False,False,False,False,63.0,0.5254237288135594
CSDDM,SensorStream,1002,0.07,967,0.08,0.8471054597299088,0,71,2531,4943,0.157,12,0.025,0.890871972911784,0.09454285777088131,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09454285777088131,0.06377844219009376,0.030764415580787546,0.2909698996655518,0.1558912218908187,0.13507867777473312,0.890871972911784,0.5172953271977787,0.3735766457140053,0.9017933580414634,0.550392711530196,0.35140064651126746,0.9128913303514185,0.6180336288345059,0.2948577015169126,266.0,0.21685761047463176,695.0,0.5679214402618658,1052.0,0.8600654664484452,1120.0,0.9157119476268413,1113.0,0.9099836333878887,0.21685761047463176,WACC_0p1_WRT_0p9,0.6941080196399346,798,False,,,False,False,False,False,False,71.0,0.5932203389830508
CSDDM,SensorStream,993,0.23,845,0.4,0.9040024987255272,0,14,1276,1719,0.24,37,0.25,0.4543598645589195,0.03372654530525598,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03372654530525598,0.12823689557018736,0.09451035026493138,0.13043478260869562,0.13007472529851752,0.0003600573101781024,0.4543598645589195,0.40641117944888705,0.047948685110032474,0.5089667902073165,0.4290132453025627,0.07995354490475381,0.5644566517570927,0.49952756822530686,0.06492908353178584,654.0,0.5343698854337152,383.0,0.31260229132569556,267.0,0.2176759410801964,401.0,0.32733224222585927,457.0,0.37315875613747956,0.2176759410801964,WACC_0p5_WRT_0p5,0.3530278232405892,799,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,848,0.18,1713,0.3,0.6057897714542286,0,57,1953,3686,0.382,9,0.01,0.5907698984191896,0.3524812419135324,0.2908815384315049,0.5907698984191896,0.6317250926554873,0.6733424888178196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3524812419135324,0.06381733414567502,0.2886639077678574,0.2908815384315049,0.1290936637147717,0.16178787471673317,0.5907698984191896,0.4625280322854245,0.1282418661337651,0.6317250926554873,0.5082698369281908,0.12345525572729643,0.6733424888178196,0.5868384628625246,0.08650402595529494,267.0,0.2176759410801964,364.0,0.29705400981996727,680.0,0.5556464811783961,825.0,0.67430441898527,902.0,0.737315875613748,0.2176759410801964,WACC_0p1_WRT_0p9,0.49639934533551555,800,False,,,False,False,False,False,False,57.0,0.4745762711864407
CSDDM,SensorStream,625,0.04,1050,0.02,0.8123600341866757,0,90,2108,2552,0.755,34,0.001,0.9727179932279459,0.13168167367219938,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13168167367219938,0.07793044378604433,0.05375122988615505,0.3210702341137123,0.12514791804033737,0.19592231607337496,0.9727179932279459,0.4702018820903401,0.5025161111376059,0.9754483395103658,0.5438806028740296,0.4315677366363362,0.9782228325878546,0.5958921072958302,0.3823307252920244,373.0,0.3044189852700491,267.0,0.2176759410801964,740.0,0.6047463175122749,1078.0,0.881342062193126,968.0,0.7913256955810147,0.2176759410801964,WACC_0p3_WRT_0p7,0.5599018003273322,801,False,,,False,False,False,False,False,90.0,0.7542372881355932
CSDDM,SensorStream,277,0.16,821,0.26,0.916157533343074,0,20,1787,3722,0.465,37,0.1,0.6453339119632977,0.020734228018091872,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.020734228018091872,0.06389070253160978,0.04315647451351791,0.2006688963210702,0.12814722997728614,0.07252166634378407,0.6453339119632977,0.48634292641692856,0.15899098554636915,0.6808284136347559,0.5270575027825617,0.1537709108521942,0.7168968236421103,0.6001606846872963,0.11673613895481394,268.0,0.21849427168576105,339.0,0.2765957446808511,870.0,0.7111292962356792,958.0,0.7831423895253683,990.0,0.809328968903437,0.21849427168576105,WACC_0p1_WRT_0p9,0.5597381342062193,802,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,1114,0.1,801,0.14,0.9265609731701672,0,28,2791,4432,0.015,22,0.25,0.8090259525956218,0.0332541567695962,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0332541567695962,0.06392165568885903,0.030667498919262834,0.26086956521739124,0.12958581173687575,0.1312837534805155,0.8090259525956218,0.47087622707959553,0.3381497255160263,0.8281383765725608,0.5259506302028519,0.3021877463697089,0.8475598281149823,0.6005450710199266,0.24701475709505571,269.0,0.2193126022913257,379.0,0.309328968903437,745.0,0.6088379705400983,951.0,0.7774140752864157,993.0,0.8117839607201309,0.2193126022913257,WACC_0p1_WRT_0p9,0.5453355155482814,803,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,632,0.07,894,0.08,0.8802218853700343,0,58,201,1604,0.973,9,0.001,0.890871972911784,0.059145253167421745,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.059145253167421745,0.1035926910571695,0.04444743788974776,0.2909698996655518,0.12529147417220743,0.16567842549334438,0.890871972911784,0.4678811541821679,0.4229908187296161,0.9017933580414634,0.5184475279865793,0.3833458300548841,0.9128913303514185,0.5933650753122909,0.31952625503912757,544.0,0.44435351882160395,270.0,0.22013093289689034,723.0,0.5908346972176759,901.0,0.7364975450081833,951.0,0.7774140752864157,0.22013093289689034,WACC_0p3_WRT_0p7,0.5538461538461539,804,False,,,False,False,False,False,False,58.0,0.4830508474576271
CSDDM,SensorStream,1195,0.31,1168,0.56,0.7674183271989291,0,19,4652,1302,0.001,35,0.01,0.2361038103824873,0.17971912769710666,0.10168423237583546,0.2361038103824873,0.31255350629024314,0.3902393124599297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17971912769710666,0.29579426153277083,0.11607513383566417,0.10168423237583546,0.3064388227506592,0.20475459037482374,0.2361038103824873,0.49848893676014117,0.2623851263776539,0.31255350629024314,0.4117611340041528,0.09920762771390967,0.3902393124599297,0.45376966980294176,0.06353035734301204,1074.0,0.8780687397708674,1131.0,0.9247135842880524,945.0,0.7725040916530278,317.0,0.25859247135842883,271.0,0.220949263502455,0.220949263502455,WACC_0p9_WRT_0p1,0.6109656301145663,805,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,991,0.13,798,0.2,0.9281438293734916,0,22,3408,4480,0.483,50,0.01,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026128266033254164,0.0639473515301937,0.037819085496939533,0.2307692307692307,0.13515731603493716,0.09561191473429353,0.7271799322794599,0.5050640044700885,0.2221159278093714,0.7544833951036582,0.5375847976820745,0.2168985974215838,0.7822283258785464,0.5969901860997852,0.18523813977876125,271.0,0.220949263502455,486.0,0.39689034369885434,990.0,0.809328968903437,1039.0,0.8494271685761048,974.0,0.7962356792144026,0.220949263502455,WACC_0p1_WRT_0p9,0.6145662847790507,806,False,,,False,False,False,False,False,22.0,0.17796610169491525
