detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,756,0.59,25,0.3666666666666666,0.6442555989573073,0,17,4895,2634,0.816,17,0.001,0.4500000000000002,0.30697604893038655,0.16485385320349044,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30697604893038655,0.08945967727303676,0.21751637165734977,0.16485385320349044,0.08129481183389274,0.0835590413695977,0.4500000000000002,0.19364005827555683,0.2563599417244433,0.5064230821349704,0.40194825444297555,0.1044748276919949,0.6012737666047944,0.48565195919430837,0.115621807410486,534.0,0.44565217391304346,481.0,0.4013377926421405,152.0,0.1262541806020067,501.0,0.4180602006688963,518.0,0.4322742474916388,0.1262541806020067,WACC_0p5_WRT_0p5,0.36471571906354516,551,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,692,0.57,8,0.2999999999999999,0.93186661474776,0,3,546,3606,0.192,35,0.05,0.5500000000000003,0.00796812749003986,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.00796812749003986,0.047684624617259606,0.039716497127219745,0.09259259259259264,0.07039276341782787,0.022199829174764776,0.5500000000000003,0.28846668027399075,0.2615333197260095,0.5961643399286124,0.5328286857796755,0.06333565414893694,0.6737694454039228,0.5950215134701509,0.07874793193377194,152.0,0.1262541806020067,301.0,0.2508361204013378,1060.0,0.8854515050167224,1149.0,0.959866220735786,1139.0,0.9515050167224081,0.1262541806020067,WACC_0p1_WRT_0p9,0.6347826086956522,552,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,887,0.58,20,0.3333333333333332,0.7021572743805873,0,14,4762,2928,0.919,20,0.025,0.5000000000000001,0.24469137815634034,0.08979612580294237,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24469137815634034,0.08196690078326839,0.16272447737307194,0.08979612580294237,0.06977962076876827,0.020016505034174098,0.5000000000000001,0.19373302846158297,0.30626697153841714,0.5512937110317914,0.4284481670783639,0.12284554395342745,0.6375216060043585,0.49330539649028776,0.14421620951407071,478.0,0.3988294314381271,287.0,0.2391304347826087,153.0,0.12709030100334448,613.0,0.5117056856187291,560.0,0.4673913043478261,0.12709030100334448,WACC_0p5_WRT_0p5,0.3488294314381271,553,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,1065,0.68,57,0.6666666666666667,0.4267329453943613,0,5,1788,493,0.334,42,0.25,0.35990058190845803,0.5409645607311651,0.44682766337767965,0.35990058190845803,0.10258742206358241,0.27504321200871673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5409645607311651,0.2300034958736668,0.31096106485749825,0.44682766337767965,0.15425537589539187,0.2925722874822878,0.35990058190845803,0.2056648412508492,0.15423574065760884,0.10258742206358241,0.3174282534709497,0.21484083140736732,0.27504321200871673,0.3976924614962544,0.12264924948753769,985.0,0.822742474916388,927.0,0.774247491638796,248.0,0.20652173913043478,153.0,0.12709030100334448,167.0,0.13879598662207357,0.12709030100334448,WACC_0p7_WRT_0p3,0.41387959866220736,554,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,143,0.57,16,0.2999999999999999,0.7594448880867015,0,11,5000,4093,0.999,24,0.005,0.5500000000000003,0.18306725185892667,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18306725185892667,0.06787160698671245,0.11519564487221422,0.09259259259259264,0.0648180664797861,0.02777452611280655,0.5500000000000003,0.21747339836845006,0.33252660163155023,0.5961643399286124,0.4735906991158579,0.12257364081275451,0.6737694454039228,0.5306751842562266,0.1430942611476962,366.0,0.30518394648829433,153.0,0.12709030100334448,366.0,0.30518394648829433,862.0,0.7198996655518395,783.0,0.6538461538461539,0.12709030100334448,WACC_0p3_WRT_0p7,0.42224080267558534,555,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,47,0.66,49,0.6000000000000001,0.466970815766689,0,6,1326,519,0.045,50,0.25,0.2995437763499666,0.49768079578882063,0.39466746104318096,0.2995437763499666,0.19232867985722416,0.347538890807845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49768079578882063,0.21177978353076193,0.2859010122580587,0.39466746104318096,0.1502101792565991,0.24445728178658185,0.2995437763499666,0.19377102926648251,0.10577274708348408,0.19232867985722416,0.33565485000063083,0.14332617014340668,0.347538890807845,0.4140001870083441,0.06646129620049912,964.0,0.8051839464882943,913.0,0.7625418060200669,154.0,0.12792642140468227,212.0,0.17642140468227424,223.0,0.18561872909698995,0.12792642140468227,WACC_0p5_WRT_0p5,0.4115384615384615,556,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1035,0.56,14,0.2666666666666669,0.793377633996278,0,10,1877,3683,0.827,34,0.1,0.5999999999999998,0.14656589171715112,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14656589171715112,0.0480593958091497,0.09850649590800142,0.11111111111111097,0.0648408051474103,0.04627030596370067,0.5999999999999998,0.25707725986476276,0.342922740135237,0.6410349688254329,0.4937931845963694,0.14724178422906348,0.7100172848034866,0.56159139102679,0.14842589377669657,157.0,0.13043478260869565,154.0,0.12792642140468227,799.0,0.6672240802675585,987.0,0.8244147157190636,1006.0,0.8403010033444817,0.12792642140468227,WACC_0p3_WRT_0p7,0.5180602006688964,557,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,880,0.68,56,0.6666666666666667,0.4314479882771007,0,4,1050,424,0.069,49,0.25,0.35282801758434895,0.5358926022517243,0.4407155707519065,0.35282801758434895,0.10258742206358241,0.27504321200871673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5358926022517243,0.21838624833982176,0.3175063539119025,0.4407155707519065,0.17592437671099234,0.2647911940409141,0.35282801758434895,0.19415866205764531,0.15866935552670364,0.10258742206358241,0.3287747868419665,0.22618736477838408,0.27504321200871673,0.3981763916144361,0.12313317960571935,970.0,0.810200668896321,982.0,0.8202341137123745,155.0,0.12876254180602006,183.0,0.15217391304347827,169.0,0.14046822742474915,0.12876254180602006,WACC_0p5_WRT_0p5,0.4103678929765886,558,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,152,0.57,17,0.2999999999999999,0.7439487772696527,0,12,5000,3191,0.999,1,0.005,0.5500000000000003,0.1997363750485808,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1997363750485808,0.09282791447921478,0.10690846056936602,0.09259259259259264,0.06951522541336032,0.023077367179232325,0.5500000000000003,0.19421897574094543,0.35578102425905483,0.5961643399286124,0.429409034027075,0.16675530590153742,0.6737694454039228,0.5025603336724203,0.17120911173150255,558.0,0.4657190635451505,285.0,0.23745819397993312,156.0,0.12959866220735786,628.0,0.524247491638796,613.0,0.5117056856187291,0.12959866220735786,WACC_0p5_WRT_0p5,0.3737458193979933,559,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,1087,0.55,9,0.2333333333333335,0.9033025221375834,0,6,3916,4389,0.065,25,0.25,0.6499999999999998,0.028319996106981958,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028319996106981958,0.048024779444865974,0.019704783337884016,0.12962962962962946,0.06558159797724696,0.0640480316523825,0.6499999999999998,0.24540683384388842,0.4045931661561114,0.6859055977222537,0.485209127929867,0.2006964697923867,0.7462651242030507,0.5409533918472614,0.20531173235578926,156.0,0.12959866220735786,181.0,0.1505016722408027,667.0,0.5568561872909699,943.0,0.7876254180602007,883.0,0.7374581939799331,0.12959866220735786,WACC_0p1_WRT_0p9,0.4724080267558528,560,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,483,0.6,25,0.3999999999999999,0.6442555989573073,0,16,1613,1788,0.999,25,0.005,0.4000000000000002,0.30697604893038655,0.16485385320349044,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30697604893038655,0.08623248352343665,0.2207435654069499,0.16485385320349044,0.08191330316037591,0.08294055004311453,0.4000000000000002,0.19436136500043827,0.20563863499956192,0.46155245323814964,0.38799157928341443,0.0735608739547352,0.5650259272052303,0.46441193898690947,0.1006139882183208,513.0,0.4280936454849498,490.0,0.4088628762541806,157.0,0.13043478260869565,449.0,0.3745819397993311,421.0,0.3511705685618729,0.13043478260869565,WACC_0p5_WRT_0p5,0.33862876254180596,561,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,628,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1407,2082,0.675,7,0.01,0.4500000000000002,0.1997363750485808,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1997363750485808,0.059459072499050594,0.1402773025495302,0.05555555555555556,0.06489298319097739,0.009337427635421829,0.4500000000000002,0.20082175914073486,0.24917824085926532,0.5064230821349704,0.4097482587050882,0.09667482342988226,0.6012737666047944,0.49743006442774135,0.10384370217705302,282.0,0.23494983277591974,158.0,0.13127090301003344,206.0,0.1714046822742475,542.0,0.4523411371237458,578.0,0.48244147157190637,0.13127090301003344,WACC_0p3_WRT_0p7,0.29448160535117057,562,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,494,0.59,23,0.3666666666666666,0.6659558279328508,0,15,5000,2528,0.999,50,0.1,0.4500000000000002,0.28363317313996134,0.13672392675371187,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28363317313996134,0.10624913495376008,0.17738403818620124,0.13672392675371187,0.08785194077887228,0.04887198597483959,0.4500000000000002,0.19442322688791386,0.2555767731120863,0.5064230821349704,0.39411017016974464,0.1123129119652258,0.6012737666047944,0.4692129901709277,0.13206077643386666,661.0,0.5518394648829431,558.0,0.4657190635451505,158.0,0.13127090301003344,469.0,0.391304347826087,443.0,0.3695652173913043,0.13127090301003344,WACC_0p5_WRT_0p5,0.38193979933110367,563,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,771,0.57,15,0.2999999999999999,0.7758807160741563,0,10,4489,3442,0.663,26,0.001,0.5500000000000003,0.16538727752979204,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16538727752979204,0.07720096103583181,0.08818631649396023,0.09259259259259264,0.06493252594731849,0.02766006664527415,0.5500000000000003,0.2122238945438049,0.3377761054561954,0.5961643399286124,0.4322848311608485,0.16387950876776392,0.6737694454039228,0.5104202572013945,0.1633491882025283,450.0,0.3754180602006689,159.0,0.13210702341137123,308.0,0.25668896321070234,643.0,0.5367892976588629,660.0,0.5510033444816054,0.13210702341137123,WACC_0p3_WRT_0p7,0.37040133779264217,564,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,117,0.59,19,0.3666666666666666,0.7153846846594762,0,11,5000,2481,0.999,37,0.005,0.4500000000000002,0.23046268980853155,0.07264948284882702,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23046268980853155,0.11007179772751113,0.12039089208102041,0.07264948284882702,0.0856061571437083,0.012956674294881274,0.4500000000000002,0.1944575532664703,0.2555424467335299,0.5064230821349704,0.3941388824175165,0.11228419971745396,0.6012737666047944,0.48058314732487334,0.12069061927992103,689.0,0.5752508361204013,536.0,0.44732441471571904,159.0,0.13210702341137123,470.0,0.39214046822742477,497.0,0.41471571906354515,0.13210702341137123,WACC_0p5_WRT_0p5,0.3923076923076923,565,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1109,0.53,9,0.1666666666666668,0.9033025221375834,0,8,2141,2882,0.458,38,0.025,0.7499999999999999,0.028319996106981958,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028319996106981958,0.048322404676577675,0.020002408569595717,0.16666666666666657,0.07487383859607122,0.09179282807059536,0.7499999999999999,0.2662237830699082,0.4837762169300917,0.7756468555158955,0.48650236261207186,0.28914449290382366,0.8187608030021792,0.5728742756771651,0.24588652732501415,159.0,0.13210702341137123,371.0,0.3093645484949833,886.0,0.7399665551839465,948.0,0.7918060200668896,1062.0,0.887123745819398,0.13210702341137123,WACC_0p1_WRT_0p9,0.5720735785953177,566,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,42,0.57,19,0.2999999999999999,0.7153846846594762,0,14,2039,398,0.001,50,0.01,0.5500000000000003,0.23046268980853155,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23046268980853155,0.3176920821405197,0.08722939233198815,0.09259259259259264,0.24542746201378796,0.1528348694211953,0.5500000000000003,0.27316306012116254,0.27683693987883773,0.5961643399286124,0.31931492714416154,0.27684941278445085,0.6737694454039228,0.4085555419875544,0.2652139034163684,1069.0,0.8929765886287625,1068.0,0.8921404682274248,961.0,0.802675585284281,159.0,0.13210702341137123,196.0,0.16304347826086957,0.13210702341137123,WACC_0p7_WRT_0p3,0.5765886287625418,567,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,670,0.58,20,0.3333333333333332,0.7021572743805873,0,14,1225,1803,0.641,24,0.1,0.5000000000000001,0.24469137815634034,0.08979612580294237,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24469137815634034,0.07112720435956983,0.17356417379677053,0.08979612580294237,0.07702508040015069,0.012771045402791684,0.5000000000000001,0.1946333734228669,0.3053666265771332,0.5512937110317914,0.393982866269772,0.15731084476201934,0.6375216060043585,0.48301205993362495,0.15450954607073353,405.0,0.3377926421404682,411.0,0.342809364548495,160.0,0.13294314381270902,468.0,0.3904682274247492,511.0,0.42642140468227424,0.13294314381270902,WACC_0p5_WRT_0p5,0.32608695652173914,568,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,877,0.56,13,0.2666666666666669,0.8120821625218928,0,9,4918,4123,0.89,4,0.25,0.5999999999999998,0.1264454825461711,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1264454825461711,0.06420546083492912,0.06224002171124199,0.11111111111111097,0.06493456639410083,0.04617654471701013,0.5999999999999998,0.2155816696053335,0.3844183303946662,0.6410349688254329,0.47651841685039076,0.1645165519750421,0.7100172848034866,0.5307987132260007,0.17921857157748589,332.0,0.27675585284280935,160.0,0.13294314381270902,342.0,0.28511705685618727,877.0,0.7324414715719063,784.0,0.6546822742474916,0.13294314381270902,WACC_0p3_WRT_0p7,0.41638795986622074,569,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,366,0.71,85,0.7666666666666665,0.3199422902211879,0,5,2682,166,0.001,1,0.1,0.5200865646682181,0.6558389706784035,0.5852599941577193,0.5200865646682181,0.04621192468846372,0.16629969381002455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6558389706784035,0.4311381144145246,0.22470085626387887,0.5852599941577193,0.3830432311287263,0.20221676302899305,0.5200865646682181,0.3350394437069092,0.18504712096130893,0.04621192468846372,0.326532685687289,0.2803207609988253,0.16629969381002455,0.3945083344371259,0.22820864062710136,1173.0,0.979933110367893,1174.0,0.9807692307692307,1159.0,0.9682274247491639,178.0,0.1479933110367893,160.0,0.13294314381270902,0.13294314381270902,WACC_0p9_WRT_0p1,0.6419732441471572,570,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,36,0.58,20,0.3333333333333332,0.7021572743805873,0,14,4573,3092,0.999,1,0.01,0.5000000000000001,0.24469137815634034,0.08979612580294237,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24469137815634034,0.08106399259867504,0.16362738555766532,0.08979612580294237,0.06772367398646005,0.02207245181648232,0.5000000000000001,0.1946784662457489,0.3053215337542512,0.5512937110317914,0.42141881548727256,0.1298748955445188,0.6375216060043585,0.5007270951514354,0.13679451085292305,473.0,0.39464882943143814,242.0,0.20150501672240803,161.0,0.13377926421404682,586.0,0.4891304347826087,597.0,0.4983277591973244,0.13377926421404682,WACC_0p5_WRT_0p5,0.34347826086956523,571,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,379,0.73,75,0.8333333333333333,0.3534550389402989,1,1,2668,139,0.001,1,0.1,0.4698174415895518,0.6197894003431048,0.5418175421144273,0.4698174415895518,0.02687814897447987,0.09380401501089612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6197894003431048,0.4481324319678648,0.17165696837524003,0.5418175421144273,0.4070784809030535,0.13473906121137386,0.4698174415895518,0.35543255378842226,0.11438488780112954,0.02687814897447987,0.32830212710145906,0.3014239781269792,0.09380401501089612,0.39517588675974463,0.3013718717488485,1179.0,0.9849498327759197,1181.0,0.9866220735785953,1174.0,0.9807692307692307,182.0,0.15133779264214048,161.0,0.13377926421404682,0.13377926421404682,WACC_0p9_WRT_0p1,0.6474916387959866,572,False,,,False,False,False,False,False,1.0,0.0
CSDDM,GasSensor,792,0.58,47,0.3333333333333332,0.4780379904547436,0,33,4155,860,0.942,4,0.25,0.5000000000000001,0.4857758668415108,0.3803211234845916,0.5000000000000001,0.5512937110317914,0.6375216060043585,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4857758668415108,0.1674979058181797,0.3182779610233311,0.3803211234845916,0.13460536966805953,0.24571575381653205,0.5000000000000001,0.19469526857786656,0.30530473142213355,0.5512937110317914,0.3322888734038085,0.21900483762798284,0.6375216060043585,0.4088492335901612,0.2286723724141973,902.0,0.7533444816053512,872.0,0.7282608695652174,162.0,0.1346153846153846,197.0,0.16387959866220736,201.0,0.16722408026755853,0.1346153846153846,WACC_0p5_WRT_0p5,0.38946488294314385,573,False,,,False,False,False,False,False,33.0,0.8648648648648649
CSDDM,GasSensor,602,0.67,61,0.6333333333333334,0.4086523714185587,0,9,3627,426,0.001,1,0.05,0.387021442872162,0.5604137837330245,0.47026544445742385,0.387021442872162,0.14745805096040332,0.31129105140828095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5604137837330245,0.2513523263773934,0.3090614573556311,0.47026544445742385,0.20635336360096648,0.26391208085645734,0.387021442872162,0.23766341023305382,0.14935803263910818,0.14745805096040332,0.32115104176436193,0.1736929908039586,0.31129105140828095,0.40456145337777044,0.09327040196948949,1006.0,0.8403010033444817,1022.0,0.8536789297658863,585.0,0.4882943143812709,162.0,0.1346153846153846,183.0,0.15217391304347827,0.1346153846153846,WACC_0p7_WRT_0p3,0.4938127090301004,574,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,26,0.6,43,0.3999999999999999,0.5016274823526617,0,27,609,607,0.703,1,0.1,0.4000000000000002,0.4604007161943479,0.34974215250580876,0.4000000000000002,0.46155245323814964,0.5650259272052303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4604007161943479,0.15366443185194106,0.30673628434240685,0.34974215250580876,0.12503406780511875,0.22470808470069,0.4000000000000002,0.19506369627406314,0.20493630372593705,0.46155245323814964,0.32136500346013347,0.14018744977801617,0.5650259272052303,0.41364981830603514,0.15137610889919512,868.0,0.7249163879598662,841.0,0.7023411371237458,165.0,0.13712374581939799,163.0,0.1354515050167224,222.0,0.18478260869565216,0.1354515050167224,WACC_0p7_WRT_0p3,0.3769230769230769,575,False,,,False,False,False,False,False,27.0,0.7027027027027027
CSDDM,GasSensor,118,0.59,25,0.3666666666666666,0.6442555989573073,0,17,1179,1322,0.251,42,0.005,0.4500000000000002,0.30697604893038655,0.16485385320349044,0.4500000000000002,0.5064230821349704,0.6012737666047944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30697604893038655,0.14240037345637438,0.16457567547401217,0.16485385320349044,0.11911415243648647,0.04573970076700397,0.4500000000000002,0.19487350149941007,0.2551264985005901,0.5064230821349704,0.37425830935492366,0.1321647727800468,0.6012737666047944,0.45230007072336026,0.1489736958814341,834.0,0.6964882943143813,810.0,0.6764214046822743,163.0,0.1354515050167224,386.0,0.3219063545150502,374.0,0.31187290969899667,0.1354515050167224,WACC_0p5_WRT_0p5,0.42842809364548495,576,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,959,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4378,4860,0.055,22,0.1,0.7,0.0814904794384116,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0814904794384116,0.07043529365860075,0.01105518577981085,0.14814814814814806,0.06496336085425562,0.08318478729389243,0.7,0.23223198560477917,0.46776801439522075,0.7307762266190747,0.48296545006788916,0.24781077655118555,0.782512963602615,0.5395612232203221,0.24295174038229295,399.0,0.33277591973244147,163.0,0.1354515050167224,542.0,0.4523411371237458,934.0,0.7801003344481605,870.0,0.7265886287625418,0.1354515050167224,WACC_0p3_WRT_0p7,0.4854515050167224,577,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,225,0.74,143,0.8666666666666666,0.180195264835331,0,7,2840,58,0.001,1,0.1,0.7297071027470036,0.8061644561532296,0.7664135455838302,0.7297071027470036,0.12683311360233596,0.057556175611331965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8061644561532296,0.4765416619773661,0.32962279417586354,0.7664135455838302,0.44372158116517074,0.3226919644186595,0.7297071027470036,0.38827318448189746,0.3414339182651061,0.12683311360233596,0.36035965753295673,0.23352654393062078,0.057556175611331965,0.39568322658527283,0.33812705097394086,1186.0,0.9908026755852842,1190.0,0.9941471571906354,1186.0,0.9908026755852842,324.0,0.270066889632107,163.0,0.1354515050167224,0.1354515050167224,WACC_0p9_WRT_0p1,0.6762541806020066,578,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,170,0.57,17,0.2999999999999999,0.7439487772696527,0,12,3414,2417,0.999,50,0.05,0.5500000000000003,0.1997363750485808,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1997363750485808,0.08283362112286137,0.11690275392571943,0.09259259259259264,0.07639385094460018,0.016198741647992468,0.5500000000000003,0.1949148464324915,0.3550851535675088,0.5961643399286124,0.4055515609616382,0.1906127789669742,0.6737694454039228,0.4826760598197493,0.1910933855841735,485.0,0.40468227424749165,400.0,0.33361204013377926,164.0,0.1362876254180602,523.0,0.43645484949832775,510.0,0.42558528428093645,0.1362876254180602,WACC_0p5_WRT_0p5,0.34732441471571907,579,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,268,0.63,75,0.5,0.3534550389402989,0,27,4727,580,0.001,1,0.05,0.4698174415895518,0.6197894003431048,0.5418175421144273,0.4698174415895518,0.3269405665476869,0.45628240900653755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6197894003431048,0.22086020303528173,0.39892919730782306,0.5418175421144273,0.17694233967278053,0.36487520244164684,0.4698174415895518,0.22572745696833876,0.24408998462121304,0.3269405665476869,0.32143027918508404,0.005510287362602839,0.45628240900653755,0.40929886201326693,0.04698354699327062,974.0,0.8135451505016722,983.0,0.8210702341137124,458.0,0.38210702341137126,165.0,0.13712374581939799,202.0,0.16806020066889632,0.13712374581939799,WACC_0p7_WRT_0p3,0.46438127090301007,580,False,,,False,False,False,False,False,27.0,0.7027027027027027
