detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,315,0.58,106,0.8235294117647057,0.5893126678715147,0,37,4696,1980,0.999,42,0.001,0.2311689369980285,0.3627926630081855,0.28440604615601783,0.2311689369980285,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3627926630081855,0.27702265089219974,0.08577001211598578,0.28440604615601783,0.1864819537576598,0.09792409239835803,0.2311689369980285,0.4427762639587396,0.21160732696071108,0.0666666666666667,0.44173660879381044,0.37506994212714373,0.12500000000000003,0.4956660323589838,0.37066603235898377,1568.0,0.7305361305361305,1338.0,0.6233100233100233,195.0,0.09044289044289044,540.0,0.2512820512820513,553.0,0.2573426573426573,0.09044289044289044,WACC_0p5_WRT_0p5,0.3905827505827506,768,False,,,False,False,False,False,False,37.0,0.288
CSDDM,RialtoBridgeTimelapse,1312,0.39,29,0.2647058823529412,0.9100403453203402,0,7,349,3066,0.489,26,0.001,0.6546585267760479,0.015998778558218747,0.16836734693877559,0.6546585267760479,0.7000000000000002,0.71875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.015998778558218747,0.0814232200955932,0.06542444153737445,0.16836734693877559,0.1379022151686834,0.03046513177009219,0.6546585267760479,0.6043555662842438,0.05030296049180405,0.7000000000000002,0.6342776967823812,0.06572230321761896,0.71875,0.6783239210850435,0.04042607891495653,195.0,0.09044289044289044,765.0,0.3561771561771562,1873.0,0.8727272727272727,1919.0,0.8941724941724942,1968.0,0.917016317016317,0.09044289044289044,WACC_0p1_WRT_0p9,0.6261072261072261,769,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1389,0.59,103,0.8529411764705881,0.5964852121859174,0,34,4033,1902,0.454,18,0.001,0.22181146825467327,0.3550371910639903,0.27569652805995737,0.22181146825467327,0.06265956360493524,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3550371910639903,0.258317728517863,0.09671946254612729,0.27569652805995737,0.18436071050772304,0.09133581755223433,0.22181146825467327,0.4429025529654646,0.22109108471079134,0.06265956360493524,0.44284910531819793,0.3801895417132627,0.09375000000000004,0.5087586612328919,0.4150086612328919,1500.0,0.6988344988344989,1322.0,0.6158508158508158,196.0,0.09090909090909091,542.0,0.2522144522144522,599.0,0.2787878787878788,0.09090909090909091,WACC_0p5_WRT_0p5,0.3873193473193473,770,False,,,False,False,False,False,False,34.0,0.264
CSDDM,RialtoBridgeTimelapse,295,0.54,58,0.7058823529411765,0.739455560828436,0,11,1766,3230,0.999,36,0.1,0.07908940473612724,0.20044734412190313,0.10208967613689914,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20044734412190313,0.130677256714296,0.06977008740760712,0.10208967613689914,0.12268925682455172,0.02059958068765258,0.07908940473612724,0.5187951578224043,0.439705753086277,0.19999999999999984,0.5487199489380716,0.3487199489380718,0.24999999999999983,0.6012900330397225,0.35129003303972267,641.0,0.29836829836829837,196.0,0.09090909090909091,1077.0,0.5016317016317017,1216.0,0.5664335664335665,1210.0,0.5636363636363636,0.09090909090909091,WACC_0p3_WRT_0p7,0.40419580419580414,771,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1522,0.44,39,0.411764705882353,0.8374818986587867,0,12,3248,4609,0.945,32,0.1,0.4628021527627408,0.09445420145021642,0.0918367346938775,0.4628021527627408,0.5333333333333332,0.5624999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09445420145021642,0.08169281656746674,0.01276138488274968,0.0918367346938775,0.12292426257609743,0.031087527882219926,0.4628021527627408,0.5803205568148503,0.1175184040521095,0.5333333333333332,0.6292778359145802,0.09594450258124698,0.5624999999999999,0.652615099751584,0.09011509975158416,196.0,0.09090909090909091,203.0,0.09417249417249417,1693.0,0.7888111888111888,1891.0,0.8811188811188811,1724.0,0.8032634032634033,0.09090909090909091,WACC_0p1_WRT_0p9,0.5316550116550116,772,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1365,0.54,97,0.7058823529411765,0.6114728374068124,0,40,906,1443,0.544,2,0.05,0.2022582625310045,0.3388314902951075,0.2574972688631564,0.2022582625310045,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3388314902951075,0.1960420775655983,0.1427894127295092,0.2574972688631564,0.15691052799397234,0.10058674086918404,0.2022582625310045,0.4430339455921655,0.240775683061161,0.19999999999999984,0.4546784850991556,0.25467848509915575,0.24999999999999983,0.5117233182551827,0.26172331825518286,1162.0,0.5412587412587413,1083.0,0.5044289044289044,197.0,0.09137529137529138,599.0,0.2787878787878788,614.0,0.2857808857808858,0.09137529137529138,WACC_0p5_WRT_0p5,0.3403263403263403,773,False,,,False,False,False,False,False,40.0,0.312
CSDDM,RialtoBridgeTimelapse,2025,0.51,56,0.6176470588235294,0.7481535771688193,0,15,957,2075,0.767,8,0.05,0.19420322914411137,0.19104242185986328,0.09152779915214804,0.19420322914411137,0.2999999999999998,0.34374999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19104242185986328,0.1602427473921059,0.030799674467757387,0.09152779915214804,0.12269290583312127,0.031165106680973234,0.19420322914411137,0.4807306192560301,0.28652739011191874,0.2999999999999998,0.5053565694989867,0.20535656949898684,0.34374999999999994,0.5842951521817858,0.2405451521817859,884.0,0.41165501165501167,197.0,0.09137529137529138,683.0,0.31794871794871793,914.0,0.4256410256410256,1084.0,0.5048951048951049,0.09137529137529138,WACC_0p3_WRT_0p7,0.3503030303030303,774,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1615,0.62,180,0.9411764705882352,0.4567299612245259,0,22,4841,690,0.427,40,0.1,0.4041394310063248,0.5061506426335515,0.44539933279879,0.4041394310063248,0.1305406855004683,0.0016360462443266552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5061506426335515,0.4330966830805757,0.07305395955297578,0.44539933279879,0.3386471564075273,0.10675217639126272,0.4041394310063248,0.45641683652988746,0.05227740552356264,0.1305406855004683,0.3461207068371404,0.21558002133667212,0.0016360462443266552,0.3973107423953826,0.39567469615105594,1965.0,0.9156177156177157,1942.0,0.9048951048951049,363.0,0.16876456876456877,201.0,0.09324009324009325,197.0,0.09137529137529138,0.09137529137529138,WACC_0p9_WRT_0p1,0.43477855477855476,775,False,,,False,False,False,False,False,22.0,0.168
CSDDM,RialtoBridgeTimelapse,1614,0.46,36,0.4705882352941177,0.857145161997279,0,5,1319,4668,0.859,12,0.05,0.38605960315741805,0.0731928637061224,0.061224489795918324,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0731928637061224,0.08184218899336838,0.00864932528724599,0.061224489795918324,0.13420243053418116,0.07297794073826283,0.38605960315741805,0.5987691346385732,0.21270953148115512,0.4666666666666665,0.6384462680704178,0.17177960140375131,0.4999999999999999,0.6737254138802778,0.17372541388027796,197.0,0.09137529137529138,651.0,0.30303030303030304,1834.0,0.8545454545454545,1943.0,0.9053613053613053,1933.0,0.9006993006993007,0.09137529137529138,WACC_0p1_WRT_0p9,0.611002331002331,776,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1807,0.5,56,0.5882352941176471,0.7481535771688193,0,16,1007,2461,0.995,23,0.001,0.23257450394677273,0.19104242185986328,0.09152779915214804,0.23257450394677273,0.33333333333333326,0.37499999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19104242185986328,0.15396532504769658,0.0370770968121667,0.09152779915214804,0.12276442453716369,0.03123662538501565,0.23257450394677273,0.4970459873244867,0.264471483377714,0.33333333333333326,0.5240962474926949,0.19076291415936164,0.37499999999999994,0.5948037605566171,0.21980376055661716,841.0,0.3916083916083916,198.0,0.09184149184149185,854.0,0.39766899766899766,1024.0,0.47692307692307695,1156.0,0.5384615384615384,0.09184149184149185,WACC_0p3_WRT_0p7,0.3793006993006993,777,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1641,0.54,71,0.7058823529411765,0.6892318286763366,0,24,3249,1840,0.927,35,0.005,0.10081206737006207,0.2547528636927244,0.16307563660730556,0.10081206737006207,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2547528636927244,0.2172137258181192,0.037539137874605166,0.16307563660730556,0.16744647864219206,0.004370842034886496,0.10081206737006207,0.4432862937080689,0.34247422633800684,0.19999999999999984,0.48814737893514604,0.2881473789351462,0.24999999999999983,0.5323334660313487,0.28233346603134885,1274.0,0.5934731934731935,1185.0,0.551981351981352,198.0,0.09184149184149185,804.0,0.37435897435897436,752.0,0.35011655011655013,0.09184149184149185,WACC_0p5_WRT_0p5,0.3923543123543124,778,False,,,False,False,False,False,False,24.0,0.184
CSDDM,RialtoBridgeTimelapse,1953,0.39,28,0.2647058823529412,0.918590909170356,0,5,2503,3742,0.231,7,0.025,0.6546585267760479,0.00706713780918727,0.16836734693877559,0.6546585267760479,0.7000000000000002,0.71875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.00706713780918727,0.08219927039729244,0.07513213258810517,0.16836734693877559,0.13861910269189331,0.02974824424688227,0.6546585267760479,0.5966504697362717,0.058008057039776184,0.7000000000000002,0.6351365426898823,0.06486345731011789,0.71875,0.673346740202862,0.045403259797137996,198.0,0.09184149184149185,784.0,0.365034965034965,1819.0,0.8475524475524475,1927.0,0.8979020979020979,1930.0,0.8993006993006993,0.09184149184149185,WACC_0p1_WRT_0p9,0.6203263403263403,779,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,2087,0.55,64,0.735294117647059,0.7150283420122618,0,15,2973,1530,0.047,12,0.25,0.06715733389650966,0.22685981393727161,0.13175129898511065,0.06715733389650966,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22685981393727161,0.2256136256928718,0.0012461882443998151,0.13175129898511065,0.18430421336736286,0.05255291438225221,0.06715733389650966,0.44334632011255165,0.376188986216042,0.16666666666666635,0.44688423504975616,0.2802175683830898,0.21874999999999972,0.524023572942583,0.3052735729425832,1324.0,0.6167832167832168,1320.0,0.6149184149184149,199.0,0.09230769230769231,563.0,0.262004662004662,698.0,0.32494172494172496,0.09230769230769231,WACC_0p5_WRT_0p5,0.3821911421911422,780,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1970,0.57,57,0.7941176470588234,0.7437670756911433,0,2,2324,516,0.628,23,0.1,0.02966411108243242,0.19578542345763303,0.09685426523218314,0.02966411108243242,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19578542345763303,0.3740324431111896,0.17824701965355658,0.09685426523218314,0.30338531779924255,0.2065310525670594,0.02966411108243242,0.4563697339443259,0.42670562286189345,0.10000000000000003,0.3682364558167885,0.26823645581678845,0.15625000000000006,0.3979162266325491,0.24166622663254905,1855.0,0.8643356643356643,1859.0,0.8662004662004662,361.0,0.16783216783216784,249.0,0.11561771561771562,199.0,0.09230769230769231,0.09230769230769231,WACC_0p9_WRT_0p1,0.4212587412587413,781,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,1420,0.61,168,0.9117647058823528,0.4740316555393924,0,58,1523,575,0.808,5,0.05,0.3815672367246737,0.48744280355104563,0.42439013255930924,0.3815672367246737,0.12213700540467597,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48744280355104563,0.3844338459195838,0.10300895763146184,0.42439013255930924,0.30975739235321237,0.11463274020609687,0.3815672367246737,0.4719194291485753,0.09035219242390163,0.12213700540467597,0.3455619182885622,0.22342491288388622,0.031250000000000014,0.4045538401285089,0.3733038401285089,1874.0,0.8731934731934732,1881.0,0.8764568764568764,572.0,0.2662004662004662,199.0,0.09230769230769231,211.0,0.0979020979020979,0.09230769230769231,WACC_0p7_WRT_0p3,0.4412121212121212,782,False,,,False,False,False,False,False,58.0,0.456
CSDDM,RialtoBridgeTimelapse,473,0.48,67,0.5294117647058822,0.7036481796380742,0,31,4206,4941,0.999,1,0.01,0.3093170535520956,0.23916486583303628,0.14557006758233842,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23916486583303628,0.11491265811266013,0.12425220772037615,0.14557006758233842,0.12280300735675712,0.02276706022558131,0.3093170535520956,0.5761231990667416,0.266806145514646,0.4000000000000001,0.616748474663945,0.21674847466394492,0.43750000000000006,0.6533160729725932,0.21581607297259314,478.0,0.22237762237762237,199.0,0.09230769230769231,1646.0,0.7668997668997669,1795.0,0.8363636363636363,1735.0,0.8083916083916084,0.09230769230769231,WACC_0p3_WRT_0p7,0.5452680652680653,783,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,1473,0.4,30,0.2941176470588236,0.9017701789173136,0,7,593,4745,0.144,42,0.025,0.6162872519733863,0.024941078626508968,0.1530612244897959,0.6162872519733863,0.6666666666666666,0.6874999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.024941078626508968,0.0823266514847223,0.057385572858213336,0.1530612244897959,0.15443595903539253,0.0013747345455966398,0.6162872519733863,0.6494493703635164,0.03316211839013006,0.6666666666666666,0.6612490431532242,0.005417623513442438,0.6874999999999999,0.6929643660719655,0.005464366071965654,199.0,0.09230769230769231,1047.0,0.48764568764568766,2088.0,0.972960372960373,2073.0,0.965967365967366,2063.0,0.9613053613053613,0.09230769230769231,WACC_0p1_WRT_0p9,0.6960372960372959,784,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,941,0.58,83,0.8235294117647057,0.6503523330415746,0,17,4276,1941,0.74,7,0.005,0.15153516495053315,0.2967921769939158,0.21028645273523086,0.15153516495053315,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2967921769939158,0.25519799536210835,0.04159418163180745,0.21028645273523086,0.18504726384612902,0.025239188889101843,0.15153516495053315,0.4433590116665499,0.29182384671601674,0.0666666666666667,0.4553126364164014,0.3886459697497347,0.12500000000000003,0.5154557978534595,0.3904557978534595,1489.0,0.6937062937062937,1328.0,0.6186480186480187,200.0,0.09277389277389278,605.0,0.2815850815850816,641.0,0.29836829836829837,0.09277389277389278,WACC_0p5_WRT_0p5,0.397016317016317,785,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,917,0.45,37,0.4411764705882353,0.8504189639864785,0,7,847,3590,0.712,16,0.001,0.42443087796007956,0.08046571385207621,0.07653061224489796,0.42443087796007956,0.5,0.53125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08046571385207621,0.09077516927073767,0.010309455418661462,0.07653061224489796,0.12284939766795236,0.0463187854230544,0.42443087796007956,0.56254417230538,0.13811329434530045,0.5,0.6013507775416521,0.10135077754165212,0.53125,0.648200580967291,0.11695058096729105,278.0,0.12913752913752913,200.0,0.09277389277389278,1524.0,0.71002331002331,1657.0,0.772027972027972,1679.0,0.7822843822843822,0.09277389277389278,WACC_0p3_WRT_0p7,0.4972494172494172,786,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1340,0.37,25,0.2058823529411765,0.9461328791443429,0,2,2192,4049,0.567,48,0.01,0.7314010763813704,0.01413427561837454,0.1989795918367347,0.7314010763813704,0.7666666666666666,0.78125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01413427561837454,0.08239214460561958,0.06825786898724504,0.1989795918367347,0.1357967581687457,0.06318283366798899,0.7314010763813704,0.6123989602966983,0.11900211608467215,0.7666666666666666,0.652041468821896,0.11462519784477065,0.78125,0.6800403193520442,0.10120968064795577,200.0,0.09277389277389278,708.0,0.3296037296037296,1939.0,0.9034965034965035,2033.0,0.9473193473193473,1989.0,0.9268065268065268,0.09277389277389278,WACC_0p1_WRT_0p9,0.6399999999999999,787,False,,,False,False,False,False,False,2.0,0.008
CSDDM,RialtoBridgeTimelapse,1562,0.48,41,0.5294117647058822,0.8251761665207873,0,7,3816,4730,0.636,24,0.1,0.3093170535520956,0.10776004609413105,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10776004609413105,0.10209313623346142,0.0056669098606696305,0.030612244897959245,0.12286126345133587,0.09224901855337662,0.3093170535520956,0.5751933130358912,0.26587625948379556,0.4000000000000001,0.6080196965988687,0.2080196965988686,0.43750000000000006,0.65890331252186,0.2214033125218599,370.0,0.17202797202797201,201.0,0.09324009324009325,1639.0,0.7636363636363637,1727.0,0.8046620046620047,1799.0,0.8382284382284382,0.09324009324009325,WACC_0p3_WRT_0p7,0.5343589743589744,788,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,179,0.45,41,0.4411764705882353,0.8251761665207873,0,11,1253,5000,0.999,1,0.05,0.42443087796007956,0.10776004609413105,0.07653061224489796,0.42443087796007956,0.5,0.53125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10776004609413105,0.08247940349543609,0.02528064259869496,0.07653061224489796,0.13338779346943042,0.056857181224532455,0.42443087796007956,0.6057359102438649,0.1813050322837853,0.5,0.6506743675853028,0.15067436758530284,0.53125,0.6823882739645817,0.15113827396458168,201.0,0.09324009324009325,623.0,0.28997668997668996,1887.0,0.8792540792540793,2024.0,0.9431235431235431,2004.0,0.9337995337995338,0.09324009324009325,WACC_0p1_WRT_0p9,0.6278787878787879,789,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1449,0.61,135,0.9117647058823528,0.5288243461588614,0,31,4479,843,0.799,36,0.001,0.31008341350082075,0.42819699673282124,0.3578561510928111,0.31008341350082075,0.09552341281807672,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42819699673282124,0.40786080550529763,0.020336191227523615,0.3578561510928111,0.33155391568359827,0.026302235409212837,0.31008341350082075,0.4601002603467275,0.15001684684590677,0.09552341281807672,0.34708325682039726,0.25155984400232057,0.031250000000000014,0.3984389847088762,0.3671889847088762,1929.0,0.8988344988344988,1924.0,0.8965034965034965,411.0,0.19114219114219114,207.0,0.09603729603729604,202.0,0.0937062937062937,0.0937062937062937,WACC_0p9_WRT_0p1,0.43524475524475525,790,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,1397,0.62,137,0.9411764705882352,0.5251422737930209,0,8,4785,798,0.142,30,0.005,0.3148871310609811,0.4321783187962388,0.3623272389656174,0.3148871310609811,0.09731184796719929,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4321783187962388,0.436286296900159,0.004107978103920218,0.3623272389656174,0.38855281588890656,0.02622557692328914,0.3148871310609811,0.47792179222319475,0.16303466116221366,0.09731184796719929,0.3463947237746772,0.24908287580747795,0.0,0.399106356563739,0.399106356563739,1970.0,0.9179487179487179,2002.0,0.9328671328671329,652.0,0.3034965034965035,202.0,0.0937062937062937,203.0,0.09417249417249417,0.0937062937062937,WACC_0p7_WRT_0p3,0.46843822843822835,791,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1233,0.49,50,0.5588235294117647,0.7762066262996278,0,15,4001,4500,0.736,48,0.25,0.2709457787494341,0.1607094429410385,0.057463382350452,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1607094429410385,0.1246507521373091,0.03605869080372941,0.057463382350452,0.12291177506619072,0.06544839271573871,0.2709457787494341,0.5575236101613432,0.2865778314119091,0.3666666666666666,0.5962759822526067,0.2296093155859401,0.40624999999999994,0.6390529958033186,0.2328029958033187,584.0,0.2717948717948718,202.0,0.0937062937062937,1474.0,0.6867132867132867,1607.0,0.7487179487179487,1576.0,0.7342657342657343,0.0937062937062937,WACC_0p3_WRT_0p7,0.507039627039627,792,False,,,False,False,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,1765,0.59,130,0.8529411764705881,0.5382717980980711,0,44,3237,1082,0.202,20,0.005,0.2977580471663128,0.41798173067841077,0.34638424516662786,0.2977580471663128,0.09093465044760345,0.09375000000000004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41798173067841077,0.3216891909449526,0.0962925397334582,0.34638424516662786,0.28238291615745614,0.06400132900917171,0.2977580471663128,0.44383804529923526,0.14607999813292244,0.09093465044760345,0.40452218756998154,0.3135875371223781,0.09375000000000004,0.4652401605749647,0.37149016057496465,1716.0,0.7995337995337995,1800.0,0.8386946386946387,203.0,0.09417249417249417,377.0,0.17529137529137528,417.0,0.19393939393939394,0.09417249417249417,WACC_0p5_WRT_0p5,0.4203263403263403,793,False,,,False,False,False,False,False,44.0,0.344
CSDDM,RialtoBridgeTimelapse,540,0.62,208,0.9411764705882352,0.4204517002363209,0,34,1935,599,0.706,40,0.1,0.45146889714552174,0.5453773135253916,0.48945150685589617,0.45146889714552174,0.14816155512331078,0.005918896499878644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5453773135253916,0.384611457080547,0.16076585644484465,0.48945150685589617,0.3250466547957473,0.16440485206014888,0.45146889714552174,0.4673176404233078,0.01584874327778607,0.14816155512331078,0.3464743783180177,0.19831282319470692,0.005918896499878644,0.40248436382180797,0.3965654673219293,1877.0,0.8745920745920746,1905.0,0.8876456876456876,513.0,0.2386946386946387,203.0,0.09417249417249417,207.0,0.09603729603729604,0.09417249417249417,WACC_0p7_WRT_0p3,0.43822843822843816,794,False,,,False,False,False,False,False,34.0,0.264
CSDDM,RialtoBridgeTimelapse,1382,0.6,120,0.8823529411764705,0.5582995752489783,0,35,4495,1431,0.073,27,0.1,0.2716293415810194,0.3963262543244263,0.3220648014833834,0.2716293415810194,0.08120687297430566,0.06250000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3963262543244263,0.3283967072157406,0.0679295471086857,0.3220648014833834,0.23664688025539277,0.08541792122799063,0.2716293415810194,0.4440551012214843,0.17242575964046486,0.08120687297430566,0.4165052603094048,0.33529838733509915,0.06250000000000003,0.468417697724407,0.405917697724407,1735.0,0.8083916083916084,1638.0,0.7631701631701632,204.0,0.09463869463869463,430.0,0.2,429.0,0.19953379953379954,0.09463869463869463,WACC_0p5_WRT_0p5,0.4131468531468531,795,False,,,False,False,False,False,False,35.0,0.272
CSDDM,RialtoBridgeTimelapse,758,0.43,30,0.3823529411764705,0.9017701789173136,0,4,2643,4039,0.668,7,0.25,0.5011734275654023,0.024941078626508968,0.10714285714285718,0.5011734275654023,0.5666666666666668,0.5937499999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.024941078626508968,0.08321994073460252,0.058278862108093556,0.10714285714285718,0.12294300794145409,0.01580015079859691,0.5011734275654023,0.5843923548443382,0.08321892727893587,0.5666666666666668,0.6183982900652569,0.051731623398590165,0.5937499999999999,0.6604761824403343,0.06672618244033446,212.0,0.09836829836829837,204.0,0.09463869463869463,1728.0,0.8051282051282052,1802.0,0.8396270396270397,1817.0,0.8466200466200466,0.09463869463869463,WACC_0p3_WRT_0p7,0.5368764568764568,796,False,,,False,False,False,False,False,4.0,0.024
