detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1057,0.7,217,0.4444444444444444,0.8598920808999707,0,4,2461,2490,0.56,24,0.001,0.3914342299204968,0.06098413027159737,0.10994877449272453,0.3914342299204968,0.46378301071302364,0.4719835119045953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06098413027159737,0.08483200744336644,0.023847877171769075,0.10994877449272453,0.21132364753170402,0.10137487303897949,0.3914342299204968,0.4567690465697574,0.06533481664926061,0.46378301071302364,0.496802520067802,0.033019509354778376,0.4719835119045953,0.4840723745033037,0.012088862598708394,477.0,0.2657733109994416,244.0,0.135678391959799,1132.0,0.6314907872696818,1191.0,0.6644332774986041,1352.0,0.7543271915131211,0.135678391959799,WACC_0p3_WRT_0p7,0.49034059184812956,917,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,1434,0.73,443,0.5555555555555556,0.6642051806005504,0,41,3320,2214,0.769,47,0.1,0.11810388286666905,0.26489017139088344,0.15306358327469347,0.11810388286666905,0.29146123911812727,0.3621226127067672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26489017139088344,0.12764314089799092,0.13724703049289252,0.15306358327469347,0.21199307256327035,0.058929489288576886,0.11810388286666905,0.3632394651852936,0.24513558231862453,0.29146123911812727,0.40265513411671355,0.11119389499858628,0.3621226127067672,0.40537686745459794,0.043254254747830734,961.0,0.5360134003350083,261.0,0.14517029592406477,245.0,0.13623673925181462,669.0,0.3729759910664433,753.0,0.41987716359575655,0.13623673925181462,WACC_0p5_WRT_0p5,0.3220547180346175,918,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,1290,0.72,359,0.5185185185185185,0.7218993443567543,0,33,1270,2602,0.465,13,0.001,0.2035303500114739,0.20518054931269553,0.07986603913908327,0.2035303500114739,0.3471071178377048,0.3995078946152852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20518054931269553,0.10169935697303951,0.10348119233965601,0.07986603913908327,0.21138441165495264,0.13151837251586937,0.2035303500114739,0.4102025290773382,0.20667217906586427,0.3471071178377048,0.44742043226173184,0.10031331442402702,0.3995078946152852,0.42688637310636013,0.027378478491074942,704.0,0.3925181462869905,245.0,0.13623673925181462,731.0,0.4075935231714126,897.0,0.5002791736460078,903.0,0.5036292573981016,0.13623673925181462,WACC_0p3_WRT_0p7,0.3880513679508654,919,False,,,False,False,False,False,False,33.0,0.20512820512820512
CSDDM,ForestCovertype,658,0.69,273,0.4074074074074073,0.7969950808031765,0,68,1227,4063,0.981,12,0.025,0.38589643543666213,0.13345705507024014,0.0747161452122076,0.38589643543666213,0.49070532679912515,0.5216119925794106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13345705507024014,0.07265623072698835,0.06080082434325179,0.0747161452122076,0.2335168406052506,0.158800695393043,0.38589643543666213,0.4628977240572752,0.07700128862061306,0.49070532679912515,0.5319046628165606,0.04119933601743542,0.5216119925794106,0.47965926495043487,0.04195272762897573,245.0,0.13623673925181462,826.0,0.46063651591289784,1179.0,0.6577331099944165,1362.0,0.7599106644332775,1315.0,0.7336683417085427,0.13623673925181462,WACC_0p1_WRT_0p9,0.5496370742601898,920,False,,,False,False,False,False,False,68.0,0.42948717948717946
CSDDM,ForestCovertype,1371,0.75,794,0.6296296296296298,0.5039544750955243,0,42,3882,1260,0.376,19,0.001,0.15040842066183988,0.4334840249675991,0.3495998221805716,0.15040842066183988,0.16948372923256172,0.2919067690976058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4334840249675991,0.23117652298801186,0.20230750197958722,0.3495998221805716,0.27019926866618194,0.07940055351438968,0.15040842066183988,0.3634398515645993,0.21303143090275942,0.16948372923256172,0.3370294410392458,0.1675457118066841,0.2919067690976058,0.33374790734940474,0.041841138251798915,1450.0,0.8090452261306532,1316.0,0.7342266890005583,246.0,0.13679508654383027,278.0,0.15466219988833055,354.0,0.1970965940815187,0.13679508654383027,WACC_0p5_WRT_0p5,0.40636515912897825,921,False,,,False,False,False,False,False,42.0,0.26282051282051283
CSDDM,ForestCovertype,1149,0.69,287,0.4074074074074073,0.7832861839302417,0,78,4008,4822,0.839,16,0.025,0.3755555477468327,0.14848366933980037,0.061813436384891306,0.3755555477468327,0.4874400099601103,0.5230038088942992,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14848366933980037,0.07424788604106906,0.0742357832987313,0.061813436384891306,0.21138963585953371,0.1495761994746424,0.3755555477468327,0.4513611177356037,0.07580556998877103,0.4874400099601103,0.5068397066277746,0.01939969666766428,0.5230038088942992,0.46999511222415863,0.053008696670140576,272.0,0.15131211613623674,246.0,0.13679508654383027,1101.0,0.6141820212171971,1242.0,0.6929089893914014,1248.0,0.6962590731434952,0.13679508654383027,WACC_0p3_WRT_0p7,0.45829145728643217,922,False,,,False,False,False,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,1476,0.7,250,0.4444444444444444,0.821114538413501,0,28,1017,3473,0.635,42,0.05,0.36218357500224085,0.10348902170571915,0.0734516482557032,0.36218357500224085,0.4545466028801896,0.47592046006200023,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10348902170571915,0.07273834813201639,0.030750673573702758,0.0734516482557032,0.2178460921424115,0.1443944438867083,0.36218357500224085,0.45640921553666,0.09422564053441912,0.4545466028801896,0.5221141344305834,0.0675675315503938,0.47592046006200023,0.4810229890620448,0.005102529000044598,246.0,0.13679508654383027,443.0,0.2467895030709101,1128.0,0.6292573981016192,1314.0,0.7331099944165271,1326.0,0.7398101619207147,0.13679508654383027,WACC_0p1_WRT_0p9,0.49715242881072025,923,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,1511,0.71,9567,0.4814814814814814,0.0,0,145,4169,3311,0.247,32,0.25,0.6088713909809365,1.0,0.8779935846036003,0.6088713909809365,0.21706192066526378,0.5160425766272553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.0,0.10030657494973483,0.8996934250502652,0.8779935846036003,0.21142375388316595,0.6665698307204344,0.6088713909809365,0.37953003426920195,0.2293413567117345,0.21706192066526378,0.4090380484721983,0.19197612780693454,0.5160425766272553,0.4005291560788364,0.1155134205484189,691.0,0.3852596314907873,247.0,0.1373534338358459,442.0,0.24623115577889448,705.0,0.39307649357900615,721.0,0.4020100502512563,0.1373534338358459,WACC_0p3_WRT_0p7,0.312786152987158,924,False,,,False,False,False,False,False,145.0,0.9230769230769231
CSDDM,ForestCovertype,907,0.7,281,0.4444444444444444,0.7890779813865907,0,53,3358,4283,0.845,43,0.025,0.3380177765973999,0.1386049751941849,0.043299085946767506,0.3380177765973999,0.44691582776431865,0.47917301956085706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1386049751941849,0.07291661930590224,0.06568835588828267,0.043299085946767506,0.22334596246325722,0.1800468765164897,0.3380177765973999,0.4775099391015779,0.139492162504178,0.44691582776431865,0.532394116064371,0.08547828830005239,0.47917301956085706,0.4782142547139702,0.0009587648468868393,247.0,0.1373534338358459,605.0,0.33724176437744274,1277.0,0.7124511446119486,1365.0,0.7615857063093244,1303.0,0.7269681742043551,0.1373534338358459,WACC_0p1_WRT_0p9,0.5351200446677834,925,False,,,False,False,False,False,False,53.0,0.3333333333333333
CSDDM,ForestCovertype,1339,0.69,349,0.4074074074074073,0.7296491587467028,0,128,2065,359,0.363,44,0.025,0.33509609586091355,0.20727635670700686,0.04506010389681745,0.33509609586091355,0.47466422769623906,0.5284493883179745,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20727635670700686,0.36948253880497056,0.1622061820979637,0.04506010389681745,0.3614605492055437,0.31640044530872624,0.33509609586091355,0.4470921754244178,0.11199607956350427,0.47466422769623906,0.34725198261351753,0.12741224508272153,0.5284493883179745,0.3072174482888134,0.22123194002916108,1647.0,0.9190396426577331,1634.0,0.9117811278615299,1068.0,0.5957565605806812,361.0,0.20100502512562815,247.0,0.1373534338358459,0.1373534338358459,WACC_0p9_WRT_0p1,0.5529871580122836,926,False,,,False,False,False,False,False,128.0,0.8141025641025641
CSDDM,ForestCovertype,782,0.72,295,0.5185185185185185,0.7757487201628236,0,13,381,1367,0.319,26,0.01,0.244149982104364,0.14615509989875103,0.019680427392896424,0.244149982104364,0.3599334798141489,0.39404075597618543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14615509989875103,0.14425590138408212,0.0018991985146689094,0.019680427392896424,0.21143108470673969,0.19175065731384328,0.244149982104364,0.4221353654798307,0.1779853833754667,0.3599334798141489,0.4671420734595595,0.10720859364541058,0.39404075597618543,0.4638046258313849,0.06976386985519945,1096.0,0.6113902847571189,248.0,0.13791178112786154,841.0,0.46901172529313234,1009.0,0.5628140703517588,1202.0,0.6705750977107761,0.13791178112786154,WACC_0p3_WRT_0p7,0.49034059184812956,927,False,,,False,False,False,False,False,13.0,0.07692307692307693
CSDDM,ForestCovertype,1404,0.69,281,0.4074074074074073,0.7890779813865907,0,73,1563,4347,0.452,29,0.025,0.3799244132779893,0.1421351566103918,0.06726463182816571,0.3799244132779893,0.48881955595404925,0.522415787971318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1421351566103918,0.07296371027345687,0.06917144633693494,0.06726463182816571,0.2286983338859642,0.1614337020577985,0.3799244132779893,0.5009344856247612,0.12101007234677186,0.48881955595404925,0.554471282773454,0.06565172681940479,0.522415787971318,0.4995676129006357,0.02284817507068232,248.0,0.13791178112786154,731.0,0.4075935231714126,1412.0,0.7878280290340591,1505.0,0.8397543271915131,1459.0,0.8140703517587939,0.13791178112786154,WACC_0p1_WRT_0p9,0.597431602456728,928,False,,,False,False,False,False,False,73.0,0.46153846153846156
CSDDM,ForestCovertype,753,0.75,884,0.6296296296296298,0.4744512063341535,0,54,4573,1319,0.218,47,0.05,0.18379075531339858,0.46582318715383986,0.3825746199815728,0.18379075531339858,0.1624563570679431,0.29490213270601484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46582318715383986,0.23685861943599368,0.22896456771784618,0.3825746199815728,0.2572089704685114,0.12536564951306145,0.18379075531339858,0.3636004320086273,0.1798096766952287,0.1624563570679431,0.33884967146513856,0.17639331439719547,0.29490213270601484,0.3278052119374042,0.032903079231389354,1460.0,0.8146286990508096,1191.0,0.6644332774986041,249.0,0.13847012841987716,292.0,0.1624790619765494,322.0,0.17922948073701842,0.13847012841987716,WACC_0p5_WRT_0p5,0.3918481295365718,929,False,,,False,False,False,False,False,54.0,0.33974358974358976
CSDDM,ForestCovertype,1356,0.7,494,0.4444444444444444,0.6342926535578564,0,143,4586,4456,0.524,35,0.001,0.22126019165484695,0.30826847455727385,0.16035156323546845,0.22126019165484695,0.41004757045110873,0.4948878321073533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30826847455727385,0.08862412274686364,0.2196443518104102,0.16035156323546845,0.21145210934733127,0.05110054611186282,0.22126019165484695,0.4327584382036511,0.21149824654880417,0.41004757045110873,0.472393632716471,0.06234606226536227,0.4948878321073533,0.4382824347611243,0.05660539734622905,535.0,0.2981574539363484,249.0,0.13847012841987716,964.0,0.5376884422110553,1043.0,0.5817978782802904,986.0,0.5499720826353992,0.13847012841987716,WACC_0p3_WRT_0p7,0.4212171970965941,930,False,,,False,False,False,False,False,143.0,0.9102564102564102
CSDDM,ForestCovertype,738,0.76,1089,0.6666666666666669,0.4171353606084563,0,54,4981,857,0.037,49,0.005,0.27658019981789705,0.5251181267693662,0.45534933095041347,0.27658019981789705,0.10690058977359299,0.2574784414920686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5251181267693662,0.361078451790562,0.16403967497880417,0.45534933095041347,0.38467107675645335,0.07067825419396012,0.27658019981789705,0.44353973289474413,0.16695953307684708,0.10690058977359299,0.3371127361993043,0.23021214642571133,0.2574784414920686,0.3078750808986309,0.050396639406562305,1643.0,0.9168062534896706,1657.0,0.9246231155778895,1047.0,0.5840312674483529,281.0,0.15633724176437744,249.0,0.13847012841987716,0.13847012841987716,WACC_0p9_WRT_0p1,0.5440536013400336,931,False,,,False,False,False,False,False,54.0,0.33974358974358976
CSDDM,ForestCovertype,1115,0.73,522,0.5555555555555556,0.6191556212905311,0,64,4880,2115,0.392,27,0.1,0.08412212360338758,0.3142699542457544,0.20341394008726119,0.08412212360338758,0.28073090202618906,0.36669633677861535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3142699542457544,0.16585907165715538,0.148410882588599,0.20341394008726119,0.2360235023131215,0.03260956222586031,0.08412212360338758,0.36360319800578417,0.27948107440239656,0.28073090202618906,0.33574233590996216,0.05501143388377311,0.36669633677861535,0.34830061388317335,0.018395722895442,1223.0,0.6823003908431045,876.0,0.4885538805136795,250.0,0.1390284757118928,262.0,0.1457286432160804,406.0,0.22613065326633167,0.1390284757118928,WACC_0p5_WRT_0p5,0.33634840871021776,932,False,,,False,False,False,False,False,64.0,0.40384615384615385
CSDDM,ForestCovertype,560,0.74,642,0.5925925925925927,0.5623300234217283,0,70,4101,1781,0.668,18,0.025,0.05641994471688068,0.37302752272848183,0.27564071773778964,0.05641994471688068,0.22529190667908205,0.3292228724157508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37302752272848183,0.16873170322973546,0.20429581949874637,0.27564071773778964,0.2501369555572466,0.025503762180543066,0.05641994471688068,0.36410439967515823,0.30768445495827756,0.22529190667908205,0.3342040890155607,0.10891218233647865,0.3292228724157508,0.34874019096762066,0.019517318551869833,1242.0,0.6929089893914014,1094.0,0.6102735901730877,260.0,0.14461194863204913,250.0,0.1390284757118928,409.0,0.22780569514237856,0.1390284757118928,WACC_0p7_WRT_0p3,0.36292573981016196,933,False,,,False,False,False,False,False,70.0,0.4423076923076923
CSDDM,ForestCovertype,438,0.71,275,0.4814814814814814,0.794994343127535,0,19,770,2574,0.529,11,0.05,0.30057396671188974,0.1285897434793013,0.024901974460057326,0.30057396671188974,0.4064213154872522,0.43532958365160696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1285897434793013,0.09193543454512434,0.036654308934176955,0.024901974460057326,0.21145246469053036,0.18655049023047304,0.30057396671188974,0.4418999906439267,0.14132602393203697,0.4064213154872522,0.48319151572665514,0.07677020023940295,0.43532958365160696,0.4535998256971327,0.018270242045525742,582.0,0.3243997766610832,250.0,0.1390284757118928,1036.0,0.5778894472361809,1112.0,0.620323841429369,1120.0,0.6247906197654941,0.1390284757118928,WACC_0p3_WRT_0p7,0.457286432160804,934,False,,,False,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,1791,0.76,1096,0.6666666666666669,0.4153743106762162,0,56,4280,794,0.061,2,0.25,0.27857279116943956,0.5270484511628227,0.45731759642983427,0.27857279116943956,0.10648112597199114,0.2576572347275669,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5270484511628227,0.27282862211139836,0.2542198290514244,0.45731759642983427,0.31270979817878386,0.1446077982510504,0.27857279116943956,0.3999618801178309,0.12138908894839134,0.10648112597199114,0.34728547298031237,0.24080434700832123,0.2576572347275669,0.30820843249866264,0.050551197771095735,1509.0,0.8419877163595757,1518.0,0.8470128419877163,635.0,0.35399218313791175,362.0,0.20156337241764377,250.0,0.1390284757118928,0.1390284757118928,WACC_0p9_WRT_0p1,0.476716917922948,935,False,,,False,False,False,False,False,56.0,0.3525641025641026
CSDDM,ForestCovertype,752,0.7,210,0.4444444444444444,0.8688705072632252,0,2,613,3303,0.537,3,0.001,0.39820683164873083,0.05114268562737971,0.11839920067699954,0.39820683164873083,0.46592157861265326,0.4710719637027063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05114268562737971,0.07317475388344653,0.022032068256066822,0.11839920067699954,0.21795058292988634,0.0995513822528868,0.39820683164873083,0.49481846900898463,0.0966116373602538,0.46592157861265326,0.5467433340013079,0.08082175538865466,0.4710719637027063,0.4998632282514521,0.028791264548745754,250.0,0.1390284757118928,447.0,0.24902289223897264,1380.0,0.7699609156895589,1449.0,0.8084868788386377,1462.0,0.8157453936348409,0.1390284757118928,WACC_0p1_WRT_0p9,0.5564489112227806,936,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,621,0.75,925,0.6296296296296298,0.4619928556599766,0,60,1773,1172,0.107,37,0.25,0.19788711984763538,0.4794790510611228,0.396498893855688,0.19788711984763538,0.15948890734388427,0.2961669854425727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4794790510611228,0.17089134684094429,0.30858770422017856,0.396498893855688,0.21979413450446336,0.17670475935122462,0.19788711984763538,0.36362732324703845,0.16574020339940307,0.15948890734388427,0.37674723928177917,0.2172583319378949,0.2961669854425727,0.37405608988103717,0.07788910443846447,1255.0,0.7001675041876047,505.0,0.2814070351758794,251.0,0.13958682300390843,527.0,0.2936906756002233,541.0,0.3015075376884422,0.13958682300390843,WACC_0p5_WRT_0p5,0.3432719151312116,937,False,,,False,False,False,False,False,60.0,0.3782051282051282
CSDDM,ForestCovertype,1734,0.69,340,0.4074074074074073,0.7368157057189778,0,123,4036,4109,0.945,46,0.005,0.3405019617049039,0.1994209517101489,0.03705029863579637,0.3405019617049039,0.47637122474516724,0.5277217938886138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1994209517101489,0.08871167978022027,0.11070927192992863,0.03705029863579637,0.21151453554042712,0.17446423690463075,0.3405019617049039,0.42981559917190093,0.08931363746699705,0.47637122474516724,0.48312841527848444,0.006757190533317192,0.5277217938886138,0.45762742896089786,0.07009436492771598,539.0,0.30039084310441094,251.0,0.13958682300390843,932.0,0.519821328866555,1111.0,0.6197654941373534,1157.0,0.6454494695700725,0.13958682300390843,WACC_0p3_WRT_0p7,0.44500279173646007,938,False,,,False,False,False,False,False,123.0,0.782051282051282
CSDDM,ForestCovertype,1493,0.73,685,0.5555555555555556,0.5445219875714574,0,107,4913,2050,0.053,17,0.25,0.048631608915854385,0.3960774720808548,0.2868294084187811,0.048631608915854385,0.26295394570369285,0.37427362837344175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3960774720808548,0.1805718145837173,0.21550565749713751,0.2868294084187811,0.24352286422724934,0.04330654419153174,0.048631608915854385,0.3795232994889277,0.3308916905730733,0.26295394570369285,0.33434398502132245,0.0713900393176296,0.37427362837344175,0.34153022083744256,0.03274340753599919,1299.0,0.7247347850362926,1000.0,0.5577889447236181,441.0,0.24567280848687884,252.0,0.14014517029592408,378.0,0.21049692908989392,0.14014517029592408,WACC_0p7_WRT_0p3,0.3757677275265215,939,False,,,False,False,False,False,False,107.0,0.6794871794871795
CSDDM,ForestCovertype,192,0.7,345,0.4444444444444444,0.7328112650305217,0,100,1201,3455,0.999,20,0.25,0.2955746974855909,0.20028012314621718,0.05024066944867409,0.2955746974855909,0.43351368037809945,0.48488558232469253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20028012314621718,0.08229158960665525,0.11798853353956193,0.05024066944867409,0.21153176950743446,0.16129110005876038,0.2955746974855909,0.4120800700054194,0.11650537251982851,0.43351368037809945,0.48541288357383205,0.0518992031957326,0.48488558232469253,0.4469727982879708,0.037912784036721714,416.0,0.23171412618648798,252.0,0.14014517029592408,752.0,0.4193188163037409,1126.0,0.628140703517588,1068.0,0.5957565605806812,0.14014517029592408,WACC_0p3_WRT_0p7,0.40301507537688447,940,False,,,False,False,False,False,False,100.0,0.6346153846153846
CSDDM,ForestCovertype,1715,0.76,1156,0.6666666666666669,0.4007248755473263,0,61,3837,870,0.319,23,0.001,0.2951483221685404,0.5431060094761672,0.4736907707103232,0.2951483221685404,0.10299178268990247,0.25914454059946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5431060094761672,0.30432188792488224,0.23878412155128492,0.4736907707103232,0.33047658623170384,0.14321418447861933,0.2951483221685404,0.40407559646632096,0.10892727429778054,0.10299178268990247,0.34621707481566,0.24322529212575753,0.25914454059946,0.3088354003863155,0.0496908597868555,1565.0,0.8732551647124511,1564.0,0.8726968174204355,675.0,0.37632607481853714,350.0,0.19486320491345616,252.0,0.14014517029592408,0.14014517029592408,WACC_0p9_WRT_0p1,0.4914572864321608,941,False,,,False,False,False,False,False,61.0,0.38461538461538464
CSDDM,ForestCovertype,1496,0.69,248,0.4074074074074073,0.8233153518938482,0,46,2950,4095,0.813,48,0.005,0.405750328119439,0.10460684452334934,0.09948858294273286,0.405750328119439,0.4969745419807994,0.5189397875832075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10460684452334934,0.07325854837633511,0.03134829614701423,0.09948858294273286,0.2388058122778699,0.13931722933513704,0.405750328119439,0.5103693703310099,0.10461904221157092,0.4969745419807994,0.5601567391196957,0.06318219713889628,0.5189397875832075,0.5097687518446495,0.009171035738557931,252.0,0.14014517029592408,930.0,0.5187046342825238,1483.0,0.8274706867671692,1542.0,0.8604131769960915,1526.0,0.8514796203238414,0.14014517029592408,WACC_0p1_WRT_0p9,0.63964265773311,942,False,,,False,False,False,False,False,46.0,0.28846153846153844
CSDDM,ForestCovertype,1442,0.71,393,0.4814814814814814,0.6970724086025195,0,91,3398,3174,0.494,26,0.05,0.22670954591424122,0.23592406456107778,0.09889951498576834,0.22670954591424122,0.3830973278114296,0.44527125491229363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23592406456107778,0.08479190145301811,0.15113216310805966,0.09889951498576834,0.21167313289384532,0.11277361790807698,0.22670954591424122,0.4055351774015594,0.1788256314873182,0.3830973278114296,0.45420190987100795,0.07110458205957837,0.44527125491229363,0.4216927276094972,0.023578527302796415,476.0,0.26521496370742603,253.0,0.1407035175879397,685.0,0.38190954773869346,936.0,0.5220547180346176,857.0,0.47794528196538244,0.1407035175879397,WACC_0p3_WRT_0p7,0.35756560580681185,943,False,,,False,False,False,False,False,91.0,0.5769230769230769
CSDDM,ForestCovertype,209,0.74,852,0.5925925925925927,0.4845826239830705,0,112,3983,1870,0.999,1,0.25,0.1443895092875657,0.4582481055846158,0.36253633587350387,0.1443895092875657,0.20677328370527573,0.3371162937451157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4582481055846158,0.18075466226845568,0.2774934433161601,0.36253633587350387,0.25977469026196515,0.10276164561153872,0.1443895092875657,0.3636690775018247,0.219279568214259,0.20677328370527573,0.3386083079017601,0.13183502419648438,0.3371162937451157,0.3575030676387356,0.020386773893619925,1301.0,0.7258514796203238,1220.0,0.6806253489670575,253.0,0.1407035175879397,289.0,0.16080402010050251,455.0,0.2534896705750977,0.1407035175879397,WACC_0p5_WRT_0p5,0.3922948073701843,944,False,,,False,False,False,False,False,112.0,0.7115384615384616
CSDDM,ForestCovertype,1729,0.75,1180,0.6296296296296298,0.3950767684901631,0,77,4924,955,0.119,38,0.05,0.2736012799816599,0.552827201510357,0.4712887234812056,0.2736012799816599,0.14355019044624887,0.3029607415496255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.552827201510357,0.30970683667044885,0.24312036483990818,0.4712887234812056,0.3063524655251875,0.16493625795601807,0.2736012799816599,0.39528378783507256,0.12168250785341267,0.14355019044624887,0.33579657847978744,0.19224638803353858,0.3029607415496255,0.30920802176867335,0.006247280219047857,1575.0,0.8788386376326075,1494.0,0.8336125069793412,588.0,0.327749860413177,263.0,0.14628699050809604,253.0,0.1407035175879397,0.1407035175879397,WACC_0p9_WRT_0p1,0.4654383026242323,945,False,,,False,False,False,False,False,77.0,0.48717948717948717
CSDDM,ForestCovertype,778,0.67,163,0.3333333333333336,0.9381934803789428,1,1,2243,3005,0.438,21,0.05,0.5762184093541447,0.012055656250336708,0.25554209011275025,0.5762184093541447,0.6081447753111524,0.5937621501216599,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.012055656250336708,0.07331551488472975,0.06125985863439304,0.25554209011275025,0.2255608738825698,0.029981216230180463,0.5762184093541447,0.5056859765550609,0.07053243279908383,0.6081447753111524,0.5424485769931949,0.06569619831795748,0.5937621501216599,0.504040590065526,0.08972156005613385,253.0,0.1407035175879397,656.0,0.3657174762702401,1448.0,0.807928531546622,1427.0,0.7962032384142937,1491.0,0.8319374651032942,0.1407035175879397,WACC_0p1_WRT_0p9,0.588498045784478,946,False,,,False,False,False,False,False,1.0,0.0
