detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,624,0.58,17,0.3333333333333332,0.7439487772696527,0,11,4110,3085,0.453,4,0.1,0.4386981528219299,0.20648359099572006,0.058091553062354626,0.4386981528219299,0.5721454412796813,0.6104173151638782,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20648359099572006,0.04855934239037058,0.15792424860534948,0.058091553062354626,0.1412098538677289,0.08311830080537429,0.4386981528219299,0.3862011089427458,0.052497043879184135,0.5721454412796813,0.4229388924038183,0.14920654887586293,0.6104173151638782,0.44274097029224585,0.16767634487163235,347.0,0.28929765886287623,190.0,0.15802675585284282,594.0,0.49581939799331104,686.0,0.572742474916388,599.0,0.5,0.15802675585284282,WACC_0p3_WRT_0p7,0.40317725752508365,622,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,664,0.58,10,0.3333333333333332,0.8774631573088761,0,4,2777,3171,0.768,46,0.001,0.5474065181047175,0.058615235354608226,0.18793323762714162,0.5474065181047175,0.6058820181526504,0.5964476173975896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058615235354608226,0.04115989988763208,0.017455335466976148,0.18793323762714162,0.1474532880335246,0.04047994959361703,0.5474065181047175,0.4402380609794097,0.10716845712530781,0.6058820181526504,0.46716876573523614,0.13871325241741428,0.5964476173975896,0.48153493722679847,0.11491268017079109,190.0,0.15802675585284282,449.0,0.3745819397993311,974.0,0.8135451505016722,965.0,0.8060200668896321,906.0,0.7566889632107023,0.15802675585284282,WACC_0p1_WRT_0p9,0.581772575250836,623,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,146,0.6,27,0.3999999999999999,0.6241643250437856,0,17,2757,787,0.001,22,0.005,0.2597480763655849,0.3327255891855157,0.14952794130955602,0.2597480763655849,0.4618624386587487,0.5427336018178174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3327255891855157,0.11639146769185864,0.21633412149365705,0.14952794130955602,0.1617610968639886,0.012233155554432579,0.2597480763655849,0.33834685330197056,0.07859877693638567,0.4618624386587487,0.307904779928745,0.15395765873000372,0.5427336018178174,0.3791239647927034,0.163609637025114,935.0,0.7809364548494984,848.0,0.7081939799331104,191.0,0.1588628762541806,263.0,0.21906354515050167,242.0,0.20150501672240803,0.1588628762541806,WACC_0p5_WRT_0p5,0.4137123745819398,624,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,643,0.58,13,0.3333333333333332,0.8120821625218928,0,7,2825,2623,0.944,35,0.25,0.4941728434865422,0.13102526479481652,0.12435073438539679,0.4941728434865422,0.58936146841101,0.6032884740646028,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13102526479481652,0.04424055760467865,0.08678470719013787,0.12435073438539679,0.1412260380417684,0.016875303656371604,0.4941728434865422,0.3998410521885323,0.09433179129800995,0.58936146841101,0.4329723332639736,0.1563891351470364,0.6032884740646028,0.45028892533603226,0.15299954872857058,247.0,0.205685618729097,191.0,0.1588628762541806,694.0,0.5794314381270903,736.0,0.6145484949832776,652.0,0.544314381270903,0.1588628762541806,WACC_0p3_WRT_0p7,0.4205685618729097,625,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,268,0.63,75,0.5,0.3534550389402989,0,27,4727,580,0.001,1,0.05,0.21549845428897552,0.6229080039436825,0.48646464364243774,0.21549845428897552,0.2734357040395546,0.45073283367382133,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6229080039436825,0.15570756456350549,0.467200439380177,0.48646464364243774,0.1711873026922551,0.31527734095018267,0.21549845428897552,0.35945135740339235,0.14395290311441683,0.2734357040395546,0.28559683706974276,0.012161133030188176,0.45073283367382133,0.3756754361947933,0.07505739747902801,979.0,0.8177257525083612,951.0,0.794314381270903,398.0,0.3319397993311037,191.0,0.1588628762541806,227.0,0.18896321070234115,0.1588628762541806,WACC_0p7_WRT_0p3,0.45836120401337793,626,False,,,False,False,False,False,False,27.0,0.7027027027027027
CSDDM,GasSensor,975,0.56,12,0.2666666666666669,0.8321734364354145,0,8,3252,3525,0.618,21,0.001,0.5919520195425202,0.11519434248577581,0.18846189646910436,0.5919520195425202,0.6744538767839149,0.6814031505022421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11519434248577581,0.041276237473640016,0.0739181050121358,0.18846189646910436,0.14123296642612804,0.04722893004297632,0.5919520195425202,0.42357767120861034,0.16837434833390985,0.6744538767839149,0.4544955633441347,0.21995831343978017,0.6814031505022421,0.47364050228392945,0.20776264821831264,191.0,0.1588628762541806,192.0,0.1596989966555184,883.0,0.7374581939799331,882.0,0.7366220735785953,831.0,0.6939799331103679,0.1588628762541806,WACC_0p1_WRT_0p9,0.4973244147157191,627,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,823,0.62,35,0.4666666666666666,0.5560309397915455,0,18,634,570,0.713,41,0.25,0.12285266888321279,0.40176357430753984,0.2444189213890612,0.12285266888321279,0.3646306908241149,0.46964560322011634,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40176357430753984,0.11990768141133978,0.28185589289620006,0.2444189213890612,0.14741855423351738,0.09700036715554383,0.12285266888321279,0.3384661811192498,0.21561351223603703,0.3646306908241149,0.31211286605359173,0.05251782477052319,0.46964560322011634,0.37752322396137855,0.09212237925873779,937.0,0.782608695652174,446.0,0.3720735785953177,192.0,0.1596989966555184,276.0,0.229933110367893,237.0,0.19732441471571907,0.1596989966555184,WACC_0p5_WRT_0p5,0.34832775919732445,628,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,1050,0.56,131,0.2666666666666669,0.2037847567332491,0,38,4709,1202,0.28,30,0.025,0.20831070666830662,0.8111403577670594,0.6025803279213571,0.20831070666830662,0.5156718565052933,0.7471518730939024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8111403577670594,0.09478094737602864,0.7163594103910308,0.6025803279213571,0.16637659840991087,0.4362037295114462,0.20831070666830662,0.34302418270497026,0.13471347603666364,0.5156718565052933,0.3069830465053416,0.20868880999995176,0.7471518730939024,0.3689785994743449,0.3781732736195575,867.0,0.7240802675585284,902.0,0.7533444816053512,233.0,0.1939799331103679,259.0,0.2157190635451505,192.0,0.1596989966555184,0.1596989966555184,WACC_0p9_WRT_0p1,0.40936454849498327,629,False,,,False,False,False,False,False,38.0,1.0
CSDDM,GasSensor,542,0.54,14,0.2000000000000001,0.793377633996278,0,12,1982,4660,0.999,1,0.005,0.6417849159191146,0.1645813775699545,0.1953058399170506,0.6417849159191146,0.7446666266690061,0.7656792206320471,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1645813775699545,0.041335171676792605,0.1232462058931619,0.1953058399170506,0.15440540479439535,0.04090043512265526,0.6417849159191146,0.4583405670632943,0.18344434885582028,0.7446666266690061,0.49540080702525474,0.24926581964375133,0.7656792206320471,0.512292803931872,0.25338641670017503,192.0,0.1596989966555184,688.0,0.5744147157190636,1064.0,0.8887959866220736,1094.0,0.9138795986622074,1102.0,0.9205685618729097,0.1596989966555184,WACC_0p1_WRT_0p9,0.6914715719063546,630,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,698,0.54,47,0.2000000000000001,0.4780379904547436,0,35,4582,1082,0.64,4,0.01,0.3850331177368777,0.5138228191678004,0.26965505405794166,0.3850331177368777,0.664986219792172,0.7986734158094526,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5138228191678004,0.08509294774356764,0.42872987142423274,0.26965505405794166,0.15390365022236138,0.11575140383558027,0.3850331177368777,0.3471465515624449,0.03788656617443281,0.664986219792172,0.307352619201134,0.357633600591038,0.7986734158094526,0.3693067951419034,0.4293666206675492,812.0,0.6780936454849499,669.0,0.5585284280936454,269.0,0.22408026755852842,260.0,0.2165551839464883,193.0,0.1605351170568562,0.1605351170568562,WACC_0p9_WRT_0p1,0.36755852842809367,631,False,,,False,False,False,False,False,35.0,0.918918918918919
CSDDM,GasSensor,37,0.58,20,0.3333333333333332,0.7021572743805873,0,14,4025,3015,0.999,50,0.025,0.404671211600718,0.2527680497196526,0.043250797348623984,0.404671211600718,0.5615855132072173,0.6147899877133648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2527680497196526,0.06205886465791091,0.1907091850617417,0.043250797348623984,0.14125306646236277,0.09800226911373879,0.404671211600718,0.3721363024831522,0.03253490911756579,0.5615855132072173,0.40881717441470167,0.1527683387925156,0.6147899877133648,0.4532741507727448,0.16151583694062,568.0,0.47408026755852845,193.0,0.1605351170568562,490.0,0.4088628762541806,605.0,0.5050167224080268,676.0,0.56438127090301,0.1605351170568562,WACC_0p3_WRT_0p7,0.42257525083612035,632,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,80,0.63,43,0.5,0.5016274823526617,0,17,5000,1343,0.001,5,0.005,0.037846625453922755,0.45880571359656686,0.315350007241183,0.037846625453922755,0.31087609829647495,0.43522945305553046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45880571359656686,0.10445919579360749,0.35434651780295934,0.315350007241183,0.16006171932579005,0.15528828791539295,0.037846625453922755,0.33853938769978553,0.3006927622458628,0.31087609829647495,0.3285534890328394,0.01767739073636443,0.43522945305553046,0.3881288256922006,0.04710062736332987,907.0,0.7575250836120402,823.0,0.6872909698996655,193.0,0.1605351170568562,313.0,0.2608695652173913,299.0,0.2491638795986622,0.1605351170568562,WACC_0p5_WRT_0p5,0.4230769230769231,633,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,331,0.52,8,0.1333333333333334,0.93186661474776,0,8,1,2660,0.999,1,0.005,0.8359643535784067,0.07864917821641244,0.3745578407623384,0.8359643535784067,0.859675912438553,0.831405866804617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07864917821641244,0.04145115467488312,0.037198023541529325,0.3745578407623384,0.1621494783144379,0.21240836244790048,0.8359643535784067,0.5330214888531852,0.3029428647252215,0.859675912438553,0.5364201152186534,0.3232557972198996,0.831405866804617,0.5463229476148781,0.28508291918973894,193.0,0.1605351170568562,852.0,0.7115384615384616,1190.0,0.9941471571906354,1173.0,0.979933110367893,1165.0,0.9732441471571907,0.1605351170568562,WACC_0p1_WRT_0p9,0.7638795986622073,634,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,417,0.6,17,0.3999999999999999,0.7439487772696527,0,8,3167,2192,0.001,1,0.05,0.3572774360041702,0.20006324991684063,0.013518996851795934,0.3572774360041702,0.4921297205763764,0.5302004754669015,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20006324991684063,0.06621492556157199,0.13384832435526864,0.013518996851795934,0.14127716783584307,0.12775817098404713,0.3572774360041702,0.3813960517213125,0.0241186157171423,0.4921297205763764,0.40543308067321215,0.08669663990316423,0.5302004754669015,0.43956216214847565,0.09063831331842587,636.0,0.5309364548494984,194.0,0.16137123745819398,567.0,0.47324414715719065,587.0,0.4899665551839465,583.0,0.4866220735785953,0.16137123745819398,WACC_0p3_WRT_0p7,0.42842809364548495,635,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1134,0.56,39,0.2666666666666669,0.527466847181369,0,28,4570,1101,0.102,45,0.005,0.3438577303807835,0.45265958250539645,0.2287811116764903,0.3438577303807835,0.5974602430715814,0.7132848021866911,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45265958250539645,0.129721806397256,0.32293777610814045,0.2287811116764903,0.17555392851900523,0.053227183157485064,0.3438577303807835,0.34421150013155294,0.0003537697507694504,0.5974602430715814,0.30093225875291113,0.2965279843186703,0.7132848021866911,0.369373613729845,0.3439111884568461,948.0,0.7918060200668896,990.0,0.8269230769230769,239.0,0.19899665551839466,247.0,0.205685618729097,194.0,0.16137123745819398,0.16137123745819398,WACC_0p9_WRT_0p1,0.43695652173913035,636,False,,,False,False,False,False,False,28.0,0.7297297297297297
CSDDM,GasSensor,1049,0.54,12,0.2000000000000001,0.8321734364354145,0,10,3852,4648,0.912,12,0.025,0.67337273636028,0.12161468356465524,0.23303445267966308,0.67337273636028,0.75446959748722,0.7616199901992192,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12161468356465524,0.04146501987116595,0.08014966369348929,0.23303445267966308,0.1456042591478062,0.08743019353185688,0.67337273636028,0.43268344262291786,0.2406892937373622,0.75446959748722,0.4616274705205746,0.29284212696664536,0.7616199901992192,0.487131180553655,0.2744888096455642,194.0,0.16137123745819398,363.0,0.30267558528428096,940.0,0.7851170568561873,931.0,0.7775919732441472,954.0,0.7968227424749164,0.16137123745819398,WACC_0p1_WRT_0p9,0.5647157190635451,637,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,32,0.61,21,0.4333333333333333,0.6895453198307688,0,10,1086,1490,0.999,50,0.1,0.27227139257488014,0.25710538920586784,0.08212781983920653,0.27227139257488014,0.4383751280487363,0.495784325302316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25710538920586784,0.06270814684015573,0.1943972423657121,0.08212781983920653,0.1412931519395727,0.059165332100366175,0.27227139257488014,0.36338867411911285,0.09111728154423271,0.4383751280487363,0.36821914837370895,0.07015597967502735,0.495784325302316,0.407873134467758,0.08791119083455795,575.0,0.479933110367893,195.0,0.16220735785953178,424.0,0.3536789297658863,450.0,0.3754180602006689,416.0,0.34698996655518394,0.16220735785953178,WACC_0p3_WRT_0p7,0.34364548494983277,638,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,472,0.59,14,0.3666666666666666,0.793377633996278,0,6,1091,3277,0.999,1,0.005,0.4382331238747156,0.14853052487275595,0.08387444939065386,0.4382331238747156,0.5446273249107434,0.5651371213896055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14853052487275595,0.04148944191179225,0.10704108296096371,0.08387444939065386,0.14274775608761694,0.058873306696963085,0.4382331238747156,0.42328714564953246,0.01494597822518312,0.5446273249107434,0.4550191072923031,0.08960821761844029,0.5651371213896055,0.4749906348211315,0.09014648656847396,195.0,0.16220735785953178,242.0,0.20150501672240803,879.0,0.7341137123745819,884.0,0.7382943143812709,844.0,0.7048494983277592,0.16220735785953178,WACC_0p1_WRT_0p9,0.5081939799331103,639,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1173,0.57,27,0.2999999999999999,0.6241643250437856,0,22,4351,1927,0.718,1,0.005,0.38187915159222446,0.3423561008038349,0.12521563792194046,0.38187915159222446,0.5818860197137065,0.6630588613632828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3423561008038349,0.07065663343674024,0.27169946736709466,0.12521563792194046,0.14130297516072443,0.016087337238783972,0.38187915159222446,0.3510773309941507,0.030801820598073737,0.5818860197137065,0.3608875302640129,0.22099848944969358,0.6630588613632828,0.412803026954929,0.25025583440835386,695.0,0.580267558528428,196.0,0.16304347826086957,307.0,0.25585284280936454,423.0,0.3528428093645485,447.0,0.3729096989966555,0.16304347826086957,WACC_0p3_WRT_0p7,0.3449832775919733,640,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,661,0.57,27,0.2999999999999999,0.6241643250437856,0,22,2573,734,0.356,45,0.005,0.38187915159222446,0.3423561008038349,0.12521563792194046,0.38187915159222446,0.5818860197137065,0.6630588613632828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3423561008038349,0.1250469574416327,0.2173091433622022,0.12521563792194046,0.15466538062763313,0.029449742705692672,0.38187915159222446,0.3427361179065816,0.03914303368564287,0.5818860197137065,0.3128335230737105,0.269052496639996,0.6630588613632828,0.36965635347473286,0.29340250788855,944.0,0.7884615384615384,697.0,0.5819397993311036,228.0,0.18979933110367894,279.0,0.23244147157190637,196.0,0.16304347826086957,0.16304347826086957,WACC_0p9_WRT_0p1,0.3911371237458194,641,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,1187,0.63,35,0.5,0.5560309397915455,0,13,2432,455,0.143,50,0.1,0.08214231047433282,0.39855340376810006,0.2525230225182664,0.08214231047433282,0.32462283047246226,0.4295371833716278,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39855340376810006,0.16986807141320845,0.2286853323548916,0.2525230225182664,0.16795155425386066,0.08457146826440576,0.08214231047433282,0.3390014827733912,0.2568591722990584,0.32462283047246226,0.2940781246034389,0.03054470586902336,0.4295371833716278,0.37756167106446065,0.05197551230716713,985.0,0.822742474916388,920.0,0.7683946488294314,196.0,0.16304347826086957,226.0,0.18812709030100336,238.0,0.19816053511705686,0.16304347826086957,WACC_0p5_WRT_0p5,0.4280936454849498,642,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,784,0.58,12,0.3333333333333332,0.8321734364354145,0,6,1292,3004,0.26,28,0.25,0.5105313027247608,0.10877400140689644,0.14388934025854583,0.5105313027247608,0.5944381560806101,0.601186310805266,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10877400140689644,0.04151081144736103,0.06726318995953541,0.14388934025854583,0.14565999071149,0.001770650452944167,0.5105313027247608,0.4192659063139442,0.09126539641081655,0.5944381560806101,0.4570382932349234,0.13739986284568673,0.601186310805266,0.47131591202569667,0.1298703987795693,196.0,0.16304347826086957,365.0,0.30434782608695654,840.0,0.7015050167224081,901.0,0.7525083612040134,806.0,0.6730769230769231,0.16304347826086957,WACC_0p1_WRT_0p9,0.5188963210702342,643,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,671,0.59,20,0.3666666666666666,0.7021572743805873,0,12,4179,2466,0.772,17,0.005,0.36396085319183824,0.2495578791802128,0.05135489847782918,0.36396085319183824,0.5215776528555646,0.5746815678648762,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2495578791802128,0.056550162166981,0.1930077170132318,0.05135489847782918,0.14131353975895491,0.08995864128112574,0.36396085319183824,0.36375939199177604,0.00020146120006220292,0.5215776528555646,0.39055901091636835,0.1310186419391962,0.5746815678648762,0.4250817713601887,0.14959979650468752,475.0,0.3963210702341137,197.0,0.16387959866220736,427.0,0.35618729096989965,534.0,0.44565217391304346,506.0,0.4222408026755853,0.16387959866220736,WACC_0p3_WRT_0p7,0.35685618729096985,644,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,854,0.59,11,0.3666666666666666,0.8538736654109581,0,3,2347,3030,0.823,50,0.01,0.4874894262988742,0.08153063553144446,0.14270636417061053,0.4874894262988742,0.5599135361318219,0.5588073816666279,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08153063553144446,0.04152694289850787,0.04000369263293659,0.14270636417061053,0.14883540559441927,0.00612904142380874,0.4874894262988742,0.45511527815952224,0.032374148139351966,0.5599135361318219,0.4836641950424226,0.07624934108939935,0.5588073816666279,0.5042559452137658,0.05455143645286209,197.0,0.16387959866220736,493.0,0.411371237458194,1044.0,0.8720735785953178,1038.0,0.867056856187291,1055.0,0.8812709030100334,0.16387959866220736,WACC_0p1_WRT_0p9,0.6391304347826088,645,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,937,0.6,15,0.3999999999999999,0.7758807160741563,0,6,1223,2747,0.849,5,0.25,0.38327664947262086,0.1646983455367474,0.044572556210558716,0.38327664947262086,0.500198321935006,0.5268594156195691,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1646983455367474,0.04329902405832203,0.12139932147842536,0.044572556210558716,0.14134808975617782,0.0967755335456191,0.38327664947262086,0.41446121440489825,0.031184564932277392,0.500198321935006,0.4400513171907004,0.06014700474430562,0.5268594156195691,0.4595616533241637,0.06729776229540535,227.0,0.18896321070234115,198.0,0.16471571906354515,802.0,0.669732441471572,782.0,0.653010033444816,723.0,0.6036789297658863,0.16471571906354515,WACC_0p3_WRT_0p7,0.45602006688963215,646,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,391,0.62,62,0.4666666666666666,0.4043145487611748,0,25,5000,701,0.001,1,0.1,0.12624294915047204,0.5697908179563083,0.41962623045005504,0.12624294915047204,0.3262948075478577,0.4855197894183646,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5697908179563083,0.11620786572396528,0.45358295223234296,0.41962623045005504,0.1799780402822952,0.23964819016775984,0.12624294915047204,0.362313381189857,0.23607043203938496,0.3262948075478577,0.3075741583026009,0.01872064924525685,0.4855197894183646,0.3705868186052074,0.11493297081315718,934.0,0.7801003344481605,1015.0,0.8478260869565217,419.0,0.3494983277591973,261.0,0.21739130434782608,198.0,0.16471571906354515,0.16471571906354515,WACC_0p9_WRT_0p1,0.4719063545150502,647,False,,,False,False,False,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,821,0.59,23,0.3666666666666666,0.6659558279328508,0,15,2452,665,0.025,26,0.1,0.3344853759956764,0.2896513010010232,0.09316157456040143,0.3344853759956764,0.5124302270828656,0.5784693491168194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2896513010010232,0.11471132759329597,0.17493997340772724,0.09316157456040143,0.14742619783862249,0.054264623278221055,0.3344853759956764,0.3391362561050298,0.004650880109353384,0.5124302270828656,0.2962487990576543,0.2161814280252113,0.5784693491168194,0.38517601345590485,0.1932933356609145,929.0,0.7759197324414716,447.0,0.3729096989966555,199.0,0.16555183946488294,236.0,0.19648829431438128,276.0,0.229933110367893,0.16555183946488294,WACC_0p5_WRT_0p5,0.34816053511705686,648,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,1172,0.57,16,0.2999999999999999,0.7594448880867015,0,11,4233,2430,0.999,21,0.1,0.49202555573693274,0.19253168187994738,0.09544767706810667,0.49202555573693274,0.6160688778685741,0.6489043667027998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19253168187994738,0.06175325676129656,0.13077842511865082,0.09544767706810667,0.14136208585120213,0.04591440878309547,0.49202555573693274,0.3580705220977081,0.13395503363922462,0.6160688778685741,0.376356214051675,0.2397126638168991,0.6489043667027998,0.42190466028391704,0.22699970641888279,563.0,0.4698996655518395,199.0,0.16555183946488294,385.0,0.3210702341137124,475.0,0.3963210702341137,497.0,0.41471571906354515,0.16555183946488294,WACC_0p3_WRT_0p7,0.35351170568561874,649,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,351,0.6,18,0.3999999999999999,0.7292907138965135,0,9,1103,2734,0.999,1,0.1,0.34534273573415175,0.21629718462284428,0.028124369967689706,0.34534273573415175,0.488425903192425,0.5317341583189038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21629718462284428,0.04906273970064326,0.16723444492220102,0.028124369967689706,0.14136372037048772,0.11323935040279802,0.34534273573415175,0.39624327487204203,0.05090053913789028,0.488425903192425,0.4242491493237037,0.06417675386872129,0.5317341583189038,0.45236065154437405,0.07937350677452976,358.0,0.298494983277592,200.0,0.16638795986622074,666.0,0.5560200668896321,696.0,0.5811036789297659,666.0,0.5560200668896321,0.16638795986622074,WACC_0p3_WRT_0p7,0.4316053511705686,650,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,459,0.57,17,0.2999999999999999,0.7439487772696527,0,12,1364,4136,0.999,1,0.1,0.4794085112308098,0.20969376153515976,0.08037783116763403,0.4794085112308098,0.6121533016313342,0.6505257350123668,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20969376153515976,0.04183530594631571,0.16785845558884405,0.08037783116763403,0.14864688144097687,0.06826905027334285,0.4794085112308098,0.43622542520327384,0.043183086027535955,0.6121533016313342,0.4694367642363435,0.14271653739499068,0.6505257350123668,0.5027552462232185,0.14777048878914822,200.0,0.16638795986622074,485.0,0.40468227424749165,955.0,0.7976588628762542,982.0,0.8202341137123745,1050.0,0.8770903010033445,0.16638795986622074,WACC_0p1_WRT_0p9,0.6132107023411371,651,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,845,0.6,28,0.3999999999999999,0.6146507828724684,0,18,4107,1505,0.885,50,0.01,0.252002082134934,0.3432619212029492,0.16051450717863933,0.252002082134934,0.4594585451852323,0.5437290100186503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3432619212029492,0.0782518758447076,0.2650100453582416,0.16051450717863933,0.15368906217202347,0.00682544500661586,0.252002082134934,0.33928824359631166,0.08728616146137763,0.4594585451852323,0.32623348444541084,0.1332250607398215,0.5437290100186503,0.3876533200358494,0.15607568998280086,766.0,0.6396321070234113,663.0,0.5535117056856187,201.0,0.16722408026755853,307.0,0.25585284280936454,293.0,0.24414715719063546,0.16722408026755853,WACC_0p5_WRT_0p5,0.37207357859531764,652,False,,,False,False,False,False,False,18.0,0.4594594594594595
