detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1430,0.88,272,0.9324324324324323,0.8578744911819529,0,19,1485,2449,0.534,46,0.1,0.06916803577631508,0.10370625672276446,0.09812001675487018,0.06916803577631508,0.010631227130633547,0.03889138821247166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10370625672276446,0.14796078537968538,0.04425452865692092,0.09812001675487018,0.16592831504811914,0.06780829829324896,0.06916803577631508,0.33245418304443974,0.26328614726812466,0.010631227130633547,0.40693498319341215,0.3963037560627786,0.03889138821247166,0.45407762139596136,0.4151862331834897,911.0,0.496996176952485,231.0,0.12561441835062806,722.0,0.3937738940469689,828.0,0.4516657564172583,871.0,0.4751501911523758,0.12561441835062806,WACC_0p3_WRT_0p7,0.3886400873839432,894,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,43,0.9,367,0.9594594594594594,0.7784426718080202,0,58,727,1028,0.397,1,0.005,0.17064287111038384,0.1827246276390886,0.18643660711402948,0.17064287111038384,0.07257774336592676,0.0195495858676217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1827246276390886,0.23568944728504457,0.05296481964595598,0.18643660711402948,0.22332645295050696,0.036889845836477475,0.17064287111038384,0.25593514980432114,0.0852922786939373,0.07257774336592676,0.28242064874043893,0.20984290537451217,0.0195495858676217,0.35081498236072634,0.33126539649310466,1404.0,0.7662479519388312,1252.0,0.6832332058984162,231.0,0.12561441835062806,390.0,0.21245221190606225,421.0,0.2293828509011469,0.12561441835062806,WACC_0p5_WRT_0p5,0.40338612779901695,895,False,,,False,False,False,False,False,58.0,0.29842931937172773
CSDDM,PokerHand,1109,0.73,192,0.7297297297297298,0.9501198562978812,0,14,268,2402,0.97,27,0.01,0.21488424454733263,0.027212360245590202,0.08418301534948913,0.21488424454733263,0.2542343422721385,0.22604372054757768,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027212360245590202,0.09616206227625647,0.06894970203066626,0.08418301534948913,0.2142497468778392,0.13006673152835008,0.21488424454733263,0.47618604063322767,0.26130179608589504,0.2542343422721385,0.5461999212178166,0.2919655789456781,0.22604372054757768,0.5443619067097516,0.3183181861621739,231.0,0.12561441835062806,1147.0,0.6258874931731294,1565.0,0.8541780447842708,1685.0,0.9197160021845986,1610.0,0.8787547788093938,0.12561441835062806,WACC_0p1_WRT_0p9,0.680830147460404,896,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,636,0.88,308,0.9324324324324323,0.8249246883077821,0,41,3660,2558,0.43,25,0.25,0.10347877359210049,0.13748394541825798,0.13230652343809002,0.10347877359210049,0.018104150388491648,0.04164578078084679,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13748394541825798,0.15802703658889625,0.020543091170638267,0.13230652343809002,0.1659478469210617,0.03364132348297169,0.10347877359210049,0.3062616063208353,0.20278283272873482,0.018104150388491648,0.39026755860543094,0.3721634082169393,0.04164578078084679,0.42015606245165427,0.37851028167080747,992.0,0.5412342981977062,232.0,0.1261605679956308,577.0,0.3145821955215729,745.0,0.4063353358820317,696.0,0.3795740032768979,0.1261605679956308,WACC_0p3_WRT_0p7,0.3535772801747679,897,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,469,0.91,377,0.9729729729729728,0.7713107646135091,0,34,3140,1103,0.999,1,0.001,0.1874504600990222,0.18883111576256933,0.196787925565151,0.1874504600990222,0.08958631826261092,0.0071548706967984365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18883111576256933,0.2854405935156208,0.09660947775305145,0.196787925565151,0.2579377797321551,0.06114985416700408,0.1874504600990222,0.25600773475664135,0.06855727465761915,0.08958631826261092,0.24873768108637145,0.15915136282376052,0.0071548706967984365,0.31275842893889066,0.30560355824209223,1536.0,0.8383397050791916,1497.0,0.8170398689240852,232.0,0.1261605679956308,256.0,0.13926815947569635,258.0,0.1403604587657018,0.1261605679956308,WACC_0p5_WRT_0p5,0.4122337520480611,898,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,508,0.91,413,0.9729729729729728,0.7471118891718429,0,56,3315,987,0.234,27,0.025,0.2126488284742913,0.2136380041245743,0.22189505655989888,0.2126488284742913,0.1049510154883985,0.011193364711011462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2136380041245743,0.30761349626385914,0.09397549213928486,0.22189505655989888,0.2665742205477652,0.04467916398786631,0.2126488284742913,0.2639501744185924,0.05130134594430111,0.1049510154883985,0.24928805190420036,0.14433703641580187,0.011193364711011462,0.3023687788453378,0.29117541413432635,1582.0,0.8634625887493174,1526.0,0.8328782086291644,291.0,0.1583833970507919,258.0,0.1403604587657018,232.0,0.1261605679956308,0.1261605679956308,WACC_0p9_WRT_0p1,0.42424904423812126,899,False,,,False,False,False,False,False,56.0,0.2879581151832461
CSDDM,PokerHand,769,0.83,215,0.8648648648648647,0.9201709167896572,0,11,3266,4596,0.844,39,0.1,0.05337696575732791,0.04586765681365895,0.018726773408823172,0.05337696575732791,0.09911622556803855,0.09863829062833283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04586765681365895,0.09618127661019311,0.05031361979653416,0.018726773408823172,0.19147670634203948,0.1727499329332163,0.05337696575732791,0.46769609667497747,0.41431913091764955,0.09911622556803855,0.5172371882086819,0.41812096264064336,0.09863829062833283,0.5364734865159904,0.4378351958876575,232.0,0.1261605679956308,765.0,0.4172583287820863,1524.0,0.831785909339159,1518.0,0.8285090114691426,1552.0,0.8470780993992354,0.1261605679956308,WACC_0p1_WRT_0p9,0.6101583833970508,900,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,1762,0.89,329,0.945945945945946,0.8074345454619262,0,49,4803,2459,0.421,26,0.025,0.13107242734187338,0.15420892678741316,0.15340485284018313,0.13107242734187338,0.041689524895551465,0.030116947794766348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15420892678741316,0.18265251775327024,0.02844359096585708,0.15340485284018313,0.1659848499928294,0.012579997152646266,0.13107242734187338,0.2671118185328412,0.13603939119096783,0.041689524895551465,0.3575195523428097,0.31583002744725824,0.030116947794766348,0.4120283916568376,0.3819114438620712,1171.0,0.638995084653195,233.0,0.12670671764063354,314.0,0.1709448388858547,616.0,0.3358820316766794,655.0,0.3571818678317859,0.12670671764063354,WACC_0p3_WRT_0p7,0.3259421081376297,901,False,,,False,False,False,False,False,49.0,0.2513089005235602
CSDDM,PokerHand,86,0.91,697,0.9729729729729728,0.6081637609388514,0,115,1680,1221,0.702,31,0.05,0.3573359701850375,0.35607729695429235,0.3660583200731283,0.3573359701850375,0.1931739548368075,0.05184647351408328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35607729695429235,0.23128216694524417,0.12479513000904818,0.3660583200731283,0.21724980169530533,0.14880851837782294,0.3573359701850375,0.25602684332357667,0.10130912686146082,0.1931739548368075,0.29455771337726716,0.10138375854045967,0.05184647351408328,0.3487566224977193,0.29691014898363605,1395.0,0.7613326051338066,1188.0,0.6482796286182414,233.0,0.12670671764063354,421.0,0.2293828509011469,411.0,0.2239213544511196,0.12670671764063354,WACC_0p5_WRT_0p5,0.3979246313489896,902,False,,,False,False,False,False,False,115.0,0.5968586387434555
CSDDM,PokerHand,1418,0.81,209,0.8378378378378379,0.9276644884911796,0,14,3121,4992,0.755,3,0.001,0.08672235151770807,0.04059503012704561,0.005048486478174822,0.08672235151770807,0.13048705035906089,0.12399366991406742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04059503012704561,0.09619379651041544,0.05559876638336984,0.005048486478174822,0.1905243082707744,0.18547582179259958,0.08672235151770807,0.4723007243822095,0.3855783728645014,0.13048705035906089,0.5140805786045294,0.3835935282454685,0.12399366991406742,0.5363348295280504,0.41234115961398304,233.0,0.12670671764063354,749.0,0.4085199344620426,1545.0,0.8432550518842162,1489.0,0.8126706717640634,1549.0,0.8454396504642272,0.12670671764063354,WACC_0p1_WRT_0p9,0.6073184052430366,903,False,,,False,False,False,False,False,14.0,0.06806282722513089
CSDDM,PokerHand,828,0.89,292,0.945945945945946,0.8390677774813745,0,24,3142,1887,0.744,25,0.025,0.09813263907576487,0.12178088866938144,0.12058433181993627,0.09813263907576487,0.021604499315600503,0.027472612120868992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12178088866938144,0.1648353153776729,0.04305442670829146,0.12058433181993627,0.1700937388369202,0.04950940701698392,0.09813263907576487,0.25611153539874315,0.1579788963229783,0.021604499315600503,0.3550933828162084,0.3334888835006079,0.027472612120868992,0.38945252688360854,0.36197991476273955,1046.0,0.5707263790278536,328.0,0.17859093391589295,234.0,0.12725286728563626,603.0,0.3287820862916439,559.0,0.3047515019115238,0.12725286728563626,WACC_0p5_WRT_0p5,0.3020207536865101,904,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,676,0.87,297,0.9189189189189187,0.8345667529353007,0,51,4279,3702,0.839,9,0.001,0.08405734943457906,0.12880423047844106,0.11935083390204415,0.08405734943457906,0.02007014983665156,0.05383066286085237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12880423047844106,0.14054446598146036,0.011740235503019308,0.11935083390204415,0.1659949318404005,0.04664409793835636,0.08405734943457906,0.3494212385186938,0.26536388908411473,0.02007014983665156,0.45826931349956074,0.4381991636629092,0.05383066286085237,0.4825255308655836,0.4286948680047312,841.0,0.4587657018022938,234.0,0.12725286728563626,822.0,0.4483888585472419,1071.0,0.584380120152922,1047.0,0.5712725286728564,0.12725286728563626,WACC_0p3_WRT_0p7,0.4380120152921901,905,False,,,False,False,False,False,False,51.0,0.2617801047120419
CSDDM,PokerHand,1280,0.87,229,0.9189189189189187,0.9034656130495132,0,7,1867,3920,0.223,18,0.25,0.012312740393584612,0.058174240450897,0.047865995259590524,0.012312740393584612,0.03597787816229684,0.04807115926100326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.058174240450897,0.0962436220165332,0.038069381565636204,0.047865995259590524,0.2045919551788451,0.1567259599192546,0.012312740393584612,0.44170129654902646,0.42938855615544186,0.03597787816229684,0.5081825608840352,0.4722046827217384,0.04807115926100326,0.5106267205407604,0.46255556127975717,234.0,0.12725286728563626,990.0,0.5401419989077008,1364.0,0.744401966138722,1444.0,0.7880939377389404,1317.0,0.7187329328235936,0.12725286728563626,WACC_0p1_WRT_0p9,0.5837247405789187,906,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,870,0.9,353,0.9594594594594594,0.7887599175210872,0,48,3552,1793,0.554,13,0.1,0.15989948930643466,0.1721481542312894,0.17573212457526827,0.15989948930643466,0.06602696967532856,0.018687130179291966,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1721481542312894,0.19905192664637397,0.02690377241508457,0.17573212457526827,0.1972816332677516,0.021549508692483343,0.15989948930643466,0.256129861951623,0.09623037264518836,0.06602696967532856,0.3083796510248183,0.24235268134948973,0.018687130179291966,0.3704625047478733,0.3517753745685813,1270.0,0.6930638995084654,858.0,0.4680502457673403,235.0,0.127799016930639,469.0,0.255598033861278,474.0,0.2583287820862916,0.127799016930639,WACC_0p5_WRT_0p5,0.3605679956308029,907,False,,,False,False,False,False,False,48.0,0.24607329842931938
CSDDM,PokerHand,376,0.84,249,0.8783783783783783,0.8812857545413193,0,35,1551,4873,0.021,1,0.25,0.012311135140635757,0.08452522174851383,0.062023140734958786,0.012311135140635757,0.07531788148381244,0.08889794428866682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08452522174851383,0.0962704917036689,0.011745269955155069,0.062023140734958786,0.20268451086671685,0.14066137013175806,0.012311135140635757,0.45747878125792607,0.4451676461172903,0.07531788148381244,0.4928500698376208,0.41753218835380834,0.08889794428866682,0.5204885308085343,0.4315905865198675,235.0,0.127799016930639,950.0,0.5182960131075914,1459.0,0.7962861824139814,1327.0,0.724194429273621,1412.0,0.770617149098853,0.127799016930639,WACC_0p1_WRT_0p9,0.5874385581649372,908,False,,,False,False,False,False,False,35.0,0.17801047120418848
CSDDM,PokerHand,21,0.89,272,0.945945945945946,0.8578744911819529,0,12,4543,3195,0.538,13,0.05,0.07854914640901783,0.10250164371640547,0.10107174638598153,0.07854914640901783,0.009663470794749456,0.025900491260229835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10250164371640547,0.1649028408120798,0.06240119709567432,0.10107174638598153,0.16607763260621838,0.06500588622023686,0.07854914640901783,0.32110497039753044,0.2425558239885126,0.009663470794749456,0.4066333562375178,0.39696988544276834,0.025900491260229835,0.4324570410162059,0.4065565497559761,1047.0,0.5712725286728564,236.0,0.12834516657564174,661.0,0.3604587657018023,825.0,0.4500273074822501,757.0,0.4128891316220644,0.12834516657564174,WACC_0p3_WRT_0p7,0.38459858001092295,909,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,956,0.85,280,0.8918918918918918,0.850191525236809,0,48,1454,4526,0.327,26,0.05,0.049025001518776215,0.11519610134175891,0.09723615830116408,0.049025001518776215,0.05331834864941382,0.07850632583416801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11519610134175891,0.0962821872432091,0.01891391409854981,0.09723615830116408,0.20369999314071072,0.10646383483954663,0.049025001518776215,0.47378333291254593,0.42475833139376973,0.05331834864941382,0.5205982230782511,0.4672798744288373,0.07850632583416801,0.5438890683815106,0.46538274254734263,236.0,0.12834516657564174,972.0,0.5303113052976516,1550.0,0.84598580010923,1540.0,0.8405243036592026,1608.0,0.8776624795193884,0.12834516657564174,WACC_0p1_WRT_0p9,0.6445658110322228,910,False,,,False,False,False,False,False,48.0,0.24607329842931938
CSDDM,PokerHand,1504,0.88,338,0.9324324324324323,0.8002770498681909,0,56,4019,3357,0.916,21,0.01,0.12914444034915443,0.16275087224847024,0.15787926083680728,0.12914444034915443,0.033753782656235,0.04370616555477894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16275087224847024,0.14763181640614273,0.015119055842327506,0.15787926083680728,0.16611923566924355,0.00823997483243627,0.12914444034915443,0.3625431280321988,0.23339868768304436,0.033753782656235,0.45362580801287017,0.41987202535663515,0.04370616555477894,0.48601593877940386,0.4423097732246249,909.0,0.4959038776624795,237.0,0.12889131622064445,882.0,0.4811578372474058,1034.0,0.5641725832878208,1080.0,0.5892954669579464,0.12889131622064445,WACC_0p3_WRT_0p7,0.4518842162752594,911,False,,,False,False,False,False,False,56.0,0.2879581151832461
CSDDM,PokerHand,1350,0.73,194,0.7297297297297298,0.9473775206287608,0,15,2250,3020,0.16,34,0.05,0.2129805091288348,0.030023598931412793,0.08178700384740474,0.2129805091288348,0.2536011775038132,0.2262729622524783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.030023598931412793,0.09635260755901795,0.06632900862760516,0.08178700384740474,0.22249336615441526,0.1407063623070105,0.2129805091288348,0.4969647091256555,0.2839841999968207,0.2536011775038132,0.5308603640108689,0.27725918650705567,0.2262729622524783,0.5556351631024468,0.3293622008499685,237.0,0.12889131622064445,1243.0,0.6783178590933916,1659.0,0.9055161114145276,1609.0,0.878208629164391,1681.0,0.9175314036045876,0.12889131622064445,WACC_0p1_WRT_0p9,0.7016930638995085,912,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,1227,0.92,381,0.9864864864864864,0.7685106945066722,0,7,990,903,0.267,26,0.025,0.19974729291884638,0.1904969264960876,0.20264482023735284,0.19974729291884638,0.1038444609979333,0.01735862911520286,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1904969264960876,0.26668063648597834,0.07618370998989074,0.20264482023735284,0.2312390700504946,0.028594249813141764,0.19974729291884638,0.2567167387634745,0.056969445844628125,0.1038444609979333,0.27503209338103346,0.17118763238310014,0.01735862911520286,0.3279748946677683,0.31061626555256544,1488.0,0.8121245221190606,1315.0,0.7176406335335882,238.0,0.1294374658656472,355.0,0.1933369743309667,322.0,0.17531403604587656,0.1294374658656472,WACC_0p5_WRT_0p5,0.40557072637902786,913,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,37,0.84,600,0.8783783783783783,0.6479644186967337,0,112,2945,2840,0.479,44,0.001,0.25022364027754956,0.32370891211143954,0.30410171818955695,0.25022364027754956,0.08054117579876525,0.10840211419061985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32370891211143954,0.12641428406827832,0.19729462804316122,0.30410171818955695,0.16622466298129743,0.13787705520825952,0.25022364027754956,0.3771054253395338,0.12688178506198422,0.08054117579876525,0.44232575959364806,0.3617845837948828,0.10840211419061985,0.47014512156749094,0.3617430073768711,672.0,0.3664664117968323,238.0,0.1294374658656472,972.0,0.5303113052976516,973.0,0.5308574549426542,957.0,0.5221190606226106,0.1294374658656472,WACC_0p3_WRT_0p7,0.4158383397050792,914,False,,,False,False,False,False,False,112.0,0.581151832460733
CSDDM,PokerHand,1194,0.92,557,0.9864864864864864,0.6677114993724643,0,83,1521,869,0.476,30,0.01,0.30470982545657793,0.29382876878363456,0.3072273080682605,0.30470982545657793,0.1678453323431162,0.04685021492614471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29382876878363456,0.3014695616790579,0.007640792895423354,0.3072273080682605,0.26610837156609574,0.04111893650216475,0.30470982545657793,0.2746235647700062,0.03008626068657172,0.1678453323431162,0.24532945312435747,0.07748412078124128,0.04685021492614471,0.31785654112890926,0.27100632620276455,1570.0,0.8569087930092846,1525.0,0.8323320589841616,372.0,0.2026215182960131,238.0,0.1294374658656472,278.0,0.1512834516657564,0.1294374658656472,WACC_0p7_WRT_0p3,0.4345166575641727,915,False,,,False,False,False,False,False,83.0,0.4293193717277487
CSDDM,PokerHand,1076,0.81,212,0.8378378378378379,0.9238913159521136,0,17,875,3644,0.792,17,0.001,0.08410300688983936,0.044463006148196905,0.008963277371349951,0.08410300688983936,0.1296158805954719,0.1243090829816505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.044463006148196905,0.09638070081410471,0.05191769466590781,0.008963277371349951,0.2058222285514494,0.19685895118009947,0.08410300688983936,0.48116295164203177,0.3970599447521924,0.1296158805954719,0.5441149677845876,0.41449908718911566,0.1243090829816505,0.5449050936498799,0.42059601066822944,238.0,0.1294374658656472,1013.0,0.5527034407427636,1589.0,0.8672856362643364,1674.0,0.9137083560895686,1617.0,0.8825778263244128,0.1294374658656472,WACC_0p1_WRT_0p9,0.6691425450573457,916,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,1784,0.91,504,0.9729729729729728,0.6942588607330535,0,79,2898,1091,0.233,30,0.01,0.26768486035765915,0.2678190002305918,0.2767318158828953,0.26768486035765915,0.13850921869439112,0.026656976513619268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2678190002305918,0.2510453978321058,0.01677360239848602,0.2767318158828953,0.22542948651802427,0.05130232936487103,0.26768486035765915,0.25674479685952284,0.01094006349813631,0.13850921869439112,0.2956097514779513,0.1571005327835602,0.026656976513619268,0.34544225628960507,0.3187852797759858,1445.0,0.7886400873839432,1271.0,0.693610049153468,239.0,0.1299836155106499,425.0,0.23156744948115784,402.0,0.21900600764609504,0.1299836155106499,WACC_0p5_WRT_0p5,0.4125614418350628,917,False,,,False,False,False,False,False,79.0,0.4083769633507853
CSDDM,PokerHand,804,0.83,235,0.8648648648648647,0.8966153408245925,0,25,2715,2965,0.546,36,0.025,0.0370246334105755,0.07001508236972245,0.04316645999001469,0.0370246334105755,0.09367759128025513,0.10060738597101941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07001508236972245,0.10021558284628818,0.030200500476565723,0.04316645999001469,0.16630000477898674,0.12313354478897204,0.0370246334105755,0.41157628805228336,0.37455165464170787,0.09367759128025513,0.4708296593604084,0.3771520680801532,0.10060738597101941,0.47738072873096826,0.37677334275994884,309.0,0.16821409066084106,239.0,0.1299836155106499,1203.0,0.6564718732932824,1168.0,0.6373566357181868,1012.0,0.5521572910977608,0.1299836155106499,WACC_0p3_WRT_0p7,0.42883670125614415,918,False,,,False,False,False,False,False,25.0,0.1256544502617801
CSDDM,PokerHand,1818,0.78,214,0.7972972972972974,0.9214052772595156,0,22,412,2791,0.187,20,0.01,0.12459219124005562,0.050625347243726325,0.01850846147923845,0.12459219124005562,0.17350289579499814,0.16348959075690853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050625347243726325,0.09647272416209957,0.04584737691837324,0.01850846147923845,0.2188051604404568,0.20029669896121835,0.12459219124005562,0.4877812688057437,0.3631890775656881,0.17350289579499814,0.5387169900403016,0.3652140942453035,0.16348959075690853,0.5403423771137045,0.376852786356796,239.0,0.1299836155106499,1204.0,0.657018022938285,1625.0,0.8869470234844348,1645.0,0.8978700163844894,1588.0,0.8667394866193336,0.1299836155106499,WACC_0p1_WRT_0p9,0.6877116329874385,919,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,65,0.88,326,0.9324324324324323,0.8098638244820737,0,48,3528,2410,0.447,1,0.005,0.11916170049689859,0.15292322351447935,0.14793266614367367,0.11916170049689859,0.027666810157481833,0.04290477257370392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15292322351447935,0.1669073018989522,0.013984078384472853,0.14793266614367367,0.16645763197138294,0.018524965827709267,0.11916170049689859,0.27658783082265276,0.15742613032575417,0.027666810157481833,0.3577946289105159,0.33012781875303404,0.04290477257370392,0.39821003370628333,0.35530526113257943,1067.0,0.582195521572911,240.0,0.13052976515565265,384.0,0.2091753140360459,617.0,0.3364281813216821,591.0,0.3222282905516111,0.13052976515565265,WACC_0p3_WRT_0p7,0.31611141452758057,920,False,,,False,False,False,False,False,48.0,0.24607329842931938
CSDDM,PokerHand,1123,0.9,362,0.9594594594594594,0.7820816369566982,0,55,4035,2307,0.851,38,0.025,0.16685360476442504,0.17899423105871481,0.18266106081257336,0.16685360476442504,0.07026723939811176,0.01924539167864972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17899423105871481,0.18850053719618423,0.009506306137469417,0.18266106081257336,0.17373159934440355,0.008929461468169808,0.16685360476442504,0.25713116655030743,0.0902775617858824,0.07026723939811176,0.3565895167039534,0.28632227730584164,0.01924539167864972,0.41405603717017814,0.39481064549152844,1213.0,0.6619333697433096,406.0,0.22119060622610595,240.0,0.13052976515565265,614.0,0.3347897323866739,664.0,0.3620972146368105,0.13052976515565265,WACC_0p5_WRT_0p5,0.34210813762971054,921,False,,,False,False,False,False,False,55.0,0.28272251308900526
CSDDM,PokerHand,1634,0.92,527,0.9864864864864864,0.6824116042204331,0,75,1522,854,0.373,26,0.01,0.2894025580586724,0.2787593139756048,0.29197546469462204,0.2894025580586724,0.15851173084081346,0.042549293644218826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2787593139756048,0.308741312518137,0.029981998542532196,0.29197546469462204,0.2675056378744177,0.02446982682020432,0.2894025580586724,0.264058123111749,0.0253444349469234,0.15851173084081346,0.24558968596192904,0.08707795512111557,0.042549293644218826,0.32320153794237494,0.2806522442981561,1587.0,0.866193336974331,1532.0,0.8361551064991808,292.0,0.15892954669579465,240.0,0.13052976515565265,300.0,0.1632987438558165,0.13052976515565265,WACC_0p7_WRT_0p3,0.43102129983615517,922,False,,,False,False,False,False,False,75.0,0.387434554973822
CSDDM,PokerHand,610,0.84,244,0.8783783783783783,0.8866597596185367,0,30,1415,4922,0.495,47,0.1,0.01604178121722183,0.07901619120167118,0.05644743331147171,0.01604178121722183,0.07655865981668035,0.08844871186977726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07901619120167118,0.09650811407567206,0.01749192287400088,0.05644743331147171,0.20504742578089688,0.14859999246942518,0.01604178121722183,0.47241843409165285,0.456376652874431,0.07655865981668035,0.5089497139104834,0.432391054093803,0.08844871186977726,0.5334346932219254,0.4449859813521481,240.0,0.13052976515565265,998.0,0.5445111960677226,1546.0,0.843801201529219,1452.0,0.7924631348989624,1526.0,0.8328782086291644,0.13052976515565265,WACC_0p1_WRT_0p9,0.6288367012561442,923,False,,,False,False,False,False,False,30.0,0.1518324607329843
