detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,232,0.23,789,0.4,0.9329283043540958,0,4,3838,2328,0.627,20,0.005,0.5076802261487848,0.0036073227198830347,0.22502511406269793,0.5076802261487848,0.5655513550246452,0.5131192275799805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0036073227198830347,0.08837159403645059,0.08476427131656755,0.22502511406269793,0.20487694526058467,0.02014816880211326,0.5076802261487848,0.37795130723007464,0.1297289189187102,0.5655513550246452,0.4136221521716313,0.15192920285301387,0.5131192275799805,0.43501301358940425,0.07810621399057627,538.0,0.43944353518821605,200.0,0.16284779050736498,354.0,0.2888707037643208,441.0,0.36006546644844517,462.0,0.3772504091653028,0.16284779050736498,WACC_0p3_WRT_0p7,0.32569558101472995,637,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,768,0.03,1148,0.0,0.7747068308023397,0,105,101,4103,0.324,1,0.25,0.8377698055774936,0.21168031579447316,0.3331406144251992,0.8377698055774936,0.9913717214828758,0.9758419122772592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21168031579447316,0.05673439875308806,0.1549459170413851,0.3331406144251992,0.29806898109112984,0.035071633334069374,0.8377698055774936,0.5891459532156451,0.24862385236184847,0.9913717214828758,0.6092183340717803,0.3821533874110955,0.9758419122772592,0.5905016317146073,0.3853402805626519,200.0,0.16284779050736498,1026.0,0.8387888707037643,1214.0,0.9926350245499181,1220.0,0.997545008183306,1219.0,0.9967266775777414,0.16284779050736498,WACC_0p1_WRT_0p9,0.7977086743044189,638,False,,,False,False,False,False,False,105.0,0.8813559322033898
CSDDM,SensorStream,760,0.12,831,0.18,0.9110503574189608,0,36,2409,1727,0.311,31,0.05,0.7379039079710027,0.0523765975206943,0.3447999106409027,0.7379039079710027,0.8156785674986713,0.7612816599487001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0523765975206943,0.0989849205763667,0.0466083230556724,0.3447999106409027,0.20497220299447944,0.13982770764642327,0.7379039079710027,0.43986922303219456,0.29803468493880814,0.8156785674986713,0.48262131975231864,0.33305724774635265,0.7612816599487001,0.49891719650938976,0.26236446343931036,612.0,0.5,201.0,0.16366612111292964,649.0,0.530278232405892,697.0,0.5695581014729951,753.0,0.6153846153846154,0.16366612111292964,WACC_0p3_WRT_0p7,0.4757774140752865,639,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,539,0.04,1022,0.02,0.823764808568344,0,81,138,2437,0.922,38,0.1,0.8520096101151409,0.15691719254961617,0.3658293269742236,0.8520096101151409,0.9801400703593653,0.9487043657431657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15691719254961617,0.05680801227476234,0.10010918027485383,0.3658293269742236,0.23776745123923718,0.12806187573498642,0.8520096101151409,0.5169222104966839,0.335087399618457,0.9801400703593653,0.5386597179121936,0.44148035244717176,0.9487043657431657,0.5360592066959085,0.4126451590472573,201.0,0.16366612111292964,615.0,0.502454991816694,1064.0,0.869885433715221,1055.0,0.8625204582651391,1019.0,0.8330605564648118,0.16366612111292964,WACC_0p1_WRT_0p9,0.646317512274959,640,False,,,False,False,False,False,False,81.0,0.6779661016949152
CSDDM,SensorStream,1147,0.2,876,0.34,0.8888028232363978,0,30,1239,2167,0.503,39,0.025,0.5419569049319082,0.05680266984520255,0.22236294586036634,0.5419569049319082,0.6244390232002626,0.5845107160627299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05680266984520255,0.07958108993138541,0.02277842008618286,0.22236294586036634,0.2050398882206226,0.017323057639743733,0.5419569049319082,0.4140318565519972,0.12792504837991098,0.6244390232002626,0.4489489841987902,0.17549003900147236,0.5845107160627299,0.47279457255618546,0.11171614350654441,484.0,0.395253682487725,202.0,0.16448445171849427,533.0,0.4353518821603928,555.0,0.4533551554828151,615.0,0.502454991816694,0.16448445171849427,WACC_0p3_WRT_0p7,0.3901800327332242,641,False,,,False,False,False,False,False,30.0,0.2457627118644068
CSDDM,SensorStream,661,0.1,843,0.14,0.9050021638137136,0,41,752,3963,0.171,10,0.25,0.7782158018637269,0.05926408230740838,0.36466034947832404,0.7782158018637269,0.8606500862194816,0.8066034409002657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05926408230740838,0.05681576297652672,0.0024483193308816598,0.36466034947832404,0.2622270157165267,0.10243333376179736,0.7782158018637269,0.5149938100952092,0.2632219917685177,0.8606500862194816,0.5345939767262043,0.32605610949327724,0.8066034409002657,0.5343987505143095,0.2722046903859562,202.0,0.16448445171849427,843.0,0.6890343698854338,1058.0,0.8649754500818331,1039.0,0.8494271685761048,1010.0,0.82569558101473,0.16448445171849427,WACC_0p1_WRT_0p9,0.6787234042553193,642,False,,,False,False,False,False,False,41.0,0.3389830508474576
CSDDM,SensorStream,1050,0.19,877,0.32,0.8883215031813598,0,31,4229,3327,0.574,32,0.1,0.5640127724424053,0.0591964833542763,0.23464731024679542,0.5640127724424053,0.647546426535512,0.6069243291703266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0591964833542763,0.06650943092046059,0.007312947566184294,0.23464731024679542,0.2052779893675515,0.029369320879243904,0.5640127724424053,0.42394457457339085,0.14006819786901448,0.647546426535512,0.47019330008393,0.17735312645158197,0.6069243291703266,0.46642551774797086,0.1404988114223557,335.0,0.2733224222585925,203.0,0.16530278232405893,582.0,0.47545008183306053,634.0,0.5180032733224222,592.0,0.483633387888707,0.16530278232405893,WACC_0p3_WRT_0p7,0.3831423895253683,643,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,840,0.06,3707,0.06,0.2798715694505658,0,91,248,2871,0.742,38,0.01,0.4007906092211959,0.739525398122982,0.479369350084454,0.4007906092211959,0.8007219162844468,0.9568627301756931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.739525398122982,0.05687371954874159,0.6826516785742405,0.479369350084454,0.26326891743794634,0.2161004326465077,0.4007906092211959,0.5525338560634031,0.1517432468422072,0.8007219162844468,0.5610389339268756,0.23968298235757113,0.9568627301756931,0.565646140585233,0.39121658959046013,203.0,0.16530278232405893,853.0,0.6972176759410802,1181.0,0.9656301145662848,1162.0,0.9500818330605565,1181.0,0.9656301145662848,0.16530278232405893,WACC_0p1_WRT_0p9,0.7487725040916531,644,False,,,False,False,False,False,False,91.0,0.7627118644067796
CSDDM,SensorStream,185,0.25,860,0.44,0.896579490391007,0,9,4214,1993,0.603,32,0.25,0.43568999218418636,0.03904426419049966,0.16591282108271932,0.43568999218418636,0.5102148507299687,0.4719204277200164,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03904426419049966,0.11110011888873927,0.07205585469823961,0.16591282108271932,0.20530162071194155,0.03938879962922223,0.43568999218418636,0.363794103313306,0.07189588887088033,0.5102148507299687,0.40900313214650824,0.10121171858346051,0.4719204277200164,0.4169121089429118,0.0550083187771046,672.0,0.5490998363338789,204.0,0.16612111292962356,292.0,0.2381342062193126,417.0,0.3404255319148936,381.0,0.3109656301145663,0.16612111292962356,WACC_0p3_WRT_0p7,0.320949263502455,645,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,848,0.18,1713,0.3,0.6057897714542286,0,57,1953,3686,0.382,9,0.01,0.3753252556713735,0.36566196556167796,0.17660151836660556,0.3753252556713735,0.6016997074985115,0.6567664939823805,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36566196556167796,0.05713595951906866,0.30852600604260927,0.17660151836660556,0.23916431823361264,0.06256279986700708,0.3753252556713735,0.4830156059663142,0.10769035029494073,0.6016997074985115,0.51994437465303,0.08175533284548153,0.6567664939823805,0.5168748176953252,0.13989167628705534,204.0,0.16612111292962356,630.0,0.5147299509001637,862.0,0.704582651391162,929.0,0.7594108019639935,870.0,0.7111292962356792,0.16612111292962356,WACC_0p1_WRT_0p9,0.5711947626841244,646,False,,,False,False,False,False,False,57.0,0.4745762711864407
CSDDM,SensorStream,456,0.21,857,0.36,0.8980536918967063,0,22,4994,2591,0.403,1,0.01,0.5264534985248703,0.044954619902551875,0.21819757530139838,0.5264534985248703,0.6034755505336206,0.5612442908074093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.044954619902551875,0.09953172225324554,0.054577102350693664,0.21819757530139838,0.20532745023002874,0.012870125071369642,0.5264534985248703,0.3753383756176399,0.15111512290723045,0.6034755505336206,0.4291225042128527,0.17435304632076787,0.5612442908074093,0.42188865816684223,0.1393556326405671,615.0,0.502454991816694,205.0,0.16693944353518822,343.0,0.27986906710310966,494.0,0.4034369885433715,404.0,0.32978723404255317,0.16693944353518822,WACC_0p3_WRT_0p7,0.3364975450081833,647,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,322,0.11,877,0.16,0.8883215031813598,0,51,2757,3516,0.355,9,0.01,0.7433367873505584,0.07419579614384648,0.33648713818086934,0.7433367873505584,0.8333470169057529,0.785858778643846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07419579614384648,0.05723777747769868,0.016958018666147802,0.33648713818086934,0.23530989202802904,0.1011772461528403,0.7433367873505584,0.48950498673334136,0.25383180061721705,0.8333470169057529,0.5200908429937237,0.3132561739120292,0.785858778643846,0.5188569168747414,0.26700186176910456,205.0,0.16693944353518822,575.0,0.469721767594108,903.0,0.7381342062193126,932.0,0.7618657937806874,888.0,0.7258592471358429,0.16693944353518822,WACC_0p1_WRT_0p9,0.572504091653028,648,False,,,False,False,False,False,False,51.0,0.423728813559322
CSDDM,SensorStream,273,0.1,1059,0.14,0.8087586625576619,0,70,2363,1978,0.771,1,0.025,0.70630425580513,0.16184546792292884,0.27555651668110204,0.70630425580513,0.837121008123829,0.8159628310701641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16184546792292884,0.0825110450761472,0.07933442284678163,0.27555651668110204,0.2054545352591563,0.07010198142194574,0.70630425580513,0.423060136821524,0.283244118983606,0.837121008123829,0.46414544020802084,0.3729755679158081,0.8159628310701641,0.4687129514270543,0.34724987964310977,511.0,0.41734860883797054,206.0,0.16775777414075285,579.0,0.47299509001636664,609.0,0.49754500818330605,599.0,0.48936170212765956,0.16775777414075285,WACC_0p3_WRT_0p7,0.40900163666121114,649,False,,,False,False,False,False,False,70.0,0.5847457627118644
CSDDM,SensorStream,247,0.14,785,0.22,0.9350722597323008,0,17,1597,4814,0.483,49,0.005,0.7110216707796398,0.06402365065849143,0.34157983000502967,0.7110216707796398,0.7751011615266904,0.7142119900445956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06402365065849143,0.057282738739131416,0.006740911919360014,0.34157983000502967,0.25342102251382603,0.08815880749120364,0.7110216707796398,0.5163191981219701,0.1947024726576697,0.7751011615266904,0.5518506887590112,0.22325047276767918,0.7142119900445956,0.5334182055747156,0.18079378446987993,206.0,0.16775777414075285,756.0,0.6178396072013094,1061.0,0.867430441898527,1116.0,0.9124386252045826,1001.0,0.8183306055646481,0.16775777414075285,WACC_0p1_WRT_0p9,0.676759410801964,650,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,1068,0.22,1017,0.38,0.8258341821475002,0,36,4629,2514,0.905,6,0.005,0.4500767781491271,0.12093779759613585,0.1386055745701274,0.4500767781491271,0.5625946510167237,0.545900614089627,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12093779759613585,0.09164382381056058,0.029293973785575272,0.1386055745701274,0.20548948927984512,0.06688391470971772,0.4500767781491271,0.3671784682287826,0.08289830992034453,0.5625946510167237,0.429256633034398,0.1333380179823257,0.545900614089627,0.42415351669375984,0.12174709739586714,565.0,0.46153846153846156,207.0,0.1685761047463175,311.0,0.25368248772504093,495.0,0.40425531914893614,418.0,0.34124386252045824,0.1685761047463175,WACC_0p3_WRT_0p7,0.3258592471358429,651,False,,,False,False,False,False,False,36.0,0.2966101694915254
CSDDM,SensorStream,1056,0.14,949,0.22,0.8550331684380442,0,58,2136,553,0.762,25,0.005,0.6512177907775784,0.10445839552395493,0.2674783092285649,0.6512177907775784,0.7555336478224942,0.7219955502277822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10445839552395493,0.21294497137271534,0.10848657584876041,0.2674783092285649,0.2515308811069195,0.0159474281216454,0.6512177907775784,0.350028139121103,0.3011896516564754,0.7555336478224942,0.3695896871234742,0.38594396069902004,0.7219955502277822,0.3908209820623009,0.33117456816548124,1024.0,0.837152209492635,743.0,0.6072013093289689,207.0,0.1685761047463175,272.0,0.22176759410801963,283.0,0.23076923076923078,0.1685761047463175,WACC_0p5_WRT_0p5,0.41309328968903436,652,False,,,False,False,False,False,False,58.0,0.4830508474576271
CSDDM,SensorStream,964,0.14,848,0.22,0.9025074235269008,0,40,3752,4393,0.95,46,0.001,0.6866897658913809,0.053277559163888696,0.31143076349720217,0.6866897658913809,0.7671398907473734,0.717378822130788,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053277559163888696,0.05728878450172832,0.0040112253378396245,0.31143076349720217,0.24171069508174417,0.069720068415458,0.6866897658913809,0.48369671008348436,0.2029930558078965,0.7671398907473734,0.529574814258341,0.23756507648903247,0.717378822130788,0.5310661563552013,0.1863126657755867,207.0,0.1685761047463175,648.0,0.5294599018003273,868.0,0.70949263502455,1013.0,0.8281505728314239,983.0,0.8036006546644845,0.1685761047463175,WACC_0p1_WRT_0p9,0.6078559738134206,653,False,,,False,False,False,False,False,40.0,0.3305084745762712
CSDDM,SensorStream,642,0.29,1052,0.52,0.8115570713923822,0,21,4784,1466,0.091,23,0.25,0.2825006450132529,0.12320520374526567,0.036277738739651726,0.2825006450132529,0.3965287454860715,0.39072137675303287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12320520374526567,0.14924147283365735,0.026036269088391684,0.036277738739651726,0.2247648989350456,0.18848716019539385,0.2825006450132529,0.3501585143263227,0.06765786931306983,0.3965287454860715,0.3684142354855594,0.028114510000512072,0.39072137675303287,0.37457029713837947,0.016151079614653396,841.0,0.6873977086743044,454.0,0.3707037643207856,208.0,0.16939443535188217,268.0,0.21849427168576105,220.0,0.17921440261865793,0.16939443535188217,WACC_0p5_WRT_0p5,0.3250409165302782,654,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,635,0.2,900,0.34,0.8773998817584814,0,35,4208,2828,0.642,40,0.05,0.5334368164003086,0.06909590289777641,0.211805913150785,0.5334368164003086,0.6216512952284771,0.5856196177234498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06909590289777641,0.08346721229132403,0.014371309393547624,0.211805913150785,0.20552864982082328,0.00627726332996173,0.5334368164003086,0.4140266590291863,0.11941015737112232,0.6216512952284771,0.453007493495882,0.16864380173259508,0.5856196177234498,0.44864171148874155,0.1369779062347083,516.0,0.4214402618657938,208.0,0.16939443535188217,532.0,0.43453355155482815,570.0,0.4656301145662848,516.0,0.4214402618657938,0.16939443535188217,WACC_0p3_WRT_0p7,0.38248772504091655,655,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,1114,0.1,801,0.14,0.9265609731701672,0,28,2791,4432,0.015,22,0.25,0.7943241862405642,0.08149558589490016,0.38461985343583244,0.7943241862405642,0.8659206645169996,0.8045069117244548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08149558589490016,0.05729014919873388,0.02420543669616628,0.38461985343583244,0.2569947120679393,0.12762514136789316,0.7943241862405642,0.5068562562949861,0.2874679299455781,0.8659206645169996,0.5282753994558049,0.33764526506119463,0.8045069117244548,0.5312168433446962,0.27329006837975856,208.0,0.16939443535188217,794.0,0.648936170212766,1002.0,0.8191489361702128,999.0,0.8166939443535188,985.0,0.8052373158756138,0.16939443535188217,WACC_0p1_WRT_0p9,0.6518821603927987,656,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,195,0.04,1265,0.02,0.7337506089951875,0,108,2094,2274,0.997,39,0.01,0.7847524948392589,0.25395930537083333,0.28249268519096365,0.7847524948392589,0.9581338974351312,0.9574579751156563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25395930537083333,0.07597292627811102,0.1779863790927223,0.28249268519096365,0.20555808867296244,0.07693459651800122,0.7847524948392589,0.4325441229918482,0.3522083718474107,0.9581338974351312,0.48321244581630424,0.474921451618827,0.9574579751156563,0.48637909078819724,0.4710788843274591,442.0,0.3608837970540098,209.0,0.1702127659574468,615.0,0.502454991816694,699.0,0.5711947626841244,684.0,0.5589198036006546,0.1702127659574468,WACC_0p3_WRT_0p7,0.4327332242225859,657,False,,,False,False,False,False,False,108.0,0.9067796610169492
CSDDM,SensorStream,924,0.12,741,0.18,0.9594032864546812,0,3,1082,4995,0.079,4,0.25,0.7740324136679174,0.10223827112010239,0.38956585585098374,0.7740324136679174,0.8274996237631166,0.7565794834609735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10223827112010239,0.057303307718230945,0.04493496340187145,0.38956585585098374,0.24613452417860635,0.1434313316723774,0.7740324136679174,0.49782469256818995,0.27620772109972747,0.8274996237631166,0.5318612066585071,0.2956384171046095,0.7565794834609735,0.5244865415324137,0.23209294192855978,209.0,0.1702127659574468,693.0,0.5662847790507365,945.0,0.7725040916530278,1026.0,0.8387888707037643,940.0,0.7684124386252046,0.1702127659574468,WACC_0p1_WRT_0p9,0.623240589198036,658,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,1192,0.36,1843,0.6599999999999999,0.5749122942251665,0,16,5000,735,0.001,50,0.001,0.1077153861289547,0.36520176678386845,0.29387193576330345,0.1077153861289547,0.1760996245624295,0.2571667241827769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.36520176678386845,0.3716558709321033,0.006454104148234829,0.29387193576330345,0.42160308452929657,0.12773114876599312,0.1077153861289547,0.45129797310039604,0.34358258697144134,0.1760996245624295,0.3592900486202434,0.18319042405781388,0.2571667241827769,0.3708092846335368,0.11364256045075988,1189.0,0.972176759410802,1213.0,0.9918166939443536,698.0,0.5703764320785597,223.0,0.18166939443535188,210.0,0.17103109656301146,0.17103109656301146,WACC_0p9_WRT_0p1,0.5774140752864156,659,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,389,0.06,1038,0.06,0.8172101349775488,0,82,326,3394,0.497,21,0.001,0.8022810631184589,0.16023379806068808,0.3343009442575145,0.8022810631184589,0.9320874724735743,0.9046081756087233,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16023379806068808,0.057322923487532214,0.10291087457315587,0.3343009442575145,0.25905172231671436,0.07524922194080014,0.8022810631184589,0.5409150048904005,0.2613660582280585,0.9320874724735743,0.5553951212292922,0.376692351244282,0.9046081756087233,0.5669460084127713,0.337662167195952,210.0,0.17103109656301146,812.0,0.6636661211129297,1156.0,0.9451718494271686,1139.0,0.9312602291325696,1184.0,0.9680851063829787,0.17103109656301146,WACC_0p1_WRT_0p9,0.7358428805237316,660,False,,,False,False,False,False,False,82.0,0.6864406779661016
CSDDM,SensorStream,703,0.16,856,0.26,0.8985462380779923,0,35,2844,2243,0.74,35,0.01,0.6388990301706158,0.05379818837278942,0.2823034751997563,0.6388990301706158,0.7197213344772153,0.6730304230980392,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05379818837278942,0.07333671679239102,0.019538528419601603,0.2823034751997563,0.20559155132197793,0.07671192387777837,0.6388990301706158,0.44035542525583415,0.19854360491478162,0.7197213344772153,0.47719279038078466,0.24252854409643065,0.6730304230980392,0.480340391525289,0.19269003157275016,420.0,0.34288052373158756,211.0,0.1718494271685761,651.0,0.5319148936170213,674.0,0.5507364975450082,651.0,0.5319148936170213,0.1718494271685761,WACC_0p3_WRT_0p7,0.4258592471358429,661,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,688,0.04,1022,0.02,0.823764808568344,0,81,2167,2683,0.678,17,0.01,0.8520096101151409,0.15691719254961617,0.3658293269742236,0.8520096101151409,0.9801400703593653,0.9487043657431657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15691719254961617,0.05733456772984861,0.09958262481976757,0.3658293269742236,0.2407285293515286,0.125100797622695,0.8520096101151409,0.49784888128917154,0.35416072882596933,0.9801400703593653,0.5442954780063028,0.4358445923530625,0.9487043657431657,0.5408515854109835,0.4078527803321822,211.0,0.1718494271685761,639.0,0.5220949263502455,946.0,0.7733224222585925,1077.0,0.8805237315875614,1039.0,0.8494271685761048,0.1718494271685761,WACC_0p1_WRT_0p9,0.6394435351882161,662,False,,,False,False,False,False,False,81.0,0.6779661016949152
CSDDM,SensorStream,595,0.27,868,0.48,0.8926732585927482,0,4,4516,1762,0.177,35,0.1,0.38794031691870606,0.03950564920913297,0.13683640978824166,0.38794031691870606,0.46280972922393415,0.42756668461051467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03950564920913297,0.12609364501330902,0.08658799580417606,0.13683640978824166,0.21359797061294122,0.07676156082469957,0.38794031691870606,0.3511189088874087,0.036821408031297354,0.46280972922393415,0.3869454379439212,0.07586429128001293,0.42756668461051467,0.39944439092420425,0.028122293686310418,743.0,0.6072013093289689,317.0,0.25859247135842883,212.0,0.17266775777414076,341.0,0.27823240589198034,310.0,0.2528641571194763,0.17266775777414076,WACC_0p5_WRT_0p5,0.31391162029459896,663,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,783,0.2,809,0.34,0.9223687967921694,0,12,4776,2955,0.843,43,0.25,0.5670368430249307,0.020616012537808596,0.25343888196365094,0.5670368430249307,0.6326450464937124,0.5812465263892351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.020616012537808596,0.08138887192679398,0.060772859388985384,0.25343888196365094,0.2056235906315068,0.047815291332144155,0.5670368430249307,0.40777383019306945,0.15926301283186128,0.6326450464937124,0.44439658785790065,0.1882484586358118,0.5812465263892351,0.4445814344689135,0.1366650919203216,497.0,0.40589198036006546,212.0,0.17266775777414076,513.0,0.41898527004909986,540.0,0.4410801963993453,495.0,0.40425531914893614,0.17266775777414076,WACC_0p3_WRT_0p7,0.3685761047463175,664,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,264,0.18,835,0.3,0.9090246542428404,0,21,4161,3470,0.412,13,0.1,0.6018973250125782,0.038751835310667684,0.26654461002760427,0.6018973250125782,0.6758328920288345,0.6272778163667209,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.038751835310667684,0.057569074386988855,0.01881723907632117,0.26654461002760427,0.21886129577866129,0.04768331424894298,0.6018973250125782,0.4325468646409278,0.1693504603716504,0.6758328920288345,0.47356871601560746,0.202264176013227,0.6272778163667209,0.4752107054701913,0.15206711089652958,212.0,0.17266775777414076,383.0,0.31260229132569556,616.0,0.5032733224222586,652.0,0.532733224222586,627.0,0.5122749590834698,0.17266775777414076,WACC_0p1_WRT_0p9,0.40671031096563015,665,False,,,False,False,False,False,False,21.0,0.1694915254237288
CSDDM,SensorStream,835,0.21,852,0.36,0.9005221869572336,0,20,1654,2397,0.551,6,0.025,0.5282979170458495,0.04229339559240703,0.2204829490488562,0.5282979170458495,0.6040790345330582,0.5610042371092123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04229339559240703,0.07003611677558498,0.02774272118317795,0.2204829490488562,0.20566416552600628,0.014818783522849932,0.5282979170458495,0.4073754654778197,0.12092245156802978,0.6040790345330582,0.4554565607625202,0.148622473770538,0.5610042371092123,0.46258418064954865,0.09842005645966367,380.0,0.31014729950900166,213.0,0.1734860883797054,510.0,0.4165302782324059,580.0,0.47381342062193127,572.0,0.4672667757774141,0.1734860883797054,WACC_0p3_WRT_0p7,0.36824877250409166,666,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,1141,0.11,790,0.16,0.932394011679952,0,21,916,4536,0.141,42,0.05,0.776267033896583,0.08094843192659523,0.3772901989274335,0.776267033896583,0.8441216196664715,0.781572860141078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08094843192659523,0.05758600918388104,0.02336242274271419,0.3772901989274335,0.2955874503648455,0.08170274856258797,0.776267033896583,0.5477488421533411,0.22851819174324195,0.8441216196664715,0.5558289475242885,0.288292672142183,0.781572860141078,0.5447258165660583,0.23684704357501962,213.0,0.1734860883797054,1021.0,0.8346972176759411,1168.0,0.9549918166939444,1141.0,0.9328968903436988,1079.0,0.8821603927986906,0.1734860883797054,WACC_0p1_WRT_0p9,0.7556464811783961,667,False,,,False,False,False,False,False,21.0,0.1694915254237288
