detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,328,0.6,142,0.8823529411764705,0.5161656153941855,0,49,4195,1086,0.212,50,0.001,0.36560394055057316,0.3957461926028391,0.41324892456226714,0.36560394055057316,0.12989893740626468,0.07710504831875091,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3957461926028391,0.41542429982337725,0.019678107220538144,0.41324892456226714,0.31268445255333005,0.10056447200893709,0.36560394055057316,0.34179152807037516,0.023812412480197997,0.12989893740626468,0.3903627926993515,0.2604638552930868,0.07710504831875091,0.4415719883078185,0.3644669399890676,1953.0,0.91002331002331,1847.0,0.8606060606060606,400.0,0.18601398601398603,402.0,0.18694638694638693,373.0,0.17342657342657342,0.17342657342657342,WACC_0p9_WRT_0p1,0.4634032634032634,1288,False,,,False,False,False,False,False,49.0,0.384
CSDDM,RialtoBridgeTimelapse,977,0.51,50,0.6176470588235294,0.7762066262996278,0,10,1445,3280,0.346,46,0.025,0.17229814879199018,0.13627232039746384,0.058554061765435116,0.17229814879199018,0.2955967872043317,0.33894762526196776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13627232039746384,0.13909934635544277,0.002827025957978929,0.058554061765435116,0.20064950205704093,0.1420954402916058,0.17229814879199018,0.49575205194519556,0.3234539031532054,0.2955967872043317,0.5707606196018755,0.27516383239754383,0.33894762526196776,0.562893677979951,0.2239460527179833,637.0,0.2965034965034965,373.0,0.17342657342657342,1349.0,0.6284382284382284,1371.0,0.6386946386946387,1276.0,0.5944055944055944,0.17342657342657342,WACC_0p3_WRT_0p7,0.4662937062937063,1289,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1105,0.4,36,0.2941176470588236,0.857145161997279,0,13,2368,3201,0.907,45,0.01,0.5959413554459464,0.07846505037008329,0.22150966937920452,0.5959413554459464,0.6615718690385972,0.6812569008534296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07846505037008329,0.11501917187124268,0.03655412150115939,0.22150966937920452,0.2145264042717264,0.006983265107478126,0.5959413554459464,0.5389349915438929,0.05700636390205349,0.6615718690385972,0.5972221618147909,0.06434970722380629,0.6812569008534296,0.5984343022733822,0.08282259858004737,373.0,0.17342657342657342,688.0,0.3202797202797203,1656.0,0.7715617715617715,1588.0,0.7398601398601399,1576.0,0.7342657342657343,0.17342657342657342,WACC_0p1_WRT_0p9,0.5478787878787879,1290,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,941,0.58,83,0.8235294117647057,0.6503523330415746,0,17,4276,1941,0.74,7,0.005,0.17099996459196637,0.2544489350772937,0.24860984647061546,0.17099996459196637,0.045883720568132245,0.12810687932643378,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2544489350772937,0.26041892164509794,0.005969986567804231,0.24860984647061546,0.2140992177052599,0.03451062876535557,0.17099996459196637,0.3388539270856924,0.16785396249372603,0.045883720568132245,0.46120526607515555,0.4153215455070233,0.12810687932643378,0.4892904456210916,0.3611835662946578,1510.0,0.7034965034965035,682.0,0.3174825174825175,374.0,0.17389277389277388,690.0,0.3212121212121212,678.0,0.3156177156177156,0.17389277389277388,WACC_0p5_WRT_0p5,0.3663403263403263,1291,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,673,0.49,51,0.5588235294117647,0.7713090456651301,0,16,4735,4139,0.631,28,0.05,0.2346496503641058,0.14723338792995624,0.05014486704737274,0.2346496503641058,0.35770048360420964,0.4030303429814071,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14723338792995624,0.14624356736886746,0.000989820561088789,0.05014486704737274,0.20074516686603985,0.15060029981866713,0.2346496503641058,0.49428368458348954,0.25963403421938375,0.35770048360420964,0.5759014439440702,0.21820096033986053,0.4030303429814071,0.581701354600765,0.1786710116193579,722.0,0.3361305361305361,374.0,0.17389277389277388,1335.0,0.6219114219114219,1413.0,0.6582750582750583,1433.0,0.6675990675990676,0.17389277389277388,WACC_0p3_WRT_0p7,0.49156177156177155,1292,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,2122,0.4,37,0.2941176470588236,0.8504189639864785,0,14,2772,3676,0.344,46,0.01,0.5909089574076939,0.08582835202083869,0.21514725377185062,0.5909089574076939,0.6600501926246743,0.681889500185396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08582835202083869,0.11537737813377238,0.029549026112933696,0.21514725377185062,0.22474468985602708,0.009597436084176458,0.5909089574076939,0.5428732736072436,0.04803568380045031,0.6600501926246743,0.6177196950140338,0.04233049761064056,0.681889500185396,0.6081320933367779,0.07375740684861809,374.0,0.17389277389277388,899.0,0.41864801864801865,1680.0,0.7827505827505827,1752.0,0.8163170163170164,1686.0,0.7855477855477856,0.17389277389277388,WACC_0p1_WRT_0p9,0.5954312354312354,1293,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,763,0.52,47,0.6470588235294118,0.7914972154939959,0,5,447,1103,0.774,24,0.01,0.1507303583087777,0.11673361606907731,0.048333790424958244,0.1507303583087777,0.2674501556560996,0.30569849443688724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11673361606907731,0.20717397376068683,0.09044035769160952,0.048333790424958244,0.20076622399811125,0.152432433573153,0.1507303583087777,0.3568908380722996,0.2061604797635219,0.2674501556560996,0.4639921029117777,0.19654194725567814,0.30569849443688724,0.491814241360281,0.18611574692339378,1212.0,0.5645687645687646,375.0,0.17435897435897435,530.0,0.2466200466200466,705.0,0.3282051282051282,694.0,0.3230769230769231,0.17435897435897435,WACC_0p3_WRT_0p7,0.32736596736596735,1294,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1930,0.52,51,0.6470588235294118,0.7713090456651301,0,9,2272,789,0.161,44,0.025,0.13562599978713483,0.13883400383463587,0.07101065227673678,0.13562599978713483,0.2628829600695989,0.307597193037026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13883400383463587,0.30311212373200475,0.16427811989736887,0.07101065227673678,0.2840772225756026,0.2130665702988658,0.13562599978713483,0.33966325003419856,0.20403725024706373,0.2628829600695989,0.42311359302454893,0.16023063295495005,0.307597193037026,0.4719956029805541,0.1643984099435281,1678.0,0.7818181818181819,1700.0,0.7920745920745921,375.0,0.17435897435897435,539.0,0.25081585081585084,575.0,0.2675990675990676,0.17435897435897435,WACC_0p5_WRT_0p5,0.4533333333333333,1295,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,17,0.59,105,0.8529411764705881,0.5916809244977729,0,36,2597,734,0.046,18,0.005,0.2588502669387522,0.3158778887280731,0.3214692212401035,0.2588502669387522,0.05630269747183614,0.10181387888659152,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3158778887280731,0.3654159889841794,0.04953810025610628,0.3214692212401035,0.3149473672667659,0.006521853973337599,0.2588502669387522,0.3491068598483966,0.09025659290964444,0.05630269747183614,0.38460172276974364,0.3282990252979075,0.10181387888659152,0.44251282775705597,0.3406989488704645,1850.0,0.862004662004662,1857.0,0.8652680652680653,469.0,0.21818181818181817,378.0,0.17575757575757575,375.0,0.17435897435897435,0.17435897435897435,WACC_0p9_WRT_0p1,0.45911421911421907,1296,False,,,False,False,False,False,False,36.0,0.28
CSDDM,RialtoBridgeTimelapse,580,0.37,28,0.2058823529411765,0.918590909170356,0,7,2347,3709,0.14,13,0.05,0.740937404848558,0.03421921823792962,0.3370130693841018,0.740937404848558,0.7702903428662282,0.7709110745393892,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03421921823792962,0.11558841444365638,0.08136919620572675,0.3370130693841018,0.24560933382322234,0.09140373556087947,0.740937404848558,0.5849105389328185,0.15602686591573944,0.7702903428662282,0.643415133117092,0.12687520974913624,0.7709110745393892,0.6271025751654272,0.143808499373962,375.0,0.17435897435897435,1285.0,0.5986013986013986,1927.0,0.8979020979020979,1940.0,0.903962703962704,1918.0,0.8937062937062937,0.17435897435897435,WACC_0p1_WRT_0p9,0.6937062937062938,1297,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1621,0.48,44,0.5294117647058822,0.807774958502681,0,10,181,956,0.795,34,0.1,0.29494055290468146,0.11011322847868364,0.021793865515033827,0.29494055290468146,0.3975560550740244,0.43141177164283895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11011322847868364,0.1907668388827514,0.08065361040406775,0.021793865515033827,0.2008430748376261,0.17904920932259227,0.29494055290468146,0.3917470941006078,0.09680654119592635,0.3975560550740244,0.49097107400864276,0.09341501893461834,0.43141177164283895,0.5332029864591342,0.10179121481629527,1103.0,0.5137529137529138,376.0,0.17482517482517482,735.0,0.3421911421911422,842.0,0.39207459207459205,1004.0,0.4675990675990676,0.17482517482517482,WACC_0p3_WRT_0p7,0.37808857808857804,1298,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1110,0.6,125,0.8823529411764705,0.5480869462239153,0,40,1889,989,0.967,37,0.01,0.32977965117017594,0.3608012820284789,0.3773924989681213,0.32977965117017594,0.11003952732005515,0.07410284521293434,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3608012820284789,0.310963577644999,0.0498377043834799,0.3773924989681213,0.2521224361664416,0.12527006280167974,0.32977965117017594,0.3399078241363198,0.010128172966143878,0.11003952732005515,0.40314352625266103,0.29310399893260586,0.07410284521293434,0.4463092079369487,0.3722063627240144,1699.0,0.7916083916083916,1369.0,0.6377622377622377,376.0,0.17482517482517482,453.0,0.21072261072261073,401.0,0.1864801864801865,0.17482517482517482,WACC_0p5_WRT_0p5,0.4002797202797203,1299,False,,,False,False,False,False,False,40.0,0.312
CSDDM,RialtoBridgeTimelapse,1871,0.45,47,0.4411764705882353,0.7914972154939959,0,17,1488,4467,0.256,24,0.005,0.3817855429883767,0.1363321789581581,0.0637774038987879,0.3817855429883767,0.4886910439035248,0.52837584430711,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1363321789581581,0.11565583852217619,0.02067634043598192,0.0637774038987879,0.2626221367425154,0.1988447328437275,0.3817855429883767,0.5622185993289729,0.1804330563405962,0.4886910439035248,0.6180034013291772,0.1293123574256524,0.52837584430711,0.6166796578845446,0.08830381357743455,376.0,0.17482517482517482,1514.0,0.7053613053613054,1803.0,0.84009324009324,1756.0,0.8181818181818182,1796.0,0.8368298368298368,0.17482517482517482,WACC_0p1_WRT_0p9,0.675058275058275,1300,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,1151,0.43,42,0.3823529411764705,0.8192413638175582,0,16,2971,4292,0.074,37,0.05,0.4685588906777107,0.11155970187384663,0.12827496611239708,0.4685588906777107,0.558179320564851,0.5893886054329526,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11155970187384663,0.11566108146546239,0.004101379591615759,0.12827496611239708,0.2447117679524067,0.11643680184000962,0.4685588906777107,0.5690247866995549,0.10046589602184419,0.558179320564851,0.6241142328421817,0.06593491227733073,0.5893886054329526,0.614216005843272,0.02482740041031939,377.0,0.17529137529137528,1275.0,0.593939393939394,1839.0,0.8568764568764569,1802.0,0.8396270396270397,1771.0,0.8251748251748252,0.17529137529137528,WACC_0p1_WRT_0p9,0.6581818181818182,1301,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1242,0.58,135,0.8235294117647057,0.5288243461588614,0,47,4892,2079,0.258,12,0.25,0.30738694022046004,0.3874880197116723,0.38511916816869246,0.30738694022046004,0.06879259447766589,0.13953659388341924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3874880197116723,0.2502115602527129,0.1372764594589594,0.38511916816869246,0.21618791099346443,0.16893125717522803,0.30738694022046004,0.34001754395497596,0.03263060373451593,0.06879259447766589,0.44353801714042873,0.37474542266276284,0.13953659388341924,0.47336695925805705,0.33383036537463784,1473.0,0.6862470862470863,718.0,0.33426573426573425,378.0,0.17575757575757575,612.0,0.28484848484848485,580.0,0.2699300699300699,0.17575757575757575,WACC_0p5_WRT_0p5,0.3502097902097902,1302,False,,,False,False,False,False,False,47.0,0.368
CSDDM,RialtoBridgeTimelapse,794,0.53,53,0.6764705882352942,0.76179027533789,0,7,4425,3431,0.828,27,0.25,0.09549637511670908,0.14645459479109094,0.08865810858427058,0.09549637511670908,0.229123675256038,0.27668138398372194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14645459479109094,0.1794185536901432,0.032963958899052265,0.08865810858427058,0.2010155462714267,0.11235743768715613,0.09549637511670908,0.4549718932868159,0.3594755181701068,0.229123675256038,0.5356092975033832,0.30648562224734516,0.27668138398372194,0.5698991208245735,0.29321773684085156,1012.0,0.47132867132867134,378.0,0.17575757575757575,1091.0,0.5081585081585082,1117.0,0.5202797202797202,1337.0,0.6228438228438229,0.17575757575757575,WACC_0p3_WRT_0p7,0.4596736596736597,1303,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,502,0.48,43,0.5294117647058822,0.8134430055199231,0,9,1425,3630,0.577,11,0.25,0.2991812649153137,0.10390830559481928,0.02715535959353257,0.2991812649153137,0.3988383446297726,0.43087869147616775,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10390830559481928,0.11573187395204843,0.011823568357229142,0.02715535959353257,0.21486562296115566,0.1877102633676231,0.2991812649153137,0.5298168115397087,0.230635546624395,0.3988383446297726,0.5799464815280452,0.1811081368982726,0.43087869147616775,0.5832339798047823,0.15235528832861456,378.0,0.17575757575757575,694.0,0.3230769230769231,1583.0,0.7375291375291375,1448.0,0.6745920745920746,1445.0,0.6731934731934732,0.17575757575757575,WACC_0p1_WRT_0p9,0.5168298368298367,1304,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1573,0.58,71,0.8235294117647057,0.6892318286763366,0,8,2693,864,0.708,46,0.01,0.12736674923471691,0.2118867842265021,0.2049374898949495,0.12736674923471691,0.05467947879553533,0.12445026039754649,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2118867842265021,0.32246940942744773,0.11058262520094564,0.2049374898949495,0.25371935249606864,0.048781862601119136,0.12736674923471691,0.34035870199822515,0.21299195276350824,0.05467947879553533,0.3922239581156173,0.33754447932008197,0.12445026039754649,0.44324618939514804,0.31879592899760156,1730.0,0.806060606060606,1399.0,0.6517482517482518,384.0,0.17855477855477855,408.0,0.18974358974358974,379.0,0.17622377622377622,0.17622377622377622,WACC_0p9_WRT_0p1,0.40046620046620046,1305,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,238,0.48,59,0.5294117647058822,0.7352165118411276,0,25,5000,4477,0.999,50,0.001,0.24065386909728737,0.18954439140629536,0.08373143798872193,0.24065386909728737,0.38114106450453944,0.4382358979639652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18954439140629536,0.1646580070943661,0.02488638431192927,0.08373143798872193,0.20102781576518736,0.11729637777646543,0.24065386909728737,0.49212449772842815,0.2514706286311408,0.38114106450453944,0.572846762799326,0.19170569829478656,0.4382358979639652,0.5967891383335432,0.15855324036957796,885.0,0.4121212121212121,379.0,0.17622377622377622,1324.0,0.6167832167832168,1391.0,0.6480186480186481,1556.0,0.7249417249417249,0.17622377622377622,WACC_0p3_WRT_0p7,0.5156177156177156,1306,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,900,0.47,53,0.4999999999999999,0.76179027533789,0,20,1905,4263,0.457,3,0.1,0.29354367627065125,0.1632533629817316,0.046926538125542434,0.29354367627065125,0.41875872232525974,0.4675476838724844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1632533629817316,0.11602057085675746,0.04723279212497414,0.046926538125542434,0.2552910194978283,0.20836448137228586,0.29354367627065125,0.5549976921618828,0.2614540158912315,0.41875872232525974,0.635837062296504,0.21707833997124432,0.4675476838724844,0.6181408481657109,0.1505931642932265,379.0,0.17622377622377622,1419.0,0.661072261072261,1744.0,0.8125874125874126,1893.0,0.882051282051282,1813.0,0.8447552447552448,0.17622377622377622,WACC_0p1_WRT_0p9,0.6753379953379953,1307,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,310,0.57,102,0.7941176470588234,0.5989221149847717,0,37,1724,1993,0.357,50,0.025,0.2067131989169972,0.31355040405119927,0.29942485116409734,0.2067131989169972,0.06585443746746537,0.16475494444384053,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31355040405119927,0.2280053631772265,0.08554504087397277,0.29942485116409734,0.2010664836789431,0.09835836748515425,0.2067131989169972,0.3652353232634178,0.1585221243464206,0.06585443746746537,0.4665601789944883,0.40070574152702293,0.16475494444384053,0.49787689571713417,0.33312195127329364,1343.0,0.6256410256410256,380.0,0.17668997668997669,583.0,0.27132867132867133,713.0,0.33193473193473194,741.0,0.34498834498834496,0.17668997668997669,WACC_0p3_WRT_0p7,0.3501165501165501,1308,False,,,False,False,False,False,False,37.0,0.288
CSDDM,RialtoBridgeTimelapse,963,0.61,150,0.9117647058823528,0.502436104904807,0,45,1958,832,0.719,16,0.001,0.40301738705967893,0.40797636388044883,0.43562619906332634,0.40301738705967893,0.1650560057808177,0.046585259633770144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40797636388044883,0.333922817402871,0.07405354647757784,0.43562619906332634,0.2909282721468426,0.14469792691648375,0.40301738705967893,0.34157372333180924,0.06144366372786969,0.1650560057808177,0.3847892049023848,0.21973319912156708,0.046585259633770144,0.44497857034873856,0.3983933107149684,1760.0,0.8200466200466201,1746.0,0.8135198135198135,398.0,0.1850815850815851,380.0,0.17668997668997669,395.0,0.1836829836829837,0.17668997668997669,WACC_0p7_WRT_0p3,0.43580419580419577,1309,False,,,False,False,False,False,False,45.0,0.352
CSDDM,RialtoBridgeTimelapse,426,0.46,57,0.4705882352941177,0.7437670756911433,0,25,1852,4238,0.714,1,0.01,0.31306698583644527,0.18578350987879697,0.06021628184754819,0.31306698583644527,0.44628715190156815,0.5010538168767933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18578350987879697,0.11603131107761568,0.06975219880118129,0.06021628184754819,0.24927960936215413,0.18906332751460594,0.31306698583644527,0.5537575629214749,0.24069057708502967,0.44628715190156815,0.6177372894139564,0.1714501375123883,0.5010538168767933,0.6115034260607536,0.1104496091839603,380.0,0.17668997668997669,1328.0,0.6186480186480187,1739.0,0.8102564102564103,1753.0,0.8167832167832167,1735.0,0.8083916083916084,0.17668997668997669,WACC_0p1_WRT_0p9,0.6461538461538462,1310,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,1416,0.59,97,0.8529411764705881,0.6114728374068124,0,28,1230,924,0.082,24,0.1,0.23663843563300038,0.29421129122964546,0.299237464789403,0.23663843563300038,0.04398943531657891,0.09995244827386067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29421129122964546,0.3220226060307022,0.027811314801056752,0.299237464789403,0.25252320094939895,0.046714263840004044,0.23663843563300038,0.34017910740703244,0.10354067177403206,0.04398943531657891,0.4063824256894324,0.3623929903728535,0.09995244827386067,0.4488724046527784,0.3489199563789177,1728.0,0.8051282051282052,1375.0,0.6405594405594406,381.0,0.17715617715617715,466.0,0.21678321678321677,419.0,0.19487179487179487,0.17715617715617715,WACC_0p5_WRT_0p5,0.4068997668997669,1311,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,1981,0.53,54,0.6764705882352942,0.7571623018670546,0,8,1782,2952,0.252,42,0.025,0.09203382397290993,0.15152092864607655,0.09385659442729007,0.09203382397290993,0.22807668287437985,0.277116645170102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15152092864607655,0.1627033456196793,0.011182416973602755,0.09385659442729007,0.20114642470824645,0.10728983028095639,0.09203382397290993,0.4754224836009883,0.3833886596280784,0.22807668287437985,0.5588131399161436,0.3307364570417637,0.277116645170102,0.5624629926502099,0.28534634748010795,868.0,0.4041958041958042,381.0,0.17715617715617715,1219.0,0.5678321678321678,1292.0,0.6018648018648018,1272.0,0.5925407925407925,0.17715617715617715,WACC_0p3_WRT_0p7,0.46871794871794875,1312,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1587,0.39,34,0.2647058823529412,0.8711608496855782,0,12,722,3704,0.169,3,0.01,0.6394354778712166,0.06592159526737087,0.2538942967606919,0.6394354778712166,0.6963484972417965,0.7117497745554484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06592159526737087,0.11605137735771345,0.05012978209034258,0.2538942967606919,0.2441376836816078,0.009756613079084125,0.6394354778712166,0.5603162007710514,0.0791192771001652,0.6963484972417965,0.6348233726811504,0.06152512456064607,0.7117497745554484,0.6178408451848956,0.09390892937055284,381.0,0.17715617715617715,1262.0,0.5878787878787879,1795.0,0.8363636363636363,1883.0,0.8773892773892774,1810.0,0.8433566433566434,0.17715617715617715,WACC_0p1_WRT_0p9,0.6644289044289045,1313,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,616,0.57,66,0.7941176470588234,0.7073848032050769,0,7,1209,1610,0.817,40,0.005,0.08498899040871072,0.19481415960291742,0.17759144983578168,0.08498899040871072,0.09039209071384714,0.1545540220206144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19481415960291742,0.2307247660625129,0.035910606459595484,0.17759144983578168,0.2011647406778012,0.023573290842019534,0.08498899040871072,0.343756031273272,0.25876704086456126,0.09039209071384714,0.45381735485462715,0.36342526414078,0.1545540220206144,0.48320765335465876,0.32865363133404435,1358.0,0.6326340326340326,382.0,0.17762237762237762,413.0,0.19207459207459207,656.0,0.30536130536130535,637.0,0.2965034965034965,0.17762237762237762,WACC_0p3_WRT_0p7,0.32083916083916086,1314,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,283,0.48,47,0.5294117647058822,0.7914972154939959,0,13,1758,4646,0.999,1,0.005,0.2827618924114058,0.12793279486283782,0.020512743452472785,0.2827618924114058,0.39387352036891404,0.4329426943627289,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12793279486283782,0.11620437595887104,0.01172841890396678,0.020512743452472785,0.23611470588053948,0.2156019624280667,0.2827618924114058,0.5683371815588764,0.28557528914747055,0.39387352036891404,0.6293368191041409,0.2354632987352268,0.4329426943627289,0.6229684917416128,0.19002579737888392,382.0,0.17762237762237762,1118.0,0.5207459207459207,1835.0,0.855011655011655,1842.0,0.8582750582750582,1870.0,0.8713286713286713,0.17762237762237762,WACC_0p1_WRT_0p9,0.6565967365967367,1315,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,117,0.59,163,0.8529411764705881,0.481606323237719,0,57,1107,905,0.001,32,0.025,0.3823834739346019,0.4363787261793258,0.445113243819841,0.3823834739346019,0.12478407308113451,0.11216640182923375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4363787261793258,0.36341186362034245,0.07296686255898338,0.445113243819841,0.3162039476554585,0.12890929616438251,0.3823834739346019,0.3481535794285146,0.03422989450608732,0.12478407308113451,0.38528552752606254,0.260501454444928,0.11216640182923375,0.4568316513729052,0.34466524954367145,1841.0,0.8578088578088578,1865.0,0.868997668997669,459.0,0.21351981351981353,383.0,0.1780885780885781,467.0,0.21724941724941724,0.1780885780885781,WACC_0p7_WRT_0p3,0.46713286713286706,1316,False,,,False,False,False,False,False,57.0,0.448
CSDDM,RialtoBridgeTimelapse,1070,0.49,40,0.5588235294117647,0.8312539901961445,0,5,3037,3420,0.471,2,0.005,0.2794991806301839,0.08161047461237234,0.0248760780042762,0.2794991806301839,0.37126190538815046,0.39739251730274217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08161047461237234,0.11628661758558029,0.03467614297320795,0.0248760780042762,0.21404918127167538,0.18917310326739917,0.2794991806301839,0.5113076835654556,0.23180850293527172,0.37126190538815046,0.5813950334617619,0.21013312807361145,0.39739251730274217,0.5754872011537834,0.1780946838510412,383.0,0.1780885780885781,678.0,0.3156177156177156,1470.0,0.6848484848484848,1463.0,0.6815850815850816,1381.0,0.6433566433566433,0.1780885780885781,WACC_0p1_WRT_0p9,0.5006993006993007,1317,False,,,False,False,False,False,False,5.0,0.032
