detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1617,0.77,1593,0.7037037037037038,0.3125783277954221,0,41,1906,479,0.749,30,0.025,0.6863540176051937,0.6310408962465776,0,18.0,41.0,23.0,0.6310408962465776,0.6586974569258857,18.0,924,18.0,0.2564102564102564,False
CSDDM,ForestCovertype,96,0.75,1264,0.6296296296296298,0.3761744715993955,0,79,1946,1170,0.999,39,0.05,0.6275336048718405,0.7271504762922645,0,18.0,79.0,61.0,0.6275336048718405,0.6773420405820525,18.0,925,18.0,0.5,False
CSDDM,ForestCovertype,1698,0.77,959,0.7037037037037038,0.4520730032010005,0,13,1175,802,0.244,50,0.001,0.6865458662179251,0.6245609678297316,0,18.0,13.0,5.0,0.6245609678297316,0.6555534170238284,18.0,926,18.0,0.07692307692307693,False
CSDDM,ForestCovertype,98,0.74,973,0.5925925925925927,0.4480900969706826,0,118,4656,1644,0.999,33,0.025,0.6228111179052358,0.7351293880598828,0,18.0,118.0,100.0,0.6228111179052358,0.6789702529825593,18.0,927,18.0,0.75,False
CSDDM,ForestCovertype,715,0.74,759,0.5925925925925927,0.5163404996489249,0,99,3995,1603,0.348,25,0.1,0.6215166971949323,0.7550774461405717,0,18.0,99.0,81.0,0.6215166971949323,0.688297071667752,18.0,928,18.0,0.6282051282051282,False
CSDDM,ForestCovertype,1168,0.74,411,0.5925925925925927,0.6847830106134111,0,22,2805,1436,0.102,8,0.05,0.6181972542678423,0.7720489874075755,0,18.0,22.0,4.0,0.6181972542678423,0.6951231208377089,18.0,929,18.0,0.1346153846153846,False
CSDDM,ForestCovertype,238,0.73,645,0.5555555555555556,0.5610494925549616,0,99,1832,2233,0.001,1,0.01,0.600942969127283,0.7729407112501702,0,18.0,99.0,81.0,0.600942969127283,0.6869418401887266,18.0,930,18.0,0.6282051282051282,False
CSDDM,ForestCovertype,850,0.78,1406,0.7407407407407409,0.3469072042725619,0,28,1787,490,0.655,17,0.001,0.6891240020240017,0.598896436075552,0,18.0,28.0,10.0,0.598896436075552,0.6440102190497768,18.0,931,18.0,0.17307692307692307,False
CSDDM,ForestCovertype,108,0.74,570,0.5925925925925927,0.5949996913514237,0,56,1091,1487,0.999,44,0.005,0.5892031421315735,0.7862046064679589,0,18.0,56.0,38.0,0.5892031421315735,0.6877038742997662,18.0,932,18.0,0.3525641025641026,False
CSDDM,ForestCovertype,965,0.75,744,0.6296296296296298,0.521824406510373,0,37,1752,1381,0.481,32,0.05,0.5881663721544365,0.7869125906042358,0,18.0,37.0,19.0,0.5881663721544365,0.6875394813793361,18.0,933,18.0,0.23076923076923078,False
CSDDM,ForestCovertype,62,0.66,424,0.2962962962962965,0.6762367968813485,0,150,2026,329,0.237,7,0.1,0.6967092385371799,0.5824081482005751,0,18.0,150.0,132.0,0.5824081482005751,0.6395586933688775,18.0,934,18.0,0.9551282051282052,False
CSDDM,ForestCovertype,666,0.72,496,0.5185185185185185,0.6331833769829798,0,82,4402,2451,0.15,7,0.01,0.5798541048320461,0.7890073129372503,0,18.0,82.0,64.0,0.5798541048320461,0.6844307088846482,18.0,935,18.0,0.5192307692307693,False
CSDDM,ForestCovertype,1524,0.73,469,0.5555555555555556,0.6485497410163629,0,47,3182,2092,0.186,15,0.05,0.5780480111751153,0.8070499026753553,0,18.0,47.0,29.0,0.5780480111751153,0.6925489569252352,18.0,936,18.0,0.2948717948717949,False
CSDDM,ForestCovertype,453,0.74,857,0.5925925925925927,0.482974786455785,0,113,1883,1535,0.786,16,0.05,0.5762437517319468,0.8208167559798136,0,18.0,113.0,95.0,0.5762437517319468,0.6985302538558802,18.0,937,18.0,0.717948717948718,False
CSDDM,ForestCovertype,234,0.73,597,0.5555555555555556,0.5822896364519763,0,85,1883,2312,0.81,50,0.1,0.5661853183500246,0.8320725261075405,0,18.0,85.0,67.0,0.5661853183500246,0.6991289222287825,18.0,938,18.0,0.5384615384615384,False
CSDDM,ForestCovertype,1784,0.79,1170,0.777777777777778,0.3974160701526168,0,10,2705,433,0.274,2,0.001,0.6985986562155113,0.5655147331650534,0,18.0,10.0,8.0,0.5655147331650534,0.6320566946902824,18.0,939,18.0,0.057692307692307696,False
CSDDM,ForestCovertype,501,0.77,1139,0.7037037037037038,0.4047969600866518,0,21,4163,591,0.145,22,0.001,0.7072803306700362,0.5553222475506047,0,18.0,21.0,3.0,0.5553222475506047,0.6313012891103205,18.0,940,18.0,0.1282051282051282,False
CSDDM,ForestCovertype,509,0.71,422,0.4814814814814814,0.6775344418243179,0,105,4840,3143,0.884,37,0.025,0.5492927473853942,0.8338751879689439,0,18.0,105.0,87.0,0.5492927473853942,0.6915839676771691,18.0,941,18.0,0.6666666666666666,False
CSDDM,ForestCovertype,1430,0.73,317,0.5555555555555556,0.7560262550280252,0,6,2618,1648,0.747,8,0.01,0.5429176373161672,0.8458797474375684,0,18.0,6.0,12.0,0.5429176373161672,0.6943986923768678,18.0,942,18.0,0.03205128205128205,False
CSDDM,ForestCovertype,1762,0.76,1004,0.6666666666666669,0.4394707898601846,0,44,3692,773,0.068,17,0.001,0.7136407507054566,0.5421145384834879,0,18.0,44.0,26.0,0.5421145384834879,0.6278776445944723,18.0,943,18.0,0.27564102564102566,False
CSDDM,ForestCovertype,12,0.75,603,0.6296296296296298,0.5795431888372522,0,22,1228,1499,0.579,14,0.1,0.5386628898128897,0.8534276823251008,0,18.0,22.0,4.0,0.5386628898128897,0.6960452860689952,18.0,944,18.0,0.1346153846153846,False
CSDDM,ForestCovertype,1741,0.66,187,0.2962962962962965,0.9006215209488638,0,19,2119,1693,0.786,47,0.1,0.5366304368848486,0.8573018204591534,0,18.0,19.0,1.0,0.5366304368848486,0.696966128672001,18.0,945,18.0,0.11538461538461539,False
CSDDM,ForestCovertype,575,0.71,427,0.4814814814814814,0.6743017346156943,0,108,4254,3693,0.056,17,0.1,0.530053018403018,0.8587431935874908,0,18.0,108.0,90.0,0.530053018403018,0.6943981059952544,18.0,946,18.0,0.6858974358974359,False
CSDDM,ForestCovertype,1285,0.72,457,0.5185185185185185,0.6556647984134505,0,67,3059,2332,0.871,5,0.005,0.5264041754424106,0.8600210362749954,0,18.0,67.0,49.0,0.5264041754424106,0.6932126058587029,18.0,947,18.0,0.4230769230769231,False
CSDDM,ForestCovertype,1005,0.73,320,0.5555555555555556,0.7534431354124347,0,7,626,1586,0.305,15,0.025,0.5242339759092703,0.8614320506254931,0,18.0,7.0,11.0,0.5242339759092703,0.6928330132673817,18.0,948,18.0,0.038461538461538464,False
CSDDM,ForestCovertype,874,0.8,1781,0.8148148148148151,0.2819074736477844,0,18,1079,219,0.885,44,0.1,0.718789723094135,0.5212512660028874,0,18.0,18.0,0.0,0.5212512660028874,0.6200204945485113,18.0,949,18.0,0.10897435897435898,False
CSDDM,ForestCovertype,1176,0.7,308,0.4444444444444444,0.7639244114101514,0,73,4835,4302,0.029,42,0.1,0.5209801355654294,0.8669301990122087,0,18.0,73.0,55.0,0.5209801355654294,0.6939551672888191,18.0,950,18.0,0.46153846153846156,False
CSDDM,ForestCovertype,647,0.72,500,0.5185185185185185,0.6309781530075894,0,83,1976,2736,0.184,17,0.05,0.5173691978177271,0.8681580121331735,0,18.0,83.0,65.0,0.5173691978177271,0.6927636049754502,18.0,951,18.0,0.5256410256410257,False
CSDDM,ForestCovertype,1487,0.71,323,0.4814814814814814,0.7508840451647093,0,49,2676,2377,0.654,40,0.01,0.5171639380361642,0.8688582835778553,0,18.0,49.0,31.0,0.5171639380361642,0.6930111108070098,18.0,952,18.0,0.3076923076923077,False
CSDDM,ForestCovertype,84,0.7,396,0.4444444444444444,0.6949856712810275,0,130,3992,3887,0.366,23,0.25,0.5133554234098353,0.8703673446500488,0,18.0,130.0,112.0,0.5133554234098353,0.6918613840299421,18.0,953,18.0,0.8269230769230769,False
CSDDM,ForestCovertype,565,0.71,324,0.4814814814814814,0.7500362780289945,0,50,3301,3243,0.721,50,0.025,0.5072926551051985,0.8832695284191445,0,18.0,50.0,32.0,0.5072926551051985,0.6952810917621715,18.0,954,18.0,0.3141025641025641,False
CSDDM,ForestCovertype,639,0.7,294,0.4444444444444444,0.7766796862554398,0,63,1562,4158,0.304,29,0.1,0.5071670010508246,0.8855796752947886,0,18.0,63.0,45.0,0.5071670010508246,0.6963733381728066,18.0,955,18.0,0.3974358974358974,False
CSDDM,ForestCovertype,236,0.69,351,0.4074074074074073,0.7280816318968765,0,129,1486,4103,0.854,24,0.25,0.5070818292274174,0.8867655952680813,0,18.0,129.0,111.0,0.5070818292274174,0.6969237122477494,18.0,956,18.0,0.8205128205128205,False
CSDDM,ForestCovertype,555,0.7,270,0.4444444444444444,0.8000237376446613,0,43,1278,3805,0.615,2,0.01,0.49865058067116924,0.8875770976025738,0,18.0,43.0,25.0,0.49865058067116924,0.6931138391368715,18.0,957,18.0,0.2692307692307692,False
CSDDM,ForestCovertype,885,0.71,289,0.4814814814814814,0.7813823685962322,0,29,3001,3178,0.537,16,0.001,0.49291426929020704,0.890105113655729,0,18.0,29.0,11.0,0.49291426929020704,0.691509691472968,18.0,958,18.0,0.1794871794871795,False
CSDDM,ForestCovertype,913,0.69,285,0.4074074074074073,0.7852032663770716,0,77,1692,4201,0.764,11,0.25,0.4891956679633154,0.8902207403917938,0,18.0,77.0,59.0,0.4891956679633154,0.6897082041775546,18.0,959,18.0,0.48717948717948717,False
CSDDM,ForestCovertype,363,0.69,283,0.4074074074074073,0.78713380214409,0,75,1871,4872,0.986,32,0.1,0.4865722042177921,0.8921953716343338,0,18.0,75.0,57.0,0.4865722042177921,0.6893837879260629,18.0,960,18.0,0.47435897435897434,False
CSDDM,ForestCovertype,24,0.7,361,0.4444444444444444,0.7203752395286152,0,108,3919,3806,0.506,5,0.001,0.4863635495223734,0.892700630635281,0,18.0,108.0,90.0,0.4863635495223734,0.6895320900788272,18.0,961,18.0,0.6858974358974359,False
CSDDM,ForestCovertype,766,0.69,256,0.4074074074074073,0.8146158058681934,0,53,3232,4012,0.034,13,0.1,0.4839520260079089,0.8951082139781539,0,18.0,53.0,35.0,0.4839520260079089,0.6895301199930314,18.0,962,18.0,0.3333333333333333,False
CSDDM,ForestCovertype,300,0.59,141,0.037037037037037,0.9778187425031034,0,5,2011,3722,0.736,43,0.1,0.4802446460940579,0.8952823015653416,0,18.0,5.0,13.0,0.4802446460940579,0.6877634738296998,18.0,963,18.0,0.02564102564102564,False
CSDDM,ForestCovertype,1417,0.7,297,0.4444444444444444,0.773896186442874,0,65,3492,3859,0.231,46,0.1,0.4785669588140178,0.8965877198064726,0,18.0,65.0,47.0,0.4785669588140178,0.6875773393102451,18.0,964,18.0,0.41025641025641024,False
CSDDM,ForestCovertype,1041,0.71,328,0.4814814814814814,0.7466710957877536,0,52,1464,3497,0.496,17,0.1,0.46039013300630915,0.8981065323317726,0,18.0,52.0,34.0,0.46039013300630915,0.6792483326690408,18.0,965,18.0,0.3269230769230769,False
CSDDM,ForestCovertype,1614,0.78,1499,0.7407407407407409,0.3292993240540255,0,34,4806,286,0.425,46,0.001,0.7213600382811164,0.4539899602584558,0,18.0,34.0,16.0,0.4539899602584558,0.5876749992697861,18.0,966,18.0,0.21153846153846154,False
CSDDM,ForestCovertype,1133,0.69,225,0.4074074074074073,0.8499774865229301,0,25,962,3926,0.88,37,0.01,0.4532789857731033,0.9035407013541317,0,18.0,25.0,7.0,0.4532789857731033,0.6784098435636174,18.0,967,18.0,0.15384615384615385,False
CSDDM,ForestCovertype,432,0.78,1949,0.7407407407407409,0.2571228577486946,0,60,4382,318,0.409,19,0.005,0.7233014027063047,0.4505190106814356,0,18.0,60.0,42.0,0.4505190106814356,0.5869102066938702,18.0,968,18.0,0.3782051282051282,False
CSDDM,ForestCovertype,1154,0.82,1723,0.8888888888888888,0.2910103078931721,0,4,339,90,0.497,20,0.005,0.7324856142341435,0.4432741305158913,0,18.0,4.0,14.0,0.4432741305158913,0.5878798723750174,18.0,969,18.0,0.019230769230769232,False
CSDDM,ForestCovertype,1026,0.69,299,0.4074074074074073,0.7720560443455399,0,90,1667,4484,0.32,37,0.01,0.43201624861448407,0.9058298233078443,0,18.0,90.0,72.0,0.43201624861448407,0.6689230359611642,18.0,970,18.0,0.5705128205128205,False
CSDDM,ForestCovertype,338,0.7,244,0.4444444444444444,0.8277705135180933,0,23,964,3534,0.395,45,0.25,0.43078976736917923,0.906888606266249,0,18.0,23.0,5.0,0.43078976736917923,0.6688391868177141,18.0,971,18.0,0.14102564102564102,False
CSDDM,ForestCovertype,1192,0.7,231,0.4444444444444444,0.8427692081697198,0,15,2669,3176,0.809,15,0.001,0.4240047125465679,0.9070272274508782,0,18.0,15.0,3.0,0.4240047125465679,0.665515969998723,18.0,972,18.0,0.08974358974358974,False
CSDDM,ForestCovertype,1569,0.68,200,0.3703703703703707,0.882227510151699,0,21,2909,4817,0.317,18,0.001,0.4057618435612554,0.9076086646613297,0,18.0,21.0,3.0,0.4057618435612554,0.6566852541112925,18.0,973,18.0,0.1282051282051282,False
CSDDM,ForestCovertype,615,0.68,202,0.3703703703703707,0.8795037233676231,0,23,698,3884,0.034,6,0.25,0.4012036827551531,0.9102388594303907,0,18.0,23.0,5.0,0.4012036827551531,0.6557212710927719,18.0,974,18.0,0.14102564102564102,False
CSDDM,ForestCovertype,513,0.69,224,0.4074074074074073,0.8511974451422802,0,24,2854,4129,0.417,3,0.1,0.3884961660432249,0.9108498313302842,0,18.0,24.0,6.0,0.3884961660432249,0.6496729986867545,18.0,975,18.0,0.14743589743589744,False
CSDDM,ForestCovertype,213,0.7,301,0.4444444444444444,0.7702281291962656,0,67,1326,4167,0.999,40,0.001,0.3873790092128325,0.9123188611624039,0,18.0,67.0,49.0,0.3873790092128325,0.6498489351876182,18.0,976,18.0,0.4230769230769231,False
CSDDM,ForestCovertype,1678,0.68,191,0.3703703703703707,0.8948297234925149,0,12,670,4808,0.156,28,0.1,0.38376975776681677,0.9155751735430383,0,18.0,12.0,6.0,0.38376975776681677,0.6496724656549275,18.0,977,18.0,0.07051282051282051,False
CSDDM,ForestCovertype,528,0.69,255,0.4074074074074073,0.8156883226957745,0,52,2782,3584,0.841,22,0.005,0.3782789830304539,0.9177850017039808,0,18.0,52.0,34.0,0.3782789830304539,0.6480319923672173,18.0,978,18.0,0.3269230769230769,False
CSDDM,ForestCovertype,557,0.67,178,0.3333333333333336,0.9141168804224034,0,11,2543,4979,0.858,12,0.1,0.3720834535893357,0.9196529118152049,0,18.0,11.0,7.0,0.3720834535893357,0.6458681827022703,18.0,979,18.0,0.0641025641025641,False
CSDDM,ForestCovertype,1163,0.69,252,0.4074074074074073,0.8189311918909099,0,49,1388,4635,0.612,5,0.005,0.36279938855144755,0.9197468197383643,0,18.0,49.0,31.0,0.36279938855144755,0.6412731041449059,18.0,980,18.0,0.3076923076923077,False
CSDDM,ForestCovertype,585,0.68,225,0.3703703703703707,0.8499774865229301,0,37,2684,3768,0.789,40,0.005,0.3568818431620333,0.920098316264837,0,18.0,37.0,19.0,0.3568818431620333,0.6384900797134352,18.0,981,18.0,0.23076923076923078,False
CSDDM,ForestCovertype,1157,0.69,260,0.4074074074074073,0.8103670694041871,0,57,3026,4015,0.372,1,0.25,0.342460984060984,0.9201078680311925,0,18.0,57.0,39.0,0.342460984060984,0.6312844260460883,18.0,982,18.0,0.358974358974359,False
CSDDM,ForestCovertype,1574,0.65,173,0.2592592592592594,0.9219106089664602,0,15,147,2341,0.835,34,0.25,0.32363891096979286,0.9201123612481897,0,18.0,15.0,3.0,0.32363891096979286,0.6218756361089913,18.0,983,18.0,0.08974358974358974,False
CSDDM,ForestCovertype,246,0.76,1165,0.6666666666666669,0.3985932230733734,0,63,1858,902,0.999,1,0.01,0.6439220747723008,0.6742443973984883,0,19.0,63.0,44.0,0.6439220747723008,0.6590832360853945,19.0,984,19.0,0.3974358974358974,False
CSDDM,ForestCovertype,1320,0.77,578,0.7037037037037038,0.5911721483167596,0,2,700,713,0.298,37,0.001,0.6542328142519312,0.6328655866768916,0,19.0,2.0,17.0,0.6328655866768916,0.6435492004644114,19.0,985,19.0,0.00641025641025641,False
CSDDM,ForestCovertype,93,0.78,1433,0.7407407407407409,0.3416781092232642,0,32,3052,407,0.999,29,0.005,0.6606855417634829,0.6248753217983221,0,19.0,32.0,13.0,0.6248753217983221,0.6427804317809025,19.0,986,19.0,0.1987179487179487,False
CSDDM,ForestCovertype,43,0.76,2187,0.6666666666666669,0.225442726017108,0,74,1076,806,0.001,48,0.05,0.6241631200204726,0.6922178427792048,0,19.0,74.0,55.0,0.6241631200204726,0.6581904813998387,19.0,987,19.0,0.46794871794871795,False
CSDDM,ForestCovertype,1429,0.74,304,0.5925925925925927,0.7675088297782143,1,1,295,753,0.27,26,0.025,0.622509174445939,0.7303303413686899,0,19.0,1.0,18.0,0.622509174445939,0.6764197579073145,19.0,988,19.0,0.0,False
CSDDM,ForestCovertype,1723,0.76,665,0.6666666666666669,0.5526616410382774,0,22,1083,1149,0.044,10,0.1,0.6217202112746221,0.7325348264715794,0,19.0,22.0,3.0,0.6217202112746221,0.6771275188731007,19.0,989,19.0,0.1346153846153846,False
CSDDM,ForestCovertype,412,0.75,587,0.6296296296296298,0.5869288731702945,0,21,1093,1348,0.066,23,0.25,0.61817728361846,0.7673855143885836,0,19.0,21.0,2.0,0.61817728361846,0.6927813990035219,19.0,990,19.0,0.1282051282051282,False
CSDDM,ForestCovertype,124,0.79,1657,0.777777777777778,0.3017488766779815,0,30,3042,369,0.999,25,0.05,0.6780984552425731,0.6175578170520862,0,19.0,30.0,11.0,0.6175578170520862,0.6478281361473297,19.0,991,19.0,0.1858974358974359,False
CSDDM,ForestCovertype,1500,0.74,664,0.5925925925925927,0.5530750148468282,0,78,3544,1608,0.106,8,0.025,0.5914836253674485,0.7704391959333666,0,19.0,78.0,59.0,0.5914836253674485,0.6809614106504076,19.0,992,19.0,0.4935897435897436,False
CSDDM,ForestCovertype,1388,0.74,524,0.5925925925925927,0.6181056191844296,0,45,918,1317,0.119,47,0.005,0.5850817142179886,0.7764520833972614,0,19.0,45.0,26.0,0.5850817142179886,0.680766898807625,19.0,993,19.0,0.28205128205128205,False
CSDDM,ForestCovertype,1084,0.71,319,0.4814814814814814,0.754301483122287,0,47,3196,2853,0.149,11,0.005,0.584440303749127,0.7768042875988833,0,19.0,47.0,28.0,0.584440303749127,0.6806222956740051,19.0,994,19.0,0.2948717948717949,False
CSDDM,ForestCovertype,817,0.75,878,0.6296296296296298,0.4763226436044726,0,52,4287,1404,0.025,14,0.025,0.5796185513729631,0.7796594045518209,0,19.0,52.0,33.0,0.5796185513729631,0.679638977962392,19.0,995,19.0,0.3269230769230769,False
CSDDM,ForestCovertype,101,0.75,1155,0.6296296296296298,0.4009627486428458,0,74,4257,1321,0.999,1,0.05,0.5795512873506993,0.7808264100086474,0,19.0,74.0,55.0,0.5795512873506993,0.6801888486796733,19.0,996,19.0,0.46794871794871795,False
CSDDM,ForestCovertype,1686,0.75,1188,0.6296296296296298,0.393219544775848,0,78,4784,1099,0.099,35,0.005,0.6839245307524723,0.5793003619315266,0,19.0,78.0,59.0,0.5793003619315266,0.6316124463419994,19.0,997,19.0,0.4935897435897436,False
CSDDM,ForestCovertype,721,0.75,605,0.6296296296296298,0.5786337658013577,0,23,1266,1353,0.956,12,0.1,0.5775461593946885,0.7861604502108338,0,19.0,23.0,4.0,0.5775461593946885,0.6818533048027611,19.0,998,19.0,0.14102564102564102,False
CSDDM,ForestCovertype,866,0.7,379,0.4444444444444444,0.7070254400079383,0,120,4544,3628,0.249,49,0.005,0.5745847572685809,0.8122118085782524,0,19.0,120.0,101.0,0.5745847572685809,0.6933982829234167,19.0,999,19.0,0.7628205128205128,False
CSDDM,ForestCovertype,793,0.73,557,0.5555555555555556,0.6013353173933299,0,76,1806,2160,0.727,49,0.025,0.5715131381712797,0.8176901064515202,0,19.0,76.0,57.0,0.5715131381712797,0.6946016223114,19.0,1000,19.0,0.4807692307692308,False
CSDDM,ForestCovertype,841,0.71,362,0.4814814814814814,0.7196163418947188,0,70,1400,2963,0.237,14,0.005,0.5656632370729429,0.8299595775578447,0,19.0,70.0,51.0,0.5656632370729429,0.6978114073153938,19.0,1001,19.0,0.4423076923076923,False
CSDDM,ForestCovertype,608,0.77,1237,0.7037037037037038,0.3821097444710152,0,28,1292,528,0.165,49,0.01,0.6981400247532596,0.5643665104287426,0,19.0,28.0,9.0,0.5643665104287426,0.6312532675910012,19.0,1002,19.0,0.17307692307692307,False
CSDDM,ForestCovertype,920,0.72,285,0.5185185185185185,0.7852032663770716,0,8,2677,1984,0.122,4,0.05,0.5561024085171143,0.8308455303099223,0,19.0,8.0,11.0,0.5561024085171143,0.6934739694135184,19.0,1003,19.0,0.04487179487179487,False
CSDDM,ForestCovertype,867,0.73,298,0.5555555555555556,0.7729745768109895,0,2,585,1638,0.507,6,0.001,0.5477663783693201,0.8310595372260874,0,19.0,2.0,17.0,0.5477663783693201,0.6894129577977037,19.0,1004,19.0,0.00641025641025641,False
CSDDM,ForestCovertype,1638,0.77,1010,0.7037037037037038,0.4378332837287257,0,16,1457,782,0.339,46,0.001,0.7025744614647557,0.5453344780972299,0,19.0,16.0,3.0,0.5453344780972299,0.6239544697809928,19.0,1005,19.0,0.09615384615384616,False
CSDDM,ForestCovertype,106,0.74,504,0.5925925925925927,0.6287904657901431,0,40,3115,1726,0.999,32,0.05,0.5428058684249861,0.8343010821752765,0,19.0,40.0,21.0,0.5428058684249861,0.6885534753001313,19.0,1006,19.0,0.25,False
CSDDM,ForestCovertype,1663,0.68,185,0.3703703703703707,0.903563797314616,0,6,2215,1623,0.812,2,0.05,0.5413175255572314,0.8387939864547078,0,19.0,6.0,13.0,0.5413175255572314,0.6900557560059697,19.0,1007,19.0,0.03205128205128205,False
CSDDM,ForestCovertype,1091,0.72,389,0.5185185185185185,0.699879578040209,0,47,997,2170,0.141,8,0.025,0.5379657071352001,0.8505303624995538,0,19.0,47.0,28.0,0.5379657071352001,0.694248034817377,19.0,1008,19.0,0.2948717948717949,False
CSDDM,ForestCovertype,1143,0.7,323,0.4444444444444444,0.7508840451647093,0,82,4574,4093,0.624,50,0.001,0.5370075605469721,0.851049456168437,0,19.0,82.0,63.0,0.5370075605469721,0.6940285083577045,19.0,1009,19.0,0.5192307692307693,False
CSDDM,ForestCovertype,977,0.73,368,0.5555555555555556,0.7151064012543968,0,18,793,1830,0.803,11,0.025,0.5316093010101837,0.8528915517246528,0,19.0,18.0,1.0,0.5316093010101837,0.6922504263674183,19.0,1010,19.0,0.10897435897435898,False
CSDDM,ForestCovertype,440,0.69,354,0.4074074074074073,0.7257469625706026,0,131,4042,4513,0.636,39,0.05,0.5296682737035681,0.855307824512217,0,19.0,131.0,112.0,0.5296682737035681,0.6924880491078925,19.0,1011,19.0,0.8333333333333334,False
CSDDM,ForestCovertype,1159,0.72,346,0.5185185185185185,0.7320173244568677,0,29,1233,2364,0.509,46,0.01,0.5276229038573156,0.856504050011662,0,19.0,29.0,10.0,0.5276229038573156,0.6920634769344888,19.0,1012,19.0,0.1794871794871795,False
CSDDM,ForestCovertype,980,0.7,341,0.4444444444444444,0.7360101408158933,0,97,3595,3834,0.982,20,0.005,0.5249229246111601,0.8593986342581129,0,19.0,97.0,78.0,0.5249229246111601,0.6921607794346365,19.0,1013,19.0,0.6153846153846154,False
CSDDM,ForestCovertype,993,0.71,344,0.4814814814814814,0.7336075035540472,0,60,2862,2307,0.742,41,0.05,0.5248340592115336,0.8596220861285078,0,19.0,60.0,41.0,0.5248340592115336,0.6922280726700207,19.0,1014,19.0,0.3782051282051282,False
CSDDM,ForestCovertype,1552,0.8,1590,0.8148148148148151,0.3130965701172776,0,14,987,262,0.97,20,0.05,0.7130075915281792,0.5209962943453623,0,19.0,14.0,5.0,0.5209962943453623,0.6170019429367708,19.0,1015,19.0,0.08333333333333333,False
CSDDM,ForestCovertype,451,0.72,385,0.5185185185185185,0.7027156878790326,0,43,3186,2241,0.56,25,0.001,0.5199587414478852,0.8629286765153998,0,19.0,43.0,24.0,0.5199587414478852,0.6914437089816425,19.0,1016,19.0,0.2692307692307692,False
CSDDM,ForestCovertype,1372,0.73,379,0.5555555555555556,0.7070254400079383,0,22,530,1430,0.444,43,0.1,0.5138804160495336,0.8646691635073099,0,19.0,22.0,3.0,0.5138804160495336,0.6892747897784217,19.0,1017,19.0,0.1346153846153846,False
CSDDM,ForestCovertype,1277,0.69,348,0.4074074074074073,0.7304362843704717,0,127,3927,4607,0.584,39,0.05,0.5133953170364932,0.8683315283734481,0,19.0,127.0,108.0,0.5133953170364932,0.6908634227049706,19.0,1018,19.0,0.8076923076923077,False
CSDDM,ForestCovertype,1396,0.7,309,0.4444444444444444,0.7630355569443883,0,74,3834,3968,0.778,38,0.05,0.510668617136264,0.8695018687521711,0,19.0,74.0,55.0,0.510668617136264,0.6900852429442175,19.0,1019,19.0,0.46794871794871795,False
CSDDM,ForestCovertype,599,0.71,287,0.4814814814814814,0.7832861839302417,0,27,3077,3291,0.955,41,0.025,0.5067479547487334,0.8847581373366845,0,19.0,27.0,8.0,0.5067479547487334,0.6957530460427089,19.0,1020,19.0,0.16666666666666666,False
CSDDM,ForestCovertype,921,0.7,344,0.4444444444444444,0.7336075035540472,0,99,3732,3513,0.898,38,0.005,0.49810599483452395,0.8866544082326646,0,19.0,99.0,80.0,0.49810599483452395,0.6923802015335943,19.0,1021,19.0,0.6282051282051282,False
CSDDM,ForestCovertype,634,0.7,324,0.4444444444444444,0.7500362780289945,0,83,3655,3615,0.609,13,0.1,0.49224017612635246,0.8887931376733655,0,19.0,83.0,64.0,0.49224017612635246,0.690516656899859,19.0,1022,19.0,0.5256410256410257,False
CSDDM,ForestCovertype,1240,0.7,291,0.4444444444444444,0.7794916380070623,0,60,3337,3927,0.576,3,0.01,0.4875103748997868,0.8890468513922173,0,19.0,60.0,41.0,0.4875103748997868,0.688278613146002,19.0,1023,19.0,0.3782051282051282,False
CSDDM,ForestCovertype,1304,0.69,205,0.4074074074074073,0.8754679509724245,0,10,2418,2448,0.799,30,0.025,0.4841651406452875,0.8891163499974701,0,19.0,10.0,9.0,0.4841651406452875,0.6866407453213788,19.0,1024,19.0,0.057692307692307696,False
CSDDM,ForestCovertype,779,0.71,285,0.4814814814814814,0.7852032663770716,0,25,2648,2261,0.805,28,0.005,0.48153274144343516,0.8902361162016632,0,19.0,25.0,6.0,0.48153274144343516,0.6858844288225492,19.0,1025,19.0,0.15384615384615385,False
CSDDM,ForestCovertype,1259,0.71,228,0.4814814814814814,0.8463497387724639,0,2,522,2405,0.208,28,0.05,0.48135292257106443,0.8920977277714244,0,19.0,2.0,17.0,0.48135292257106443,0.6867253251712444,19.0,1026,19.0,0.00641025641025641,False
CSDDM,ForestCovertype,1257,0.69,245,0.4074074074074073,0.8266499408166699,0,43,3182,3826,0.44,15,0.001,0.4782610410307166,0.8941231086928739,0,19.0,43.0,24.0,0.4782610410307166,0.6861920748617952,19.0,1027,19.0,0.2692307692307692,False
CSDDM,ForestCovertype,1169,0.7,314,0.4444444444444444,0.7586338595546576,0,77,1878,3949,0.829,34,0.25,0.47492749061278466,0.8960037292071173,0,19.0,77.0,58.0,0.47492749061278466,0.685465609909951,19.0,1028,19.0,0.48717948717948717,False
