detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,957,0.68,9,0.4615384615384619,0.9663705002825802,0,6,829,4737,0.874,22,0.25,0.3458687187187187,0.8990196386968834,0,12.0,6.0,6.0,0.3458687187187187,0.622444178707801,12.0,535,12.0,0.08620689655172414,False
CSDDM,Electricity,745,0.71,9,0.6923076923076921,0.9663705002825802,0,3,237,3399,0.237,37,0.05,0.3271263284993676,0.9033582767877408,0,12.0,3.0,9.0,0.3271263284993676,0.6152423026435543,12.0,536,12.0,0.034482758620689655,False
CSDDM,Electricity,887,0.7,10,0.6153846153846151,0.9359489173510176,0,5,370,4237,0.538,5,0.001,0.3245050198891702,0.9083586546613825,0,12.0,5.0,7.0,0.3245050198891702,0.6164318372752764,12.0,537,12.0,0.06896551724137931,False
CSDDM,Electricity,915,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2665,4279,0.996,48,0.025,0.31349565709500354,0.9119403827761977,0,12.0,8.0,4.0,0.31349565709500354,0.6127180199356006,12.0,538,12.0,0.1206896551724138,False
CSDDM,Electricity,57,0.73,134,0.846153846153846,0.1356309059032158,0,52,611,44,0.433,10,0.05,0.7683706626561204,0.3113600023720459,0,12.0,52.0,40.0,0.3113600023720459,0.5398653325140832,12.0,539,12.0,0.8793103448275862,False
CSDDM,Electricity,717,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2146,4449,0.901,29,0.25,0.3062251791006694,0.9144780211547597,0,12.0,7.0,5.0,0.3062251791006694,0.6103516001277145,12.0,540,12.0,0.10344827586206896,False
CSDDM,Electricity,845,0.74,102,0.923076923076923,0.2219850730081288,0,44,4213,155,0.755,47,0.1,0.7708838212395397,0.3013702837983349,0,12.0,44.0,32.0,0.3013702837983349,0.5361270525189373,12.0,541,12.0,0.7413793103448276,False
CSDDM,Electricity,1097,0.73,106,0.846153846153846,0.2098241723130051,0,50,4924,139,0.463,14,0.005,0.7816163617866232,0.25968378102201956,0,12.0,50.0,38.0,0.25968378102201956,0.5206500714043214,12.0,542,12.0,0.8448275862068966,False
CSDDM,Electricity,1079,0.72,24,0.769230769230769,0.6739042123544675,0,17,1839,908,0.339,44,0.025,0.6898062084960774,0.6922543578037548,0,13.0,17.0,4.0,0.6898062084960774,0.6910302831499161,13.0,543,13.0,0.27586206896551724,False
CSDDM,Electricity,260,0.72,19,0.769230769230769,0.7451282942509179,0,12,1771,1489,0.862,1,0.005,0.6625803990264769,0.7156813066001629,0,13.0,12.0,1.0,0.6625803990264769,0.68913085281332,13.0,544,13.0,0.1896551724137931,False
CSDDM,Electricity,809,0.73,21,0.846153846153846,0.714706711319355,0,13,3440,748,0.526,44,0.05,0.7055720815586825,0.6553035856871414,0,13.0,13.0,0.0,0.6553035856871414,0.680437833622912,13.0,545,13.0,0.20689655172413793,False
CSDDM,Electricity,1081,0.73,18,0.846153846153846,0.7615003461371648,0,10,4392,1302,0.277,19,0.001,0.7078651648380402,0.6532832375463847,0,13.0,10.0,3.0,0.6532832375463847,0.6805742011922125,13.0,546,13.0,0.15517241379310345,False
CSDDM,Electricity,21,0.72,22,0.769230769230769,0.7005183739950624,0,15,3869,824,0.885,30,0.1,0.7189289514896154,0.6474111159977416,0,13.0,15.0,2.0,0.6474111159977416,0.6831700337436786,13.0,547,13.0,0.2413793103448276,False
CSDDM,Electricity,70,0.72,16,0.769230769230769,0.797001904203346,0,9,2464,443,0.579,1,0.25,0.723906917702016,0.6417534089752908,0,13.0,9.0,4.0,0.6417534089752908,0.6828301633386533,13.0,548,13.0,0.13793103448275862,False
CSDDM,Electricity,873,0.73,17,0.846153846153846,0.7787577939683377,0,9,3564,1452,0.107,39,0.1,0.636982912814775,0.7203228706936019,0,13.0,9.0,4.0,0.636982912814775,0.6786528917541885,13.0,549,13.0,0.13793103448275862,False
CSDDM,Electricity,75,0.71,17,0.6923076923076921,0.7787577939683377,0,11,5000,1571,0.595,7,0.25,0.6321657703455085,0.7233179039772365,0,13.0,11.0,2.0,0.6321657703455085,0.6777418371613725,13.0,550,13.0,0.1724137931034483,False
CSDDM,Electricity,472,0.72,15,0.769230769230769,0.8163523761473682,0,8,4385,1897,0.99,29,0.001,0.6242990281725572,0.7234308858214112,0,13.0,8.0,5.0,0.6242990281725572,0.6738649569969842,13.0,551,13.0,0.1206896551724138,False
CSDDM,Electricity,1077,0.71,16,0.6923076923076921,0.797001904203346,0,10,3083,1459,0.672,21,0.25,0.6219285823405104,0.7244631211603108,0,13.0,10.0,3.0,0.6219285823405104,0.6731958517504106,13.0,552,13.0,0.15517241379310345,False
CSDDM,Electricity,829,0.73,16,0.846153846153846,0.797001904203346,0,8,3751,1508,0.381,32,0.01,0.6125292084529286,0.7251494798935311,0,13.0,8.0,5.0,0.6125292084529286,0.6688393441732299,13.0,553,13.0,0.1206896551724138,False
CSDDM,Electricity,795,0.72,14,0.769230769230769,0.8369521061772338,0,7,1915,1959,0.257,1,0.025,0.6048720791052485,0.7474128334151711,0,13.0,7.0,6.0,0.6048720791052485,0.6761424562602099,13.0,554,13.0,0.10344827586206896,False
CSDDM,Electricity,33,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4822,2562,0.181,50,0.05,0.6015984270217931,0.7646391320514158,0,13.0,8.0,5.0,0.6015984270217931,0.6831187795366045,13.0,555,13.0,0.1206896551724138,False
CSDDM,Electricity,787,0.7,12,0.6153846153846151,0.8826277537452996,0,7,4888,2562,0.613,10,0.025,0.5930682679411434,0.7653340161387315,0,13.0,7.0,6.0,0.5930682679411434,0.6792011420399375,13.0,556,13.0,0.10344827586206896,False
CSDDM,Electricity,851,0.72,15,0.769230769230769,0.8163523761473682,0,8,1338,1099,0.636,42,0.001,0.5821262765290541,0.7655785944028553,0,13.0,8.0,5.0,0.5821262765290541,0.6738524354659547,13.0,557,13.0,0.1206896551724138,False
CSDDM,Electricity,483,0.68,14,0.4615384615384619,0.8369521061772338,0,11,1647,2674,0.999,1,0.25,0.5762184830255088,0.7862206010358989,0,13.0,11.0,2.0,0.5762184830255088,0.6812195420307039,13.0,558,13.0,0.1724137931034483,False
CSDDM,Electricity,912,0.68,13,0.4615384615384619,0.8589735981724855,0,10,1255,2021,0.728,16,0.025,0.5729984071840278,0.7957352621869764,0,13.0,10.0,3.0,0.5729984071840278,0.6843668346855021,13.0,559,13.0,0.15517241379310345,False
CSDDM,Electricity,396,0.71,14,0.6923076923076921,0.8369521061772338,0,8,5000,2367,0.308,18,0.05,0.5659042350894307,0.8013255219061532,0,13.0,8.0,5.0,0.5659042350894307,0.683614878497792,13.0,560,13.0,0.1206896551724138,False
CSDDM,Electricity,669,0.73,31,0.846153846153846,0.5951101701157058,0,23,1898,454,0.674,44,0.01,0.7272726755498111,0.5296941568658973,0,13.0,23.0,10.0,0.5296941568658973,0.6284834162078542,13.0,561,13.0,0.3793103448275862,False
CSDDM,Electricity,967,0.68,12,0.4615384615384619,0.8826277537452996,0,9,2414,1223,0.007,43,0.25,0.5260002919586254,0.8023077515667822,0,13.0,9.0,4.0,0.5260002919586254,0.6641540217627038,13.0,562,13.0,0.13793103448275862,False
CSDDM,Electricity,942,0.68,12,0.4615384615384619,0.8826277537452996,0,9,2792,1890,0.302,35,0.025,0.5256979975209741,0.8063918750963674,0,13.0,9.0,4.0,0.5256979975209741,0.6660449363086708,13.0,563,13.0,0.13793103448275862,False
CSDDM,Electricity,611,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3016,1748,0.001,7,0.25,0.5162690057704763,0.8100815549599288,0,13.0,6.0,7.0,0.5162690057704763,0.6631752803652026,13.0,564,13.0,0.08620689655172414,False
CSDDM,Electricity,739,0.71,11,0.6923076923076921,0.9081761880736842,0,5,4430,3005,0.71,36,0.05,0.5092135558761379,0.8183620561728238,0,13.0,5.0,8.0,0.5092135558761379,0.6637878060244808,13.0,565,13.0,0.06896551724137931,False
CSDDM,Electricity,868,0.66,12,0.3076923076923079,0.8826277537452996,0,11,1841,3874,0.127,27,0.01,0.4936533117205286,0.8229676126380072,0,13.0,11.0,2.0,0.4936533117205286,0.6583104621792679,13.0,566,13.0,0.1724137931034483,False
CSDDM,Electricity,447,0.69,18,0.5384615384615381,0.7615003461371648,0,14,1040,2379,0.187,1,0.25,0.4917177234423967,0.8462046957399788,0,13.0,14.0,1.0,0.4917177234423967,0.6689612095911878,13.0,567,13.0,0.22413793103448276,False
CSDDM,Electricity,704,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3607,2764,0.83,2,0.25,0.4862016457634107,0.8463523208382753,0,13.0,6.0,7.0,0.4862016457634107,0.666276983300843,13.0,568,13.0,0.08620689655172414,False
CSDDM,Electricity,735,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3494,3806,0.176,12,0.1,0.48228538125271236,0.8481594745448597,0,13.0,8.0,5.0,0.48228538125271236,0.665222427898786,13.0,569,13.0,0.1206896551724138,False
CSDDM,Electricity,894,0.72,12,0.769230769230769,0.8826277537452996,0,5,2938,2388,0.398,11,0.005,0.4787169364380547,0.854558632654877,0,13.0,5.0,8.0,0.4787169364380547,0.6666377845464658,13.0,570,13.0,0.06896551724137931,False
CSDDM,Electricity,146,0.74,39,0.923076923076923,0.5238860882192554,0,24,2686,158,0.001,10,0.05,0.7314222470836846,0.44990455209633873,0,13.0,24.0,11.0,0.44990455209633873,0.5906633995900117,13.0,571,13.0,0.39655172413793105,False
CSDDM,Electricity,488,0.68,11,0.4615384615384619,0.9081761880736842,0,8,1875,4876,0.999,21,0.25,0.44219897986221507,0.8581315668237789,0,13.0,8.0,5.0,0.44219897986221507,0.650165273342997,13.0,572,13.0,0.1206896551724138,False
CSDDM,Electricity,1004,0.69,11,0.5384615384615381,0.9081761880736842,0,7,973,3047,0.102,3,0.005,0.43972764860820435,0.8592984113876846,0,13.0,7.0,6.0,0.43972764860820435,0.6495130299979445,13.0,573,13.0,0.10344827586206896,False
CSDDM,Electricity,243,0.73,68,0.846153846153846,0.3498577738580534,0,45,5000,245,0.999,50,0.25,0.7362113456593847,0.4367038600907456,0,13.0,45.0,32.0,0.4367038600907456,0.5864576028750652,13.0,574,13.0,0.7586206896551724,False
CSDDM,Electricity,261,0.7,12,0.6153846153846151,0.8826277537452996,0,7,5000,3878,0.69,26,0.05,0.4349372926848421,0.8644441414045457,0,13.0,7.0,6.0,0.4349372926848421,0.6496907170446939,13.0,575,13.0,0.10344827586206896,False
CSDDM,Electricity,775,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2942,3398,0.291,16,0.1,0.43170255182029715,0.8688465511955137,0,13.0,8.0,5.0,0.43170255182029715,0.6502745515079054,13.0,576,13.0,0.1206896551724138,False
CSDDM,Electricity,1028,0.68,11,0.4615384615384619,0.9081761880736842,0,8,1877,3736,0.697,46,0.05,0.413499164433413,0.8796013858856306,0,13.0,8.0,5.0,0.413499164433413,0.6465502751595218,13.0,577,13.0,0.1206896551724138,False
CSDDM,Electricity,1016,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2444,2603,0.702,31,0.001,0.4102721986071184,0.8800514828262429,0,13.0,7.0,6.0,0.4102721986071184,0.6451618407166806,13.0,578,13.0,0.10344827586206896,False
CSDDM,Electricity,844,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2186,4081,0.388,9,0.005,0.3933503111546758,0.8826832969254593,0,13.0,5.0,8.0,0.3933503111546758,0.6380168040400676,13.0,579,13.0,0.06896551724137931,False
CSDDM,Electricity,14,0.66,9,0.3076923076923079,0.9663705002825802,0,8,883,3982,0.935,44,0.005,0.38578075390205,0.8853363569022453,0,13.0,8.0,5.0,0.38578075390205,0.6355585554021477,13.0,580,13.0,0.1206896551724138,False
CSDDM,Electricity,108,0.74,88,0.923076923076923,0.268615650334026,0,41,4996,182,0.316,1,0.005,0.7421243931211249,0.3845203908822666,0,13.0,41.0,28.0,0.3845203908822666,0.5633223920016958,13.0,581,13.0,0.6896551724137931,False
CSDDM,Electricity,477,0.68,11,0.4615384615384619,0.9081761880736842,0,8,5000,4653,0.635,13,0.025,0.3801556177092126,0.8919857614373015,0,13.0,8.0,5.0,0.3801556177092126,0.6360706895732571,13.0,582,13.0,0.1206896551724138,False
CSDDM,Electricity,606,0.72,9,0.769230769230769,0.9663705002825802,0,2,2232,4170,0.232,22,0.01,0.37486794985087496,0.8942841295684522,0,13.0,2.0,11.0,0.37486794985087496,0.6345760397096636,13.0,583,13.0,0.017241379310344827,False
CSDDM,Electricity,654,0.71,10,0.6923076923076921,0.9359489173510176,0,4,2085,4054,0.077,46,0.1,0.34288344864472314,0.8970443250567621,0,13.0,4.0,9.0,0.34288344864472314,0.6199638868507427,13.0,584,13.0,0.05172413793103448,False
CSDDM,Electricity,901,0.66,10,0.3076923076923079,0.9359489173510176,0,9,147,3155,0.672,42,0.001,0.30912760356613295,0.9046225517749882,0,13.0,9.0,4.0,0.30912760356613295,0.6068750776705606,13.0,585,13.0,0.13793103448275862,False
CSDDM,Electricity,1129,0.74,80,0.923076923076923,0.298678799725982,0,38,4834,165,0.901,9,0.01,0.7615806136201559,0.3000346030337354,0,13.0,38.0,25.0,0.3000346030337354,0.5308076083269457,13.0,586,13.0,0.6379310344827587,False
CSDDM,Electricity,944,0.73,138,0.846153846153846,0.1263109727352598,0,53,1507,80,0.717,2,0.01,0.7627635414826591,0.2544906087705887,0,13.0,53.0,40.0,0.2544906087705887,0.508627075126624,13.0,587,13.0,0.896551724137931,False
CSDDM,Electricity,1041,0.73,148,0.846153846153846,0.1041364310926367,0,54,3288,65,0.964,17,0.001,0.763616918225414,0.2135508777887654,0,13.0,54.0,41.0,0.2135508777887654,0.4885838980070897,13.0,588,13.0,0.9137931034482759,False
CSDDM,Electricity,449,0.71,11,0.6923076923076921,0.9081761880736842,0,5,5000,4389,0.999,50,0.1,0.1763268186487141,0.9093262723979891,0,13.0,5.0,8.0,0.1763268186487141,0.5428265455233516,13.0,589,13.0,0.06896551724137931,False
CSDDM,Electricity,268,0.74,24,0.923076923076923,0.6739042123544675,0,13,5000,1013,0.999,30,0.005,0.6817519326516058,0.683235560275923,0,14.0,13.0,1.0,0.6817519326516058,0.6824937464637644,14.0,590,14.0,0.20689655172413793,False
CSDDM,Electricity,9,0.73,29,0.846153846153846,0.6157099001455713,0,21,3840,889,0.127,11,0.01,0.6814263577069131,0.6880283643319576,0,14.0,21.0,7.0,0.6814263577069131,0.6847273610194353,14.0,591,14.0,0.3448275862068966,False
CSDDM,Electricity,528,0.74,16,0.923076923076923,0.797001904203346,0,7,3330,938,0.448,46,0.05,0.6744656426033875,0.6889990919974627,0,14.0,7.0,7.0,0.6744656426033875,0.6817323673004251,14.0,592,14.0,0.10344827586206896,False
CSDDM,Electricity,229,0.7,19,0.6153846153846151,0.7451282942509179,0,14,1094,707,0.999,23,0.005,0.6736964494559918,0.6914223156450133,0,14.0,14.0,0.0,0.6736964494559918,0.6825593825505025,14.0,593,14.0,0.22413793103448276,False
CSDDM,Electricity,1083,0.71,15,0.6923076923076921,0.8163523761473682,0,9,686,752,0.735,46,0.01,0.6872076090527279,0.6656991167946289,0,14.0,9.0,5.0,0.6656991167946289,0.6764533629236784,14.0,594,14.0,0.13793103448275862,False
CSDDM,Electricity,572,0.71,17,0.6923076923076921,0.7787577939683377,0,11,4240,1509,0.726,38,0.05,0.6595707365745755,0.7018919342155842,0,14.0,11.0,3.0,0.6595707365745755,0.6807313353950799,14.0,595,14.0,0.1724137931034483,False
CSDDM,Electricity,421,0.72,22,0.769230769230769,0.7005183739950624,0,15,1231,842,0.999,42,0.005,0.6994718612942474,0.6516877581364908,0,14.0,15.0,1.0,0.6516877581364908,0.6755798097153691,14.0,596,14.0,0.2413793103448276,False
CSDDM,Electricity,1029,0.71,197,0.6923076923076921,0.0133855110453372,0,57,4226,2036,0.067,9,0.005,0.6507066227992698,0.707665353959995,0,14.0,57.0,43.0,0.6507066227992698,0.6791859883796324,14.0,597,14.0,0.9655172413793104,False
CSDDM,Electricity,898,0.73,21,0.846153846153846,0.714706711319355,0,13,4672,889,0.591,30,0.05,0.7040108319103408,0.6482898880252692,0,14.0,13.0,1.0,0.6482898880252692,0.6761503599678049,14.0,598,14.0,0.20689655172413793,False
CSDDM,Electricity,331,0.71,18,0.6923076923076921,0.7615003461371648,0,12,4351,1509,0.999,24,0.005,0.6378930540834951,0.714108733785349,0,14.0,12.0,2.0,0.6378930540834951,0.676000893934422,14.0,599,14.0,0.1896551724137931,False
CSDDM,Electricity,591,0.73,17,0.846153846153846,0.7787577939683377,0,9,4194,1402,0.662,35,0.01,0.6224761051434256,0.7171298794570505,0,14.0,9.0,5.0,0.6224761051434256,0.669802992300238,14.0,600,14.0,0.13793103448275862,False
CSDDM,Electricity,256,0.73,31,0.846153846153846,0.5951101701157058,0,23,5000,620,0.001,37,0.05,0.7226149953875446,0.6070784317782592,0,14.0,23.0,9.0,0.6070784317782592,0.6648467135829019,14.0,601,14.0,0.3793103448275862,False
CSDDM,Electricity,1101,0.71,16,0.6923076923076921,0.797001904203346,0,10,3361,1799,0.935,41,0.025,0.6040307106125733,0.7421927203094877,0,14.0,10.0,4.0,0.6040307106125733,0.6731117154610304,14.0,602,14.0,0.15517241379310345,False
CSDDM,Electricity,48,0.72,15,0.769230769230769,0.8163523761473682,0,8,3881,1493,0.697,39,0.005,0.6010320897695082,0.7644376703473286,0,14.0,8.0,6.0,0.6010320897695082,0.6827348800584183,14.0,603,14.0,0.1206896551724138,False
CSDDM,Electricity,233,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2131,0.337,50,0.1,0.5758544194521319,0.7756954185373649,0,14.0,9.0,5.0,0.5758544194521319,0.6757749189947484,14.0,604,14.0,0.13793103448275862,False
CSDDM,Electricity,218,0.68,14,0.4615384615384619,0.8369521061772338,0,11,4103,2725,0.999,50,0.01,0.5719217832211299,0.7836282127045808,0,14.0,11.0,3.0,0.5719217832211299,0.6777749979628553,14.0,605,14.0,0.1724137931034483,False
CSDDM,Electricity,163,0.73,31,0.846153846153846,0.5951101701157058,0,23,1246,406,0.001,24,0.25,0.7226597239396256,0.5710615193883247,0,14.0,23.0,9.0,0.5710615193883247,0.6468606216639752,14.0,606,14.0,0.3793103448275862,False
CSDDM,Electricity,855,0.7,12,0.6153846153846151,0.8826277537452996,0,7,1024,1628,0.27,33,0.05,0.5682449157981511,0.7876367751604487,0,14.0,7.0,7.0,0.5682449157981511,0.6779408454792999,14.0,607,14.0,0.10344827586206896,False
CSDDM,Electricity,770,0.71,14,0.6923076923076921,0.8369521061772338,0,8,2898,1435,0.875,27,0.001,0.564942091587164,0.792682782498422,0,14.0,8.0,6.0,0.564942091587164,0.678812437042793,14.0,608,14.0,0.1206896551724138,False
CSDDM,Electricity,1039,0.72,17,0.769230769230769,0.7787577939683377,0,10,1165,1182,0.581,22,0.01,0.561155443802034,0.7939729765472854,0,14.0,10.0,4.0,0.561155443802034,0.6775642101746597,14.0,609,14.0,0.15517241379310345,False
CSDDM,Electricity,552,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1369,1554,0.517,33,0.1,0.5480811370141803,0.7978222346809374,0,14.0,8.0,6.0,0.5480811370141803,0.6729516858475588,14.0,610,14.0,0.1206896551724138,False
CSDDM,Electricity,1089,0.72,48,0.769230769230769,0.4591104081342778,0,39,4299,1084,0.035,36,0.005,0.723251947862895,0.5419904391130194,0,14.0,39.0,25.0,0.5419904391130194,0.6326211934879572,14.0,611,14.0,0.6551724137931034,False
CSDDM,Electricity,355,0.69,13,0.5384615384615381,0.8589735981724855,0,9,1320,1902,0.999,21,0.25,0.5243133757940942,0.7986193189761426,0,14.0,9.0,5.0,0.5243133757940942,0.6614663473851183,14.0,612,14.0,0.13793103448275862,False
CSDDM,Electricity,411,0.71,14,0.6923076923076921,0.8369521061772338,0,8,1206,2117,0.001,1,0.25,0.5237874887959856,0.8033744915819128,0,14.0,8.0,6.0,0.5237874887959856,0.6635809901889491,14.0,613,14.0,0.1206896551724138,False
CSDDM,Electricity,199,0.74,25,0.923076923076923,0.6613855477136371,0,14,372,190,0.236,7,0.05,0.7232755276518344,0.5225512226704597,0,14.0,14.0,0.0,0.5225512226704597,0.6229133751611471,14.0,614,14.0,0.22413793103448276,False
CSDDM,Electricity,97,0.72,17,0.769230769230769,0.7787577939683377,0,10,5000,2779,0.63,39,0.1,0.5213422661223315,0.8044060989197409,0,14.0,10.0,4.0,0.5213422661223315,0.6628741825210362,14.0,615,14.0,0.15517241379310345,False
CSDDM,Electricity,811,0.7,11,0.6153846153846151,0.9081761880736842,0,6,2263,1301,0.485,17,0.025,0.5155882783063712,0.8092729005670474,0,14.0,6.0,8.0,0.5155882783063712,0.6624305894367093,14.0,616,14.0,0.08620689655172414,False
CSDDM,Electricity,986,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3511,2559,0.266,21,0.001,0.5082358897353341,0.811970897770479,0,14.0,7.0,7.0,0.5082358897353341,0.6601033937529066,14.0,617,14.0,0.10344827586206896,False
CSDDM,Electricity,889,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4086,3677,0.45,35,0.25,0.5023879792311163,0.8140382689240687,0,14.0,7.0,7.0,0.5023879792311163,0.6582131240775926,14.0,618,14.0,0.10344827586206896,False
CSDDM,Electricity,843,0.66,11,0.3076923076923079,0.9081761880736842,0,10,2358,1522,0.924,12,0.025,0.4934517045209199,0.8220821758246059,0,14.0,10.0,4.0,0.4934517045209199,0.6577669401727628,14.0,619,14.0,0.15517241379310345,False
CSDDM,Electricity,1042,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4137,3448,0.687,7,0.05,0.4904270965409852,0.837073120106209,0,14.0,7.0,7.0,0.4904270965409852,0.6637501083235972,14.0,620,14.0,0.10344827586206896,False
CSDDM,Electricity,936,0.69,10,0.5384615384615381,0.9359489173510176,0,6,2225,2223,0.975,47,0.25,0.4893296826238002,0.8401426042915044,0,14.0,6.0,8.0,0.4893296826238002,0.6647361434576523,14.0,621,14.0,0.08620689655172414,False
CSDDM,Electricity,1055,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3874,3928,0.539,47,0.025,0.48512383335618625,0.841643786990691,0,14.0,6.0,8.0,0.48512383335618625,0.6633838101734386,14.0,622,14.0,0.08620689655172414,False
CSDDM,Electricity,847,0.69,10,0.5384615384615381,0.9359489173510176,0,6,399,1939,0.234,18,0.01,0.4828717251580672,0.8427369247792252,0,14.0,6.0,8.0,0.4828717251580672,0.6628043249686462,14.0,623,14.0,0.08620689655172414,False
CSDDM,Electricity,414,0.7,14,0.6153846153846151,0.8369521061772338,0,9,5000,3391,0.72,28,0.1,0.48006667566259076,0.8462009753512668,0,14.0,9.0,5.0,0.48006667566259076,0.6631338255069288,14.0,624,14.0,0.13793103448275862,False
CSDDM,Electricity,6,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3383,3408,0.537,42,0.01,0.47504255121134215,0.8524968129821838,0,14.0,8.0,6.0,0.47504255121134215,0.663769682096763,14.0,625,14.0,0.1206896551724138,False
CSDDM,Electricity,925,0.69,11,0.5384615384615381,0.9081761880736842,0,7,772,2834,0.823,8,0.005,0.45276855723604076,0.8527550799729141,0,14.0,7.0,7.0,0.45276855723604076,0.6527618186044775,14.0,626,14.0,0.10344827586206896,False
CSDDM,Electricity,368,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1607,4408,0.999,1,0.25,0.45199307968098823,0.8530215881690848,0,14.0,9.0,5.0,0.45199307968098823,0.6525073339250365,14.0,627,14.0,0.13793103448275862,False
CSDDM,Electricity,563,0.73,40,0.846153846153846,0.5160045758429578,0,31,4669,355,0.538,16,0.001,0.7299962864825612,0.4476504814296225,0,14.0,31.0,17.0,0.4476504814296225,0.5888233839560919,14.0,628,14.0,0.5172413793103449,False
CSDDM,Electricity,776,0.69,11,0.5384615384615381,0.9081761880736842,0,7,915,2402,0.906,29,0.01,0.432953167456882,0.8595724294973554,0,14.0,7.0,7.0,0.432953167456882,0.6462627984771186,14.0,629,14.0,0.10344827586206896,False
CSDDM,Electricity,814,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3267,3658,0.037,48,0.25,0.43207417646404567,0.8635262915342332,0,14.0,6.0,8.0,0.43207417646404567,0.6478002339991394,14.0,630,14.0,0.08620689655172414,False
CSDDM,Electricity,990,0.72,11,0.769230769230769,0.9081761880736842,0,4,4451,4258,0.863,46,0.25,0.42830919170804793,0.8671067092341387,0,14.0,4.0,10.0,0.42830919170804793,0.6477079504710933,14.0,631,14.0,0.05172413793103448,False
CSDDM,Electricity,1018,0.67,11,0.3846153846153849,0.9081761880736842,0,9,3728,4406,0.286,9,0.01,0.41440635687975574,0.8681249484073622,0,14.0,9.0,5.0,0.41440635687975574,0.641265652643559,14.0,632,14.0,0.13793103448275862,False
CSDDM,Electricity,520,0.71,9,0.6923076923076921,0.9663705002825802,0,3,981,4208,0.681,43,0.005,0.39938580028207504,0.8722654318610628,0,14.0,3.0,11.0,0.39938580028207504,0.635825616071569,14.0,633,14.0,0.034482758620689655,False
CSDDM,Electricity,532,0.68,11,0.4615384615384619,0.9081761880736842,0,8,4314,4390,0.153,42,0.25,0.3892300604526095,0.8747338851038212,0,14.0,8.0,6.0,0.3892300604526095,0.6319819727782153,14.0,634,14.0,0.1206896551724138,False
CSDDM,Electricity,1100,0.63,9,0.0769230769230769,0.9663705002825802,0,11,396,2717,0.301,3,0.1,0.38689683736023595,0.8809574913046299,0,14.0,11.0,3.0,0.38689683736023595,0.6339271643324329,14.0,635,14.0,0.1724137931034483,False
CSDDM,Electricity,462,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1144,4013,0.999,24,0.1,0.3775947046719922,0.8911903597249451,0,14.0,5.0,9.0,0.3775947046719922,0.6343925321984687,14.0,636,14.0,0.06896551724137931,False
CSDDM,Electricity,711,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2869,4741,0.321,40,0.025,0.37413723998508325,0.8912550154981747,0,14.0,5.0,9.0,0.37413723998508325,0.632696127741629,14.0,637,14.0,0.06896551724137931,False
CSDDM,Electricity,1075,0.69,10,0.5384615384615381,0.9359489173510176,0,6,274,2295,0.811,16,0.025,0.3722214866827611,0.8939472812957903,0,14.0,6.0,8.0,0.3722214866827611,0.6330843839892757,14.0,638,14.0,0.08620689655172414,False
CSDDM,Electricity,521,0.73,37,0.846153846153846,0.5402581401055023,0,29,2705,9,0.048,5,0.025,0.7346329232827596,0.3662383940389844,0,14.0,29.0,15.0,0.3662383940389844,0.5504356586608721,14.0,639,14.0,0.4827586206896552,False
CSDDM,Electricity,232,0.73,47,0.846153846153846,0.4656917760103591,0,37,3090,202,0.999,1,0.001,0.736566846421585,0.35850269614022306,0,14.0,37.0,23.0,0.35850269614022306,0.547534771280904,14.0,640,14.0,0.6206896551724138,False
CSDDM,Electricity,157,0.73,60,0.846153846153846,0.3891917883172567,0,41,4482,255,0.423,1,0.01,0.7406582994130377,0.3577566910454214,0,14.0,41.0,27.0,0.3577566910454214,0.5492074952292296,14.0,641,14.0,0.6896551724137931,False
CSDDM,Electricity,828,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2350,3012,0.762,19,0.25,0.3374342674373717,0.8956551224013005,0,14.0,8.0,6.0,0.3374342674373717,0.6165446949193361,14.0,642,14.0,0.1206896551724138,False
