detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,364,0.89,311,0.945945945945946,0.8223545793872677,0,39,4492,2591,0.683,20,0.001,0.4963159739178015,0.7899310535120374,0,14.0,39.0,25.0,0.4963159739178015,0.6431235137149195,14.0,923,14.0,0.19895287958115182,False
CSDDM,PokerHand,868,0.9,361,0.9594594594594594,0.7828154421225475,0,54,1490,1652,0.582,48,0.25,0.49226817635886266,0.7910063404568128,0,14.0,54.0,40.0,0.49226817635886266,0.6416372584078378,14.0,924,14.0,0.2774869109947644,False
CSDDM,PokerHand,879,0.89,444,0.945945945945946,0.7279041755945181,0,91,643,1405,0.231,23,0.005,0.4905918319996271,0.7947161130440092,0,14.0,91.0,77.0,0.4905918319996271,0.6426539725218181,14.0,925,14.0,0.4712041884816754,False
CSDDM,PokerHand,810,0.92,1212,0.9864864864864864,0.4611611112651623,0,145,4532,357,0.624,12,0.05,0.7170795332662978,0.4891089859648789,0,14.0,145.0,131.0,0.4891089859648789,0.6030942596155884,14.0,926,14.0,0.7539267015706806,False
CSDDM,PokerHand,450,0.89,326,0.945945945945946,0.8098638244820737,0,46,4637,2968,0.899,11,0.001,0.4889260325307711,0.7990479847844943,0,14.0,46.0,32.0,0.4889260325307711,0.6439870086576327,14.0,927,14.0,0.2356020942408377,False
CSDDM,PokerHand,41,0.89,806,0.945945945945946,0.5695653365044708,0,123,1715,2388,0.494,38,0.001,0.48414266644752674,0.7999910932416847,0,14.0,123.0,109.0,0.48414266644752674,0.6420668798446058,14.0,928,14.0,0.6387434554973822,False
CSDDM,PokerHand,759,0.85,256,0.8918918918918918,0.8739400040183325,0,35,465,1254,0.595,24,0.001,0.4779344619892612,0.8015965562533357,0,14.0,35.0,21.0,0.4779344619892612,0.6397655091212985,14.0,929,14.0,0.17801047120418848,False
CSDDM,PokerHand,1002,0.83,205,0.8648648648648647,0.9327801116112876,0,5,105,601,0.08,25,0.25,0.47058012122227816,0.8033196662062452,0,14.0,5.0,9.0,0.47058012122227816,0.6369498937142617,14.0,930,14.0,0.020942408376963352,False
CSDDM,PokerHand,1676,0.9,292,0.9594594594594594,0.8390677774813745,0,10,1701,2190,0.252,8,0.005,0.46705685383365125,0.8189733237470131,0,14.0,10.0,4.0,0.46705685383365125,0.6430150887903322,14.0,931,14.0,0.04712041884816754,False
CSDDM,PokerHand,572,0.84,445,0.8783783783783783,0.7273070839769671,0,92,2424,1284,0.441,12,0.001,0.46084142357924485,0.8233685424646278,0,14.0,92.0,78.0,0.46084142357924485,0.6421049830219363,14.0,932,14.0,0.47643979057591623,False
CSDDM,PokerHand,162,0.88,367,0.9324324324324323,0.7784426718080202,0,65,3943,3359,0.724,22,0.005,0.44869229834234214,0.8236546358241401,0,14.0,65.0,51.0,0.44869229834234214,0.6361734670832411,14.0,933,14.0,0.33507853403141363,False
CSDDM,PokerHand,697,0.89,330,0.945945945945946,0.8066296909782098,0,50,4462,3281,0.663,29,0.005,0.44635301571381103,0.8267157706079018,0,14.0,50.0,36.0,0.44635301571381103,0.6365343931608565,14.0,934,14.0,0.25654450261780104,False
CSDDM,PokerHand,365,0.85,311,0.8918918918918918,0.8223545793872677,0,64,4478,4398,0.194,50,0.05,0.44490935888125466,0.8271994772804526,0,14.0,64.0,50.0,0.44490935888125466,0.6360544180808536,14.0,935,14.0,0.3298429319371728,False
CSDDM,PokerHand,706,0.87,646,0.9189189189189187,0.6283462469003406,0,111,774,1663,0.491,36,0.001,0.44425147831716005,0.8327548413980196,0,14.0,111.0,97.0,0.44425147831716005,0.6385031598575899,14.0,936,14.0,0.5759162303664922,False
CSDDM,PokerHand,1010,0.87,245,0.9189189189189187,0.885576237941453,0,18,950,2305,0.388,32,0.01,0.4413667101855908,0.8343280907764001,0,14.0,18.0,4.0,0.4413667101855908,0.6378474004809955,14.0,937,14.0,0.08900523560209424,False
CSDDM,PokerHand,250,0.86,289,0.9054054054054054,0.8418054092326189,0,52,4350,4061,0.375,50,0.1,0.4413633805374005,0.8366385227509148,0,14.0,52.0,38.0,0.4413633805374005,0.6390009516441576,14.0,938,14.0,0.2670157068062827,False
CSDDM,PokerHand,1170,0.87,239,0.9189189189189187,0.8921445766964945,0,12,971,2380,0.785,4,0.001,0.4369618554266619,0.8418533113781418,0,14.0,12.0,2.0,0.4369618554266619,0.6394075834024018,14.0,939,14.0,0.05759162303664921,False
CSDDM,PokerHand,1075,0.86,234,0.9054054054054054,0.8977448720501662,0,11,3098,2821,0.631,20,0.005,0.427296706567885,0.843031431572102,0,14.0,11.0,3.0,0.427296706567885,0.6351640690699936,14.0,940,14.0,0.05235602094240838,False
CSDDM,PokerHand,864,0.88,250,0.9324324324324323,0.8802238601014463,0,7,3119,2385,0.754,39,0.01,0.42622781666167325,0.8440580736516716,0,14.0,7.0,7.0,0.42622781666167325,0.6351429451566725,14.0,941,14.0,0.031413612565445025,False
CSDDM,PokerHand,257,0.86,415,0.9054054054054054,0.7458299387199399,0,83,4401,3948,0.118,8,0.1,0.4255149409716406,0.8465926488085128,0,14.0,83.0,69.0,0.4255149409716406,0.6360537948900767,14.0,942,14.0,0.4293193717277487,False
CSDDM,PokerHand,1495,0.85,251,0.8918918918918918,0.8791661879170145,0,30,1065,2764,0.137,19,0.025,0.42059114877194964,0.8490620059459784,0,14.0,30.0,16.0,0.42059114877194964,0.634826577358964,14.0,943,14.0,0.1518324607329843,False
CSDDM,PokerHand,1077,0.86,229,0.9054054054054054,0.9034656130495132,0,8,4837,4607,0.482,37,0.1,0.4202221970839621,0.8504337506379624,0,14.0,8.0,6.0,0.4202221970839621,0.6353279738609623,14.0,944,14.0,0.03664921465968586,False
CSDDM,PokerHand,126,0.92,1389,0.9864864864864864,0.4249294454899801,0,152,1006,241,0.276,50,0.025,0.7222990663596863,0.4186131241457804,0,14.0,152.0,138.0,0.4186131241457804,0.5704560952527333,14.0,945,14.0,0.7905759162303665,False
CSDDM,PokerHand,1060,0.87,279,0.9189189189189187,0.8511398478238518,0,43,4937,3803,0.435,2,0.025,0.41825895992775086,0.8515255613665723,0,14.0,43.0,29.0,0.41825895992775086,0.6348922606471616,14.0,946,14.0,0.2198952879581152,False
CSDDM,PokerHand,410,0.87,274,0.9189189189189187,0.8559328460360911,0,41,4755,4629,0.569,49,0.001,0.41799648110906307,0.8524732577235876,0,14.0,41.0,27.0,0.41799648110906307,0.6352348694163253,14.0,947,14.0,0.2094240837696335,False
CSDDM,PokerHand,1114,0.86,257,0.9054054054054054,0.8729069766853506,0,29,1031,2540,0.151,18,0.05,0.4114865133232779,0.8528618269878806,0,14.0,29.0,15.0,0.4114865133232779,0.6321741701555792,14.0,948,14.0,0.14659685863874344,False
CSDDM,PokerHand,1416,0.84,230,0.8783783783783783,0.9023115799859516,0,18,1341,3414,0.441,45,0.05,0.40848854411514035,0.861208442784473,0,14.0,18.0,4.0,0.40848854411514035,0.6348484934498067,14.0,949,14.0,0.08900523560209424,False
CSDDM,PokerHand,112,0.8,221,0.8243243243243245,0.9128826744722628,0,23,3189,4055,0.535,50,0.25,0.4080543293670741,0.8643911578891273,0,14.0,23.0,9.0,0.4080543293670741,0.6362227436281007,14.0,950,14.0,0.11518324607329843,False
CSDDM,PokerHand,1457,0.87,223,0.9189189189189187,0.910496970553192,0,3,3005,2386,0.219,24,0.05,0.4041408801530447,0.8693659558443046,0,14.0,3.0,11.0,0.4041408801530447,0.6367534179986747,14.0,951,14.0,0.010471204188481676,False
CSDDM,PokerHand,894,0.92,2419,0.9864864864864864,0.2774397456183632,0,165,4381,303,0.259,28,0.01,0.7282650097139204,0.39663247322429823,0,14.0,165.0,151.0,0.39663247322429823,0.5624487414691093,14.0,952,14.0,0.8586387434554974,False
CSDDM,PokerHand,1180,0.84,286,0.8783783783783783,0.8445715090688101,0,52,2854,2510,0.592,27,0.001,0.3908601696464392,0.871723988188198,0,14.0,52.0,38.0,0.3908601696464392,0.6312920789173186,14.0,953,14.0,0.2670157068062827,False
CSDDM,PokerHand,490,0.87,245,0.9189189189189187,0.885576237941453,0,18,3498,3120,0.703,40,0.1,0.3836609989199855,0.8725971350809275,0,14.0,18.0,4.0,0.3836609989199855,0.6281290670004565,14.0,954,14.0,0.08900523560209424,False
CSDDM,PokerHand,1433,0.79,201,0.810810810810811,0.9379960474332272,0,9,2572,2923,0.955,4,0.001,0.3826362945406079,0.8731836390143873,0,14.0,9.0,5.0,0.3826362945406079,0.6279099667774977,14.0,955,14.0,0.041884816753926704,False
CSDDM,PokerHand,825,0.84,227,0.8783783783783783,0.9057888086369767,0,15,3153,3557,0.777,16,0.001,0.37846462322382385,0.8744333490888101,0,14.0,15.0,1.0,0.37846462322382385,0.626448986156317,14.0,956,14.0,0.07329842931937172,False
CSDDM,PokerHand,650,0.83,233,0.8648648648648647,0.8988792200545956,0,23,3223,3909,0.336,20,0.1,0.3773935462504088,0.876618270184933,0,14.0,23.0,9.0,0.3773935462504088,0.6270059082176709,14.0,957,14.0,0.11518324607329843,False
CSDDM,PokerHand,1583,0.92,3401,0.9864864864864864,0.1868397900648318,0,169,1098,62,0.03,13,0.01,0.7304871645904324,0.3756016317216295,0,14.0,169.0,155.0,0.3756016317216295,0.5530443981560309,14.0,958,14.0,0.8795811518324608,False
CSDDM,PokerHand,157,0.83,284,0.8648648648648647,0.8464316859076365,0,52,3211,3786,0.428,23,0.025,0.3732081175045856,0.8771075452877917,0,14.0,52.0,38.0,0.3732081175045856,0.6251578313961886,14.0,959,14.0,0.2670157068062827,False
CSDDM,PokerHand,1626,0.81,462,0.8378378378378379,0.7173563715663417,0,97,2427,1806,0.199,35,0.01,0.37231650317486925,0.8811204146722695,0,14.0,97.0,83.0,0.37231650317486925,0.6267184589235694,14.0,960,14.0,0.5026178010471204,False
CSDDM,PokerHand,513,0.84,239,0.8783783783783783,0.8921445766964945,0,25,2744,2603,0.799,23,0.005,0.3661921162380747,0.8830780184239945,0,14.0,25.0,11.0,0.3661921162380747,0.6246350673310346,14.0,961,14.0,0.1256544502617801,False
CSDDM,PokerHand,692,0.78,215,0.7972972972972974,0.9201709167896572,0,23,586,3295,0.692,19,0.005,0.36604769988020525,0.8846977008402113,0,14.0,23.0,9.0,0.36604769988020525,0.6253727003602083,14.0,962,14.0,0.11518324607329843,False
CSDDM,PokerHand,543,0.8,206,0.8243243243243245,0.9314919531426762,0,13,2511,3318,0.857,33,0.05,0.3587069845162037,0.8862472077483066,0,14.0,13.0,1.0,0.3587069845162037,0.6224770961322551,14.0,963,14.0,0.06282722513089005,False
CSDDM,PokerHand,1448,0.82,232,0.8513513513513512,0.9000184260952764,0,26,2839,3316,0.811,23,0.25,0.3581391467041794,0.8863639941758358,0,14.0,26.0,12.0,0.3581391467041794,0.6222515704400076,14.0,964,14.0,0.13089005235602094,False
CSDDM,PokerHand,284,0.71,188,0.7027027027027027,0.9556908285843424,0,12,2203,3379,0.337,15,0.01,0.3567311468102372,0.8879909458833566,0,14.0,12.0,2.0,0.3567311468102372,0.6223610463467969,14.0,965,14.0,0.05759162303664921,False
CSDDM,PokerHand,1216,0.81,205,0.8378378378378379,0.9327801116112876,0,11,2522,2832,0.639,23,0.05,0.3424023335488041,0.8894288512771941,0,14.0,11.0,3.0,0.3424023335488041,0.6159155924129991,14.0,966,14.0,0.05235602094240838,False
CSDDM,PokerHand,406,0.71,185,0.7027027027027027,0.9599469866468028,0,10,2221,3257,0.19,31,0.05,0.3415631966311791,0.8933502884789251,0,14.0,10.0,4.0,0.3415631966311791,0.6174567425550521,14.0,967,14.0,0.04712041884816754,False
CSDDM,PokerHand,820,0.72,195,0.7162162162162162,0.9460168823478772,0,16,2239,2980,0.575,24,0.025,0.34110167613407594,0.8947054998271782,0,14.0,16.0,2.0,0.34110167613407594,0.6179035879806271,14.0,968,14.0,0.07853403141361257,False
CSDDM,PokerHand,1107,0.81,203,0.8378378378378379,0.9353752951610266,0,9,1295,4766,0.676,40,0.001,0.3389524304973653,0.8950029692921045,0,14.0,9.0,5.0,0.3389524304973653,0.6169776998947349,14.0,969,14.0,0.041884816753926704,False
CSDDM,PokerHand,55,0.81,243,0.8378378378378379,0.8877477128894522,0,34,3657,4767,0.4,16,0.01,0.33844766586596675,0.8957761828304086,0,14.0,34.0,20.0,0.33844766586596675,0.6171119243481877,14.0,970,14.0,0.17277486910994763,False
CSDDM,PokerHand,1208,0.79,200,0.810810810810811,0.9393161702614502,0,8,2965,4878,0.527,20,0.01,0.3366868452414204,0.8966712181272188,0,14.0,8.0,6.0,0.3366868452414204,0.6166790316843196,14.0,971,14.0,0.03664921465968586,False
CSDDM,PokerHand,1244,0.8,198,0.8243243243243245,0.9419762344680948,0,6,1040,4772,0.677,38,0.025,0.3356066960877417,0.8972671271671321,0,14.0,6.0,8.0,0.3356066960877417,0.6164369116274369,14.0,972,14.0,0.02617801047120419,False
CSDDM,PokerHand,1098,0.85,230,0.8918918918918918,0.9023115799859516,0,15,3720,4520,0.845,27,0.25,0.33544806016423667,0.8976196432010037,0,14.0,15.0,1.0,0.33544806016423667,0.6165338516826202,14.0,973,14.0,0.07329842931937172,False
CSDDM,PokerHand,777,0.78,190,0.7972972972972974,0.9528907584775056,0,7,2337,2493,0.128,9,0.025,0.3330561647704353,0.8978088050512819,0,14.0,7.0,7.0,0.3330561647704353,0.6154324849108586,14.0,974,14.0,0.031413612565445025,False
CSDDM,PokerHand,696,0.83,248,0.8648648648648647,0.8823519050825039,0,35,1340,4080,0.413,12,0.05,0.3318420644408443,0.8992968411618857,0,14.0,35.0,21.0,0.3318420644408443,0.615569452801365,14.0,975,14.0,0.17801047120418848,False
CSDDM,PokerHand,1252,0.59,162,0.5405405405405405,0.9950586033437836,0,3,2026,4150,0.294,26,0.05,0.3294638474573117,0.8994474596088385,0,14.0,3.0,11.0,0.3294638474573117,0.6144556535330752,14.0,976,14.0,0.010471204188481676,False
CSDDM,PokerHand,4,0.84,302,0.8783783783783783,0.830140624129722,0,60,1764,4952,0.809,31,0.001,0.3244645773104488,0.9022551410589862,0,14.0,60.0,46.0,0.3244645773104488,0.6133598591847175,14.0,977,14.0,0.3089005235602094,False
CSDDM,PokerHand,1456,0.74,190,0.7432432432432433,0.9528907584775056,0,12,264,3174,0.827,43,0.025,0.3156458625106933,0.907164203778081,0,14.0,12.0,2.0,0.3156458625106933,0.6114050331443872,14.0,978,14.0,0.05759162303664921,False
CSDDM,PokerHand,1332,0.7,897,0.6891891891891893,0.5411437449211579,0,128,198,3349,0.029,13,0.025,0.2993712702269893,0.908213437569651,0,14.0,128.0,114.0,0.2993712702269893,0.6037923538983201,14.0,979,14.0,0.6649214659685864,False
CSDDM,PokerHand,17,0.79,195,0.810810810810811,0.9460168823478772,0,6,721,4355,0.32,49,0.025,0.29519572579744147,0.9091111974769555,0,14.0,6.0,8.0,0.29519572579744147,0.6021534616371984,14.0,980,14.0,0.02617801047120419,False
CSDDM,PokerHand,388,0.91,3333,0.9729729729729728,0.1922106037107399,0,172,2665,69,0.746,1,0.001,0.734353563115654,0.2802235973380898,0,14.0,172.0,158.0,0.2802235973380898,0.507288580226872,14.0,981,14.0,0.8952879581151832,False
CSDDM,PokerHand,163,0.76,236,0.7702702702702704,0.8954905856438329,0,33,673,4815,0.513,48,0.25,0.2785082318492448,0.9098189295827448,0,14.0,33.0,19.0,0.2785082318492448,0.5941635807159948,14.0,982,14.0,0.16753926701570682,False
CSDDM,PokerHand,1317,0.7,1038,0.6891891891891893,0.5023486483395776,0,138,118,3093,0.108,32,0.001,0.2669233124778876,0.911096650053449,0,14.0,138.0,124.0,0.2669233124778876,0.5890099812656683,14.0,983,14.0,0.7172774869109948,False
CSDDM,PokerHand,56,0.76,259,0.7702702702702704,0.8708528799614329,0,43,555,4556,0.39,30,0.025,0.2443162385847029,0.9145629679334263,0,14.0,43.0,29.0,0.2443162385847029,0.5794396032590646,14.0,984,14.0,0.2198952879581152,False
CSDDM,PokerHand,996,0.69,179,0.6756756756756757,0.9686692173638224,0,10,118,3218,0.722,32,0.005,0.19589996570644716,0.9170335620080281,0,14.0,10.0,4.0,0.19589996570644716,0.5564667638572376,14.0,985,14.0,0.04712041884816754,False
CSDDM,PokerHand,1223,0.92,355,0.9864864864864864,0.7872612983238585,0,3,3471,1027,0.66,42,0.05,0.6648759839350346,0.6664814423781652,0,15.0,3.0,12.0,0.6648759839350346,0.6656787131565999,15.0,986,15.0,0.010471204188481676,False
CSDDM,PokerHand,26,0.92,448,0.9864864864864864,0.7255238088919913,0,38,1180,648,0.563,45,0.25,0.6558040021041653,0.6698154590031434,0,15.0,38.0,23.0,0.6558040021041653,0.6628097305536544,15.0,987,15.0,0.193717277486911,False
CSDDM,PokerHand,1492,0.92,589,0.9864864864864864,0.6528781541244191,0,90,3981,907,0.111,5,0.1,0.6484794174440904,0.6856917326644483,0,15.0,90.0,75.0,0.6484794174440904,0.6670855750542694,15.0,988,15.0,0.46596858638743455,False
CSDDM,PokerHand,826,0.92,425,0.9864864864864864,0.7395112519812801,0,30,1706,933,0.392,28,0.1,0.6672520007528178,0.6434717858161149,0,15.0,30.0,15.0,0.6434717858161149,0.6553618932844663,15.0,989,15.0,0.1518324607329843,False
CSDDM,PokerHand,1475,0.92,3888,0.9864864864864864,0.1512514703479669,0,172,1718,736,0.003,36,0.01,0.6383848219838743,0.6882157941447518,0,15.0,172.0,157.0,0.6383848219838743,0.663300308064313,15.0,990,15.0,0.8952879581151832,False
CSDDM,PokerHand,255,0.93,1084,1.0,0.4908250071031531,0,42,3929,866,0.001,24,0.05,0.6775951194532892,0.6215393864281684,0,15.0,42.0,27.0,0.6215393864281684,0.6495672529407288,15.0,991,15.0,0.21465968586387435,False
CSDDM,PokerHand,1669,0.92,471,0.9864864864864864,0.7122352768537594,0,50,3662,928,0.158,3,0.1,0.6164194324339423,0.6947049373364422,0,15.0,50.0,35.0,0.6164194324339423,0.6555621848851922,15.0,992,15.0,0.25654450261780104,False
CSDDM,PokerHand,1714,0.92,452,0.9864864864864864,0.7231645543672935,0,40,4883,1421,0.465,8,0.01,0.6125928337336829,0.6963940827883635,0,15.0,40.0,25.0,0.6125928337336829,0.6544934582610231,15.0,993,15.0,0.20418848167539266,False
CSDDM,PokerHand,530,0.92,405,0.9864864864864864,0.752302379785811,0,18,2575,385,0.466,25,0.1,0.6813485920446055,0.6068768151791835,0,15.0,18.0,3.0,0.6068768151791835,0.6441127036118945,15.0,994,15.0,0.08900523560209424,False
CSDDM,PokerHand,1771,0.91,343,0.9729729729729728,0.7963823360180227,0,16,3019,1109,0.933,49,0.05,0.6016893288084454,0.7214550431254158,0,15.0,16.0,1.0,0.6016893288084454,0.6615721859669306,15.0,995,15.0,0.07853403141361257,False
CSDDM,PokerHand,330,0.92,445,0.9864864864864864,0.7273070839769671,0,37,921,731,0.956,9,0.001,0.5981703418182718,0.7215154160641911,0,15.0,37.0,22.0,0.5981703418182718,0.6598428789412314,15.0,996,15.0,0.18848167539267016,False
CSDDM,PokerHand,224,0.91,369,0.9729729729729728,0.7770009110755945,0,27,3264,1442,0.252,40,0.05,0.5638391839805542,0.734963273139874,0,15.0,27.0,12.0,0.5638391839805542,0.6494012285602141,15.0,997,15.0,0.13612565445026178,False
CSDDM,PokerHand,220,0.91,657,0.9729729729729728,0.6238617786325249,0,108,3713,1265,0.075,9,0.1,0.5587375844924864,0.7354860970866391,0,15.0,108.0,93.0,0.5587375844924864,0.6471118407895629,15.0,998,15.0,0.5602094240837696,False
CSDDM,PokerHand,138,0.93,515,1.0,0.6885269127145172,0,5,3022,437,0.223,1,0.05,0.6827592271381492,0.5509873993452744,0,15.0,5.0,10.0,0.5509873993452744,0.6168733132417118,15.0,999,15.0,0.020942408376963352,False
CSDDM,PokerHand,1559,0.91,336,0.9729729729729728,0.8018510438330576,0,12,3047,1087,0.562,48,0.025,0.5489667920786547,0.7367329638705788,0,15.0,12.0,3.0,0.5489667920786547,0.6428498779746168,15.0,1000,15.0,0.05759162303664921,False
CSDDM,PokerHand,782,0.9,416,0.9594594594594594,0.7451912728574817,0,80,4428,1945,0.592,19,0.05,0.5473334897993091,0.7373574788507311,0,15.0,80.0,65.0,0.5473334897993091,0.64234548432502,15.0,1001,15.0,0.41361256544502617,False
CSDDM,PokerHand,554,0.88,3766,0.9324324324324323,0.1597298559796898,0,175,3651,1650,0.092,16,0.01,0.5449087802442046,0.7493061853782564,0,15.0,175.0,160.0,0.5449087802442046,0.6471074828112305,15.0,1002,15.0,0.9109947643979057,False
CSDDM,PokerHand,1735,0.9,361,0.9594594594594594,0.7828154421225475,0,54,4510,2138,0.375,25,0.1,0.5427971216691806,0.7539539106498172,0,15.0,54.0,39.0,0.5427971216691806,0.6483755161594988,15.0,1003,15.0,0.2774869109947644,False
CSDDM,PokerHand,1525,0.89,290,0.945945945945946,0.8408897312064477,0,23,4447,2715,0.616,48,0.25,0.5341917630299987,0.7580813218626766,0,15.0,23.0,8.0,0.5341917630299987,0.6461365424463377,15.0,1004,15.0,0.11518324607329843,False
CSDDM,PokerHand,165,0.92,635,0.9864864864864864,0.6329076154769607,0,101,4478,999,0.286,36,0.025,0.6896842490177457,0.5294924066732015,0,15.0,101.0,86.0,0.5294924066732015,0.6095883278454737,15.0,1005,15.0,0.5235602094240838,False
CSDDM,PokerHand,1396,0.9,367,0.9594594594594594,0.7784426718080202,0,58,4794,2478,0.967,22,0.05,0.52824860456416,0.7621559113261465,0,15.0,58.0,43.0,0.52824860456416,0.6452022579451533,15.0,1006,15.0,0.29842931937172773,False
CSDDM,PokerHand,708,0.89,331,0.945945945945946,0.805827264415176,0,51,4774,2413,0.164,26,0.1,0.5250260842038617,0.768398284218372,0,15.0,51.0,36.0,0.5250260842038617,0.6467121842111168,15.0,1007,15.0,0.2617801047120419,False
CSDDM,PokerHand,1140,0.9,307,0.9594594594594594,0.8257869393186238,0,16,1767,2237,0.471,25,0.025,0.5249222879761928,0.7745714041208325,0,15.0,16.0,1.0,0.5249222879761928,0.6497468460485126,15.0,1008,15.0,0.07853403141361257,False
CSDDM,PokerHand,829,0.9,341,0.9594594594594594,0.7979333853334716,0,40,4807,2780,0.864,4,0.005,0.5168244297339064,0.7802920278899715,0,15.0,40.0,25.0,0.5168244297339064,0.6485582288119389,15.0,1009,15.0,0.20418848167539266,False
CSDDM,PokerHand,373,0.88,228,0.9324324324324323,0.90462467459546,0,2,416,1113,0.753,2,0.01,0.5135388995959257,0.780722559208507,0,15.0,2.0,13.0,0.5135388995959257,0.6471307294022164,15.0,1010,15.0,0.005235602094240838,False
CSDDM,PokerHand,548,0.89,5410,0.945945945945946,0.0633951061787553,0,182,947,53,0.608,6,0.25,0.6920431591344991,0.5120633550612973,0,15.0,182.0,167.0,0.5120633550612973,0.6020532570978983,15.0,1011,15.0,0.9476439790575916,False
CSDDM,PokerHand,1649,0.89,1116,0.945945945945946,0.4830931871063224,0,140,1319,1928,0.318,39,0.001,0.5060586905559816,0.7860009053244862,0,15.0,140.0,125.0,0.5060586905559816,0.6460297979402339,15.0,1012,15.0,0.7277486910994765,False
CSDDM,PokerHand,784,0.92,742,0.9864864864864864,0.5915446317300586,0,118,1296,403,0.343,40,0.25,0.6992329762769299,0.5045252886784417,0,15.0,118.0,103.0,0.5045252886784417,0.6018791324776858,15.0,1013,15.0,0.612565445026178,False
CSDDM,PokerHand,1211,0.88,290,0.9324324324324323,0.8408897312064477,0,31,242,564,0.67,9,0.005,0.5028419071560252,0.7862023656275219,0,15.0,31.0,16.0,0.5028419071560252,0.6445221363917735,15.0,1014,15.0,0.15706806282722513,False
CSDDM,PokerHand,270,0.89,315,0.945945945945946,0.818965944976505,0,40,1715,2638,0.963,2,0.005,0.4890005664702872,0.7940077133330362,0,15.0,40.0,25.0,0.4890005664702872,0.6415041399016617,15.0,1015,15.0,0.20418848167539266,False
CSDDM,PokerHand,1577,0.92,980,0.9864864864864864,0.5176283372077349,0,135,4769,336,0.59,2,0.05,0.7039827635327633,0.4838177531637554,0,15.0,135.0,120.0,0.4838177531637554,0.5939002583482593,15.0,1016,15.0,0.7015706806282722,False
CSDDM,PokerHand,417,0.9,332,0.9594594594594594,0.8050272511687573,0,32,4791,2938,0.853,7,0.001,0.48011902547343727,0.798025977322056,0,15.0,32.0,17.0,0.48011902547343727,0.6390725013977466,15.0,1017,15.0,0.16230366492146597,False
CSDDM,PokerHand,275,0.92,1269,0.9864864864864864,0.448946126264298,0,147,1692,328,0.438,50,0.25,0.7105440915777516,0.47928695593702175,0,15.0,147.0,132.0,0.47928695593702175,0.5949155237573867,15.0,1018,15.0,0.7643979057591623,False
CSDDM,PokerHand,1645,0.93,636,1.0,0.6324896983384769,0,25,3948,476,0.808,5,0.1,0.714040362735787,0.47922657271056607,0,15.0,25.0,10.0,0.47922657271056607,0.5966334677231765,15.0,1019,15.0,0.1256544502617801,False
CSDDM,PokerHand,1287,0.87,244,0.9189189189189187,0.8866597596185367,0,17,3952,3659,0.941,4,0.001,0.4740351952090515,0.7989868713835616,0,15.0,17.0,2.0,0.4740351952090515,0.6365110332963065,15.0,1020,15.0,0.08376963350785341,False
CSDDM,PokerHand,1336,0.88,303,0.9324324324324323,0.829264167969649,0,40,4465,3029,0.623,37,0.25,0.47335921428970434,0.8014825554031662,0,15.0,40.0,25.0,0.47335921428970434,0.6374208848464352,15.0,1021,15.0,0.20418848167539266,False
CSDDM,PokerHand,1293,0.89,300,0.945945945945946,0.8319022478127078,0,31,1890,2961,0.574,34,0.1,0.4677637933901006,0.802820046167442,0,15.0,31.0,16.0,0.4677637933901006,0.6352919197787713,15.0,1022,15.0,0.15706806282722513,False
CSDDM,PokerHand,1115,0.89,293,0.945945945945946,0.8381614590443718,0,25,4937,3275,0.496,22,0.25,0.4668924897119346,0.8071413170470324,0,15.0,25.0,10.0,0.4668924897119346,0.6370169033794835,15.0,1023,15.0,0.1256544502617801,False
CSDDM,PokerHand,336,0.87,285,0.9189189189189187,0.8454999714562049,0,47,4320,3957,0.972,8,0.001,0.46613372361117467,0.8089275057289201,0,15.0,47.0,32.0,0.46613372361117467,0.6375306146700475,15.0,1024,15.0,0.24083769633507854,False
CSDDM,PokerHand,521,0.88,412,0.9324324324324323,0.7477551886484443,0,81,1554,2341,0.097,17,0.1,0.4642771501459083,0.8153929606766285,0,15.0,81.0,66.0,0.4642771501459083,0.6398350554112684,15.0,1025,15.0,0.418848167539267,False
CSDDM,PokerHand,1116,0.82,1295,0.8513513513513512,0.4435553655444854,0,150,2528,1882,0.067,6,0.001,0.4622635248496357,0.8162429375638004,0,15.0,150.0,135.0,0.4622635248496357,0.6392532312067181,15.0,1026,15.0,0.7801047120418848,False
CSDDM,PokerHand,1529,0.88,315,0.9324324324324323,0.818965944976505,0,44,3885,2553,0.994,43,0.1,0.46082541105711045,0.8229543570551846,0,15.0,44.0,29.0,0.46082541105711045,0.6418898840561476,15.0,1027,15.0,0.225130890052356,False
CSDDM,PokerHand,779,0.86,262,0.9054054054054054,0.867801173023112,0,34,3896,4157,0.378,30,0.05,0.4403462823305961,0.8364970051860646,0,15.0,34.0,19.0,0.4403462823305961,0.6384216437583303,15.0,1028,15.0,0.17277486910994763,False
CSDDM,PokerHand,798,0.86,257,0.9054054054054054,0.8729069766853506,0,29,1738,3620,0.874,26,0.25,0.4356481905107719,0.8374738716198293,0,15.0,29.0,14.0,0.4356481905107719,0.6365610310653006,15.0,1029,15.0,0.14659685863874344,False
