detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,952,0.24,961,0.42,0.8497315301749742,0,23,3575,1940,0.216,23,0.025,0.6487160366122775,0.746425252976756,0,14.0,23.0,9.0,0.6487160366122775,0.6975706447945167,14.0,671,14.0,0.1864406779661017,False
CSDDM,SensorStream,575,0.22,879,0.38,0.8873605054912564,0,22,2969,1488,0.862,22,0.1,0.6449746877974004,0.7479196888166564,0,14.0,22.0,8.0,0.6449746877974004,0.6964471883070285,14.0,672,14.0,0.17796610169491525,False
CSDDM,SensorStream,364,0.21,990,0.36,0.8371874532518577,0,36,4698,2722,0.742,21,0.05,0.6366659276672345,0.7617827802414227,0,14.0,36.0,22.0,0.6366659276672345,0.6992243539543286,14.0,673,14.0,0.2966101694915254,False
CSDDM,SensorStream,189,0.18,864,0.3,0.8946218586008717,0,28,2717,1621,0.243,40,0.025,0.6272276107807154,0.7761954291053911,0,14.0,28.0,14.0,0.6272276107807154,0.7017115199430533,14.0,674,14.0,0.2288135593220339,False
CSDDM,SensorStream,1193,0.29,1117,0.52,0.7862585939861293,0,24,1479,1150,0.38,49,0.001,0.6803663531727258,0.6263540272548004,0,14.0,24.0,10.0,0.6263540272548004,0.6533601902137631,14.0,675,14.0,0.19491525423728814,False
CSDDM,SensorStream,45,0.33,1092,0.6000000000000001,0.7958102969156802,0,11,1496,944,0.999,24,0.01,0.6920292202807281,0.6261140152356947,0,14.0,11.0,3.0,0.6261140152356947,0.6590716177582114,14.0,676,14.0,0.0847457627118644,False
CSDDM,SensorStream,864,0.19,790,0.32,0.932394011679952,0,8,2721,1602,0.509,1,0.005,0.6085617860822107,0.7762446494303225,0,14.0,8.0,6.0,0.6085617860822107,0.6924032177562666,14.0,677,14.0,0.059322033898305086,False
CSDDM,SensorStream,983,0.22,915,0.38,0.8704262786043531,0,28,3868,2364,0.28,27,0.1,0.5954235964848709,0.783319221708055,0,14.0,28.0,14.0,0.5954235964848709,0.6893714090964629,14.0,678,14.0,0.2288135593220339,False
CSDDM,SensorStream,139,0.38,2074,0.7,0.5250638658631294,0,14,4301,615,0.999,39,0.005,0.710878819405126,0.5934562569834704,0,14.0,14.0,0.0,0.5934562569834704,0.6521675381942982,14.0,679,14.0,0.11016949152542373,False
CSDDM,SensorStream,242,0.14,844,0.22,0.9045020355106494,0,39,2232,894,0.781,13,0.25,0.5852568339455595,0.7987756722355017,0,14.0,39.0,25.0,0.5852568339455595,0.6920162530905306,14.0,680,14.0,0.3220338983050847,False
CSDDM,SensorStream,618,0.38,1470,0.7,0.6703630251481281,0,10,4105,646,0.309,26,0.1,0.712004301309857,0.5829046886656137,0,14.0,10.0,4.0,0.5829046886656137,0.6474544949877354,14.0,681,14.0,0.07627118644067797,False
CSDDM,SensorStream,403,0.18,888,0.3,0.8830628712113254,0,35,3798,2934,0.767,26,0.01,0.5811909277211569,0.8033915561365402,0,14.0,35.0,21.0,0.5811909277211569,0.6922912419288485,14.0,682,14.0,0.288135593220339,False
CSDDM,SensorStream,1093,0.19,1103,0.32,0.7915809112524882,0,52,935,1930,0.441,48,0.005,0.5806438295176574,0.8098553562662096,0,14.0,52.0,38.0,0.5806438295176574,0.6952495928919336,14.0,683,14.0,0.4322033898305085,False
CSDDM,SensorStream,456,0.21,857,0.36,0.8980536918967063,0,22,4994,2591,0.403,1,0.01,0.578899571076858,0.8109561920791359,0,14.0,22.0,8.0,0.578899571076858,0.6949278815779969,14.0,684,14.0,0.17796610169491525,False
CSDDM,SensorStream,8,0.2,787,0.34,0.9339989216639596,0,5,4601,3387,0.751,45,0.005,0.5679709470820581,0.8234891717268891,0,14.0,5.0,9.0,0.5679709470820581,0.6957300594044735,14.0,685,14.0,0.03389830508474576,False
CSDDM,SensorStream,832,0.2,953,0.34,0.8532585511105163,0,42,4354,3046,0.637,6,0.05,0.5644977847379811,0.8236808607109997,0,14.0,42.0,28.0,0.5644977847379811,0.6940893227244904,14.0,686,14.0,0.3474576271186441,False
CSDDM,SensorStream,388,0.41,1953,0.76,0.5504402508403158,0,9,1715,458,0.124,5,0.025,0.7365001184568175,0.5628764239804979,0,14.0,9.0,5.0,0.5628764239804979,0.6496882712186577,14.0,687,14.0,0.06779661016949153,False
CSDDM,SensorStream,780,0.21,1004,0.36,0.831262490119779,0,38,923,1607,0.709,33,0.025,0.5604363081689313,0.8295653482105678,0,14.0,38.0,24.0,0.5604363081689313,0.6950008281897495,14.0,688,14.0,0.3135593220338983,False
CSDDM,SensorStream,1118,0.47,5942,0.8799999999999999,0.080636115986486,0,9,2000,242,0.876,13,0.25,0.7386111144452644,0.5561345133901312,0,14.0,9.0,5.0,0.5561345133901312,0.6473728139176977,14.0,689,14.0,0.06779661016949153,False
CSDDM,SensorStream,318,0.16,829,0.26,0.9120668640530368,0,26,4571,4112,0.537,45,0.005,0.5450145060218587,0.8404970927634166,0,14.0,26.0,12.0,0.5450145060218587,0.6927557993926377,14.0,690,14.0,0.211864406779661,False
CSDDM,SensorStream,330,0.43,1578,0.8,0.6404392377409016,1,1,1033,319,0.83,2,0.001,0.7471250306364684,0.5285039788074554,0,14.0,1.0,13.0,0.5285039788074554,0.6378145047219619,14.0,691,14.0,0.0,False
CSDDM,SensorStream,602,0.16,823,0.26,0.9151311457113817,0,22,1399,3132,0.578,5,0.05,0.5282160665819164,0.8420013189791439,0,14.0,22.0,8.0,0.5282160665819164,0.6851086927805301,14.0,692,14.0,0.17796610169491525,False
CSDDM,SensorStream,202,0.15,892,0.24,0.8811667589242566,0,43,4121,4215,0.442,46,0.25,0.528142823617987,0.8436288206373259,0,14.0,43.0,29.0,0.528142823617987,0.6858858221276565,14.0,693,14.0,0.3559322033898305,False
CSDDM,SensorStream,833,0.15,997,0.24,0.8342145821362187,0,58,4161,4499,0.663,25,0.01,0.5140811916257996,0.845750205679348,0,14.0,58.0,44.0,0.5140811916257996,0.6799156986525738,14.0,694,14.0,0.4830508474576271,False
CSDDM,SensorStream,601,0.04,1377,0.02,0.6979469371578746,0,113,20,526,0.953,21,0.25,0.5057665097223919,0.8508977229862201,0,14.0,113.0,99.0,0.5057665097223919,0.678332116354306,14.0,695,14.0,0.9491525423728814,False
CSDDM,SensorStream,1097,0.1,825,0.14,0.9141072462945704,0,35,2594,3113,0.038,2,0.01,0.4962563113431853,0.8685143931217532,0,14.0,35.0,21.0,0.4962563113431853,0.6823853522324692,14.0,696,14.0,0.288135593220339,False
CSDDM,SensorStream,845,0.15,898,0.24,0.8783384561504733,0,46,4798,4895,0.993,26,0.001,0.49109236656213784,0.8703267905180293,0,14.0,46.0,32.0,0.49109236656213784,0.6807095785400836,14.0,697,14.0,0.3813559322033898,False
CSDDM,SensorStream,678,0.13,770,0.2,0.9432104364180142,0,11,2818,2819,0.266,3,0.01,0.4793627329566876,0.8734402018787959,0,14.0,11.0,3.0,0.4793627329566876,0.6764014674177418,14.0,698,14.0,0.0847457627118644,False
CSDDM,SensorStream,437,0.12,719,0.18,0.9721154398054586,1,1,3315,4857,0.809,8,0.005,0.47892028318825697,0.8741972121699858,0,14.0,1.0,13.0,0.47892028318825697,0.6765587476791214,14.0,699,14.0,0.0,False
CSDDM,SensorStream,234,0.46,3308,0.8600000000000001,0.3279556341069718,1,1,1841,299,0.615,48,0.01,0.756286477486368,0.4716882013867539,0,14.0,1.0,13.0,0.4716882013867539,0.6139873394365609,14.0,700,14.0,0.0,False
CSDDM,SensorStream,478,0.12,792,0.18,0.9313274497430049,0,22,1346,4699,0.108,35,0.1,0.46706529883327247,0.8776146852789863,0,14.0,22.0,8.0,0.46706529883327247,0.6723399920561294,14.0,701,14.0,0.17796610169491525,False
CSDDM,SensorStream,950,0.1,998,0.14,0.8337915893090893,0,67,549,3101,0.306,28,0.005,0.4651620128738591,0.8785940346692441,0,14.0,67.0,53.0,0.4651620128738591,0.6718780237715516,14.0,702,14.0,0.559322033898305,False
CSDDM,SensorStream,245,0.12,796,0.18,0.9292023720393282,0,24,2953,3651,0.885,2,0.25,0.45789148040700295,0.8815219877479672,0,14.0,24.0,10.0,0.45789148040700295,0.669706734077485,14.0,703,14.0,0.19491525423728814,False
CSDDM,SensorStream,872,0.09,915,0.12,0.8704262786043531,0,61,632,3429,0.98,50,0.025,0.4509545902740348,0.8874524593363106,0,14.0,61.0,47.0,0.4509545902740348,0.6692035248051726,14.0,704,14.0,0.5084745762711864,False
CSDDM,SensorStream,616,0.11,1023,0.16,0.8233521477611282,0,67,407,2141,0.836,25,0.05,0.4258546568816178,0.8934970342482222,0,14.0,67.0,53.0,0.4258546568816178,0.65967584556492,14.0,705,14.0,0.559322033898305,False
CSDDM,SensorStream,587,0.4,4534,0.74,0.1948371435837005,0,15,4364,306,0.352,4,0.001,0.7596556911602794,0.41775611085188863,0,14.0,15.0,1.0,0.41775611085188863,0.588705901006084,14.0,706,14.0,0.11864406779661017,False
CSDDM,SensorStream,919,0.08,2006,0.1,0.5391368799278448,0,76,540,3805,0.339,17,0.005,0.4176193142810559,0.8954899749119896,0,14.0,76.0,62.0,0.4176193142810559,0.6565546445965227,14.0,707,14.0,0.635593220338983,False
CSDDM,SensorStream,1041,0.04,932,0.02,0.8626596009716971,0,68,2212,3655,0.446,42,0.01,0.38097250426645846,0.9060997223001381,0,14.0,68.0,54.0,0.38097250426645846,0.6435361132832983,14.0,708,14.0,0.5677966101694916,False
CSDDM,SensorStream,208,0.04,1051,0.02,0.8119583619713455,0,91,2207,4886,0.235,44,0.05,0.37833675738332606,0.9094705443704332,0,14.0,91.0,77.0,0.37833675738332606,0.6439036508768796,14.0,709,14.0,0.7627118644067796,False
CSDDM,SensorStream,313,0.05,1022,0.04,0.823764808568344,0,80,193,4768,0.283,46,0.001,0.35760389682040017,0.9121481488754447,0,14.0,80.0,66.0,0.35760389682040017,0.6348760228479224,14.0,710,14.0,0.6694915254237288,False
CSDDM,SensorStream,1185,0.04,1041,0.02,0.8159923783360041,0,87,160,4393,0.287,35,0.001,0.3319591470555521,0.9144515402555491,0,14.0,87.0,73.0,0.3319591470555521,0.6232053436555506,14.0,711,14.0,0.7288135593220338,False
CSDDM,SensorStream,63,0.14,801,0.22,0.9265609731701672,0,21,5000,5000,0.001,50,0.25,0.32898855227776785,0.9153531374087243,0,14.0,21.0,7.0,0.32898855227776785,0.622170844843246,14.0,712,14.0,0.1694915254237288,False
CSDDM,SensorStream,637,0.05,1120,0.04,0.7851267711491352,0,92,343,4304,0.242,11,0.25,0.31093715535545624,0.9179729831237842,0,14.0,92.0,78.0,0.31093715535545624,0.6144550692396202,14.0,713,14.0,0.7711864406779662,False
CSDDM,SensorStream,32,0.34,1276,0.6200000000000001,0.7300966803241529,0,21,3852,898,0.999,43,0.01,0.669883243097295,0.6719921636192518,0,15.0,21.0,6.0,0.669883243097295,0.6709377033582734,15.0,714,15.0,0.1694915254237288,False
CSDDM,SensorStream,954,0.28,942,0.5,0.8581568045647807,0,17,1567,1263,0.372,17,0.1,0.6611215228890562,0.6783629317452764,0,15.0,17.0,2.0,0.6611215228890562,0.6697422273171663,15.0,715,15.0,0.13559322033898305,False
CSDDM,SensorStream,185,0.25,860,0.44,0.896579490391007,0,9,4214,1993,0.603,32,0.25,0.6606914943475395,0.6888868407647002,0,15.0,9.0,6.0,0.6606914943475395,0.6747891675561198,15.0,716,15.0,0.06779661016949153,False
CSDDM,SensorStream,48,0.34,1190,0.6200000000000001,0.7595436222609805,0,19,1941,931,0.999,27,0.025,0.6721037652156935,0.6531471029956254,0,15.0,19.0,4.0,0.6531471029956254,0.6626254341056594,15.0,717,15.0,0.15254237288135594,False
CSDDM,SensorStream,386,0.24,905,0.42,0.8750625304551957,0,19,4015,2170,0.136,27,0.01,0.652424250985525,0.7212756465608297,0,15.0,19.0,4.0,0.652424250985525,0.6868499487731774,15.0,718,15.0,0.15254237288135594,False
CSDDM,SensorStream,968,0.28,899,0.5,0.8778689082393146,0,6,3312,1184,0.191,12,0.005,0.6723854783958815,0.6493229835190648,0,15.0,6.0,9.0,0.6493229835190648,0.6608542309574732,15.0,719,15.0,0.0423728813559322,False
CSDDM,SensorStream,965,0.22,816,0.38,0.9187344681375004,0,8,2446,833,0.319,20,0.025,0.6484259100549946,0.7293582957756435,0,15.0,8.0,7.0,0.6484259100549946,0.688892102915319,15.0,720,15.0,0.059322033898305086,False
CSDDM,SensorStream,799,0.24,831,0.42,0.9110503574189608,0,9,4671,2116,0.494,34,0.25,0.6465592118010416,0.7349656611396033,0,15.0,9.0,6.0,0.6465592118010416,0.6907624364703224,15.0,721,15.0,0.06779661016949153,False
CSDDM,SensorStream,1044,0.26,879,0.46,0.8873605054912564,0,11,690,915,0.297,4,0.05,0.6411960015571121,0.7370936150184942,0,15.0,11.0,4.0,0.6411960015571121,0.6891448082878031,15.0,722,15.0,0.0847457627118644,False
CSDDM,SensorStream,119,0.24,887,0.42,0.8835382323223787,0,15,1644,1931,0.999,12,0.005,0.640895978913626,0.7374878516436307,0,15.0,15.0,0.0,0.640895978913626,0.6891919152786283,15.0,723,15.0,0.11864406779661017,False
CSDDM,SensorStream,926,0.24,790,0.42,0.932394011679952,0,4,2665,1017,0.285,30,0.25,0.6295580016919887,0.7604837785706513,0,15.0,4.0,11.0,0.6295580016919887,0.69502089013132,15.0,724,15.0,0.025423728813559324,False
CSDDM,SensorStream,689,0.22,867,0.38,0.8931595664214734,0,20,4677,2490,0.332,43,0.25,0.6206912556724651,0.7696479502141468,0,15.0,20.0,5.0,0.6206912556724651,0.6951696029433059,15.0,725,15.0,0.16101694915254236,False
CSDDM,SensorStream,868,0.2,1322,0.34,0.7151501345910631,0,49,3896,2742,0.575,44,0.001,0.616146850558452,0.7734626811571501,0,15.0,49.0,34.0,0.616146850558452,0.694804765857801,15.0,726,15.0,0.4067796610169492,False
CSDDM,SensorStream,1001,0.38,1522,0.7,0.6556904530200793,0,12,1783,603,0.076,12,0.025,0.688648663306343,0.5996131555786399,0,15.0,12.0,3.0,0.5996131555786399,0.6441309094424914,15.0,727,15.0,0.09322033898305085,False
CSDDM,SensorStream,813,0.19,843,0.32,0.9050021638137136,0,19,4388,3146,0.959,33,0.01,0.5949759399293719,0.7820628474960354,0,15.0,19.0,4.0,0.5949759399293719,0.6885193937127037,15.0,728,15.0,0.15254237288135594,False
CSDDM,SensorStream,1064,0.23,838,0.4,0.9075117273621004,0,12,2867,1359,0.696,39,0.025,0.5821536997320763,0.7900601545399467,0,15.0,12.0,3.0,0.5821536997320763,0.6861069271360115,15.0,729,15.0,0.09322033898305085,False
CSDDM,SensorStream,171,0.2,902,0.34,0.8764633884644092,0,36,3270,2189,0.419,25,0.001,0.5809289267037047,0.7985759412535047,0,15.0,36.0,21.0,0.5809289267037047,0.6897524339786048,15.0,730,15.0,0.2966101694915254,False
CSDDM,SensorStream,564,0.43,3093,0.8,0.3563302041369842,0,10,4642,368,0.127,47,0.25,0.7082747852175951,0.5783836309393167,0,15.0,10.0,5.0,0.5783836309393167,0.6433292080784558,15.0,731,15.0,0.07627118644067797,False
CSDDM,SensorStream,113,0.27,1031,0.48,0.8200652961335338,0,28,1136,1180,0.819,43,0.25,0.5780871289212791,0.8061027917063465,0,15.0,28.0,13.0,0.5780871289212791,0.6920949603138128,15.0,732,15.0,0.2288135593220339,False
CSDDM,SensorStream,975,0.39,1632,0.72,0.6262365618539738,0,9,4188,583,0.473,31,0.005,0.709062053802329,0.5760305095318926,0,15.0,9.0,6.0,0.5760305095318926,0.6425462816671108,15.0,733,15.0,0.06779661016949153,False
CSDDM,SensorStream,343,0.17,817,0.28,0.9182178218313826,0,19,2557,1461,0.735,8,0.05,0.5757706960479836,0.8068758368328443,0,15.0,19.0,4.0,0.5757706960479836,0.6913232664404139,15.0,734,15.0,0.15254237288135594,False
CSDDM,SensorStream,284,0.18,950,0.3,0.8545888145805544,0,45,711,1597,0.382,22,0.01,0.5673431932590053,0.8175481115968813,0,15.0,45.0,30.0,0.5673431932590053,0.6924456524279433,15.0,735,15.0,0.3728813559322034,False
CSDDM,SensorStream,627,0.16,861,0.26,0.8960892311338866,0,36,4671,3854,0.826,22,0.1,0.5661534339140546,0.8220582493806052,0,15.0,36.0,21.0,0.5661534339140546,0.6941058416473299,15.0,736,15.0,0.2966101694915254,False
CSDDM,SensorStream,1195,0.31,1168,0.56,0.7674183271989291,0,19,4652,1302,0.001,35,0.01,0.7248130821243569,0.5619804595382125,0,15.0,19.0,4.0,0.5619804595382125,0.6433967708312847,15.0,737,15.0,0.15254237288135594,False
CSDDM,SensorStream,837,0.18,1067,0.3,0.8055830212618424,0,52,1061,2293,0.253,11,0.1,0.5578039309420024,0.8282359752268145,0,15.0,52.0,37.0,0.5578039309420024,0.6930199530844084,15.0,738,15.0,0.4322033898305085,False
CSDDM,SensorStream,889,0.18,979,0.3,0.8419018008567352,0,48,4127,3640,0.692,32,0.1,0.5443785145933838,0.8345576368438359,0,15.0,48.0,33.0,0.5443785145933838,0.6894680757186098,15.0,739,15.0,0.3983050847457627,False
CSDDM,SensorStream,249,0.2,903,0.34,0.875995919349077,0,37,1447,2349,0.746,46,0.005,0.5433228052923039,0.8372513495768499,0,15.0,37.0,22.0,0.5433228052923039,0.6902870774345768,15.0,740,15.0,0.3050847457627119,False
CSDDM,SensorStream,810,0.42,3752,0.78,0.2747767151185749,0,11,3732,418,0.867,43,0.025,0.7329995983917549,0.5395119160005027,0,15.0,11.0,4.0,0.5395119160005027,0.6362557571961288,15.0,741,15.0,0.0847457627118644,False
CSDDM,SensorStream,30,0.15,776,0.24,0.9399363246532542,0,11,540,1750,0.789,33,0.1,0.5366282681248369,0.8385750641499239,0,15.0,11.0,4.0,0.5366282681248369,0.6876016661373804,15.0,742,15.0,0.0847457627118644,False
CSDDM,SensorStream,299,0.17,815,0.28,0.9192517472010407,0,17,3748,3409,0.129,40,0.25,0.5288171321774265,0.8394579754798643,0,15.0,17.0,2.0,0.5288171321774265,0.6841375538286454,15.0,743,15.0,0.13559322033898305,False
CSDDM,SensorStream,988,0.11,839,0.16,0.9070086203310967,0,40,2655,2813,0.212,38,0.25,0.5278561299484503,0.8404283500729747,0,15.0,40.0,25.0,0.5278561299484503,0.6841422400107124,15.0,744,15.0,0.3305084745762712,False
CSDDM,SensorStream,1070,0.13,761,0.2,0.948169690685687,0,8,1713,4921,0.242,48,0.025,0.5272725358681243,0.8406355281538851,0,15.0,8.0,7.0,0.5272725358681243,0.6839540320110047,15.0,745,15.0,0.059322033898305086,False
CSDDM,SensorStream,120,0.14,917,0.22,0.8695051041877515,0,52,3643,4384,0.263,18,0.01,0.5231924612880499,0.8428527298988219,0,15.0,52.0,37.0,0.5231924612880499,0.6830225955934359,15.0,746,15.0,0.4322033898305085,False
CSDDM,SensorStream,360,0.15,780,0.24,0.9377675994641228,0,12,3596,3923,0.222,6,0.01,0.5127483695988598,0.8433991000154245,0,15.0,12.0,3.0,0.5127483695988598,0.6780737348071422,15.0,747,15.0,0.09322033898305085,False
CSDDM,SensorStream,1051,0.16,840,0.26,0.9065061118808782,0,29,1931,4084,0.286,24,0.001,0.49375397373240454,0.8468307706517483,0,15.0,29.0,14.0,0.49375397373240454,0.6702923721920764,15.0,748,15.0,0.23728813559322035,False
CSDDM,SensorStream,1015,0.11,897,0.16,0.8788085266526255,0,54,1068,4718,0.194,38,0.025,0.4929837943775851,0.8586383617193887,0,15.0,54.0,39.0,0.4929837943775851,0.675811078048487,15.0,749,15.0,0.4491525423728814,False
CSDDM,SensorStream,452,0.15,847,0.24,0.9030051941238058,0,34,3580,3890,0.875,25,0.05,0.49181114307270346,0.864539608761751,0,15.0,34.0,19.0,0.49181114307270346,0.6781753759172272,15.0,750,15.0,0.2796610169491525,False
CSDDM,SensorStream,243,0.15,898,0.24,0.8783384561504733,0,46,1039,2950,0.657,10,0.1,0.48882728148827975,0.8648170897996715,0,15.0,46.0,31.0,0.48882728148827975,0.6768221856439757,15.0,751,15.0,0.3813559322033898,False
CSDDM,SensorStream,723,0.12,793,0.18,0.9307951770795068,0,23,1234,4329,0.126,7,0.01,0.48232316981385576,0.8676263154612476,0,15.0,23.0,8.0,0.48232316981385576,0.6749747426375516,15.0,752,15.0,0.1864406779661017,False
CSDDM,SensorStream,865,0.04,1376,0.02,0.6982535493692252,0,112,2119,2225,0.915,8,0.025,0.47953145805433356,0.8685246508861919,0,15.0,112.0,97.0,0.47953145805433356,0.6740280544702627,15.0,753,15.0,0.940677966101695,False
CSDDM,SensorStream,520,0.15,861,0.24,0.8960892311338866,0,37,1226,3407,0.905,10,0.005,0.4793038135470054,0.8719897037384986,0,15.0,37.0,22.0,0.4793038135470054,0.675646758642752,15.0,754,15.0,0.3050847457627119,False
CSDDM,SensorStream,418,0.4,1898,0.74,0.562499054176661,0,11,1736,479,0.779,25,0.025,0.734789866807841,0.47618870684439574,0,15.0,11.0,4.0,0.47618870684439574,0.6054892868261184,15.0,755,15.0,0.0847457627118644,False
CSDDM,SensorStream,711,0.09,939,0.12,0.8595026101726723,0,64,2435,2533,0.019,19,0.1,0.4761092380716565,0.873113859660019,0,15.0,64.0,49.0,0.4761092380716565,0.6746115488658377,15.0,756,15.0,0.5338983050847458,False
CSDDM,SensorStream,657,0.16,800,0.26,0.9270879330670796,0,13,1902,3953,0.796,46,0.1,0.4655395889856673,0.8752586952319031,0,15.0,13.0,2.0,0.4655395889856673,0.6703991421087852,15.0,757,15.0,0.1016949152542373,False
CSDDM,SensorStream,293,0.14,1002,0.22,0.8321038415983704,0,62,1275,3586,0.808,29,0.001,0.46512961953010984,0.8769700248201366,0,15.0,62.0,47.0,0.46512961953010984,0.6710498221751232,15.0,758,15.0,0.5169491525423728,False
CSDDM,SensorStream,652,0.43,1905,0.8,0.5609450402720697,0,4,1306,344,0.498,16,0.001,0.7386979779103965,0.4587327344261512,0,15.0,4.0,11.0,0.4587327344261512,0.5987153561682739,15.0,759,15.0,0.025423728813559324,False
CSDDM,SensorStream,215,0.15,795,0.24,0.9297326399088388,0,18,1807,4235,0.432,22,0.025,0.4551911764669936,0.8791277104621866,0,15.0,18.0,3.0,0.4551911764669936,0.6671594434645901,15.0,760,15.0,0.1440677966101695,False
CSDDM,SensorStream,1134,0.16,826,0.26,0.9135962259024218,0,24,4546,4202,0.113,3,0.25,0.4463010714963328,0.8799833657550605,0,15.0,24.0,9.0,0.4463010714963328,0.6631422186256967,15.0,761,15.0,0.19491525423728814,False
CSDDM,SensorStream,29,0.11,900,0.16,0.8773998817584814,0,55,2750,3631,0.46,4,0.025,0.4311341332848686,0.8874256559873203,0,15.0,55.0,40.0,0.4311341332848686,0.6592798946360945,15.0,762,15.0,0.4576271186440678,False
CSDDM,SensorStream,1112,0.04,1195,0.02,0.7577742091050836,0,105,2068,3771,0.419,15,0.1,0.4195123935074915,0.8910861450271119,0,15.0,105.0,90.0,0.4195123935074915,0.6552992692673016,15.0,763,15.0,0.8813559322033898,False
CSDDM,SensorStream,943,0.47,3949,0.8799999999999999,0.2531688395404252,0,2,1524,219,0.468,16,0.025,0.7545341633866135,0.41884044667870735,0,15.0,2.0,13.0,0.41884044667870735,0.5866873050326604,15.0,764,15.0,0.00847457627118644,False
CSDDM,SensorStream,1012,0.07,946,0.08,0.8563690418846066,0,67,2476,3759,0.981,48,0.1,0.37589306532525474,0.9057246758986135,0,15.0,67.0,52.0,0.37589306532525474,0.6408088706119341,15.0,765,15.0,0.559322033898305,False
CSDDM,SensorStream,423,0.07,967,0.08,0.8471054597299088,0,71,2411,3815,0.453,39,0.005,0.3491145314631744,0.9060927924738174,0,15.0,71.0,56.0,0.3491145314631744,0.6276036619684959,15.0,766,15.0,0.5932203389830508,False
CSDDM,SensorStream,804,0.07,874,0.08,0.8897671120173356,0,51,2409,3880,0.473,35,0.025,0.3275283615749303,0.9109837790482558,0,15.0,51.0,36.0,0.3275283615749303,0.619256070311593,15.0,767,15.0,0.423728813559322,False
CSDDM,SensorStream,509,0.28,933,0.5,0.8622071549695803,0,14,4061,1529,0.934,25,0.1,0.6553072990033771,0.6847927844801445,0,16.0,14.0,2.0,0.6553072990033771,0.6700500417417607,16.0,768,16.0,0.11016949152542373,False
CSDDM,SensorStream,1196,0.36,1230,0.6599999999999999,0.7455916252702317,0,9,1444,701,0.999,26,0.001,0.6576428986804806,0.6545468634475236,0,16.0,9.0,7.0,0.6545468634475236,0.6560948810640022,16.0,769,16.0,0.06779661016949153,False
CSDDM,SensorStream,108,0.36,1141,0.6599999999999999,0.7772878149302245,0,5,3154,595,0.999,13,0.01,0.6672243819359835,0.6506492475963148,0,16.0,5.0,11.0,0.6506492475963148,0.6589368147661492,16.0,770,16.0,0.03389830508474576,False
CSDDM,SensorStream,1102,0.28,940,0.5,0.8590535316587149,0,16,3126,1005,0.874,30,0.01,0.6450790874207537,0.6988845479057666,0,16.0,16.0,0.0,0.6450790874207537,0.6719818176632602,16.0,771,16.0,0.1271186440677966,False
CSDDM,SensorStream,1207,0.35,1631,0.6399999999999999,0.6264952805772773,0,21,4363,841,0.001,7,0.025,0.669177629175178,0.6450355377763479,0,16.0,21.0,5.0,0.6450355377763479,0.657106583475763,16.0,772,16.0,0.1694915254237288,False
CSDDM,SensorStream,1197,0.29,1127,0.52,0.7824975869202896,0,25,1303,1097,0.999,26,0.001,0.6445535773990434,0.6991150092587727,0,16.0,25.0,9.0,0.6445535773990434,0.6718342933289081,16.0,773,16.0,0.2033898305084746,False
CSDDM,SensorStream,662,0.28,894,0.5,0.8802218853700343,0,5,3281,1191,0.82,32,0.01,0.6440075211999247,0.7016737911384587,0,16.0,5.0,11.0,0.6440075211999247,0.6728406561691918,16.0,774,16.0,0.03389830508474576,False
CSDDM,SensorStream,527,0.27,982,0.48,0.8406108422278731,0,24,1282,1277,0.94,49,0.01,0.6411059915496189,0.7164124918636093,0,16.0,24.0,8.0,0.6411059915496189,0.6787592417066142,16.0,775,16.0,0.19491525423728814,False
CSDDM,SensorStream,79,0.25,899,0.44,0.8778689082393146,0,16,1210,1445,0.195,50,0.025,0.6394421576553926,0.720851128719763,0,16.0,16.0,0.0,0.6394421576553926,0.6801466431875778,16.0,776,16.0,0.1271186440677966,False
CSDDM,SensorStream,51,0.31,901,0.56,0.8769313755511663,0,4,4281,1357,0.999,11,0.005,0.6314152756505698,0.7313333215405854,0,16.0,4.0,12.0,0.6314152756505698,0.6813742985955775,16.0,777,16.0,0.025423728813559324,False
CSDDM,SensorStream,825,0.21,1304,0.36,0.72093595524157,0,44,3148,1853,0.963,39,0.1,0.6268344736138847,0.7579068481387238,0,16.0,44.0,28.0,0.6268344736138847,0.6923706608763043,16.0,778,16.0,0.3644067796610169,False
CSDDM,SensorStream,162,0.24,1002,0.42,0.8321038415983704,0,28,5000,2076,0.999,50,0.05,0.6130354060697186,0.759423956145819,0,16.0,28.0,12.0,0.6130354060697186,0.6862296811077688,16.0,779,16.0,0.2288135593220339,False
CSDDM,SensorStream,475,0.2,892,0.34,0.8811667589242566,0,33,3159,2027,0.195,49,0.05,0.6048109676418497,0.7722344675610565,0,16.0,33.0,17.0,0.6048109676418497,0.6885227176014531,16.0,780,16.0,0.2711864406779661,False
CSDDM,SensorStream,622,0.36,1183,0.6599999999999999,0.7620333205171417,0,7,2784,429,0.92,47,0.05,0.6709008342807361,0.6001623628538391,0,16.0,7.0,9.0,0.6001623628538391,0.6355315985672876,16.0,781,16.0,0.05084745762711865,False
