detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,858,0.62,502,0.9411764705882352,0.19894020788614,0,79,3935,174,0.95,24,0.25,0.7022005933283711,0.37275740563386034,0,22.0,79.0,57.0,0.37275740563386034,0.5374789994811158,22.0,1268,22.0,0.624,False
CSDDM,RialtoBridgeTimelapse,1548,0.34,26,0.1176470588235295,0.9366141088171028,0,6,2110,3712,0.905,3,0.025,0.34832904549848986,0.9150301429629605,0,22.0,6.0,16.0,0.34832904549848986,0.6316795942307252,22.0,1269,22.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1520,0.32,26,0.0588235294117647,0.9366141088171028,0,8,60,3529,0.002,12,0.005,0.3307637545665324,0.9184334562094388,0,22.0,8.0,14.0,0.3307637545665324,0.6245986053879856,22.0,1270,22.0,0.056,False
CSDDM,RialtoBridgeTimelapse,2048,0.39,30,0.2647058823529412,0.9017701789173136,0,8,2529,4468,0.426,14,0.1,0.3078328195717085,0.9185106662698966,0,22.0,8.0,14.0,0.3078328195717085,0.6131717429208026,22.0,1271,22.0,0.056,False
CSDDM,RialtoBridgeTimelapse,839,0.61,188,0.9117647058823528,0.4458215594062559,0,71,4739,597,0.57,39,0.25,0.6575354136187469,0.65899081656471,0,23.0,71.0,48.0,0.6575354136187469,0.6582631150917284,23.0,1272,23.0,0.56,False
CSDDM,RialtoBridgeTimelapse,381,0.62,226,0.9411764705882352,0.3996145602485875,0,43,4486,720,0.999,30,0.01,0.6510463566130238,0.67231939079198,0,23.0,43.0,20.0,0.6510463566130238,0.6616828737025019,23.0,1273,23.0,0.336,False
CSDDM,RialtoBridgeTimelapse,923,0.6,103,0.8823529411764705,0.5964852121859174,0,19,3641,1250,0.243,36,0.005,0.6111962086052544,0.6757545014840161,0,23.0,19.0,4.0,0.6111962086052544,0.6434753550446353,23.0,1274,23.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1416,0.59,97,0.8529411764705881,0.6114728374068124,0,28,1230,924,0.082,24,0.1,0.6104834263750926,0.6804948415786696,0,23.0,28.0,5.0,0.6104834263750926,0.6454891339768811,23.0,1275,23.0,0.216,False
CSDDM,RialtoBridgeTimelapse,1114,0.61,130,0.9117647058823528,0.5382717980980711,0,27,3093,649,0.317,43,0.05,0.6093667209944987,0.6967555748999091,0,23.0,27.0,4.0,0.6093667209944987,0.6530611479472039,23.0,1276,23.0,0.208,False
CSDDM,RialtoBridgeTimelapse,1453,0.58,81,0.8235294117647057,0.6564301567169317,0,15,3375,1573,0.276,4,0.1,0.5900923806284916,0.7451410145426477,0,23.0,15.0,8.0,0.5900923806284916,0.6676166975855696,23.0,1277,23.0,0.112,False
CSDDM,RialtoBridgeTimelapse,457,0.56,69,0.7647058823529413,0.6963370162063653,0,14,4398,2441,0.999,22,0.001,0.5899261823076632,0.7554873013920358,0,23.0,14.0,9.0,0.5899261823076632,0.6727067418498496,23.0,1278,23.0,0.104,False
CSDDM,RialtoBridgeTimelapse,722,0.6,77,0.8823529411764705,0.6690436588474709,0,3,3002,918,0.148,25,0.1,0.5842916216383607,0.7555002706527912,0,23.0,3.0,20.0,0.5842916216383607,0.669895946145576,23.0,1279,23.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1930,0.52,51,0.6470588235294118,0.7713090456651301,0,9,2272,789,0.161,44,0.025,0.5750659794409794,0.7580004313668984,0,23.0,9.0,14.0,0.5750659794409794,0.6665332054039389,23.0,1280,23.0,0.064,False
CSDDM,RialtoBridgeTimelapse,966,0.58,97,0.8235294117647057,0.6114728374068124,0,30,1702,1403,0.836,28,0.25,0.5678386942070272,0.7584322632219976,0,23.0,30.0,7.0,0.5678386942070272,0.6631354787145124,23.0,1281,23.0,0.232,False
CSDDM,RialtoBridgeTimelapse,321,0.6,104,0.8823529411764705,0.5940716293887062,0,20,857,746,0.999,49,0.01,0.5531741058824396,0.766285317772336,0,23.0,20.0,3.0,0.5531741058824396,0.6597297118273878,23.0,1282,23.0,0.152,False
CSDDM,RialtoBridgeTimelapse,980,0.6,112,0.8823529411764705,0.5755519384840161,0,27,1872,1188,0.853,47,0.1,0.5516903459014567,0.7838107741233515,0,23.0,27.0,4.0,0.5516903459014567,0.6677505600124041,23.0,1283,23.0,0.208,False
CSDDM,RialtoBridgeTimelapse,481,0.58,94,0.8235294117647057,0.6193144268543973,0,27,4322,2165,0.999,29,0.025,0.546856333898001,0.7848083099085091,0,23.0,27.0,4.0,0.546856333898001,0.6658323219032551,23.0,1284,23.0,0.208,False
CSDDM,RialtoBridgeTimelapse,491,0.59,123,0.8529411764705881,0.5521225119588882,0,43,1788,1118,0.999,50,0.005,0.545607963995742,0.787234303454788,0,23.0,43.0,20.0,0.545607963995742,0.666421133725265,23.0,1285,23.0,0.336,False
CSDDM,RialtoBridgeTimelapse,1301,0.57,69,0.7941176470588234,0.6963370162063653,0,10,797,1076,0.57,35,0.025,0.5431794239914606,0.789772032002889,0,23.0,10.0,13.0,0.5431794239914606,0.6664757279971748,23.0,1286,23.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1573,0.58,71,0.8235294117647057,0.6892318286763366,0,8,2693,864,0.708,46,0.01,0.5417167045250383,0.7954143654156572,0,23.0,8.0,15.0,0.5417167045250383,0.6685655349703478,23.0,1287,23.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1726,0.52,50,0.6470588235294118,0.7762066262996278,0,8,2558,1219,0.406,19,0.1,0.5415274771349555,0.8008439993018501,0,23.0,8.0,15.0,0.5415274771349555,0.6711857382184028,23.0,1288,23.0,0.056,False
CSDDM,RialtoBridgeTimelapse,61,0.53,73,0.6764705882352942,0.6823213285180662,0,27,4049,3078,0.782,50,0.025,0.5348040224412451,0.8082357834674575,0,23.0,27.0,4.0,0.5348040224412451,0.6715199029543513,23.0,1289,23.0,0.208,False
CSDDM,RialtoBridgeTimelapse,2130,0.54,61,0.7058823529411765,0.7269463454381009,0,14,4385,3038,0.001,1,0.005,0.5295443143998697,0.810652535888688,0,23.0,14.0,9.0,0.5295443143998697,0.6700984251442789,23.0,1290,23.0,0.104,False
CSDDM,RialtoBridgeTimelapse,349,0.55,66,0.735294117647059,0.7073848032050769,0,17,4568,3188,0.999,14,0.01,0.5250551688440575,0.8109470999888098,0,23.0,17.0,6.0,0.5250551688440575,0.6680011344164336,23.0,1291,23.0,0.128,False
CSDDM,RialtoBridgeTimelapse,2057,0.54,61,0.7058823529411765,0.7269463454381009,0,14,3374,2066,0.548,45,0.05,0.5227690659035095,0.8148784868049519,0,23.0,14.0,9.0,0.5227690659035095,0.6688237763542306,23.0,1292,23.0,0.104,False
CSDDM,RialtoBridgeTimelapse,994,0.62,157,0.9411764705882352,0.4910068204197251,0,17,3065,376,0.848,23,0.005,0.6648707789555934,0.519177612520678,0,23.0,17.0,6.0,0.519177612520678,0.5920241957381357,23.0,1293,23.0,0.128,False
CSDDM,RialtoBridgeTimelapse,496,0.52,49,0.6470588235294118,0.7812011950059183,0,7,531,1170,0.668,35,0.025,0.5127704717110269,0.8156310516606878,0,23.0,7.0,16.0,0.5127704717110269,0.6642007616858574,23.0,1294,23.0,0.048,False
CSDDM,RialtoBridgeTimelapse,60,0.55,72,0.735294117647059,0.6857529117605373,0,23,1793,2369,0.134,50,0.1,0.5032159454326123,0.8303115158604207,0,23.0,23.0,0.0,0.5032159454326123,0.6667637306465165,23.0,1295,23.0,0.176,False
CSDDM,RialtoBridgeTimelapse,1126,0.5,42,0.5882352941176471,0.8192413638175582,0,3,2363,1152,0.777,28,0.01,0.5019445285503619,0.8390570161415699,0,23.0,3.0,20.0,0.5019445285503619,0.670500772345966,23.0,1296,23.0,0.016,False
CSDDM,RialtoBridgeTimelapse,2046,0.55,62,0.735294117647059,0.722910779703128,0,13,4335,3164,0.973,41,0.025,0.4999567107705998,0.8402283882932653,0,23.0,13.0,10.0,0.4999567107705998,0.6700925495319325,23.0,1297,23.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1716,0.49,42,0.5588235294117647,0.8192413638175582,0,7,3912,4385,0.439,41,0.005,0.4995597396541843,0.8417733698523728,0,23.0,7.0,16.0,0.4995597396541843,0.6706665547532786,23.0,1298,23.0,0.048,False
CSDDM,RialtoBridgeTimelapse,2020,0.51,57,0.6176470588235294,0.7437670756911433,0,16,2735,1890,0.843,43,0.01,0.4975900458863423,0.8437563337591902,0,23.0,16.0,7.0,0.4975900458863423,0.6706731898227662,23.0,1299,23.0,0.12,False
CSDDM,RialtoBridgeTimelapse,429,0.47,50,0.4999999999999999,0.7762066262996278,0,17,4266,3931,0.537,23,0.25,0.49714827718438803,0.8542635866932585,0,23.0,17.0,6.0,0.49714827718438803,0.6757059319388232,23.0,1300,23.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1600,0.5,46,0.5882352941176471,0.7968072532565361,0,7,4855,4462,0.751,39,0.025,0.49580218680218685,0.8620267024712395,0,23.0,7.0,16.0,0.49580218680218685,0.6789144446367131,23.0,1301,23.0,0.048,False
CSDDM,RialtoBridgeTimelapse,2074,0.53,54,0.6764705882352942,0.7571623018670546,0,8,3486,2483,0.293,47,0.05,0.4938639465350577,0.8625780186359094,0,23.0,8.0,15.0,0.4938639465350577,0.6782209825854836,23.0,1302,23.0,0.056,False
CSDDM,RialtoBridgeTimelapse,400,0.53,60,0.6764705882352942,0.7310475329966752,0,14,3799,3204,0.001,23,0.1,0.493472313980647,0.8690086085932762,0,23.0,14.0,9.0,0.493472313980647,0.6812404612869616,23.0,1303,23.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1912,0.4,28,0.2941176470588236,0.918590909170356,0,4,2091,1842,0.75,29,0.1,0.4878040095972039,0.870830141954286,0,23.0,4.0,19.0,0.4878040095972039,0.679317075775745,23.0,1304,23.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1685,0.53,52,0.6764705882352942,0.7665047579769856,0,6,3761,3036,0.488,35,0.025,0.48522063178148767,0.872783187211578,0,23.0,6.0,17.0,0.48522063178148767,0.6790019094965328,23.0,1305,23.0,0.04,False
CSDDM,RialtoBridgeTimelapse,242,0.49,51,0.5588235294117647,0.7713090456651301,0,16,1828,4115,0.513,1,0.01,0.4848868060368064,0.8743837014595794,0,23.0,16.0,7.0,0.4848868060368064,0.6796352537481929,23.0,1306,23.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1262,0.5,70,0.5882352941176471,0.6927594033481641,0,26,1962,4065,0.742,18,0.05,0.4806792799801777,0.8783988355976097,0,23.0,26.0,3.0,0.4806792799801777,0.6795390577888937,23.0,1307,23.0,0.2,False
CSDDM,RialtoBridgeTimelapse,1060,0.49,49,0.5588235294117647,0.7812011950059183,0,14,1305,3550,0.54,19,0.25,0.4779274323468769,0.8798555302210826,0,23.0,14.0,9.0,0.4779274323468769,0.6788914812839798,23.0,1308,23.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1417,0.49,46,0.5588235294117647,0.7968072532565361,0,11,4814,4494,0.653,32,0.001,0.47469064370842146,0.8832679175166256,0,23.0,11.0,12.0,0.47469064370842146,0.6789792806125236,23.0,1309,23.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1510,0.49,49,0.5588235294117647,0.7812011950059183,0,14,4945,4723,0.306,4,0.01,0.46131250535545365,0.8838112756478602,0,23.0,14.0,9.0,0.46131250535545365,0.6725618905016569,23.0,1310,23.0,0.104,False
CSDDM,RialtoBridgeTimelapse,832,0.47,35,0.4999999999999999,0.8640556621555494,0,3,772,3327,0.065,18,0.1,0.4476805399416511,0.8848490515203978,0,23.0,3.0,20.0,0.4476805399416511,0.6662647957310245,23.0,1311,23.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1801,0.33,27,0.0882352941176471,0.9274415533384466,0,8,312,4210,0.235,38,0.1,0.4456952356202359,0.8897344036517972,0,23.0,8.0,15.0,0.4456952356202359,0.6677148196360165,23.0,1312,23.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1251,0.44,40,0.411764705882353,0.8312539901961445,0,13,2397,2270,0.148,13,0.025,0.4364424195135307,0.8898480729934714,0,23.0,13.0,10.0,0.4364424195135307,0.663145246253501,23.0,1313,23.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1137,0.53,65,0.6764705882352942,0.7111776187022639,0,19,1997,3103,0.363,29,0.1,0.42463992932594785,0.8940941117125417,0,23.0,19.0,4.0,0.42463992932594785,0.6593670205192448,23.0,1314,23.0,0.144,False
CSDDM,RialtoBridgeTimelapse,118,0.48,76,0.5294117647058822,0.6722981230675017,0,36,3691,4370,0.862,29,0.001,0.4142031680540939,0.8952418731236846,0,23.0,36.0,13.0,0.4142031680540939,0.6547225205888892,23.0,1315,23.0,0.28,False
CSDDM,RialtoBridgeTimelapse,1324,0.53,64,0.6764705882352942,0.7150283420122618,0,18,1931,3415,0.654,44,0.001,0.4138508272802721,0.8954289861351219,0,23.0,18.0,5.0,0.4138508272802721,0.654639906707697,23.0,1316,23.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1039,0.48,37,0.5294117647058822,0.8504189639864785,0,3,2712,2659,0.357,22,0.1,0.4064891935586383,0.8981262278520747,0,23.0,3.0,20.0,0.4064891935586383,0.6523077107053565,23.0,1317,23.0,0.016,False
CSDDM,RialtoBridgeTimelapse,576,0.43,31,0.3823529411764705,0.8937626023116552,0,5,462,2924,0.844,23,0.005,0.4007715764910209,0.8996936630143514,0,23.0,5.0,18.0,0.4007715764910209,0.6502326197526862,23.0,1318,23.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1065,0.37,34,0.2058823529411765,0.8711608496855782,0,13,165,2103,0.615,41,0.005,0.39770404699571354,0.9018596363500325,0,23.0,13.0,10.0,0.39770404699571354,0.649781841672873,23.0,1319,23.0,0.096,False
CSDDM,RialtoBridgeTimelapse,2080,0.44,34,0.411764705882353,0.8711608496855782,0,7,1036,4374,0.584,44,0.025,0.3971816330066332,0.9031062881088966,0,23.0,7.0,16.0,0.3971816330066332,0.6501439605577649,23.0,1320,23.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1682,0.43,30,0.3823529411764705,0.9017701789173136,0,4,253,2259,0.821,12,0.025,0.39490822874156206,0.905565805514184,0,23.0,4.0,19.0,0.39490822874156206,0.6502370171278731,23.0,1321,23.0,0.024,False
CSDDM,RialtoBridgeTimelapse,2067,0.44,36,0.411764705882353,0.857145161997279,0,9,2632,3407,0.521,19,0.005,0.3867989984533233,0.9057259920844689,0,23.0,9.0,14.0,0.3867989984533233,0.6462624952688961,23.0,1322,23.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1045,0.35,28,0.1470588235294117,0.918590909170356,0,9,2086,2414,0.451,21,0.25,0.38151346068290526,0.9093743498809372,0,23.0,9.0,14.0,0.38151346068290526,0.6454439052819212,23.0,1323,23.0,0.064,False
CSDDM,RialtoBridgeTimelapse,791,0.49,51,0.5588235294117647,0.7713090456651301,0,16,1804,4500,0.819,46,0.1,0.38069037353592916,0.9130274693242245,0,23.0,16.0,7.0,0.38069037353592916,0.6468589214300768,23.0,1324,23.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1011,0.62,299,0.9411764705882352,0.3292881412298335,0,55,1220,378,0.284,24,0.001,0.6851178224683778,0.3780687108791505,0,23.0,55.0,32.0,0.3780687108791505,0.5315932666737642,23.0,1325,23.0,0.432,False
CSDDM,RialtoBridgeTimelapse,1887,0.44,40,0.411764705882353,0.8312539901961445,0,13,2619,2921,0.987,25,0.005,0.3620824895836007,0.9138816731506866,0,23.0,13.0,10.0,0.3620824895836007,0.6379820813671436,23.0,1326,23.0,0.096,False
CSDDM,RialtoBridgeTimelapse,857,0.36,26,0.1764705882352941,0.9366141088171028,0,4,92,2309,0.233,43,0.25,0.3247895844562512,0.917933482596128,0,23.0,4.0,19.0,0.3247895844562512,0.6213615335261896,23.0,1327,23.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1013,0.59,1133,0.8529411764705881,0.0,0,125,4959,64,0.659,4,0.001,0.698719423697201,0.2972753251810542,0,23.0,125.0,102.0,0.2972753251810542,0.4979973744391276,23.0,1328,23.0,0.992,False
CSDDM,RialtoBridgeTimelapse,989,0.61,178,0.9117647058823528,0.4595324064741675,0,65,1532,543,0.973,31,0.1,0.6567639137000244,0.6557344639427355,0,24.0,65.0,41.0,0.6557344639427355,0.65624918882138,24.0,1329,24.0,0.512,False
CSDDM,RialtoBridgeTimelapse,305,0.61,161,0.9117647058823528,0.4847010550410181,0,53,4817,843,0.267,1,0.25,0.6117601997296441,0.6669232676311043,0,24.0,53.0,29.0,0.6117601997296441,0.6393417336803742,24.0,1330,24.0,0.416,False
CSDDM,RialtoBridgeTimelapse,1355,0.58,73,0.8235294117647057,0.6823213285180662,0,9,3190,1223,0.123,14,0.05,0.6075917738251069,0.6946499076214159,0,24.0,9.0,15.0,0.6075917738251069,0.6511208407232614,24.0,1331,24.0,0.064,False
CSDDM,RialtoBridgeTimelapse,257,0.61,145,0.9117647058823528,0.5109290782813245,0,40,4819,967,0.999,1,0.025,0.5890564566703455,0.7482748542186336,0,24.0,40.0,16.0,0.5890564566703455,0.6686656554444895,24.0,1332,24.0,0.312,False
CSDDM,RialtoBridgeTimelapse,1385,0.6,129,0.8823529411764705,0.540204508533049,0,43,3430,995,0.595,9,0.025,0.5821205064475901,0.7515164264334545,0,24.0,43.0,19.0,0.5821205064475901,0.6668184664405223,24.0,1333,24.0,0.336,False
CSDDM,RialtoBridgeTimelapse,1988,0.55,48,0.735294117647059,0.7862966708860252,1,1,175,414,0.472,16,0.05,0.5800214537186758,0.7548938868190537,0,24.0,1.0,23.0,0.5800214537186758,0.6674576702688647,24.0,1334,24.0,0.0,False
CSDDM,RialtoBridgeTimelapse,1282,0.51,46,0.6176470588235294,0.7968072532565361,0,6,2260,882,0.182,1,0.001,0.560526850568517,0.7568866074409591,0,24.0,6.0,18.0,0.560526850568517,0.6587067290047381,24.0,1335,24.0,0.04,False
CSDDM,RialtoBridgeTimelapse,332,0.61,180,0.9117647058823528,0.4567299612245259,0,67,1672,750,0.999,50,0.05,0.5518570285422624,0.763905433643231,0,24.0,67.0,43.0,0.5518570285422624,0.6578812310927467,24.0,1336,24.0,0.528,False
CSDDM,RialtoBridgeTimelapse,1759,0.53,53,0.6764705882352942,0.76179027533789,0,7,600,1210,0.188,30,0.005,0.5487493835031608,0.765454293378652,0,24.0,7.0,17.0,0.5487493835031608,0.6571018384409064,24.0,1337,24.0,0.048,False
CSDDM,RialtoBridgeTimelapse,122,0.6,114,0.8823529411764705,0.5711269569578119,0,29,2947,803,0.999,50,0.025,0.5478530892003115,0.7734110385651418,0,24.0,29.0,5.0,0.5478530892003115,0.6606320638827267,24.0,1338,24.0,0.224,False
CSDDM,RialtoBridgeTimelapse,310,0.57,102,0.7941176470588234,0.5989221149847717,0,37,1724,1993,0.357,50,0.025,0.5471530629225068,0.781011038863095,0,24.0,37.0,13.0,0.5471530629225068,0.6640820508928009,24.0,1339,24.0,0.288,False
CSDDM,RialtoBridgeTimelapse,1835,0.51,47,0.6176470588235294,0.7914972154939959,0,7,268,800,0.517,19,0.005,0.5407416847889066,0.7909297323918926,0,24.0,7.0,17.0,0.5407416847889066,0.6658357085903996,24.0,1340,24.0,0.048,False
CSDDM,RialtoBridgeTimelapse,2002,0.57,69,0.7941176470588234,0.6963370162063653,0,10,1748,2037,0.968,11,0.25,0.5396464994909437,0.7912201546497214,0,24.0,10.0,14.0,0.5396464994909437,0.6654333270703325,24.0,1341,24.0,0.072,False
CSDDM,RialtoBridgeTimelapse,150,0.57,103,0.7941176470588234,0.5964852121859174,0,38,3854,2209,0.999,8,0.05,0.5336091587313805,0.8027243592886907,0,24.0,38.0,14.0,0.5336091587313805,0.6681667590100355,24.0,1342,24.0,0.296,False
CSDDM,RialtoBridgeTimelapse,871,0.56,60,0.7647058823529413,0.7310475329966752,0,5,3746,2436,0.157,8,0.025,0.530707211292489,0.8031719979564331,0,24.0,5.0,19.0,0.530707211292489,0.6669396046244611,24.0,1343,24.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1884,0.5,53,0.5882352941176471,0.76179027533789,0,14,2682,1617,0.313,23,0.025,0.5273696207370281,0.8090363076033413,0,24.0,14.0,10.0,0.5273696207370281,0.6682029641701848,24.0,1344,24.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1903,0.46,47,0.4705882352941177,0.7914972154939959,0,16,4403,3885,0.041,15,0.01,0.5068351721379494,0.8118587370137113,0,24.0,16.0,8.0,0.5068351721379494,0.6593469545758304,24.0,1345,24.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1742,0.54,56,0.7058823529411765,0.7481535771688193,0,9,3039,1923,0.285,15,0.025,0.5030059309039132,0.8147491672015794,0,24.0,9.0,15.0,0.5030059309039132,0.6588775490527463,24.0,1346,24.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1005,0.42,31,0.3529411764705882,0.8937626023116552,0,6,2128,1593,0.705,10,0.05,0.4994362779135,0.8303813703230218,0,24.0,6.0,18.0,0.4994362779135,0.6649088241182609,24.0,1347,24.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1298,0.53,50,0.6764705882352942,0.7762066262996278,0,4,3317,2615,0.67,49,0.005,0.4994048522483581,0.8339832690965879,0,24.0,4.0,20.0,0.4994048522483581,0.666694060672473,24.0,1348,24.0,0.024,False
CSDDM,RialtoBridgeTimelapse,350,0.57,104,0.7941176470588234,0.5940716293887062,0,39,4200,2370,0.999,50,0.001,0.4969090956340954,0.8428385325514487,0,24.0,39.0,15.0,0.4969090956340954,0.669873814092772,24.0,1349,24.0,0.304,False
CSDDM,RialtoBridgeTimelapse,1881,0.52,63,0.6470588235294118,0.7189387688324425,0,19,3633,2736,0.918,21,0.025,0.4955285659063435,0.8512710469551141,0,24.0,19.0,5.0,0.4955285659063435,0.6733998064307288,24.0,1350,24.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1732,0.56,83,0.7647058823529413,0.6503523330415746,0,24,1981,2224,0.929,9,0.001,0.4951007394146276,0.8581432557139443,0,24.0,24.0,0.0,0.4951007394146276,0.676621997564286,24.0,1351,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1383,0.5,44,0.5882352941176471,0.807774958502681,0,5,910,2502,0.632,22,0.001,0.49225727669264707,0.8641229616727886,0,24.0,5.0,19.0,0.49225727669264707,0.6781901191827178,24.0,1352,24.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1506,0.53,65,0.6764705882352942,0.7111776187022639,0,19,3529,2704,0.766,35,0.001,0.4884773054179543,0.8682405132730817,0,24.0,19.0,5.0,0.4884773054179543,0.678358909345518,24.0,1353,24.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1275,0.48,42,0.5294117647058822,0.8192413638175582,0,8,3016,2920,0.937,24,0.1,0.4821792525431415,0.8697586220626801,0,24.0,8.0,16.0,0.4821792525431415,0.6759689373029107,24.0,1354,24.0,0.056,False
CSDDM,RialtoBridgeTimelapse,64,0.46,40,0.4705882352941177,0.8312539901961445,0,9,1480,4886,0.309,50,0.005,0.4804202875952873,0.8736521846090131,0,24.0,9.0,15.0,0.4804202875952873,0.6770362361021502,24.0,1355,24.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1394,0.46,47,0.4705882352941177,0.7914972154939959,0,16,1553,4135,0.304,7,0.25,0.47789322377933463,0.8780031391257738,0,24.0,16.0,8.0,0.47789322377933463,0.6779481814525542,24.0,1356,24.0,0.12,False
CSDDM,RialtoBridgeTimelapse,900,0.47,53,0.4999999999999999,0.76179027533789,0,20,1905,4263,0.457,3,0.1,0.4740739006100119,0.8809174222217186,0,24.0,20.0,4.0,0.4740739006100119,0.6774956614158653,24.0,1357,24.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1789,0.47,43,0.4999999999999999,0.8134430055199231,0,10,2640,2445,0.493,41,0.05,0.46741421335865785,0.882512373832612,0,24.0,10.0,14.0,0.46741421335865785,0.6749632935956349,24.0,1358,24.0,0.072,False
CSDDM,RialtoBridgeTimelapse,929,0.47,42,0.4999999999999999,0.8192413638175582,0,9,4001,4853,0.249,12,0.25,0.46376516815961233,0.882992406276394,0,24.0,9.0,15.0,0.46376516815961233,0.6733787872180031,24.0,1359,24.0,0.064,False
CSDDM,RialtoBridgeTimelapse,778,0.48,46,0.5294117647058822,0.7968072532565361,0,12,4312,4898,0.685,33,0.025,0.46114465646354535,0.8834439148114649,0,24.0,12.0,12.0,0.46114465646354535,0.6722942856375052,24.0,1360,24.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1072,0.61,280,0.9117647058823528,0.3457901772524905,0,100,4433,553,0.005,17,0.001,0.6616435784074675,0.44890040402300296,0,24.0,100.0,76.0,0.44890040402300296,0.5552719912152352,24.0,1361,24.0,0.792,False
CSDDM,RialtoBridgeTimelapse,19,0.44,62,0.411764705882353,0.722910779703128,0,31,2396,2372,0.599,45,0.05,0.44579610758194105,0.8847877118572264,0,24.0,31.0,7.0,0.44579610758194105,0.6652919097195837,24.0,1362,24.0,0.24,False
CSDDM,RialtoBridgeTimelapse,1406,0.45,36,0.4411764705882353,0.857145161997279,0,6,567,2823,0.978,47,0.025,0.4455302118357675,0.8862793001880767,0,24.0,6.0,18.0,0.4455302118357675,0.6659047560119221,24.0,1363,24.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1998,0.45,34,0.4411764705882353,0.8711608496855782,0,4,2552,2765,0.699,28,0.005,0.44127638792652685,0.8882858044323226,0,24.0,4.0,20.0,0.44127638792652685,0.6647810961794247,24.0,1364,24.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1496,0.44,34,0.411764705882353,0.8711608496855782,0,7,1059,4277,0.261,2,0.001,0.42776328163633714,0.888293689208499,0,24.0,7.0,17.0,0.42776328163633714,0.6580284854224181,24.0,1365,24.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1989,0.54,55,0.7058823529411765,0.7526177198592336,0,8,3896,2904,0.034,4,0.25,0.4237789259344817,0.8896611527066753,0,24.0,8.0,16.0,0.4237789259344817,0.6567200393205785,24.0,1366,24.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1813,0.44,36,0.411764705882353,0.857145161997279,0,9,3228,4884,0.016,9,0.01,0.4229455130344016,0.8918943262883005,0,24.0,9.0,15.0,0.4229455130344016,0.657419919661351,24.0,1367,24.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1103,0.47,62,0.4999999999999999,0.722910779703128,0,29,3535,4318,0.128,13,0.25,0.41818456062900516,0.8924843095490805,0,24.0,29.0,5.0,0.41818456062900516,0.6553344350890429,24.0,1368,24.0,0.224,False
CSDDM,RialtoBridgeTimelapse,558,0.42,34,0.3529411764705882,0.8711608496855782,0,9,2775,4168,0.539,7,0.05,0.41210894154838595,0.8926467658188089,0,24.0,9.0,15.0,0.41210894154838595,0.6523778536835974,24.0,1369,24.0,0.064,False
CSDDM,RialtoBridgeTimelapse,919,0.36,26,0.1764705882352941,0.9366141088171028,0,4,2340,4746,0.141,39,0.05,0.4119414578375689,0.8948163809201802,0,24.0,4.0,20.0,0.4119414578375689,0.6533789193788746,24.0,1370,24.0,0.024,False
