detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,477,0.55,11,0.2333333333333335,0.8538736654109581,0,8,4160,4195,0.001,50,0.1,0.37592114853667136,0.8954559514141247,0,13.0,8.0,5.0,0.37592114853667136,0.635688549975398,13.0,637,13.0,0.1891891891891892,False
CSDDM,GasSensor,812,0.49,7,0.0333333333333333,0.9637985535522636,0,10,522,4637,0.017,48,0.05,0.371191414730467,0.8968605498087614,0,13.0,10.0,3.0,0.371191414730467,0.6340259822696142,13.0,638,13.0,0.24324324324324326,False
CSDDM,GasSensor,889,0.56,8,0.2666666666666669,0.93186661474776,0,4,481,3586,0.543,13,0.25,0.36867354711423356,0.9051102280599808,0,13.0,4.0,9.0,0.36867354711423356,0.6368918875871071,13.0,639,13.0,0.08108108108108109,False
CSDDM,GasSensor,694,0.72,148,0.7999999999999998,0.1709415292313089,0,11,1619,197,0.43,45,0.05,0.7745535632540533,0.36052585954830446,0,13.0,11.0,2.0,0.36052585954830446,0.5675397114011789,13.0,640,13.0,0.2702702702702703,False
CSDDM,GasSensor,758,0.52,8,0.1333333333333334,0.93186661474776,0,8,348,3217,0.693,23,0.001,0.33727216275840244,0.9069320808045508,0,13.0,8.0,5.0,0.33727216275840244,0.6221021217814766,13.0,641,13.0,0.1891891891891892,False
CSDDM,GasSensor,1002,0.54,6,0.2000000000000001,1.0,1,1,389,4969,0.249,38,0.05,0.3283055912227736,0.9127844797254057,0,13.0,1.0,12.0,0.3283055912227736,0.6205450354740896,13.0,642,13.0,0.0,False
CSDDM,GasSensor,482,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2452,3906,0.001,1,0.1,0.3191400872214598,0.9166824455624455,0,13.0,10.0,3.0,0.3191400872214598,0.6179112663919526,13.0,643,13.0,0.24324324324324326,False
CSDDM,GasSensor,841,0.55,8,0.2333333333333335,0.93186661474776,0,5,2191,4334,0.865,27,0.025,0.29870635259414485,0.9177669664129369,0,13.0,5.0,8.0,0.29870635259414485,0.6082366595035409,13.0,644,13.0,0.10810810810810811,False
CSDDM,GasSensor,602,0.67,61,0.6333333333333334,0.4086523714185587,0,9,3627,426,0.001,1,0.05,0.6838674362144954,0.6611453105569116,0,14.0,9.0,5.0,0.6611453105569116,0.6725063733857035,14.0,645,14.0,0.21621621621621623,False
CSDDM,GasSensor,372,0.59,43,0.3666666666666666,0.5016274823526617,0,30,4477,1458,0.999,50,0.1,0.6599008464095056,0.6962883214413859,0,14.0,30.0,16.0,0.6599008464095056,0.6780945839254457,14.0,646,14.0,0.7837837837837838,False
CSDDM,GasSensor,256,0.61,30,0.4333333333333333,0.5965702088966659,0,17,1266,1385,0.001,1,0.05,0.6466760535958674,0.7138629616843265,0,14.0,17.0,3.0,0.6466760535958674,0.680269507640097,14.0,647,14.0,0.43243243243243246,False
CSDDM,GasSensor,217,0.67,89,0.6333333333333334,0.3076170708987582,0,21,1940,425,0.001,1,0.05,0.6875783428727877,0.6461065060355876,0,14.0,21.0,7.0,0.6461065060355876,0.6668424244541877,14.0,648,14.0,0.5405405405405406,False
CSDDM,GasSensor,874,0.59,24,0.3666666666666666,0.6548886532447962,0,16,4669,1849,0.041,2,0.005,0.6415556519440508,0.7433137199314854,0,14.0,16.0,2.0,0.6415556519440508,0.6924346859377681,14.0,649,14.0,0.40540540540540543,False
CSDDM,GasSensor,867,0.6,24,0.3999999999999999,0.6548886532447962,0,15,1207,1627,0.119,27,0.005,0.6387076720554697,0.7512816649432358,0,14.0,15.0,1.0,0.6387076720554697,0.6949946684993528,14.0,650,14.0,0.3783783783783784,False
CSDDM,GasSensor,264,0.67,57,0.6333333333333334,0.4267329453943613,0,7,1248,425,0.001,1,0.05,0.6879264754951037,0.6198685230403517,0,14.0,7.0,7.0,0.6198685230403517,0.6538974992677277,14.0,651,14.0,0.16216216216216217,False
CSDDM,GasSensor,619,0.58,22,0.3333333333333332,0.6774940855061147,0,16,2880,1157,0.441,16,0.01,0.6065464879414109,0.7589643438096478,0,14.0,16.0,2.0,0.6065464879414109,0.6827554158755293,14.0,652,14.0,0.40540540540540543,False
CSDDM,GasSensor,618,0.59,24,0.3666666666666666,0.6548886532447962,0,16,1375,1568,0.697,40,0.05,0.5980246360220915,0.7614192537456974,0,14.0,16.0,2.0,0.5980246360220915,0.6797219448838945,14.0,653,14.0,0.40540540540540543,False
CSDDM,GasSensor,728,0.61,19,0.4333333333333333,0.7153846846594762,0,8,2960,1675,0.326,44,0.001,0.5930724055413599,0.7645314008571678,0,14.0,8.0,6.0,0.5930724055413599,0.6788019031992638,14.0,654,14.0,0.1891891891891892,False
CSDDM,GasSensor,870,0.58,28,0.3333333333333332,0.6146507828724684,0,22,2853,1177,0.979,49,0.001,0.5866406670622356,0.7695221017398133,0,14.0,22.0,8.0,0.5866406670622356,0.6780813844010245,14.0,655,14.0,0.5675675675675675,False
CSDDM,GasSensor,167,0.57,21,0.2999999999999999,0.6895453198307688,0,16,4589,2875,0.001,24,0.005,0.5846295807723263,0.7697357943491766,0,14.0,16.0,2.0,0.5846295807723263,0.6771826875607514,14.0,656,14.0,0.40540540540540543,False
CSDDM,GasSensor,457,0.62,34,0.4666666666666666,0.5636682936291055,0,17,3505,1292,0.001,1,0.01,0.5841660016477012,0.774864516697396,0,14.0,17.0,3.0,0.5841660016477012,0.6795152591725486,14.0,657,14.0,0.43243243243243246,False
CSDDM,GasSensor,759,0.69,104,0.6999999999999997,0.2658255680096929,0,18,1738,435,0.935,8,0.025,0.6928240814637328,0.581052537874661,0,14.0,18.0,4.0,0.581052537874661,0.636938309669197,14.0,658,14.0,0.4594594594594595,False
CSDDM,GasSensor,1000,0.64,38,0.5333333333333333,0.5343307108160019,0,13,2386,336,0.132,9,0.1,0.709796526705187,0.577843923472221,0,14.0,13.0,1.0,0.577843923472221,0.643820225088704,14.0,659,14.0,0.32432432432432434,False
CSDDM,GasSensor,655,0.58,17,0.3333333333333332,0.7439487772696527,0,11,3148,1839,0.058,9,0.025,0.5741936786208033,0.7757506886538157,0,14.0,11.0,3.0,0.5741936786208033,0.6749721836373095,14.0,660,14.0,0.2702702702702703,False
CSDDM,GasSensor,772,0.58,16,0.3333333333333332,0.7594448880867015,0,10,4881,2693,0.418,32,0.25,0.5722487731824331,0.7818748638083151,0,14.0,10.0,4.0,0.5722487731824331,0.6770618184953741,14.0,661,14.0,0.24324324324324326,False
CSDDM,GasSensor,318,0.69,93,0.6999999999999997,0.2958279034212135,0,13,1579,376,0.001,1,0.05,0.7184077335379624,0.5641135602402787,0,14.0,13.0,1.0,0.5641135602402787,0.6412606468891205,14.0,662,14.0,0.32432432432432434,False
CSDDM,GasSensor,276,0.62,28,0.4666666666666666,0.6146507828724684,0,11,1302,1423,0.999,50,0.01,0.5595072085070779,0.7863104948339517,0,14.0,11.0,3.0,0.5595072085070779,0.6729088516705148,14.0,663,14.0,0.2702702702702703,False
CSDDM,GasSensor,1094,0.66,66,0.6000000000000001,0.3876257033664386,0,15,3715,533,0.161,22,0.01,0.7336942892398475,0.5579556658987432,0,14.0,15.0,1.0,0.5579556658987432,0.6458249775692954,14.0,664,14.0,0.3783783783783784,False
CSDDM,GasSensor,965,0.54,10,0.2000000000000001,0.8774631573088761,0,8,4706,4502,0.15,44,0.05,0.5532205737537438,0.7902546022791762,0,14.0,8.0,6.0,0.5532205737537438,0.67173758801646,14.0,665,14.0,0.1891891891891892,False
CSDDM,GasSensor,724,0.6,39,0.3999999999999999,0.527466847181369,0,26,1099,1147,0.717,32,0.005,0.5502696829891724,0.7932147590236694,0,14.0,26.0,12.0,0.5502696829891724,0.671742221006421,14.0,666,14.0,0.6756756756756757,False
CSDDM,GasSensor,170,0.57,17,0.2999999999999999,0.7439487772696527,0,12,3414,2417,0.999,50,0.05,0.5390644959439078,0.7970754718777241,0,14.0,12.0,2.0,0.5390644959439078,0.668069983910816,14.0,667,14.0,0.2972972972972973,False
CSDDM,GasSensor,226,0.62,42,0.4666666666666666,0.5078601276992949,0,20,3854,1543,0.999,1,0.005,0.5344933788740976,0.8096986176977734,0,14.0,20.0,6.0,0.5344933788740976,0.6720959982859356,14.0,668,14.0,0.5135135135135135,False
CSDDM,GasSensor,906,0.57,13,0.2999999999999999,0.8120821625218928,0,8,415,1415,0.318,15,0.025,0.533920009276382,0.8149827899837434,0,14.0,8.0,6.0,0.533920009276382,0.6744513996300627,14.0,669,14.0,0.1891891891891892,False
CSDDM,GasSensor,292,0.59,22,0.3666666666666666,0.6774940855061147,0,14,3605,2881,0.999,50,0.005,0.532641882656915,0.8234752368721877,0,14.0,14.0,0.0,0.532641882656915,0.6780585597645514,14.0,670,14.0,0.35135135135135137,False
CSDDM,GasSensor,189,0.61,14,0.4333333333333333,0.793377633996278,0,4,2451,1698,0.001,1,0.005,0.5250638687432809,0.8263319923357296,0,14.0,4.0,10.0,0.5250638687432809,0.6756979305395052,14.0,671,14.0,0.08108108108108109,False
CSDDM,GasSensor,1012,0.68,73,0.6666666666666667,0.3606850175964382,0,11,4463,456,0.746,27,0.05,0.7342102005474552,0.5198644817496856,0,14.0,11.0,3.0,0.5198644817496856,0.6270373411485703,14.0,672,14.0,0.2702702702702703,False
CSDDM,GasSensor,838,0.61,13,0.4333333333333333,0.8120821625218928,0,3,2807,2230,0.322,35,0.005,0.5055120907007946,0.8430601852731751,0,14.0,3.0,11.0,0.5055120907007946,0.6742861379869849,14.0,673,14.0,0.05405405405405406,False
CSDDM,GasSensor,1132,0.56,15,0.2666666666666669,0.7758807160741563,0,11,4126,3910,0.669,44,0.1,0.5020453184998434,0.8478026936211038,0,14.0,11.0,3.0,0.5020453184998434,0.6749240060604735,14.0,674,14.0,0.2702702702702703,False
CSDDM,GasSensor,540,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1164,3155,0.001,13,0.05,0.5015984163273381,0.8571783678405355,0,14.0,9.0,5.0,0.5015984163273381,0.6793883920839368,14.0,675,14.0,0.21621621621621623,False
CSDDM,GasSensor,3,0.67,93,0.6333333333333334,0.2958279034212135,0,22,3783,351,0.658,34,0.005,0.7364772843521538,0.49772548176574144,0,14.0,22.0,8.0,0.49772548176574144,0.6171013830589476,14.0,676,14.0,0.5675675675675675,False
CSDDM,GasSensor,219,0.59,20,0.3666666666666666,0.7021572743805873,0,12,5000,2814,0.001,1,0.25,0.49490561992359383,0.8585251598956679,0,14.0,12.0,2.0,0.49490561992359383,0.6767153899096309,14.0,677,14.0,0.2972972972972973,False
CSDDM,GasSensor,778,0.57,11,0.2999999999999999,0.8538736654109581,0,6,752,2685,0.527,22,0.025,0.4775013864133472,0.86312359516972,0,14.0,6.0,8.0,0.4775013864133472,0.6703124907915337,14.0,678,14.0,0.13513513513513514,False
CSDDM,GasSensor,500,0.6,18,0.3999999999999999,0.7292907138965135,0,9,927,2165,0.999,50,0.005,0.475862852973637,0.8657421339882044,0,14.0,9.0,5.0,0.475862852973637,0.6708024934809207,14.0,679,14.0,0.21621621621621623,False
CSDDM,GasSensor,1025,0.55,13,0.2333333333333335,0.8120821625218928,0,10,2439,2340,0.199,39,0.25,0.46505581417983405,0.8730183995100002,0,14.0,10.0,4.0,0.46505581417983405,0.6690371068449171,14.0,680,14.0,0.24324324324324326,False
CSDDM,GasSensor,25,0.56,14,0.2666666666666669,0.793377633996278,0,10,631,2214,0.758,26,0.01,0.454573671509619,0.8784886811046223,0,14.0,10.0,4.0,0.454573671509619,0.6665311763071207,14.0,681,14.0,0.24324324324324326,False
CSDDM,GasSensor,463,0.58,27,0.3333333333333332,0.6241643250437856,0,21,5000,3014,0.001,50,0.1,0.4484339061912587,0.880948969058421,0,14.0,21.0,7.0,0.4484339061912587,0.6646914376248398,14.0,682,14.0,0.5405405405405406,False
CSDDM,GasSensor,1083,0.5,11,0.0666666666666667,0.8538736654109581,0,12,283,1893,0.915,46,0.001,0.4466493072131961,0.8817943761139685,0,14.0,12.0,2.0,0.4466493072131961,0.6642218416635823,14.0,683,14.0,0.2972972972972973,False
CSDDM,GasSensor,584,0.58,13,0.3333333333333332,0.8120821625218928,0,7,3567,3137,0.999,1,0.25,0.4310769588718938,0.8840713622615014,0,14.0,7.0,7.0,0.4310769588718938,0.6575741605666976,14.0,684,14.0,0.16216216216216217,False
CSDDM,GasSensor,82,0.59,22,0.3666666666666666,0.6774940855061147,0,14,5000,3274,0.999,50,0.1,0.42514438102003466,0.8849035229221096,0,14.0,14.0,0.0,0.42514438102003466,0.6550239519710721,14.0,685,14.0,0.35135135135135137,False
CSDDM,GasSensor,958,0.55,13,0.2333333333333335,0.8120821625218928,0,10,1946,3785,0.466,16,0.025,0.423938351146521,0.8853529810107564,0,14.0,10.0,4.0,0.423938351146521,0.6546456660786387,14.0,686,14.0,0.24324324324324326,False
CSDDM,GasSensor,898,0.54,10,0.2000000000000001,0.8774631573088761,0,8,2493,2360,0.534,10,0.1,0.42232673358375955,0.8868335915811326,0,14.0,8.0,6.0,0.42232673358375955,0.6545801625824461,14.0,687,14.0,0.1891891891891892,False
CSDDM,GasSensor,295,0.56,16,0.2666666666666669,0.7594448880867015,0,12,919,2870,0.999,12,0.005,0.4221567915074451,0.8895880125149634,0,14.0,12.0,2.0,0.4221567915074451,0.6558724020112043,14.0,688,14.0,0.2972972972972973,False
CSDDM,GasSensor,194,0.7,120,0.7333333333333332,0.227374248631167,0,18,3455,208,0.999,39,0.005,0.7439474660935438,0.42032718692329557,0,14.0,18.0,4.0,0.42032718692329557,0.5821373265084197,14.0,689,14.0,0.4594594594594595,False
CSDDM,GasSensor,303,0.53,11,0.1666666666666668,0.8538736654109581,0,10,3637,4377,0.001,50,0.1,0.40360529408241835,0.890808577205999,0,14.0,10.0,4.0,0.40360529408241835,0.6472069356442087,14.0,690,14.0,0.24324324324324326,False
CSDDM,GasSensor,949,0.55,10,0.2333333333333335,0.8774631573088761,0,7,2342,2664,0.301,17,0.1,0.40153077952115773,0.8916607636884852,0,14.0,7.0,7.0,0.40153077952115773,0.6465957716048215,14.0,691,14.0,0.16216216216216217,False
CSDDM,GasSensor,857,0.71,111,0.7666666666666665,0.2483286500875712,0,11,4264,234,0.927,28,0.1,0.7584930242082203,0.38815491798818036,0,14.0,11.0,3.0,0.38815491798818036,0.5733239710982003,14.0,692,14.0,0.2702702702702703,False
CSDDM,GasSensor,340,0.56,11,0.2666666666666669,0.8538736654109581,0,7,4299,4136,0.001,1,0.1,0.3711721455492698,0.8936422663872505,0,14.0,7.0,7.0,0.3711721455492698,0.6324072059682602,14.0,693,14.0,0.16216216216216217,False
CSDDM,GasSensor,603,0.54,11,0.2000000000000001,0.8538736654109581,0,9,3416,4878,0.999,1,0.05,0.3670453449427305,0.8980002156711333,0,14.0,9.0,5.0,0.3670453449427305,0.6325227803069319,14.0,694,14.0,0.21621621621621623,False
CSDDM,GasSensor,537,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1110,3351,0.001,1,0.01,0.3615870015993869,0.901985519200276,0,14.0,7.0,7.0,0.3615870015993869,0.6317862603998314,14.0,695,14.0,0.16216216216216217,False
CSDDM,GasSensor,782,0.73,138,0.8333333333333333,0.1897760544663068,0,9,991,94,0.411,23,0.025,0.7723921774751838,0.33961096209609465,0,14.0,9.0,5.0,0.33961096209609465,0.5560015697856393,14.0,696,14.0,0.21621621621621623,False
CSDDM,GasSensor,386,0.55,13,0.2333333333333335,0.8120821625218928,0,10,1189,3936,0.001,1,0.1,0.3389858997886779,0.9020227559913652,0,14.0,10.0,4.0,0.3389858997886779,0.6205043278900215,14.0,697,14.0,0.24324324324324326,False
CSDDM,GasSensor,58,0.54,11,0.2000000000000001,0.8538736654109581,0,9,5000,5000,0.999,13,0.01,0.315238902376484,0.9057612213140234,0,14.0,9.0,5.0,0.315238902376484,0.6105000618452536,14.0,698,14.0,0.21621621621621623,False
CSDDM,GasSensor,358,0.59,13,0.3666666666666666,0.8120821625218928,0,5,1236,3086,0.999,1,0.005,0.31044744071623154,0.9070606831776329,0,14.0,5.0,9.0,0.31044744071623154,0.6087540619469323,14.0,699,14.0,0.10810810810810811,False
CSDDM,GasSensor,1086,0.51,102,0.1,0.2710393466220908,0,38,397,4011,0.098,21,0.25,0.3032899783519064,0.9073604536077385,0,14.0,38.0,24.0,0.3032899783519064,0.6053252159798225,14.0,700,14.0,1.0,False
CSDDM,GasSensor,1118,0.52,12,0.1333333333333334,0.8321734364354145,0,12,195,2563,0.688,7,0.001,0.29729820387255024,0.9101358438630367,0,14.0,12.0,2.0,0.29729820387255024,0.6037170238677935,14.0,701,14.0,0.2972972972972973,False
CSDDM,GasSensor,533,0.58,12,0.3333333333333332,0.8321734364354145,0,6,1037,3346,0.001,50,0.005,0.262149501877443,0.9104703578212741,0,14.0,6.0,8.0,0.262149501877443,0.5863099298493586,14.0,702,14.0,0.13513513513513514,False
CSDDM,GasSensor,595,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1010,2683,0.001,50,0.01,0.24387305611292515,0.9161878650221257,0,14.0,7.0,7.0,0.24387305611292515,0.5800304605675254,14.0,703,14.0,0.16216216216216217,False
CSDDM,GasSensor,371,0.6,37,0.3999999999999999,0.5413728764184061,0,25,1859,1580,0.999,1,0.01,0.658159280046764,0.6836337435818935,0,15.0,25.0,10.0,0.658159280046764,0.6708965118143289,15.0,704,15.0,0.6486486486486487,False
CSDDM,GasSensor,1031,0.64,53,0.5333333333333333,0.4461060516502401,0,19,1509,600,0.283,6,0.25,0.6769249627203872,0.6564389534448151,0,15.0,19.0,4.0,0.6564389534448151,0.6666819580826011,15.0,705,15.0,0.4864864864864865,False
CSDDM,GasSensor,1169,0.59,44,0.3666666666666666,0.4955349083768654,0,31,1247,930,0.978,31,0.005,0.6408298213623379,0.7194976667381909,0,15.0,31.0,16.0,0.6408298213623379,0.6801637440502644,15.0,706,15.0,0.8108108108108109,False
CSDDM,GasSensor,832,0.56,12,0.2666666666666669,0.8321734364354145,0,8,4542,3701,0.314,38,0.001,0.6330817942761401,0.7433641488423803,0,15.0,8.0,7.0,0.6330817942761401,0.6882229715592603,15.0,707,15.0,0.1891891891891892,False
CSDDM,GasSensor,49,0.58,24,0.3333333333333332,0.6548886532447962,0,18,1727,1936,0.999,50,0.01,0.6303868002366361,0.7450705904940644,0,15.0,18.0,3.0,0.6303868002366361,0.6877286953653503,15.0,708,15.0,0.4594594594594595,False
CSDDM,GasSensor,268,0.63,75,0.5,0.3534550389402989,0,27,4727,580,0.001,1,0.05,0.6839991060442042,0.6224680242158016,0,15.0,27.0,12.0,0.6224680242158016,0.653233565130003,15.0,709,15.0,0.7027027027027027,False
CSDDM,GasSensor,1110,0.63,35,0.5,0.5560309397915455,0,13,716,647,0.172,29,0.001,0.6850989105461326,0.6154803670033382,0,15.0,13.0,2.0,0.6154803670033382,0.6502896387747354,15.0,710,15.0,0.32432432432432434,False
CSDDM,GasSensor,297,0.65,44,0.5666666666666668,0.4955349083768654,0,12,1068,558,0.001,1,0.01,0.6064052797015217,0.7467557451014621,0,15.0,12.0,3.0,0.6064052797015217,0.6765805124014919,15.0,711,15.0,0.2972972972972973,False
CSDDM,GasSensor,165,0.61,26,0.4333333333333333,0.6340238891283473,0,14,5000,2097,0.001,1,0.01,0.604092160800821,0.7525818326915303,0,15.0,14.0,1.0,0.604092160800821,0.6783369967461756,15.0,712,15.0,0.35135135135135137,False
CSDDM,GasSensor,801,0.62,19,0.4666666666666666,0.7153846846594762,0,3,1092,1553,0.623,14,0.05,0.5780787273007043,0.7691150997158556,0,15.0,3.0,12.0,0.5780787273007043,0.67359691350828,15.0,713,15.0,0.05405405405405406,False
CSDDM,GasSensor,244,0.77,237,0.9666666666666668,0.0439749846220089,0,2,2820,31,0.001,1,0.25,0.6870857471096037,0.5750877718173395,0,15.0,2.0,13.0,0.5750877718173395,0.6310867594634716,15.0,714,15.0,0.02702702702702703,False
CSDDM,GasSensor,344,0.69,95,0.6999999999999997,0.2901201529766365,0,15,2877,227,0.001,1,0.001,0.6924452243721849,0.5732011067817838,0,15.0,15.0,0.0,0.5732011067817838,0.6328231655769844,15.0,715,15.0,0.3783783783783784,False
CSDDM,GasSensor,335,0.6,29,0.3999999999999999,0.6054597965181708,0,19,1977,1662,0.001,50,0.1,0.5661613324726066,0.7697382266118066,0,15.0,19.0,4.0,0.5661613324726066,0.6679497795422066,15.0,716,15.0,0.4864864864864865,False
CSDDM,GasSensor,1172,0.57,16,0.2999999999999999,0.7594448880867015,0,11,4233,2430,0.999,21,0.1,0.5648720513248291,0.7753153111307949,0,15.0,11.0,4.0,0.5648720513248291,0.670093681227812,15.0,717,15.0,0.2702702702702703,False
CSDDM,GasSensor,206,0.65,78,0.5666666666666668,0.3429592198530192,0,20,3941,612,0.001,30,0.005,0.7076442242644857,0.562952264222359,0,15.0,20.0,5.0,0.562952264222359,0.6352982442434223,15.0,718,15.0,0.5135135135135135,False
CSDDM,GasSensor,38,0.64,61,0.5333333333333333,0.4086523714185587,0,24,1577,532,0.274,50,0.01,0.7207655083061942,0.55381473057084,0,15.0,24.0,9.0,0.55381473057084,0.6372901194385171,15.0,719,15.0,0.6216216216216216,False
CSDDM,GasSensor,887,0.58,20,0.3333333333333332,0.7021572743805873,0,14,4762,2928,0.919,20,0.025,0.5517553582617306,0.788541146165598,0,15.0,14.0,1.0,0.5517553582617306,0.6701482522136644,15.0,720,15.0,0.35135135135135137,False
CSDDM,GasSensor,377,0.62,30,0.4666666666666666,0.5965702088966659,0,13,1165,1234,0.999,50,0.005,0.548543711392568,0.7888345272999321,0,15.0,13.0,2.0,0.548543711392568,0.6686891193462501,15.0,721,15.0,0.32432432432432434,False
CSDDM,GasSensor,31,0.56,19,0.2666666666666669,0.7153846846594762,0,15,2831,1824,0.278,18,0.001,0.548127624971969,0.78985897510997,0,15.0,15.0,0.0,0.548127624971969,0.6689933000409696,15.0,722,15.0,0.3783783783783784,False
CSDDM,GasSensor,1189,0.68,75,0.6666666666666667,0.3534550389402989,0,12,5000,460,0.143,50,0.05,0.7269399184126306,0.5468710204401122,0,15.0,12.0,3.0,0.5468710204401122,0.6369054694263714,15.0,723,15.0,0.2972972972972973,False
CSDDM,GasSensor,1023,0.54,9,0.2000000000000001,0.9033025221375834,0,7,4350,4515,0.054,36,0.025,0.537553691296684,0.7951256316211102,0,15.0,7.0,8.0,0.537553691296684,0.666339661458897,15.0,724,15.0,0.16216216216216217,False
CSDDM,GasSensor,1170,0.57,18,0.2999999999999999,0.7292907138965135,0,13,1729,2634,0.65,47,0.025,0.5330198366038232,0.809509475983043,0,15.0,13.0,2.0,0.5330198366038232,0.6712646562934331,15.0,725,15.0,0.32432432432432434,False
CSDDM,GasSensor,134,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1608,2462,0.001,1,0.01,0.5300143491060587,0.814040305299613,0,15.0,9.0,6.0,0.5300143491060587,0.6720273272028359,15.0,726,15.0,0.21621621621621623,False
CSDDM,GasSensor,1151,0.56,15,0.2666666666666669,0.7758807160741563,0,11,1000,2252,0.012,7,0.05,0.529954011917901,0.8182737481944752,0,15.0,11.0,4.0,0.529954011917901,0.6741138800561881,15.0,727,15.0,0.2702702702702703,False
CSDDM,GasSensor,991,0.56,12,0.2666666666666669,0.8321734364354145,0,8,1773,3782,0.3,2,0.005,0.5255591628162438,0.821988124179447,0,15.0,8.0,7.0,0.5255591628162438,0.6737736434978454,15.0,728,15.0,0.1891891891891892,False
CSDDM,GasSensor,839,0.58,14,0.3333333333333332,0.793377633996278,0,8,3663,3172,0.984,5,0.1,0.5249642693346943,0.8255862836918418,0,15.0,8.0,7.0,0.5249642693346943,0.6752752765132681,15.0,729,15.0,0.1891891891891892,False
CSDDM,GasSensor,248,0.58,18,0.3333333333333332,0.7292907138965135,0,12,1436,2911,0.06,50,0.05,0.5052678570853406,0.8346197918046302,0,15.0,12.0,3.0,0.5052678570853406,0.6699438244449853,15.0,730,15.0,0.2972972972972973,False
CSDDM,GasSensor,740,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1210,2572,0.389,46,0.025,0.5023536757052008,0.839748184981592,0,15.0,7.0,8.0,0.5023536757052008,0.6710509303433965,15.0,731,15.0,0.16216216216216217,False
CSDDM,GasSensor,5,0.55,26,0.2333333333333335,0.6340238891283473,0,22,4214,3839,0.331,37,0.05,0.5015045703114331,0.8545597912507189,0,15.0,22.0,7.0,0.5015045703114331,0.6780321807810761,15.0,732,15.0,0.5675675675675675,False
CSDDM,GasSensor,37,0.58,20,0.3333333333333332,0.7021572743805873,0,14,4025,3015,0.999,50,0.025,0.4887453617644792,0.8572038603958727,0,15.0,14.0,1.0,0.4887453617644792,0.672974611080176,15.0,733,15.0,0.35135135135135137,False
CSDDM,GasSensor,1024,0.56,13,0.2666666666666669,0.8120821625218928,0,9,1054,3855,0.423,30,0.1,0.47488199294784267,0.859993301406446,0,15.0,9.0,6.0,0.47488199294784267,0.6674376471771444,15.0,734,15.0,0.21621621621621623,False
CSDDM,GasSensor,978,0.56,10,0.2666666666666669,0.8774631573088761,0,6,3871,4147,0.288,2,0.005,0.4717338015114157,0.8649600999146149,0,15.0,6.0,9.0,0.4717338015114157,0.6683469507130153,15.0,735,15.0,0.13513513513513514,False
CSDDM,GasSensor,34,0.66,52,0.6000000000000001,0.4511736409184518,0,7,797,405,0.172,27,0.005,0.7295328613510118,0.4716705547314341,0,15.0,7.0,8.0,0.4716705547314341,0.6006017080412229,15.0,736,15.0,0.16216216216216217,False
CSDDM,GasSensor,795,0.58,17,0.3333333333333332,0.7439487772696527,0,11,1549,2901,0.733,41,0.005,0.4656667404277917,0.8652413400792702,0,15.0,11.0,4.0,0.4656667404277917,0.6654540402535309,15.0,737,15.0,0.2702702702702703,False
CSDDM,GasSensor,433,0.59,15,0.3666666666666666,0.7758807160741563,0,7,747,2085,0.999,1,0.025,0.45572658986286446,0.8675506106182251,0,15.0,7.0,8.0,0.45572658986286446,0.6616386002405448,15.0,738,15.0,0.16216216216216217,False
CSDDM,GasSensor,943,0.54,10,0.2000000000000001,0.8774631573088761,0,8,1666,4765,0.097,31,0.1,0.45030456064410357,0.8747027284607223,0,15.0,8.0,7.0,0.45030456064410357,0.662503644552413,15.0,739,15.0,0.1891891891891892,False
CSDDM,GasSensor,1006,0.54,10,0.2000000000000001,0.8774631573088761,0,8,3773,4757,0.172,16,0.05,0.44434303550659754,0.8802930134086758,0,15.0,8.0,7.0,0.44434303550659754,0.6623180244576367,15.0,740,15.0,0.1891891891891892,False
CSDDM,GasSensor,542,0.54,14,0.2000000000000001,0.793377633996278,0,12,1982,4660,0.999,1,0.005,0.44165001396570036,0.8815432495571567,0,15.0,12.0,3.0,0.44165001396570036,0.6615966317614286,15.0,741,15.0,0.2972972972972973,False
CSDDM,GasSensor,972,0.56,12,0.2666666666666669,0.8321734364354145,0,8,968,3845,0.869,19,0.25,0.4266649764634512,0.8833252312952413,0,15.0,8.0,7.0,0.4266649764634512,0.6549951038793462,15.0,742,15.0,0.1891891891891892,False
CSDDM,GasSensor,608,0.58,12,0.3333333333333332,0.8321734364354145,0,6,2641,2239,0.292,15,0.005,0.42523357535919915,0.8838776437579634,0,15.0,6.0,9.0,0.42523357535919915,0.6545556095585813,15.0,743,15.0,0.13513513513513514,False
