detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,383,0.62,51,0.5789473684210528,0.4765005411347158,0,38,2002,3,2890,str('H'),1,str('stdev'),0.999,100,0.2726860668816772,0.41542403807657,0.35510595287803515,0.19653572810295378,0.22369796071756076,0.3066660282200875,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41542403807657,0.29905996726785145,0.11636407080871858,0.35510595287803515,0.2694927745181845,0.08561317835985066,0.19653572810295378,0.31524790466212094,0.11871217655916716,0.22369796071756076,0.2737296697250925,0.05003170900753173,0.3066660282200875,0.3426186044559021,0.035952576235814604,1530.0,0.8752146536920435,1310.0,0.7492844876931883,456.0,0.2604464796794505,445.0,0.25414997137950773,1034.0,0.59129937034917,0.25414997137950773,WACC_0p7_WRT_0p3,0.546078992558672,981,False,,,False,False,False,False,False,38.0,0.44047619047619047
CDBD,Electricity,1547,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4411,6,1138,str('H'),1,str('stdev'),0.999,2,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2287141627733967,0.2905584403049365,0.06184427753153979,0.10811436494989088,0.2869105165815892,0.17879615163169835,0.37900833468363093,0.33749364740687926,0.04151468727675167,0.4916441307123255,0.2844636746717029,0.20718045604062257,0.530369136013467,0.3028469229583924,0.22752221305507464,1456.0,0.8328563251287923,1473.0,0.842587292501431,815.0,0.4659416141957642,629.0,0.3594733829421866,445.0,0.25414997137950773,0.25414997137950773,WACC_0p9_WRT_0p1,0.5510017172295364,982,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,865,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2981,0,2615,str('KL'),3,str('stdev'),0.24,12,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.20705466583207413,0.025025927668185538,0.08228931601986272,0.2204167727009119,0.13812745668104917,0.4843883081554569,0.35122363631720066,0.13316467183825625,0.5743825264211989,0.3557643627980979,0.218618163623101,0.6017271388457401,0.3997239330708768,0.20200320577486336,446.0,0.25472238122495705,459.0,0.2621637092157985,1067.0,0.6101888952489983,1561.0,0.8929593589009731,1588.0,0.9084144247281053,0.25472238122495705,WACC_0p1_WRT_0p9,0.5856897538637664,983,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,736,0.59,13,0.4210526315789473,0.7443143529575023,0,16,2049,5,1943,str('KL'),3,str('stdev'),0.09,69,0.4206451962425119,0.1698783730232456,0.055024700761426314,0.38036737534449166,0.46969198246103483,0.49662273432396076,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1698783730232456,0.20734713982382136,0.03746876680057576,0.055024700761426314,0.23058696859381225,0.17556226783238593,0.38036737534449166,0.34676768614398124,0.03359968920051043,0.46969198246103483,0.3209721025308312,0.14871987993020364,0.49662273432396076,0.32968342743883466,0.1669393068851261,447.0,0.2552947910704064,642.0,0.366914710933028,985.0,0.5632512879221523,1166.0,0.6668574699484832,861.0,0.4922724670864339,0.2552947910704064,WACC_0p1_WRT_0p9,0.4689181453921007,984,False,,,False,False,False,False,False,16.0,0.17857142857142858
CDBD,Electricity,1564,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3819,6,1814,str('H'),1,str('stdev'),0.999,30,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15926065862395886,0.24076531307697924,0.08150465445302038,0.1055782018891474,0.25120980835182855,0.14563160646268114,0.5095405330345408,0.33770345915955036,0.17183707387499048,0.589535330422454,0.2739493312191898,0.3155859992032642,0.6118384791339309,0.3295896201850391,0.28224885894889173,952.0,0.544361763022324,1040.0,0.594733829421866,821.0,0.4693760732684602,448.0,0.25586720091585574,860.0,0.49170005724098453,0.25586720091585574,WACC_0p7_WRT_0p3,0.47120778477389813,985,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,651,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3380,1,4908,str('KL'),3,str('tstat'),0.584,24,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.2074342083928888,0.02540547022900022,0.08228931601986272,0.23949328272268952,0.1572039667028268,0.4843883081554569,0.40969354747555653,0.07469476067990038,0.5743825264211989,0.39963500935803153,0.17474751706316738,0.6017271388457401,0.4371427741948428,0.16458436465089732,448.0,0.25586720091585574,819.0,0.4682312535775615,1699.0,0.9719519175729823,1728.0,0.9885518030910132,1705.0,0.9753863766456783,0.25586720091585574,WACC_0p1_WRT_0p9,0.7319977103606183,986,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1270,0.57,22,0.3157894736842103,0.6429928821884694,0,28,4542,6,3875,str('KL'),2,str('stdev'),0.001,89,0.4770355770754546,0.2518664352437548,0.12123692273256072,0.413259493408738,0.5336861659207274,0.576377988449284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2518664352437548,0.27771073051907946,0.02584429527532467,0.12123692273256072,0.25699290513805906,0.13575598240549835,0.413259493408738,0.3304891717706158,0.0827703216381222,0.5336861659207274,0.2741067688211315,0.2595793970995959,0.576377988449284,0.314193268687263,0.262184719762021,1318.0,0.7538637664567831,1138.0,0.6508299942759015,694.0,0.3966800228963938,449.0,0.2564396107613051,611.0,0.34917000572409845,0.2564396107613051,WACC_0p7_WRT_0p3,0.4813966800228964,987,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,837,0.57,14,0.3157894736842103,0.7302330882401644,0,18,132,1,3153,str('KL'),3,str('tstat'),0.102,64,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.20749492683681509,0.025466188672926493,0.08228931601986272,0.2323024447469708,0.15001312872710806,0.4843883081554569,0.4012909707298283,0.08309733742562864,0.5743825264211989,0.40871912437801083,0.16566340204318808,0.6017271388457401,0.4644287776149443,0.13729836123079586,449.0,0.2564396107613051,656.0,0.37492844876931886,1665.0,0.9524899828277046,1740.0,0.9954207212364052,1743.0,0.9971379507727532,0.2564396107613051,WACC_0p1_WRT_0p9,0.7152833428734974,988,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1484,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3642,6,333,str('H'),3,str('tstat'),0.999,10,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.24945273665091122,0.06742399848702263,0.08228931601986272,0.24644572761025665,0.16415641159039393,0.4843883081554569,0.33693867152689694,0.14744963662855998,0.5743825264211989,0.2911814059075995,0.2832011205135994,0.6017271388457401,0.303155995168029,0.29857114367771115,1070.0,0.6119061247853463,963.0,0.5506582713222667,802.0,0.4585002862049227,745.0,0.42587292501431023,450.0,0.25701202060675443,0.25701202060675443,WACC_0p9_WRT_0p1,0.4607899255867201,989,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1,0.64,38,0.6842105263157897,0.5352157000970734,0,31,2634,3,1164,str('KL'),2,str('tstat'),0.306,89,0.2627972035143076,0.37412445028868263,0.3325424331702762,0.21145842400970727,0.14506975977187045,0.22103505089557693,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37412445028868263,0.2938294652419442,0.08029498504673843,0.3325424331702762,0.27857439400091494,0.05396803916936127,0.21145842400970727,0.3144274452653886,0.10296902125568136,0.14506975977187045,0.31027168858233184,0.1652019288104614,0.22103505089557693,0.3868758300649685,0.16584077916939158,1484.0,0.8488838008013738,1398.0,0.7996565540927304,450.0,0.25701202060675443,1007.0,0.5758443045220378,1511.0,0.864338866628506,0.25701202060675443,WACC_0p5_WRT_0p5,0.6691471093302804,990,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,818,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2560,1,2084,str('KL'),3,str('stdev'),0.689,19,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.20750543661107182,0.025476698447183227,0.08228931601986272,0.24109046945732138,0.15880115343745865,0.4843883081554569,0.3919981410243718,0.09239016713108511,0.5743825264211989,0.38764396988406336,0.18673855653713556,0.6017271388457401,0.4315865437244734,0.17014059512126672,450.0,0.25701202060675443,844.0,0.48254149971379506,1615.0,0.9238694905552376,1701.0,0.9730967372638809,1689.0,0.9662278191184889,0.25701202060675443,WACC_0p1_WRT_0p9,0.7205495134516313,991,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1668,0.57,20,0.3157894736842103,0.6615599843124047,0,26,2840,6,227,str('KL'),3,str('tstat'),0.001,40,0.4877757716519056,0.2367650855897354,0.10440652671911431,0.4279546718836436,0.5418280175629386,0.581214522273589,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2367650855897354,0.266443046469646,0.029677960879910592,0.10440652671911431,0.25830787283570744,0.15390134611659312,0.4279546718836436,0.34491399764848735,0.08304067423515626,0.5418280175629386,0.2981929949717071,0.24363502259123154,0.581214522273589,0.30318227893421357,0.2780322433393755,1224.0,0.7000572409845449,1156.0,0.6611333714939897,947.0,0.5414997137950772,836.0,0.47796222095020036,451.0,0.2575844304522038,0.2575844304522038,WACC_0p9_WRT_0p1,0.5276473955352032,992,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,867,0.57,13,0.3157894736842103,0.7443143529575023,0,17,8,2,3123,str('H'),2,str('tstat'),0.846,22,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.2110679458081814,0.040052872808227946,0.09349463704433192,0.2200588018723354,0.12656416482800348,0.4964203130028285,0.3339510213353663,0.1624692916674622,0.581582846414667,0.3662675951487117,0.21531525126595524,0.6064913537517072,0.3844580591019462,0.22203329464976096,502.0,0.2867773325701202,451.0,0.2575844304522038,749.0,0.4281625643961076,1612.0,0.9221522610188895,1493.0,0.8540354894104178,0.2575844304522038,WACC_0p3_WRT_0p7,0.5497424155695478,993,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,144,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1,3,1479,str('H'),2,str('stdev'),0.999,20,0.14242592589745726,0.0011637789383082205,0.03019824803598939,0.15336720949397234,0.18502058229140947,0.18260648809279864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0011637789383082205,0.20764287148722496,0.20647909254891675,0.03019824803598939,0.2258973992023364,0.195699151166347,0.15336720949397234,0.32263259321166554,0.1692653837176932,0.18502058229140947,0.29386544739648957,0.1088448651050801,0.18260648809279864,0.34632724399898296,0.16372075590618432,452.0,0.2581568402976531,542.0,0.3096737263880939,565.0,0.32283915283342873,785.0,0.44876931883228394,1079.0,0.6170578133943904,0.2581568402976531,WACC_0p1_WRT_0p9,0.39129937034916995,994,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1204,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4187,6,4915,str('KL'),3,str('stdev'),0.026,17,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.22167321774609675,0.03964447958220815,0.08228931601986272,0.24588425087223884,0.1635949348523761,0.4843883081554569,0.33186555327035777,0.15252275488509914,0.5743825264211989,0.3008199966953034,0.2735625297258955,0.6017271388457401,0.30339935869187373,0.2983277801538664,667.0,0.38122495706926157,954.0,0.5455065827132227,713.0,0.4075558099599313,877.0,0.5014310246136233,453.0,0.25872925014310244,0.25872925014310244,WACC_0p9_WRT_0p1,0.4188895248998282,995,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,675,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3068,0,4230,str('H'),1,str('stdev'),0.89,43,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.21716994865809955,0.035141210494210956,0.08228931601986272,0.2202773863771391,0.13798807035727637,0.4843883081554569,0.3869768001268879,0.09741150802856902,0.5743825264211989,0.3502666823305623,0.22411584409063662,0.6017271388457401,0.39768551521859313,0.204041623627147,595.0,0.340011448196909,453.0,0.25872925014310244,1572.0,0.8992558672009159,1520.0,0.86949055523755,1576.0,0.9015455065827133,0.25872925014310244,WACC_0p3_WRT_0p7,0.6538065254722382,996,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,523,0.66,6,0.7894736842105267,0.8857838805649572,0,4,1551,3,4841,str('H'),1,str('tstat'),0.001,4,0.09706808214455487,0.05488847539520356,0.01579676789547293,0.09406533934651234,0.14931191442486458,0.1587929679573895,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05488847539520356,0.21654257836401394,0.1616541029688104,0.01579676789547293,0.22640200610901345,0.21060523821354052,0.09406533934651234,0.3149119337380813,0.22084659439156895,0.14931191442486458,0.28235342099780325,0.13304150657293867,0.1587929679573895,0.3279629325098259,0.16916996455243638,586.0,0.3348597595878649,550.0,0.31425300515168864,454.0,0.2593016599885518,586.0,0.3348597595878649,833.0,0.4762449914138523,0.2593016599885518,WACC_0p5_WRT_0p5,0.3439038351459645,997,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1490,0.57,17,0.3157894736842103,0.6930217351023501,0,23,734,6,2904,str('H'),2,str('stdev'),0.001,61,0.5065872927780848,0.21147297412008126,0.07603788863285774,0.45337555069811497,0.5562410763993003,0.5900760711169578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21147297412008126,0.2607899942436406,0.04931702012355932,0.07603788863285774,0.26609177863163336,0.19005388999877562,0.45337555069811497,0.3322777343404042,0.12109781635771077,0.5562410763993003,0.27447580706173896,0.28176526933756135,0.5900760711169578,0.3219968024535477,0.2680792686634101,1171.0,0.6697195191757298,1267.0,0.7246708643388666,723.0,0.41327990841442475,454.0,0.2593016599885518,728.0,0.41614195764167144,0.2593016599885518,WACC_0p7_WRT_0p3,0.49662278191184883,998,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1278,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2395,6,2342,str('H'),1,str('stdev'),0.001,5,0.49989773137719734,0.2203018695652423,0.08596768882656973,0.4443809848444429,0.5510938846509756,0.5868691241326698,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2203018695652423,0.26925703465400636,0.04895516508876405,0.08596768882656973,0.2808685172250296,0.19490082839845985,0.4443809848444429,0.33844446381473337,0.10593652102970952,0.5510938846509756,0.29913115846454813,0.2519627261864275,0.5868691241326698,0.30341377579033946,0.2834553483423303,1248.0,0.7137950772753291,1416.0,0.8099599313108186,834.0,0.47681740125930167,849.0,0.48540354894104176,454.0,0.2593016599885518,0.2593016599885518,WACC_0p9_WRT_0p1,0.5490555237550087,999,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1436,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1572,6,1319,str('H'),2,str('stdev'),0.001,12,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.2433674071379467,0.07235233413799325,0.09349463704433192,0.24439984877271645,0.15090521172838453,0.4964203130028285,0.3345917668042567,0.16182854619857184,0.581582846414667,0.282979312315578,0.29860353409908896,0.6064913537517072,0.30353585426625546,0.3029554994854517,990.0,0.5661133371493989,920.0,0.526044647967945,763.0,0.4361763022323984,598.0,0.341728677733257,456.0,0.2604464796794505,0.2604464796794505,WACC_0p9_WRT_0p1,0.4261018889524899,1000,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1377,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3479,6,3873,str('KL'),3,str('tstat'),0.001,100,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.2254407577453088,0.05442568474535536,0.09349463704433192,0.2398402371620507,0.14634560011771877,0.4964203130028285,0.3152781250572708,0.1811421879455577,0.581582846414667,0.30282969869872983,0.2787531477159371,0.6064913537517072,0.31439081354736936,0.2921005402043378,723.0,0.41327990841442475,825.0,0.4716657126502576,457.0,0.2610188895248998,906.0,0.5180309101316543,617.0,0.3526044647967945,0.2610188895248998,WACC_0p5_WRT_0p5,0.4033199771036061,1001,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,294,0.65,32,0.7368421052631582,0.5693110020834458,0,27,1,3,1494,str('KL'),1,str('stdev'),0.999,100,0.25381469256015665,0.34988616835326397,0.31732651101455084,0.21470137681341886,0.10741005926879406,0.1790941882397837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34988616835326397,0.33419782889831384,0.01568833945495013,0.31732651101455084,0.2935935374448334,0.02373297356971743,0.21470137681341886,0.3152849956631704,0.10058361884975156,0.10741005926879406,0.2843990355421463,0.17698897627335225,0.1790941882397837,0.33598157771362236,0.15688738947383865,1659.0,0.9490555237550086,1544.0,0.8832283915283343,458.0,0.2615912993703492,625.0,0.35718374356038923,942.0,0.5386376645678306,0.2615912993703492,WACC_0p5_WRT_0p5,0.5979393245563823,1002,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,1347,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2391,6,1042,str('H'),3,str('tstat'),0.001,88,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.23141711016884547,0.06040203716889203,0.09349463704433192,0.23798081776489635,0.14448618072056443,0.4964203130028285,0.3153688612305922,0.1810514517722363,0.581582846414667,0.2902374190343742,0.29134542738029273,0.6064913537517072,0.30370645723028616,0.302784896521421,817.0,0.4670864338866629,780.0,0.4459072696050372,459.0,0.2621637092157985,731.0,0.41785918717801945,459.0,0.2621637092157985,0.2621637092157985,WACC_0p5_WRT_0p5,0.37103606182026333,1003,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,783,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4746,0,4998,str('KL'),2,str('tstat'),0.741,16,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19239442982484734,0.2079500630087858,0.015555633183938461,0.07184174478587485,0.22509398161995647,0.15325223683408162,0.473284720852674,0.3510719205073069,0.12221280034536708,0.5678175957018765,0.34660821965177796,0.22120937605009855,0.5974507135599338,0.3788997456980604,0.21855096786187345,459.0,0.2621637092157985,526.0,0.3005151688609044,1059.0,0.6056096164854036,1481.0,0.8471665712650257,1463.0,0.8368631940469377,0.2621637092157985,WACC_0p1_WRT_0p9,0.570463651974814,1004,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1346,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2367,6,4644,str('H'),3,str('stdev'),0.999,97,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.21481146722956662,0.03278272906567803,0.08228931601986272,0.23741070096341058,0.15512138494354785,0.4843883081554569,0.3266735890864708,0.1577147190689861,0.5743825264211989,0.274863784689599,0.2995187417315999,0.6017271388457401,0.32620233045831093,0.2755248083874292,560.0,0.31997710360618203,761.0,0.4350314825414997,629.0,0.3594733829421866,460.0,0.26273611906124783,806.0,0.4607899255867201,0.26273611906124783,WACC_0p7_WRT_0p3,0.36760160274756726,1005,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,855,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2122,1,4286,str('KL'),2,str('stdev'),0.599,59,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15926065862395886,0.21905484878601494,0.05979419016205609,0.1055782018891474,0.22047436136264148,0.11489615947349407,0.5095405330345408,0.39148593702759255,0.11805459600694829,0.589535330422454,0.3737255541483303,0.21580977627412368,0.6118384791339309,0.42921137498530043,0.18262710414863043,621.0,0.35489410417859185,460.0,0.26273611906124783,1609.0,0.9204350314825415,1651.0,0.9444762449914138,1680.0,0.9610761305094447,0.26273611906124783,WACC_0p3_WRT_0p7,0.6887235260446479,1006,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1451,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4438,6,1016,str('H'),2,str('tstat'),0.001,24,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17101507299995344,0.22979844210244707,0.05878336910249363,0.09349463704433192,0.2234216298018436,0.12992699275751168,0.4964203130028285,0.31544209773438064,0.18097821526844787,0.581582846414667,0.29099366687791045,0.2905891795367565,0.6064913537517072,0.3122836983887485,0.2942076553629587,790.0,0.45163136805953064,506.0,0.28906697195191755,461.0,0.2633085289066972,742.0,0.4241556954779622,584.0,0.3337149398969662,0.2633085289066972,WACC_0p5_WRT_0p5,0.35237550085861474,1007,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,649,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2312,2,2822,str('KL'),3,str('stdev'),0.385,77,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15926065862395886,0.21691972054075762,0.05765906191679876,0.1055782018891474,0.22064609319361594,0.11506789130446854,0.5095405330345408,0.3443756424067318,0.16516489062780904,0.589535330422454,0.40763728583277614,0.18189804458967784,0.6118384791339309,0.4436965266222734,0.16814195251165748,592.0,0.338294218660561,462.0,0.2638809387521465,936.0,0.5352032054951346,1739.0,0.994848311390956,1720.0,0.9839725243274184,0.2638809387521465,WACC_0p3_WRT_0p7,0.6232398397252432,1008,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1529,0.57,14,0.3157894736842103,0.7302330882401644,0,18,467,6,4030,str('H'),3,str('tstat'),0.999,66,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1820287381638886,0.22386119414445177,0.04183245598056318,0.08228931601986272,0.2438466532426291,0.16155733722276638,0.4843883081554569,0.333658669012977,0.1507296391424799,0.5743825264211989,0.29731753668578287,0.27706498973541605,0.6017271388457401,0.3040081830801454,0.29771895576559476,702.0,0.4012593016599886,911.0,0.520892959358901,742.0,0.4241556954779622,826.0,0.4722381224957069,463.0,0.2644533485975959,0.2644533485975959,WACC_0p9_WRT_0p1,0.4165998855180309,1009,False,,,False,False,False,False,False,18.0,0.20238095238095238
