detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,1125,0.04,1403,0.3333333333333332,0.6271580725012913,0,232,3736,4,1388,str('KL'),3,str('tstat'),0.861,66,0.44688029781285055,0.26651931802447576,0.14647926742416717,0.38762755733294124,0.5757386347801337,0.6145266523267204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26651931802447576,0.13539753419797965,0.1311217838264961,0.14647926742416717,0.1539903140107371,0.007511046586569925,0.38762755733294124,0.3637797106537812,0.023847846679160067,0.5757386347801337,0.4269603614504546,0.14877827332967908,0.6145266523267204,0.44839212954109076,0.16613452278562968,392.0,0.2966616084977238,457.0,0.34597875569044007,714.0,0.5409711684370258,851.0,0.644916540212443,832.0,0.6305007587253414,0.2966616084977238,WACC_0p1_WRT_0p9,0.4918057663125948,786,False,,,False,False,False,False,False,232.0,0.506578947368421
CDBD,SensorStream,861,0.03,1229,0.2222222222222221,0.6716264387175439,0,203,3938,2,3282,str('H'),2,str('tstat'),0.138,17,0.5911041291306173,0.2332982230898651,0.09290846864416677,0.543149955496884,0.7303502611773995,0.7495152980453912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2332982230898651,0.1354254067287484,0.0978728163611167,0.09290846864416677,0.1718703314995556,0.07896186285538884,0.543149955496884,0.4456287323559201,0.09752122314096395,0.7303502611773995,0.48728944826882686,0.24306081290857268,0.7495152980453912,0.5147274917254822,0.23478780631990903,393.0,0.29742033383915023,870.0,0.6593323216995448,1227.0,0.9301972685887708,1185.0,0.8983308042488619,1119.0,0.8482549317147192,0.29742033383915023,WACC_0p1_WRT_0p9,0.7267071320182094,787,False,,,False,False,False,False,False,203.0,0.44298245614035087
CDBD,SensorStream,288,0.07,761,0.6666666666666666,0.8325537223372781,0,146,2304,3,4576,str('H'),1,str('tstat'),0.001,77,0.20687670745077383,0.11145938091820819,0.0498868707736932,0.19073852414282177,0.2844768447411959,0.3078502065933726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11145938091820819,0.21162049205852262,0.10016111114031444,0.0498868707736932,0.19582889707733137,0.14594202630363817,0.19073852414282177,0.3176017004221875,0.12686317627936572,0.2844768447411959,0.35901711584421253,0.07454027110301664,0.3078502065933726,0.37213643240537625,0.06428622581200366,1188.0,0.9006069802731411,1151.0,0.8725341426403642,394.0,0.29817905918057663,519.0,0.3930197268588771,521.0,0.3945371775417299,0.29817905918057663,WACC_0p5_WRT_0p5,0.5717754172989378,788,False,,,False,False,False,False,False,146.0,0.31798245614035087
CDBD,SensorStream,19,0.04,1336,0.3333333333333332,0.6435918368676196,0,208,2630,4,992,str('H'),3,str('tstat'),0.894,14,0.4557861300861402,0.25394994326734205,0.13277450256029533,0.4003271413438933,0.5835871934850408,0.6187598391770399,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25394994326734205,0.1354597880736404,0.11849015519370165,0.13277450256029533,0.15875068345629784,0.02597618089600251,0.4003271413438933,0.39256331077481416,0.007763830569079144,0.5835871934850408,0.4450593606230471,0.13852783286199377,0.6187598391770399,0.48583053927697584,0.13292929990006408,394.0,0.29817905918057663,589.0,0.44613050075872535,905.0,0.6858877086494689,962.0,0.7291350531107739,986.0,0.7473444613050075,0.29817905918057663,WACC_0p1_WRT_0p9,0.5813353566009105,789,False,,,False,False,False,False,False,208.0,0.45394736842105265
CDBD,SensorStream,464,0.09,722,0.8888888888888888,0.8502109615848584,0,132,2271,3,4541,str('H'),1,str('stdev'),0.001,51,0.04483153436591937,0.10706185853619665,0.09046421172947604,0.0391697904682644,0.04426429795406484,0.08464440522182942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10706185853619665,0.1574952620170295,0.05043340348083286,0.09046421172947604,0.15157096348454283,0.06110675175506679,0.0391697904682644,0.32693300148839055,0.28776321102012614,0.04426429795406484,0.35252900159053746,0.3082647036364726,0.08464440522182942,0.3837462362275716,0.29910183100574217,717.0,0.543247344461305,395.0,0.29893778452200304,456.0,0.34522003034901366,474.0,0.3588770864946889,582.0,0.4408194233687405,0.29893778452200304,WACC_0p3_WRT_0p7,0.3974203338391502,790,False,,,False,False,False,False,False,132.0,0.28728070175438597
CDBD,SensorStream,129,0.09,630,0.8888888888888888,0.8959538537682081,0,100,3066,3,994,str('H'),1,str('stdev'),0.068,9,0.009588061454451556,0.06621319258851138,0.048062036570039504,0.004689782244231365,0.05833128502944982,0.08782227169149898,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06621319258851138,0.148768264742798,0.08255507215428662,0.048062036570039504,0.1516056870830194,0.10354365051297991,0.004689782244231365,0.33891239665695727,0.3342226144127259,0.05833128502944982,0.3644200230601305,0.30608873803068065,0.08782227169149898,0.38871531457967107,0.3008930428881721,596.0,0.45144157814871017,396.0,0.29969650986342944,571.0,0.4324734446130501,553.0,0.4188163884673748,602.0,0.4559939301972686,0.29969650986342944,WACC_0p3_WRT_0p7,0.41168437025796656,791,False,,,False,False,False,False,False,100.0,0.21710526315789475
CDBD,SensorStream,1047,0.03,1236,0.2222222222222221,0.6697191570854035,0,208,2530,0,1203,str('KL'),3,str('tstat'),0.676,8,0.5899480218827892,0.23470075718556882,0.09152922086558435,0.5415688176184628,0.7292943935465653,0.7488763903002634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23470075718556882,0.13555848838435536,0.09914226880121346,0.09152922086558435,0.1657584520236876,0.07422923115810326,0.5415688176184628,0.4312539082388511,0.11031490937961164,0.7292943935465653,0.493208997819427,0.23608539572713833,0.7488763903002634,0.5154979126496206,0.2333784776506428,396.0,0.29969650986342944,740.0,0.5606980273141123,1170.0,0.8869499241274659,1223.0,0.9271623672230652,1123.0,0.8512898330804249,0.29969650986342944,WACC_0p1_WRT_0p9,0.7051593323216996,792,False,,,False,False,False,False,False,208.0,0.45394736842105265
CDBD,SensorStream,1231,0.03,1259,0.2222222222222221,0.663527507825161,0,219,1269,2,4581,str('H'),3,str('stdev'),0.139,99,0.5862140069063216,0.239261265591024,0.09189719205411008,0.5364530299882155,0.7258890730342559,0.7468247623010487,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.239261265591024,0.13559036161533253,0.10367090397569148,0.09189719205411008,0.1720413712044274,0.08014417915031731,0.5364530299882155,0.4273325245607964,0.10912050542741913,0.7258890730342559,0.4697156367514653,0.25617343628279055,0.7468247623010487,0.5092583681163146,0.23756639418473402,397.0,0.30045523520485584,874.0,0.6623672230652504,1148.0,0.870257966616085,1100.0,0.8338391502276176,1092.0,0.8277693474962063,0.30045523520485584,WACC_0p1_WRT_0p9,0.6989377845220031,793,False,,,False,False,False,False,False,219.0,0.4780701754385965
CDBD,SensorStream,491,0.09,1082,0.8888888888888888,0.7144036251264886,0,174,4315,3,5000,str('H'),1,str('stdev'),0.001,75,0.18873429418805426,0.24056600096050978,0.22709152517487072,0.18477791034756513,0.029085694078701926,0.08393521066179006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24056600096050978,0.20705658392948162,0.033509417031028166,0.22709152517487072,0.17412774271066933,0.05296378246420139,0.18477791034756513,0.3295128724596787,0.14473496211211356,0.029085694078701926,0.3404141803816505,0.31132848630294857,0.08393521066179006,0.36287614436499216,0.2789409337032021,1168.0,0.8854324734446131,920.0,0.697268588770865,485.0,0.36722306525037934,398.0,0.30121396054628224,476.0,0.3603945371775417,0.30121396054628224,WACC_0p7_WRT_0p3,0.5223065250379364,794,False,,,False,False,False,False,False,174.0,0.3793859649122807
CDBD,SensorStream,1005,0.03,1322,0.2222222222222221,0.6471296523608903,0,261,1454,1,3788,str('KL'),3,str('stdev'),0.973,64,0.5764626628578866,0.2513945960927842,0.10536566751220906,0.5230273791979834,0.7170322253680366,0.7415541700005434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2513945960927842,0.1356858206919788,0.1157087754008054,0.10536566751220906,0.18446314116001894,0.07909747364780988,0.5230273791979834,0.46018283743980853,0.06284454175817483,0.7170322253680366,0.48981186656813674,0.22722035879989982,0.7415541700005434,0.5398643164424245,0.20168985355811886,398.0,0.30121396054628224,1073.0,0.8133535660091047,1277.0,0.9681335356600911,1205.0,0.91350531107739,1258.0,0.9537177541729894,0.30121396054628224,WACC_0p1_WRT_0p9,0.7899848254931715,795,False,,,False,False,False,False,False,261.0,0.5701754385964912
CDBD,SensorStream,881,0.06,512,0.5555555555555555,0.9655344415648957,0,33,2533,3,4500,str('KL'),1,str('tstat'),0.042,36,0.42754172304595395,0.03946231829285729,0.16239667917319892,0.44080445923289435,0.5143888186881036,0.4983339518483548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03946231829285729,0.13570657392974922,0.09624425563689193,0.16239667917319892,0.15211040403093348,0.010286275142265433,0.44080445923289435,0.3582216343570086,0.08258282487588575,0.5143888186881036,0.4024004167676964,0.11198840192040721,0.4983339518483548,0.4191810486365737,0.07915290321178109,399.0,0.30197268588770865,407.0,0.30804248861911987,686.0,0.5197268588770865,717.0,0.543247344461305,709.0,0.5371775417298937,0.30197268588770865,WACC_0p1_WRT_0p9,0.44203338391502267,796,False,,,False,False,False,False,False,33.0,0.07017543859649122
CDBD,SensorStream,1014,0.08,859,0.7777777777777778,0.7918916699394507,0,162,214,3,4623,str('H'),1,str('tstat'),0.189,73,0.0731467413148988,0.14716419566845773,0.11127817448930885,0.04508945375817978,0.14190643981740308,0.18459499285273598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14716419566845773,0.2106014659519926,0.06343727028353488,0.11127817448930885,0.1896014207466562,0.07832324625734735,0.04508945375817978,0.3187377477667871,0.2736482940086073,0.14190643981740308,0.37430606114086823,0.23239962132346514,0.18459499285273598,0.40178899134244567,0.2171939984897097,1180.0,0.8945371775417299,1109.0,0.8406676783004552,399.0,0.30197268588770865,603.0,0.456752655538695,650.0,0.49241274658573597,0.30197268588770865,WACC_0p5_WRT_0p5,0.597268588770865,797,False,,,False,False,False,False,False,162.0,0.3530701754385965
CDBD,SensorStream,106,0.1,553,1.0,0.93969291935545,0,13,3787,3,2155,str('H'),1,str('tstat'),0.174,1,0.01574496275131947,0.05059370288222521,0.051305758101664996,0.034300059801514224,0.007365094389826983,0.0026113063801442133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05059370288222521,0.1597962625268257,0.10920255964460049,0.051305758101664996,0.15180885964429294,0.10050310154262795,0.034300059801514224,0.3336803213533139,0.29938026155179964,0.007365094389826983,0.3773720861684412,0.37000699177861424,0.0026113063801442133,0.38923066358998937,0.38661935720984514,751.0,0.5690440060698028,402.0,0.30424886191198786,527.0,0.3990895295902883,617.0,0.4673748103186646,606.0,0.4590288315629742,0.30424886191198786,WACC_0p3_WRT_0p7,0.4397572078907436,798,False,,,False,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,159,0.09,2441,0.8888888888888888,0.4411352722017513,0,204,4173,3,1,str('KL'),3,str('stdev'),0.001,25,0.49504376963178237,0.5270643523669569,0.5188241042288192,0.49278199350629037,0.1733454084787229,0.08968326411916218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5270643523669569,0.19262769551008108,0.33443665685687585,0.5188241042288192,0.21970740956828394,0.29911669466053525,0.49278199350629037,0.33277127998961425,0.16001071351667612,0.1733454084787229,0.3477326117811439,0.174387203302421,0.08968326411916218,0.35243669333480815,0.262753429215646,1103.0,0.8361153262518968,1247.0,0.9453717754172989,514.0,0.3892261001517451,440.0,0.3330804248861912,402.0,0.30424886191198786,0.30424886191198786,WACC_0p9_WRT_0p1,0.5616084977238239,799,False,,,False,False,False,False,False,204.0,0.4451754385964912
CDBD,SensorStream,595,0.08,855,0.7777777777777778,0.793458522980079,0,161,3264,3,3533,str('H'),2,str('stdev'),0.001,68,0.0738227656274678,0.1458251641154877,0.10987468246476653,0.04616675770517469,0.14244004230051566,0.18476619566875468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1458251641154877,0.1358444590438965,0.009980705071591212,0.10987468246476653,0.16359540877015785,0.05372072630539132,0.04616675770517469,0.3413267855618675,0.2951600278566928,0.14244004230051566,0.36748177324776005,0.2250417309472444,0.18476619566875468,0.37469717643303635,0.18993098076428166,403.0,0.30500758725341426,695.0,0.5265553869499241,583.0,0.44157814871016693,572.0,0.4332321699544765,533.0,0.40364188163884673,0.30500758725341426,WACC_0p1_WRT_0p9,0.42200303490136565,800,False,,,False,False,False,False,False,161.0,0.3508771929824561
CDBD,SensorStream,33,0.09,508,0.8888888888888888,0.9681652915425292,0,17,4492,3,5000,str('H'),1,str('tstat'),0.999,18,0.047999210826154354,0.009849175057674783,0.011335025974041584,0.06009693717050985,0.09183483456958957,0.10524083589819262,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009849175057674783,0.1438959785184649,0.13404680346079012,0.011335025974041584,0.15376238978577966,0.14242736381173807,0.06009693717050985,0.3195358156222148,0.25943887845170494,0.09183483456958957,0.3527425094634999,0.2609076748939103,0.10524083589819262,0.3637415453006328,0.2585007094024402,525.0,0.3975720789074355,449.0,0.33990895295902884,404.0,0.30576631259484066,477.0,0.3611532625189681,482.0,0.36494688922610014,0.30576631259484066,WACC_0p5_WRT_0p5,0.35386949924127464,801,False,,,False,False,False,False,False,17.0,0.03508771929824561
CDBD,SensorStream,1022,0.08,467,0.7777777777777778,0.9963899828160726,0,3,986,3,1075,str('KL'),3,str('stdev'),0.637,90,0.19943007558538667,0.021449817333688927,0.08477849334594527,0.21803323911297207,0.25711221687330754,0.25407416731273014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021449817333688927,0.1358957448860265,0.11444592755233757,0.08477849334594527,0.17355785211126828,0.08877935876532302,0.21803323911297207,0.4023630150095223,0.18432977589655025,0.25711221687330754,0.4429353663356277,0.18582314946232015,0.25407416731273014,0.46908055174059515,0.21500638442786502,404.0,0.30576631259484066,906.0,0.6866464339908953,991.0,0.7511380880121397,954.0,0.7230652503793626,918.0,0.6957511380880121,0.30576631259484066,WACC_0p1_WRT_0p9,0.6324734446130501,802,False,,,False,False,False,False,False,3.0,0.0043859649122807015
CDBD,SensorStream,1224,0.03,1443,0.2222222222222221,0.617716739070023,0,326,4319,2,4497,str('H'),2,str('tstat'),0.184,17,0.5594486223056543,0.2733626898237664,0.12961826971029963,0.49936755205696526,0.7017077729002147,0.7326693402785931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2733626898237664,0.1359691396804539,0.13739355014331248,0.12961826971029963,0.17967117022371926,0.050052900513419624,0.49936755205696526,0.4674575541881527,0.031909997868812545,0.7017077729002147,0.492036853853387,0.20967091904682766,0.7326693402785931,0.5384025277604916,0.19426681251810152,405.0,0.30652503793626706,1012.0,0.7670713201820941,1293.0,0.9802731411229135,1214.0,0.9203338391502276,1252.0,0.9491654021244309,0.30652503793626706,WACC_0p1_WRT_0p9,0.7846737481031867,803,False,,,False,False,False,False,False,326.0,0.7127192982456141
CDBD,SensorStream,699,0.08,726,0.7777777777777778,0.8483566707101543,0,135,4629,3,736,str('H'),2,str('tstat'),0.999,39,0.09896210590460455,0.10044679538172195,0.061849964988183154,0.08492853426202893,0.16299638920807247,0.19285520928468594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10044679538172195,0.16900590933825485,0.0685591139565329,0.061849964988183154,0.16253289855769595,0.1006829335695128,0.08492853426202893,0.31966701481998294,0.23473848055795402,0.16299638920807247,0.3524955610906608,0.18949917188258836,0.19285520928468594,0.3567002883283128,0.16384507904362686,887.0,0.6722306525037937,672.0,0.5091047040971168,406.0,0.30728376327769347,473.0,0.3581183611532625,431.0,0.3262518968133536,0.30728376327769347,WACC_0p5_WRT_0p5,0.43459787556904395,804,False,,,False,False,False,False,False,135.0,0.29385964912280704
CDBD,SensorStream,973,0.02,1311,0.1111111111111111,0.6499357279050826,0,256,1568,0,747,str('H'),3,str('tstat'),0.543,44,0.698782339894909,0.25027298785080854,0.12662274881994598,0.6469660397004142,0.8525314363559868,0.8665932598440768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25027298785080854,0.1360250957371323,0.11424789211367622,0.12662274881994598,0.16393008882502783,0.037307340005081846,0.6469660397004142,0.4292141190914864,0.21775192060892784,0.8525314363559868,0.48105695175985413,0.3714744845961327,0.8665932598440768,0.5324765509157191,0.33411670892835765,406.0,0.30728376327769347,706.0,0.5349013657056145,1158.0,0.877845220030349,1159.0,0.8786039453717754,1225.0,0.928679817905918,0.30728376327769347,WACC_0p1_WRT_0p9,0.7054628224582701,805,False,,,False,False,False,False,False,256.0,0.5592105263157895
CDBD,SensorStream,813,0.09,553,0.8888888888888888,0.93969291935545,0,48,4303,3,1363,str('H'),2,str('tstat'),0.798,4,0.030488883828457516,0.030745828238446155,0.010266935721351473,0.03625098315149051,0.07578684285854681,0.09542901247730023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030745828238446155,0.1360400374618135,0.10529420922336735,0.010266935721351473,0.15231538639631803,0.14204845067496655,0.03625098315149051,0.3564669059275893,0.3202159227760988,0.07578684285854681,0.38676853029865665,0.31098168744010984,0.09542901247730023,0.3989298663837281,0.3035008539064279,407.0,0.30804248861911987,415.0,0.3141122913505311,673.0,0.5098634294385432,652.0,0.4939301972685888,644.0,0.48786039453717756,0.30804248861911987,WACC_0p1_WRT_0p9,0.4227617602427921,806,False,,,False,False,False,False,False,48.0,0.10307017543859649
CDBD,SensorStream,385,0.09,558,0.8888888888888888,0.9366732281656218,0,53,2150,3,769,str('H'),1,str('stdev'),0.041,18,0.028865051741255802,0.03306239278797005,0.012789123327758027,0.03392813867137345,0.07435978381890503,0.09466681214514919,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03306239278797005,0.14701226612795906,0.11394987333998902,0.012789123327758027,0.16066403994107437,0.14787491661331634,0.03392813867137345,0.32077756939376356,0.2868494307223901,0.07435978381890503,0.3429478829608138,0.2685880991419088,0.09466681214514919,0.38088648350794646,0.28621967136279725,565.0,0.4279210925644917,627.0,0.47496206373292865,414.0,0.3133535660091047,408.0,0.3088012139605463,565.0,0.4279210925644917,0.3088012139605463,WACC_0p7_WRT_0p3,0.3905918057663126,807,False,,,False,False,False,False,False,53.0,0.11403508771929824
CDBD,SensorStream,787,0.03,1307,0.2222222222222221,0.6509619557817776,0,252,1884,2,2842,str('KL'),2,str('tstat'),0.97,35,0.5787240326804662,0.2485517040613617,0.10221479494011991,0.5261494083612936,0.7190814535198004,0.7427650759904889,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2485517040613617,0.13613921978202162,0.11241248427934009,0.10221479494011991,0.15316007698346035,0.05094528204334044,0.5261494083612936,0.3925668748130819,0.13358253354821176,0.7190814535198004,0.433285576982363,0.2857958765374374,0.7427650759904889,0.4831464347083691,0.2596186412821198,408.0,0.3088012139605463,435.0,0.3292867981790592,906.0,0.6866464339908953,894.0,0.6775417298937785,972.0,0.7367223065250379,0.3088012139605463,WACC_0p1_WRT_0p9,0.5477996965098635,808,False,,,False,False,False,False,False,252.0,0.5504385964912281
CDBD,SensorStream,500,0.09,1117,0.8888888888888888,0.7037138299799982,0,176,985,3,2410,str('H'),1,str('stdev'),0.001,62,0.20044712410382,0.25149694905197784,0.2382374295413905,0.19657581067362082,0.03465358615073449,0.08407899252334453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25149694905197784,0.19533649381031434,0.05616045524166349,0.2382374295413905,0.1738264622425906,0.06441096729879989,0.19657581067362082,0.32166468399140075,0.12508887331777993,0.03465358615073449,0.34340873273499123,0.30875514658425673,0.08407899252334453,0.3612049233255816,0.277125930802237,1118.0,0.8474962063732928,914.0,0.6927162367223065,423.0,0.3201820940819423,410.0,0.3103186646433991,460.0,0.3482549317147193,0.3103186646433991,WACC_0p7_WRT_0p3,0.503793626707132,809,False,,,False,False,False,False,False,176.0,0.38377192982456143
CDBD,SensorStream,928,0.04,1335,0.3333333333333332,0.6438433066649789,0,207,2849,4,4996,str('H'),2,str('tstat'),0.146,43,0.45592383500082373,0.25375837475714225,0.13256522118289107,0.4005226872060305,0.5837090000093412,0.6188263796934038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25375837475714225,0.1363125664493873,0.11744580830775495,0.13256522118289107,0.17079950403685712,0.038234282853966045,0.4005226872060305,0.41996839653669576,0.01944570933066525,0.5837090000093412,0.43286577201522863,0.1508432279941126,0.6188263796934038,0.4622863543423481,0.1565400253510557,410.0,0.3103186646433991,849.0,0.6433990895295902,1098.0,0.8323216995447648,892.0,0.6760242792109257,894.0,0.6775417298937785,0.3103186646433991,WACC_0p1_WRT_0p9,0.6279210925644917,810,False,,,False,False,False,False,False,207.0,0.4517543859649123
CDBD,SensorStream,1154,0.03,1232,0.2222222222222221,0.6708077065989149,0,205,4567,0,1741,str('KL'),3,str('tstat'),0.373,88,0.5906075095923049,0.2339001522615755,0.09231634686130752,0.5424709197261066,0.7298966125800941,0.7492406347362017,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2339001522615755,0.13652849724102487,0.09737165502055065,0.09231634686130752,0.1712161189961147,0.07889977213480717,0.5424709197261066,0.4205207266754648,0.12195019305064181,0.7298966125800941,0.46856370508107215,0.26133290749902194,0.7492406347362017,0.5104249022271281,0.23881573250907362,413.0,0.3125948406676783,864.0,0.6547799696509864,1104.0,0.8368740515933232,1089.0,0.8254931714719271,1099.0,0.8330804248861912,0.3125948406676783,WACC_0p1_WRT_0p9,0.6925644916540212,811,False,,,False,False,False,False,False,205.0,0.4473684210526316
CDBD,SensorStream,1020,0.08,470,0.7777777777777778,0.9942424396082726,0,5,4327,3,2337,str('KL'),1,str('tstat'),0.235,14,0.1973744286968178,0.020010179842284377,0.08299699646648126,0.21552952061923739,0.2550659966594347,0.2525304754831264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.020010179842284377,0.13657364479510753,0.11656346495282316,0.08299699646648126,0.1560406790941542,0.07304368262767294,0.21552952061923739,0.3500775885585358,0.13454806793929844,0.2550659966594347,0.3909533951220123,0.13588739846257764,0.2525304754831264,0.4166826085611388,0.1641521330780124,414.0,0.3133535660091047,517.0,0.3915022761760243,636.0,0.48179059180576633,671.0,0.5083459787556904,701.0,0.5311077389984825,0.3133535660091047,WACC_0p1_WRT_0p9,0.44522003034901364,812,False,,,False,False,False,False,False,5.0,0.008771929824561403
CDBD,SensorStream,410,0.08,2344,0.7777777777777778,0.454757637676612,0,200,4981,3,8,str('H'),1,str('stdev'),0.968,29,0.4031172503571328,0.4694308149706686,0.4423699856083176,0.37673168733757484,0.06992756167302154,0.17651394509134327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4694308149706686,0.2145143617071003,0.25491645326356827,0.4423699856083176,0.19905445462258337,0.24331553098573422,0.37673168733757484,0.3209093833496169,0.055822303987957955,0.06992756167302154,0.35341972164929186,0.2834921599762703,0.17651394509134327,0.36001559979616016,0.18350165470481689,1192.0,0.9036418816388467,1171.0,0.8877086494688923,416.0,0.3148710166919575,482.0,0.36494688922610014,455.0,0.34446130500758726,0.3148710166919575,WACC_0p5_WRT_0p5,0.5631259484066768,813,False,,,False,False,False,False,False,200.0,0.43640350877192985
CDBD,SensorStream,731,0.09,756,0.8888888888888888,0.8347663002327956,0,141,5000,3,1091,str('H'),3,str('tstat'),0.999,100,0.06054924030688244,0.12150377484991573,0.10533244991660358,0.0551903972105096,0.039949151846735594,0.08412957399247338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12150377484991573,0.13667544542725185,0.015171670577336122,0.10533244991660358,0.17663178197471008,0.0712993320581065,0.0551903972105096,0.3292377285369761,0.27404733132646647,0.039949151846735594,0.37217935553671905,0.33223020368998346,0.08412957399247338,0.35889210055049514,0.27476252655802175,417.0,0.3156297420333839,981.0,0.7435508345978755,483.0,0.36570561456752654,593.0,0.44916540212443096,443.0,0.3353566009104704,0.3156297420333839,WACC_0p1_WRT_0p9,0.4418816388467374,814,False,,,False,False,False,False,False,141.0,0.30701754385964913
