detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,639,0.25,1642,0.359375,0.6229252801676084,0,112,3619,26,2692,str('H'),3,str('tstat'),0.715,25,0.49214372224442166,0.3000748231506216,0.1846721809584418,0.4363686236704474,0.5286441368267495,0.5678895006229019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3000748231506216,0.2597007136482366,0.040374109502385014,0.1846721809584418,0.22385114445774743,0.039178963499305636,0.4363686236704474,0.34959058286537503,0.08677804080507234,0.5286441368267495,0.3354977522786646,0.19314638454808492,0.5678895006229019,0.3782748886971628,0.18961461192573908,364.0,0.2613390928725702,473.0,0.33981281497480204,344.0,0.24694024478041757,401.0,0.28797696184305255,391.0,0.28077753779697623,0.24694024478041757,WACC_0p5_WRT_0p5,0.2833693304535637,859,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,981,0.24,1694,0.34375,0.6025502926865736,0,127,4947,17,3651,str('H'),3,str('stdev'),0.82,82,0.4984221405973627,0.3171124970825213,0.19992393996405855,0.43768259644454327,0.537010360411678,0.579562382818432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3171124970825213,0.2875474544504673,0.029565042632054006,0.19992393996405855,0.2161607811140398,0.01623684114998125,0.43768259644454327,0.38124144646287506,0.056441149981668215,0.537010360411678,0.4100978332639479,0.12691252714773016,0.579562382818432,0.4665246006402662,0.11303778217816579,682.0,0.490280777537797,344.0,0.24694024478041757,1029.0,0.740100791936645,1141.0,0.8207343412526998,1163.0,0.8365730741540677,0.24694024478041757,WACC_0p3_WRT_0p7,0.6269258459323254,860,False,,,False,False,False,False,False,127.0,0.5701357466063348
CDBD,ForestCovertype,835,0.24,1532,0.34375,0.6682391487551012,0,102,1733,13,2215,str('KL'),3,str('tstat'),0.16,12,0.537552861362309,0.26220096179994506,0.1382781003479725,0.49629571594324107,0.5665095757945229,0.5958539758490117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26220096179994506,0.2856587111673486,0.023457749367403524,0.1382781003479725,0.23375892941001666,0.09548082906204416,0.49629571594324107,0.34959733465231374,0.14669838129092733,0.5665095757945229,0.34998453041932415,0.21652504537519873,0.5958539758490117,0.4263365047922613,0.16951747105675036,658.0,0.47300215982721383,634.0,0.4557235421166307,345.0,0.2476601871850252,582.0,0.41828653707703384,869.0,0.624910007199424,0.2476601871850252,WACC_0p5_WRT_0p5,0.44391648668106554,861,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,1013,0.49,1722,0.7343749999999999,0.591836557882703,0,84,4709,26,4563,str('H'),3,str('tstat'),0.597,78,0.2885693669923367,0.3582337242457086,0.3304515584299626,0.24932657221364055,0.1335476671201487,0.20321692225452956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3582337242457086,0.2680638518486706,0.090169872397038,0.3304515584299626,0.22469004031827802,0.10576151811168458,0.24932657221364055,0.3540227296626977,0.10469615744905716,0.1335476671201487,0.332199685837867,0.19865201871771831,0.20321692225452956,0.3985517323418442,0.19533481008731465,449.0,0.32253419726421884,485.0,0.3484521238300936,424.0,0.3045356371490281,347.0,0.24910007199424047,623.0,0.4478041756659467,0.24910007199424047,WACC_0p7_WRT_0p3,0.33448524118070555,862,False,,,False,False,False,False,False,84.0,0.3755656108597285
CDBD,ForestCovertype,1176,0.47,1712,0.7031249999999999,0.5956427725201995,0,107,2419,8,4049,str('KL'),2,str('tstat'),0.469,55,0.2674278093557417,0.34854884896777066,0.31395449649913615,0.2183770727613945,0.1641762968599198,0.23036761250962134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34854884896777066,0.30103859467442956,0.0475102542933411,0.31395449649913615,0.24092733360740395,0.0730271628917322,0.2183770727613945,0.34960907705550304,0.13123200429410853,0.1641762968599198,0.36532234964450866,0.20114605278458886,0.23036761250962134,0.4154233407524442,0.18505572824282285,849.0,0.6105111591072714,749.0,0.5385169186465083,347.0,0.24910007199424047,712.0,0.5118790496760259,755.0,0.5428365730741541,0.24910007199424047,WACC_0p5_WRT_0p5,0.49056875449964005,863,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,632,0.47,1761,0.7031249999999999,0.5772004649242584,0,125,1618,29,2839,str('KL'),1,str('stdev'),0.62,63,0.28813758692982916,0.36728203208555177,0.333846211212761,0.24050423250026454,0.1592610322999825,0.2297256002834441,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36728203208555177,0.3263788059162883,0.04090322616926345,0.333846211212761,0.2684328916930593,0.0654133195197017,0.24050423250026454,0.3739182286209071,0.1334139961206426,0.1592610322999825,0.33616050275468107,0.17689947045469856,0.2297256002834441,0.3746075478226307,0.14488194753918662,1074.0,0.7724982001439885,1038.0,0.7465802735781137,913.0,0.6565874730021598,409.0,0.2937365010799136,348.0,0.2498200143988481,0.2498200143988481,WACC_0p9_WRT_0p1,0.5438444924406047,864,False,,,False,False,False,False,False,125.0,0.5610859728506787
CDBD,ForestCovertype,1146,0.05,1891,0.046875,0.5306522157212653,0,159,4763,14,27,str('H'),3,str('stdev'),0.243,1,0.8017707491539714,0.37521063437287916,0.1926137028794755,0.7406404152603367,0.8336932522818272,0.8754084138576815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37521063437287916,0.3225136058426416,0.052697028530237555,0.1926137028794755,0.2769853236212988,0.0843716207418233,0.7406404152603367,0.34971282898769346,0.3909275862726433,0.8336932522818272,0.3551961744915012,0.478497077790326,0.8754084138576815,0.40393766140955834,0.4714707524481232,1051.0,0.755939524838013,1101.0,0.7919366450683946,349.0,0.2505399568034557,622.0,0.4470842332613391,669.0,0.48092152627789775,0.2505399568034557,WACC_0p5_WRT_0p5,0.54528437724982,865,False,,,False,False,False,False,False,159.0,0.7149321266968326
CDBD,ForestCovertype,680,0.02,1466,0.0,0.6970156484159568,0,102,1301,38,205,str('KL'),1,str('stdev'),0.271,72,0.9733897368608817,0.24346755243874693,0.24646747679845893,0.9635612004120424,0.9784035890526646,0.9850914944432936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24346755243874693,0.4833521089548976,0.23988455651615068,0.24646747679845893,0.4232499223811982,0.17678244558273926,0.9635612004120424,0.44522595094556294,0.5183352494664795,0.9784035890526646,0.364116782498186,0.6142868065544785,0.9850914944432936,0.37468671226115635,0.6104047821821372,1373.0,0.9877609791216703,1373.0,0.9877609791216703,1388.0,0.9985601151907847,700.0,0.5032397408207343,349.0,0.2505399568034557,0.2505399568034557,WACC_0p9_WRT_0p1,0.745572354211663,866,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,1221,0.24,1654,0.34375,0.6181666964376584,0,123,3161,46,4355,str('KL'),3,str('stdev'),0.377,96,0.5074407190396778,0.30389933713088363,0.1851739194035601,0.45136584775796107,0.5437307709158131,0.5831217605895139,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30389933713088363,0.2586338053304332,0.045265531800450454,0.1851739194035601,0.21681932777497176,0.031645408371411665,0.45136584775796107,0.3575092747229684,0.09385657303499267,0.5437307709158131,0.3433255898965003,0.20040518101931282,0.5831217605895139,0.3823175656679301,0.2008041949215838,351.0,0.251979841612671,352.0,0.2526997840172786,509.0,0.36573074154067675,495.0,0.3556515478761699,445.0,0.31965442764578833,0.251979841612671,WACC_0p1_WRT_0p9,0.3091432685385169,867,False,,,False,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,1187,0.26,1701,0.375,0.5998553575801999,0,116,2245,46,1048,str('H'),1,str('stdev'),0.256,20,0.46107779603267773,0.319984424104867,0.21057452877795438,0.3972488222664905,0.5018955959740506,0.5466548308519896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.319984424104867,0.3097530163754138,0.01023140772945319,0.21057452877795438,0.27191684032634067,0.06134231154838629,0.3972488222664905,0.3506451580350368,0.04660366423145368,0.5018955959740506,0.33733724143851496,0.1645583545355357,0.5466548308519896,0.375077992578622,0.17157683827336762,932.0,0.6702663786897048,1072.0,0.7710583153347732,366.0,0.26277897768178543,431.0,0.3095752339812815,352.0,0.2526997840172786,0.2526997840172786,WACC_0p9_WRT_0p1,0.4532757379409647,868,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,1250,0.46,1800,0.6875,0.5628848062814094,0,138,2277,32,4534,str('KL'),3,str('stdev'),0.913,14,0.2959121458224764,0.37907097634108733,0.3432332741708794,0.24459763122334116,0.17032157276293158,0.24283600924136212,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37907097634108733,0.27094194105443453,0.1081290352866528,0.3432332741708794,0.21681971028421457,0.12641356388666483,0.24459763122334116,0.3536608879570072,0.10906325673366601,0.17032157276293158,0.3422168008615618,0.17189522809863023,0.24283600924136212,0.3836606883196527,0.1408246790782906,470.0,0.33765298776097913,353.0,0.25341972642188626,414.0,0.2973362131029518,483.0,0.34701223902087835,468.0,0.3362131029517639,0.25341972642188626,WACC_0p3_WRT_0p7,0.31432685385169185,869,False,,,False,False,False,False,False,138.0,0.6199095022624435
CDBD,ForestCovertype,335,0.41,1615,0.6093749999999999,0.6337604205942051,0,93,4320,21,3522,str('KL'),1,str('stdev'),0.001,1,0.21774418662152817,0.3002641480058953,0.24258844937213903,0.1458142224575782,0.2676876551804514,0.3187613430477419,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3002641480058953,0.3431384999016432,0.0428743518957479,0.24258844937213903,0.27826272505753696,0.03567427568539794,0.1458142224575782,0.37919758869907355,0.23338336624149536,0.2676876551804514,0.3673749223635263,0.09968726718307491,0.3187613430477419,0.3750996081821039,0.05633826513436202,1157.0,0.8322534197264219,1114.0,0.8012958963282938,1001.0,0.7199424046076314,727.0,0.5226781857451404,353.0,0.25341972642188626,0.25341972642188626,WACC_0p9_WRT_0p1,0.6259179265658747,870,False,,,False,False,False,False,False,93.0,0.416289592760181
CDBD,ForestCovertype,1038,0.29,1751,0.4218749999999999,0.5809221928335868,0,125,445,51,3574,str('H'),3,str('tstat'),0.866,12,0.3977531703802565,0.3377797781316753,0.24120737701118347,0.32463985541433726,0.4441684325989607,0.4953836139976559,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3377797781316753,0.2589257771751443,0.078854000956531,0.24120737701118347,0.22302972458149734,0.018177652429686136,0.32463985541433726,0.36522080114423805,0.040580945729900786,0.4441684325989607,0.3430607365590204,0.1011076960399403,0.4953836139976559,0.4037829497055136,0.09160066429214231,354.0,0.25413966882649386,461.0,0.33117350611951046,724.0,0.5205183585313174,492.0,0.353491720662347,667.0,0.4794816414686825,0.25413966882649386,WACC_0p1_WRT_0p9,0.38776097912167024,871,False,,,False,False,False,False,False,125.0,0.5610859728506787
CDBD,ForestCovertype,221,0.02,4358,0.0,0.0,0,222,365,32,1,str('KL'),3,str('stdev'),0.969,100,0.5736487415746833,0.8433627141957749,0.6959857982682598,0.35260830942263693,0.6825245075662687,0.8323103189758913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8433627141957749,0.3689950346730983,0.4743676795226766,0.6959857982682598,0.3343116898076534,0.3616741084606064,0.35260830942263693,0.40491781053860204,0.05230950111596511,0.6825245075662687,0.3467794823436265,0.3357450252226422,0.8323103189758913,0.3753028247443834,0.4570074942315078,1240.0,0.8920086393088553,1302.0,0.9366450683945284,1308.0,0.9409647228221742,543.0,0.3902087832973362,354.0,0.25413966882649386,0.25413966882649386,WACC_0p9_WRT_0p1,0.6827933765298775,872,False,,,False,False,False,False,False,222.0,1.0
CDBD,ForestCovertype,212,0.44,1634,0.65625,0.6261170172107926,0,92,1762,32,667,str('KL'),3,str('tstat'),0.598,100,0.21040566631053093,0.311941810103904,0.26522756467354125,0.1441893656802633,0.21833615167913528,0.2741644487897494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.311941810103904,0.307735635763133,0.004206174340770974,0.26522756467354125,0.2556683108956685,0.009559253777872756,0.1441893656802633,0.3743410400149667,0.2301516743347034,0.21833615167913528,0.3328099698304465,0.11447381815131119,0.2741644487897494,0.3842624886219268,0.11009803983217742,914.0,0.6573074154067674,924.0,0.6645068394528437,919.0,0.6609071274298056,355.0,0.2548596112311015,475.0,0.3412526997840173,0.2548596112311015,WACC_0p7_WRT_0p3,0.515766738660907,873,False,,,False,False,False,False,False,92.0,0.4117647058823529
CDBD,ForestCovertype,754,0.48,1782,0.7187499999999999,0.5694531120166983,0,109,4015,5,2179,str('H'),1,str('tstat'),0.421,32,0.3054128500976699,0.3782289986609901,0.34855050902300166,0.26310694596102185,0.14246383809117039,0.21605452019493754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3782289986609901,0.25897649110002047,0.11925250756096961,0.34855050902300166,0.22122814719676423,0.12732236182623743,0.26310694596102185,0.353815892168932,0.09070894620791015,0.14246383809117039,0.39212686665123536,0.24966302856006498,0.21605452019493754,0.41553054442013765,0.1994760242252001,356.0,0.25557955363570917,425.0,0.3052555795536357,419.0,0.30093592512598993,978.0,0.7033837293016558,757.0,0.5442764578833693,0.25557955363570917,WACC_0p1_WRT_0p9,0.421886249100072,874,False,,,False,False,False,False,False,109.0,0.48868778280542985
CDBD,ForestCovertype,257,0.02,1396,0.0,0.7289866860937497,0,79,1637,18,4855,str('H'),3,str('tstat'),0.001,58,0.9981490407187213,0.21885014664317975,0.27317589628626004,0.9974779720427518,0.998492142877119,0.9989489003107926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21885014664317975,0.28161326059523484,0.06276311395205508,0.27317589628626004,0.2169720077013208,0.05620388858493924,0.9974779720427518,0.4048956465238911,0.5925823255188607,0.998492142877119,0.42459207631364687,0.5739000665634721,0.9989489003107926,0.4629488728745042,0.5360000274362884,599.0,0.43052555795536357,356.0,0.25557955363570917,1307.0,0.9402447804175667,1281.0,0.9215262778977682,1140.0,0.8200143988480921,0.25557955363570917,WACC_0p3_WRT_0p7,0.6735781137508999,875,False,,,False,False,False,False,False,79.0,0.35294117647058826
CDBD,ForestCovertype,365,0.46,4481,0.6875,0.0,0,217,3163,37,297,str('KL'),1,str('stdev'),0.001,100,0.9661888970316813,0.9934088019598858,0.9902756274309626,0.9536317136462907,0.23166555992008586,0.24460891576371338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9934088019598858,0.5498727648555949,0.4435360371042909,0.9902756274309626,0.48464027052113884,0.5056353569098238,0.9536317136462907,0.43707447294142154,0.5165572407048692,0.23166555992008586,0.3609262464522067,0.12926068653212086,0.24460891576371338,0.37566906574669856,0.13106014998298518,1390.0,1.0,1389.0,0.9992800575953924,1385.0,0.9964002879769619,679.0,0.48812095032397407,356.0,0.25557955363570917,0.25557955363570917,WACC_0p9_WRT_0p1,0.7478761699064076,876,False,,,False,False,False,False,False,217.0,0.9773755656108597
CDBD,ForestCovertype,822,0.45,1594,0.671875,0.6423136552153829,0,89,1529,43,2923,str('KL'),2,str('tstat'),0.307,96,0.20037582576336138,0.29806476405230836,0.2536549063112145,0.13772891397025602,0.2076804500758964,0.2609890201435275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29806476405230836,0.32984151455211574,0.03177675049980738,0.2536549063112145,0.28865847653217147,0.03500357022095696,0.13772891397025602,0.35242385374131563,0.2146949397710596,0.2076804500758964,0.3328769687946703,0.12519651871877394,0.2609890201435275,0.39683995511065817,0.1358509349671307,1088.0,0.7825773938084953,1167.0,0.8394528437724982,395.0,0.2836573074154068,357.0,0.25629949604031677,608.0,0.43700503959683223,0.25629949604031677,WACC_0p7_WRT_0p3,0.5197984161267099,877,False,,,False,False,False,False,False,89.0,0.39819004524886875
CDBD,ForestCovertype,1389,0.23,1530,0.328125,0.6690928118377969,0,104,836,46,2140,str('KL'),3,str('stdev'),0.935,85,0.5565158638218621,0.26150334780765006,0.13360981631479904,0.5165893922175715,0.5844473493112525,0.6128306360449102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26150334780765006,0.26780040549491974,0.00629705768726968,0.13360981631479904,0.21702874022566965,0.08341892391087061,0.5165893922175715,0.3837989631551399,0.1327904290624316,0.5844473493112525,0.345181942681386,0.2392654066298665,0.6128306360449102,0.3919115585189134,0.22091907752599677,445.0,0.31965442764578833,358.0,0.2570194384449244,1069.0,0.7688984881209503,525.0,0.37724982001439883,559.0,0.4017278617710583,0.2570194384449244,WACC_0p3_WRT_0p7,0.424910007199424,878,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,1129,0.49,1801,0.7343749999999999,0.5625218277383813,0,86,3959,36,3073,str('H'),1,str('tstat'),0.008,79,0.3221287715781716,0.3887613959902566,0.3627544423376367,0.28503108477725675,0.12604736339300524,0.20265730798023845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3887613959902566,0.3716976013616806,0.01706379462857599,0.3627544423376367,0.31746932576784814,0.045285116569788564,0.28503108477725675,0.37480156097441436,0.08977047619715761,0.12604736339300524,0.33310636898631063,0.2070590055933054,0.20265730798023845,0.3773210552917295,0.17466374731149104,1247.0,0.8970482361411087,1260.0,0.906407487401008,938.0,0.6745860331173507,360.0,0.2584593232541397,379.0,0.27213822894168466,0.2584593232541397,WACC_0p7_WRT_0p3,0.6017278617710583,879,False,,,False,False,False,False,False,86.0,0.38461538461538464
CDBD,ForestCovertype,955,0.39,1380,0.578125,0.7365191619369402,0,77,2119,20,2822,str('KL'),3,str('tstat'),0.868,43,0.3054334400281876,0.2069801926721335,0.13340096187530182,0.26784461032297957,0.33797764079626963,0.3657027875263498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2069801926721335,0.28345495816522104,0.07647476549308754,0.13340096187530182,0.21721335130253702,0.0838123894272352,0.26784461032297957,0.4067131852789973,0.13886857495601773,0.33797764079626963,0.4272992362354336,0.08932159543916396,0.3657027875263498,0.48475343676866534,0.11905064924231551,625.0,0.44924406047516197,361.0,0.2591792656587473,1318.0,0.9481641468682506,1300.0,0.9352051835853131,1306.0,0.9395248380129589,0.2591792656587473,WACC_0p3_WRT_0p7,0.7062634989200863,880,False,,,False,False,False,False,False,77.0,0.3438914027149321
CDBD,ForestCovertype,605,0.02,1425,0.0,0.7155513788815714,0,90,1110,28,3917,str('KL'),3,str('tstat'),0.964,48,0.9876363075976221,0.229169601506666,0.26192360257089087,0.9831186404431299,0.989943899275177,0.993018461056923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.229169601506666,0.2778821372462818,0.048712535739615814,0.26192360257089087,0.23674173214610705,0.025181870424783814,0.9831186404431299,0.3794433916677782,0.6036752487753517,0.989943899275177,0.35774746919247047,0.6321964300827065,0.993018461056923,0.37605069280785314,0.61696776824907,550.0,0.3952483801295896,691.0,0.49676025917926564,1004.0,0.7221022318214543,647.0,0.46508279337652986,362.0,0.2598992080633549,0.2598992080633549,WACC_0p9_WRT_0p1,0.46781857451403885,881,False,,,False,False,False,False,False,90.0,0.40271493212669685
CDBD,ForestCovertype,1289,0.24,1986,0.34375,0.498616392942128,0,173,4582,26,916,str('KL'),3,str('tstat'),0.42,100,0.44205563201745324,0.40755671581105696,0.2997590610803941,0.34970109518318765,0.49611248319953044,0.5600712876159853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40755671581105696,0.30463938660161444,0.10291732920944252,0.2997590610803941,0.24820336925836822,0.05155569182202585,0.34970109518318765,0.3556723578716976,0.0059712626885099485,0.49611248319953044,0.34858989027929654,0.1475225929202339,0.5600712876159853,0.3760818822638016,0.18398940535218372,888.0,0.6385889128869691,836.0,0.6011519078473722,462.0,0.33189344852411806,564.0,0.40532757379409645,363.0,0.2606191504679626,0.2606191504679626,WACC_0p9_WRT_0p1,0.44751619870410364,882,False,,,False,False,False,False,False,173.0,0.7782805429864253
CDBD,ForestCovertype,829,0.16,1660,0.21875,0.6158003277690334,0,126,3467,50,4114,str('H'),3,str('stdev'),0.398,38,0.6522356468868462,0.30527599855832355,0.1560489768006973,0.6042232036218647,0.6816396216426158,0.7150989971768632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30527599855832355,0.2660558999561124,0.03922009860221115,0.1560489768006973,0.21941903682724345,0.06337006002654616,0.6042232036218647,0.37187082036721053,0.23235238325465413,0.6816396216426158,0.33343500485134003,0.3482046167912758,0.7150989971768632,0.37644610424065006,0.33865289293621315,421.0,0.3023758099352052,397.0,0.28509719222462204,879.0,0.6321094312455003,364.0,0.2613390928725702,367.0,0.2634989200863931,0.2613390928725702,WACC_0p7_WRT_0p3,0.34888408927285813,883,False,,,False,False,False,False,False,126.0,0.5656108597285068
CDBD,ForestCovertype,912,0.48,1770,0.7187499999999999,0.573868925050784,0,104,4955,36,1446,str('H'),3,str('tstat'),0.267,1,0.3003890464704942,0.3736666945411831,0.34371789355511057,0.2577552434229322,0.1436073890213069,0.2161597750688077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3736666945411831,0.27547906947376644,0.09818762506741668,0.34371789355511057,0.2175181763950441,0.12619971716006648,0.2577552434229322,0.35471369089669236,0.09695844747376015,0.1436073890213069,0.34663156065902667,0.20302417163771977,0.2161597750688077,0.389325857673944,0.1731660826051363,523.0,0.3758099352051836,365.0,0.26205903527717783,439.0,0.31533477321814257,542.0,0.38948884089272856,530.0,0.380849532037437,0.26205903527717783,WACC_0p3_WRT_0p7,0.34470842332613394,884,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,1211,0.22,1636,0.3125,0.6253176212329044,0,121,1666,47,3049,str('KL'),3,str('stdev'),0.771,38,0.5479823082309594,0.2976308154109609,0.17054674938699388,0.4962475293917807,0.5814090359528368,0.6177424739280767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2976308154109609,0.2597688570330962,0.03786195837786471,0.17054674938699388,0.22196240483230276,0.05141565544530888,0.4962475293917807,0.3650983490304947,0.13114918036128598,0.5814090359528368,0.33693310688445677,0.24447592906838,0.6177424739280767,0.38277001246098064,0.23497246146709605,365.0,0.26205903527717783,436.0,0.31317494600431967,720.0,0.5176385889128869,428.0,0.3074154067674586,455.0,0.32685385169186465,0.26205903527717783,WACC_0p1_WRT_0p9,0.34542836573074154,885,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,588,0.53,1582,0.796875,0.6472519228272373,0,80,4607,0,4725,str('H'),2,str('stdev'),0.999,91,0.26046880067221573,0.31402755526751674,0.2958786347521057,0.23594494707141261,0.08923993210960642,0.15135055618657436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31402755526751674,0.26282813614750966,0.051199419120007084,0.2958786347521057,0.2175209149749094,0.07835771977719627,0.23594494707141261,0.36423754790717194,0.12829260083575933,0.08923993210960642,0.418117841723257,0.3288779096136506,0.15135055618657436,0.45926361853164166,0.3079130623450673,390.0,0.28005759539236863,366.0,0.26277897768178543,690.0,0.49604031677465804,1217.0,0.8754499640028798,1118.0,0.8041756659467243,0.26277897768178543,WACC_0p3_WRT_0p7,0.5437005039596833,886,False,,,False,False,False,False,False,80.0,0.3574660633484163
CDBD,ForestCovertype,825,0.38,1832,0.5625,0.5513682804790556,0,147,4990,7,3631,str('KL'),3,str('tstat'),0.013,86,0.24643733819244162,0.3737484507119272,0.3116262020578746,0.15680920297354076,0.28905169975318035,0.3550520599508049,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3737484507119272,0.2866200312566819,0.0871284194552453,0.3116262020578746,0.22489230990179532,0.0867338921560793,0.15680920297354076,0.3508799987547383,0.19407079578119754,0.28905169975318035,0.36579891835198053,0.07674721859880018,0.3550520599508049,0.39122378908343036,0.03617172913262545,674.0,0.4845212383009359,489.0,0.3513318934485241,367.0,0.2634989200863931,717.0,0.515478761699064,553.0,0.39740820734341253,0.2634989200863931,WACC_0p5_WRT_0p5,0.40244780417566595,887,False,,,False,False,False,False,False,147.0,0.6606334841628959
