detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,622,0.17,12,0.368421052631579,0.7210920903520893,0,14,769,10,642,str('KL'),2,str('tstat'),0.977,47,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25291979904005557,0.19898069123087342,0.05393910780918215,0.12308244722561099,0.19931604712910805,0.07623359990349707,0.4382199015039496,0.25243056126421715,0.18578934023973248,0.5073240605265309,0.2834771357728512,0.22384692475367968,0.5423726445818239,0.29207553894426297,0.2502971056375609,634.0,0.5499565595134666,639.0,0.5543006081668115,640.0,0.5551694178974804,536.0,0.46481320590790615,400.0,0.3466550825369244,0.3466550825369244,WACC_0p9_WRT_0p1,0.4941789748045179,660,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,122,0.17,9,0.368421052631579,0.797674604302865,0,11,4681,56,1359,str('KL'),2,str('stdev'),0.869,1,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.17815150623476006,0.007950314214597298,0.18099050198794114,0.19713544121712998,0.01614493922918883,0.5005178805194613,0.2540608274621569,0.24645705305730442,0.5448023936858565,0.2787048730238267,0.2660975206620298,0.5672628288319529,0.3219094089396145,0.2453534198923384,400.0,0.3466550825369244,621.0,0.5386620330147698,659.0,0.5716768027801912,464.0,0.40225890529973934,747.0,0.6481320590790617,0.3466550825369244,WACC_0p1_WRT_0p9,0.5014769765421373,661,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1028,0.17,14,0.368421052631579,0.6793218348764716,0,16,1921,104,4311,str('H'),1,str('tstat'),0.293,3,0.4622200364913916,0.29044058033560455,0.16938747236817536,0.40623993326803864,0.48917057524781155,0.5312317422935042,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29044058033560455,0.2209437347453816,0.06949684559022296,0.16938747236817536,0.22493788319468871,0.05555041082651335,0.40623993326803864,0.24812620823964845,0.1581137250283902,0.48917057524781155,0.273407658883615,0.21576291636419653,0.5312317422935042,0.29485486679024614,0.2363768755032581,768.0,0.6663770634231103,832.0,0.7219808861859253,596.0,0.5169417897480452,402.0,0.3483927019982624,452.0,0.39183318853171156,0.3483927019982624,WACC_0p7_WRT_0p3,0.5291051259774109,662,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,157,0.26,5,0.8421052631578949,0.9467814597577168,0,3,5000,25,1064,str('KL'),3,str('stdev'),0.587,100,0.13094737160479297,0.04879065490587367,0.04263991099967071,0.12290328942666123,0.1348200394989994,0.1408640348605032,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04879065490587367,0.20108272310134714,0.15229206819547347,0.04263991099967071,0.18194163423434154,0.13930172323467083,0.12290328942666123,0.2599724070583321,0.13706911763167084,0.1348200394989994,0.3219301316502009,0.1871100921512015,0.1408640348605032,0.32235199743594223,0.18148796257543903,648.0,0.5621198957428323,404.0,0.3501303214596003,709.0,0.6151172893136403,884.0,0.7671589921807124,752.0,0.6524761077324066,0.3501303214596003,WACC_0p3_WRT_0p7,0.5894005212858384,663,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,631,0.22,9,0.6315789473684211,0.797674604302865,0,9,2317,123,2059,str('KL'),3,str('tstat'),0.312,32,0.26174049063491983,0.18337158179808966,0.11586530372571055,0.2256294677487121,0.27912544467646094,0.30625779489289545,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18337158179808966,0.17855782934139566,0.004813752456693993,0.11586530372571055,0.18365804144496758,0.06779273771925703,0.2256294677487121,0.24601858426153403,0.020389116512821936,0.27912544467646094,0.3049228884423918,0.02579744376593085,0.30625779489289545,0.3143363149421917,0.008078520049296267,405.0,0.3509991311902693,432.0,0.37445699391833187,572.0,0.49609035621198955,760.0,0.6594265855777585,676.0,0.5864465682015638,0.3509991311902693,WACC_0p1_WRT_0p9,0.49348392701998256,664,False,,,False,False,False,False,False,9.0,0.14545454545454545
CDBD,GasSensor,0,0.17,8,0.368421052631579,0.8284286903313234,0,10,3916,81,3558,str('KL'),3,str('stdev'),0.73,65,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.17888733345323152,0.018962648882866417,0.21164979732954053,0.18909899259166016,0.022550804737880376,0.5271501508991665,0.24023826818138716,0.28691188271777934,0.5616290819675211,0.27638853595328405,0.2852405460142371,0.579116274211387,0.3298422230688925,0.2492740511424945,407.0,0.3527367506516073,514.0,0.4456993918331885,495.0,0.4291920069504778,443.0,0.3840139009556907,818.0,0.7098175499565595,0.3527367506516073,WACC_0p1_WRT_0p9,0.4642919200695047,665,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,949,0.17,13,0.368421052631579,0.6994604294136413,0,15,2400,111,2166,str('H'),2,str('stdev'),0.938,70,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2722520298387843,0.18945066080519038,0.08280136903359395,0.14700937341643497,0.18210987982881652,0.03510050641238155,0.4215049514058457,0.2465957819237558,0.1749091694820899,0.4977418325097686,0.28372941546217245,0.21401241704759616,0.5364080253016807,0.32465731126029723,0.21175071404138351,547.0,0.474370112945265,407.0,0.3527367506516073,579.0,0.5021720243266724,539.0,0.46741963509991313,774.0,0.6715899218071243,0.3527367506516073,WACC_0p3_WRT_0p7,0.4936576889661165,666,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,349,0.17,20,0.368421052631579,0.5811076599872477,0,22,3405,0,1,str('H'),3,str('tstat'),0.861,61,0.4136845503615338,0.38183814808979993,0.2802166346942484,0.335138709215582,0.4514989275057093,0.510515069937941,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38183814808979993,0.20232728087911792,0.17951086721068202,0.2802166346942484,0.21443506910919272,0.06578156558505568,0.335138709215582,0.26263321294083924,0.07250549627474273,0.4514989275057093,0.2742604640850525,0.1772384634206568,0.510515069937941,0.2933331091537903,0.21718196078415075,653.0,0.5664639443961772,768.0,0.6663770634231103,726.0,0.629887054735013,409.0,0.35447437011294525,418.0,0.3622936576889661,0.35447437011294525,WACC_0p7_WRT_0p3,0.5158992180712424,667,False,,,False,False,False,False,False,22.0,0.38181818181818183
CDBD,GasSensor,739,0.17,13,0.368421052631579,0.6994604294136413,0,15,959,81,4245,str('KL'),1,str('tstat'),0.505,3,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2722520298387843,0.22311609524441642,0.04913593459436791,0.14700937341643497,0.2184991710959063,0.07148979767947133,0.4215049514058457,0.2530075853353449,0.1684973660705008,0.4977418325097686,0.27427115853222966,0.22347067397753895,0.5364080253016807,0.2949634986828405,0.24144452661884025,783.0,0.6794092093831451,793.0,0.6880973066898349,652.0,0.5655951346655083,410.0,0.35534317984361424,455.0,0.3944396177237185,0.35534317984361424,WACC_0p7_WRT_0p3,0.5365768896611642,668,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,296,0.17,14,0.368421052631579,0.6793218348764716,0,16,824,16,1423,str('KL'),2,str('stdev'),0.999,76,0.4622200364913916,0.29044058033560455,0.16938747236817536,0.40623993326803864,0.48917057524781155,0.5312317422935042,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29044058033560455,0.19170832120523423,0.09873225913037031,0.16938747236817536,0.1846905381398305,0.015303065771655133,0.40623993326803864,0.23523700072215634,0.1710029325458823,0.48917057524781155,0.3044281212926655,0.18474245395514605,0.5312317422935042,0.32995852193249897,0.20127322036100526,573.0,0.49695916594265854,455.0,0.3944396177237185,411.0,0.35621198957428324,757.0,0.6568201563857515,822.0,0.7132927888792354,0.35621198957428324,WACC_0p5_WRT_0p5,0.5235447437011295,669,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,222,0.17,15,0.368421052631579,0.6604834377898405,0,17,1234,126,1888,str('H'),2,str('stdev'),0.363,85,0.4524366976096492,0.3076236904388185,0.1904190624666784,0.39219734423286634,0.481437770032738,0.5266991639783283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3076236904388185,0.21497226058191407,0.09265142985690442,0.1904190624666784,0.21611197350279945,0.025692911036121063,0.39219734423286634,0.23537917405218609,0.15681817018068026,0.481437770032738,0.27444491803027415,0.20699285200246387,0.5266991639783283,0.3046930743834537,0.22200608959487456,726.0,0.629887054735013,783.0,0.6794092093831451,412.0,0.35708079930495223,414.0,0.35881841876629017,581.0,0.5039096437880104,0.35708079930495223,WACC_0p5_WRT_0p5,0.5058210251954822,670,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,665,0.17,7,0.368421052631579,0.8628088334869755,0,8,4383,98,4386,str('KL'),3,str('tstat'),0.495,49,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.17924536233212193,0.04819734369874948,0.2464436968711273,0.18270227312578347,0.06374142374534383,0.5582110849418088,0.2417508913929851,0.3164601935488237,0.5818112262537197,0.3005075990401788,0.2813036272135409,0.5937808609064179,0.313897136667008,0.2798837242394099,414.0,0.35881841876629017,421.0,0.3649000868809731,520.0,0.45091225021720244,731.0,0.634231103388358,672.0,0.582971329278888,0.35881841876629017,WACC_0p1_WRT_0p9,0.47836663770634236,671,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,421,0.17,21,0.368421052631579,0.567528753753274,0,23,1,0,1,str('H'),2,str('stdev'),0.999,1,0.4074008269913376,0.39482707661539357,0.29578503836972875,0.32566372799243537,0.4467515735501285,0.5081654970137366,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39482707661539357,0.2606894614560772,0.13413761515931638,0.29578503836972875,0.2572575465944035,0.03852749177532527,0.32566372799243537,0.3079452169021755,0.017718511090259847,0.4467515735501285,0.29707335720310046,0.14967821634702805,0.5081654970137366,0.29310482945213767,0.21506066756159892,957.0,0.8305821025195482,976.0,0.8470894874022589,960.0,0.8331885317115552,704.0,0.6107732406602954,414.0,0.35881841876629017,0.35881841876629017,WACC_0p9_WRT_0p1,0.6960903562119896,672,False,,,False,False,False,False,False,23.0,0.4
CDBD,GasSensor,794,0.17,8,0.368421052631579,0.8284286903313234,0,10,376,105,4655,str('KL'),2,str('stdev'),0.848,44,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.18360620210892598,0.023681517538560876,0.21164979732954053,0.19198751138614484,0.019662285943395696,0.5271501508991665,0.243997139557927,0.2831530113412395,0.5616290819675211,0.2747189268166467,0.2869101551508744,0.579116274211387,0.2990625490279456,0.2800537251834414,473.0,0.4100781928757602,553.0,0.4795829713292789,553.0,0.4795829713292789,417.0,0.36142484795829716,500.0,0.43353605560382275,0.36142484795829716,WACC_0p7_WRT_0p3,0.4328410078192876,673,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,773,0.17,7,0.368421052631579,0.8628088334869755,0,8,2962,111,2707,str('KL'),3,str('stdev'),0.135,47,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.19951877021828174,0.06847075158490928,0.2464436968711273,0.20403808724701833,0.04240560962410897,0.5582110849418088,0.23566569736717838,0.32254538757463047,0.5818112262537197,0.28375649225861516,0.29805473399510457,0.5937808609064179,0.3046306405088131,0.2891502203976048,638.0,0.5534317984361424,677.0,0.5873153779322329,417.0,0.36142484795829716,540.0,0.46828844483058213,580.0,0.5030408340573415,0.36142484795829716,WACC_0p5_WRT_0p5,0.49470026064291917,674,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,229,0.17,9,0.368421052631579,0.797674604302865,0,11,2130,126,1675,str('H'),2,str('stdev'),0.371,47,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.19164209259163567,0.005540272142278313,0.18099050198794114,0.19823749198139706,0.01724698999345592,0.5005178805194613,0.23573499994725586,0.26478288057220545,0.5448023936858565,0.28232114927345286,0.2624812444124036,0.5672628288319529,0.30061482485248886,0.26664800397946403,570.0,0.4943527367506516,634.0,0.5499565595134666,420.0,0.3640312771503041,518.0,0.44917463075586445,529.0,0.4587315377932233,0.3640312771503041,WACC_0p5_WRT_0p5,0.46324934839270193,675,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,602,0.17,12,0.368421052631579,0.7210920903520893,0,14,2130,23,3529,str('KL'),2,str('stdev'),0.36,97,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25291979904005557,0.17953423268689123,0.07338556635316434,0.12308244722561099,0.18635137681761726,0.06326892959200628,0.4382199015039496,0.2418111803650166,0.19640872113893304,0.5073240605265309,0.29570673572810413,0.21161732479842676,0.5423726445818239,0.3264278608598892,0.2159447837219347,420.0,0.3640312771503041,473.0,0.4100781928757602,521.0,0.45178105994787143,686.0,0.5951346655082537,794.0,0.6889661164205039,0.3640312771503041,WACC_0p1_WRT_0p9,0.5019982623805387,676,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,167,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,21,1203,str('KL'),3,str('stdev'),0.001,66,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.19502411517231144,0.03509943060194634,0.21164979732954053,0.18266508685520544,0.028984710474335096,0.5271501508991665,0.25267531847314895,0.27447483242601756,0.5616290819675211,0.30997681343051214,0.251652268537009,0.579116274211387,0.3197749996132392,0.2593412745981478,603.0,0.5230234578627281,420.0,0.3640312771503041,643.0,0.5577758470894874,797.0,0.6915725456125109,731.0,0.634231103388358,0.3640312771503041,WACC_0p3_WRT_0p7,0.5541268462206778,677,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,216,0.17,8,0.368421052631579,0.8284286903313234,0,10,2767,83,841,str('H'),3,str('stdev'),0.381,99,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.20454641675078009,0.044621732180414986,0.21164979732954053,0.1846404767432107,0.02700932058632982,0.5271501508991665,0.24611060145952246,0.28103954943964404,0.5616290819675211,0.27498274603833317,0.286646335929188,0.579116274211387,0.32149782970922236,0.25761844450216465,663.0,0.575152041702867,453.0,0.39270199826238056,573.0,0.49695916594265854,421.0,0.3649000868809731,742.0,0.6437880104257168,0.3649000868809731,WACC_0p7_WRT_0p3,0.4947002606429193,678,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,113,0.17,9,0.368421052631579,0.797674604302865,0,11,257,14,2259,str('H'),2,str('stdev'),0.346,64,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.18525565947082798,0.0008461609785293811,0.18099050198794114,0.18295310270244586,0.001962600714504714,0.5005178805194613,0.26876374585339435,0.23175413466606698,0.5448023936858565,0.30424568269806906,0.24055671098778741,0.5672628288319529,0.32546144483291045,0.24180138399904244,502.0,0.43527367506516074,423.0,0.366637706342311,782.0,0.6785403996524761,756.0,0.6559513466550826,784.0,0.680278019113814,0.366637706342311,WACC_0p3_WRT_0p7,0.5633362293657689,679,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,672,0.17,8,0.368421052631579,0.8284286903313234,0,10,3852,58,2668,str('KL'),2,str('stdev'),0.547,59,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.18006274868701194,0.020138064116646842,0.21164979732954053,0.18500866463522367,0.026641132694316866,0.5271501508991665,0.24030506271539395,0.2868450881837725,0.5616290819675211,0.2802355946121024,0.28139348735541875,0.579116274211387,0.3003205597737175,0.2787957144376695,424.0,0.36750651607298,459.0,0.3979148566463944,496.0,0.4300608166811468,490.0,0.42484795829713295,522.0,0.4526498696785404,0.36750651607298,WACC_0p1_WRT_0p9,0.4145960034752389,680,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,571,0.17,9,0.368421052631579,0.797674604302865,0,11,605,94,3947,str('KL'),3,str('tstat'),0.694,71,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.1804888474005261,0.005612973048831266,0.18099050198794114,0.1846375780302184,0.003647076042277264,0.5005178805194613,0.23882357810428967,0.26169430241517166,0.5448023936858565,0.2812546006577302,0.26354779302812625,0.5672628288319529,0.3109960102168289,0.256266818615124,426.0,0.369244135534318,452.0,0.39183318853171156,469.0,0.40660295395308427,504.0,0.4370112945264987,646.0,0.5603822762814944,0.369244135534318,WACC_0p1_WRT_0p9,0.43301476976542136,681,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,659,0.17,8,0.368421052631579,0.8284286903313234,0,10,630,106,2498,str('KL'),3,str('tstat'),0.316,97,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1599246845703651,0.19043123962895805,0.030506555058592955,0.21164979732954053,0.18322870395254043,0.028421093377000106,0.5271501508991665,0.23771430233179439,0.28943584856737214,0.5616290819675211,0.29508930009282525,0.2665397818746959,0.579116274211387,0.3201505755013318,0.2589656987100552,557.0,0.48305821025195483,427.0,0.37011294526498695,449.0,0.38922675933970463,678.0,0.5881841876629018,736.0,0.6385751520417029,0.37011294526498695,WACC_0p3_WRT_0p7,0.4938314509122502,682,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1014,0.17,7,0.368421052631579,0.8628088334869755,0,8,3434,118,4546,str('KL'),3,str('tstat'),0.6,71,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13104801863337245,0.19170524784985454,0.06065722921648209,0.2464436968711273,0.1833480233067228,0.06309567356440449,0.5582110849418088,0.24326156688952655,0.3149495180522823,0.5818112262537197,0.2850598539573379,0.2967513722963818,0.5937808609064179,0.30485246087349066,0.28892840003292725,572.0,0.49609035621198955,428.0,0.37098175499565594,545.0,0.472632493483927,552.0,0.4787141615986099,584.0,0.5065160729800173,0.37098175499565594,WACC_0p3_WRT_0p7,0.46498696785404,683,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,732,0.17,13,0.368421052631579,0.6994604294136413,0,15,3093,28,3642,str('KL'),2,str('tstat'),0.982,90,0.4729666110738987,0.2722520298387843,0.14700937341643497,0.4215049514058457,0.4977418325097686,0.5364080253016807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2722520298387843,0.2059799193394071,0.06627211049937723,0.14700937341643497,0.19564051702559643,0.04863114360916146,0.4215049514058457,0.23634096520762915,0.18516398619821656,0.4977418325097686,0.2898951171752571,0.2078467153345115,0.5364080253016807,0.3203080538436957,0.21609997145798504,676.0,0.5864465682015638,601.0,0.5212858384013901,428.0,0.37098175499565594,623.0,0.5403996524761078,738.0,0.6403127715030409,0.37098175499565594,WACC_0p5_WRT_0p5,0.5318853171155518,684,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,482,0.17,11,0.368421052631579,0.744456064060582,0,13,3575,14,1335,str('KL'),3,str('stdev'),0.904,32,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23227247624046624,0.1808983781113273,0.05137409812913893,0.12872703155942858,0.18336834597896415,0.05464131441953557,0.4566789237574076,0.2471232788227696,0.209555644934638,0.5181427774533837,0.2948938980017029,0.22324887945168076,0.549316314228753,0.31393329413132814,0.2353830200974249,436.0,0.3779322328410078,429.0,0.37185056472632494,586.0,0.5082536924413553,675.0,0.5855777584708949,673.0,0.5838401390095569,0.37185056472632494,WACC_0p3_WRT_0p7,0.4854908774978279,685,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,719,0.17,12,0.368421052631579,0.7210920903520893,0,14,1610,88,4398,str('H'),2,str('stdev'),0.883,93,0.48486680864084497,0.25291979904005557,0.12308244722561099,0.4382199015039496,0.5073240605265309,0.5423726445818239,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25291979904005557,0.1947754069608549,0.05814439207920066,0.12308244722561099,0.19249091567536095,0.06940846844974996,0.4382199015039496,0.23759715904616385,0.20062274245778577,0.5073240605265309,0.27575704805107926,0.23156701247545164,0.5423726445818239,0.3007843502408255,0.24158829434099838,601.0,0.5212858384013901,564.0,0.4891398783666377,445.0,0.38575152041702865,432.0,0.37445699391833187,530.0,0.4596003475238923,0.37445699391833187,WACC_0p7_WRT_0p3,0.44604691572545613,686,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,548,0.17,9,0.368421052631579,0.797674604302865,0,11,3016,88,3415,str('KL'),3,str('tstat'),0.292,68,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18610182044935736,0.19005265022289994,0.00395082977354258,0.18099050198794114,0.18410437909744412,0.003113877109502977,0.5005178805194613,0.2367729892341671,0.2637448912852942,0.5448023936858565,0.2910071601804005,0.25379523350545596,0.5672628288319529,0.3061800858504771,0.26108274298147577,554.0,0.48045178105994785,441.0,0.3822762814943527,434.0,0.37619461337966986,636.0,0.5516941789748045,596.0,0.5169417897480452,0.37619461337966986,WACC_0p5_WRT_0p5,0.46151172893136405,687,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,468,0.17,10,0.368421052631579,0.7698541494504091,0,12,4904,81,938,str('KL'),3,str('tstat'),0.925,90,0.5132006786428871,0.21009331870473125,0.15356244678761682,0.47727014236542353,0.5304987408961727,0.5574954808338358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21009331870473125,0.19632461564653556,0.013768703058195692,0.15356244678761682,0.18466705873387218,0.031104611946255356,0.47727014236542353,0.23680519085508128,0.24046495151034225,0.5304987408961727,0.3021512679655113,0.22834747293066138,0.5574954808338358,0.30744419410665175,0.2500512867271841,618.0,0.5360556038227628,454.0,0.3935708079930495,435.0,0.37706342311033886,743.0,0.6446568201563857,609.0,0.5282363162467419,0.37706342311033886,WACC_0p5_WRT_0p5,0.49591659426585577,688,False,,,False,False,False,False,False,12.0,0.2
