detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1667,0.56,782,1.0,0.5250399853850061,0,73,2723,5,1195,str('H'),2,str('stdev'),0.702,3,0.3848420566392252,0.4563158350847116,0.45206444583390776,0.4207116491264518,0.16973419981672688,0.03419216919787836,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4563158350847116,0.22824903997575083,0.22806679510896075,0.45206444583390776,0.1738943713378434,0.27817007449606435,0.4207116491264518,0.32706879943775347,0.09364284968869835,0.16973419981672688,0.3498782326716509,0.18014403285492403,0.03419216919787836,0.37629640189350283,0.34210423269562446,729.0,0.4145785876993166,299.0,0.16970387243735763,580.0,0.3297266514806378,873.0,0.49658314350797267,824.0,0.46867881548974943,0.16970387243735763,WACC_0p3_WRT_0p7,0.37585421412300685,726,False,,,False,False,False,False,False,73.0,0.1411764705882353
CDBD,PokerHand,1613,0.52,533,0.764705882352941,0.6587221360383955,0,19,2870,5,1078,str('H'),1,str('tstat'),0.001,40,0.06519574503782882,0.23253275017503883,0.1901244696608137,0.07108021163034832,0.07243451185452993,0.12949412218354248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23253275017503883,0.2594590481111745,0.026926297936135657,0.1901244696608137,0.2169171844270058,0.026792714766192105,0.07108021163034832,0.3118769055154986,0.2407966938851503,0.07243451185452993,0.32949471791640883,0.2570602060618789,0.12949412218354248,0.37076791714708957,0.2412737949635471,1264.0,0.719248291571754,1306.0,0.7431662870159453,299.0,0.16970387243735763,543.0,0.3086560364464693,731.0,0.4157175398633257,0.16970387243735763,WACC_0p5_WRT_0p5,0.4712984054669704,727,False,,,False,False,False,False,False,19.0,0.03529411764705882
CDBD,PokerHand,1361,0.56,799,1.0,0.5175377992333321,0,75,5000,5,2937,str('H'),1,str('tstat'),0.001,5,0.39363191937775416,0.4640844240045077,0.459893781962394,0.428988978786521,0.17312532373056602,0.03548194085189214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4640844240045077,0.26726769294319164,0.19681673106131609,0.459893781962394,0.22966434599527466,0.23022943596711934,0.428988978786521,0.3335527052720583,0.09543627351446266,0.17312532373056602,0.30472908208818966,0.13160375835762364,0.03548194085189214,0.3479200127456921,0.31243807189379996,1351.0,0.7687927107061503,1435.0,0.816628701594533,703.0,0.39977220956719817,299.0,0.16970387243735763,442.0,0.2511389521640091,0.16970387243735763,WACC_0p7_WRT_0p3,0.4812072892938496,728,False,,,False,False,False,False,False,75.0,0.1450980392156863
CDBD,PokerHand,1202,0.55,830,0.9411764705882352,0.5042588664837054,0,226,3646,5,1860,str('H'),3,str('stdev'),0.999,43,0.35462735690891833,0.4434495282671467,0.4305185648012061,0.3808010724638315,0.13241924591245657,0.003999565780678189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4434495282671467,0.20896826172318647,0.2344812665439602,0.4305185648012061,0.17859650191524915,0.251922062885957,0.3808010724638315,0.3516875822587442,0.0291134902050873,0.13241924591245657,0.37780306004679504,0.24538381413433846,0.003999565780678189,0.4006134381072693,0.3966138723265911,299.0,0.16970387243735763,452.0,0.25683371298405466,1110.0,0.6315489749430524,1366.0,0.7773348519362187,1228.0,0.69874715261959,0.16970387243735763,WACC_0p1_WRT_0p9,0.5068337129840547,729,False,,,False,False,False,False,False,226.0,0.4411764705882353
CDBD,PokerHand,1528,0.55,605,0.9411764705882352,0.6145438122148434,0,85,4395,5,1330,str('H'),1,str('tstat'),0.729,33,0.22647903647336637,0.3302112277346255,0.31638191444226943,0.2601078332237185,0.08294119986941305,0.0014007647380840694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3302112277346255,0.26486289191849804,0.06534833581612748,0.31638191444226943,0.2164710972149708,0.09991081722729864,0.2601078332237185,0.323780010949681,0.06367217772596251,0.08294119986941305,0.3047980960350643,0.22185689616565124,0.0014007647380840694,0.34925497801020616,0.34785421327212207,1326.0,0.7545558086560364,1300.0,0.739749430523918,503.0,0.285876993166287,300.0,0.17027334851936218,459.0,0.2608200455580866,0.17027334851936218,WACC_0p7_WRT_0p3,0.442255125284738,730,False,,,False,False,False,False,False,85.0,0.16470588235294117
CDBD,PokerHand,313,0.5,1077,0.6470588235294116,0.4133648209483942,0,349,2816,1,2632,str('H'),3,str('stdev'),0.753,46,0.26171696810321965,0.43452336087456955,0.37614785467467654,0.23270776395648352,0.11417145251011827,0.21648984786261982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43452336087456955,0.20912108218785228,0.22540227868671728,0.37614785467467654,0.1782131392623958,0.19793471541228075,0.23270776395648352,0.38502959684755694,0.15232183289107343,0.11417145251011827,0.40950471341766614,0.29533326090754786,0.21648984786261982,0.43877958297048025,0.22228973510786043,300.0,0.17027334851936218,440.0,0.25,1691.0,0.9624145785876993,1689.0,0.9612756264236902,1680.0,0.9561503416856492,0.17027334851936218,WACC_0p1_WRT_0p9,0.6600227790432802,731,False,,,False,False,False,False,False,349.0,0.6823529411764706
CDBD,PokerHand,1084,0.56,1191,1.0,0.378253462316567,0,219,1,7,5000,str('H'),3,str('tstat'),0.999,100,0.5568230450541288,0.6083147502849748,0.6052519307882984,0.5826645008057868,0.23608436476106584,0.059427626278967145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6083147502849748,0.20912146725022157,0.39919328303475327,0.6052519307882984,0.17542294427892588,0.4298289865093725,0.5826645008057868,0.3328110247115172,0.2498534760942696,0.23608436476106584,0.3709683691702616,0.13488400440919576,0.059427626278967145,0.3619313373102661,0.30250371103129897,301.0,0.17084282460136674,341.0,0.19362186788154898,693.0,0.3940774487471526,1266.0,0.7203872437357631,608.0,0.3456719817767654,0.17084282460136674,WACC_0p1_WRT_0p9,0.3649202733485194,732,False,,,False,False,False,False,False,219.0,0.42745098039215684
CDBD,PokerHand,1685,0.56,897,1.0,0.477175635992045,0,103,4333,5,1356,str('KL'),1,str('tstat'),0.712,1,0.44092185161195374,0.5058798484042746,0.5020160295979518,0.473521455612241,0.19136975198315923,0.04242098141831032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5058798484042746,0.2852158667644369,0.2206639816398377,0.5020160295979518,0.2347008455278708,0.267315184070081,0.473521455612241,0.35084387927707783,0.12267757633516319,0.19136975198315923,0.30969368985890827,0.11832393787574905,0.04242098141831032,0.3326311146718876,0.2902101332535773,1501.0,0.8542141230068337,1484.0,0.8445330296127562,1094.0,0.6224373576309795,343.0,0.1947608200455581,301.0,0.17084282460136674,0.17084282460136674,WACC_0p9_WRT_0p1,0.5373576309794988,733,False,,,False,False,False,False,False,103.0,0.2
CDBD,PokerHand,1219,0.56,1312,1.0,0.3444844091972771,0,250,4238,5,2154,str('H'),1,str('stdev'),0.96,1,0.5963882245534965,0.6432829431011432,0.6404935606634289,0.6199226518734432,0.25134858791753595,0.06523318303477074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6432829431011432,0.2598567752509466,0.3834261678501966,0.6404935606634289,0.2306915915641156,0.4098019690993133,0.6199226518734432,0.34142724736793195,0.27849540450551125,0.25134858791753595,0.3050063324211628,0.05365774450362687,0.06523318303477074,0.34279200045782543,0.27755881742305466,1270.0,0.7226651480637813,1444.0,0.821753986332574,884.0,0.5028473804100227,302.0,0.1714123006833713,396.0,0.22494305239179954,0.1714123006833713,WACC_0p7_WRT_0p3,0.4887243735763097,734,False,,,False,False,False,False,False,250.0,0.48823529411764705
CDBD,PokerHand,1070,0.56,1332,1.0,0.3392041947628552,0,252,5000,7,3633,str('KL'),3,str('tstat'),0.827,1,0.6025747359476734,0.6487506580471719,0.6460040309186023,0.6257484304752995,0.25373534040231305,0.06614095455189167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6487506580471719,0.21864687696991017,0.43010378107726177,0.6460040309186023,0.17395881151860262,0.47204521939999966,0.6257484304752995,0.33309032327417576,0.29265810720112373,0.25373534040231305,0.3338758196004134,0.08014047919810036,0.06614095455189167,0.3922541365643288,0.3261131820124371,488.0,0.27733485193621865,303.0,0.17198177676537585,698.0,0.3969248291571754,617.0,0.35079726651480636,1077.0,0.6127562642369021,0.17198177676537585,WACC_0p3_WRT_0p7,0.3619589977220957,735,False,,,False,False,False,False,False,252.0,0.492156862745098
CDBD,PokerHand,1602,0.55,579,0.9411764705882352,0.6298603772620073,0,61,3696,5,441,str('H'),3,str('stdev'),0.178,1,0.2087285839622379,0.3145275679164495,0.30057288155124445,0.24338875151407252,0.07608491106482501,0.001045282322150357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3145275679164495,0.20934287835718393,0.10518468955926555,0.30057288155124445,0.18250320771155268,0.11806967383969177,0.24338875151407252,0.357249827480647,0.11386107596657447,0.07608491106482501,0.38838383559423545,0.31229892452941044,0.001045282322150357,0.40568549147356003,0.4046402091514097,304.0,0.1725512528473804,585.0,0.3325740318906606,1242.0,0.7067198177676538,1509.0,0.8587699316628702,1319.0,0.7505694760820045,0.1725512528473804,WACC_0p1_WRT_0p9,0.5642369020501139,736,False,,,False,False,False,False,False,61.0,0.11764705882352941
CDBD,PokerHand,1561,0.55,590,0.9411764705882352,0.6232981434825526,0,71,990,5,1375,str('H'),3,str('stdev'),0.001,36,0.21633177752698668,0.3212454104073598,0.307344466005608,0.2505502237422609,0.0790218410802674,0.0011973579474677794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3212454104073598,0.22689508667004876,0.09435032373731106,0.307344466005608,0.19617274911124996,0.11117171689435804,0.2505502237422609,0.3123143085167182,0.06176408477445733,0.0790218410802674,0.3158528555672773,0.23683101448700994,0.0011973579474677794,0.33850517610127673,0.33730781815380895,692.0,0.3935079726651481,964.0,0.5484054669703873,305.0,0.17312072892938496,402.0,0.22835990888382687,361.0,0.20501138952164008,0.17312072892938496,WACC_0p5_WRT_0p5,0.30968109339407746,737,False,,,False,False,False,False,False,71.0,0.13725490196078433
CDBD,PokerHand,742,0.56,1099,1.0,0.4063084287728923,0,191,1,7,2464,str('H'),3,str('stdev'),0.462,1,0.5239527190851964,0.5792635514541872,0.5759735633872224,0.5517108292670752,0.22340301218881925,0.054604432111544476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5792635514541872,0.20939776961651985,0.36986578183766733,0.5759735633872224,0.17750479258008137,0.39846877080714105,0.5517108292670752,0.34036283704492415,0.211347992222151,0.22340301218881925,0.36607508677744516,0.1426720745886259,0.054604432111544476,0.37616759193836297,0.3215631598268185,305.0,0.17312072892938496,415.0,0.2357630979498861,861.0,0.489749430523918,1181.0,0.6719817767653758,821.0,0.46697038724373574,0.17312072892938496,WACC_0p1_WRT_0p9,0.40751708428246014,738,False,,,False,False,False,False,False,191.0,0.37254901960784315
CDBD,PokerHand,1562,0.55,565,0.9411764705882352,0.6383946822190708,0,47,3906,5,2307,str('H'),3,str('stdev'),0.502,53,0.19884481185485617,0.305794866938601,0.29177022141682085,0.23407906350337074,0.07226675396290463,0.0008480572019575302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.305794866938601,0.21224121394658035,0.09355365299202062,0.29177022141682085,0.17400358926611298,0.11776663215070787,0.23407906350337074,0.3612734057588307,0.12719434225545997,0.07226675396290463,0.38357380101767496,0.3113070470547703,0.0008480572019575302,0.41160193940709067,0.41075388220513315,356.0,0.2021640091116173,306.0,0.17369020501138951,1341.0,0.7630979498861048,1450.0,0.8251708428246014,1408.0,0.80125284738041,0.17369020501138951,WACC_0p3_WRT_0p7,0.5530751708428246,739,False,,,False,False,False,False,False,47.0,0.09019607843137255
CDBD,PokerHand,689,0.55,535,0.9411764705882352,0.6574164166377131,0,19,5000,5,1302,str('KL'),3,str('stdev'),0.999,30,0.1768344930711262,0.2863486175555436,0.2721677308468746,0.21334657500299742,0.06376268593529698,0.00041099821715917723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2863486175555436,0.2212176165155617,0.06513100103998187,0.2721677308468746,0.18659233019389337,0.08557540065298125,0.21334657500299742,0.3124114805002442,0.09906490549724678,0.06376268593529698,0.3275166103392584,0.2637539244039614,0.00041099821715917723,0.35690559959882817,0.356494601381669,558.0,0.3171981776765376,716.0,0.4071753986332574,307.0,0.17425968109339407,518.0,0.29441913439635536,550.0,0.31264236902050113,0.17425968109339407,WACC_0p5_WRT_0p5,0.3011389521640091,740,False,,,False,False,False,False,False,19.0,0.03529411764705882
CDBD,PokerHand,819,0.55,543,0.9411764705882352,0.6522418103945689,0,27,1300,5,5000,str('H'),3,str('tstat'),0.063,62,0.1828193259595568,0.2916361449323593,0.2774978082776638,0.218984042544507,0.06607523113520325,0.0005295209865119192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2916361449323593,0.20946585846914373,0.08217028646321556,0.2774978082776638,0.18155713539592466,0.09594067288173913,0.218984042544507,0.35425024830241203,0.13526620575790502,0.06607523113520325,0.39147834791242514,0.3254031167772219,0.0005295209865119192,0.4106697463726303,0.4101402253861184,307.0,0.17425968109339407,549.0,0.3120728929384966,1171.0,0.6662870159453302,1547.0,0.8804100227790432,1397.0,0.7949886104783599,0.17425968109339407,WACC_0p1_WRT_0p9,0.5656036446469248,741,False,,,False,False,False,False,False,27.0,0.050980392156862744
CDBD,PokerHand,737,0.49,907,0.5882352941176467,0.4733076060634107,0,258,1263,4,4189,str('H'),3,str('tstat'),0.999,36,0.1704797529894305,0.37097296537315755,0.3015076846969342,0.13264323160784589,0.17717873580601765,0.26465278209939336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37097296537315755,0.20950311847269595,0.1614698469004616,0.3015076846969342,0.18010915473033237,0.1213985299666018,0.13264323160784589,0.3241054499755334,0.19146221836768754,0.17717873580601765,0.35388163600311245,0.1767029001970948,0.26465278209939336,0.3703835128952796,0.10573073079588624,308.0,0.17482915717539863,499.0,0.2835990888382688,516.0,0.29328018223234625,951.0,0.541002277904328,725.0,0.4123006833712984,0.17482915717539863,WACC_0p1_WRT_0p9,0.34100227790432797,742,False,,,False,False,False,False,False,258.0,0.503921568627451
CDBD,PokerHand,1026,0.55,578,0.9411764705882352,0.6304631030939127,0,60,4660,5,2022,str('KL'),2,str('tstat'),0.999,25,0.20803039033757897,0.31391068036959296,0.2999510557639697,0.24273111642818432,0.07581520613104119,0.001031332541120205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31391068036959296,0.23579182297445,0.07811885739514296,0.2999510557639697,0.19623376827638908,0.1037172874875806,0.24273111642818432,0.3229499059692037,0.08021878954101938,0.07581520613104119,0.3057515198979551,0.22993631376691392,0.001031332541120205,0.3441557718006162,0.343124439259496,891.0,0.5068337129840547,965.0,0.5489749430523918,484.0,0.27505694760820043,308.0,0.17482915717539863,410.0,0.23291571753986332,0.17482915717539863,WACC_0p7_WRT_0p3,0.34772209567198176,743,False,,,False,False,False,False,False,60.0,0.11568627450980393
CDBD,PokerHand,1106,0.55,771,0.9411764705882352,0.5299816431996472,0,191,3781,5,726,str('H'),3,str('stdev'),0.001,47,0.3246956423117902,0.4169990946047603,0.4038590773824497,0.3526116953892981,0.12086496195236199,0.0033888544208060187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4169990946047603,0.20955745658799518,0.20744163801676513,0.4038590773824497,0.17566587205667847,0.22819320532577123,0.3526116953892981,0.3182498966649104,0.034361798724387715,0.12086496195236199,0.32540162120329563,0.20453665925093364,0.0033888544208060187,0.3519624563034516,0.3485736018826456,309.0,0.17539863325740318,354.0,0.2010250569476082,407.0,0.23120728929384965,496.0,0.28189066059225515,501.0,0.2847380410022779,0.17539863325740318,WACC_0p1_WRT_0p9,0.2348519362186788,744,False,,,False,False,False,False,False,191.0,0.37254901960784315
CDBD,PokerHand,581,0.56,668,1.0,0.579998643424056,0,34,3774,5,3297,str('H'),2,str('stdev'),0.63,1,0.3204502846023224,0.3994055940886567,0.39470918987798376,0.3600745333488432,0.14489189175067715,0.0247437073964359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3994055940886567,0.22131494634501275,0.17809064774364397,0.39470918987798376,0.17662513801750304,0.21808405186048072,0.3600745333488432,0.3124609083738558,0.04761362497498739,0.14489189175067715,0.3083859329316398,0.16349404118096264,0.0247437073964359,0.3616413025044218,0.3368975951079859,561.0,0.31890660592255127,383.0,0.21753986332574032,309.0,0.17539863325740318,329.0,0.1867881548974943,605.0,0.3439635535307517,0.17539863325740318,WACC_0p5_WRT_0p5,0.24851936218678813,745,False,,,False,False,False,False,False,34.0,0.06470588235294118
CDBD,PokerHand,1674,0.56,706,1.0,0.5607021347660943,0,53,2918,5,2537,str('H'),2,str('stdev'),0.849,1,0.34305884949356713,0.4193873221236967,0.41484716690694823,0.38136480264117323,0.1536142628889912,0.028061152389841578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4193873221236967,0.21709969130140933,0.2022876308222874,0.41484716690694823,0.17418923797482228,0.24065792893212595,0.38136480264117323,0.3198701001557808,0.061494702485392405,0.1536142628889912,0.32077213202737714,0.16715786913838596,0.028061152389841578,0.374513063856501,0.34645191146665943,457.0,0.25968109339407747,309.0,0.17539863325740318,438.0,0.2488610478359909,454.0,0.2579726651480638,799.0,0.4544419134396355,0.17539863325740318,WACC_0p3_WRT_0p7,0.2792710706150342,746,False,,,False,False,False,False,False,53.0,0.10196078431372549
CDBD,PokerHand,1212,0.55,828,0.9411764705882352,0.5051005043196565,0,225,1194,5,975,str('KL'),2,str('stdev'),0.999,9,0.35364768109259653,0.4425837873129787,0.4296459867792777,0.3798784312022004,0.1320410861965615,0.003979551433356411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4425837873129787,0.24088908773754739,0.20169469957543132,0.4296459867792777,0.1966770407160626,0.23296894606321508,0.3798784312022004,0.31251660519032803,0.06736182601187235,0.1320410861965615,0.33955489720311727,0.20751381100655578,0.003979551433356411,0.3517336495184601,0.34775409808510366,994.0,0.5654897494305239,974.0,0.5541002277904328,311.0,0.1765375854214123,692.0,0.3935079726651481,496.0,0.28189066059225515,0.1765375854214123,WACC_0p5_WRT_0p5,0.3943052391799544,747,False,,,False,False,False,False,False,225.0,0.4392156862745098
CDBD,PokerHand,1644,0.55,592,0.9411764705882352,0.6221181439382171,0,73,267,5,1050,str('KL'),2,str('tstat'),0.999,32,0.21769925318669603,0.322453661508836,0.30856237637713646,0.2518382446094521,0.07955004416461456,0.001224740749737397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.322453661508836,0.24426923932092426,0.07818442218791172,0.30856237637713646,0.20305164890587782,0.10551072747125864,0.2518382446094521,0.3297919974130183,0.0779537528035662,0.07955004416461456,0.3225150412469083,0.24296499708229372,0.001224740749737397,0.3334696985774753,0.33224495782773794,1064.0,0.6053530751708428,1088.0,0.6190205011389521,630.0,0.3582004555808656,469.0,0.26651480637813213,311.0,0.1765375854214123,0.1765375854214123,WACC_0p9_WRT_0p1,0.405125284738041,748,False,,,False,False,False,False,False,73.0,0.1411764705882353
CDBD,PokerHand,446,0.5,923,0.6470588235294116,0.4672064983971431,0,265,797,4,4807,str('KL'),3,str('stdev'),0.457,41,0.2052821544078144,0.38537411301005015,0.326162613081802,0.1789604139931602,0.1263243735109415,0.21745293522193387,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38537411301005015,0.2118619939097794,0.17351211910027076,0.326162613081802,0.1744013368172801,0.1517612762645219,0.1789604139931602,0.340964046476206,0.16200363248304578,0.1263243735109415,0.36693263667654125,0.24060826316559975,0.21745293522193387,0.3927195382591249,0.17526660303719105,351.0,0.19931662870159453,311.0,0.1765375854214123,873.0,0.49658314350797267,1200.0,0.6828018223234624,1083.0,0.6161731207289294,0.1765375854214123,WACC_0p3_WRT_0p7,0.43428246013667426,749,False,,,False,False,False,False,False,265.0,0.5176470588235295
CDBD,PokerHand,789,0.56,616,1.0,0.6082606094818512,0,21,4028,5,1348,str('H'),1,str('tstat'),0.999,33,0.2873374295829153,0.37014004509674664,0.36521479618462394,0.328892474523249,0.13211697161232278,0.019884925973115863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37014004509674664,0.2665899576933641,0.10355008740338256,0.36521479618462394,0.21320006770718017,0.15201472847744377,0.328892474523249,0.3293334886858732,0.00044101416262420923,0.13211697161232278,0.30588331213511144,0.17376634052278866,0.019884925973115863,0.3341570459776079,0.31427212000449206,1344.0,0.7648063781321185,1256.0,0.7146924829157175,622.0,0.35364464692482916,311.0,0.1765375854214123,318.0,0.18052391799544418,0.1765375854214123,WACC_0p7_WRT_0p3,0.4380410022779043,750,False,,,False,False,False,False,False,21.0,0.0392156862745098
CDBD,PokerHand,1008,0.55,748,0.9411764705882352,0.5405458005421867,0,178,4677,5,2570,str('H'),2,str('tstat'),0.999,61,0.31240925644527096,0.40614188275880936,0.3929159453028236,0.34104035941188804,0.11612182708554221,0.003138684938125035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40614188275880936,0.2548508947133534,0.15129098804545593,0.3929159453028236,0.19161905908644533,0.20129688621637826,0.34104035941188804,0.31834121871424115,0.02269914069764689,0.11612182708554221,0.30643421081956923,0.19031238373402704,0.003138684938125035,0.3520226105727456,0.34888392563462056,1212.0,0.6896355353075171,859.0,0.4886104783599089,409.0,0.23234624145785876,312.0,0.17710706150341685,502.0,0.2853075170842825,0.17710706150341685,WACC_0p7_WRT_0p3,0.3746013667425968,751,False,,,False,False,False,False,False,178.0,0.34705882352941175
CDBD,PokerHand,1413,0.55,578,0.9411764705882352,0.6304631030939127,0,60,1801,5,4544,str('H'),2,str('tstat'),0.001,52,0.20803039033757897,0.31391068036959296,0.2999510557639697,0.24273111642818432,0.07581520613104119,0.001031332541120205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31391068036959296,0.24926965931738698,0.06464102105220598,0.2999510557639697,0.1901344019285565,0.1098166538354132,0.24273111642818432,0.31262092504694794,0.06988980861876362,0.07581520613104119,0.34343051712995615,0.26761531099891495,0.001031332541120205,0.38938054253358867,0.38834920999246847,1145.0,0.6514806378132119,816.0,0.464123006833713,312.0,0.17710706150341685,755.0,0.4293849658314351,1017.0,0.5785876993166287,0.17710706150341685,WACC_0p5_WRT_0p5,0.46013667425968113,752,False,,,False,False,False,False,False,60.0,0.11568627450980393
CDBD,PokerHand,1756,0.43,1186,0.2352941176470586,0.3797216424224996,0,403,3424,2,2465,str('KL'),3,str('stdev'),0.136,60,0.31465754662985945,0.4199429033715148,0.2879974797899954,0.2242202605702124,0.4642355140288002,0.5604813694486247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4199429033715148,0.2096175756903132,0.2103253276812016,0.2879974797899954,0.1777562349572337,0.11024124483276171,0.2242202605702124,0.3571669450690358,0.13294668449882338,0.4642355140288002,0.3833461978472173,0.0808893161815829,0.5604813694486247,0.40083086256844197,0.15965050688018273,312.0,0.17710706150341685,424.0,0.24088838268792712,1240.0,0.7055808656036446,1444.0,0.821753986332574,1233.0,0.7015945330296127,0.17710706150341685,WACC_0p1_WRT_0p9,0.529384965831435,753,False,,,False,False,False,False,False,403.0,0.788235294117647
CDBD,PokerHand,896,0.56,680,1.0,0.5737890659576765,0,42,1,5,1488,str('KL'),1,str('tstat'),0.999,50,0.32772567506721506,0.40583567376498786,0.4011895501646065,0.3669256989557499,0.14769873314535217,0.025811254487059992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40583567376498786,0.28767048591124833,0.11816518785373953,0.4011895501646065,0.2344387704524496,0.1667507797121569,0.3669256989557499,0.3471850356101813,0.019740663345568565,0.14769873314535217,0.3175539660554448,0.1698552329100926,0.025811254487059992,0.3335787716468635,0.3077675171598035,1516.0,0.8627562642369021,1482.0,0.8433940774487472,1015.0,0.5774487471526196,424.0,0.24088838268792712,313.0,0.1776765375854214,0.1776765375854214,WACC_0p9_WRT_0p1,0.5404328018223234,754,False,,,False,False,False,False,False,42.0,0.0803921568627451
