detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,922,0.43,7349,0.40625,0.0848842417661982,0,89,4957,4078,6.669,4,0.699,0.4916395266663328,0.8896359963649079,0.7768548373408596,0.4916395266663328,0.3757923853439201,0.6004692835875657,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8896359963649079,0.24009362978716348,0.6495423665777444,0.7768548373408596,0.345225826350873,0.4316290109899866,0.4916395266663328,0.5406150749530442,0.04897554828671136,0.3757923853439201,0.585119218503131,0.20932683315921086,0.6004692835875657,0.5838592622534924,0.0166100213340733,216.0,0.19299820466786355,235.0,0.21005385996409337,528.0,0.4730700179533214,882.0,0.7908438061041293,839.0,0.7522441651705566,0.19299820466786355,WACC_0p1_WRT_0p9,0.48384201077199285,483,False,,,False,False,False,False,False,89.0,0.8888888888888888
BNDM,RialtoBridgeTimelapse,427,0.42,32,0.375,0.8344547419318553,0,16,1752,5000,0.001,10,0.81,0.48650387055716027,0.0949669883489909,0.15377668368786718,0.48650387055716027,0.5836808848971119,0.5675819133242723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0949669883489909,0.24051772976045044,0.14555074141145954,0.15377668368786718,0.3585121854178843,0.20473550173001714,0.48650387055716027,0.5400667746607778,0.053562904103617526,0.5836808848971119,0.6127640276278595,0.029083142730747635,0.5675819133242723,0.6198160751602996,0.05223416183602725,217.0,0.19389587073608616,271.0,0.24236983842010773,526.0,0.47127468581687615,996.0,0.8931777378815081,1073.0,0.9622980251346499,0.19389587073608616,WACC_0p1_WRT_0p9,0.5526032315978456,484,False,,,False,False,False,False,False,16.0,0.15151515151515152
BNDM,RialtoBridgeTimelapse,795,0.59,13527,0.90625,0.0002952020729271,0,97,1189,528,2.451,17,0.866,0.9536149458557176,0.9333788173280425,0.9852340614897461,0.9536149458557176,0.4843637225172676,0.15582522717716846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9333788173280425,0.5632777259716361,0.37010109135640645,0.9852340614897461,0.5351154973142392,0.4501185641755069,0.9536149458557176,0.5546161010587745,0.39899884479694314,0.4843637225172676,0.4668681399912689,0.0174955825259987,0.15582522717716846,0.47277292667233894,0.3169476994951705,999.0,0.895870736086176,912.0,0.8177737881508079,648.0,0.5807899461400359,253.0,0.22621184919210055,219.0,0.19569120287253142,0.19569120287253142,WACC_0p9_WRT_0p1,0.5432675044883303,485,False,,,False,False,False,False,False,97.0,0.9696969696969697
BNDM,RialtoBridgeTimelapse,1066,0.52,258,0.6875000000000001,0.5487776582678205,0,45,2661,658,6.63,3,0.77,0.18611158011324475,0.37002034988518234,0.3326803281462109,0.18611158011324475,0.17391452230821983,0.2887631703816654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37002034988518234,0.4225224467675016,0.05250209688231927,0.3326803281462109,0.41992240108426077,0.08724207293804986,0.18611158011324475,0.4906137310113545,0.3045021508981098,0.17391452230821983,0.458574200611919,0.2846596783036992,0.2887631703816654,0.4846989064468311,0.19593573606516573,657.0,0.5888689407540395,483.0,0.4326750448833034,220.0,0.19658886894075403,231.0,0.20646319569120286,251.0,0.2244165170556553,0.19658886894075403,WACC_0p5_WRT_0p5,0.329802513464991,486,False,,,False,False,False,False,False,45.0,0.4444444444444444
BNDM,RialtoBridgeTimelapse,933,0.6,7432,0.9375,0.0833272343019312,0,86,4468,800,5.681,13,0.42,0.8848599046090662,0.8421394443794944,0.9013201815904133,0.8848599046090662,0.4604409955616843,0.1603039189370149,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8421394443794944,0.6372714432088242,0.20486800117067017,0.9013201815904133,0.5932210703218437,0.3080991112685696,0.8848599046090662,0.5477047943514516,0.3371551102576146,0.4604409955616843,0.4540650029728149,0.006375992588869395,0.1603039189370149,0.5024103425440629,0.342106423607048,1112.0,0.9973070017953322,1087.0,0.9748653500897666,587.0,0.526032315978456,220.0,0.19658886894075403,321.0,0.2872531418312388,0.19658886894075403,WACC_0p7_WRT_0p3,0.5964093357271096,487,False,,,False,False,False,False,False,86.0,0.8585858585858586
BNDM,RialtoBridgeTimelapse,966,0.45,1079,0.46875,0.3507914937768893,0,61,2174,572,5.984,5,0.924,0.24376182233743815,0.6009217861331901,0.499440534836409,0.24376182233743815,0.3686233638399077,0.5174780968217115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6009217861331901,0.43619067718784466,0.16473110894534548,0.499440534836409,0.45355143289141203,0.04588910194499696,0.24376182233743815,0.49082661755033397,0.24706479521289582,0.3686233638399077,0.46327497822419955,0.09465161438429187,0.5174780968217115,0.501663200699233,0.01581489612247855,691.0,0.6193895870736086,632.0,0.566427289048474,221.0,0.19748653500897667,244.0,0.21813285457809695,315.0,0.28186714542190305,0.19748653500897667,WACC_0p5_WRT_0p5,0.37666068222621185,488,False,,,False,False,False,False,False,61.0,0.6060606060606061
BNDM,RialtoBridgeTimelapse,37,0.49,465,0.59375,0.4673366405525199,0,53,3971,3347,10.0,2,0.999,0.20704916365419906,0.4653495811242544,0.40040600319082964,0.20704916365419906,0.2581506276305637,0.38649642705253673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4653495811242544,0.24249160519260363,0.22285797593165077,0.40040600319082964,0.3520643225509954,0.04834168063983424,0.20704916365419906,0.5348006187591824,0.3277514551049833,0.2581506276305637,0.5781219884125133,0.3199713607819496,0.38649642705253673,0.5607780413483486,0.1742816142958119,221.0,0.19748653500897667,253.0,0.22621184919210055,471.0,0.42190305206463197,850.0,0.7621184919210053,654.0,0.5861759425493717,0.19748653500897667,WACC_0p1_WRT_0p9,0.43877917414721723,489,False,,,False,False,False,False,False,53.0,0.5252525252525253
BNDM,RialtoBridgeTimelapse,640,0.6,5882,0.9375,0.1157538479881298,0,78,1354,490,4.366,9,0.732,0.8490152133041255,0.8076367762837366,0.8657291655919352,0.8490152133041255,0.4397974376259022,0.1507382238538573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8076367762837366,0.5512947095947628,0.25634206668897386,0.8657291655919352,0.5158583523589837,0.34987081323295155,0.8490152133041255,0.548964776751606,0.3000504365525195,0.4397974376259022,0.4549649113590087,0.015167473733106507,0.1507382238538573,0.4728429720169715,0.3221047481631142,971.0,0.8707360861759426,860.0,0.7710951526032316,597.0,0.5350089766606823,221.0,0.19748653500897667,221.0,0.19748653500897667,0.19748653500897667,WACC_0p7_WRT_0p3,0.514362657091562,490,False,,,False,False,False,False,False,78.0,0.7777777777777778
BNDM,RialtoBridgeTimelapse,535,0.44,347,0.4375,0.5078220388216886,0,53,3363,3126,4.327,3,0.826,0.17670714270578863,0.43672901602649356,0.31986495169556073,0.17670714270578863,0.4393390963657539,0.5345325656919443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43672901602649356,0.24471663347095865,0.1920123825555349,0.31986495169556073,0.36015274302431904,0.040287791328758316,0.17670714270578863,0.504035749071821,0.3273286063660324,0.4393390963657539,0.5791920171398743,0.13985292077412043,0.5345325656919443,0.5745641934208575,0.04003162772891322,223.0,0.1992818671454219,279.0,0.2495511669658887,277.0,0.24775583482944344,857.0,0.7684021543985637,754.0,0.6759425493716338,0.1992818671454219,WACC_0p1_WRT_0p9,0.4281867145421903,491,False,,,False,False,False,False,False,53.0,0.5252525252525253
BNDM,RialtoBridgeTimelapse,523,0.6,80,0.9375,0.709949192616252,0,17,4043,813,0.063,7,0.199,0.19218595234145844,0.17539916559316254,0.21354832976565874,0.19218595234145844,0.061518467743104294,0.03286145600757664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17539916559316254,0.4701209860710125,0.29472182047784995,0.21354832976565874,0.4602484751326896,0.2467001453670309,0.19218595234145844,0.5471345705776888,0.35494861823623036,0.061518467743104294,0.4573657834190371,0.3958473156759328,0.03286145600757664,0.48792237947698985,0.45506092346941324,778.0,0.6974865350089766,657.0,0.5888689407540395,584.0,0.5233393177737882,223.0,0.1992818671454219,268.0,0.23967684021543986,0.1992818671454219,WACC_0p7_WRT_0p3,0.4497307001795331,492,False,,,False,False,False,False,False,17.0,0.16161616161616163
BNDM,RialtoBridgeTimelapse,141,0.58,6919,0.8749999999999999,0.0932430930237265,0,86,4689,1168,9.083,20,0.999,0.82784008387871,0.8373714755950028,0.875994739457015,0.82784008387871,0.39625342083616166,0.14541949216940936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8373714755950028,0.5389447376604896,0.29842673793451324,0.875994739457015,0.5200045384021412,0.3559902010548738,0.82784008387871,0.5315713941667045,0.2962686897120055,0.39625342083616166,0.472904191392687,0.07665077055652536,0.14541949216940936,0.4733925592941762,0.3279730671247668,935.0,0.8384201077199281,871.0,0.7809694793536804,443.0,0.39676840215439857,276.0,0.24685816876122083,223.0,0.1992818671454219,0.1992818671454219,WACC_0p9_WRT_0p1,0.49245960502693,493,False,,,False,False,False,False,False,86.0,0.8585858585858586
BNDM,RialtoBridgeTimelapse,512,0.42,327,0.375,0.5160289678709519,0,55,1081,3388,8.357,2,0.088,0.2518432574115969,0.4337793879994105,0.2964152078359308,0.2518432574115969,0.5099654431901482,0.5944202195797123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4337793879994105,0.24578769429081712,0.1879916937085934,0.2964152078359308,0.3659997282200506,0.06958452038411983,0.2518432574115969,0.54514773064302,0.2933044732314231,0.5099654431901482,0.6102549341437785,0.10028949095363027,0.5944202195797123,0.5996965959246451,0.005276376344932832,224.0,0.2001795332136445,290.0,0.2594254937163375,568.0,0.5089766606822262,987.0,0.8850987432675045,963.0,0.8635547576301615,0.2001795332136445,WACC_0p1_WRT_0p9,0.5434470377019748,494,False,,,False,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,973,0.44,235,0.4375,0.5616722052061607,0,50,3268,3027,3.658,3,0.439,0.21639147133477046,0.37943119160224414,0.2607597317716501,0.21639147133477046,0.451805388746551,0.5299938399509293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37943119160224414,0.24634881317965493,0.13308237842258921,0.2607597317716501,0.35024140630787676,0.08948167453622663,0.21639147133477046,0.5140415022306475,0.29765003089587705,0.451805388746551,0.573874081922074,0.12206869317552299,0.5299938399509293,0.5707582423341021,0.040764402383172804,225.0,0.20107719928186715,249.0,0.22262118491921004,331.0,0.296229802513465,812.0,0.7280071813285458,729.0,0.6535008976660682,0.20107719928186715,WACC_0p1_WRT_0p9,0.42028725314183124,495,False,,,False,False,False,False,False,50.0,0.494949494949495
BNDM,RialtoBridgeTimelapse,92,0.56,46,0.8125000000000002,0.7854202080560873,0,4,5000,1661,0.001,7,0.999,0.016642094609535307,0.10666172612136239,0.10182849872902747,0.016642094609535307,0.09124428775580015,0.14765917024510128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10666172612136239,0.34432783235316083,0.23766610623179846,0.10182849872902747,0.39860448892572076,0.2967759901966933,0.016642094609535307,0.49211401493913975,0.47547192032960445,0.09124428775580015,0.49661982304746877,0.4053755352916686,0.14765917024510128,0.5258599834133464,0.3782008131682451,385.0,0.34470377019748655,386.0,0.34560143626570916,226.0,0.20197486535008977,371.0,0.33213644524236985,426.0,0.38150807899461403,0.20197486535008977,WACC_0p5_WRT_0p5,0.3211849192100539,496,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,415,0.59,5854,0.90625,0.1164153563914024,0,78,4811,1015,10.0,13,0.999,0.8252546080755396,0.809824283313171,0.8577821385079263,0.8252546080755396,0.410438854617612,0.12157034012763053,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.809824283313171,0.517276095199144,0.29254818811402705,0.8577821385079263,0.49425643845832296,0.36352570004960333,0.8252546080755396,0.541601159363049,0.28365344871249065,0.410438854617612,0.45779374761936026,0.04735489300174828,0.12157034012763053,0.4885529997504755,0.366982659622845,895.0,0.8025134649910234,784.0,0.7028725314183124,534.0,0.4784560143626571,226.0,0.20197486535008977,270.0,0.2414721723518851,0.20197486535008977,WACC_0p7_WRT_0p3,0.4854578096947936,497,False,,,False,False,False,False,False,78.0,0.7777777777777778
BNDM,RialtoBridgeTimelapse,398,0.36,19,0.1875,0.9038905524310832,0,6,2904,4885,0.001,9,0.001,0.744938187175699,0.03843388132168692,0.33710096473317946,0.744938187175699,0.8059345856854092,0.7434676703153172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03843388132168692,0.24854538733502224,0.2101115060133353,0.33710096473317946,0.368126579522049,0.03102561478886956,0.744938187175699,0.559118217906957,0.185819969268742,0.8059345856854092,0.616502299647808,0.1894322860376012,0.7434676703153172,0.6142944235986235,0.12917324671669372,226.0,0.20197486535008977,294.0,0.263016157989228,689.0,0.6175942549371634,1008.0,0.9039497307001796,1056.0,0.9470377019748654,0.20197486535008977,WACC_0p1_WRT_0p9,0.5867145421903052,498,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,963,0.57,11564,0.8437499999999999,0.0220335539782172,0,93,2757,471,1.796,16,0.302,0.8835264272120332,0.9160314419387814,0.946932409502688,0.8835264272120332,0.41264966583033263,0.1817110259243817,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9160314419387814,0.629209426305776,0.28682201563300536,0.946932409502688,0.6209131727621038,0.3260192367405842,0.8835264272120332,0.5641208820503582,0.3194055451616751,0.41264966583033263,0.4587720984044597,0.04612243257412707,0.1817110259243817,0.47690204824117594,0.2951910223167942,1105.0,0.9910233393177738,1112.0,0.9973070017953322,733.0,0.6570915619389587,233.0,0.20825852782764812,227.0,0.20287253141831238,0.20287253141831238,WACC_0p9_WRT_0p1,0.611310592459605,499,False,,,False,False,False,False,False,93.0,0.9292929292929293
BNDM,RialtoBridgeTimelapse,598,0.41,16,0.3437499999999999,0.9264248784322436,1,1,314,1579,7.25,1,0.111,0.5888243719661401,0.0,0.2586408093292461,0.5888243719661401,0.6393351583823672,0.5901199557989616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.24912598347935547,0.24912598347935547,0.2586408093292461,0.3542095087602184,0.09556869943097229,0.5888243719661401,0.5310778999415599,0.057746472024580275,0.6393351583823672,0.5889848588288924,0.05035029955347481,0.5901199557989616,0.5875515747793353,0.002568381019626309,228.0,0.20377019748653502,261.0,0.2333931777378815,440.0,0.3940754039497307,906.0,0.8123877917414721,868.0,0.7782764811490126,0.20377019748653502,WACC_0p1_WRT_0p9,0.4843806104129264,500,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,831,0.6,12221,0.9375,0.0143721778164139,0,92,3594,666,7.722,16,0.46,0.9610834886550962,0.91550922176259,0.977004326173064,0.9610834886550962,0.5043394339647596,0.18064532896414648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.91550922176259,0.6224394774157724,0.29306974434681754,0.977004326173064,0.588339273751631,0.388665052421433,0.9610834886550962,0.5659796546136611,0.3951038340414351,0.5043394339647596,0.46250955052435433,0.041829883440405224,0.18064532896414648,0.47693902843741626,0.2962936994732698,1099.0,0.9856373429084381,1084.0,0.9721723518850988,746.0,0.6687612208258528,242.0,0.2163375224416517,228.0,0.20377019748653502,0.20377019748653502,WACC_0p9_WRT_0p1,0.6093357271095152,501,False,,,False,False,False,False,False,92.0,0.9191919191919192
BNDM,RialtoBridgeTimelapse,182,0.6,101,0.9375,0.6779855605015679,0,27,1791,743,10.0,3,0.999,0.22751885935490887,0.20940921057227285,0.2486311834047172,0.22751885935490887,0.08186728053567624,0.03555548964935724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20940921057227285,0.37512140129014515,0.1657121907178723,0.2486311834047172,0.413671856227471,0.16504067282275378,0.22751885935490887,0.4941044185429289,0.26658555918802007,0.08186728053567624,0.4581930984092214,0.37632581787354513,0.03555548964935724,0.48869509989175386,0.45313961024239663,489.0,0.4380610412926391,455.0,0.40754039497307004,230.0,0.20556552962298025,229.0,0.20466786355475763,271.0,0.24236983842010773,0.20466786355475763,WACC_0p7_WRT_0p3,0.29964093357271093,502,False,,,False,False,False,False,False,27.0,0.26262626262626265
BNDM,RialtoBridgeTimelapse,926,0.58,53,0.8749999999999999,0.7661696154090945,1,1,3936,1163,7.938,2,0.6,0.08398062019142084,0.12136206803306668,0.13739961954131447,0.08398062019142084,0.01806133714337851,0.08870232425657495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12136206803306668,0.3946516232856075,0.27328955525254084,0.13739961954131447,0.40838790331762603,0.27098828377631157,0.08398062019142084,0.49367635757262407,0.40969573738120324,0.01806133714337851,0.47870667057714844,0.46064533343376995,0.08870232425657495,0.4951552850294299,0.406452960772855,567.0,0.5080789946140036,429.0,0.38420107719928187,229.0,0.20466786355475763,302.0,0.27019748653500897,292.0,0.2612208258527828,0.20466786355475763,WACC_0p5_WRT_0p5,0.325673249551167,503,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,125,0.6,149,0.9375,0.6245109031438694,0,38,4295,842,0.001,5,0.001,0.28663026100089645,0.2663074846937028,0.30732424966038463,0.28663026100089645,0.1159105265539797,0.040062565859827946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2663074846937028,0.43617995442218493,0.16987246972848213,0.30732424966038463,0.4625242606063042,0.15520001094591956,0.28663026100089645,0.5354340750086962,0.24880381400779977,0.1159105265539797,0.4635932627541672,0.34768273620018747,0.040062565859827946,0.4771546969885544,0.43709213112872647,690.0,0.618491921005386,664.0,0.5951526032315978,480.0,0.42998204667863554,246.0,0.2199281867145422,229.0,0.20466786355475763,0.20466786355475763,WACC_0p9_WRT_0p1,0.41364452423698383,504,False,,,False,False,False,False,False,38.0,0.37373737373737376
BNDM,RialtoBridgeTimelapse,382,0.42,35,0.375,0.8223900382019368,0,17,3742,3986,0.001,10,0.999,0.47761291069993234,0.10780411258574707,0.14262547787833896,0.47761291069993234,0.5808879107192603,0.5685987789173285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10780411258574707,0.25050832002670154,0.14270420744095447,0.14262547787833896,0.3608846939284109,0.21825921605007192,0.47761291069993234,0.5310749796399004,0.05346206893996802,0.5808879107192603,0.5779259165746912,0.0029619941445691023,0.5685987789173285,0.5896962104357137,0.02109743151838528,229.0,0.20466786355475763,280.0,0.2504488330341113,439.0,0.39317773788150806,849.0,0.7612208258527827,880.0,0.7890484739676841,0.20466786355475763,WACC_0p1_WRT_0p9,0.4797127468581688,505,False,,,False,False,False,False,False,17.0,0.16161616161616163
BNDM,RialtoBridgeTimelapse,373,0.49,46,0.59375,0.7854202080560873,0,15,4440,2247,0.001,6,0.683,0.20856001461788104,0.1269012971777505,0.05128174836027067,0.20856001461788104,0.3317868486538268,0.3596869634509791,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1269012971777505,0.2635956702117221,0.13669437303397158,0.05128174836027067,0.343045573395465,0.2917638250351943,0.20856001461788104,0.500888326826753,0.29232831220887195,0.3317868486538268,0.5383723754410433,0.20658552678721653,0.3596869634509791,0.5575118626576642,0.19782489920668506,244.0,0.21813285457809695,230.0,0.20556552962298025,262.0,0.23429084380610413,593.0,0.5314183123877917,631.0,0.5655296229802513,0.20556552962298025,WACC_0p3_WRT_0p7,0.35098743267504484,506,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,748,0.47,637,0.5312499999999999,0.4237772949826904,0,57,1494,3020,3.463,4,0.661,0.20914134915586435,0.5174804684115596,0.43377422762043594,0.20914134915586435,0.31679310219987955,0.450747167238918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5174804684115596,0.25118038927681813,0.26630007913474146,0.43377422762043594,0.35483973974466937,0.07893448787576657,0.20914134915586435,0.5437809461011712,0.33463959694530687,0.31679310219987955,0.5761708765030685,0.259377774303189,0.450747167238918,0.5882701298249814,0.1375229625860634,230.0,0.20556552962298025,262.0,0.23429084380610413,553.0,0.4955116696588869,835.0,0.748653500897666,873.0,0.7827648114901257,0.20556552962298025,WACC_0p1_WRT_0p9,0.4933572710951526,507,False,,,False,False,False,False,False,57.0,0.5656565656565656
BNDM,RialtoBridgeTimelapse,40,0.6,6716,0.9375,0.0973714752042611,0,84,4303,681,3.758,13,0.001,0.8693352653535497,0.8271960467370761,0.8859054112576711,0.8693352653535497,0.4515000958569849,0.1561609354159426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8271960467370761,0.6035311095231679,0.22366493721390823,0.8859054112576711,0.5698604348838039,0.3160449763738672,0.8693352653535497,0.5493758175474946,0.319959447806055,0.4515000958569849,0.4582462407074388,0.0067461448504538835,0.1561609354159426,0.485216874807421,0.32905593939147837,1081.0,0.9694793536804309,1042.0,0.9344703770197487,600.0,0.5377019748653501,230.0,0.20556552962298025,254.0,0.22710951526032316,0.20556552962298025,WACC_0p7_WRT_0p3,0.5748653500897667,508,False,,,False,False,False,False,False,84.0,0.8383838383838383
BNDM,RialtoBridgeTimelapse,1069,0.46,77,0.5000000000000001,0.7151821390599944,0,29,1342,2884,5.553,2,0.167,0.2604309425774774,0.21031033147325037,0.10671121724059424,0.2604309425774774,0.4186164322072979,0.45647598698124847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21031033147325037,0.2518288816485519,0.04151855017530151,0.10671121724059424,0.3756586930420492,0.26894747580145495,0.2604309425774774,0.517652546734291,0.25722160415681355,0.4186164322072979,0.5797456865805114,0.16112925437321352,0.45647598698124847,0.5838138942484581,0.12733790726720962,231.0,0.20646319569120286,315.0,0.28186714542190305,352.0,0.31508078994614,863.0,0.7737881508078994,838.0,0.751346499102334,0.20646319569120286,WACC_0p1_WRT_0p9,0.46570915619389586,509,False,,,False,False,False,False,False,29.0,0.2828282828282828
BNDM,RialtoBridgeTimelapse,898,0.6,6599,0.9375,0.0998079462363619,0,82,4989,945,3.475,19,0.765,0.8666419667913177,0.824603585120238,0.8832311733516566,0.8666419667913177,0.44994898011616896,0.15544218817956554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.824603585120238,0.5659768282620342,0.2586267568582038,0.8832311733516566,0.5554995403707148,0.32773163298094177,0.8666419667913177,0.5544961971574633,0.3121457696338543,0.44994898011616896,0.48846095833235165,0.038511978216182685,0.15544218817956554,0.47771605327305444,0.3222738650934889,1003.0,0.8994614003590664,999.0,0.895870736086176,646.0,0.5789946140035906,336.0,0.3007181328545781,231.0,0.20646319569120286,0.20646319569120286,WACC_0p9_WRT_0p1,0.5763016157989227,510,False,,,False,False,False,False,False,82.0,0.8181818181818182
BNDM,RialtoBridgeTimelapse,449,0.6,800,0.9375,0.392229770686024,0,51,1779,757,10.0,5,0.001,0.5433960636063402,0.5134599902145253,0.5622729033019601,0.5433960636063402,0.26378625177420195,0.06917915635590519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5134599902145253,0.48563371451508897,0.027826275699436298,0.5622729033019601,0.4639335584770966,0.0983393448248635,0.5433960636063402,0.5150823064733642,0.028313757132976014,0.26378625177420195,0.4587010500907908,0.19491479831658887,0.06917915635590519,0.4916264328496142,0.42244727649370906,824.0,0.7387791741472173,669.0,0.599640933572711,337.0,0.3016157989228007,232.0,0.2073608617594255,282.0,0.25224416517055653,0.2073608617594255,WACC_0p7_WRT_0p3,0.41992818671454224,511,False,,,False,False,False,False,False,51.0,0.5050505050505051
BNDM,RialtoBridgeTimelapse,642,0.58,69,0.8749999999999999,0.7301866693111645,0,10,3129,706,0.008,8,0.387,0.12375651562115461,0.15964875619418128,0.17689401826691692,0.12375651562115461,0.009731299245694248,0.09173512312531384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15964875619418128,0.4889015791344574,0.32925282294027614,0.17689401826691692,0.5013258449045407,0.32443182663762377,0.12375651562115461,0.5205111566576173,0.39675464103646263,0.009731299245694248,0.46922389973298484,0.45949260048729057,0.09173512312531384,0.478663918598264,0.38692879547295017,831.0,0.7450628366247756,810.0,0.7262118491921006,371.0,0.33213644524236985,264.0,0.23608617594254938,234.0,0.20915619389587073,0.20915619389587073,WACC_0p9_WRT_0p1,0.4497307001795332,512,False,,,False,False,False,False,False,10.0,0.09090909090909091
