detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1177,0.91,2503,0.9714285714285714,0.2710677847117599,0,61,3110,686,3.164,7,0.855,0.6936590477529897,0.6768959733240746,0.7200699165904612,0.6936590477529897,0.366377168182079,0.14753324011601887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6768959733240746,0.44593300139171893,0.23096297193235565,0.7200699165904612,0.4432282589374908,0.27684165765297036,0.6936590477529897,0.4909694094259023,0.20268963832708742,0.366377168182079,0.3340484394408655,0.03232872874121351,0.14753324011601887,0.3550015891093717,0.2074683489933528,1157.0,0.8620432513049963,1034.0,0.7703206562266965,884.0,0.6584638329604773,232.0,0.17225950782997762,205.0,0.15212527964205816,0.15212527964205816,WACC_0p9_WRT_0p1,0.5230425055928412,518,False,,,False,False,False,False,False,61.0,0.5882352941176471
BNDM,PokerHand,907,0.91,7863,0.9714285714285714,0.0915781594262327,0,85,4483,789,0.578,12,0.284,0.883187152830891,0.8612690452193065,0.9122713567310332,0.883187152830891,0.4757423370456676,0.20534711899950786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8612690452193065,0.5187121914219978,0.3425568537973087,0.9122713567310332,0.4975558001559982,0.414715556575035,0.883187152830891,0.525515851651836,0.357671301179055,0.4757423370456676,0.3362546122414865,0.1394877248041811,0.20534711899950786,0.35533556374979414,0.14998844475028628,1270.0,0.9463087248322147,1258.0,0.9373601789709173,1246.0,0.9284116331096197,246.0,0.18269947800149142,206.0,0.1528709917971663,0.1528709917971663,WACC_0p9_WRT_0p1,0.6295302013422818,519,False,,,False,False,False,False,False,85.0,0.8235294117647058
BNDM,PokerHand,87,0.92,254,0.9857142857142857,0.6293521247935948,0,4,1393,602,0.001,10,0.001,0.32539306927387107,0.3075876126914459,0.33963167905508723,0.32539306927387107,0.16073127468747,0.04659101440153761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3075876126914459,0.44991870354105507,0.14233109084960915,0.33963167905508723,0.47138544803617977,0.13175376898109253,0.32539306927387107,0.5297634722166875,0.20437040294281644,0.16073127468747,0.3644279099036316,0.2036966352161616,0.04659101440153761,0.35735566375912153,0.3107646493575839,1164.0,0.8672632363907532,1190.0,0.8866517524235645,1281.0,0.9545115585384042,376.0,0.2796420581655481,207.0,0.15361670395227442,0.15361670395227442,WACC_0p9_WRT_0p1,0.6283370618941089,520,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,446,0.8,61,0.8142857142857143,0.8511453770718675,0,7,4848,4520,8.809,5,0.001,0.035386486049351455,0.09507235046126038,0.06348437666427827,0.035386486049351455,0.11002531895074412,0.1519130723688009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09507235046126038,0.24981709775652813,0.15474474729526777,0.06348437666427827,0.34497924684859227,0.281494870184314,0.035386486049351455,0.40784161860270923,0.37245513255335777,0.11002531895074412,0.4472921478856416,0.33726682893489746,0.1519130723688009,0.5106880976298687,0.35877502526106775,349.0,0.2595078299776286,410.0,0.3049962714392245,208.0,0.15436241610738255,881.0,0.6562266964951529,912.0,0.6793437733035048,0.15436241610738255,WACC_0p5_WRT_0p5,0.4108873974645787,521,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,1208,0.9,2798,0.9571428571428572,0.2535999842077521,0,66,2563,529,9.129,7,0.365,0.7020473295538837,0.696115061361104,0.7355543044179178,0.7020473295538837,0.3643594803240644,0.1386979446545667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.696115061361104,0.5076699487564111,0.18844511260469288,0.7355543044179178,0.479969686382719,0.25558461803519883,0.7020473295538837,0.5226187728566306,0.1794285566972531,0.3643594803240644,0.3462985346698952,0.018060945654169214,0.1386979446545667,0.35831338465797735,0.21961544000341066,1262.0,0.9403430275913497,1222.0,0.9105145413870246,1221.0,0.9097688292319165,290.0,0.21551081282624907,208.0,0.15436241610738255,0.15436241610738255,WACC_0p9_WRT_0p1,0.6260999254287845,522,False,,,False,False,False,False,False,66.0,0.6372549019607843
BNDM,PokerHand,494,0.8,71,0.8142857142857143,0.827692689345966,0,12,1738,3747,5.98,2,0.534,0.01887692101049713,0.11916312491881195,0.08859803072040977,0.01887692101049713,0.10482895448754702,0.15407139981772053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11916312491881195,0.19009501607640372,0.07093189115759177,0.08859803072040977,0.2867105600006919,0.1981125292802821,0.01887692101049713,0.45206451240748197,0.4331875913969848,0.10482895448754702,0.49264262080178595,0.3878136663142389,0.15407139981772053,0.5243150407468539,0.3702436409291333,209.0,0.15510812826249068,240.0,0.17822520507084266,474.0,0.35272184936614465,1222.0,0.9105145413870246,1055.0,0.7859806114839671,0.15510812826249068,WACC_0p1_WRT_0p9,0.47651006711409394,523,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,389,0.91,172,0.9714285714285714,0.6902019843091669,0,5,4031,1123,1.513,4,0.52,0.25108354793414434,0.24635822055316658,0.27125179327755183,0.25108354793414434,0.11099370274469474,0.012529482584599778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24635822055316658,0.38818718906856226,0.14182896851539567,0.27125179327755183,0.3864820506156768,0.11523025733812498,0.25108354793414434,0.46436930880161603,0.2132857608674717,0.11099370274469474,0.32833640531188385,0.21734270256718913,0.012529482584599778,0.3995566650862138,0.387027182501614,980.0,0.7300521998508576,591.0,0.4399701715137957,585.0,0.4354958985831469,210.0,0.1558538404175988,290.0,0.21551081282624907,0.1558538404175988,WACC_0p7_WRT_0p3,0.3953765846383296,524,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1091,0.78,44,0.7857142857142857,0.9014084689602188,1,1,551,2252,0.935,2,0.384,0.10093865601517564,0.04599379844714586,0.003220517303509763,0.10093865601517564,0.1512319493901512,0.17752551088110766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04599379844714586,0.19021815799841424,0.1442243595512684,0.003220517303509763,0.29997695855144935,0.2967564412479396,0.10093865601517564,0.4299969531447886,0.32905829712961293,0.1512319493901512,0.46938715959495947,0.3181552102048083,0.17752551088110766,0.5049988294949748,0.3274733186138671,210.0,0.1558538404175988,281.0,0.20879940343027592,326.0,0.24235645041014167,1077.0,0.8023862788963461,836.0,0.6226696495152871,0.1558538404175988,WACC_0p1_WRT_0p9,0.40641312453392986,525,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,369,0.91,197,0.9714285714285714,0.669032319036613,0,10,4168,1160,2.023,3,0.999,0.2734371883624311,0.26810385744491233,0.29392073665634677,0.2734371883624311,0.12389263221560715,0.019348263681972337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26810385744491233,0.34078385743994594,0.0726799999950336,0.29392073665634677,0.3417134104773658,0.04779267382101904,0.2734371883624311,0.4086456560374056,0.13520846767497452,0.12389263221560715,0.32916754904432677,0.20527491682871962,0.019348263681972337,0.3865203597967173,0.36717209611474494,689.0,0.5130499627143923,402.0,0.29903057419835943,212.0,0.15734526472781507,214.0,0.15883668903803133,259.0,0.19239373601789708,0.15734526472781507,WACC_0p5_WRT_0p5,0.26413124533929905,526,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,1148,0.79,65,0.8,0.8413396296906472,0,13,3615,3858,5.457,3,0.33,0.04356839559367925,0.10642092080666539,0.0707640694165146,0.04356839559367925,0.12288764893250081,0.16793453586716858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10642092080666539,0.19633225138462362,0.08991133057795823,0.0707640694165146,0.27772290337324335,0.20695883395672876,0.04356839559367925,0.40892309478321676,0.3653546991895375,0.12288764893250081,0.4734201330422019,0.35053248410970106,0.16793453586716858,0.5243718642302755,0.35643732836310693,222.0,0.16480238627889635,212.0,0.15734526472781507,215.0,0.15958240119313946,1099.0,0.8187919463087249,1056.0,0.7867263236390754,0.15734526472781507,WACC_0p3_WRT_0p7,0.4174496644295302,527,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,198,0.78,51,0.7857142857142857,0.87873222278633,0,4,3318,4075,10.0,4,0.001,0.08497566851368682,0.06928700639429895,0.027502740661379713,0.08497566851368682,0.1462076195072028,0.17961238318877534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06928700639429895,0.24460750252424684,0.17532049612994788,0.027502740661379713,0.3169134492333331,0.2894107085719534,0.08497566851368682,0.4086784566988237,0.32370278818513687,0.1462076195072028,0.4526801657196721,0.30647254621246933,0.17961238318877534,0.5070613559405068,0.32744897275173146,334.0,0.2483221476510067,328.0,0.24384787472035793,213.0,0.1580909768829232,927.0,0.6905294556301268,858.0,0.639075316927666,0.1580909768829232,WACC_0p5_WRT_0p5,0.39597315436241615,528,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,1320,0.92,265,0.9857142857142857,0.6227283012696144,0,6,1107,498,2.882,1,0.135,0.33238734941052733,0.3143916532529293,0.3467246150313076,0.33238734941052733,0.164767249340993,0.04872455794396701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3143916532529293,0.3809248134542896,0.0665331602013603,0.3467246150313076,0.41719528673984174,0.07047067170853416,0.33238734941052733,0.4702810512214941,0.13789370181096677,0.164767249340993,0.3432295516072202,0.1784623022662272,0.04872455794396701,0.36075209993415025,0.31202754199018323,932.0,0.6942580164056674,830.0,0.6181953765846383,643.0,0.47874720357941836,277.0,0.2058165548098434,213.0,0.1580909768829232,0.1580909768829232,WACC_0p9_WRT_0p1,0.43102162565249813,529,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,73,0.78,58,0.7857142857142857,0.8589242046278127,0,10,1610,4445,10.0,3,0.001,0.07103177568993682,0.08963394928992742,0.04871360234957672,0.07103177568993682,0.1418187970895656,0.18143529533427794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08963394928992742,0.19122683911286034,0.10159288982293292,0.04871360234957672,0.2954357871624259,0.2467221848128492,0.07103177568993682,0.42503401352145653,0.35400223783151974,0.1418187970895656,0.48759152813209294,0.34577273104252737,0.18143529533427794,0.5123173417144113,0.3308820463801334,213.0,0.1580909768829232,265.0,0.19686800894854586,293.0,0.21774794929157346,1194.0,0.889634601043997,930.0,0.6927665920954511,0.1580909768829232,WACC_0p1_WRT_0p9,0.43102162565249813,530,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,1029,0.83,62,0.857142857142857,0.8486358695637236,1,1,3384,2967,1.509,4,0.527,0.003337136078529252,0.09382203302826508,0.07583316443226475,0.003337136078529252,0.06436438382464929,0.10678686878573224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09382203302826508,0.19164568149669295,0.09782364846842787,0.07583316443226475,0.3109337236771403,0.23510055924487555,0.003337136078529252,0.42255845321452057,0.4192213171359913,0.06436438382464929,0.44417905005561453,0.37981466623096527,0.10678686878573224,0.4858754816290778,0.37908861284334555,215.0,0.15958240119313946,309.0,0.2296793437733035,276.0,0.20507084265473527,865.0,0.6442953020134228,664.0,0.49440715883668906,0.15958240119313946,WACC_0p1_WRT_0p9,0.34660700969425806,531,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,596,0.79,66,0.8,0.8389810758738403,0,14,841,2488,0.162,6,0.748,0.04190808705713536,0.10884364474819223,0.07328966073979143,0.04190808705713536,0.12236506894587276,0.16815159122142326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10884364474819223,0.22629019316515062,0.11744654841695838,0.07328966073979143,0.27937951478719775,0.20608985404740632,0.04190808705713536,0.4488855860067009,0.4069774989495656,0.12236506894587276,0.4570155918549552,0.3346505229090825,0.16815159122142326,0.5012574269129346,0.33310583569151136,280.0,0.2080536912751678,215.0,0.15958240119313946,452.0,0.33631618195376584,979.0,0.7293064876957495,801.0,0.5965697240865027,0.15958240119313946,WACC_0p3_WRT_0p7,0.405965697240865,532,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,1082,0.91,1911,0.9714285714285714,0.3133739851656011,0,57,3994,870,8.494,6,0.289,0.6489867498844792,0.6334387310156017,0.674767506263575,0.6489867498844792,0.34059949579989557,0.13390634917361413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6334387310156017,0.4535980094380374,0.17984072157756426,0.674767506263575,0.4574055207687456,0.21736198549482938,0.6489867498844792,0.4990823084834878,0.14990444140099146,0.34059949579989557,0.3292503849454033,0.01134911085449225,0.13390634917361413,0.37844018319039957,0.24453383401678544,1176.0,0.8762117822520508,1136.0,0.8463832960477256,969.0,0.7218493661446681,215.0,0.15958240119313946,240.0,0.17822520507084266,0.15958240119313946,WACC_0p7_WRT_0p3,0.5564504101416854,533,False,,,False,False,False,False,False,57.0,0.5490196078431373
BNDM,PokerHand,145,0.75,46,0.7428571428571428,0.8945882260327437,0,6,3057,4565,2.321,6,0.999,0.14139158609998004,0.056827704597843295,0.010315378816443432,0.14139158609998004,0.19482571063064488,0.22351032208698338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.056827704597843295,0.1980439107894896,0.14121620619164632,0.010315378816443432,0.27938243133519836,0.2690670525187549,0.14139158609998004,0.4502827071946469,0.3088911210946669,0.19482571063064488,0.48317076375097645,0.28834505312033154,0.22351032208698338,0.5267076948048326,0.3031973727178492,224.0,0.1662938105891126,216.0,0.16032811334824756,462.0,0.34377330350484714,1169.0,0.8709917971662938,1077.0,0.8023862788963461,0.16032811334824756,WACC_0p3_WRT_0p7,0.4687546607009695,534,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,364,0.89,1060,0.9428571428571428,0.4057435282832267,0,47,3384,980,9.583,5,0.001,0.5313382585873008,0.5411081205752777,0.5694151324407516,0.5313382585873008,0.2589955778221266,0.07523057941646315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5411081205752777,0.4243534262407282,0.11675469433454949,0.5694151324407516,0.42859829759267354,0.14081683484807805,0.5313382585873008,0.4746225501992971,0.05671570838800366,0.2589955778221266,0.32959845440203284,0.07060287657990622,0.07523057941646315,0.3891760700812701,0.3139454906648069,1104.0,0.8225205070842655,933.0,0.6950037285607755,693.0,0.5160328113348247,216.0,0.16032811334824756,264.0,0.19612229679343773,0.16032811334824756,WACC_0p7_WRT_0p3,0.4780014914243102,535,False,,,False,False,False,False,False,47.0,0.45098039215686275
BNDM,PokerHand,303,0.85,113,0.8857142857142857,0.7556192375463535,0,19,928,1209,3.97,1,0.001,0.12166890660586081,0.18681733797695094,0.18187845528710056,0.12166890660586081,0.013684938192425432,0.0851089959094584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18681733797695094,0.2759516051472678,0.08913426717031686,0.18187845528710056,0.34043575138869175,0.1585572961015912,0.12166890660586081,0.409120875355337,0.28745196874947615,0.013684938192425432,0.3795005228248928,0.3658155846324674,0.0851089959094584,0.43450845274381295,0.3493994568343545,403.0,0.29977628635346754,395.0,0.29381058911260255,217.0,0.1610738255033557,457.0,0.3400447427293065,409.0,0.3042505592841163,0.1610738255033557,WACC_0p5_WRT_0p5,0.2797912005965697,536,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,168,0.9,181,0.9571428571428572,0.6822477849050671,0,15,4461,1025,0.854,5,0.999,0.24942615279931407,0.2558048671090486,0.2765488077155079,0.24942615279931407,0.10317926429935718,0.01626604572343253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2558048671090486,0.35662340536979054,0.10081853826074194,0.2765488077155079,0.34879433497338597,0.07224552725787808,0.24942615279931407,0.4277335655675738,0.17830741276825973,0.10317926429935718,0.3298481449463825,0.22666888064702528,0.01626604572343253,0.37560440280017,0.35933835707673745,786.0,0.5853840417598807,420.0,0.3124533929903057,307.0,0.22818791946308725,217.0,0.1610738255033557,237.0,0.17598806860551827,0.1610738255033557,WACC_0p7_WRT_0p3,0.2926174496644295,537,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,898,0.85,131,0.8857142857142857,0.7326258206411369,0,28,1886,2006,0.412,4,0.125,0.14594829728584838,0.21043634604741,0.2065003120429158,0.14594829728584838,0.009178191505741297,0.08722505712303827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21043634604741,0.22573199216842355,0.015295646121013556,0.2065003120429158,0.2803945368719436,0.0738942248290278,0.14594829728584838,0.4226048759700426,0.27665657868419424,0.009178191505741297,0.45928095226445853,0.45010276075871725,0.08722505712303827,0.4989049764426992,0.41167991931966097,277.0,0.2058165548098434,217.0,0.1610738255033557,277.0,0.2058165548098434,1005.0,0.7486950037285608,775.0,0.5771812080536913,0.1610738255033557,WACC_0p3_WRT_0p7,0.37971662938105893,538,False,,,False,False,False,False,False,28.0,0.2647058823529412
BNDM,PokerHand,224,0.9,123,0.9571428571428572,0.7424315680223572,1,1,4742,1626,4.143,3,0.36,0.18587641641486174,0.19398363953692832,0.2121026885047185,0.18587641641486174,0.06650856763373349,0.010727392218128287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19398363953692832,0.3728593574286294,0.1788757178917011,0.2121026885047185,0.37430836606914486,0.16220567756442636,0.18587641641486174,0.45737775960659205,0.2715013431917303,0.06650856763373349,0.32997282451661253,0.26346425688287906,0.010727392218128287,0.424047434092371,0.4133200418742427,886.0,0.6599552572706935,518.0,0.3855331841909023,512.0,0.38105891126025354,218.0,0.16181953765846382,379.0,0.28187919463087246,0.16181953765846382,WACC_0p7_WRT_0p3,0.3740492170022372,539,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,29,0.91,203,0.9714285714285714,0.6643501542288521,0,11,4954,1076,0.001,13,0.999,0.2783812168669516,0.27291341179856016,0.2989345017561154,0.2783812168669516,0.12674553106161757,0.02085639602487408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27291341179856016,0.39419075658832653,0.12127734478976637,0.2989345017561154,0.4560951550206343,0.1571606532645189,0.2783812168669516,0.467750712047291,0.1893694951803394,0.12674553106161757,0.3327171558652339,0.20597162480361636,0.02085639602487408,0.3674866709937175,0.3466302749688434,1007.0,0.750186428038777,1130.0,0.8419090231170768,620.0,0.4615958240119314,228.0,0.16927665920954513,218.0,0.16181953765846382,0.16181953765846382,WACC_0p9_WRT_0p1,0.47695749440715884,540,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,533,0.8,74,0.8142857142857143,0.821290132079975,0,15,3870,3475,2.742,5,0.509,0.014369828397775996,0.12573987914200474,0.09545402991896158,0.014369828397775996,0.10341035285691877,0.15466062077405493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12573987914200474,0.21846759841689609,0.09272771927489135,0.09545402991896158,0.3022930158893757,0.2068389859704141,0.014369828397775996,0.40931088329117427,0.39494105489339826,0.10341035285691877,0.4428859768328137,0.3394756239758949,0.15466062077405493,0.5024993145858638,0.3478386938118089,258.0,0.19164802386278895,290.0,0.21551081282624907,219.0,0.16256524981357195,858.0,0.639075316927666,811.0,0.6040268456375839,0.16256524981357195,WACC_0p5_WRT_0p5,0.36256524981357197,541,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,498,0.86,3251,0.8999999999999999,0.2300726014580827,0,70,2688,618,9.778,8,0.39,0.6866647244907401,0.7253866992651306,0.7478658743350066,0.6866647244907401,0.32805088722407294,0.11835547805514628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7253866992651306,0.5060393378292636,0.21934736143586697,0.7478658743350066,0.5010433086384776,0.24682256569652905,0.6866647244907401,0.4937542120667394,0.1929105124240007,0.32805088722407294,0.3476778818292479,0.019626994605174974,0.11835547805514628,0.36784462007065,0.2494891420155037,1259.0,0.9381058911260254,1265.0,0.9425801640566741,908.0,0.6763609246830723,297.0,0.22073079791200598,219.0,0.16256524981357195,0.16256524981357195,WACC_0p9_WRT_0p1,0.5880686055182699,542,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,985,0.72,42,0.7,0.9085388274077932,0,9,872,4836,0.872,8,0.505,0.19646619234114754,0.0463256457097701,0.049464529444704135,0.19646619234114754,0.24302162572513092,0.26758361321808893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0463256457097701,0.19525421845959984,0.14892857274982974,0.049464529444704135,0.30077559397107656,0.2513110645263724,0.19646619234114754,0.4637001971848868,0.26723400484373927,0.24302162572513092,0.5075099932944922,0.2644883675693613,0.26758361321808893,0.5418133213227126,0.2742297081046237,220.0,0.16331096196868009,283.0,0.21029082774049218,580.0,0.4317673378076063,1266.0,0.9433258762117822,1226.0,0.9134973900074571,0.16331096196868009,WACC_0p1_WRT_0p9,0.5324384787472035,543,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,613,0.89,670,0.9428571428571428,0.4776077029555787,0,46,4955,1322,6.051,5,0.629,0.45545487074819063,0.4672887083252402,0.49246139294429153,0.45545487074819063,0.2152078793087355,0.0520830204198916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4672887083252402,0.3972139259858387,0.07007478233940151,0.49246139294429153,0.3925972510406402,0.09986414190365134,0.45545487074819063,0.47200780027806627,0.016552929529875637,0.2152078793087355,0.3309383071887485,0.115730427880013,0.0520830204198916,0.4021337760205159,0.3500507556006243,1023.0,0.7621178225205071,637.0,0.4742729306487696,662.0,0.4929157345264728,221.0,0.16405667412378822,298.0,0.2214765100671141,0.16405667412378822,WACC_0p7_WRT_0p3,0.4229679343773304,544,False,,,False,False,False,False,False,46.0,0.4411764705882353
BNDM,PokerHand,225,0.77,69,0.7714285714285714,0.8321110342880035,0,21,4372,5000,8.268,5,0.001,0.06724127683656864,0.11845267040816027,0.07420521782726651,0.06724127683656864,0.15091282685322127,0.19902193499650042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11845267040816027,0.2613891587477915,0.14293648833963124,0.07420521782726651,0.3469496185681126,0.2727444007408461,0.06724127683656864,0.4093976553537935,0.3421563785172249,0.15091282685322127,0.46391435612958903,0.31300152927636776,0.19902193499650042,0.5118614327362473,0.31283949773974684,373.0,0.27740492170022374,416.0,0.3094705443698732,221.0,0.16405667412378822,1032.0,0.7688292319164802,925.0,0.6890380313199105,0.16405667412378822,WACC_0p5_WRT_0p5,0.44175988068605515,545,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,281,0.79,58,0.8,0.8589242046278127,0,7,3880,5000,5.006,5,0.999,0.05594709124676269,0.08835791524865821,0.05193411965308649,0.05594709124676269,0.1267838275441742,0.16631624498264233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08835791524865821,0.1955037739271737,0.10714585867851548,0.05193411965308649,0.2919710836773053,0.2400369640242188,0.05594709124676269,0.4319572312019062,0.37601013995514354,0.1267838275441742,0.48584718934337007,0.35906336179919585,0.16631624498264233,0.5297046735524151,0.3633884285697728,221.0,0.16405667412378822,252.0,0.1871737509321402,338.0,0.2513049962714392,1183.0,0.8814317673378076,1112.0,0.8284862043251305,0.16405667412378822,WACC_0p1_WRT_0p9,0.46249067859806114,546,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,1140,0.89,142,0.9428571428571428,0.7200718524769771,0,11,3544,1366,1.191,3,0.806,0.19943020784628981,0.2182277389203992,0.2328254465973166,0.19943020784628981,0.06747158194006359,0.027904184879543124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2182277389203992,0.3388966840679332,0.12066894514753401,0.2328254465973166,0.3389151553408226,0.10608970874350601,0.19943020784628981,0.4094829450386659,0.21005273719237608,0.06747158194006359,0.3479174576341162,0.2804458756940526,0.027904184879543124,0.4212307857411355,0.3933266008615924,682.0,0.5078299776286354,388.0,0.28859060402684567,222.0,0.16480238627889635,299.0,0.2222222222222222,367.0,0.27293064876957496,0.16480238627889635,WACC_0p5_WRT_0p5,0.29127516778523493,547,False,,,False,False,False,False,False,11.0,0.09803921568627451
