detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,556,0.55,7,0.2250000000000001,0.9366667613828292,0,7,1322,4269,4.499,6,0.301,0.7030185317558973,0.040320323329072136,0.3405820271427766,0.7030185317558973,0.7425178736244414,0.7465074813702134,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.040320323329072136,0.09544456035776348,0.05512423702869135,0.3405820271427766,0.3242904441572981,0.016291582985478503,0.7030185317558973,0.6017698125806723,0.10124871917522504,0.7425178736244414,0.5897216733950146,0.15279620022942686,0.7465074813702134,0.5698593363998085,0.17664814497040493,201.0,0.186219739292365,217.0,0.2011173184357542,570.0,0.5297951582867784,922.0,0.8575418994413407,927.0,0.8621973929236499,0.186219739292365,WACC_0p1_WRT_0p9,0.5273743016759778,457,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,176,0.53,5,0.175,0.9754320734075684,0,7,1,1490,0.001,1,0.001,0.7873084212793252,0.0967166205737402,0.4128069840797806,0.7873084212793252,0.8053519281863951,0.8003595024454984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0967166205737402,0.09550612549341246,0.0012104950803277365,0.4128069840797806,0.3234880084256737,0.0893189756541069,0.7873084212793252,0.5902554182789198,0.1970530030004054,0.8053519281863951,0.5792748002085828,0.22607712797781232,0.8003595024454984,0.5377519995694934,0.262607502876005,202.0,0.1871508379888268,212.0,0.19646182495344505,408.0,0.3789571694599628,794.0,0.7383612662942272,531.0,0.4934823091247672,0.1871508379888268,WACC_0p1_WRT_0p9,0.3988826815642458,458,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,980,0.55,27,0.2250000000000001,0.7678562861492652,0,26,2689,635,4.403,14,0.915,0.5779451147837205,0.174303685249922,0.1738842244298422,0.5779451147837205,0.7041234529361261,0.7634604787682523,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.174303685249922,0.22345341343658437,0.049149728186662356,0.1738842244298422,0.41941113430441834,0.24552690987457615,0.5779451147837205,0.5768816290005212,0.0010634857831992583,0.7041234529361261,0.531827729193778,0.17229572374234814,0.7634604787682523,0.48106344499408155,0.28239703377417075,885.0,0.8230912476722533,927.0,0.8621973929236499,274.0,0.2541899441340782,292.0,0.2709497206703911,202.0,0.1871508379888268,0.1871508379888268,WACC_0p9_WRT_0p1,0.47951582867783993,459,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,671,0.6,42,0.3499999999999999,0.7100489005050012,0,21,4209,786,0.896,6,0.683,0.3961943502735483,0.22492047716023655,0.05651980653686781,0.3961943502735483,0.5559325996590171,0.62490316904583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22492047716023655,0.15129111015749233,0.07362936700274422,0.05651980653686781,0.35186313989239876,0.2953433333555309,0.3961943502735483,0.5773558387797932,0.18116148850624492,0.5559325996590171,0.5154472177999526,0.04048538185906447,0.62490316904583,0.4815879044440526,0.1433152646017774,508.0,0.4720670391061452,335.0,0.31098696461824954,278.0,0.2579143389199255,203.0,0.18808193668528864,206.0,0.1908752327746741,0.18808193668528864,WACC_0p7_WRT_0p3,0.28398510242085656,460,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,359,0.61,15,0.3749999999999999,0.8432648107347629,0,3,4481,1600,10.0,1,0.637,0.46711125240582146,0.0789188424642158,0.14651462225235456,0.46711125240582146,0.5592227405240202,0.5826522617986202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0789188424642158,0.16211112312376683,0.08319228065955103,0.14651462225235456,0.35851087263493814,0.21199625038258357,0.46711125240582146,0.5826889183283832,0.11557766592256175,0.5592227405240202,0.5246551102726219,0.03456763025139831,0.5826522617986202,0.4812939447598072,0.10135831703881298,578.0,0.537243947858473,373.0,0.3463687150837989,330.0,0.3063314711359404,242.0,0.22439478584729983,203.0,0.18808193668528864,0.18808193668528864,WACC_0p9_WRT_0p1,0.3204841713221601,461,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,797,0.55,8,0.2250000000000001,0.9207954347842416,0,8,3980,4243,2.612,8,0.04,0.6912593026747622,0.02394915136392748,0.32490933108251546,0.6912593026747622,0.7389080834768531,0.7481013786574344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02394915136392748,0.09563896267589352,0.07168981131196603,0.32490933108251546,0.3409560591011282,0.016046728018612733,0.6912593026747622,0.5960944281784261,0.09516487449633615,0.7389080834768531,0.5767330965470147,0.16217498692983845,0.7481013786574344,0.5583875827974359,0.18971379585999848,204.0,0.18901303538175046,287.0,0.26629422718808193,477.0,0.44320297951582865,756.0,0.7029795158286778,785.0,0.7299813780260708,0.18901303538175046,WACC_0p1_WRT_0p9,0.46629422718808194,462,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,864,0.58,6,0.2999999999999999,0.9546601874453976,0,3,3446,3366,7.199,3,0.465,0.6329976393182358,0.03426523891548499,0.30743307203954146,0.6329976393182358,0.665584465420028,0.6580828575996078,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03426523891548499,0.09608378327549331,0.061818544360008325,0.30743307203954146,0.345927071082348,0.03849399904280654,0.6329976393182358,0.5859708226953656,0.04702681662287023,0.665584465420028,0.5809133829866326,0.08467108243339538,0.6580828575996078,0.5508423017035833,0.10724055589602455,205.0,0.18994413407821228,311.0,0.2886405959031657,362.0,0.3361266294227188,806.0,0.749534450651769,680.0,0.6322160148975792,0.18994413407821228,WACC_0p1_WRT_0p9,0.4392923649906891,463,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,1012,0.59,23,0.3249999999999999,0.788628172111436,0,15,2543,604,2.051,19,0.429,0.4821986762454283,0.14252649081744367,0.1265065591673945,0.4821986762454283,0.600813363472329,0.6458842874270444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14252649081744367,0.2353584741432202,0.09283198332577652,0.1265065591673945,0.4324253880388963,0.3059188288715018,0.4821986762454283,0.585879916212583,0.10368123996715467,0.600813363472329,0.5297230930595257,0.07109027041280336,0.6458842874270444,0.48150474421835726,0.16437954320868714,913.0,0.8491620111731844,973.0,0.9050279329608939,360.0,0.33426443202979517,277.0,0.2569832402234637,205.0,0.18994413407821228,0.18994413407821228,WACC_0p9_WRT_0p1,0.5070763500931099,464,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,893,0.59,4712,0.3249999999999999,0.0771418518547771,0,37,4310,757,9.302,9,0.241,0.41415277207213824,0.9097788832789425,0.7925191162941115,0.41415277207213824,0.4389922143041867,0.7173361669348938,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9097788832789425,0.20453964879506709,0.7052392344838754,0.7925191162941115,0.39708383507578976,0.3954352812183218,0.41415277207213824,0.5710735744265006,0.1569208023543624,0.4389922143041867,0.5158943269255359,0.07690211262134922,0.7173361669348938,0.4839471622624854,0.23338900467240836,808.0,0.7513966480446927,774.0,0.7197392923649907,233.0,0.21601489757914338,206.0,0.1908752327746741,215.0,0.19925512104283055,0.1908752327746741,WACC_0p7_WRT_0p3,0.4154562383612663,465,False,,,False,False,False,False,False,37.0,0.8571428571428571
BNDM,GasSensor,641,0.62,46,0.3999999999999999,0.6980631795323342,0,12,1533,391,3.159,8,0.22,0.3317457351341062,0.23315702782550454,0.08291828465832525,0.3317457351341062,0.499189321651609,0.5683617749514938,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23315702782550454,0.20314854553625786,0.030008482289246685,0.08291828465832525,0.37343587605086553,0.2905175913925403,0.3317457351341062,0.5824583292487392,0.250712594114633,0.499189321651609,0.5343390711026078,0.0351497494509988,0.5683617749514938,0.4818081375632995,0.08655363738819427,800.0,0.7439478584729982,525.0,0.48789571694599626,326.0,0.3026070763500931,321.0,0.297951582867784,207.0,0.19180633147113593,0.19180633147113593,WACC_0p9_WRT_0p1,0.40484171322160156,466,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,920,0.6,241,0.3499999999999999,0.47723534005032,0,26,3839,820,5.31,5,0.493,0.22370038931978017,0.47598189066977087,0.3295259208647249,0.22370038931978017,0.502981254254213,0.6482837541615079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47598189066977087,0.16133514753219647,0.3146467431375744,0.3295259208647249,0.37653079408541773,0.047004873220692855,0.22370038931978017,0.5795084955507289,0.3558081062309487,0.502981254254213,0.5160216072602487,0.013040353006035676,0.6482837541615079,0.48667532129982777,0.16160843286168008,573.0,0.5325884543761639,563.0,0.5232774674115456,298.0,0.276536312849162,209.0,0.19366852886405958,221.0,0.2048417132216015,0.19366852886405958,WACC_0p7_WRT_0p3,0.3461824953445065,467,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,761,0.63,51,0.425,0.6844404241009368,0,13,1994,384,5.42,3,0.428,0.2938683599416707,0.24550322684993692,0.10506463129995948,0.2938683599416707,0.4690823318296388,0.5408573193888779,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24550322684993692,0.16513159765496532,0.0803716291949716,0.10506463129995948,0.3657837297301736,0.2607190984302141,0.2938683599416707,0.5853396066605436,0.2914712467188729,0.4690823318296388,0.5299305208348706,0.060848189005231756,0.5408573193888779,0.4823186109401904,0.058538708448687526,591.0,0.5493482309124768,439.0,0.40782122905027934,352.0,0.3268156424581006,280.0,0.25977653631284914,209.0,0.19366852886405958,0.19366852886405958,WACC_0p9_WRT_0p1,0.3474860335195531,468,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,172,0.52,4,0.15,1.0,0,5,1,1289,10.0,1,0.001,0.8332951863337451,0.13026334266437864,0.4540398391775909,0.8332951863337451,0.8379482985132236,0.8267647758752674,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13026334266437864,0.0968686379622607,0.033394704702117944,0.4540398391775909,0.32895618129271303,0.12508365788487785,0.8332951863337451,0.5946991876188823,0.2385959987148628,0.8379482985132236,0.5769876891614028,0.26096060935182086,0.8267647758752674,0.5476120371464261,0.2791527387288413,209.0,0.19366852886405958,235.0,0.21787709497206703,461.0,0.42830540037243947,763.0,0.7094972067039106,635.0,0.590316573556797,0.19366852886405958,WACC_0p1_WRT_0p9,0.42793296089385474,469,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,209,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,4121,0.001,20,0.999,0.6347535487623767,0.048836635866430896,0.26965677162358764,0.6347535487623767,0.7030826458293621,0.7231218949362714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.048836635866430896,0.09731043976724846,0.04847380390081756,0.26965677162358764,0.3484987175718966,0.07884194594830896,0.6347535487623767,0.6187041737055257,0.016049375056851,0.7030826458293621,0.5940054600540088,0.1090771857753533,0.7231218949362714,0.5413060369188605,0.18181585801741096,210.0,0.1945996275605214,319.0,0.29608938547486036,947.0,0.8808193668528864,954.0,0.8873370577281192,568.0,0.5279329608938548,0.1945996275605214,WACC_0p1_WRT_0p9,0.5573556797020485,470,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,293,0.61,20,0.3749999999999999,0.8066215981740046,0,8,4289,1522,10.0,1,0.555,0.4399619194188092,0.11843413840774868,0.11033000154223578,0.4399619194188092,0.5508885721823784,0.5863322010105608,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11843413840774868,0.13682396575471195,0.018389827346963275,0.11033000154223578,0.33550096966570087,0.2251709681234651,0.4399619194188092,0.5750713930921468,0.13510947367333764,0.5508885721823784,0.5235605251006035,0.027328047081774942,0.5863322010105608,0.48313917528448874,0.10319302572607209,427.0,0.39664804469273746,261.0,0.24208566108007448,261.0,0.24208566108007448,237.0,0.21973929236499068,212.0,0.19646182495344505,0.19646182495344505,WACC_0p9_WRT_0p1,0.25940409683426446,471,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,321,0.5,10,0.0999999999999999,0.893754952012707,0,15,815,4839,0.001,20,0.999,0.8101454089882998,0.05025864016520401,0.3830692488526611,0.8101454089882998,0.8678010540250876,0.8951796388154981,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05025864016520401,0.09813058762445119,0.04787194745924718,0.3830692488526611,0.33211398667663256,0.050955262176028526,0.8101454089882998,0.6105243147202903,0.19962109426800945,0.8678010540250876,0.5994588733723389,0.2683421806527486,0.8951796388154981,0.5670742160045941,0.32810542281090405,212.0,0.19646182495344505,246.0,0.22811918063314712,748.0,0.6955307262569832,994.0,0.9245810055865922,893.0,0.8305400372439479,0.19646182495344505,WACC_0p1_WRT_0p9,0.5750465549348232,472,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,178,0.55,19,0.2250000000000001,0.8131960987038674,0,19,5000,1209,0.001,1,0.001,0.6115378481329754,0.12541015256228644,0.21865660669943351,0.6115378481329754,0.7144355845425456,0.7589071729191793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12541015256228644,0.10229927689403798,0.02311087566824846,0.21865660669943351,0.3266538156751864,0.1079972089757529,0.6115378481329754,0.5699935345397824,0.041544313593192994,0.7144355845425456,0.5166066493757652,0.19782893516678046,0.7589071729191793,0.494957475293483,0.2639496976256963,240.0,0.22253258845437615,228.0,0.21135940409683426,223.0,0.20670391061452514,213.0,0.1973929236499069,261.0,0.24208566108007448,0.1973929236499069,WACC_0p7_WRT_0p3,0.21601489757914338,473,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,150,0.56,13,0.2500000000000001,0.8612582367973314,0,12,727,860,0.001,1,0.001,0.6193634448564993,0.07123661566458629,0.24914484697372985,0.6193634448564993,0.6983582676353084,0.725207936860991,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07123661566458629,0.11849268664281273,0.04725607097822644,0.24914484697372985,0.3389526384858508,0.08980779151212093,0.6193634448564993,0.5687716654664066,0.05059177939009274,0.6983582676353084,0.5360763330440528,0.16228193459125562,0.725207936860991,0.4939152508412853,0.23129268601970576,322.0,0.2988826815642458,275.0,0.25512104283054005,214.0,0.19832402234636873,330.0,0.3063314711359404,250.0,0.23184357541899442,0.19832402234636873,WACC_0p5_WRT_0p5,0.2581005586592179,474,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,184,0.56,12,0.2500000000000001,0.8712443253970694,0,11,5000,2797,0.001,7,0.001,0.6267622405866105,0.06046782060649213,0.25900595911721397,0.6267622405866105,0.7006295134581676,0.7242050717614541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06046782060649213,0.09875618227468655,0.038288361668194416,0.25900595911721397,0.32839624025980885,0.06939028114259488,0.6267622405866105,0.5924259754995753,0.034336265087035134,0.7006295134581676,0.5517856343097847,0.14884387914838293,0.7242050717614541,0.5337288663266241,0.19047620543483001,214.0,0.19832402234636873,232.0,0.21508379888268156,435.0,0.40409683426443205,466.0,0.4329608938547486,496.0,0.46089385474860334,0.19832402234636873,WACC_0p1_WRT_0p9,0.3422718808193669,475,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,1024,0.54,13,0.2,0.8612582367973314,0,14,4376,2315,4.726,2,0.406,0.6749317160785843,0.07592522298174782,0.28308964192988256,0.6749317160785843,0.7523755014642339,0.7829530115692354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07592522298174782,0.09947887453860958,0.02355365155686176,0.28308964192988256,0.34719258407275616,0.0641029421428736,0.6749317160785843,0.577406568240916,0.0975251478376683,0.7523755014642339,0.5475885188606106,0.20478698260362338,0.7829530115692354,0.5292940295091881,0.2536589820600472,216.0,0.20018621973929238,315.0,0.29236499068901306,279.0,0.25884543761638734,429.0,0.3985102420856611,452.0,0.419925512104283,0.20018621973929238,WACC_0p1_WRT_0p9,0.31396648044692743,476,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,298,0.6,17,0.3499999999999999,0.8273934841361754,0,7,4362,1548,10.0,1,0.001,0.483136158935729,0.09837846226817419,0.1478143236701698,0.483136158935729,0.5826215672908949,0.6131186964399634,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09837846226817419,0.09955225816749098,0.001173795899316793,0.1478143236701698,0.32596593378579136,0.17815161011562156,0.483136158935729,0.5699887773867397,0.08685261845101072,0.5826215672908949,0.5245071441257131,0.05811442316518178,0.6131186964399634,0.5015330631687223,0.11158563327124116,217.0,0.2011173184357542,225.0,0.2085661080074488,222.0,0.20577281191806332,241.0,0.22346368715083798,288.0,0.2672253258845438,0.2011173184357542,WACC_0p1_WRT_0p9,0.22122905027932963,477,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,142,0.6,16,0.3499999999999999,0.835095610752759,0,6,3535,1514,10.0,1,0.999,0.48884274374662784,0.09007264540934361,0.1554200577422104,0.48884274374662784,0.5843733465516464,0.612345201001901,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09007264540934361,0.11912835802007973,0.029055712610736126,0.1554200577422104,0.3363346445483243,0.1809145868061139,0.48884274374662784,0.5694087536906155,0.08056600994398766,0.5843733465516464,0.5189286835335855,0.06544466301806096,0.612345201001901,0.48540777058021933,0.1269374304216817,325.0,0.3016759776536313,264.0,0.24487895716945995,217.0,0.2011173184357542,219.0,0.20297951582867785,219.0,0.20297951582867785,0.2011173184357542,WACC_0p5_WRT_0p5,0.23072625698324023,478,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,463,0.55,8,0.2250000000000001,0.9207954347842416,0,8,2354,813,10.0,1,0.561,0.6912593026747622,0.02394915136392748,0.32490933108251546,0.6912593026747622,0.7389080834768531,0.7481013786574344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02394915136392748,0.14437009038774337,0.1204209390238159,0.32490933108251546,0.3405173043569297,0.01560797327441421,0.6912593026747622,0.5810737553714743,0.11018554730328789,0.7389080834768531,0.5286624320086319,0.21024565146822116,0.7481013786574344,0.48444138512928486,0.26365999352814956,474.0,0.4404096834264432,284.0,0.2635009310986965,312.0,0.28957169459962756,266.0,0.2467411545623836,217.0,0.2011173184357542,0.2011173184357542,WACC_0p9_WRT_0p1,0.28826815642458103,479,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,820,0.56,9,0.2500000000000001,0.9065980493519336,0,8,4916,3007,3.967,5,0.927,0.6529561782057539,0.02234308297695085,0.29391722924332114,0.6529561782057539,0.7086703992417278,0.720654631011918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02234308297695085,0.09956991744113178,0.07722683446418092,0.29391722924332114,0.35862636339492204,0.0647091341516009,0.6529561782057539,0.5935329183580501,0.0594232598477038,0.7086703992417278,0.5523736893737733,0.15629670986795452,0.720654631011918,0.5370413843960481,0.18361324661586986,218.0,0.20204841713221602,375.0,0.34823091247672255,442.0,0.4106145251396648,474.0,0.4404096834264432,521.0,0.48417132216014896,0.20204841713221602,WACC_0p1_WRT_0p9,0.37709497206703907,480,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,841,0.59,26,0.3249999999999999,0.7727568455128486,0,18,3659,901,0.062,20,0.586,0.4704394471642935,0.15964180696282107,0.1108338631071336,0.4704394471642935,0.5972035733247408,0.6474781847142655,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15964180696282107,0.21761666331006269,0.057974856347241616,0.1108338631071336,0.4341006012168215,0.32326673810968787,0.4704394471642935,0.587409527132898,0.11697007996860448,0.5972035733247408,0.5259222450666866,0.07128132825805422,0.6474781847142655,0.48465356644833474,0.1628246182659308,864.0,0.8035381750465549,979.0,0.9106145251396648,376.0,0.34916201117318435,252.0,0.23370577281191807,218.0,0.20204841713221602,0.20204841713221602,WACC_0p9_WRT_0p1,0.49981378026070755,481,False,,,False,False,False,False,False,18.0,0.40476190476190477
BNDM,GasSensor,405,0.61,34,0.3749999999999999,0.7377875741183697,0,16,4472,1557,10.0,20,0.5,0.3889620831783654,0.19266335144502342,0.042357439140005365,0.3889620831783654,0.5352328939810994,0.5932449416393469,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19266335144502342,0.25422769163920084,0.06156434019417742,0.042357439140005365,0.45415021809558387,0.41179277895557853,0.3889620831783654,0.6158355135238299,0.22687343034546453,0.5352328939810994,0.5186048417809266,0.016628052200172827,0.5932449416393469,0.48866186168101394,0.10458307995833299,940.0,0.8743016759776536,1017.0,0.9459962756052142,887.0,0.8249534450651769,218.0,0.20204841713221602,231.0,0.21415270018621974,0.20204841713221602,WACC_0p7_WRT_0p3,0.612290502793296,482,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,679,0.59,11,0.3249999999999999,0.8820301227595023,0,7,4520,2050,1.944,3,0.287,0.5514011419292496,0.041803724890688634,0.2187395791893587,0.5514011419292496,0.622056795085974,0.6365042828739054,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.041803724890688634,0.09957549341648038,0.057771768525791745,0.2187395791893587,0.34919395048049756,0.13045437129113885,0.5514011419292496,0.5813919152680889,0.02999077333883926,0.622056795085974,0.5377036262583071,0.08435316882766686,0.6365042828739054,0.5218165459134269,0.11468773696047851,219.0,0.20297951582867785,322.0,0.2988826815642458,313.0,0.2905027932960894,343.0,0.31843575418994413,396.0,0.36778398510242083,0.20297951582867785,WACC_0p1_WRT_0p9,0.2957169459962756,483,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,364,0.61,12,0.3749999999999999,0.8712443253970694,0,2,3172,1490,10.0,1,0.542,0.4878415625313984,0.04874630231358835,0.17414397172683238,0.4878415625313984,0.5655864288858543,0.579842384990844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04874630231358835,0.11256262202128975,0.06381631970770141,0.17414397172683238,0.3251053988273358,0.15096142710050342,0.4878415625313984,0.5713854341509755,0.08354387161957716,0.5655864288858543,0.5367312763237622,0.028855152562092146,0.579842384990844,0.4982723850380351,0.08156999995280884,293.0,0.2718808193668529,220.0,0.20391061452513967,238.0,0.2206703910614525,336.0,0.31191806331471134,278.0,0.2579143389199255,0.20391061452513967,WACC_0p3_WRT_0p7,0.25325884543761634,484,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,68,0.52,11,0.15,0.8820301227595023,0,14,4400,2289,2.322,4,0.001,0.7458900912065468,0.05821385050075396,0.33754636153589296,0.7458900912065468,0.8111171134872129,0.8386120443527599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05821385050075396,0.09962434244000191,0.04141049193924796,0.33754636153589296,0.3404980743941728,0.0029517128582798313,0.7458900912065468,0.5918433981835373,0.15404669302300955,0.8111171134872129,0.5538722442431516,0.2572448692440613,0.8386120443527599,0.5332841273835754,0.3053279169691845,220.0,0.20391061452513967,283.0,0.26256983240223464,430.0,0.3994413407821229,488.0,0.45344506517690875,492.0,0.45716945996275604,0.20391061452513967,WACC_0p1_WRT_0p9,0.3553072625698324,485,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,589,0.6,68,0.3499999999999999,0.6463245134825276,0,25,813,560,7.477,20,0.576,0.34898029665317487,0.2936395614337024,0.13124546794144276,0.34898029665317487,0.5414390623352182,0.6313027681577269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2936395614337024,0.23304950515298634,0.060590056280716065,0.13124546794144276,0.45481061505504516,0.3235651471136024,0.34898029665317487,0.5885046734016137,0.23952437674843885,0.5414390623352182,0.5360774773874227,0.0053615849477954836,0.6313027681577269,0.4860282912106911,0.14527447694703582,908.0,0.8445065176908753,1019.0,0.9478584729981379,387.0,0.35940409683426444,331.0,0.30726256983240224,220.0,0.20391061452513967,0.20391061452513967,WACC_0p9_WRT_0p1,0.5325884543761639,486,False,,,False,False,False,False,False,25.0,0.5714285714285714
BNDM,GasSensor,301,0.56,12,0.2500000000000001,0.8712443253970694,0,11,3648,4318,0.001,20,0.999,0.6267622405866105,0.06046782060649213,0.25900595911721397,0.6267622405866105,0.7006295134581676,0.7242050717614541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06046782060649213,0.09983398093314896,0.03936616032665683,0.25900595911721397,0.34423140728483365,0.08522544816761968,0.6267622405866105,0.6145812038525434,0.012181036734067008,0.7006295134581676,0.5914877894501668,0.10914172400800082,0.7242050717614541,0.5487997917281174,0.17540528003333666,221.0,0.2048417132216015,303.0,0.2811918063314711,857.0,0.7970204841713222,933.0,0.8677839851024208,659.0,0.6126629422718808,0.2048417132216015,WACC_0p1_WRT_0p9,0.5527001862197393,487,False,,,False,False,False,False,False,11.0,0.23809523809523808
