detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,1097,0.68,1781,0.3793103448275865,0.3776149892666999,0,49,3886,3202,599,180,161,0.08110329306328923,0.5958741555669372,0.4116065580685761,0.08110329306328923,0.45384450456250797,0.5964473086837788,0.5958741555669372,0.45188586058454394,0.1439882949823933,0.4116065580685761,0.3697833143474691,0.04182324372110702,0.08110329306328923,0.28563854662729754,0.2045352535640083,0.45384450456250797,0.3648470597109163,0.08899744485159167,0.5964473086837788,0.4570036839219466,0.1394436247618322,745.0,0.562358276643991,557.0,0.42025699168556313,243.0,0.18291761148904007,1139.0,0.8601662887377173,1250.0,0.9440665154950869,0.18291761148904007,WACC_0p5_WRT_0p5,0.5939531368102797,639,False,,,False,False,False,False,False,49.0,0.3137254901960784
IBDD,ForestCovertype,610,0.8,5389,0.7931034482758623,0.1601716160772653,0,130,3774,4994,965,186,2,0.6892034350212006,0.8163340612662545,0.7745299617109188,0.6892034350212006,0.23399125308060095,0.17130413372120482,0.8163340612662545,0.5333922674956192,0.28294179377063533,0.7745299617109188,0.5566945393959079,0.21783542231501096,0.6892034350212006,0.5968267922077397,0.09237664281346092,0.23399125308060095,0.3031611513130584,0.06916989823245742,0.17130413372120482,0.24068081539534675,0.06937668167414193,1135.0,0.8571428571428571,1257.0,0.9493575207860923,1317.0,0.9947089947089947,786.0,0.5933484504913077,244.0,0.1836734693877551,0.1836734693877551,WACC_0p9_WRT_0p1,0.7156462585034012,640,False,,,False,False,False,False,False,130.0,0.8431372549019608
IBDD,ForestCovertype,228,0.76,3955,0.6551724137931035,0.2209389526112013,0,134,165,4824,943,218,1,0.5009430339197808,0.7570786679232774,0.6675141217369575,0.5009430339197808,0.07167768398324624,0.3141151654349355,0.7570786679232774,0.42742938103814443,0.32964928688513295,0.6675141217369575,0.39502254953431454,0.2724915722026429,0.5009430339197808,0.403436552861691,0.09750648105808979,0.07167768398324624,0.23236633215770272,0.1606886481744565,0.3141151654349355,0.27352593399096475,0.04058923144397075,628.0,0.47392290249433106,661.0,0.4988662131519274,869.0,0.656084656084656,245.0,0.18442932728647016,403.0,0.30385487528344673,0.18442932728647016,WACC_0p7_WRT_0p3,0.42343159486016624,641,False,,,False,False,False,False,False,134.0,0.869281045751634
IBDD,ForestCovertype,375,0.8,3478,0.7931034482758623,0.246181768011735,0,82,517,4035,880,156,4,0.5831782807624593,0.7118391453987482,0.6720367527548765,0.5831782807624593,0.17237445911761534,0.16325189824919328,0.7118391453987482,0.5002800473305778,0.2115590980681703,0.6720367527548765,0.4905497744208151,0.1814869783340614,0.5831782807624593,0.43863182802163825,0.144546452740821,0.17237445911761534,0.234230957537392,0.06185649841977667,0.16325189824919328,0.24092586524372872,0.07767396699453544,1023.0,0.7724867724867724,1069.0,0.8072562358276644,1022.0,0.7717309145880574,263.0,0.1980347694633409,245.0,0.18442932728647016,0.18442932728647016,WACC_0p9_WRT_0p1,0.5467876039304611,642,False,,,False,False,False,False,False,82.0,0.5294117647058824
IBDD,ForestCovertype,898,0.8,1249,0.7931034482758623,0.4472781793988176,0,2,2722,697,105,135,19,0.33528570577387895,0.46752435096424144,0.4324020579073446,0.33528570577387895,0.028311044875838506,0.14442533393502954,0.46752435096424144,0.3431323491688389,0.12439200179540255,0.4324020579073446,0.2823172976026072,0.15008476030473739,0.33528570577387895,0.29987347543936965,0.0354122303345093,0.028311044875838506,0.2628531334695581,0.23454208859371956,0.14442533393502954,0.3388621195433662,0.19443678560833666,261.0,0.1965230536659108,246.0,0.18518518518518517,335.0,0.25245653817082386,484.0,0.36507936507936506,718.0,0.5419501133786848,0.18518518518518517,WACC_0p3_WRT_0p7,0.30823885109599397,643,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,1207,0.78,2076,0.724137931034483,0.347519678599013,0,41,4521,1319,172,192,26,0.40158242275012074,0.5960081644062136,0.5339768604612558,0.40158242275012074,0.02791346371724637,0.2280147067738287,0.5960081644062136,0.35193028624812833,0.2440778781580853,0.5339768604612558,0.28250337125118374,0.25147348921007207,0.40158242275012074,0.3523414080781321,0.04924101467198866,0.02791346371724637,0.30461377441778337,0.276700310700537,0.2280147067738287,0.3704393951027194,0.1424246883288907,291.0,0.21919879062736206,247.0,0.18594104308390022,646.0,0.4875283446712018,795.0,0.600151171579743,897.0,0.6772486772486772,0.18594104308390022,WACC_0p3_WRT_0p7,0.4340136054421769,644,False,,,False,False,False,False,False,41.0,0.26143790849673204
IBDD,ForestCovertype,1256,0.78,2902,0.724137931034483,0.2817410148815616,0,83,1592,3101,361,153,30,0.48266811799328496,0.6759235671399392,0.6123614019788495,0.48266811799328496,0.07503662625423066,0.23417287854046778,0.6759235671399392,0.4513862449138129,0.22453732222612627,0.6123614019788495,0.40188900808056177,0.2104723938982877,0.48266811799328496,0.35606017905372533,0.12660793893955963,0.07503662625423066,0.23251308948068755,0.1574764632264569,0.23417287854046778,0.3220212783050721,0.08784839976460432,739.0,0.5578231292517006,687.0,0.5185185185185185,667.0,0.5034013605442177,247.0,0.18594104308390022,626.0,0.47241118669690096,0.18594104308390022,WACC_0p7_WRT_0p3,0.44761904761904764,645,False,,,False,False,False,False,False,83.0,0.5359477124183006
IBDD,ForestCovertype,656,0.72,2012,0.5172413793103449,0.3536685524737105,0,53,1704,3432,858,151,116,0.22397438270350029,0.6103953316802138,0.47474511046404755,0.22397438270350029,0.2769303936251293,0.4501891192992738,0.6103953316802138,0.4182153806598911,0.19217995102032265,0.47474511046404755,0.35589297456007996,0.11885213590396759,0.22397438270350029,0.2864720268841419,0.06249764418064163,0.2769303936251293,0.3241430660910016,0.047212672465872296,0.4501891192992738,0.39574555663607724,0.054443562663196554,568.0,0.42857142857142855,496.0,0.3741496598639456,247.0,0.18594104308390022,936.0,0.7067271352985639,1038.0,0.7838246409674982,0.18594104308390022,WACC_0p5_WRT_0p5,0.4958427815570673,646,False,,,False,False,False,False,False,53.0,0.33986928104575165
IBDD,ForestCovertype,926,0.68,2043,0.3793103448275865,0.350666152088649,0,55,221,3864,541,219,84,0.11432326250449504,0.628614668289122,0.44371989280744206,0.11432326250449504,0.4468241876238126,0.5989702478691428,0.628614668289122,0.44684643232570515,0.1817682359634169,0.44371989280744206,0.3858199467214584,0.057899946085983645,0.11432326250449504,0.2865947658042815,0.17227150329978647,0.4468241876238126,0.2983834787177876,0.148440708906025,0.5989702478691428,0.4033482664887249,0.19562198138041786,715.0,0.5396825396825397,621.0,0.46863189720332576,248.0,0.18669690098261527,749.0,0.5653817082388511,1079.0,0.8148148148148148,0.18669690098261527,WACC_0p5_WRT_0p5,0.5150415721844294,647,False,,,False,False,False,False,False,55.0,0.35294117647058826
IBDD,ForestCovertype,558,0.74,2706,0.5862068965517242,0.2954742696660906,0,81,2136,4707,934,213,6,0.3523868700585578,0.6738105262375702,0.5613932942827056,0.3523868700585578,0.17643250243258024,0.3813872218742571,0.6738105262375702,0.48635951457046533,0.18745101166710487,0.5613932942827056,0.4760230261647399,0.08537026811796566,0.3523868700585578,0.42553920873540735,0.07315233867684956,0.17643250243258024,0.23259788242593832,0.05616537999335808,0.3813872218742571,0.28344406012917284,0.09794316174508427,942.0,0.7112622826908541,1010.0,0.762660619803477,961.0,0.7256235827664399,248.0,0.18669690098261527,444.0,0.3348450491307634,0.18669690098261527,WACC_0p7_WRT_0p3,0.5442176870748299,648,False,,,False,False,False,False,False,81.0,0.5228758169934641
IBDD,ForestCovertype,507,0.8,2452,0.7931034482758623,0.3148312954821579,0,40,688,2322,452,165,4,0.4985536570856315,0.6284358908290857,0.5902311727679885,0.4985536570856315,0.12319463912352743,0.15682495738463895,0.6284358908290857,0.3565690157404332,0.2718668750886525,0.5902311727679885,0.3748351704544453,0.21539600231354322,0.4985536570856315,0.3802357532319227,0.11831790385370877,0.12319463912352743,0.23262168520479265,0.10942704608126522,0.15682495738463895,0.24618940508148096,0.08936444769684201,305.0,0.22978080120937264,583.0,0.4399092970521542,773.0,0.5835222978080121,249.0,0.1874527588813303,266.0,0.20030234315948603,0.1874527588813303,WACC_0p7_WRT_0p3,0.3281934996220711,649,False,,,False,False,False,False,False,40.0,0.2549019607843137
IBDD,ForestCovertype,956,0.76,1411,0.6551724137931035,0.4233368957146772,0,30,3237,1408,857,97,77,0.2514460541266561,0.5111826247158697,0.42632846855286954,0.2514460541266561,0.12440343607928475,0.29516675225038863,0.5111826247158697,0.35220444938118745,0.15897817533468228,0.42632846855286954,0.28300308698417864,0.1433253815686909,0.2514460541266561,0.32159880513647904,0.07015275100982293,0.12440343607928475,0.32886642020823603,0.20446298412895128,0.29516675225038863,0.38349083773269826,0.08832408548230963,292.0,0.2199546485260771,249.0,0.1874527588813303,473.0,0.35676492819349964,962.0,0.7263794406651549,963.0,0.72713529856387,0.1874527588813303,WACC_0p3_WRT_0p7,0.4435374149659864,650,False,,,False,False,False,False,False,30.0,0.1895424836601307
IBDD,ForestCovertype,1133,0.63,2129,0.2068965517241381,0.3425693981549632,0,61,4148,3635,713,217,212,0.2613549490308362,0.656666124828095,0.41011456471184904,0.2613549490308362,0.6580598589995386,0.7853533190145106,0.656666124828095,0.3478926930440149,0.3087734317840802,0.41011456471184904,0.31144105116081167,0.09867351355103737,0.2613549490308362,0.28671688487561825,0.025361935844782024,0.6580598589995386,0.3358927926777494,0.32216706632178915,0.7853533190145106,0.4220716620898843,0.3632816569246263,279.0,0.21012849584278157,340.0,0.2562358276643991,249.0,0.1874527588813303,1004.0,0.7581254724111867,1151.0,0.8692365835222978,0.1874527588813303,WACC_0p5_WRT_0p5,0.4562358276643991,651,False,,,False,False,False,False,False,61.0,0.39215686274509803
IBDD,ForestCovertype,30,0.8,4078,0.7931034482758623,0.2149236618347523,0,105,4878,698,798,143,5,0.6217103081419217,0.7498150482622841,0.7092851883861556,0.6217103081419217,0.19476744697616125,0.166178269447072,0.7498150482622841,0.4855406992167669,0.26427434904551717,0.7092851883861556,0.5049760823854161,0.20430910600073948,0.6217103081419217,0.45620886655756654,0.1655014415843552,0.19476744697616125,0.2473943019614199,0.05262685498525865,0.166178269447072,0.24204374466271872,0.07586547521564671,936.0,0.7067271352985639,1131.0,0.854119425547997,1109.0,0.8374905517762661,373.0,0.2811791383219955,249.0,0.1874527588813303,0.1874527588813303,WACC_0p9_WRT_0p1,0.5733938019652306,652,False,,,False,False,False,False,False,105.0,0.6797385620915033
IBDD,ForestCovertype,771,0.74,1549,0.5862068965517242,0.4050174626589476,0,39,3357,2190,179,182,94,0.21735241570819713,0.5407249953066663,0.43085715271556785,0.21735241570819713,0.20496909301738198,0.37113183266152167,0.5407249953066663,0.38018604391554,0.16053895139112628,0.43085715271556785,0.3146085089145938,0.11624864380097405,0.21735241570819713,0.28689099947861907,0.06953858377042194,0.20496909301738198,0.30907147517992184,0.10410238216253986,0.37113183266152167,0.35836514252792767,0.012766690133593994,390.0,0.29402872260015117,348.0,0.2622826908541194,250.0,0.18820861678004536,819.0,0.618291761148904,823.0,0.6213151927437641,0.18820861678004536,WACC_0p5_WRT_0p5,0.39682539682539686,653,False,,,False,False,False,False,False,39.0,0.24836601307189543
IBDD,ForestCovertype,766,0.74,1687,0.5862068965517242,0.3882615200494429,0,41,4005,1684,246,242,46,0.2380075518748776,0.5610820203075635,0.4508242180968714,0.2380075518748776,0.20060407990204357,0.3727005171994822,0.5610820203075635,0.3403717470221037,0.22071027328545978,0.4508242180968714,0.2935865470619359,0.15723767103493552,0.2380075518748776,0.29611928579580177,0.05811173392092417,0.20060407990204357,0.3272708464919029,0.12666676658985934,0.3727005171994822,0.36482105386254515,0.007879463336937065,250.0,0.18820861678004536,281.0,0.21164021164021163,309.0,0.2328042328042328,956.0,0.7218442932728647,860.0,0.6492819349962207,0.18820861678004536,WACC_0p1_WRT_0p9,0.40075585789871504,654,False,,,False,False,False,False,False,41.0,0.26143790849673204
IBDD,ForestCovertype,455,0.82,3751,0.8620689655172413,0.2313403900465754,0,35,2695,3904,776,114,1,0.658149420554401,0.7225842999406377,0.707023845005471,0.658149420554401,0.25487022240038076,0.0903913194902204,0.7225842999406377,0.5787527551581891,0.14383154478244853,0.707023845005471,0.5671408539277664,0.13988299107770463,0.658149420554401,0.4930527604495912,0.16509666010480978,0.25487022240038076,0.24301861449134496,0.011851607909035805,0.0903913194902204,0.24220139624794437,0.15181007675772396,1249.0,0.9433106575963719,1278.0,0.9652305366591081,1233.0,0.9312169312169312,334.0,0.25170068027210885,250.0,0.18820861678004536,0.18820861678004536,WACC_0p9_WRT_0p1,0.655933484504913,655,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,815,0.72,1310,0.5172413793103449,0.4379175322337435,0,28,1332,1704,941,226,102,0.12012023439313947,0.5080400880962324,0.37435058618210776,0.12012023439313947,0.29887770570280514,0.44230176405054245,0.5080400880962324,0.34047324446813293,0.16756684362809943,0.37435058618210776,0.2984129901703482,0.07593759601175953,0.12012023439313947,0.3079267182163575,0.18780648382321802,0.29887770570280514,0.2680385094663332,0.030839196236471966,0.44230176405054245,0.31899175883976505,0.1233100052107774,251.0,0.1889644746787604,294.0,0.2214663643235072,380.0,0.28647014361300077,524.0,0.39531368102796677,615.0,0.46409674981103555,0.1889644746787604,WACC_0p1_WRT_0p9,0.3112622826908541,656,False,,,False,False,False,False,False,28.0,0.17647058823529413
IBDD,ForestCovertype,168,0.81,4098,0.8275862068965519,0.2139627418544799,0,47,2549,2610,656,146,5,0.6512328877449874,0.7473395633773348,0.7190810100071912,0.6512328877449874,0.2313876161125492,0.1291432191186569,0.7473395633773348,0.4831306535534449,0.26420890982388984,0.7190810100071912,0.454279638694723,0.26480137131246817,0.6512328877449874,0.3808532991838853,0.27037958856110217,0.2313876161125492,0.2328915649611878,0.001503948848638581,0.1291432191186569,0.2653055161028466,0.1361622969841897,927.0,0.6999244142101285,919.0,0.6938775510204082,780.0,0.5888133030990174,251.0,0.1889644746787604,366.0,0.2758881330309902,0.1889644746787604,WACC_0p7_WRT_0p3,0.48949357520786096,657,False,,,False,False,False,False,False,47.0,0.3006535947712418
IBDD,ForestCovertype,132,0.8,3642,0.7931034482758623,0.2371323192189985,0,85,1249,4721,171,165,4,0.5943335825800573,0.7228334451293749,0.6828204454375449,0.5943335825800573,0.1788573917621881,0.16409910396772923,0.7228334451293749,0.4436555159832375,0.27917792914613737,0.6828204454375449,0.42958399776682704,0.2532364476707179,0.5943335825800573,0.41029167527102606,0.18404190730903125,0.1788573917621881,0.24031205510841316,0.06145466334622507,0.16409910396772923,0.24348426634436834,0.07938516237663912,700.0,0.528344671201814,811.0,0.6122448979591837,905.0,0.6832955404383976,317.0,0.23885109599395313,254.0,0.1912320483749055,0.1912320483749055,WACC_0p9_WRT_0p1,0.4507936507936508,658,False,,,False,False,False,False,False,85.0,0.5490196078431373
IBDD,ForestCovertype,117,0.84,4563,0.9310344827586208,0.1928518918011238,0,14,1036,487,645,45,7,0.7622704864783554,0.762058665960732,0.7701898113259914,0.7622704864783554,0.35430654101711234,0.06338498602471257,0.762058665960732,0.48034493953404495,0.28171372642668707,0.7701898113259914,0.3945743970002614,0.37561541432573,0.7622704864783554,0.3614254281318731,0.40084505834648226,0.35430654101711234,0.2335163092121203,0.12079023180499204,0.06338498602471257,0.3082616742494468,0.2448766882247342,908.0,0.6855631141345427,657.0,0.4958427815570673,678.0,0.5117157974300831,254.0,0.1912320483749055,563.0,0.42479213907785335,0.1912320483749055,WACC_0p7_WRT_0p3,0.4618291761148904,659,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,694,0.72,2061,0.5172413793103449,0.348943649788146,0,56,4799,2987,118,146,113,0.22979879441336667,0.6161356809006916,0.4803754974283386,0.22979879441336667,0.2756995310785192,0.4506314627686295,0.6161356809006916,0.3432476462464303,0.2728880346542613,0.4803754974283386,0.3252232851844734,0.15515221224386522,0.22979879441336667,0.2873102527728851,0.0575114583595184,0.2756995310785192,0.24761275205668695,0.028086779021832237,0.4506314627686295,0.3171197015168383,0.13351176125179115,262.0,0.19727891156462585,378.0,0.2849584278155707,255.0,0.19198790627362056,375.0,0.28269085411942557,602.0,0.45427059712774,0.19198790627362056,WACC_0p5_WRT_0p5,0.2822373393801965,660,False,,,False,False,False,False,False,56.0,0.35947712418300654
IBDD,ForestCovertype,1233,0.68,1554,0.3793103448275865,0.4043847416666455,0,42,1991,2539,292,179,156,0.0996196444224337,0.5633512154033441,0.3797066280635744,0.0996196444224337,0.46081816895390076,0.5939411353425663,0.5633512154033441,0.3897881430218447,0.17356307238149937,0.3797066280635744,0.28475377113346384,0.09495285693011057,0.0996196444224337,0.29781017702903045,0.19819053260659675,0.46081816895390076,0.4422455201916702,0.01857264876223058,0.5939411353425663,0.5265691274937166,0.06737200784884967,427.0,0.3219954648526077,255.0,0.19198790627362056,322.0,0.24263038548752835,1295.0,0.9780801209372638,1319.0,0.9962207105064248,0.19198790627362056,WACC_0p3_WRT_0p7,0.5461829176114891,661,False,,,False,False,False,False,False,42.0,0.2679738562091503
IBDD,ForestCovertype,379,0.82,4069,0.8620689655172413,0.2153576139769979,0,40,1485,3280,73,103,3,0.6778514703723219,0.7420019942843491,0.7260695735683608,0.6778514703723219,0.2663201198588343,0.09188762049090599,0.7420019942843491,0.5221129951989198,0.21988899908542925,0.7260695735683608,0.5389435075085101,0.18712606605985072,0.6778514703723219,0.4878267117069696,0.19002475866535223,0.2663201198588343,0.275110669874588,0.008790550015753684,0.09188762049090599,0.24363131024190593,0.15174368975099994,1107.0,0.8359788359788359,1226.0,0.9259259259259259,1222.0,0.9229024943310657,579.0,0.436885865457294,256.0,0.1927437641723356,0.1927437641723356,WACC_0p9_WRT_0p1,0.6628873771730914,662,False,,,False,False,False,False,False,40.0,0.2549019607843137
IBDD,ForestCovertype,876,0.76,1805,0.6551724137931035,0.3749867266795302,0,42,4203,1441,296,203,49,0.3110475548226832,0.5699239096906568,0.4839445041780001,0.3110475548226832,0.11180795715662892,0.2996932754273178,0.5699239096906568,0.3620577682763156,0.20786614141434118,0.4839445041780001,0.2975536173173311,0.18639088686066901,0.3110475548226832,0.2877314523386247,0.02331610248405852,0.11180795715662892,0.3047672916962874,0.1929593345396585,0.2996932754273178,0.36088685438765455,0.06119357896033678,320.0,0.24111866969009826,288.0,0.21693121693121692,257.0,0.19349962207105065,798.0,0.6024187452758881,833.0,0.6288737717309146,0.19349962207105065,WACC_0p5_WRT_0p5,0.37656840513983375,663,False,,,False,False,False,False,False,42.0,0.2679738562091503
IBDD,ForestCovertype,947,0.77,2116,0.6896551724137933,0.3437721219856714,0,55,4400,1708,912,204,19,0.3778640063293493,0.6042040422267398,0.5297918518026437,0.3778640063293493,0.06100740099163181,0.26549056276754646,0.6042040422267398,0.44947749653392177,0.15472654569281807,0.5297918518026437,0.39490318420821635,0.1348886675944273,0.3778640063293493,0.35004744810839017,0.02781655822095913,0.06100740099163181,0.23391175312809806,0.17290435213646627,0.26549056276754646,0.2604911025901799,0.004999460177366577,729.0,0.5502645502645502,659.0,0.4973544973544973,637.0,0.48072562358276644,258.0,0.1942554799697657,336.0,0.25321239606953894,0.1942554799697657,WACC_0p7_WRT_0p3,0.39516250944822373,664,False,,,False,False,False,False,False,55.0,0.35294117647058826
IBDD,ForestCovertype,1251,0.75,1663,0.6206896551724139,0.3910748334936318,0,38,3930,1335,995,139,87,0.2628776146292127,0.5540211673552037,0.45612250906225915,0.2628776146292127,0.1586679793168827,0.3353121246716107,0.5540211673552037,0.37001772912934,0.18400343822586368,0.45612250906225915,0.2856586133268399,0.17046389573541926,0.2628776146292127,0.2933767188594213,0.030499104230208574,0.1586679793168827,0.3297733815056072,0.1711054021887245,0.3353121246716107,0.370819831598242,0.0355077069266313,349.0,0.26303854875283444,258.0,0.1942554799697657,288.0,0.21693121693121692,972.0,0.7339380196523053,900.0,0.6795162509448224,0.1942554799697657,WACC_0p3_WRT_0p7,0.41753590325018897,665,False,,,False,False,False,False,False,38.0,0.24183006535947713
IBDD,ForestCovertype,1099,0.64,2115,0.2413793103448277,0.343864944901784,0,60,244,4004,406,185,156,0.21991256082352512,0.6514492274993554,0.4172214884462891,0.21991256082352512,0.6157283720315027,0.7481070191880692,0.6514492274993554,0.39870796599761016,0.25274126150174525,0.4172214884462891,0.3457395495467999,0.07148193889948917,0.21991256082352512,0.2878776283879086,0.06796506756438347,0.6157283720315027,0.41431063935236706,0.2014177326791356,0.7481070191880692,0.49248438717912735,0.25562263200894186,474.0,0.35752078609221466,450.0,0.3393801965230537,258.0,0.1942554799697657,1258.0,0.9501133786848073,1295.0,0.9780801209372638,0.1942554799697657,WACC_0p5_WRT_0p5,0.563869992441421,666,False,,,False,False,False,False,False,60.0,0.38562091503267976
IBDD,ForestCovertype,611,0.83,3241,0.8965517241379309,0.2600428784626158,0,16,2874,63,72,81,4,0.6511057648896195,0.6840703324463584,0.681471537984342,0.6511057648896195,0.2702398288730954,0.050579192922112784,0.6840703324463584,0.5809883018619026,0.10308203058445575,0.681471537984342,0.5598178248600907,0.12165371312425133,0.6511057648896195,0.4685355985130517,0.18257016637656776,0.2702398288730954,0.2796590625381983,0.009419233665102889,0.050579192922112784,0.24439757106840068,0.19381837814628788,1252.0,0.9455782312925171,1264.0,0.9546485260770975,1155.0,0.872260015117158,616.0,0.46485260770975056,258.0,0.1942554799697657,0.1942554799697657,WACC_0p9_WRT_0p1,0.6863189720332578,667,False,,,False,False,False,False,False,16.0,0.09803921568627451
IBDD,ForestCovertype,312,0.74,569,0.5862068965517242,0.6015506072346768,0,2,2112,42,977,126,8,0.006608787471876907,0.3019541764472367,0.19666023292480544,0.006608787471876907,0.2561670335728205,0.35273247953185416,0.3019541764472367,0.3883334562438487,0.08637927979661197,0.19666023292480544,0.3308529632277034,0.13419273030289797,0.006608787471876907,0.3018875897167388,0.29527880224486186,0.2561670335728205,0.234012716280619,0.022154317292201492,0.35273247953185416,0.2742186229747375,0.07851385655711668,425.0,0.3204837490551776,394.0,0.29705215419501135,345.0,0.2600151171579743,259.0,0.19501133786848074,410.0,0.309145880574452,0.19501133786848074,WACC_0p7_WRT_0p3,0.27634164777021925,668,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,412,0.81,4396,0.8275862068965519,0.2001753085408262,0,51,3427,4818,602,129,4,0.6682287273178089,0.76409010563003,0.7355106785033059,0.6682287273178089,0.24126479245346596,0.13043399302265812,0.76409010563003,0.49485736634498084,0.26923273928504915,0.7355106785033059,0.5294998840266274,0.20601079447667847,0.6682287273178089,0.496254425648607,0.1719743016692019,0.24126479245346596,0.26822316099909693,0.026958368545630967,0.13043399302265812,0.2445893607268315,0.11415536770417337,996.0,0.7520786092214664,1213.0,0.9160997732426304,1240.0,0.9365079365079365,525.0,0.3960695389266818,259.0,0.19501133786848074,0.19501133786848074,WACC_0p9_WRT_0p1,0.6391534391534391,669,False,,,False,False,False,False,False,51.0,0.32679738562091504
IBDD,ForestCovertype,1135,0.78,3377,0.724137931034483,0.2519696824647328,0,116,4437,4180,535,184,28,0.5193673917532876,0.7120931681253008,0.6478381372905442,0.5193673917532876,0.0963645045833947,0.23696005858310365,0.7120931681253008,0.42698190232200167,0.2851112658032991,0.6478381372905442,0.4083296255780697,0.2395085117124745,0.5193673917532876,0.3463894547995628,0.17297793695372482,0.0963645045833947,0.23402540128248275,0.13766089669908804,0.23696005858310365,0.322644321461747,0.08568426287864334,624.0,0.4708994708994709,713.0,0.5381708238851096,618.0,0.46636432350718066,260.0,0.19576719576719576,628.0,0.47392290249433106,0.19576719576719576,WACC_0p7_WRT_0p3,0.42902494331065755,670,False,,,False,False,False,False,False,116.0,0.7516339869281046
IBDD,ForestCovertype,218,0.74,3027,0.5862068965517242,0.2734587355769809,0,96,2103,4596,284,162,3,0.3795255315466207,0.7005575012245747,0.587627903627346,0.3795255315466207,0.17069733746575627,0.38344830722918904,0.7005575012245747,0.5381863043150314,0.16237119690954327,0.587627903627346,0.4921220980228898,0.09550580560445615,0.3795255315466207,0.4073924093009636,0.027866877754342878,0.17069733746575627,0.24367380889526355,0.07297647142950728,0.38344830722918904,0.244699050423655,0.13874925680553404,1157.0,0.873771730914588,1074.0,0.8110355253212396,888.0,0.6704459561602418,340.0,0.2562358276643991,260.0,0.19576719576719576,0.19576719576719576,WACC_0p9_WRT_0p1,0.5614512471655329,671,False,,,False,False,False,False,False,96.0,0.6209150326797386
IBDD,ForestCovertype,634,0.72,1683,0.5172413793103449,0.3887276168239336,0,44,417,2789,274,160,93,0.1807568947407817,0.5678015924846217,0.43296729787526783,0.1807568947407817,0.28606346833579405,0.44690690394181826,0.5678015924846217,0.34784328742694237,0.21995830505767933,0.43296729787526783,0.3135266599219144,0.11944063795335341,0.1807568947407817,0.28887668527319954,0.10811979053241785,0.28606346833579405,0.29479214751503313,0.008728679179239085,0.44690690394181826,0.38106784030079105,0.0658390636410272,278.0,0.20937263794406652,345.0,0.2600151171579743,261.0,0.1965230536659108,727.0,0.5487528344671202,950.0,0.7173091458805745,0.1965230536659108,WACC_0p5_WRT_0p5,0.38639455782312926,672,False,,,False,False,False,False,False,44.0,0.28104575163398693
