detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,754,0.91,2349,0.931818181818182,0.3273746828088186,0,245,4461,3854,525,233,130,0.5981887665519289,0.6262028612321798,0.6486976198877603,0.5981887665519289,0.28980168612187207,0.07157257449677656,0.6262028612321798,0.4658808361437341,0.16032202508844573,0.6486976198877603,0.39438699659059057,0.25431062329716975,0.5981887665519289,0.2789061909681039,0.319282575583825,0.28980168612187207,0.29139862790357063,0.0015969417816985576,0.07157257449677656,0.43285966464397024,0.3612870901471937,1260.0,0.6055796055796056,889.0,0.42712842712842713,292.0,0.13997113997113997,1346.0,0.6469456469456469,1910.0,0.9182299182299183,0.13997113997113997,WACC_0p5_WRT_0p5,0.5475709475709476,808,False,,,False,False,False,False,False,245.0,0.2675438596491228
IBDD,PokerHand,1772,0.89,5721,0.8863636363636365,0.1627074564639965,0,664,1565,3288,777,165,1,0.7445351529133919,0.8120035067537581,0.8227636095475706,0.7445351529133919,0.35057450607954926,0.12219814388045713,0.8120035067537581,0.4914097594487376,0.3205937473050205,0.8227636095475706,0.49317057029638744,0.3295930392511831,0.7445351529133919,0.4435763536585796,0.3009587992548123,0.35057450607954926,0.19039870059940348,0.1601758054801458,0.12219814388045713,0.2548198929464868,0.1326217490660297,1547.0,0.7436267436267436,1809.0,0.8696488696488697,1789.0,0.86002886002886,292.0,0.13997113997113997,409.0,0.19624819624819625,0.13997113997113997,WACC_0p7_WRT_0p3,0.5619047619047619,809,False,,,False,False,False,False,False,664.0,0.7269736842105263
IBDD,PokerHand,1321,0.89,6727,0.8863636363636365,0.1327385449412538,0,725,3454,1197,812,71,7,0.777176600812029,0.8450259824927754,0.8563976560452002,0.777176600812029,0.36905514638690584,0.12500816622807928,0.8450259824927754,0.5356234232886815,0.3094025592040939,0.8563976560452002,0.5287041785105182,0.32769347753468203,0.777176600812029,0.5032691634160944,0.2739074373959346,0.36905514638690584,0.2885470637855746,0.08050808260133124,0.12500816622807928,0.24364129587238892,0.11863312964430964,1852.0,0.8903318903318903,1977.0,0.9504569504569504,2024.0,0.9730639730639731,1312.0,0.6305916305916306,292.0,0.13997113997113997,0.13997113997113997,WACC_0p9_WRT_0p1,0.7168831168831169,810,False,,,False,False,False,False,False,725.0,0.793859649122807
IBDD,PokerHand,597,0.9,3608,0.9090909090909092,0.2479898843651156,0,422,4975,2035,612,207,14,0.6681501786755869,0.7158539114004785,0.7324211661371589,0.6681501786755869,0.31836967889550344,0.08969502188479081,0.7158539114004785,0.3416939827213428,0.37415992867913567,0.7324211661371589,0.31712748361050563,0.4152936825266533,0.6681501786755869,0.3300266000084925,0.3381235786670944,0.31836967889550344,0.24625859716483428,0.07211108173066916,0.08969502188479081,0.3053709460507143,0.2156759241659235,293.0,0.14045214045214044,401.0,0.1924001924001924,692.0,0.3323713323713324,895.0,0.43001443001443,932.0,0.4478114478114478,0.14045214045214044,WACC_0p1_WRT_0p9,0.3086099086099086,811,False,,,False,False,False,False,False,422.0,0.4616228070175439
IBDD,PokerHand,1042,0.87,10079,0.840909090909091,0.0579316345922152,0,866,1917,1116,617,81,2,0.8256492015171291,0.93181034900738,0.9296136016785445,0.8256492015171291,0.3744146699169426,0.181035706856039,0.93181034900738,0.5146205703281086,0.41718977867927143,0.9296136016785445,0.5131515943117141,0.41646200736683037,0.8256492015171291,0.45420429525154254,0.3714449062655865,0.3744146699169426,0.2662540067818337,0.10816066313510891,0.181035706856039,0.24375253357797122,0.06271682672193221,1716.0,0.8249158249158249,1918.0,0.922077922077922,1852.0,0.8903318903318903,1081.0,0.5194805194805194,293.0,0.14045214045214044,0.14045214045214044,WACC_0p9_WRT_0p1,0.6594516594516595,812,False,,,False,False,False,False,False,866.0,0.9484649122807017
IBDD,PokerHand,830,0.91,2517,0.931818181818182,0.3145977773569494,0,270,1354,1373,476,85,32,0.6121050775696483,0.6402816191471572,0.6630371140578395,0.6121050775696483,0.2976806974672761,0.0757656485225412,0.6402816191471572,0.34178001108895745,0.29850160805819975,0.6630371140578395,0.28479108820176813,0.37824602585607137,0.6121050775696483,0.3248281160084544,0.28727696156119387,0.2976806974672761,0.2956801242004834,0.0020005732667927045,0.0757656485225412,0.35067633455412517,0.274910686031584,295.0,0.1414141414141414,294.0,0.14093314093314094,655.0,0.31457431457431456,1385.0,0.6657046657046657,1347.0,0.6474266474266475,0.14093314093314094,WACC_0p3_WRT_0p7,0.382010582010582,813,False,,,False,False,False,False,False,270.0,0.2949561403508772
IBDD,PokerHand,663,0.9,2487,0.9090909090909092,0.3168156166384492,0,267,2840,4770,504,156,124,0.593186776939068,0.6400154521861192,0.6551781912710886,0.593186776939068,0.2759275768168659,0.08324160612984226,0.6400154521861192,0.4336737766533134,0.2063416755328058,0.6551781912710886,0.3609838997155294,0.29419429155555915,0.593186776939068,0.2790098276470611,0.31417694929200685,0.2759275768168659,0.30040320492331185,0.024475628106445935,0.08324160612984226,0.4049897367037724,0.32174813057393015,918.0,0.44107744107744107,643.0,0.3088023088023088,294.0,0.14093314093314094,1433.0,0.6887926887926888,1790.0,0.8605098605098606,0.14093314093314094,WACC_0p5_WRT_0p5,0.488023088023088,814,False,,,False,False,False,False,False,267.0,0.2916666666666667
IBDD,PokerHand,1737,0.89,6024,0.8863636363636365,0.1531595871649249,0,688,4299,1281,557,133,5,0.7549344721556717,0.8225242185937135,0.8334791632210687,0.7549344721556717,0.35646229877044794,0.1230933958178592,0.8225242185937135,0.5415709648599005,0.28095325373381297,0.8334791632210687,0.5341653958807809,0.2993137673402878,0.7549344721556717,0.44440975462001575,0.3105247175356559,0.35646229877044794,0.22073818346087173,0.1357241153095762,0.1230933958178592,0.24376632790797936,0.12067293209012016,1881.0,0.9042809042809042,1993.0,0.9581529581529582,1798.0,0.8643578643578643,625.0,0.30014430014430016,294.0,0.14093314093314094,0.14093314093314094,WACC_0p9_WRT_0p1,0.6335738335738336,815,False,,,False,False,False,False,False,688.0,0.7532894736842105
IBDD,PokerHand,557,0.91,2248,0.931818181818182,0.3355034046271078,0,234,595,2029,471,227,4,0.5893351500462763,0.6172458953166855,0.6395747724531727,0.5893351500462763,0.2847890254528864,0.06890492289308187,0.6172458953166855,0.4047131990923691,0.21253269622431642,0.6395747724531727,0.3493899444287669,0.2901848280244058,0.5893351500462763,0.27904596455407005,0.3102891854922063,0.2847890254528864,0.21431758581916474,0.07047143963372168,0.06890492289308187,0.2774367437295051,0.20853182083642324,663.0,0.31842231842231844,570.0,0.2736892736892737,295.0,0.1414141414141414,572.0,0.27465127465127465,660.0,0.31697931697931697,0.1414141414141414,WACC_0p5_WRT_0p5,0.26503126503126506,816,False,,,False,False,False,False,False,234.0,0.25548245614035087
IBDD,PokerHand,515,0.91,1922,0.931818181818182,0.3644804448603456,0,185,1186,1230,171,146,42,0.5577740255018578,0.5853163536860373,0.6070539010218299,0.5577740255018578,0.2669200328698265,0.05939535305215059,0.5853163536860373,0.35647486010657575,0.22884149357946154,0.6070539010218299,0.2848110487922123,0.32224285222961757,0.5577740255018578,0.307016561773921,0.25075746372793684,0.2669200328698265,0.2563831355301509,0.01053689733967561,0.05939535305215059,0.3607751540738248,0.3013798010216742,347.0,0.16642616642616642,295.0,0.1414141414141414,505.0,0.24242424242424243,979.0,0.4704184704184704,1445.0,0.6945646945646946,0.1414141414141414,WACC_0p3_WRT_0p7,0.34304954304954305,817,False,,,False,False,False,False,False,185.0,0.20175438596491227
IBDD,PokerHand,1713,0.89,7746,0.8863636363636365,0.1066428395358158,0,776,1784,2213,998,151,3,0.8055994418525975,0.8737806070305957,0.8856848114471867,0.8055994418525975,0.38514733394595885,0.12745501903788511,0.8737806070305957,0.4783246395467209,0.3954559674838748,0.8856848114471867,0.45280617534306733,0.43287863610411936,0.8055994418525975,0.4050808339696131,0.4005186078829844,0.38514733394595885,0.19826279523823642,0.18688453870772243,0.12745501903788511,0.2438098832723179,0.11635486423443278,1410.0,0.6777296777296777,1476.0,0.7094757094757095,1424.0,0.6844636844636844,383.0,0.18374218374218373,295.0,0.1414141414141414,0.1414141414141414,WACC_0p9_WRT_0p1,0.4793650793650793,818,False,,,False,False,False,False,False,776.0,0.8497807017543859
IBDD,PokerHand,1488,0.91,4658,0.931818181818182,0.2007363251584467,0,486,1025,4699,582,155,3,0.7361203477532225,0.7657445356091372,0.7908235828665536,0.7361203477532225,0.36789454361770935,0.1131322471522224,0.7657445356091372,0.4511324682317636,0.3146120673773736,0.7908235828665536,0.42917195369788935,0.3616516291686643,0.7361203477532225,0.3644719040971648,0.37164844365605776,0.36789454361770935,0.19095139229584288,0.17694315132186647,0.1131322471522224,0.2520909735252529,0.13895872637303047,1103.0,0.53006253006253,1240.0,0.5959595959595959,1005.0,0.4829244829244829,296.0,0.1418951418951419,372.0,0.17845117845117844,0.1418951418951419,WACC_0p7_WRT_0p3,0.38585858585858585,819,False,,,False,False,False,False,False,486.0,0.5317982456140351
IBDD,PokerHand,1239,0.9,2208,0.9090909090909092,0.3388240771227621,0,231,342,179,75,27,9,0.5692156688898904,0.6157645262943059,0.6304781422650085,0.5692156688898904,0.2623558312557835,0.08117799211600843,0.6157645262943059,0.4087633186814979,0.207001207612808,0.6304781422650085,0.3212912812103478,0.30918686105466076,0.5692156688898904,0.2791125835069763,0.29010308538291407,0.2623558312557835,0.3203558540616472,0.058000022805863694,0.08117799211600843,0.36409588918965824,0.2829178970736498,696.0,0.3342953342953343,414.0,0.19865319865319866,296.0,0.1418951418951419,1617.0,0.7772967772967773,1467.0,0.7051467051467052,0.1418951418951419,WACC_0p5_WRT_0p5,0.43145743145743143,820,False,,,False,False,False,False,False,231.0,0.25219298245614036
IBDD,PokerHand,826,0.93,1315,0.9772727272727276,0.4346640123930655,0,15,372,1803,582,55,27,0.5143370632630357,0.5036264072964072,0.5390267233269054,0.5143370632630357,0.2644115416684465,0.08324507802668653,0.5036264072964072,0.3665607471916976,0.13706566010470955,0.5390267233269054,0.2850538992615388,0.2539728240653666,0.5143370632630357,0.3110983105996646,0.20323875266337116,0.2644115416684465,0.3293800507985855,0.06496850913013902,0.08324507802668653,0.4162672316649419,0.3330221536382554,400.0,0.1919191919191919,296.0,0.1418951418951419,544.0,0.2611832611832612,1696.0,0.8152958152958153,1855.0,0.8917748917748918,0.1418951418951419,WACC_0p3_WRT_0p7,0.46041366041366044,821,False,,,False,False,False,False,False,15.0,0.015350877192982455
IBDD,PokerHand,348,0.91,607,0.931818181818182,0.5775473077631096,0,16,2444,29,223,199,6,0.3257065078314631,0.35053988188606505,0.36792940801055407,0.3257065078314631,0.13553014065653493,0.03428755797498399,0.35053988188606505,0.4004753141399125,0.049935432253847445,0.36792940801055407,0.3536609089935814,0.014268499016972691,0.3257065078314631,0.2791264274542209,0.046580080377242206,0.13553014065653493,0.19831086308524395,0.06278072242870902,0.03428755797498399,0.2872719111785584,0.2529843532035744,631.0,0.30303030303030304,592.0,0.2842712842712843,297.0,0.14237614237614238,385.0,0.1847041847041847,750.0,0.3602693602693603,0.14237614237614238,WACC_0p5_WRT_0p5,0.2549302549302549,822,False,,,False,False,False,False,False,16.0,0.01644736842105263
IBDD,PokerHand,238,0.89,5656,0.8863636363636365,0.1648214733192827,0,658,4039,2819,947,208,4,0.7422326144649634,0.8096740904764071,0.820391052868176,0.7422326144649634,0.34927087564650583,0.1219999239817432,0.8096740904764071,0.4327399121722905,0.37693417830411663,0.820391052868176,0.42011456453567075,0.4002764883325053,0.7422326144649634,0.4074269637435024,0.33480565072146096,0.34927087564650583,0.1920779097990952,0.15719296584741063,0.1219999239817432,0.2442281036311878,0.1222281796494446,910.0,0.43722943722943725,1142.0,0.5488215488215489,1450.0,0.696969696969697,310.0,0.14862914862914864,297.0,0.14237614237614238,0.14237614237614238,WACC_0p9_WRT_0p1,0.3948051948051948,823,False,,,False,False,False,False,False,658.0,0.7203947368421053
IBDD,PokerHand,486,0.87,1159,0.840909090909091,0.4580117106347336,0,75,2230,1956,535,127,72,0.38989120118020476,0.49096568920876543,0.48060457209875573,0.38989120118020476,0.12770113900105617,0.14352236728530773,0.49096568920876543,0.37532655205781534,0.11563913715095009,0.48060457209875573,0.2851261555443722,0.19547841655438353,0.38989120118020476,0.2820978149263226,0.10779338625388218,0.12770113900105617,0.37907791949407305,0.25137678049301687,0.14352236728530773,0.445921767966105,0.3023994006807973,458.0,0.21981721981721983,297.0,0.14237614237614238,315.0,0.15103415103415102,1937.0,0.9312169312169312,1959.0,0.9417989417989417,0.14237614237614238,WACC_0p3_WRT_0p7,0.4772486772486772,824,False,,,False,False,False,False,False,75.0,0.08114035087719298
IBDD,PokerHand,1433,0.89,5338,0.8863636363636365,0.1755269982835019,0,629,1371,3600,684,153,1,0.7305724033464538,0.7978777682063745,0.8083762646715866,0.7305724033464538,0.34266920257556294,0.12099612494921401,0.7978777682063745,0.5195662412838948,0.2783115269224796,0.8083762646715866,0.5035867755101436,0.304789489161443,0.7305724033464538,0.4589723054844204,0.2716000978620334,0.34266920257556294,0.20531709253050895,0.137352110045054,0.12099612494921401,0.24440224006086433,0.12340611511165032,1750.0,0.8412698412698413,1868.0,0.8980278980278981,1871.0,0.8994708994708994,464.0,0.2227032227032227,298.0,0.14285714285714285,0.14285714285714285,WACC_0p9_WRT_0p1,0.6008658008658008,825,False,,,False,False,False,False,False,629.0,0.6885964912280702
IBDD,PokerHand,192,0.92,3865,0.9545454545454548,0.2352610803666757,0,372,2787,4475,738,193,7,0.7150194610740774,0.7255243661143166,0.7574463689796962,0.7150194610740774,0.3669899620620035,0.12524319481699456,0.7255243661143166,0.42145948799114025,0.30406487812317634,0.7574463689796962,0.39662315065322623,0.36082321832646996,0.7150194610740774,0.3347442978987559,0.3802751631753215,0.3669899620620035,0.191075289658012,0.17591467240399153,0.12524319481699456,0.27463559214862726,0.1493923973316327,801.0,0.3848003848003848,915.0,0.43963443963443966,740.0,0.3554593554593555,299.0,0.14333814333814335,626.0,0.30062530062530063,0.14333814333814335,WACC_0p7_WRT_0p3,0.32477152477152477,826,False,,,False,False,False,False,False,372.0,0.4067982456140351
IBDD,PokerHand,1475,0.91,2369,0.931818181818182,0.3258065419927151,0,251,323,2226,655,87,2,0.5998967493963417,0.6279307815811003,0.6504575410341668,0.5998967493963417,0.2907686964302611,0.07208720071433095,0.6279307815811003,0.4424205896728217,0.18551019190827855,0.6504575410341668,0.3976889085686921,0.25276863246547465,0.5998967493963417,0.35230957855158257,0.24758717084475917,0.2907686964302611,0.19109635229594002,0.09967234413432108,0.07208720071433095,0.2609821800029536,0.18889497928862264,1011.0,0.4858104858104858,929.0,0.44636844636844636,889.0,0.42712842712842713,300.0,0.14381914381914382,492.0,0.23617123617123617,0.14381914381914382,WACC_0p7_WRT_0p3,0.34785954785954787,827,False,,,False,False,False,False,False,251.0,0.2741228070175439
IBDD,PokerHand,615,0.88,2011,0.8636363636363638,0.3561087420281685,0,198,2285,3185,878,225,107,0.5173842477658965,0.601074009168242,0.6003399062892741,0.5173842477658965,0.21092612918035505,0.12857060503575504,0.601074009168242,0.45205911313091446,0.1490148960373276,0.6003399062892741,0.3392391799585686,0.2611007263307055,0.5173842477658965,0.2793757567505844,0.23800849101531213,0.21092612918035505,0.3846279244852228,0.17370179530486776,0.12857060503575504,0.49708050110624064,0.36850989607048557,1112.0,0.5343915343915344,511.0,0.2453102453102453,300.0,0.14381914381914382,1958.0,0.9413179413179413,2042.0,0.9817219817219818,0.14381914381914382,WACC_0p5_WRT_0p5,0.5693121693121693,828,False,,,False,False,False,False,False,198.0,0.21600877192982457
IBDD,PokerHand,1070,0.87,10160,0.840909090909091,0.0564506524049858,0,868,1971,1452,948,69,2,0.8272622531912472,0.9334422300421846,0.9312757048787103,0.8272622531912472,0.3753279329523057,0.1811745705261255,0.9334422300421846,0.5354245320981295,0.39801769794405517,0.9312757048787103,0.49745525053593953,0.4338204543427707,0.8272622531912472,0.4647262747711208,0.36253597842012647,0.3753279329523057,0.23840040890122344,0.13692752405108227,0.1811745705261255,0.2445440631142596,0.0633694925881341,1850.0,0.8893698893698894,1837.0,0.8831168831168831,1901.0,0.9139009139009139,814.0,0.39105339105339104,300.0,0.14381914381914382,0.14381914381914382,WACC_0p9_WRT_0p1,0.6442520442520443,829,False,,,False,False,False,False,False,868.0,0.9506578947368421
IBDD,PokerHand,1707,0.92,3233,0.9545454545454548,0.2682907473528109,0,353,912,4238,615,240,7,0.6790443088494432,0.6891292712878078,0.7203772430499861,0.6790443088494432,0.3466218751336775,0.11440365004295404,0.6891292712878078,0.47108723962671517,0.2180420316610926,0.7203772430499861,0.4637507171430585,0.2566265259069276,0.6790443088494432,0.41059879075572964,0.2684455180937136,0.3466218751336775,0.19110105945548977,0.1555208156781877,0.11440365004295404,0.26931678569957895,0.1549131356566249,1318.0,0.6334776334776335,1589.0,0.7638287638287639,1482.0,0.7123617123617123,301.0,0.1443001443001443,575.0,0.2760942760942761,0.1443001443001443,WACC_0p7_WRT_0p3,0.506012506012506,830,False,,,False,False,False,False,False,353.0,0.38596491228070173
IBDD,PokerHand,1907,0.9,3002,0.9090909090909092,0.2820036501220686,0,351,85,1704,228,12,1,0.6311031687449968,0.6783744469344695,0.6942475882225702,0.6311031687449968,0.2973947372471922,0.08650573548607424,0.6783744469344695,0.3430167162432631,0.3353577306912064,0.6942475882225702,0.3183416467152897,0.37590594150728046,0.6311031687449968,0.3323876672683951,0.29871550147660175,0.2973947372471922,0.2802333063137836,0.01716143093340855,0.08650573548607424,0.31585396944555044,0.2293482339594762,302.0,0.1447811447811448,407.0,0.19528619528619529,715.0,0.3434343434343434,1230.0,0.5911495911495912,1024.0,0.49206349206349204,0.1447811447811448,WACC_0p1_WRT_0p9,0.35334295334295335,831,False,,,False,False,False,False,False,351.0,0.38377192982456143
IBDD,PokerHand,388,0.92,2868,0.9545454545454548,0.2904503802524123,0,321,2520,4103,308,197,2,0.6549085472887891,0.6647117698627961,0.6955075335595364,0.6549085472887891,0.3329569075338425,0.10713138983238758,0.6647117698627961,0.45864719928974296,0.20606457057305316,0.6955075335595364,0.4426595394236055,0.25284799413593095,0.6549085472887891,0.4292017390859233,0.22570680820286582,0.3329569075338425,0.211813937701229,0.1211429698326135,0.10713138983238758,0.24491642744450667,0.13778503761211908,1178.0,0.5661375661375662,1375.0,0.6608946608946609,1681.0,0.8080808080808081,536.0,0.25733525733525736,302.0,0.1447811447811448,0.1447811447811448,WACC_0p9_WRT_0p1,0.48744588744588746,832,False,,,False,False,False,False,False,321.0,0.3508771929824561
IBDD,PokerHand,528,0.89,2460,0.8863636363636365,0.3188346573770442,0,261,130,4360,792,113,44,0.5744850031007813,0.6399683395626086,0.6475423796717643,0.5744850031007813,0.25429704735106606,0.10755894274349148,0.6399683395626086,0.42358607474797594,0.21638226481463263,0.6475423796717643,0.36836807323546095,0.27917430643630337,0.5744850031007813,0.279495196800308,0.29498980630047333,0.25429704735106606,0.33524406610878205,0.08094701875771598,0.10755894274349148,0.44160198446265014,0.33404304171915866,823.0,0.3953823953823954,698.0,0.33525733525733525,302.0,0.1447811447811448,1730.0,0.8316498316498316,1945.0,0.935064935064935,0.1447811447811448,WACC_0p5_WRT_0p5,0.5284271284271285,833,False,,,False,False,False,False,False,261.0,0.2850877192982456
IBDD,PokerHand,535,0.91,2488,0.931818181818182,0.3167412587877998,0,267,3155,4554,918,245,153,0.6097704469844265,0.6379197361173523,0.6606314893471348,0.6097704469844265,0.2963588973979281,0.07506220930979407,0.6379197361173523,0.489721187122088,0.1481985489952643,0.6606314893471348,0.40977339560187237,0.2508580937452624,0.6097704469844265,0.27983063542007997,0.32993981156434654,0.2963588973979281,0.2981361092872213,0.0017772118892931954,0.07506220930979407,0.4154049880519926,0.34034277874219854,1527.0,0.734006734006734,1040.0,0.49975949975949974,303.0,0.14526214526214526,1407.0,0.6762866762866763,1851.0,0.8898508898508899,0.14526214526214526,WACC_0p5_WRT_0p5,0.589033189033189,834,False,,,False,False,False,False,False,267.0,0.2916666666666667
IBDD,PokerHand,172,0.9,4238,0.9090909090909092,0.2182176441813854,0,503,1186,2415,325,112,6,0.7005774166833955,0.7486596767489243,0.7658344888038255,0.7005774166833955,0.33672903978060603,0.09248660342726918,0.7486596767489243,0.5601437509155622,0.18851592583336207,0.7658344888038255,0.5313402078462627,0.23449428095756286,0.7005774166833955,0.45196189011596954,0.24861552656742592,0.33672903978060603,0.24000586913008182,0.09672317065052422,0.09248660342726918,0.24497364189468357,0.1524870384674144,1954.0,0.9393939393939394,1988.0,0.9557479557479558,1842.0,0.8855218855218855,831.0,0.3992303992303992,304.0,0.14574314574314573,0.14574314574314573,WACC_0p9_WRT_0p1,0.6651274651274651,835,False,,,False,False,False,False,False,503.0,0.5504385964912281
IBDD,PokerHand,1870,0.9,3277,0.9090909090909092,0.2657901753954522,0,386,2962,488,246,142,4,0.6487625118326862,0.696239929816574,0.7124439368763853,0.6487625118326862,0.3073929447005269,0.08802598510474408,0.696239929816574,0.45504976517949064,0.24119016463708337,0.7124439368763853,0.4317510905714597,0.2806928463049256,0.6487625118326862,0.36022234273890247,0.2885401690937837,0.3073929447005269,0.1917764931876034,0.11561645151292352,0.08802598510474408,0.26288625984804503,0.17486027474330096,1145.0,0.5502645502645502,1271.0,0.6108706108706109,959.0,0.4607984607984608,307.0,0.1471861471861472,515.0,0.24723424723424722,0.1471861471861472,WACC_0p7_WRT_0p3,0.4032708032708032,836,False,,,False,False,False,False,False,386.0,0.42214912280701755
IBDD,PokerHand,305,0.92,1147,0.9545454545454548,0.4599358823115727,0,70,2089,558,156,75,1,0.47030884366458137,0.4779572100378089,0.5052943103463433,0.47030884366458137,0.22844191377138545,0.05151031170004732,0.4779572100378089,0.4666361109965521,0.011321099041256777,0.5052943103463433,0.4382299934745126,0.06706431687183073,0.47030884366458137,0.4038965037695205,0.06641233989506085,0.22844191377138545,0.25328457082555766,0.024842657054172212,0.05151031170004732,0.24513956173414997,0.19362925003410264,1266.0,0.6084656084656085,1332.0,0.6402116402116402,1415.0,0.6801346801346801,961.0,0.46176046176046176,307.0,0.1471861471861472,0.1471861471861472,WACC_0p9_WRT_0p1,0.5075517075517075,837,False,,,False,False,False,False,False,70.0,0.0756578947368421
IBDD,PokerHand,152,0.92,448,0.9545454545454548,0.63364240388146,0,5,814,1,958,250,7,0.2811117028483701,0.28655154654223564,0.3103438457961248,0.2811117028483701,0.1213239845219694,0.004521173832302376,0.28655154654223564,0.34549961429513265,0.058948067752897015,0.3103438457961248,0.3376085100743454,0.027264664278220607,0.2811117028483701,0.40853239133642644,0.12742068848805632,0.1213239845219694,0.423357810331264,0.3020338258092946,0.004521173832302376,0.418181496614654,0.4136603227823516,307.0,0.1471861471861472,499.0,0.23953823953823955,1457.0,0.7003367003367004,2020.0,0.9711399711399712,1860.0,0.8941798941798942,0.1471861471861472,WACC_0p1_WRT_0p9,0.5904761904761905,838,False,,,False,False,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,1394,0.91,2813,0.931818181818182,0.2940321119953782,0,325,712,641,976,93,4,0.6345047264154565,0.6629427419892018,0.6861179171260743,0.6345047264154565,0.3103627284426165,0.08251480680464744,0.6629427419892018,0.40890156747884165,0.2540411745103601,0.6861179171260743,0.3772354876263365,0.30888242949973777,0.6345047264154565,0.3207709219284607,0.31373380448699584,0.3103627284426165,0.19198511295400716,0.11837761548860931,0.08251480680464744,0.2454073207923067,0.16289251398765925,697.0,0.3347763347763348,741.0,0.35594035594035595,620.0,0.29773929773929775,309.0,0.14814814814814814,308.0,0.14766714766714767,0.14766714766714767,WACC_0p9_WRT_0p1,0.25685425685425683,839,False,,,False,False,False,False,False,325.0,0.35526315789473684
IBDD,PokerHand,1081,0.9,4210,0.9090909090909092,0.2194439460064293,0,497,3460,2469,910,179,6,0.6992417569915245,0.7473084257288298,0.7644582128395699,0.6992417569915245,0.33597282803365325,0.0923716197539153,0.7473084257288298,0.49437169031331396,0.25293673541551587,0.7644582128395699,0.44957240014661987,0.3148858126929501,0.6992417569915245,0.3616862112624722,0.3375555457290523,0.33597282803365325,0.19181384455650027,0.14415898347715297,0.0923716197539153,0.2476143258465983,0.15524270609268298,1580.0,0.7594997594997595,1448.0,0.696007696007696,974.0,0.468013468013468,308.0,0.14766714766714767,329.0,0.15776815776815778,0.14766714766714767,WACC_0p7_WRT_0p3,0.44579124579124585,840,False,,,False,False,False,False,False,497.0,0.543859649122807
IBDD,PokerHand,1828,0.92,2465,0.9545454545454548,0.3184590950219153,0,258,689,2978,290,232,10,0.6244021005276942,0.6338492174055582,0.664073411763641,0.6244021005276942,0.3156850428972601,0.09793960119174522,0.6338492174055582,0.4232185308992828,0.21063068650627542,0.664073411763641,0.4143891012586644,0.24968431050497658,0.6244021005276942,0.3862201120976577,0.23818198843003646,0.3156850428972601,0.21571101488417735,0.09997402801308278,0.09793960119174522,0.24587985772155932,0.1479402565298141,819.0,0.39345839345839345,1091.0,0.5242905242905243,1226.0,0.5892255892255892,585.0,0.2809042809042809,309.0,0.14814814814814814,0.14814814814814814,WACC_0p9_WRT_0p1,0.38720538720538716,841,False,,,False,False,False,False,False,258.0,0.2817982456140351
IBDD,PokerHand,626,0.92,2043,0.9545454545454548,0.3531889258821795,0,195,1148,2733,955,163,57,0.5865751689858697,0.5955807272025382,0.6250961954866172,0.5865751689858697,0.2942685322716805,0.08654210339793726,0.5955807272025382,0.38969521948183894,0.20588550772069925,0.6250961954866172,0.34041776777840543,0.2846784277082118,0.5865751689858697,0.2810902288366412,0.3054849401492285,0.2942685322716805,0.26940765117429205,0.024860881097388432,0.08654210339793726,0.3708860555250215,0.28434395212708424,553.0,0.26551226551226553,517.0,0.2481962481962482,310.0,0.14862914862914864,1117.0,0.5367965367965368,1534.0,0.7373737373737373,0.14862914862914864,WACC_0p5_WRT_0p5,0.38730158730158737,842,False,,,False,False,False,False,False,195.0,0.21271929824561403
