detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,334,0.46,11059,0.8431372549019609,0.0488998295014684,0,51,1680,3590,825,249,10,0.8554038781255927,0.9332640516907437,0.9255586109883492,0.8554038781255927,0.3473002530292137,0.08663932707929656,0.9332640516907437,0.4254552708196809,0.5078087808710627,0.9255586109883492,0.39387735724001693,0.5316812537483323,0.8554038781255927,0.38807604187343697,0.46732783625215574,0.3473002530292137,0.22390260438340273,0.12339764864581096,0.08663932707929656,0.27690379452982905,0.1902644674505325,512.0,0.452212389380531,548.0,0.484070796460177,728.0,0.643362831858407,277.0,0.24424778761061947,424.0,0.3743362831858407,0.24424778761061947,WACC_0p7_WRT_0p3,0.439646017699115,634,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,101,0.5,6629,0.9215686274509804,0.1507534680191216,0,9,805,2592,2,250,1,0.7924679411465221,0.7946201661501588,0.8200541438442592,0.7924679411465221,0.3561416851679367,0.025052143246934357,0.7946201661501588,0.3674373805732487,0.42718278557691014,0.8200541438442592,0.43971987385112177,0.38033426999313746,0.7924679411465221,0.5227237476849033,0.2697441934616188,0.3561416851679367,0.3853202537233391,0.029178568555402407,0.025052143246934357,0.2983064677142375,0.2732543244673032,277.0,0.24424778761061947,760.0,0.6716814159292035,1107.0,0.9787610619469026,1048.0,0.9265486725663716,541.0,0.4778761061946903,0.24424778761061947,WACC_0p1_WRT_0p9,0.6598230088495576,635,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,1064,0.35,5303,0.6274509803921567,0.1951674638571925,0,40,4784,2881,718,169,98,0.48710541657914896,0.7705863093940243,0.6885984776751081,0.48710541657914896,0.0782555729395883,0.30937138571535244,0.7705863093940243,0.4211842129885223,0.34940209640550196,0.6885984776751081,0.3685178871643534,0.32008059051075466,0.48710541657914896,0.30005246158457355,0.18705295499457542,0.0782555729395883,0.29204651179667473,0.21379093885708644,0.30937138571535244,0.36102954994226993,0.05165816422691749,484.0,0.42743362831858406,447.0,0.39469026548672564,278.0,0.24513274336283186,674.0,0.595575221238938,828.0,0.731858407079646,0.24513274336283186,WACC_0p5_WRT_0p5,0.47893805309734516,636,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,502,0.2,4092,0.3333333333333333,0.2467546823757278,0,31,29,2539,634,85,9,0.17263477408725156,0.7374009934101738,0.5482748558591971,0.17263477408725156,0.4591319754600471,0.6272071734329264,0.7374009934101738,0.36835054864947275,0.3690504447607011,0.5482748558591971,0.3239280304245138,0.22434682543468332,0.17263477408725156,0.37163066053674787,0.1989958864494963,0.4591319754600471,0.3344119001219368,0.1247200753381103,0.6272071734329264,0.38956605594489485,0.23764111748803157,280.0,0.24690265486725663,283.0,0.24955752212389382,644.0,0.5690265486725664,904.0,0.7991150442477876,927.0,0.8194690265486726,0.24690265486725663,WACC_0p1_WRT_0p9,0.5368141592920355,637,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,443,0.47,13936,0.8627450980392156,0.002879872156336,0,43,826,4396,665,130,6,0.930435086186842,0.9898001820084322,0.9875543956543403,0.930435086186842,0.40119501075392605,0.06951351594474071,0.9898001820084322,0.5670446148545387,0.4227555671538935,0.9875543956543403,0.5012240605285997,0.48633033512574064,0.930435086186842,0.42893779963865797,0.501497286548184,0.40119501075392605,0.22771308323464395,0.1734819275192821,0.06951351594474071,0.2500065176026946,0.1804930016579539,1052.0,0.9300884955752212,989.0,0.8743362831858407,912.0,0.8061946902654867,303.0,0.2672566371681416,280.0,0.24690265486725663,0.24690265486725663,WACC_0p9_WRT_0p1,0.6249557522123894,638,False,,,False,False,False,False,False,43.0,0.5833333333333334
IBDD,SensorStream,454,0.45,4442,0.823529411764706,0.2304233092578135,0,7,175,2060,825,79,1,0.6083186134307778,0.7038551393896877,0.6960454801796051,0.6083186134307778,0.19543279888405796,0.0908348175698663,0.7038551393896877,0.36842101603324323,0.33543412335644446,0.6960454801796051,0.34253992225913416,0.35350555792047095,0.6083186134307778,0.35157679710917783,0.2567418163215999,0.19543279888405796,0.2608909885918174,0.06545818970775946,0.0908348175698663,0.26172935147131543,0.17089453390144912,282.0,0.24867256637168142,349.0,0.30796460176991153,544.0,0.48053097345132745,488.0,0.43097345132743364,346.0,0.3053097345132743,0.24867256637168142,WACC_0p1_WRT_0p9,0.35469026548672566,639,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,1039,0.26,3633,0.4509803921568627,0.2704290767090892,0,26,2088,2249,910,173,23,0.24216182447947177,0.6941461922458955,0.5496265899208388,0.24216182447947177,0.3184311614141058,0.49584467881065,0.6941461922458955,0.3791357621685048,0.31501043007739066,0.5496265899208388,0.32333002176842407,0.22629656815241472,0.24216182447947177,0.30784984112654706,0.0656880166470753,0.3184311614141058,0.2991797258859183,0.019251435528187533,0.49584467881065,0.36053350995483435,0.13531116885581562,323.0,0.2849557522123894,282.0,0.24867256637168142,319.0,0.2814159292035398,717.0,0.6336283185840708,825.0,0.7292035398230089,0.24867256637168142,WACC_0p3_WRT_0p7,0.43557522123893805,640,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,1094,0.38,5710,0.6862745098039215,0.1804520266094857,0,39,1645,2483,974,150,61,0.5555838473659743,0.7828342479803572,0.7221002577969444,0.5555838473659743,0.08721575890599394,0.24622390336331731,0.7828342479803572,0.41491428555682014,0.36791996242353703,0.7221002577969444,0.32889370470866036,0.39320655308828406,0.5555838473659743,0.30090177259986395,0.2546820747661104,0.08721575890599394,0.3217110766987534,0.23449531779275945,0.24622390336331731,0.38156103357524124,0.13533713021192392,452.0,0.3991150442477876,301.0,0.26548672566371684,283.0,0.24955752212389382,842.0,0.7442477876106195,896.0,0.7920353982300885,0.24955752212389382,WACC_0p5_WRT_0p5,0.4900884955752213,641,False,,,False,False,False,False,False,39.0,0.5277777777777778
IBDD,SensorStream,368,0.46,10505,0.8431372549019609,0.0591280769120883,0,48,1010,4285,386,192,8,0.8424166772917399,0.9202150507996665,0.9129138558452405,0.8424166772917399,0.3399049546587934,0.08566330434356292,0.9202150507996665,0.4863242639286955,0.433890786870971,0.9129138558452405,0.478461271307307,0.43445258453793356,0.8424166772917399,0.40764900002171195,0.4347676772700279,0.3399049546587934,0.22502742717231936,0.11487752748647403,0.08566330434356292,0.25612165494494127,0.17045835060137834,829.0,0.7327433628318584,932.0,0.8238938053097346,807.0,0.7132743362831858,284.0,0.2504424778761062,311.0,0.2743362831858407,0.2504424778761062,WACC_0p7_WRT_0p3,0.5589380530973452,642,False,,,False,False,False,False,False,48.0,0.6527777777777778
IBDD,SensorStream,307,0.41,3968,0.7450980392156863,0.252877885188185,0,18,312,1883,121,60,4,0.5134156087493323,0.6839090010502967,0.6478728929008342,0.5134156087493323,0.09671317952209349,0.17476102908406338,0.6839090010502967,0.40053102090102083,0.2833779801492759,0.6478728929008342,0.38461143411688253,0.26326145878395163,0.5134156087493323,0.3580841659491246,0.15533144280020772,0.09671317952209349,0.2593430751964058,0.16262989567431232,0.17476102908406338,0.25107938128793655,0.07631835220387317,399.0,0.35221238938053095,510.0,0.4504424778761062,572.0,0.5053097345132743,481.0,0.4247787610619469,285.0,0.2513274336283186,0.2513274336283186,WACC_0p9_WRT_0p1,0.3968141592920354,643,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,522,0.06,100,0.0588235294117647,0.9835751990992044,0,6,2294,2260,174,201,2,0.9616830280717339,0.04786447788878054,0.4471066383750875,0.9616830280717339,0.9956816096564394,0.858137863854458,0.04786447788878054,0.42724807689315386,0.37938359900437335,0.4471066383750875,0.38267436992578086,0.06443226844930666,0.9616830280717339,0.350196106321922,0.6114869217498119,0.9956816096564394,0.23280399032391097,0.7628776193325284,0.858137863854458,0.2512811224123944,0.6068567414420636,518.0,0.4575221238938053,500.0,0.4415929203539823,535.0,0.4725663716814159,333.0,0.2938053097345133,287.0,0.25309734513274335,0.25309734513274335,WACC_0p9_WRT_0p1,0.38371681415929204,644,False,,,False,False,False,False,False,6.0,0.06944444444444445
IBDD,SensorStream,341,0.47,10500,0.8627450980392156,0.0592228252237063,0,31,3509,1581,869,151,6,0.8588942622624488,0.9179189285281271,0.9178999556535204,0.8588942622624488,0.36045753811798253,0.06413703246869282,0.9179189285281271,0.49754361534905506,0.420375313179072,0.9178999556535204,0.44688601075233036,0.4710139449011901,0.8588942622624488,0.3651682925095025,0.4937259697529463,0.36045753811798253,0.22527823246864864,0.1351793056493339,0.06413703246869282,0.275465438657006,0.2113284061883132,880.0,0.7778761061946903,795.0,0.7026548672566372,602.0,0.531858407079646,287.0,0.25309734513274335,417.0,0.368141592920354,0.25309734513274335,WACC_0p7_WRT_0p3,0.5267256637168142,645,False,,,False,False,False,False,False,31.0,0.4166666666666667
IBDD,SensorStream,261,0.42,3688,0.7647058823529412,0.2674392410025479,0,14,165,1864,998,131,1,0.511524383357907,0.663156659778992,0.6349745299776262,0.511524383357907,0.10680601610622403,0.15185429218280402,0.663156659778992,0.3701700792721753,0.29298658050681664,0.6349745299776262,0.33272848416975315,0.302246045807873,0.511524383357907,0.3368567579358755,0.17466762542203146,0.10680601610622403,0.23716519530276509,0.13035917919654105,0.15185429218280402,0.2649321214027526,0.11307782921994855,288.0,0.25398230088495577,311.0,0.2743362831858407,473.0,0.4176991150442478,353.0,0.31150442477876106,355.0,0.31327433628318585,0.25398230088495577,WACC_0p1_WRT_0p9,0.3141592920353982,646,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,144,0.44,5885,0.803921568627451,0.1744445669659643,0,18,867,993,190,131,9,0.6627990943028566,0.7774469839848628,0.7601464284188026,0.6627990943028566,0.21528584827898564,0.1176937770987013,0.7774469839848628,0.43317969244543414,0.34426729153942864,0.7601464284188026,0.42301122376091227,0.3371352046578904,0.6627990943028566,0.36922383546219656,0.29357525884066,0.21528584827898564,0.22719618260137878,0.011910334322393135,0.1176937770987013,0.2513067066294454,0.13361292953074408,559.0,0.49380530973451325,691.0,0.6106194690265486,628.0,0.5548672566371682,299.0,0.26371681415929205,288.0,0.25398230088495577,0.25398230088495577,WACC_0p9_WRT_0p1,0.43539823008849565,647,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,1050,0.4,5717,0.7254901960784313,0.1802082144482436,0,36,1995,1013,430,107,24,0.5890892062088898,0.7787948104322372,0.7326081389688212,0.5890892062088898,0.12863421974649766,0.20321270777502257,0.7787948104322372,0.3793055074020516,0.3994893030301856,0.7326081389688212,0.324979681590612,0.40762845737820913,0.5890892062088898,0.4002478785665765,0.18884132764231332,0.12863421974649766,0.3690760731076998,0.24044185336120213,0.20321270777502257,0.398795001319748,0.19558229354472542,324.0,0.28584070796460176,288.0,0.25398230088495577,777.0,0.6867256637168142,1017.0,0.8991150442477877,952.0,0.8415929203539823,0.25398230088495577,WACC_0p3_WRT_0p7,0.5934513274336284,648,False,,,False,False,False,False,False,36.0,0.4861111111111111
IBDD,SensorStream,1089,0.41,6678,0.7450980392156863,0.1492878590303803,0,39,4877,1387,530,141,28,0.6449478664358871,0.8160671596646863,0.775936916330072,0.6449478664358871,0.17161155857784371,0.18464602860219034,0.8160671596646863,0.40889686056442837,0.407170299100258,0.775936916330072,0.3251424689444576,0.4507944473856144,0.6449478664358871,0.3655604256018114,0.2793874408340757,0.17161155857784371,0.28576084010513153,0.11414928152728782,0.18464602860219034,0.3708991812150896,0.18625315261289924,423.0,0.3734513274336283,289.0,0.25486725663716814,608.0,0.5371681415929204,630.0,0.5566371681415929,856.0,0.7566371681415929,0.25486725663716814,WACC_0p3_WRT_0p7,0.49575221238938044,649,False,,,False,False,False,False,False,39.0,0.5277777777777778
IBDD,SensorStream,552,0.46,10411,0.8431372549019609,0.0609169359558512,0,47,1410,3450,160,178,9,0.8401452938638536,0.9179328589129275,0.9107023641120201,0.8401452938638536,0.3386115613881618,0.08549260382883714,0.9179328589129275,0.48814727467834457,0.42978558423458296,0.9107023641120201,0.4901203477071495,0.4205820164048706,0.8401452938638536,0.41124341745794346,0.42890187640591015,0.3386115613881618,0.22568221247438255,0.11292934891377923,0.08549260382883714,0.2922434968092224,0.20675089298038526,836.0,0.7389380530973452,967.0,0.8548672566371681,826.0,0.7300884955752213,289.0,0.25486725663716814,508.0,0.4486725663716814,0.25486725663716814,WACC_0p7_WRT_0p3,0.6054867256637169,650,False,,,False,False,False,False,False,47.0,0.6388888888888888
IBDD,SensorStream,794,0.37,5554,0.6666666666666666,0.185964520401784,0,37,4314,37,297,167,8,0.531986530499458,0.7779767588585585,0.7101821587334904,0.531986530499458,0.06260898837751375,0.2672151084219016,0.7779767588585585,0.5769932043115137,0.20098355454704486,0.7101821587334904,0.552692420821981,0.15748973791150944,0.531986530499458,0.48633880848689653,0.045647722012561454,0.06260898837751375,0.28857940298798634,0.2259704146104726,0.2672151084219016,0.2517178309405201,0.015497277481381522,1065.0,0.9415929203539823,1086.0,0.9601769911504425,1060.0,0.9371681415929204,647.0,0.5716814159292035,289.0,0.25486725663716814,0.25486725663716814,WACC_0p9_WRT_0p1,0.7330973451327434,651,False,,,False,False,False,False,False,37.0,0.5
IBDD,SensorStream,3,0.38,5568,0.6862745098039215,0.1854635260987241,0,34,2185,3398,12,190,3,0.5492205528803606,0.7764406735315411,0.7159047502581418,0.5492205528803606,0.0835923097931336,0.24574568483327516,0.7764406735315411,0.4778346666706201,0.29860600686092104,0.7159047502581418,0.4827104091468391,0.23319434111130272,0.5492205528803606,0.4095733454194714,0.13964720746088927,0.0835923097931336,0.25284121192108827,0.16924890212795468,0.24574568483327516,0.25204319678975184,0.006297511956476681,786.0,0.6946902654867256,946.0,0.8362831858407079,819.0,0.7238938053097345,448.0,0.39557522123893807,290.0,0.2557522123893805,0.2557522123893805,WACC_0p9_WRT_0p1,0.5812389380530972,652,False,,,False,False,False,False,False,34.0,0.4583333333333333
IBDD,SensorStream,658,0.41,3859,0.7450980392156863,0.2584204881676446,0,17,432,2154,381,163,10,0.506377951646727,0.676837855005984,0.6410208042959025,0.506377951646727,0.09270572828080602,0.17423213040710317,0.676837855005984,0.3760910916975262,0.30074676330845784,0.6410208042959025,0.32568247590516475,0.3153383283907377,0.506377951646727,0.34326647444667713,0.16311147720004993,0.09270572828080602,0.2753060252901094,0.18260029700930336,0.17423213040710317,0.28956642649622716,0.11533429608912399,314.0,0.27699115044247785,291.0,0.25663716814159293,498.0,0.4398230088495575,578.0,0.5106194690265486,498.0,0.4398230088495575,0.25663716814159293,WACC_0p3_WRT_0p7,0.3847787610619469,653,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,669,0.37,5891,0.6666666666666666,0.1742417775704727,0,41,1815,3142,602,212,99,0.5468713498983097,0.7929324082000891,0.7246744961552132,0.5468713498983097,0.07108484719055339,0.2683337422473445,0.7929324082000891,0.471617370803996,0.32131503739609313,0.7246744961552132,0.40385226277006275,0.3208222333851504,0.5468713498983097,0.30169789234338223,0.24517345755492742,0.07108484719055339,0.28662539640861157,0.21554054921805818,0.2683337422473445,0.3990843986700766,0.1307506564227321,758.0,0.6699115044247788,589.0,0.5203539823008849,291.0,0.25663716814159293,634.0,0.5601769911504425,953.0,0.8424778761061947,0.25663716814159293,WACC_0p5_WRT_0p5,0.5699115044247788,654,False,,,False,False,False,False,False,41.0,0.5555555555555556
IBDD,SensorStream,34,0.12,356,0.1764705882352941,0.7322670667700975,0,2,3449,1,1000,130,6,0.5995715842511573,0.13539560554742874,0.10127655442008246,0.5995715842511573,0.7826826962326464,0.7530153678533911,0.13539560554742874,0.4643080783981338,0.3289124728507051,0.10127655442008246,0.46314677571802426,0.3618702212979418,0.5995715842511573,0.4069747834319492,0.1925968008192081,0.7826826962326464,0.22594665455775734,0.5567360416748891,0.7530153678533911,0.27953369161632047,0.4734816762370706,718.0,0.6345132743362832,859.0,0.7592920353982301,804.0,0.7106194690265487,293.0,0.2584070796460177,441.0,0.3893805309734513,0.2584070796460177,WACC_0p7_WRT_0p3,0.5504424778761063,655,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,477,0.46,9867,0.8431372549019609,0.0715976589053627,0,39,1514,1902,218,226,10,0.8265835673600513,0.9043065984510604,0.8974982323555154,0.8265835673600513,0.3308891110159288,0.08447340395868426,0.9043065984510604,0.427007130471225,0.4772994679798354,0.8974982323555154,0.4064263918899675,0.4910718404655479,0.8265835673600513,0.330385047086596,0.49619852027345535,0.3308891110159288,0.226105348306905,0.10478376270902381,0.08447340395868426,0.27139724190500625,0.186923837946322,517.0,0.45663716814159294,608.0,0.5371681415929204,441.0,0.3893805309734513,294.0,0.2592920353982301,389.0,0.3433628318584071,0.2592920353982301,WACC_0p7_WRT_0p3,0.39716814159292035,656,False,,,False,False,False,False,False,39.0,0.5277777777777778
IBDD,SensorStream,902,0.26,3527,0.4509803921568627,0.2763211584740526,0,25,446,2343,979,69,42,0.23468042066325098,0.686629187903443,0.5423424552875896,0.23468042066325098,0.3199803009836488,0.4952824313861855,0.686629187903443,0.3865498529549927,0.30007933494845024,0.5423424552875896,0.32743320605332177,0.21490924923426785,0.23468042066325098,0.3281138675175414,0.09343344685429042,0.3199803009836488,0.3409316124220843,0.020951311438435483,0.4952824313861855,0.4039881053483835,0.09129432603780202,347.0,0.30619469026548674,294.0,0.2592920353982301,430.0,0.37964601769911505,929.0,0.8212389380530973,976.0,0.8628318584070797,0.2592920353982301,WACC_0p3_WRT_0p7,0.5258407079646018,657,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,913,0.33,2380,0.5882352941176472,0.3545849153472739,0,12,2247,1297,153,107,26,0.2514911393234337,0.5715550860504781,0.48131087327705174,0.2514911393234337,0.16914451804852287,0.3371935577419847,0.5715550860504781,0.3721726265356488,0.1993824595148293,0.48131087327705174,0.32750740332552053,0.1538034699515312,0.2514911393234337,0.3188020152159607,0.06731087589252699,0.16914451804852287,0.24920185602374811,0.08005733797522524,0.3371935577419847,0.2978067110786752,0.039386846663309494,299.0,0.26371681415929205,295.0,0.26017699115044246,372.0,0.32831858407079645,426.0,0.37610619469026546,537.0,0.4743362831858407,0.26017699115044246,WACC_0p3_WRT_0p7,0.34053097345132743,658,False,,,False,False,False,False,False,12.0,0.1527777777777778
IBDD,SensorStream,172,0.46,5388,0.8431372549019609,0.1920030446692405,0,11,2746,1201,755,137,5,0.6737001980382051,0.7506957281770361,0.7486460820531097,0.6737001980382051,0.24383277405199313,0.07298381152974988,0.7506957281770361,0.44057380050784833,0.3101219276691878,0.7486460820531097,0.4169323859796854,0.33171369607342427,0.6737001980382051,0.34665769368820604,0.3270425043499991,0.24383277405199313,0.22618068533455135,0.017652088717441783,0.07298381152974988,0.260292196087595,0.18730838455784515,600.0,0.5300884955752212,658.0,0.5814159292035398,516.0,0.4557522123893805,295.0,0.26017699115044246,333.0,0.2938053097345133,0.26017699115044246,WACC_0p7_WRT_0p3,0.4242477876106195,659,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,1057,0.35,6075,0.6274509803921567,0.1681211498243885,0,47,1226,3732,279,220,121,0.5214471662512166,0.8050914755037114,0.7220347062623578,0.5214471662512166,0.07114458620351675,0.31195225967684853,0.8050914755037114,0.39018153670088823,0.4149099388028232,0.7220347062623578,0.3418844918892558,0.380150214373102,0.5214471662512166,0.3022534639959352,0.21919370225528134,0.07114458620351675,0.3246357718801447,0.25349118567662793,0.31195225967684853,0.40537368621316455,0.09342142653631602,358.0,0.315929203539823,344.0,0.3035398230088496,295.0,0.26017699115044246,858.0,0.7584070796460177,980.0,0.8663716814159292,0.26017699115044246,WACC_0p5_WRT_0p5,0.5008849557522124,660,False,,,False,False,False,False,False,47.0,0.6388888888888888
IBDD,SensorStream,302,0.5,10347,0.9215686274509804,0.0621441477015826,0,13,2869,2707,89,123,2,0.9049786179532087,0.907666229015317,0.9295981462360298,0.9049786179532087,0.42020861040362856,0.05464631291706131,0.907666229015317,0.39218955917155557,0.5154766698437614,0.9295981462360298,0.4137982447725968,0.5157999014634329,0.9049786179532087,0.3803511088542701,0.5246275090989385,0.42020861040362856,0.24681032792028948,0.17339828248333908,0.05464631291706131,0.25340831108149237,0.19876199816443105,371.0,0.3274336283185841,642.0,0.5672566371681416,693.0,0.6123893805309735,412.0,0.363716814159292,297.0,0.26194690265486725,0.26194690265486725,WACC_0p9_WRT_0p1,0.4265486725663717,661,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,678,0.43,11543,0.7843137254901961,0.0403748773401866,0,61,1753,2960,403,120,20,0.8164346675007768,0.9506657539404356,0.9207879537763908,0.8164346675007768,0.2916007559355307,0.15200450592808695,0.9506657539404356,0.4445535257612222,0.5061122281792134,0.9207879537763908,0.3983376880549696,0.5224502657214212,0.8164346675007768,0.3438836927528375,0.4725509747479393,0.2916007559355307,0.22655808346970627,0.06504267246582443,0.15200450592808695,0.3180136277502915,0.16600912182220456,619.0,0.5469026548672566,564.0,0.4982300884955752,502.0,0.4433628318584071,297.0,0.26194690265486725,634.0,0.5601769911504425,0.26194690265486725,WACC_0p7_WRT_0p3,0.4621238938053097,662,False,,,False,False,False,False,False,61.0,0.8333333333333334
IBDD,SensorStream,696,0.03,5817,0.0,0.1767574037664635,0,51,2001,3255,321,187,42,0.3534083886133475,0.8636813236541967,0.5480546041068239,0.3534083886133475,0.8570166040011238,0.9996795305637024,0.8636813236541967,0.3719896786770947,0.491691644977102,0.5480546041068239,0.34425454822400764,0.2038000558828163,0.3534083886133475,0.3258443534060029,0.027564035207344628,0.8570166040011238,0.3162269984352695,0.5407896055658543,0.9996795305637024,0.36995901078960713,0.6297205197740953,297.0,0.26194690265486725,358.0,0.315929203539823,415.0,0.3663716814159292,816.0,0.7212389380530974,853.0,0.7539823008849558,0.26194690265486725,WACC_0p1_WRT_0p9,0.48389380530973447,663,False,,,False,False,False,False,False,51.0,0.6944444444444444
IBDD,SensorStream,327,0.51,8777,0.9411764705882352,0.0948947532257937,0,5,2795,1365,635,90,2,0.8799917995911217,0.8637083935725081,0.8942131734778774,0.8799917995911217,0.4171501295295263,0.06428980599514374,0.8637083935725081,0.5411429828974977,0.3225654106750103,0.8942131734778774,0.5083473275462382,0.3858658459316392,0.8799917995911217,0.438135373818983,0.44185642577213874,0.4171501295295263,0.2570510558160283,0.16009907371349802,0.06428980599514374,0.2534923995097761,0.18920259351463237,1006.0,0.8893805309734514,1002.0,0.8858407079646018,940.0,0.8309734513274336,466.0,0.41150442477876104,298.0,0.2628318584070796,0.2628318584070796,WACC_0p9_WRT_0p1,0.6561061946902654,664,False,,,False,False,False,False,False,5.0,0.05555555555555555
IBDD,SensorStream,923,0.05,5114,0.0392156862745098,0.2023893213025798,0,39,2896,3572,971,209,199,0.32531194079762654,0.8266301289278601,0.5265734012218716,0.32531194079762654,0.814780632715819,0.9541991631344823,0.8266301289278601,0.4110776972412801,0.41555243168658,0.5265734012218716,0.3283896832545709,0.19818371796730067,0.32531194079762654,0.3108426649402024,0.014469275857424135,0.814780632715819,0.4374378930000322,0.3773427397157868,0.9541991631344823,0.48232134544105787,0.4718778176934244,435.0,0.384070796460177,299.0,0.26371681415929205,338.0,0.2982300884955752,1100.0,0.9725663716814159,1097.0,0.9699115044247788,0.26371681415929205,WACC_0p3_WRT_0p7,0.5776991150442479,665,False,,,False,False,False,False,False,39.0,0.5277777777777778
IBDD,SensorStream,1049,0.33,6377,0.5882352941176472,0.1584662286746118,0,52,753,4318,983,187,115,0.500510611461425,0.8217595262062125,0.7237642157127306,0.500510611461425,0.11758121156862401,0.35590803436835156,0.8217595262062125,0.44122774544880616,0.38053178075740635,0.7237642157127306,0.3918101176689131,0.33195409804381754,0.500510611461425,0.3034976798492288,0.19701293161219613,0.11758121156862401,0.3497388395119503,0.23215762794332628,0.35590803436835156,0.43287769843036805,0.0769696640620165,605.0,0.5345132743362832,540.0,0.47699115044247786,299.0,0.26371681415929205,957.0,0.8460176991150442,1045.0,0.9238938053097345,0.26371681415929205,WACC_0p5_WRT_0p5,0.6090265486725663,666,False,,,False,False,False,False,False,52.0,0.7083333333333334
IBDD,SensorStream,12,0.42,4743,0.7647058823529412,0.2173762163999053,0,26,637,2181,336,217,10,0.5750913395296521,0.7270261015732553,0.6968653566667196,0.5750913395296521,0.1430029313155515,0.15663151825782431,0.7270261015732553,0.4177955736658667,0.3092305279073886,0.6968653566667196,0.4006226719128673,0.29624268475385224,0.5750913395296521,0.3700515626255716,0.20503977690408048,0.1430029313155515,0.2272809053622618,0.08427797404671031,0.15663151825782431,0.2678990920032491,0.11126757374542476,464.0,0.4097345132743363,574.0,0.5070796460176992,631.0,0.5575221238938053,300.0,0.2646017699115044,373.0,0.3292035398230089,0.2646017699115044,WACC_0p7_WRT_0p3,0.4136283185840708,667,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,1019,0.39,5149,0.7058823529411764,0.2010320199675073,0,31,1576,1696,767,114,35,0.5460505253975239,0.7544034449435758,0.7017613046162435,0.5460505253975239,0.09295695843717677,0.22274284254859344,0.7544034449435758,0.39631865881883577,0.35808478612474004,0.7017613046162435,0.3286063923362075,0.37315491228003606,0.5460505253975239,0.3331095651929877,0.21294096020453618,0.09295695843717677,0.3230226699203332,0.2300657114831564,0.22274284254859344,0.3631751024435837,0.14043225989499025,387.0,0.3415929203539823,300.0,0.2646017699115044,451.0,0.39823008849557523,850.0,0.7513274336283186,834.0,0.7371681415929203,0.2646017699115044,WACC_0p3_WRT_0p7,0.4985840707964602,668,False,,,False,False,False,False,False,31.0,0.4166666666666667
