detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1615,0.61,112,0.4722222222222221,0.3577021982993458,0,83,3606,2756,515,225,80,0.191395409722439,0.6023510744643337,0.4701570909611512,0.191395409722439,0.331356438252236,0.45514272620938734,0.6023510744643337,0.33628341533757716,0.2660676591267565,0.4701570909611512,0.3358419174840966,0.13431517347705463,0.191395409722439,0.3266623287130041,0.1352669189905651,0.331356438252236,0.23585841683491757,0.09549802141731842,0.45514272620938734,0.32614182946265285,0.12900089674673448,628.0,0.2076158940397351,1056.0,0.34933774834437087,1050.0,0.34735099337748343,461.0,0.152317880794702,1204.0,0.39834437086092717,0.152317880794702,WACC_0p7_WRT_0p3,0.2909933774834437,1270,False,,,False,False,False,False,False,83.0,0.47953216374269003
IBDD,GasSensor,793,0.69,213,0.6944444444444442,0.2179829471367661,0,107,4780,2715,295,147,6,0.5194477975910162,0.7352942166041312,0.6809387066999877,0.5194477975910162,0.09465718030046752,0.19338422824176316,0.7352942166041312,0.5658812644382389,0.16941295216589225,0.6809387066999877,0.5579038952382938,0.12303481146169393,0.5194477975910162,0.492701150395738,0.02674664719527825,0.09465718030046752,0.2785526277460718,0.1838954474456043,0.19338422824176316,0.24805213059775752,0.05466790235599436,2847.0,0.9423841059602649,2913.0,0.9642384105960264,2730.0,0.9036423841059603,1158.0,0.38311258278145693,461.0,0.152317880794702,0.152317880794702,WACC_0p9_WRT_0p1,0.6691390728476821,1271,False,,,False,False,False,False,False,107.0,0.6198830409356725
IBDD,GasSensor,2220,0.63,64,0.5277777777777777,0.4786953876813131,0,38,4503,635,294,150,81,0.09571935776607382,0.4634136465111448,0.3466316082468168,0.09571935776607382,0.2952328534852567,0.3728086744034357,0.4634136465111448,0.3120689712349375,0.15134467527620732,0.3466316082468168,0.2619897726670619,0.08464183557975491,0.09571935776607382,0.3179989710957086,0.2222796133296348,0.2952328534852567,0.295691046138393,0.0004581926531362912,0.3728086744034357,0.33554395075959137,0.03726472364384431,462.0,0.15264900662251657,498.0,0.16456953642384106,908.0,0.30033112582781457,1460.0,0.48311258278145697,1338.0,0.4427152317880795,0.15264900662251657,WACC_0p1_WRT_0p9,0.3086754966887417,1272,False,,,False,False,False,False,False,38.0,0.21637426900584794
IBDD,GasSensor,1925,0.64,55,0.5555555555555555,0.511303474766581,0,21,2354,1873,258,167,28,0.07966294907435524,0.42473996538383374,0.3163878696610128,0.07966294907435524,0.2701209338271309,0.3346633987109925,0.42473996538383374,0.3171939308590912,0.10754603452474254,0.3163878696610128,0.2570749166920645,0.059312952968948285,0.07966294907435524,0.3024350909868676,0.22277214191251238,0.2701209338271309,0.2987303886833999,0.02860945485626898,0.3346633987109925,0.36140285527854893,0.02673945656755644,498.0,0.16456953642384106,462.0,0.15264900662251657,664.0,0.2195364238410596,1524.0,0.5043046357615895,1759.0,0.5821192052980132,0.15264900662251657,WACC_0p3_WRT_0p7,0.32463576158940394,1273,False,,,False,False,False,False,False,21.0,0.11695906432748537
IBDD,GasSensor,1536,0.62,69,0.4999999999999999,0.4624810097232888,0,44,3518,2428,926,180,81,0.09309356959183743,0.4839850749746528,0.35834752272959836,0.09309356959183743,0.3244890514061154,0.409177673835169,0.4839850749746528,0.3123301350936267,0.1716549398810261,0.35834752272959836,0.2922614712913357,0.06608605143826268,0.09309356959183743,0.32359070983513893,0.2304971402433015,0.3244890514061154,0.3073820722927112,0.017106979113404197,0.409177673835169,0.3982180228314968,0.010959651003672188,463.0,0.15298013245033112,688.0,0.22748344370860926,1001.0,0.33112582781456956,1672.0,0.5533112582781456,2339.0,0.7741721854304636,0.15298013245033112,WACC_0p1_WRT_0p9,0.4078145695364238,1274,False,,,False,False,False,False,False,44.0,0.25146198830409355
IBDD,GasSensor,1634,0.59,20,0.4166666666666665,0.7259030078320655,0,7,2031,770,559,73,41,0.31692875281618565,0.201110968386891,0.0408058394480104,0.31692875281618565,0.49114673201263204,0.48447207478379023,0.201110968386891,0.3131127587935586,0.1120017904066676,0.0408058394480104,0.25725299633018023,0.2164471568821698,0.31692875281618565,0.3402202653436971,0.023291512527511438,0.49114673201263204,0.3203424083532969,0.17080432365933512,0.48447207478379023,0.3886571032125131,0.09581497157127711,465.0,0.15364238410596026,463.0,0.15298013245033112,1271.0,0.4205298013245033,1886.0,0.6241721854304636,2205.0,0.7298013245033113,0.15298013245033112,WACC_0p3_WRT_0p7,0.4162251655629139,1275,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,1240,0.59,59,0.4166666666666665,0.4962082500264094,0,42,3668,1187,740,237,103,0.1424226805540148,0.45474439015104623,0.3004020075255116,0.1424226805540148,0.4330806174775288,0.509359752266225,0.45474439015104623,0.31292492404411426,0.14181946610693197,0.3004020075255116,0.26923649453515885,0.03116551299035275,0.1424226805540148,0.29013764618309723,0.14771496562908243,0.4330806174775288,0.2864732825639012,0.1466073349136276,0.509359752266225,0.27103905555783536,0.23832069670838962,464.0,0.1533112582781457,541.0,0.17880794701986755,506.0,0.1672185430463576,1299.0,0.42980132450331127,645.0,0.21324503311258278,0.1533112582781457,WACC_0p1_WRT_0p9,0.22847682119205298,1276,False,,,False,False,False,False,False,42.0,0.23976608187134502
IBDD,GasSensor,751,0.66,150,0.6111111111111112,0.2942755707459753,0,93,3730,4196,894,168,10,0.3691942082137952,0.6590520071494724,0.5748866935306326,0.3691942082137952,0.14854667655764073,0.2889543009755252,0.6590520071494724,0.49553677564444437,0.16351523150502806,0.5748866935306326,0.5110440116823696,0.06384268184826303,0.3691942082137952,0.46259839727418106,0.09340418906038583,0.14854667655764073,0.23605902677833526,0.08751235022069453,0.2889543009755252,0.25372436165880624,0.03522993931671897,2461.0,0.8145695364238411,2680.0,0.8870860927152318,2526.0,0.8360927152317881,464.0,0.1533112582781457,504.0,0.16655629139072847,0.1533112582781457,WACC_0p7_WRT_0p3,0.571523178807947,1277,False,,,False,False,False,False,False,93.0,0.5380116959064327
IBDD,GasSensor,1188,0.59,44,0.4166666666666665,0.5591513547817943,0,29,4083,1070,984,139,116,0.19024246578456014,0.3852413889154871,0.22926503880451146,0.19024246578456014,0.4489924369932948,0.5025397982286995,0.3852413889154871,0.3136178323318847,0.07162355658360237,0.22926503880451146,0.2574184806825918,0.02815344187808036,0.19024246578456014,0.3088721287723011,0.11862966298774094,0.4489924369932948,0.3126936471774999,0.13629878981579485,0.5025397982286995,0.36595889559556155,0.136580902633138,471.0,0.15562913907284767,465.0,0.15364238410596026,761.0,0.25165562913907286,1752.0,0.5798013245033112,1837.0,0.6079470198675496,0.15364238410596026,WACC_0p3_WRT_0p7,0.3497350993377483,1278,False,,,False,False,False,False,False,29.0,0.16374269005847952
IBDD,GasSensor,2128,0.56,100,0.3333333333333334,0.3822656077674847,0,77,3335,3497,810,214,151,0.1508232905087811,0.5885636635238395,0.40934987735024797,0.1508232905087811,0.5043417002756232,0.6255420235017796,0.5885636635238395,0.4316524941505865,0.156911169373253,0.40934987735024797,0.3629833912723591,0.04636648607788885,0.1508232905087811,0.2870779779822568,0.13625468747347572,0.5043417002756232,0.3466486458668257,0.1576930544087975,0.6255420235017796,0.4440792294758437,0.18146279402593585,1706.0,0.5645695364238411,1323.0,0.4377483443708609,465.0,0.15364238410596026,2304.0,0.7625827814569537,2793.0,0.9245033112582781,0.15364238410596026,WACC_0p5_WRT_0p5,0.5686092715231787,1279,False,,,False,False,False,False,False,77.0,0.4444444444444444
IBDD,GasSensor,1504,0.62,69,0.4999999999999999,0.4624810097232888,0,44,4743,1206,864,174,95,0.09309356959183743,0.4839850749746528,0.35834752272959836,0.09309356959183743,0.3244890514061154,0.409177673835169,0.4839850749746528,0.3324773113514202,0.1515077636232326,0.35834752272959836,0.2575415943916171,0.10080592833798124,0.09309356959183743,0.28802427149373117,0.19493070190189374,0.3244890514061154,0.2688206537855139,0.055668397620601495,0.409177673835169,0.33985619544949097,0.06932147838567804,601.0,0.1986754966887417,466.0,0.15397350993377484,486.0,0.1605960264900662,983.0,0.3251655629139073,1404.0,0.4645695364238411,0.15397350993377484,WACC_0p3_WRT_0p7,0.26059602649006625,1280,False,,,False,False,False,False,False,44.0,0.25146198830409355
IBDD,GasSensor,2581,0.63,114,0.5277777777777777,0.3538636090163686,0,81,3810,4726,489,189,96,0.23797708882891275,0.6012553259215397,0.48771385019827157,0.23797708882891275,0.26367577126524244,0.3863343337465211,0.6012553259215397,0.37893929851902886,0.22231602740251089,0.48771385019827157,0.3365629321687937,0.1511509180294779,0.23797708882891275,0.3367319264250087,0.09875483759609596,0.26367577126524244,0.23610597954788365,0.027569791717358794,0.3863343337465211,0.32569604234922056,0.06063829139730054,1036.0,0.34271523178807944,1064.0,0.3519867549668874,1225.0,0.4052980132450331,466.0,0.15397350993377484,1194.0,0.39503311258278145,0.15397350993377484,WACC_0p7_WRT_0p3,0.3298013245033113,1281,False,,,False,False,False,False,False,81.0,0.4678362573099415
IBDD,GasSensor,2417,0.57,88,0.3611111111111109,0.4099395773462434,0,66,2396,3091,977,211,185,0.1401926142474327,0.5553383309723421,0.3846825742467791,0.1401926142474327,0.4779824511834277,0.5879313648216515,0.5553383309723421,0.4074824771326478,0.1478558538396943,0.3846825742467791,0.31197721952108354,0.07270535472569556,0.1401926142474327,0.2870796512657497,0.14688703701831698,0.4779824511834277,0.3662726066230853,0.11170984456034239,0.5879313648216515,0.4569283249977652,0.13100303982388634,1359.0,0.44966887417218543,841.0,0.2781456953642384,466.0,0.15397350993377484,2560.0,0.8473509933774834,2859.0,0.9463576158940398,0.15397350993377484,WACC_0p5_WRT_0p5,0.5350993377483444,1282,False,,,False,False,False,False,False,66.0,0.38011695906432746
IBDD,GasSensor,139,0.71,200,0.7499999999999998,0.2316950078747709,0,30,1078,2648,1000,100,1,0.5460288352152902,0.7148186987469102,0.6786600916506337,0.5460288352152902,0.14130175488501895,0.1226742037107465,0.7148186987469102,0.31314312831552865,0.4016755704313815,0.6786600916506337,0.4282319884512298,0.2504281031994039,0.5460288352152902,0.5690697716176326,0.023040936402342393,0.14130175488501895,0.4513444912806731,0.31004273639565416,0.1226742037107465,0.33599674090727427,0.21332253719652777,466.0,0.15397350993377484,2076.0,0.6870860927152318,2971.0,0.9834437086092715,2976.0,0.9850993377483444,1349.0,0.4463576158940397,0.15397350993377484,WACC_0p1_WRT_0p9,0.6511920529801325,1283,False,,,False,False,False,False,False,30.0,0.1695906432748538
IBDD,GasSensor,1764,0.64,62,0.5555555555555555,0.4855332559672515,0,26,1373,1897,139,245,118,0.10903057400602684,0.45319594250811424,0.34551282712514864,0.10903057400602684,0.2636063033205757,0.3374556300194325,0.45319594250811424,0.3583450231643188,0.09485091934379541,0.34551282712514864,0.2579590176349141,0.08755380949023456,0.10903057400602684,0.29083623508862033,0.1818056610825935,0.2636063033205757,0.36769994711240467,0.10409364379182895,0.3374556300194325,0.4140427981584969,0.07658716813906441,814.0,0.26920529801324505,467.0,0.1543046357615894,514.0,0.16986754966887418,2575.0,0.8523178807947019,2537.0,0.8397350993377484,0.1543046357615894,WACC_0p3_WRT_0p7,0.4570860927152318,1284,False,,,False,False,False,False,False,26.0,0.14619883040935672
IBDD,GasSensor,2178,0.68,172,0.6666666666666667,0.2645170173580825,0,90,4269,2901,789,158,23,0.44531416132574064,0.6865775874116494,0.6217376492162223,0.44531416132574064,0.07431352392038588,0.22295436488825124,0.6865775874116494,0.4499363434388254,0.23664124397282404,0.6217376492162223,0.40289108961381864,0.21884655960240368,0.44531416132574064,0.3676039361890336,0.07771022513670706,0.07431352392038588,0.23617955317370512,0.16186602925331922,0.22295436488825124,0.31515764648137995,0.09220328159312871,1954.0,0.6466887417218543,1824.0,0.6036423841059603,1694.0,0.5605960264900662,467.0,0.1543046357615894,1052.0,0.3480132450331126,0.1543046357615894,WACC_0p7_WRT_0p3,0.4626490066225165,1285,False,,,False,False,False,False,False,90.0,0.52046783625731
IBDD,GasSensor,261,0.68,246,0.6666666666666667,0.1866051949357479,0,137,1483,3853,696,120,1,0.5341021222064471,0.7726093380081417,0.7097919467630806,0.5341021222064471,0.08838218257528918,0.23139619580785983,0.7726093380081417,0.548580502001436,0.22402883600670565,0.7097919467630806,0.5386326653151625,0.17115928144791803,0.5341021222064471,0.5124522695777541,0.02164985262869301,0.08838218257528918,0.3036645345721851,0.21528235199689594,0.23139619580785983,0.2488639997517833,0.01746780394392347,2770.0,0.916887417218543,2840.0,0.9400662251655629,2821.0,0.9337748344370861,1616.0,0.5347682119205298,468.0,0.15463576158940398,0.15463576158940398,WACC_0p9_WRT_0p1,0.6960264900662251,1286,False,,,False,False,False,False,False,137.0,0.7953216374269005
IBDD,GasSensor,2714,0.55,41,0.3055555555555556,0.574246579521966,0,31,4315,257,307,102,94,0.3283324860329558,0.37924173504950176,0.18576780108545426,0.3283324860329558,0.5862290297798628,0.6393528297623324,0.37924173504950176,0.31337347435871205,0.06586826069078972,0.18576780108545426,0.29255144627633933,0.10678364519088507,0.3283324860329558,0.3105251802220018,0.017807305810953966,0.5862290297798628,0.24571775454960734,0.3405112752302555,0.6393528297623324,0.31108860112715436,0.32826422863517807,469.0,0.15496688741721854,690.0,0.2281456953642384,785.0,0.2596026490066225,597.0,0.19735099337748344,1002.0,0.3314569536423841,0.15496688741721854,WACC_0p1_WRT_0p9,0.23430463576158939,1287,False,,,False,False,False,False,False,31.0,0.17543859649122806
IBDD,GasSensor,2709,0.64,80,0.5555555555555555,0.4305471727156573,0,39,4142,1825,832,250,106,0.17169246609040828,0.5139126457439384,0.4076569380577178,0.17169246609040828,0.249705993890679,0.3434134321001655,0.5139126457439384,0.31706565628547917,0.1968469894584592,0.4076569380577178,0.2582496468277787,0.14940729122993912,0.17169246609040828,0.29773363206895387,0.1260411659785456,0.249705993890679,0.3325213832452496,0.08281538935457061,0.3434134321001655,0.39503184441201433,0.05161841231184883,496.0,0.16390728476821192,469.0,0.15496688741721854,602.0,0.1990066225165563,2100.0,0.6950331125827814,2298.0,0.7605960264900662,0.15496688741721854,WACC_0p3_WRT_0p7,0.39470198675496687,1288,False,,,False,False,False,False,False,39.0,0.2222222222222222
IBDD,GasSensor,2368,0.57,42,0.3611111111111109,0.5690982484118152,0,30,2601,1836,773,211,182,0.2611102826324438,0.3795922289217599,0.20480480289647235,0.2611102826324438,0.518217264165828,0.5706863492546689,0.3795922289217599,0.33851447129015566,0.04107775763160426,0.20480480289647235,0.26475350978762535,0.059948706891153,0.2611102826324438,0.28719556890136855,0.026085286268924757,0.518217264165828,0.4161928831133131,0.10202438105251493,0.5706863492546689,0.46969100193627145,0.10099534731839743,649.0,0.21456953642384105,513.0,0.1695364238410596,469.0,0.15496688741721854,2892.0,0.9572847682119205,2917.0,0.9655629139072848,0.15496688741721854,WACC_0p5_WRT_0p5,0.49238410596026494,1289,False,,,False,False,False,False,False,30.0,0.1695906432748538
IBDD,GasSensor,1891,0.54,71,0.2777777777777778,0.4563173915149869,0,52,2005,4645,333,236,4,0.2703935361542117,0.5121286362876879,0.3124396474218504,0.2703935361542117,0.5897720426605296,0.6867427397793535,0.5121286362876879,0.49783124681309915,0.014297389474588751,0.3124396474218504,0.4952641582926462,0.18282451087079582,0.2703935361542117,0.43876419670287203,0.16837066054866034,0.5897720426605296,0.2408625854457002,0.34890945721482947,0.6867427397793535,0.24922262699694608,0.43752011278240743,2479.0,0.8205298013245033,2591.0,0.8576158940397351,2350.0,0.7778145695364238,528.0,0.17450331125827814,469.0,0.15496688741721854,0.15496688741721854,WACC_0p9_WRT_0p1,0.5570860927152319,1290,False,,,False,False,False,False,False,52.0,0.2982456140350877
IBDD,GasSensor,2024,0.53,44,0.25,0.5591513547817943,0,35,4945,2587,275,134,129,0.3801750462330403,0.40124456951630516,0.18960963890147253,0.3801750462330403,0.6491232879512719,0.7102127216212762,0.40124456951630516,0.37907769760422644,0.022166871912078723,0.18960963890147253,0.3388999135916805,0.14929027469020795,0.3801750462330403,0.28722159296919914,0.09295345326384119,0.6491232879512719,0.2824109121540215,0.36671237579725047,0.7102127216212762,0.40208314290588937,0.3081295787153869,1038.0,0.3433774834437086,1083.0,0.35827814569536426,470.0,0.15529801324503312,1231.0,0.40728476821192056,2391.0,0.7913907284768212,0.15529801324503312,WACC_0p5_WRT_0p5,0.4111258278145695,1291,False,,,False,False,False,False,False,35.0,0.19883040935672514
IBDD,GasSensor,766,0.66,189,0.6111111111111112,0.2440089157922665,0,120,1930,1972,260,150,5,0.42647786112902303,0.7145574258118107,0.6316970061939172,0.42647786112902303,0.13583942380306038,0.29440074785380876,0.7145574258118107,0.49252106216547903,0.22203636364633167,0.6316970061939172,0.45134144351520944,0.18035556267870778,0.42647786112902303,0.4035917810119873,0.022886080117035745,0.13583942380306038,0.23632250426127238,0.100483080458212,0.29440074785380876,0.2691458261567783,0.025254921697030475,2439.0,0.8072847682119205,2263.0,0.7490066225165563,2060.0,0.6817880794701987,470.0,0.15529801324503312,633.0,0.20927152317880796,0.15529801324503312,WACC_0p7_WRT_0p3,0.5205298013245033,1292,False,,,False,False,False,False,False,120.0,0.695906432748538
IBDD,GasSensor,712,0.68,218,0.6666666666666667,0.2129297438442189,0,121,3024,3695,625,161,7,0.5041027851864783,0.7435412587892742,0.6800404971074908,0.5041027851864783,0.07008158317039734,0.22854390222761656,0.7435412587892742,0.46386033675214294,0.2796809220371313,0.6800404971074908,0.4425643799677937,0.23747611713969713,0.5041027851864783,0.4362455892212237,0.06785719596525464,0.07008158317039734,0.25953208710705405,0.18945050393665672,0.22854390222761656,0.24924428119598915,0.020700378968372596,2149.0,0.7112582781456953,2202.0,0.7288079470198675,2332.0,0.7718543046357615,835.0,0.276158940397351,470.0,0.15529801324503312,0.15529801324503312,WACC_0p9_WRT_0p1,0.5286754966887417,1293,False,,,False,False,False,False,False,121.0,0.7017543859649122
IBDD,GasSensor,254,0.67,67,0.638888888888889,0.4688233082004368,0,17,345,2184,866,108,10,0.19138401514662046,0.4636458017317882,0.38422575741662457,0.19138401514662046,0.15931665544237816,0.2354297093852985,0.4636458017317882,0.4238964385073347,0.03974936322445349,0.38422575741662457,0.3790335927471226,0.005192164669501953,0.19138401514662046,0.3942377321659501,0.20285371701932964,0.15931665544237816,0.2364715915019661,0.07715493605958793,0.2354297093852985,0.30191006975925383,0.06648036037395533,1605.0,0.5311258278145695,1517.0,0.5019867549668874,1977.0,0.6543046357615894,471.0,0.15562913907284767,902.0,0.29834437086092713,0.15562913907284767,WACC_0p7_WRT_0p3,0.4282781456953642,1294,False,,,False,False,False,False,False,17.0,0.0935672514619883
IBDD,GasSensor,1024,0.58,84,0.3888888888888887,0.4200008431571447,0,61,3354,3333,237,225,221,0.11618103288486083,0.5415612886902281,0.37992077726499757,0.11618103288486083,0.44717076580567006,0.5522290618008152,0.5415612886902281,0.3995123199553883,0.14204896873483985,0.37992077726499757,0.3108624103801274,0.06905836688487016,0.11618103288486083,0.2872390839734274,0.1710580510885666,0.44717076580567006,0.3976983724838993,0.04947239332177078,0.5522290618008152,0.46046050221905527,0.09176855958175995,1262.0,0.41754966887417216,833.0,0.27549668874172184,471.0,0.15562913907284767,2802.0,0.9274834437086092,2874.0,0.9513245033112583,0.15562913907284767,WACC_0p5_WRT_0p5,0.5454966887417219,1295,False,,,False,False,False,False,False,61.0,0.3508771929824561
IBDD,GasSensor,1244,0.62,119,0.4999999999999999,0.3445518217163099,0,87,3116,4390,229,243,24,0.2274851395219942,0.6142047794460358,0.4916286023831674,0.2274851395219942,0.2946769224604528,0.42195542995342755,0.6142047794460358,0.4968407729459642,0.11736400650007162,0.4916286023831674,0.4520021500921542,0.03962645229101319,0.2274851395219942,0.4003163784180166,0.1728312388960224,0.2946769224604528,0.23650846753636212,0.05816845492409067,0.42195542995342755,0.2851843471337468,0.13677108281968076,2469.0,0.8172185430463577,2270.0,0.7513245033112583,2027.0,0.6708609271523179,472.0,0.15596026490066225,748.0,0.24735099337748345,0.15596026490066225,WACC_0p7_WRT_0p3,0.5285430463576158,1296,False,,,False,False,False,False,False,87.0,0.5029239766081871
IBDD,GasSensor,54,0.65,122,0.5833333333333334,0.3391492268041074,0,69,346,5000,1000,250,10,0.2969527724282799,0.612168839590061,0.5175622010947685,0.2969527724282799,0.19324573792820704,0.31870434530721886,0.612168839590061,0.5850979393600648,0.027070900229996142,0.5175622010947685,0.601058054774337,0.08349585367956858,0.2969527724282799,0.6062699720674002,0.3093171996391203,0.19324573792820704,0.3579664938241128,0.16472075589590573,0.31870434530721886,0.24993601719893496,0.0687683281082839,2906.0,0.9619205298013245,2981.0,0.9867549668874173,3003.0,0.9940397350993377,2465.0,0.8158940397350993,472.0,0.15596026490066225,0.15596026490066225,WACC_0p9_WRT_0p1,0.7829139072847682,1297,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,741,0.67,221,0.638888888888889,0.2099529091206867,0,125,768,4682,647,177,9,0.48639155254028965,0.7494955343913491,0.6767956195754108,0.48639155254028965,0.09387503027724992,0.26347859941480944,0.7494955343913491,0.4506408638683344,0.2988546705230147,0.6767956195754108,0.42817836521891234,0.24861725435649845,0.48639155254028965,0.3547274976837788,0.13166405485651084,0.09387503027724992,0.23661483925075846,0.14273980897350855,0.26347859941480944,0.2981148467434449,0.03463624732863546,1970.0,0.6519867549668874,2075.0,0.6867549668874172,1507.0,0.4986754966887417,473.0,0.1562913907284768,866.0,0.28642384105960267,0.1562913907284768,WACC_0p7_WRT_0p3,0.45602649006622514,1298,False,,,False,False,False,False,False,125.0,0.7251461988304093
IBDD,GasSensor,497,0.68,103,0.6666666666666667,0.3758614244145057,0,35,177,2872,990,122,7,0.3184265780213457,0.5636289262153154,0.4958985500358873,0.3184265780213457,0.10246104088919601,0.21089007696646153,0.5636289262153154,0.44703286186827834,0.11659606434703701,0.4958985500358873,0.44025535953005873,0.055643190505828555,0.3184265780213457,0.4252910754426771,0.10686449742133136,0.10246104088919601,0.250377439479266,0.14791639859007,0.21089007696646153,0.25001017828044064,0.03912010131397911,1910.0,0.6321192052980132,2180.0,0.721523178807947,2230.0,0.7380794701986755,680.0,0.22483443708609271,473.0,0.1562913907284768,0.1562913907284768,WACC_0p9_WRT_0p1,0.494569536423841,1299,False,,,False,False,False,False,False,35.0,0.19883040935672514
IBDD,GasSensor,2813,0.57,55,0.3611111111111109,0.511303474766581,0,41,1124,1756,432,176,118,0.2172018406529172,0.4434103427514549,0.2701232364408008,0.2172018406529172,0.5036069266114378,0.5769484760023323,0.4434103427514549,0.3893966840159968,0.0540136587354581,0.2701232364408008,0.2890197706059071,0.018896534165106338,0.2172018406529172,0.2873669313688915,0.07016509071597432,0.5036069266114378,0.32933159765111253,0.17427532896032527,0.5769484760023323,0.41652841196567464,0.1604200640366577,1148.0,0.3798013245033113,674.0,0.2228476821192053,474.0,0.1566225165562914,2037.0,0.6741721854304635,2563.0,0.8483443708609272,0.1566225165562914,WACC_0p5_WRT_0p5,0.4563576158940397,1300,False,,,False,False,False,False,False,41.0,0.23391812865497075
IBDD,GasSensor,2061,0.65,55,0.5833333333333334,0.511303474766581,0,16,3102,2064,465,232,79,0.10076656912419894,0.4220727686170307,0.32299710297818607,0.10076656912419894,0.23676579200080114,0.30005124481222956,0.4220727686170307,0.31404141225439747,0.10803135636263322,0.32299710297818607,0.28405989958273664,0.03893720339544943,0.10076656912419894,0.32372039941489106,0.2229538302906921,0.23676579200080114,0.26773121148088774,0.030965419480086603,0.30005124481222956,0.3372801072094179,0.03722886239718837,475.0,0.15695364238410597,648.0,0.2142384105960265,1004.0,0.33211920529801325,966.0,0.3195364238410596,1367.0,0.452317880794702,0.15695364238410597,WACC_0p1_WRT_0p9,0.2950331125827815,1301,False,,,False,False,False,False,False,16.0,0.08771929824561403
IBDD,GasSensor,156,0.69,78,0.6944444444444442,0.4360173070564074,0,13,2350,2271,939,143,7,0.2709768259551951,0.49453643311407103,0.43452087424662633,0.2709768259551951,0.08431311756804637,0.16975996758553888,0.49453643311407103,0.4537616564044525,0.04077477670961854,0.43452087424662633,0.4311835565025577,0.0033373177440686463,0.2709768259551951,0.3973158196983004,0.12633899374310525,0.08431311756804637,0.2366325211163928,0.15231940354834644,0.16975996758553888,0.26266681264506386,0.09290684505952498,2007.0,0.6642384105960265,2100.0,0.6950331125827814,2004.0,0.6632450331125828,475.0,0.15695364238410597,586.0,0.19370860927152317,0.15695364238410597,WACC_0p7_WRT_0p3,0.47463576158940396,1302,False,,,False,False,False,False,False,13.0,0.07017543859649122
IBDD,GasSensor,1844,0.57,83,0.3611111111111109,0.4225901512118666,0,61,1122,3518,904,160,145,0.14980363880124603,0.5413693211112944,0.3703851626259367,0.14980363880124603,0.48118047658911667,0.5865606613482979,0.5413693211112944,0.4324857733181951,0.10888354779309933,0.3703851626259367,0.36185658113219293,0.008528581493743748,0.14980363880124603,0.2874592465963708,0.13765560779512476,0.48118047658911667,0.3558952989976214,0.12528517759149527,0.5865606613482979,0.416678502834478,0.16988215851381988,1717.0,0.5682119205298013,1310.0,0.4334437086092715,475.0,0.15695364238410597,2440.0,0.8076158940397351,2566.0,0.8493377483443708,0.15695364238410597,WACC_0p5_WRT_0p5,0.5631125827814569,1303,False,,,False,False,False,False,False,61.0,0.3508771929824561
