detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,971,0.74,346,0.7499999999999998,0.2315637296317606,0,253,4629,2698,549,133,2,0.654524275580399,0.756739989207305,0.7230601148966908,0.654524275580399,0.21515745152302376,0.2608074426849867,0.756739989207305,0.47612093322675547,0.28061905598054954,0.7230601148966908,0.5079485492844581,0.21511156561223266,0.654524275580399,0.4487161762559464,0.20580809932445265,0.21515745152302376,0.2560229810673759,0.04086552954435216,0.2608074426849867,0.2348216553102218,0.025985787374764868,2198.0,0.7241265655899802,2702.0,0.8902439024390244,2503.0,0.8246539222148979,659.0,0.2168754119973632,383.0,0.12590639419907712,0.12590639419907712,WACC_0p9_WRT_0p1,0.5563612392880686,1201,False,,,False,False,False,False,False,253.0,0.6596858638743456
IBDD,Electricity,863,0.72,122,0.6785714285714283,0.4101366374806809,0,115,4706,2474,21,185,9,0.3746222327585298,0.5780685045783869,0.5056303406104565,0.3746222327585298,0.17199595908694645,0.3181429139016246,0.5780685045783869,0.40290189374790353,0.17516661083048335,0.5056303406104565,0.40710744731293197,0.09852289329752456,0.3746222327585298,0.4064641744730404,0.0318419417145106,0.17199595908694645,0.2318561280669827,0.05986016898003624,0.3181429139016246,0.23544091298061473,0.08270200092100985,1292.0,0.4255108767303889,1908.0,0.6285431773236652,2113.0,0.6961107448912327,384.0,0.12623599208965064,389.0,0.12788398154251812,0.12623599208965064,WACC_0p7_WRT_0p3,0.4008569545154911,1202,False,,,False,False,False,False,False,115.0,0.29842931937172773
IBDD,Electricity,173,0.74,31,0.7499999999999998,0.6419656258679005,0,19,199,1,423,28,1,0.1466709839070013,0.33131424613196936,0.2621678036840488,0.1466709839070013,0.14568519616880068,0.22420422451031885,0.33131424613196936,0.4297601589485982,0.09844591281662884,0.2621678036840488,0.430211082000246,0.1680432783161972,0.1466709839070013,0.39719387301701387,0.2505228891100125,0.14568519616880068,0.28618436926652074,0.14049917309772006,0.22420422451031885,0.23500640844639673,0.010802183936077875,1641.0,0.5405405405405406,2113.0,0.6961107448912327,2042.0,0.6727092946605142,1091.0,0.3592617007251154,384.0,0.12623599208965064,0.12623599208965064,WACC_0p9_WRT_0p1,0.4789716545814107,1203,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,2220,0.71,46,0.6428571428571426,0.5757783350642198,0,43,1840,1726,966,208,137,0.14018514248577987,0.4095823329670045,0.31116647168634787,0.14018514248577987,0.2540903310845128,0.3400006233671183,0.4095823329670045,0.308748333299132,0.10083399966787254,0.31116647168634787,0.22636404286028503,0.08480242882606284,0.14018514248577987,0.3337005248661198,0.1935153823803399,0.2540903310845128,0.47906585353366987,0.22497552244915708,0.3400006233671183,0.49749797050147027,0.15749734713435198,501.0,0.16479894528675015,384.0,0.12623599208965064,1374.0,0.4525379037574159,2955.0,0.97363216875412,2876.0,0.9475939353988134,0.12623599208965064,WACC_0p3_WRT_0p7,0.53295978905735,1204,False,,,False,False,False,False,False,43.0,0.1099476439790576
IBDD,Electricity,1184,0.71,114,0.6428571428571426,0.4217160007489388,0,110,419,4655,217,168,167,0.33083012810223056,0.5692845264926581,0.4841825955995001,0.33083012810223056,0.21636819206614655,0.35374124515068855,0.5692845264926581,0.42686341451053633,0.14242111198212182,0.4841825955995001,0.34258737622993746,0.14159521936956265,0.33083012810223056,0.2743398499481402,0.056490278154090356,0.21636819206614655,0.43870806680578406,0.2223398747396375,0.35374124515068855,0.50731449446925,0.15357324931856148,1610.0,0.530323005932762,1209.0,0.3981542518127884,384.0,0.12623599208965064,2821.0,0.9294660514172709,2913.0,0.959789057350033,0.12623599208965064,WACC_0p5_WRT_0p5,0.588793671720501,1205,False,,,False,False,False,False,False,110.0,0.28534031413612565
IBDD,Electricity,1809,0.73,36,0.7142857142857141,0.6169684576436263,0,28,2735,246,839,61,52,0.14814063872802663,0.36044578021135854,0.2817964822723518,0.14814063872802663,0.1811016710004748,0.2630647696394166,0.36044578021135854,0.29305654169029854,0.06738923852105999,0.2817964822723518,0.2263709453699641,0.05542553690238772,0.14814063872802663,0.3089165403110723,0.16077590158304567,0.1811016710004748,0.31227028850872895,0.13116861750825415,0.2630647696394166,0.35570819433316747,0.09264342469375086,428.0,0.14073829927488465,385.0,0.12656558998022413,988.0,0.32531311799604484,1525.0,0.5023071852340145,1556.0,0.512524719841793,0.12656558998022413,WACC_0p3_WRT_0p7,0.3214897824653922,1206,False,,,False,False,False,False,False,28.0,0.07068062827225131
IBDD,Electricity,1621,0.73,72,0.7142857142857141,0.499966262112698,0,64,412,2650,489,231,60,0.29292542329736254,0.4817311505561158,0.4131930786569236,0.29292542329736254,0.15245370130114785,0.2735000452295409,0.4817311505561158,0.36213152541222465,0.11959962514389116,0.4131930786569236,0.31635515046185897,0.09683792819506465,0.29292542329736254,0.27446824527146907,0.018457178025893473,0.15245370130114785,0.31197530116054617,0.15952159985939832,0.2735000452295409,0.3673572072507244,0.0938571620211835,921.0,0.3032300593276203,959.0,0.3157547791694133,385.0,0.12656558998022413,1521.0,0.5009887936717206,1714.0,0.5646011865524061,0.12656558998022413,WACC_0p5_WRT_0p5,0.3622280817402769,1207,False,,,False,False,False,False,False,64.0,0.1649214659685864
IBDD,Electricity,2139,0.73,79,0.7142857142857141,0.484200393167689,0,71,2970,2420,262,167,8,0.31243495410909944,0.49807417083129396,0.430898571353185,0.31243495410909944,0.14859343069878309,0.274906182837578,0.49807417083129396,0.46629096810237436,0.0317832027289196,0.430898571353185,0.4268621138419083,0.004036457511276681,0.31243495410909944,0.37565230681308914,0.0632173527039897,0.14859343069878309,0.24411986480729392,0.09552643410851083,0.274906182837578,0.2350774320050851,0.039828750832492904,2093.0,0.6895187870797627,2088.0,0.6878707976268952,1872.0,0.6166776532630192,522.0,0.17172050098879368,385.0,0.12656558998022413,0.12656558998022413,WACC_0p9_WRT_0p1,0.458470665787739,1208,False,,,False,False,False,False,False,71.0,0.18324607329842932
IBDD,Electricity,1866,0.73,151,0.7142857142857141,0.3736871857445338,0,143,4052,4853,590,196,21,0.44918991717813217,0.612633006496572,0.5550078604571342,0.44918991717813217,0.12153428874621096,0.28476271391014535,0.612633006496572,0.5657762370019931,0.046856769494578954,0.5550078604571342,0.5009554517950184,0.0540524086621158,0.44918991717813217,0.4452357424398634,0.003954174738268756,0.12153428874621096,0.2318704379453598,0.11033614919914884,0.28476271391014535,0.3270286927108742,0.042265978800728854,2883.0,0.9499011206328279,2642.0,0.8704680290046144,2473.0,0.8147659854976929,385.0,0.12656558998022413,1193.0,0.3928806855636124,0.12656558998022413,WACC_0p7_WRT_0p3,0.6309162821357943,1209,False,,,False,False,False,False,False,143.0,0.3717277486910995
IBDD,Electricity,2516,0.7,54,0.6071428571428569,0.5487144138666213,0,52,1330,1948,302,161,123,0.14421230815216102,0.4408562789784374,0.3331161691669051,0.14421230815216102,0.2890007617664417,0.37904549954022315,0.4408562789784374,0.3453700104058235,0.09548626857261389,0.3331161691669051,0.2799990626257829,0.05311710654112223,0.14421230815216102,0.27450253764365784,0.13029022949149682,0.2890007617664417,0.32996717441054213,0.04096641264410045,0.37904549954022315,0.38591961556810206,0.006874116027878907,764.0,0.2514831905075808,692.0,0.22775214238628871,386.0,0.12689518787079762,1796.0,0.5916282135794331,1966.0,0.6476598549769281,0.12689518787079762,WACC_0p5_WRT_0p5,0.36908371786420563,1210,False,,,False,False,False,False,False,52.0,0.13350785340314136
IBDD,Electricity,741,0.73,177,0.7142857142857141,0.3464997360432442,0,164,2353,2504,165,117,4,0.482833123872919,0.640815724699315,0.5855400939670764,0.482833123872919,0.11487744584074064,0.28718752764067584,0.640815724699315,0.4592911797853115,0.18152454491400355,0.5855400939670764,0.455454768794008,0.13008532517306842,0.482833123872919,0.4128774078134059,0.06995571605951312,0.11487744584074064,0.24568171066869102,0.13080426482795038,0.28718752764067584,0.23509001814350863,0.05209750949716721,2017.0,0.6644693473961767,2301.0,0.7580751483190508,2179.0,0.7178642056690837,544.0,0.17897165458141068,386.0,0.12689518787079762,0.12689518787079762,WACC_0p9_WRT_0p1,0.4892551087673039,1211,False,,,False,False,False,False,False,164.0,0.42670157068062825
IBDD,Electricity,521,0.73,99,0.7142857142857141,0.4457799518448435,0,91,1648,2020,311,185,6,0.3599784663888887,0.5379010940228213,0.4740457550321493,0.3599784663888887,0.13918619151103043,0.2783328526678216,0.5379010940228213,0.49646422292588227,0.041436871096939,0.4740457550321493,0.4447602224837983,0.02928553254835098,0.3599784663888887,0.3929091559059844,0.03293068951709571,0.13918619151103043,0.23189211062581208,0.09270591911478165,0.2783328526678216,0.25123785066917537,0.02709500199864623,2428.0,0.7999340804218853,2228.0,0.7340145023071852,2009.0,0.6618325642715887,386.0,0.12689518787079762,537.0,0.17666446934739619,0.12689518787079762,WACC_0p7_WRT_0p3,0.4998681608437706,1212,False,,,False,False,False,False,False,91.0,0.2356020942408377
IBDD,Electricity,2328,0.72,36,0.6785714285714283,0.6169684576436263,0,29,4565,587,312,181,66,0.11867745848752277,0.36366505861132437,0.2733526720580497,0.11867745848752277,0.22263869865261898,0.29969584943062655,0.36366505861132437,0.3030234041795497,0.06064165443177466,0.2733526720580497,0.2627699675030062,0.01058270455504351,0.11867745848752277,0.2745183569896359,0.15584089850211313,0.22263869865261898,0.27566346964631144,0.05302477099369246,0.29969584943062655,0.31450658514354735,0.014810735712920797,465.0,0.15293342122610415,576.0,0.1895187870797627,387.0,0.12722478576137114,925.0,0.3045484508899143,1071.0,0.35266974291364533,0.12722478576137114,WACC_0p5_WRT_0p5,0.2253790375741595,1213,False,,,False,False,False,False,False,29.0,0.07329842931937172
IBDD,Electricity,2761,0.71,45,0.6428571428571426,0.5794812334491506,0,42,4776,1679,646,207,149,0.1356029776596282,0.405743880193299,0.3070080177160613,0.1356029776596282,0.2549969851883082,0.3396703666146391,0.405743880193299,0.31582833838353536,0.08991554180976363,0.3070080177160613,0.2268336181128997,0.08017439960316158,0.1356029776596282,0.28301905422810275,0.14741607656847455,0.2549969851883082,0.3761649946312238,0.12116800944291561,0.3396703666146391,0.4378974945178766,0.09822712790323745,550.0,0.18094924192485168,387.0,0.12722478576137114,520.0,0.17106130520764667,2430.0,0.8005932762030323,2539.0,0.8365194462755439,0.12722478576137114,WACC_0p3_WRT_0p7,0.4232696110744891,1214,False,,,False,False,False,False,False,42.0,0.10732984293193717
IBDD,Electricity,253,0.75,24,0.7857142857142856,0.6844695345995766,0,10,187,1,1000,54,6,0.12353755054426974,0.28403509100722524,0.22287858705180402,0.12353755054426974,0.11455524407556036,0.18378227567379019,0.28403509100722524,0.3437879419149973,0.05975285090777205,0.22287858705180402,0.320913752736162,0.098035165684358,0.12353755054426974,0.29936504987128776,0.17582749932701802,0.11455524407556036,0.23231015304538005,0.11775490896981969,0.18378227567379019,0.29655347319154507,0.11277119751775488,758.0,0.24950560316413975,1006.0,0.33124588002636784,801.0,0.26367831245880025,389.0,0.12788398154251812,894.0,0.2943309162821358,0.12788398154251812,WACC_0p7_WRT_0p3,0.25332893869479234,1215,False,,,False,False,False,False,False,10.0,0.02356020942408377
IBDD,Electricity,2956,0.67,37,0.5,0.6123767684992667,0,37,2906,1281,705,164,90,0.20881194836914982,0.3845212306807033,0.2362902107623727,0.20881194836914982,0.42919956252789304,0.48326077524579225,0.3845212306807033,0.30801683584547335,0.07650439483522997,0.2362902107623727,0.22713284841680698,0.009157362345565717,0.20881194836914982,0.27954304346113434,0.07073109509198452,0.42919956252789304,0.2942252869138605,0.13497427561403252,0.48326077524579225,0.3508267870491573,0.13243398819663493,493.0,0.16216216216216217,389.0,0.12788398154251812,461.0,0.15161502966381016,1224.0,0.4030982201713909,1494.0,0.492089650626236,0.12788398154251812,WACC_0p3_WRT_0p7,0.2673698088332235,1216,False,,,False,False,False,False,False,37.0,0.09424083769633508
IBDD,Electricity,2906,0.69,81,0.5714285714285711,0.4799488650928298,0,80,2339,3200,135,146,128,0.19984330174170076,0.5153584509356025,0.4018979102885608,0.19984330174170076,0.3137005553078086,0.421809690332508,0.5153584509356025,0.38677817882983384,0.12858027210576867,0.4018979102885608,0.3223172780165448,0.079580632272016,0.19984330174170076,0.2745570170442889,0.07471371530258816,0.3137005553078086,0.3648629797625516,0.051162424454743005,0.421809690332508,0.43357454008089463,0.011764849748386652,1129.0,0.37178642056690836,1013.0,0.3335530652603823,389.0,0.12788398154251812,2311.0,0.7613711272247857,2494.0,0.8216875411997363,0.12788398154251812,WACC_0p5_WRT_0p5,0.48325642715886613,1217,False,,,False,False,False,False,False,80.0,0.20680628272251309
IBDD,Electricity,2638,0.74,56,0.7499999999999998,0.5425645408871178,0,43,3011,1597,433,209,64,0.2696752113883272,0.43435417072362437,0.37379788194147673,0.2696752113883272,0.12134685569845502,0.23306967965006997,0.43435417072362437,0.313441406965295,0.12091276375832938,0.37379788194147673,0.22731172652880166,0.14648615541267507,0.2696752113883272,0.30930215708463216,0.03962694569630498,0.12134685569845502,0.32757897216124493,0.2062321164627899,0.23306967965006997,0.37366231837435215,0.14059263872428218,534.0,0.17567567567567569,390.0,0.12821357943309164,996.0,0.3279499011206328,1767.0,0.5820698747528016,1809.0,0.5959129861568886,0.12821357943309164,WACC_0p3_WRT_0p7,0.3619644034278181,1218,False,,,False,False,False,False,False,43.0,0.1099476439790576
IBDD,Electricity,1072,0.73,280,0.7142857142857141,0.2678881705934078,0,239,1898,2757,249,238,2,0.5801112861900029,0.7223050744136477,0.6738229854948774,0.5801112861900029,0.1557203089174726,0.2941987922269313,0.7223050744136477,0.4164040020542007,0.30590107235944697,0.6738229854948774,0.4399709255665036,0.23385205992837382,0.5801112861900029,0.44413425442609594,0.1359770317639069,0.1557203089174726,0.255608932647974,0.09988862373050142,0.2941987922269313,0.23544977178038096,0.05874902044655034,1485.0,0.4891232696110745,2190.0,0.7214897824653922,2455.0,0.8088332234673699,654.0,0.21522742254449573,390.0,0.12821357943309164,0.12821357943309164,WACC_0p9_WRT_0p1,0.47257745550428487,1219,False,,,False,False,False,False,False,239.0,0.6230366492146597
IBDD,Electricity,2137,0.71,84,0.6428571428571426,0.4737621586253954,0,81,2559,3229,583,202,184,0.26642542422799864,0.5153330813558947,0.4257333676270835,0.26642542422799864,0.22911168587021777,0.3490993151562691,0.5153330813558947,0.42867067629746763,0.0866624050584271,0.4257333676270835,0.334801759214977,0.09093160841210651,0.26642542422799864,0.27462512429884456,0.008199700070845917,0.22911168587021777,0.48938218029620817,0.2602704944259904,0.3490993151562691,0.5421842524970828,0.19308493734081372,1627.0,0.5359261700725115,1135.0,0.37376400791034936,390.0,0.12821357943309164,2966.0,0.9772577455504284,2988.0,0.9845088991430455,0.12821357943309164,WACC_0p5_WRT_0p5,0.5999340804218853,1220,False,,,False,False,False,False,False,81.0,0.2094240837696335
IBDD,Electricity,2773,0.71,55,0.6428571428571426,0.5456120211274459,0,52,1291,2145,888,193,181,0.17751455536361116,0.44085296460904666,0.3450440494426797,0.17751455536361116,0.24670411372611592,0.3426911181739891,0.44085296460904666,0.3455370988082544,0.09531586580079227,0.3450440494426797,0.22833977328374294,0.11670427615893675,0.17751455536361116,0.29179844682816347,0.11428389146455231,0.24670411372611592,0.4733446278577997,0.22664051413168376,0.3426911181739891,0.5253944688059938,0.1827033506320047,766.0,0.25214238628872776,391.0,0.12854317732366513,663.0,0.21819380355965723,2944.0,0.9700065919578115,2960.0,0.9752801582069874,0.12854317732366513,WACC_0p3_WRT_0p7,0.5088332234673698,1221,False,,,False,False,False,False,False,52.0,0.13350785340314136
IBDD,Electricity,1049,0.74,159,0.7499999999999998,0.3648556017903225,0,145,1797,4277,331,184,1,0.4895817725124164,0.6185686155391603,0.5733697757719617,0.4895817725124164,0.12540709155809834,0.24891931175217416,0.6185686155391603,0.4818474595432216,0.1367211559959387,0.5733697757719617,0.48981810309828766,0.08355167267367403,0.4895817725124164,0.4586154705170357,0.030966301995380696,0.12540709155809834,0.24198413672831384,0.1165770451702155,0.24891931175217416,0.23549329416187575,0.013426017590298406,2264.0,0.7458800263678312,2567.0,0.8457481872116018,2572.0,0.8473961766644693,503.0,0.16545814106789716,391.0,0.12854317732366513,0.12854317732366513,WACC_0p9_WRT_0p1,0.546605141727093,1222,False,,,False,False,False,False,False,145.0,0.3769633507853403
IBDD,Electricity,583,0.73,260,0.7142857142857141,0.2806008163969908,0,232,3177,4372,794,152,6,0.5643799772549367,0.709127048588126,0.6595463440861109,0.5643799772549367,0.14716041311511707,0.2930649676705796,0.709127048588126,0.5468974085153625,0.16222964007276353,0.6595463440861109,0.4876327314289814,0.1719136126571295,0.5643799772549367,0.43701719447918785,0.12736278277574886,0.14716041311511707,0.23252477866333227,0.0853643655482152,0.2930649676705796,0.24886800239608642,0.04419696527449318,2792.0,0.9199077125906394,2544.0,0.8381674357284113,2397.0,0.7897165458141068,391.0,0.12854317732366513,516.0,0.16974291364535268,0.12854317732366513,WACC_0p7_WRT_0p3,0.569215557020435,1223,False,,,False,False,False,False,False,232.0,0.6047120418848168
IBDD,Electricity,1654,0.71,109,0.6428571428571426,0.4293696224892548,0,105,939,4324,798,204,192,0.32135912655547827,0.5613507236863036,0.47558737358568176,0.32135912655547827,0.21824218017988858,0.35305862845481933,0.5613507236863036,0.5007440080118418,0.06060671567446174,0.47558737358568176,0.381870471914972,0.09371690167070978,0.32135912655547827,0.2747991559622351,0.04655997059324318,0.21824218017988858,0.4942459660001825,0.27600378582029395,0.35305862845481933,0.6065726709088922,0.2535140424540729,2463.0,0.8114700065919578,1650.0,0.543506921555702,391.0,0.12854317732366513,2971.0,0.978905735003296,3029.0,0.998022412656559,0.12854317732366513,WACC_0p5_WRT_0p5,0.692089650626236,1224,False,,,False,False,False,False,False,105.0,0.27225130890052357
IBDD,Electricity,1122,0.74,62,0.7499999999999998,0.5253323572805145,0,49,2790,1693,671,92,80,0.2909992385129445,0.45221718398668115,0.3931500852390907,0.2909992385129445,0.11712755817523275,0.23460659598004593,0.45221718398668115,0.2891560401599063,0.16306114382677483,0.3931500852390907,0.23786394530941446,0.15528613992967621,0.2909992385129445,0.2749215314077627,0.016077707105181804,0.11712755817523275,0.3107396055526746,0.19361204737744186,0.23460659598004593,0.4340654417160446,0.19945884573599867,418.0,0.13744232036914963,441.0,0.14502307185234015,392.0,0.12887277521423862,1506.0,0.496044825313118,2500.0,0.8236651285431773,0.12887277521423862,WACC_0p5_WRT_0p5,0.34620962425840474,1225,False,,,False,False,False,False,False,49.0,0.1256544502617801
IBDD,Electricity,236,0.72,187,0.6785714285714283,0.3370887523094868,0,174,1275,5000,1000,152,10,0.46501559905191037,0.653790500782703,0.5876650703095992,0.46501559905191037,0.15411019556355077,0.32465796098752026,0.653790500782703,0.28224348557510626,0.3715470152075967,0.5876650703095992,0.3962785598557551,0.19138651045384414,0.46501559905191037,0.5833885003388855,0.11837290128697509,0.15411019556355077,0.515925628831909,0.3618154332683582,0.32465796098752026,0.4302169887215407,0.10555902773402043,392.0,0.12887277521423862,1809.0,0.5959129861568886,3017.0,0.994067237969677,2997.0,0.987475280158207,2469.0,0.8134475939353988,0.12887277521423862,WACC_0p1_WRT_0p9,0.7039551746868821,1226,False,,,False,False,False,False,False,174.0,0.45287958115183247
IBDD,Electricity,2657,0.71,57,0.6428571428571426,0.5395700629986553,0,54,1979,2282,206,217,141,0.18499119802048047,0.44711610459486145,0.3518293300950528,0.18499119802048047,0.24522474120141452,0.3432299926617011,0.44711610459486145,0.34971852230990635,0.0973975822849551,0.3518293300950528,0.24558439103148255,0.10624493906357024,0.18499119802048047,0.2750806223114692,0.0900894242909887,0.24522474120141452,0.41619676190894206,0.17097202070752754,0.3432299926617011,0.4513475709536664,0.10811757829196528,796.0,0.26203032300593276,472.0,0.15524060646011867,394.0,0.12953197099538563,2728.0,0.8988134475939354,2648.0,0.8724456163480554,0.12953197099538563,WACC_0p5_WRT_0p5,0.46361239288068556,1227,False,,,False,False,False,False,False,54.0,0.1387434554973822
IBDD,Electricity,651,0.74,82,0.7499999999999998,0.4778618317981492,0,69,4031,1537,125,224,10,0.34974180974564106,0.5014254936039736,0.4464607555958798,0.34974180974564106,0.1055044072637574,0.23884043119628814,0.5014254936039736,0.48899827361187903,0.012427219992094563,0.4464607555958798,0.433933814044368,0.012526941551511794,0.34974180974564106,0.40340067146352904,0.05365886171788797,0.1055044072637574,0.24720262445330438,0.14169821718954698,0.23884043119628814,0.23589599256971638,0.0029444386265717604,2357.0,0.7765326301911668,2142.0,0.7056690837178642,2092.0,0.6891891891891891,565.0,0.18589321028345418,394.0,0.12953197099538563,0.12953197099538563,WACC_0p9_WRT_0p1,0.49736321687541196,1228,False,,,False,False,False,False,False,69.0,0.17801047120418848
IBDD,Electricity,1613,0.73,151,0.7142857142857141,0.3736871857445338,0,143,2753,2433,531,34,23,0.44918991717813217,0.612633006496572,0.5550078604571342,0.44918991717813217,0.12153428874621096,0.28476271391014535,0.612633006496572,0.3877147345985728,0.22491827189799923,0.5550078604571342,0.315289538529028,0.23971832192810621,0.44918991717813217,0.2751963545246411,0.17399356265349109,0.12153428874621096,0.34455246455832444,0.22301817581211347,0.28476271391014535,0.42866658964636667,0.14390387573622132,1139.0,0.3750823994726434,950.0,0.3127883981542518,395.0,0.12986156888595912,2032.0,0.6694133157547791,2454.0,0.8085036255767963,0.12986156888595912,WACC_0p5_WRT_0p5,0.459129861568886,1229,False,,,False,False,False,False,False,143.0,0.3717277486910995
IBDD,Electricity,750,0.72,61,0.6785714285714283,0.5280872662717262,0,54,353,2089,27,236,6,0.22866380606546013,0.45579998106561787,0.37316862829612124,0.22866380606546013,0.20087615252510463,0.3076230487668063,0.45579998106561787,0.3879038107509131,0.06789617031470474,0.37316862829612124,0.3791409046779116,0.005972276381790376,0.22866380606546013,0.31806258016328337,0.08939877409782324,0.20087615252510463,0.2429451740210916,0.04206902149598696,0.3076230487668063,0.23626092433530985,0.07136212443149645,1143.0,0.3764007910349374,1620.0,0.533618984838497,1129.0,0.37178642056690836,512.0,0.16842452208305866,397.0,0.13052076466710613,0.13052076466710613,WACC_0p9_WRT_0p1,0.31615029663810146,1230,False,,,False,False,False,False,False,54.0,0.1387434554973822
IBDD,Electricity,1922,0.73,103,0.7142857142857141,0.4390270024565642,0,95,3610,2890,205,173,146,0.3683349277181226,0.5449012529836021,0.4816294978939884,0.3683349277181226,0.1375327328850735,0.2789351395530641,0.5449012529836021,0.4378864166063182,0.10701483637728393,0.4816294978939884,0.3645337294912988,0.11709576840268959,0.3683349277181226,0.27529585936777534,0.09303906835034725,0.1375327328850735,0.37907084906481625,0.24153811617974275,0.2789351395530641,0.47991138222841356,0.20097624267534947,1740.0,0.573170731707317,1452.0,0.478246539222149,397.0,0.13052076466710613,2451.0,0.8075148319050758,2798.0,0.9218852999340804,0.13052076466710613,WACC_0p5_WRT_0p5,0.5822676334871456,1231,False,,,False,False,False,False,False,95.0,0.24607329842931938
IBDD,Electricity,2275,0.73,25,0.7142857142857141,0.6777165852112971,0,17,4839,34,469,209,55,0.07296765139249606,0.2974738067679381,0.21357470948503918,0.07296765139249606,0.19597584075389152,0.2576467221414524,0.2974738067679381,0.33469384147531966,0.037220034707381555,0.21357470948503918,0.30961232300077435,0.09603761351573517,0.07296765139249606,0.2955381052888367,0.22257045389634067,0.19597584075389152,0.23318326698505876,0.03720742623116724,0.2576467221414524,0.25907273638341777,0.0014260142419653676,676.0,0.22247857613711272,894.0,0.2943309162821358,733.0,0.24126565589980223,398.0,0.13085036255767962,599.0,0.1970995385629532,0.13085036255767962,WACC_0p7_WRT_0p3,0.21720500988793673,1232,False,,,False,False,False,False,False,17.0,0.041884816753926704
IBDD,Electricity,1132,0.73,63,0.7142857142857141,0.5226208344905343,0,55,3066,868,911,130,33,0.2648914418293104,0.45824724763976704,0.38775138767422096,0.2648914418293104,0.15800066988653566,0.27147951300733447,0.45824724763976704,0.29886431032564487,0.15938293731412218,0.38775138767422096,0.2299954757102525,0.15775591196396846,0.2648914418293104,0.33162482121132947,0.06673337938201906,0.15800066988653566,0.29051473945713907,0.1325140695706034,0.27147951300733447,0.37133580376597913,0.09985629075864466,449.0,0.14765985497692816,398.0,0.13085036255767962,1345.0,0.44297956493078444,1169.0,0.3849703361898484,1779.0,0.5860250494396836,0.13085036255767962,WACC_0p3_WRT_0p7,0.33849703361898487,1233,False,,,False,False,False,False,False,55.0,0.14136125654450263
IBDD,Electricity,2415,0.7,71,0.6071428571428569,0.5023411706436027,0,69,1500,2800,880,155,150,0.20159704353562105,0.48892713741719684,0.3851945621848196,0.20159704353562105,0.2776462802485168,0.3831814695606503,0.48892713741719684,0.4401717610827106,0.04875537633448623,0.3851945621848196,0.3300240272676966,0.05517053491712304,0.20159704353562105,0.2753908269642101,0.07379378342858903,0.2776462802485168,0.4152607612257995,0.13761448097728274,0.3831814695606503,0.47748245590878546,0.09430098634813516,1771.0,0.5833882663150955,1077.0,0.35464733025708634,398.0,0.13085036255767962,2719.0,0.8958470665787739,2789.0,0.918918918918919,0.13085036255767962,WACC_0p5_WRT_0p5,0.5767303889255109,1234,False,,,False,False,False,False,False,69.0,0.17801047120418848
IBDD,Electricity,325,0.74,93,0.7499999999999998,0.4564335436868534,0,80,2228,1072,851,58,2,0.3762583213701045,0.5236382208749389,0.4705252965337287,0.3762583213701045,0.10025769419367166,0.2407515926992947,0.5236382208749389,0.5058758677413112,0.01776235313362773,0.4705252965337287,0.501558667592872,0.031033371059143333,0.3762583213701045,0.4623576174293451,0.0860992960592406,0.10025769419367166,0.2516979298174953,0.15144023562382364,0.2407515926992947,0.2364302262475977,0.0043213664516969785,2491.0,0.8206987475280159,2648.0,0.8724456163480554,2603.0,0.8576137112722478,616.0,0.20270270270270271,398.0,0.13085036255767962,0.13085036255767962,WACC_0p9_WRT_0p1,0.5768622280817403,1235,False,,,False,False,False,False,False,80.0,0.20680628272251309
