detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,376,0.65,1175,0.984375,0.8415946519241272,0,13,5000,0,5000,str('KL'),1,str('tstat'),0.999,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48281290849673164,0.6791555177147677,0,24.0,13.0,11.0,0.48281290849673164,0.5809842131057497,24.0,613,24.0,0.05429864253393665,False
CDBD,ForestCovertype,182,0.65,1117,0.984375,0.8746675574484502,0,4,2043,0,5000,str('H'),1,str('stdev'),0.749,16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47917877345870136,0.679872442606602,0,24.0,4.0,20.0,0.47917877345870136,0.5795256080326516,24.0,614,24.0,0.013574660633484163,False
CDBD,ForestCovertype,545,0.65,1124,0.984375,0.8705860989912265,0,6,4375,0,3224,str('KL'),1,str('stdev'),0.488,23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4699020515613654,0.6831710917055057,0,24.0,6.0,18.0,0.4699020515613654,0.5765365716334355,24.0,615,24.0,0.02262443438914027,False
CDBD,ForestCovertype,689,0.47,1636,0.7031249999999999,0.6253176212329044,0,93,1135,1,1160,str('H'),3,str('tstat'),0.694,64,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44714084776210683,0.6831765160858825,0,24.0,93.0,69.0,0.44714084776210683,0.5651586819239947,24.0,616,24.0,0.416289592760181,False
CDBD,ForestCovertype,513,0.64,1315,0.96875,0.7680446429863375,0,70,3438,0,3903,str('KL'),2,str('tstat'),0.546,40,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41734826854718443,0.6841435661177343,0,24.0,70.0,46.0,0.41734826854718443,0.5507459173324594,24.0,617,24.0,0.31221719457013575,False
CDBD,ForestCovertype,913,0.46,1910,0.6875,0.5241182614144688,0,157,4104,9,273,str('H'),2,str('stdev'),0.668,57,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5555636156021867,0.5550411442705754,0,25.0,157.0,132.0,0.5550411442705754,0.555302379936381,25.0,618,25.0,0.7058823529411765,False
CDBD,ForestCovertype,636,0.1,1553,0.125,0.6593423335756294,0,110,962,48,130,str('H'),2,str('stdev'),0.451,46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5528978328173377,0.5594948687582283,0,25.0,110.0,85.0,0.5528978328173377,0.556196350787783,25.0,619,25.0,0.49321266968325794,False
CDBD,ForestCovertype,998,0.16,1615,0.21875,0.6337604205942051,0,121,795,39,333,str('H'),2,str('stdev'),0.019,26,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5519369290601229,0.5708649225715136,0,25.0,121.0,96.0,0.5519369290601229,0.5614009258158182,25.0,620,25.0,0.5429864253393665,False
CDBD,ForestCovertype,684,0.45,1583,0.671875,0.6468389731270752,0,88,725,32,343,str('KL'),2,str('stdev'),0.323,28,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5514031504414635,0.6001260710898816,0,25.0,88.0,63.0,0.5514031504414635,0.5757646107656725,25.0,621,25.0,0.3936651583710407,False
CDBD,ForestCovertype,243,0.65,1202,0.984375,0.8267512593433746,0,20,5000,0,189,str('H'),2,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5487485666781337,0.6157625368463965,0,25.0,20.0,5.0,0.5487485666781337,0.5822555517622651,25.0,622,25.0,0.08597285067873303,False
CDBD,ForestCovertype,1015,0.38,1588,0.5625,0.6447781273353311,0,101,2234,9,2571,str('H'),2,str('stdev'),0.438,24,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5460372329243591,0.6158494595989155,0,25.0,101.0,76.0,0.5460372329243591,0.5809433462616374,25.0,623,25.0,0.45248868778280543,False
CDBD,ForestCovertype,234,0.65,1253,0.984375,0.799601085932903,0,36,5000,0,616,str('H'),2,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5460297987616104,0.6375354032816181,0,25.0,36.0,11.0,0.5460297987616104,0.5917826010216143,25.0,624,25.0,0.1583710407239819,False
CDBD,ForestCovertype,351,0.65,1230,0.984375,0.8117059258032664,0,31,2327,0,441,str('H'),2,str('stdev'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5435677722356005,0.640366670629438,0,25.0,31.0,6.0,0.5435677722356005,0.5919672214325192,25.0,625,25.0,0.13574660633484162,False
CDBD,ForestCovertype,990,0.44,1849,0.65625,0.5453316375073596,0,151,74,43,1047,str('H'),2,str('tstat'),0.404,21,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5433732179031459,0.6419963033336125,0,25.0,151.0,126.0,0.5433732179031459,0.5926847606183792,25.0,626,25.0,0.6787330316742082,False
CDBD,ForestCovertype,745,0.17,1508,0.234375,0.6785574035310343,0,102,4288,49,2721,str('H'),2,str('tstat'),0.054,73,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5419811565951917,0.6436700562156911,0,25.0,102.0,77.0,0.5419811565951917,0.5928256064054414,25.0,627,25.0,0.45701357466063347,False
CDBD,ForestCovertype,1270,0.24,1652,0.34375,0.6189573928199438,0,122,16,30,1751,str('H'),3,str('stdev'),0.46,95,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5389829578030044,0.6552627884253361,0,25.0,122.0,97.0,0.5389829578030044,0.5971228731141702,25.0,628,25.0,0.5475113122171946,False
CDBD,ForestCovertype,163,0.47,1978,0.7031249999999999,0.5012544432310413,0,172,314,29,1446,str('H'),3,str('stdev'),0.001,34,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5331836897527044,0.6573641879544997,0,25.0,172.0,147.0,0.5331836897527044,0.595273938853602,25.0,629,25.0,0.7737556561085973,False
CDBD,ForestCovertype,508,0.53,1267,0.796875,0.7923411528361305,0,68,1,0,1203,str('H'),1,str('tstat'),0.001,55,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5310661048044955,0.658581581847556,0,25.0,68.0,43.0,0.5310661048044955,0.5948238433260258,25.0,630,25.0,0.3031674208144796,False
CDBD,ForestCovertype,296,0.66,1604,1.0,0.63822673048359,0,8,3632,0,4282,str('KL'),1,str('stdev'),0.832,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5233170985743232,0.6608150743556377,0,25.0,8.0,17.0,0.5233170985743232,0.5920660864649805,25.0,631,25.0,0.03167420814479638,False
CDBD,ForestCovertype,763,0.47,1399,0.7031249999999999,0.7275839558558573,0,76,980,31,1879,str('H'),3,str('stdev'),0.388,76,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5230586419753086,0.6618408143849034,0,25.0,76.0,51.0,0.5230586419753086,0.592449728180106,25.0,632,25.0,0.3393665158371041,False
CDBD,ForestCovertype,1153,0.07,1518,0.078125,0.6742383268746243,0,106,4902,40,4916,str('KL'),2,str('tstat'),0.034,73,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5199965409165617,0.662019414619484,0,25.0,106.0,81.0,0.5199965409165617,0.5910079777680228,25.0,633,25.0,0.4751131221719457,False
CDBD,ForestCovertype,184,0.47,1714,0.7031249999999999,0.5948797551308538,0,109,309,6,1906,str('KL'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5171306663991134,0.6629887291743107,0,25.0,109.0,84.0,0.5171306663991134,0.5900596977867121,25.0,634,25.0,0.48868778280542985,False
CDBD,ForestCovertype,1217,0.45,1779,0.671875,0.5705542728076078,0,133,4977,32,1526,str('H'),3,str('tstat'),0.74,49,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.513468428697015,0.6662622227358949,0,25.0,133.0,108.0,0.513468428697015,0.589865325716455,25.0,635,25.0,0.5972850678733032,False
CDBD,ForestCovertype,241,0.58,1005,0.8749999999999999,0.9436934009660736,0,8,5000,0,939,str('H'),3,str('tstat'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5022115678630126,0.6722590514599431,0,25.0,8.0,17.0,0.5022115678630126,0.5872353096614779,25.0,636,25.0,0.03167420814479638,False
CDBD,ForestCovertype,205,0.47,1856,0.7031249999999999,0.5428620684542782,0,147,532,32,3934,str('KL'),3,str('tstat'),0.964,60,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5019544538088138,0.6732778365773394,0,25.0,147.0,122.0,0.5019544538088138,0.5876161451930766,25.0,637,25.0,0.6606334841628959,False
CDBD,ForestCovertype,497,0.64,1074,0.96875,0.9003142103763139,0,21,4217,0,1747,str('H'),3,str('tstat'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4974948304858006,0.6744273592416358,0,25.0,21.0,4.0,0.4974948304858006,0.5859610948637182,25.0,638,25.0,0.09049773755656108,False
CDBD,ForestCovertype,201,0.41,1673,0.6093749999999999,0.6107023854443379,0,103,4336,4,4114,str('H'),3,str('tstat'),0.001,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4915370274815579,0.6762641275789085,0,25.0,103.0,78.0,0.4915370274815579,0.5839005775302333,25.0,639,25.0,0.46153846153846156,False
CDBD,ForestCovertype,1213,0.48,1403,0.7187499999999999,0.7257183174192214,0,77,2707,31,4993,str('KL'),3,str('tstat'),0.133,69,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4864389595994341,0.6770641872655534,0,25.0,77.0,52.0,0.4864389595994341,0.5817515734324937,25.0,640,25.0,0.3438914027149321,False
CDBD,ForestCovertype,605,0.02,1425,0.0,0.7155513788815714,0,90,1110,28,3917,str('KL'),3,str('tstat'),0.964,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4861008963039409,0.6781116832806668,0,25.0,90.0,65.0,0.4861008963039409,0.5821062897923038,25.0,641,25.0,0.40271493212669685,False
CDBD,ForestCovertype,1373,0.6,1019,0.90625,0.9346560590942916,0,9,1,0,1579,str('KL'),3,str('tstat'),0.484,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46366310247295767,0.6825178827070552,0,25.0,9.0,16.0,0.46366310247295767,0.5730904925900064,25.0,642,25.0,0.03619909502262444,False
CDBD,ForestCovertype,135,0.62,1037,0.9375,0.9232171814809352,0,9,1459,0,4502,str('KL'),2,str('stdev'),0.248,27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44377663112028404,0.6829112141383384,0,25.0,9.0,16.0,0.44377663112028404,0.5633439226293112,25.0,643,25.0,0.03619909502262444,False
CDBD,ForestCovertype,547,0.6,1121,0.90625,0.8723321770072754,0,40,531,0,4988,str('H'),2,str('stdev'),0.481,74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4412809119749262,0.6830182899730055,0,25.0,40.0,15.0,0.4412809119749262,0.5621496009739658,25.0,644,25.0,0.17647058823529413,False
CDBD,ForestCovertype,1220,0.48,1922,0.7187499999999999,0.5200249408275867,0,127,305,9,2477,str('H'),1,str('tstat'),0.92,35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5493920660856937,0.5840292150398751,0,26.0,127.0,101.0,0.5493920660856937,0.5667106405627844,26.0,645,26.0,0.5701357466063348,False
CDBD,ForestCovertype,1139,0.24,1824,0.34375,0.5542284526868313,0,147,1898,45,1549,str('KL'),2,str('stdev'),0.473,83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5491576701830833,0.5964595093110925,0,26.0,147.0,121.0,0.5491576701830833,0.5728085897470878,26.0,646,26.0,0.6606334841628959,False
CDBD,ForestCovertype,900,0.24,1999,0.34375,0.4943521311434456,0,176,2569,45,98,str('KL'),3,str('stdev'),0.052,83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5457974286205712,0.6077572008153469,0,26.0,176.0,150.0,0.5457974286205712,0.5767773147179591,26.0,647,26.0,0.7918552036199095,False
CDBD,ForestCovertype,1151,0.15,1583,0.203125,0.6468389731270752,0,117,817,39,330,str('H'),2,str('tstat'),0.162,50,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5456202222604442,0.6125557949051437,0,26.0,117.0,91.0,0.5456202222604442,0.5790880085827939,26.0,648,26.0,0.5248868778280543,False
CDBD,ForestCovertype,1066,0.47,1838,0.7031249999999999,0.5492313314253535,0,145,4422,9,383,str('KL'),3,str('stdev'),0.109,21,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5454091035049494,0.6221124599781962,0,26.0,145.0,119.0,0.5454091035049494,0.5837607817415729,26.0,649,26.0,0.6515837104072398,False
CDBD,ForestCovertype,1232,0.16,1461,0.21875,0.6992481730443401,0,90,4674,50,1813,str('KL'),1,str('tstat'),0.595,31,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5449893026411347,0.6357514535947788,0,26.0,90.0,64.0,0.5449893026411347,0.5903703781179568,26.0,650,26.0,0.40271493212669685,False
CDBD,ForestCovertype,1242,0.38,1789,0.5625,0.5668909252517281,0,138,1626,35,1281,str('H'),2,str('stdev'),0.429,45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5418812875052555,0.6379239369588383,0,26.0,138.0,112.0,0.5418812875052555,0.589902612232047,26.0,651,26.0,0.6199095022624435,False
CDBD,ForestCovertype,668,0.44,1420,0.65625,0.7178482053682929,0,78,1186,43,1339,str('H'),1,str('tstat'),0.05,38,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.541850666972442,0.6414385985595523,0,26.0,78.0,52.0,0.541850666972442,0.5916446327659972,26.0,652,26.0,0.34841628959276016,False
CDBD,ForestCovertype,1133,0.27,1991,0.390625,0.4969729996959473,0,173,3109,46,1738,str('KL'),2,str('tstat'),0.691,36,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5386486641440201,0.652002690751146,0,26.0,173.0,147.0,0.5386486641440201,0.595325677447583,26.0,653,26.0,0.7782805429864253,False
CDBD,ForestCovertype,920,0.25,1654,0.359375,0.6181666964376584,0,116,4322,30,3676,str('KL'),1,str('tstat'),0.578,27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5384324093185037,0.6530256607754998,0,26.0,116.0,90.0,0.5384324093185037,0.5957290350470017,26.0,654,26.0,0.5203619909502263,False
CDBD,ForestCovertype,728,0.47,1787,0.7031249999999999,0.5676219547615985,0,133,579,3,779,str('H'),1,str('tstat'),0.548,31,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5382346491228074,0.6531373234349352,0,26.0,133.0,107.0,0.5382346491228074,0.5956859862788713,26.0,655,26.0,0.5972850678733032,False
CDBD,ForestCovertype,289,0.24,2021,0.34375,0.4871984405892152,0,179,190,44,1966,str('H'),1,str('tstat'),0.999,87,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5518075622061696,0.536791756761832,0,26.0,179.0,153.0,0.536791756761832,0.5442996594840008,26.0,656,26.0,0.8054298642533937,False
CDBD,ForestCovertype,727,0.48,1818,0.7187499999999999,0.5563818217957579,0,116,1804,45,3555,str('KL'),1,str('tstat'),0.944,25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5327037801475366,0.6557584120127605,0,26.0,116.0,90.0,0.5327037801475366,0.5942310960801486,26.0,657,26.0,0.5203619909502263,False
CDBD,ForestCovertype,1387,0.44,1825,0.65625,0.5538702462530729,0,145,2161,53,757,str('H'),1,str('stdev'),0.945,76,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5529135659136948,0.5300137036496737,0,26.0,145.0,119.0,0.5300137036496737,0.5414636347816842,26.0,658,26.0,0.6515837104072398,False
CDBD,ForestCovertype,235,0.45,2151,0.671875,0.4464532272734652,0,195,4043,32,954,str('H'),2,str('tstat'),0.999,94,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5529431448992851,0.5253479438120727,0,26.0,195.0,169.0,0.5253479438120727,0.539145544355679,26.0,659,26.0,0.8778280542986425,False
CDBD,ForestCovertype,737,0.43,1696,0.640625,0.6017791772334453,0,104,4914,42,2451,str('KL'),3,str('tstat'),0.852,98,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5237252751977988,0.656881364314326,0,26.0,104.0,78.0,0.5237252751977988,0.5903033197560623,26.0,660,26.0,0.4660633484162896,False
CDBD,ForestCovertype,594,0.2,1560,0.28125,0.6564034260287053,0,109,4548,27,2517,str('KL'),2,str('tstat'),0.067,40,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5225173097504109,0.658892114689049,0,26.0,109.0,83.0,0.5225173097504109,0.59070471221973,26.0,661,26.0,0.48868778280542985,False
CDBD,ForestCovertype,1085,0.45,1705,0.671875,0.5983203666676487,0,106,2673,51,2963,str('KL'),2,str('tstat'),0.236,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5216598918319764,0.6608971567646464,0,26.0,106.0,80.0,0.5216598918319764,0.5912785242983114,26.0,662,26.0,0.4751131221719457,False
CDBD,ForestCovertype,897,0.42,2067,0.6249999999999999,0.4724889361869094,0,186,3795,3,2947,str('H'),1,str('stdev'),0.44,66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5096732265030763,0.6635792051679894,0,26.0,186.0,160.0,0.5096732265030763,0.5866262158355329,26.0,663,26.0,0.8371040723981901,False
CDBD,ForestCovertype,307,0.66,1612,1.0,0.6349754828734673,0,10,2231,0,4325,str('KL'),1,str('stdev'),0.133,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5090939542483666,0.6657875912874208,0,26.0,10.0,16.0,0.5090939542483666,0.5874407727678936,26.0,664,26.0,0.04072398190045249,False
CDBD,ForestCovertype,702,0.47,1740,0.7031249999999999,0.5850407086602898,0,120,3356,42,4397,str('KL'),3,str('tstat'),0.171,81,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4988625730994153,0.6695391703213569,0,26.0,120.0,94.0,0.4988625730994153,0.5842008717103861,26.0,665,26.0,0.5384615384615384,False
CDBD,ForestCovertype,761,0.43,1671,0.640625,0.6114841020090125,0,102,4050,32,3055,str('KL'),3,str('tstat'),0.175,54,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4970231577036271,0.6720967890962607,0,26.0,102.0,76.0,0.4970231577036271,0.5845599733999439,26.0,666,26.0,0.45701357466063347,False
CDBD,ForestCovertype,533,0.63,1475,0.953125,0.6930162119209808,0,74,652,0,3651,str('KL'),1,str('stdev'),0.999,77,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4921331890455984,0.6737265970686078,0,26.0,74.0,48.0,0.4921331890455984,0.5829298930571031,26.0,667,26.0,0.33031674208144796,False
CDBD,ForestCovertype,117,0.65,1227,0.984375,0.8133014674532962,0,29,3772,0,2101,str('KL'),2,str('tstat'),0.75,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4868129897183046,0.6756648188452805,0,26.0,29.0,3.0,0.4868129897183046,0.5812389042817926,26.0,668,26.0,0.12669683257918551,False
CDBD,ForestCovertype,34,0.53,934,0.796875,0.9915533056514167,0,3,1,0,1544,str('KL'),3,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4841071264763214,0.6774354386608568,0,26.0,3.0,23.0,0.4841071264763214,0.5807712825685891,26.0,669,26.0,0.00904977375565611,False
CDBD,ForestCovertype,144,0.64,1180,0.96875,0.8388203336833344,0,58,849,0,4138,str('KL'),1,str('stdev'),0.235,58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46162994973817983,0.6780929864854318,0,26.0,58.0,32.0,0.46162994973817983,0.5698614681118058,26.0,670,26.0,0.2579185520361991,False
CDBD,ForestCovertype,1372,0.57,998,0.8593749999999999,0.948259345501896,0,7,441,0,1543,str('KL'),3,str('stdev'),0.45,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4582665596453007,0.6819699423676951,0,26.0,7.0,19.0,0.4582665596453007,0.5701182510064979,26.0,671,26.0,0.027149321266968326,False
CDBD,ForestCovertype,471,0.65,1220,0.984375,0.817039608135131,0,26,2145,0,5000,str('H'),1,str('tstat'),0.722,43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45470654645873937,0.6824101464792923,0,26.0,26.0,0.0,0.45470654645873937,0.5685583464690158,26.0,672,26.0,0.11312217194570136,False
CDBD,ForestCovertype,1207,0.26,1946,0.375,0.5119143769631231,0,168,132,45,2581,str('KL'),1,str('stdev'),0.863,89,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.548650508351489,0.5789522578771875,0,27.0,168.0,141.0,0.548650508351489,0.5638013831143383,27.0,673,27.0,0.755656108597285,False
CDBD,ForestCovertype,180,0.16,1688,0.21875,0.6048691101110595,0,130,48,34,68,str('H'),3,str('tstat'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5468946508427931,0.5942200920013924,0,27.0,130.0,103.0,0.5468946508427931,0.5705573714220927,27.0,674,27.0,0.583710407239819,False
CDBD,ForestCovertype,1077,0.23,1931,0.328125,0.5169716784936591,0,164,3605,47,4714,str('H'),1,str('tstat'),0.208,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5449136519130072,0.6282029304955475,0,27.0,164.0,137.0,0.5449136519130072,0.5865582912042774,27.0,675,27.0,0.7375565610859729,False
CDBD,ForestCovertype,1099,0.27,1744,0.390625,0.5835400635301466,0,125,1487,46,3510,str('H'),1,str('tstat'),0.566,62,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5446446460650538,0.635717498465678,0,27.0,125.0,98.0,0.5446446460650538,0.590181072265366,27.0,676,27.0,0.5610859728506787,False
CDBD,ForestCovertype,422,0.47,1224,0.7031249999999999,0.8149009117773717,0,66,668,25,5000,str('H'),2,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5410111990215194,0.6394946274155514,0,27.0,66.0,39.0,0.5410111990215194,0.5902529132185355,27.0,677,27.0,0.29411764705882354,False
CDBD,ForestCovertype,762,0.48,2727,0.7187499999999999,0.2913656641536819,0,166,4394,4,4289,str('KL'),1,str('stdev'),0.763,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5382558479532163,0.6406143795744291,0,27.0,166.0,139.0,0.5382558479532163,0.5894351137638227,27.0,678,27.0,0.746606334841629,False
CDBD,ForestCovertype,841,0.47,1713,0.7031249999999999,0.595261152533602,0,108,4671,5,680,str('KL'),3,str('tstat'),0.845,96,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5357101632075832,0.6468834992204601,0,27.0,108.0,81.0,0.5357101632075832,0.5912968312140217,27.0,679,27.0,0.4841628959276018,False
CDBD,ForestCovertype,602,0.43,1442,0.640625,0.7078019685033863,0,82,3785,43,3610,str('KL'),1,str('stdev'),0.265,17,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5317916714444064,0.6484756372761391,0,27.0,82.0,55.0,0.5317916714444064,0.5901336543602728,27.0,680,27.0,0.3665158371040724,False
CDBD,ForestCovertype,495,0.21,1607,0.296875,0.637005617470515,0,119,3587,47,3659,str('KL'),2,str('stdev'),0.491,78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.529577709933876,0.6551559591878026,0,27.0,119.0,92.0,0.529577709933876,0.5923668345608393,27.0,681,27.0,0.5339366515837104,False
CDBD,ForestCovertype,1054,0.02,1404,0.0,0.7252527383119954,0,81,112,38,3364,str('KL'),2,str('tstat'),0.986,16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5249209045216525,0.6556246681610779,0,27.0,81.0,54.0,0.5249209045216525,0.5902727863413653,27.0,682,27.0,0.36199095022624433,False
CDBD,ForestCovertype,17,0.35,1432,0.5156249999999999,0.712349315260755,0,83,1173,31,404,str('H'),3,str('tstat'),0.049,29,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5200850867637503,0.655772788766547,0,27.0,83.0,56.0,0.5200850867637503,0.5879289377651487,27.0,683,27.0,0.37104072398190047,False
CDBD,ForestCovertype,765,0.43,1609,0.640625,0.6361928071378004,0,92,3373,53,227,str('H'),3,str('tstat'),0.757,39,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5134197435309406,0.6572631577949748,0,27.0,92.0,65.0,0.5134197435309406,0.5853414506629577,27.0,684,27.0,0.4117647058823529,False
CDBD,ForestCovertype,109,0.46,2438,0.6875,0.3645904447366394,0,209,4945,33,1842,str('KL'),1,str('stdev'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5520366834843101,0.5119123189744995,0,27.0,209.0,182.0,0.5119123189744995,0.5319745012294048,27.0,685,27.0,0.9411764705882353,False
CDBD,ForestCovertype,634,0.19,1577,0.265625,0.6493205921528864,0,115,3991,48,4901,str('KL'),2,str('tstat'),0.236,24,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5111545264304553,0.6594404527880461,0,27.0,115.0,88.0,0.5111545264304553,0.5852974896092507,27.0,686,27.0,0.5158371040723982,False
