detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,73,0.07,510,0.6666666666666666,0.9668472923299408,0,30,1,3,4868,str('H'),1,str('tstat'),0.001,19,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5853186507424607,0.7890307633983829,0,29.0,30.0,1.0,0.5853186507424607,0.6871747070704217,29.0,611,29.0,0.06359649122807018,False
CDBD,SensorStream,434,0.08,514,0.7777777777777778,0.9642266991815016,0,33,2460,3,646,str('H'),3,str('stdev'),0.992,80,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5807510313518685,0.7912571066455911,0,29.0,33.0,4.0,0.5807510313518685,0.6860040689987298,29.0,612,29.0,0.07017543859649122,False
CDBD,SensorStream,1300,0.08,492,0.7777777777777778,0.9788995969513165,0,18,1,3,467,str('KL'),3,str('stdev'),0.562,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5745706027476781,0.7959148010162768,0,29.0,18.0,11.0,0.5745706027476781,0.6852427018819774,29.0,613,29.0,0.03728070175438596,False
CDBD,SensorStream,442,0.08,546,0.7777777777777778,0.943966592888144,0,51,1868,3,4098,str('H'),1,str('stdev'),0.592,12,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5565294816391468,0.796886539844514,0,29.0,51.0,22.0,0.5565294816391468,0.6767080107418304,29.0,614,29.0,0.10964912280701754,False
CDBD,SensorStream,634,0.08,624,0.7777777777777778,0.8991649231162048,0,98,2811,3,1782,str('H'),3,str('tstat'),0.999,74,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5532702644837173,0.7999910281695426,0,29.0,98.0,69.0,0.5532702644837173,0.67663064632663,29.0,615,29.0,0.21271929824561403,False
CDBD,SensorStream,1115,0.04,1364,0.3333333333333332,0.6366260047508623,0,217,2101,4,2634,str('KL'),3,str('tstat'),0.994,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5371234296167301,0.8014008177923869,0,29.0,217.0,188.0,0.5371234296167301,0.6692621237045585,29.0,616,29.0,0.47368421052631576,False
CDBD,SensorStream,1173,0.04,1296,0.3333333333333332,0.6538003473571918,0,196,3424,4,4554,str('KL'),3,str('tstat'),0.1,62,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46111826876218315,0.8024213378168088,0,29.0,196.0,167.0,0.46111826876218315,0.631769803289496,29.0,617,29.0,0.4276315789473684,False
CDBD,SensorStream,769,0.03,1270,0.2222222222222221,0.660606127872037,0,226,3123,2,3915,str('H'),3,str('stdev'),0.283,69,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42543482327141346,0.8045564679024965,0,29.0,226.0,197.0,0.42543482327141346,0.614995645586955,29.0,618,29.0,0.4934210526315789,False
CDBD,SensorStream,195,0.03,1265,0.2222222222222221,0.6619308807440729,0,223,1245,1,3306,str('KL'),3,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4250417920823296,0.8054388964124233,0,29.0,223.0,194.0,0.4250417920823296,0.6152403442473764,29.0,619,29.0,0.4868421052631579,False
CDBD,SensorStream,780,0.03,1222,0.2222222222222221,0.6735446058317066,0,197,4183,2,1880,str('H'),3,str('stdev'),0.212,74,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4120993686217174,0.8062700744826439,0,29.0,197.0,168.0,0.4120993686217174,0.6091847215521806,29.0,620,29.0,0.4298245614035088,False
CDBD,SensorStream,69,0.09,2372,0.8888888888888888,0.4507683995239483,0,194,1,3,1,str('KL'),3,str('stdev'),0.001,100,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6244739153336774,0.6960142236769499,0,30.0,194.0,164.0,0.6244739153336774,0.6602440695053136,30.0,621,30.0,0.4232456140350877,False
CDBD,SensorStream,460,0.09,1522,0.8888888888888888,0.5998149276177245,0,184,1659,3,934,str('H'),2,str('stdev'),0.001,57,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6158141053204907,0.7302177069738154,0,30.0,184.0,154.0,0.6158141053204907,0.673015906147153,30.0,622,30.0,0.40131578947368424,False
CDBD,SensorStream,692,0.09,817,0.8888888888888888,0.8087196823131486,0,156,1,3,4738,str('KL'),1,str('stdev'),0.001,71,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.61543830624355,0.7402206351524712,0,30.0,156.0,126.0,0.61543830624355,0.6778294706980106,30.0,623,30.0,0.3399122807017544,False
CDBD,SensorStream,197,0.04,1746,0.3333333333333332,0.5536974310236964,0,271,3926,2,3011,str('KL'),1,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6059187628998967,0.7636172495213758,0,30.0,271.0,241.0,0.6059187628998967,0.6847680062106363,30.0,624,30.0,0.5921052631578947,False
CDBD,SensorStream,121,0.1,597,1.0,0.9140069306928356,0,42,1261,3,3491,str('H'),1,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6047934439857816,0.7664109660655232,0,30.0,42.0,12.0,0.6047934439857816,0.6856022050256524,30.0,625,30.0,0.08991228070175439,False
CDBD,SensorStream,516,0.1,606,1.0,0.9089864152344233,0,45,828,3,2626,str('KL'),1,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5963390451209724,0.7731183820241839,0,30.0,45.0,15.0,0.5963390451209724,0.6847287135725781,30.0,626,30.0,0.09649122807017543,False
CDBD,SensorStream,142,0.09,508,0.8888888888888888,0.9681652915425292,0,17,3448,3,1605,str('H'),1,str('stdev'),0.095,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.588572547586286,0.773213662466178,0,30.0,17.0,13.0,0.588572547586286,0.6808931050262319,30.0,627,30.0,0.03508771929824561,False
CDBD,SensorStream,594,0.08,526,0.7777777777777778,0.956485335012269,0,40,4762,3,748,str('KL'),1,str('stdev'),0.572,22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5822613689298821,0.78672365098723,0,30.0,40.0,10.0,0.5822613689298821,0.684492509958556,30.0,628,30.0,0.08552631578947369,False
CDBD,SensorStream,583,0.08,615,0.7777777777777778,0.9040397939422896,0,92,113,3,601,str('KL'),2,str('stdev'),0.271,22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5771319283195735,0.7911934707698849,0,30.0,92.0,62.0,0.5771319283195735,0.6841626995447292,30.0,629,30.0,0.19956140350877194,False
CDBD,SensorStream,604,0.08,611,0.7777777777777778,0.906229308972622,0,89,4175,3,471,str('KL'),3,str('tstat'),0.999,32,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5731019629342966,0.7942565517519502,0,30.0,89.0,59.0,0.5731019629342966,0.6836792573431234,30.0,630,30.0,0.19298245614035087,False
CDBD,SensorStream,478,0.08,752,0.7777777777777778,0.83654691032357,0,142,4610,3,3156,str('H'),2,str('stdev'),0.001,50,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5695447733918125,0.7953629858895949,0,30.0,142.0,112.0,0.5695447733918125,0.6824538796407037,30.0,631,30.0,0.3092105263157895,False
CDBD,SensorStream,135,0.08,522,0.7777777777777778,0.959046028302434,0,37,3174,3,3183,str('H'),1,str('stdev'),0.473,13,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5503319779483423,0.7965184464596978,0,30.0,37.0,7.0,0.5503319779483423,0.6734252122040201,30.0,632,30.0,0.07894736842105263,False
CDBD,SensorStream,813,0.09,553,0.8888888888888888,0.93969291935545,0,48,4303,3,1363,str('H'),2,str('tstat'),0.798,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5384876859735123,0.7994973392275402,0,30.0,48.0,18.0,0.5384876859735123,0.6689925126005263,30.0,633,30.0,0.10307017543859649,False
CDBD,SensorStream,1025,0.03,1436,0.2222222222222221,0.619349942963829,0,323,10,2,3930,str('H'),2,str('stdev'),0.79,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5245280832545004,0.8007460642458242,0,30.0,323.0,293.0,0.5245280832545004,0.6626370737501623,30.0,634,30.0,0.706140350877193,False
CDBD,SensorStream,1161,0.07,643,0.6666666666666666,0.8891000291315515,0,108,4291,3,1815,str('KL'),2,str('tstat'),0.774,25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5166623398262816,0.8011985116810422,0,30.0,108.0,78.0,0.5166623398262816,0.6589304257536619,30.0,635,30.0,0.23464912280701755,False
CDBD,SensorStream,1002,0.09,521,0.8888888888888888,0.9596892617399077,0,28,1360,3,619,str('H'),3,str('tstat'),0.762,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.494374710648148,0.801280009836735,0,30.0,28.0,2.0,0.494374710648148,0.6478273602424415,30.0,636,30.0,0.05921052631578947,False
CDBD,SensorStream,994,0.04,1295,0.3333333333333332,0.6540595755755899,0,195,1910,4,3190,str('H'),3,str('tstat'),0.032,46,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4600973843667581,0.8015299818203258,0,30.0,195.0,165.0,0.4600973843667581,0.6308136830935419,30.0,637,30.0,0.42543859649122806,False
CDBD,SensorStream,723,0.04,1271,0.3333333333333332,0.6603418027553916,0,193,1989,4,2084,str('H'),3,str('tstat'),0.22,29,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4528156076209721,0.802035344440914,0,30.0,193.0,163.0,0.4528156076209721,0.627425476030943,30.0,638,30.0,0.42105263157894735,False
CDBD,SensorStream,1178,0.03,1227,0.2222222222222221,0.6721733702759835,0,201,3771,2,4005,str('KL'),3,str('stdev'),0.835,68,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4261460823730074,0.8020594617633782,0,30.0,201.0,171.0,0.4261460823730074,0.6141027720681927,30.0,639,30.0,0.43859649122807015,False
CDBD,SensorStream,1148,0.03,1483,0.2222222222222221,0.6085333981198091,0,346,990,1,4485,str('KL'),3,str('stdev'),0.079,31,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4250704406031413,0.803547887698531,0,30.0,346.0,316.0,0.4250704406031413,0.6143091641508361,30.0,640,30.0,0.756578947368421,False
CDBD,SensorStream,609,0.08,1290,0.7777777777777778,0.6553587243462802,0,189,5000,3,2008,str('H'),1,str('stdev'),0.001,69,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6237351651186791,0.6762089498283457,0,31.0,189.0,158.0,0.6237351651186791,0.6499720574735124,31.0,641,31.0,0.41228070175438597,False
CDBD,SensorStream,457,0.08,1162,0.7777777777777778,0.6904512397673861,0,185,3359,3,803,str('H'),2,str('stdev'),0.001,57,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6157438008829262,0.7038195320955706,0,31.0,185.0,154.0,0.6157438008829262,0.6597816664892484,31.0,642,31.0,0.40350877192982454,False
CDBD,SensorStream,43,0.08,699,0.7777777777777778,0.8610763568394728,0,125,2634,3,459,str('KL'),2,str('stdev'),0.999,46,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.614374528539486,0.7114991734219627,0,31.0,125.0,94.0,0.614374528539486,0.6629368509807243,31.0,643,31.0,0.2719298245614035,False
CDBD,SensorStream,284,0.08,758,0.7777777777777778,0.8338795203819422,0,144,5000,3,3154,str('H'),1,str('stdev'),0.001,58,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6137551456255017,0.7260709720565766,0,31.0,144.0,113.0,0.6137551456255017,0.6699130588410391,31.0,644,31.0,0.31359649122807015,False
CDBD,SensorStream,85,0.09,2543,0.8888888888888888,0.4273824045697679,0,210,2354,3,1,str('KL'),3,str('stdev'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6108957410632382,0.7346797859967201,0,31.0,210.0,179.0,0.6108957410632382,0.6727877635299792,31.0,645,31.0,0.4583333333333333,False
CDBD,SensorStream,297,0.1,547,1.0,0.9433527308572306,0,7,4970,3,644,str('KL'),1,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6047352985967777,0.7621552563611518,0,31.0,7.0,24.0,0.6047352985967777,0.6834452774789648,31.0,646,31.0,0.013157894736842105,False
CDBD,SensorStream,309,0.08,565,0.7777777777777778,0.9324907287138928,0,61,1770,3,963,str('H'),2,str('stdev'),0.001,30,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.600582438885361,0.7652011987419972,0,31.0,61.0,30.0,0.600582438885361,0.6828918188136791,31.0,647,31.0,0.13157894736842105,False
CDBD,SensorStream,1316,0.1,557,1.0,0.9372749998008604,0,17,919,3,2395,str('KL'),1,str('tstat'),0.474,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5961835135735576,0.7696404439649714,0,31.0,17.0,14.0,0.5961835135735576,0.6829119787692646,31.0,648,31.0,0.03508771929824561,False
CDBD,SensorStream,164,0.09,581,0.8888888888888888,0.9231217772833232,0,68,3022,3,5000,str('H'),1,str('stdev'),0.001,48,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5856558880862283,0.769827422347282,0,31.0,68.0,37.0,0.5856558880862283,0.6777416552167551,31.0,649,31.0,0.14692982456140352,False
CDBD,SensorStream,748,0.1,681,1.0,0.869831712488361,0,68,3888,3,3051,str('KL'),1,str('tstat'),0.001,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5809213787123034,0.7839142425839408,0,31.0,68.0,37.0,0.5809213787123034,0.6824178106481221,31.0,650,31.0,0.14692982456140352,False
CDBD,SensorStream,621,0.08,612,0.7777777777777778,0.9056805915144238,0,90,1940,3,1003,str('H'),3,str('tstat'),0.999,55,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5752270113089094,0.7911306474645169,0,31.0,90.0,59.0,0.5752270113089094,0.6831788293867131,31.0,651,31.0,0.19517543859649122,False
CDBD,SensorStream,36,0.07,568,0.6666666666666666,0.9307140406900642,0,64,1276,3,5000,str('H'),2,str('stdev'),0.999,58,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5646574898234148,0.7951204161560821,0,31.0,64.0,33.0,0.5646574898234148,0.6798889529897485,31.0,652,31.0,0.13815789473684212,False
CDBD,SensorStream,1048,0.07,507,0.6666666666666666,0.968826234466436,0,28,3637,3,1382,str('KL'),3,str('stdev'),0.449,95,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5259011473741544,0.7957791828591272,0,31.0,28.0,3.0,0.5259011473741544,0.6608401651166408,31.0,653,31.0,0.05921052631578947,False
CDBD,SensorStream,821,0.08,569,0.7777777777777778,0.9301238923935836,0,64,4780,3,2648,str('H'),2,str('stdev'),0.439,40,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5246474323830409,0.7960075088166968,0,31.0,64.0,33.0,0.5246474323830409,0.6603274705998688,31.0,654,31.0,0.13815789473684212,False
CDBD,SensorStream,1220,0.07,496,0.6666666666666666,0.9761837084876396,0,23,3457,3,1142,str('KL'),3,str('stdev'),0.708,73,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5221265748624013,0.7985015988570375,0,31.0,23.0,8.0,0.5221265748624013,0.6603140868597195,31.0,655,31.0,0.04824561403508772,False
CDBD,SensorStream,795,0.08,515,0.7777777777777778,0.9635747312399204,0,34,1337,3,891,str('KL'),2,str('tstat'),0.201,18,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5121924360021786,0.7989834066222521,0,31.0,34.0,3.0,0.5121924360021786,0.6555879213122153,31.0,656,31.0,0.07236842105263158,False
CDBD,SensorStream,213,0.03,1550,0.2222222222222221,0.5936921152649699,0,365,5000,1,4392,str('KL'),2,str('tstat'),0.999,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5059232500931659,0.8005743017808138,0,31.0,365.0,334.0,0.5059232500931659,0.6532487759369898,31.0,657,31.0,0.7982456140350878,False
CDBD,SensorStream,835,0.06,642,0.5555555555555555,0.889622312637576,0,108,2299,3,2251,str('KL'),2,str('tstat'),0.091,48,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5032987132352941,0.8007160809774826,0,31.0,108.0,77.0,0.5032987132352941,0.6520073971063883,31.0,658,31.0,0.23464912280701755,False
CDBD,SensorStream,1203,0.03,1311,0.2222222222222221,0.6499357279050826,0,255,114,1,3183,str('KL'),3,str('stdev'),0.199,15,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44521347537552997,0.8013942552220138,0,31.0,255.0,224.0,0.44521347537552997,0.6233038652987719,31.0,659,31.0,0.5570175438596491,False
CDBD,SensorStream,992,0.03,1231,0.2222222222222221,0.671080395756666,0,204,2779,2,4450,str('H'),3,str('stdev'),0.591,71,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41477200149065435,0.8023700999146958,0,31.0,204.0,173.0,0.41477200149065435,0.608571050702675,31.0,660,31.0,0.4451754385964912,False
CDBD,SensorStream,41,0.09,2270,0.8888888888888888,0.465534389918014,0,190,4960,3,38,str('KL'),2,str('tstat'),0.999,35,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6229285704047702,0.6511262903275565,0,32.0,190.0,158.0,0.6229285704047702,0.6370274303661634,32.0,661,32.0,0.4144736842105263,False
CDBD,SensorStream,617,0.09,1652,0.8888888888888888,0.5722859331723428,0,186,1,3,1257,str('H'),1,str('stdev'),0.001,69,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6206656633413598,0.6659077226982707,0,32.0,186.0,154.0,0.6206656633413598,0.6432866930198152,32.0,662,32.0,0.4057017543859649,False
CDBD,SensorStream,1310,0.09,6791,0.8888888888888888,0.0973400220278642,0,233,5000,3,1,str('H'),2,str('stdev'),0.999,16,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6152803989651421,0.6819436506436458,0,32.0,233.0,201.0,0.6152803989651421,0.648612024804394,32.0,663,32.0,0.5087719298245614,False
CDBD,SensorStream,76,0.09,2373,0.8888888888888888,0.4506267987767552,0,195,5000,3,1,str('KL'),3,str('stdev'),0.999,100,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6152686833505332,0.6948266426683567,0,32.0,195.0,163.0,0.6152686833505332,0.655047663009445,32.0,664,32.0,0.42543859649122806,False
CDBD,SensorStream,71,0.09,2476,0.8888888888888888,0.4363524600797954,0,206,5000,3,1,str('KL'),3,str('stdev'),0.999,52,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6118441531217749,0.6989778168033579,0,32.0,206.0,174.0,0.6118441531217749,0.6554109849625664,32.0,665,32.0,0.44956140350877194,False
CDBD,SensorStream,679,0.09,749,0.8888888888888888,0.837888586231051,0,140,1,3,260,str('KL'),2,str('tstat'),0.999,28,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.607807162667699,0.7346707345296019,0,32.0,140.0,108.0,0.607807162667699,0.6712389485986504,32.0,666,32.0,0.3048245614035088,False
CDBD,SensorStream,517,0.08,774,0.7777777777777778,0.8268682753855441,0,147,1748,3,665,str('H'),2,str('stdev'),0.001,40,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6015095710067652,0.7430846627847462,0,32.0,147.0,115.0,0.6015095710067652,0.6722971168957557,32.0,667,32.0,0.3201754385964912,False
CDBD,SensorStream,541,0.09,762,0.8888888888888888,0.8321129493318189,0,144,2343,3,884,str('KL'),2,str('stdev'),0.001,47,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6013382532106414,0.7471029908834499,0,32.0,144.0,112.0,0.6013382532106414,0.6742206220470457,32.0,668,32.0,0.31359649122807015,False
CDBD,SensorStream,324,0.08,566,0.7777777777777778,0.9318974551820968,0,62,2055,3,762,str('H'),2,str('stdev'),0.001,30,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6000654110215838,0.7507475027813922,0,32.0,62.0,30.0,0.6000654110215838,0.675406456901488,32.0,669,32.0,0.1337719298245614,False
CDBD,SensorStream,629,0.09,959,0.8888888888888888,0.7549215385334358,0,167,131,3,591,str('KL'),2,str('tstat'),0.999,46,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5990012120528038,0.7521028345380181,0,32.0,167.0,135.0,0.5990012120528038,0.6755520232954109,32.0,670,32.0,0.36403508771929827,False
CDBD,SensorStream,78,0.1,556,1.0,0.9378778508476822,0,16,2283,3,3226,str('H'),1,str('stdev'),0.611,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5961023239522414,0.7672203883520098,0,32.0,16.0,16.0,0.5961023239522414,0.6816613561521256,32.0,671,32.0,0.03289473684210526,False
CDBD,SensorStream,148,0.09,499,0.8888888888888888,0.974161098360209,0,9,4448,3,531,str('H'),1,str('stdev'),0.671,13,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5810740256994609,0.7694218147247245,0,32.0,9.0,23.0,0.5810740256994609,0.6752479202120927,32.0,672,32.0,0.017543859649122806,False
CDBD,SensorStream,12,0.09,618,0.8888888888888888,0.9024069678877708,0,91,3093,3,5000,str('KL'),1,str('tstat'),0.001,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5797678520238505,0.7720036996147707,0,32.0,91.0,59.0,0.5797678520238505,0.6758857758193106,32.0,673,32.0,0.19736842105263158,False
CDBD,SensorStream,935,0.09,511,0.8888888888888888,0.966190225906598,0,20,196,3,2968,str('KL'),1,str('tstat'),0.851,30,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5766422930283225,0.78350399005724,0,32.0,20.0,12.0,0.5766422930283225,0.6800731415427812,32.0,674,32.0,0.041666666666666664,False
CDBD,SensorStream,144,0.09,550,0.8888888888888888,0.941517843487124,0,45,4913,3,1120,str('H'),1,str('stdev'),0.287,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5720590922772613,0.7883944368001804,0,32.0,45.0,13.0,0.5720590922772613,0.6802267645387208,32.0,675,32.0,0.09649122807017543,False
CDBD,SensorStream,690,0.08,552,0.7777777777777778,0.9403001270517648,0,56,5000,3,5000,str('H'),3,str('tstat'),0.999,100,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5698900525670793,0.7893131901547424,0,32.0,56.0,24.0,0.5698900525670793,0.6796016213609108,32.0,676,32.0,0.1206140350877193,False
CDBD,SensorStream,1105,0.07,596,0.6666666666666666,0.9145694234910644,0,78,4436,3,2011,str('KL'),1,str('stdev'),0.535,29,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5631033308608535,0.7914083427639612,0,32.0,78.0,46.0,0.5631033308608535,0.6772558368124073,32.0,677,32.0,0.16885964912280702,False
CDBD,SensorStream,1145,0.04,1528,0.3333333333333332,0.5984934736145621,0,256,3980,4,4743,str('KL'),2,str('tstat'),0.015,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5202540186761841,0.7923499711564284,0,32.0,256.0,224.0,0.5202540186761841,0.6563019949163063,32.0,678,32.0,0.5592105263157895,False
CDBD,SensorStream,31,0.08,486,0.7777777777777778,0.983015028395635,0,14,750,3,875,str('KL'),3,str('stdev'),0.554,87,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5196456102726179,0.7970900031443483,0,32.0,14.0,18.0,0.5196456102726179,0.658367806708483,32.0,679,32.0,0.02850877192982456,False
CDBD,SensorStream,21,0.04,1437,0.3333333333333332,0.6191161416545804,0,238,318,4,4301,str('KL'),2,str('stdev'),0.833,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5034934398649812,0.7975206425338398,0,32.0,238.0,206.0,0.5034934398649812,0.6505070411994105,32.0,680,32.0,0.5197368421052632,False
CDBD,SensorStream,1147,0.03,1463,0.2222222222222221,0.6130937037499007,0,335,1932,2,1278,str('H'),3,str('stdev'),0.498,12,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4889145883499597,0.7976857410216688,0,32.0,335.0,303.0,0.4889145883499597,0.6433001646858143,32.0,681,32.0,0.7324561403508771,False
CDBD,SensorStream,781,0.03,1260,0.2222222222222221,0.6632608760234011,0,220,4077,2,1161,str('H'),3,str('stdev'),0.731,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4825152093366583,0.7992096472292469,0,32.0,220.0,188.0,0.4825152093366583,0.6408624282829526,32.0,682,32.0,0.48026315789473684,False
CDBD,SensorStream,1051,0.03,1359,0.2222222222222221,0.6378593616156865,0,283,4108,1,3316,str('H'),3,str('stdev'),0.026,53,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43626427588579236,0.7999987324795683,0,32.0,283.0,251.0,0.43626427588579236,0.6181315041826804,32.0,683,32.0,0.618421052631579,False
CDBD,SensorStream,1117,0.03,1294,0.2222222222222221,0.6543190038929798,0,243,2967,2,4125,str('KL'),3,str('stdev'),0.339,92,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43572103614837726,0.800172772046559,0,32.0,243.0,211.0,0.43572103614837726,0.6179469040974681,32.0,684,32.0,0.5307017543859649,False
