detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,2363,0.18,89,0.6666666666666665,0.7821304239929752,0,26,4277,0,896,str('H'),2,str('stdev'),0.165,41,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5383695993626499,0.7226544034007012,0,47.0,26.0,21.0,0.5383695993626499,0.6305120013816756,47.0,1214,47.0,0.1037344398340249,False
CDBD,RialtoBridgeTimelapse,1273,0.19,189,0.7333333333333333,0.4853652230283531,0,85,145,9,3924,str('KL'),2,str('stdev'),0.698,15,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5370735270228951,0.7228966349610081,0,47.0,85.0,38.0,0.5370735270228951,0.6299850809919516,47.0,1215,47.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,1481,0.17,151,0.6,0.5739893725194753,0,65,477,9,3041,str('H'),3,str('stdev'),0.563,72,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5370288984563123,0.7252094689902807,0,47.0,65.0,18.0,0.5370288984563123,0.6311191837232966,47.0,1216,47.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,2539,0.13,174,0.3333333333333333,0.5180270744199549,0,91,3964,12,786,str('H'),3,str('tstat'),0.864,12,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.536900746044031,0.7278941206657223,0,47.0,91.0,44.0,0.536900746044031,0.6323974333548767,47.0,1217,47.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,2183,0.15,142,0.4666666666666665,0.5982305117313962,0,59,3115,1,2441,str('H'),2,str('tstat'),0.656,47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.536719993705328,0.7295170085981969,0,47.0,59.0,12.0,0.536719993705328,0.6331185011517624,47.0,1218,47.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,2858,0.1,211,0.1333333333333333,0.4418512744657725,0,133,5000,24,2134,str('KL'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5346590216861599,0.7305835480930156,0,47.0,133.0,86.0,0.5346590216861599,0.6326212848895878,47.0,1219,47.0,0.5477178423236515,False
CDBD,RialtoBridgeTimelapse,2955,0.1,151,0.1333333333333333,0.5739893725194753,0,73,2992,24,1334,str('H'),3,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5338860297103731,0.7314187030133606,0,47.0,73.0,26.0,0.5338860297103731,0.6326523663618668,47.0,1220,47.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,439,0.18,273,0.6666666666666665,0.3399625955824836,0,108,3306,13,948,str('H'),1,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5601672104331503,0.533710500925544,0,47.0,108.0,61.0,0.533710500925544,0.5469388556793471,47.0,1221,47.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,3042,0.1,208,0.1333333333333333,0.4475116369701558,0,130,4256,24,4545,str('KL'),2,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5335248131903835,0.7314428498241369,0,47.0,130.0,83.0,0.5335248131903835,0.6324838315072602,47.0,1222,47.0,0.5352697095435685,False
CDBD,RialtoBridgeTimelapse,717,0.22,99,0.9333333333333332,0.7402852259797341,0,20,2961,26,1863,str('H'),3,str('stdev'),0.485,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5332251205184801,0.7316194105532078,0,47.0,20.0,27.0,0.5332251205184801,0.632422265535844,47.0,1223,47.0,0.07883817427385892,False
CDBD,RialtoBridgeTimelapse,2143,0.14,140,0.4,0.6038244358464835,0,58,3730,10,382,str('KL'),3,str('stdev'),0.822,66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.531981009082483,0.732685267198657,0,47.0,58.0,11.0,0.531981009082483,0.63233313814057,47.0,1224,47.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,3196,0.1,224,0.1333333333333333,0.4182145217825685,0,146,5000,24,609,str('H'),3,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5254857796554294,0.7342905712651535,0,47.0,146.0,99.0,0.5254857796554294,0.6298881754602914,47.0,1225,47.0,0.6016597510373444,False
CDBD,RialtoBridgeTimelapse,1075,0.1,138,0.1333333333333333,0.6094982758623277,0,60,2801,6,3453,str('H'),3,str('stdev'),0.205,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5251364716512826,0.7350484955660337,0,47.0,60.0,13.0,0.5251364716512826,0.6300924836086581,47.0,1226,47.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,1437,0.1,172,0.1333333333333333,0.5225922056753036,0,94,1900,5,2815,str('KL'),2,str('stdev'),0.707,40,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5248626967234263,0.7375569760833042,0,47.0,94.0,47.0,0.5248626967234263,0.6312098364033653,47.0,1227,47.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,2209,0.14,154,0.4,0.5662270007461789,0,72,777,1,4914,str('KL'),2,str('stdev'),0.898,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5178659255795399,0.7385178448884572,0,47.0,72.0,25.0,0.5178659255795399,0.6281918852339985,47.0,1228,47.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,1707,0.1,175,0.1333333333333333,0.5157640366933747,0,97,3990,5,3904,str('KL'),3,str('stdev'),0.786,32,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5168301415047014,0.7394409921947827,0,47.0,97.0,50.0,0.5168301415047014,0.628135566849742,47.0,1229,47.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,2869,0.1,202,0.1333333333333333,0.4590802814536942,0,124,1,24,3912,str('KL'),2,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5127424180259335,0.739970023438694,0,47.0,124.0,77.0,0.5127424180259335,0.6263562207323137,47.0,1230,47.0,0.5103734439834025,False
CDBD,RialtoBridgeTimelapse,2421,0.13,179,0.3333333333333333,0.5068386712736908,0,96,1609,10,2091,str('H'),3,str('tstat'),0.539,83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5084090258666817,0.7406935010263178,0,47.0,96.0,49.0,0.5084090258666817,0.6245512634464998,47.0,1231,47.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,970,0.19,82,0.7333333333333333,0.8142882625676396,0,6,15,26,4086,str('KL'),3,str('stdev'),0.653,84,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5032483731796817,0.7408094914408397,0,47.0,6.0,41.0,0.5032483731796817,0.6220289323102608,47.0,1232,47.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,3073,0.1,140,0.1333333333333333,0.6038244358464835,0,62,1019,24,5000,str('H'),3,str('stdev'),0.926,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5028848394560068,0.7426599508869742,0,47.0,62.0,15.0,0.5028848394560068,0.6227723951714905,47.0,1233,47.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,3053,0.1,155,0.1333333333333333,0.5636728951821327,0,77,1,24,1481,str('H'),3,str('stdev'),0.999,33,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4997253546277186,0.7435358807760751,0,47.0,77.0,30.0,0.4997253546277186,0.6216306177018969,47.0,1234,47.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,1237,0.15,150,0.4666666666666665,0.5766109136973088,0,67,1816,1,4494,str('KL'),3,str('tstat'),0.949,62,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49939665809062445,0.7443810963453863,0,47.0,67.0,20.0,0.49939665809062445,0.6218888772180053,47.0,1235,47.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,1386,0.11,177,0.1999999999999999,0.5112762822047956,0,98,3008,16,2384,str('KL'),3,str('stdev'),0.01,39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49722644753564177,0.744683674938922,0,47.0,98.0,51.0,0.49722644753564177,0.6209550612372818,47.0,1236,47.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,3141,0.1,189,0.1333333333333333,0.4853652230283531,0,111,1112,24,4364,str('H'),3,str('stdev'),0.896,7,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4953191753979856,0.7450476561058402,0,47.0,111.0,64.0,0.4953191753979856,0.6201834157519129,47.0,1237,47.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,1335,0.17,158,0.6,0.5561076750864742,0,71,2753,13,3829,str('KL'),3,str('tstat'),0.05,17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4877942729235944,0.7457708647858132,0,47.0,71.0,24.0,0.4877942729235944,0.6167825688547038,47.0,1238,47.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,1434,0.11,153,0.1999999999999999,0.5687976378528796,0,73,2501,16,3557,str('KL'),3,str('stdev'),0.983,33,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4845515016435421,0.7461373029694414,0,47.0,73.0,26.0,0.4845515016435421,0.6153444023064918,47.0,1239,47.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,2995,0.1,170,0.1333333333333333,0.527210421041594,0,92,4392,24,2809,str('KL'),3,str('stdev'),0.503,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48356926557781976,0.7464124766293267,0,47.0,92.0,45.0,0.48356926557781976,0.6149908711035732,47.0,1240,47.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,1792,0.1,145,0.1333333333333333,0.589984636719449,0,67,1003,15,4663,str('KL'),3,str('tstat'),0.535,13,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4826329331379237,0.7470078203088479,0,47.0,67.0,20.0,0.4826329331379237,0.6148203767233859,47.0,1241,47.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,3109,0.1,148,0.1333333333333333,0.581906486103773,0,70,906,24,3861,str('KL'),3,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47691775628989413,0.7476463928029415,0,47.0,70.0,23.0,0.47691775628989413,0.6122820745464178,47.0,1242,47.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,2691,0.1,232,0.1333333333333333,0.4043384538050961,0,153,5000,24,5000,str('H'),1,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5585319663623248,0.6020698156614708,0,48.0,153.0,105.0,0.5585319663623248,0.5803008910118979,48.0,1243,48.0,0.6307053941908713,False
CDBD,RialtoBridgeTimelapse,2732,0.1,160,0.1333333333333333,0.5511430848621272,0,82,5000,24,5000,str('H'),1,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5567130376151439,0.6282002917309659,0,48.0,82.0,34.0,0.5567130376151439,0.5924566646730549,48.0,1244,48.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,195,0.21,113,0.8666666666666666,0.688245773140177,0,35,616,26,3121,str('KL'),1,str('stdev'),0.001,84,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.556527680729943,0.6351792028816964,0,48.0,35.0,13.0,0.556527680729943,0.5958534418058197,48.0,1245,48.0,0.14107883817427386,False
CDBD,RialtoBridgeTimelapse,2703,0.1,301,0.1333333333333333,0.3013191609780243,0,208,5000,24,1,str('H'),3,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.555594428439017,0.6632712767986623,0,48.0,208.0,160.0,0.555594428439017,0.6094328526188396,48.0,1246,48.0,0.8589211618257261,False
CDBD,RialtoBridgeTimelapse,1321,0.1,186,0.1333333333333333,0.4916862378277599,0,108,443,8,1998,str('KL'),1,str('tstat'),0.148,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5552877811699733,0.6665108304351294,0,48.0,108.0,60.0,0.5552877811699733,0.6108993058025514,48.0,1247,48.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,1647,0.1,166,0.1333333333333333,0.536611145041599,0,88,3152,5,3593,str('KL'),1,str('tstat'),0.742,66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.555026623953675,0.668667819064011,0,48.0,88.0,40.0,0.555026623953675,0.611847221508843,48.0,1248,48.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,1210,0.2,169,0.7999999999999999,0.5295398238859572,0,70,2702,9,2339,str('H'),1,str('stdev'),0.109,35,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5543776934506748,0.6834388679462248,0,48.0,70.0,22.0,0.5543776934506748,0.6189082806984498,48.0,1249,48.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,375,0.17,157,0.6,0.5586134376346437,0,70,2728,9,2979,str('KL'),2,str('tstat'),0.496,74,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5543151528398884,0.6863758927124244,0,48.0,70.0,22.0,0.5543151528398884,0.6203455227761564,48.0,1250,48.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,969,0.17,222,0.6,0.4217606350409336,0,106,816,3,2713,str('KL'),1,str('tstat'),0.19,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5517035030386427,0.6964963241620316,0,48.0,106.0,58.0,0.5517035030386427,0.6240999136003371,48.0,1251,48.0,0.43568464730290457,False
CDBD,RialtoBridgeTimelapse,660,0.18,99,0.6666666666666665,0.7402852259797341,0,33,2204,0,1043,str('KL'),2,str('tstat'),0.001,63,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5512342737716437,0.6968760345125392,0,48.0,33.0,15.0,0.5512342737716437,0.6240551541420915,48.0,1252,48.0,0.13278008298755187,False
CDBD,RialtoBridgeTimelapse,1976,0.15,170,0.4666666666666665,0.527210421041594,0,85,135,13,4893,str('KL'),2,str('tstat'),0.625,78,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.550772076740053,0.7065271766166366,0,48.0,85.0,37.0,0.550772076740053,0.6286496266783448,48.0,1253,48.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,1059,0.1,150,0.1333333333333333,0.5766109136973088,0,72,3008,6,4764,str('KL'),2,str('tstat'),0.336,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5481508580223025,0.7083412901760817,0,48.0,72.0,24.0,0.5481508580223025,0.6282460740991921,48.0,1254,48.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,2773,0.1,162,0.1333333333333333,0.5462397874418596,0,84,4853,24,339,str('KL'),3,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5443903634187592,0.7139746949713719,0,48.0,84.0,36.0,0.5443903634187592,0.6291825291950656,48.0,1255,48.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,2926,0.1,193,0.1333333333333333,0.4770907144381919,0,115,5000,24,925,str('H'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5424851131607614,0.7159678115842463,0,48.0,115.0,67.0,0.5424851131607614,0.6292264623725039,48.0,1256,48.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,1559,0.1,167,0.1333333333333333,0.5342400213036165,0,89,2517,7,4230,str('H'),2,str('stdev'),0.768,48,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5422916562153614,0.7171054054686729,0,48.0,89.0,41.0,0.5422916562153614,0.6296985308420171,48.0,1257,48.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,1723,0.16,157,0.5333333333333332,0.5586134376346437,0,71,4229,9,3680,str('H'),2,str('tstat'),0.606,47,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5378523060357184,0.7172231262469265,0,48.0,71.0,23.0,0.5378523060357184,0.6275377161413225,48.0,1258,48.0,0.29045643153526973,False
CDBD,RialtoBridgeTimelapse,2231,0.18,62,0.6666666666666665,0.9237881746436029,0,3,2784,0,4105,str('H'),1,str('stdev'),0.248,34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5368885568359903,0.7239262796872987,0,48.0,3.0,45.0,0.5368885568359903,0.6304074182616446,48.0,1259,48.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,426,0.21,82,0.8666666666666666,0.8142882625676396,0,5,4372,26,813,str('KL'),3,str('stdev'),0.745,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5359360368172609,0.7289852695249259,0,48.0,5.0,43.0,0.5359360368172609,0.6324606531710935,48.0,1260,48.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,2135,0.15,145,0.4666666666666665,0.589984636719449,0,62,2628,4,3456,str('H'),2,str('tstat'),0.319,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5313592101679856,0.7292574765315035,0,48.0,62.0,14.0,0.5313592101679856,0.6303083433497445,48.0,1261,48.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,158,0.15,58,0.4666666666666665,0.9498409255969475,0,2,2602,0,4665,str('H'),2,str('tstat'),0.317,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5303080193761232,0.7301822553724705,0,48.0,2.0,46.0,0.5303080193761232,0.6302451373742968,48.0,1262,48.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,398,0.22,90,0.9333333333333332,0.777741848440221,0,11,3670,26,3128,str('H'),3,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5288163060667738,0.731066096703944,0,48.0,11.0,37.0,0.5288163060667738,0.6299412013853589,48.0,1263,48.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,2265,0.11,114,0.1999999999999999,0.6847770869307842,0,42,259,1,3673,str('H'),1,str('stdev'),0.936,29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5256917674172499,0.7314576543913204,0,48.0,42.0,6.0,0.5256917674172499,0.6285747109042852,48.0,1264,48.0,0.17012448132780084,False
CDBD,RialtoBridgeTimelapse,2444,0.11,179,0.1999999999999999,0.5068386712736908,0,100,1491,25,4961,str('H'),2,str('tstat'),0.967,21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5252096516908421,0.7338676445583554,0,48.0,100.0,52.0,0.5252096516908421,0.6295386481245988,48.0,1265,48.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,3174,0.1,216,0.1333333333333333,0.4325929986775219,0,138,1,24,1625,str('H'),3,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5240734455027137,0.7341436176087326,0,48.0,138.0,90.0,0.5240734455027137,0.6291085315557232,48.0,1266,48.0,0.5684647302904564,False
CDBD,RialtoBridgeTimelapse,2937,0.1,170,0.1333333333333333,0.527210421041594,0,92,1,24,4046,str('H'),3,str('stdev'),0.202,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5230990105898601,0.7349211211513129,0,48.0,92.0,44.0,0.5230990105898601,0.6290100658705865,48.0,1267,48.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,2223,0.1,167,0.1333333333333333,0.5342400213036165,0,89,3205,2,2924,str('KL'),2,str('stdev'),0.209,14,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5230174396452053,0.7360156511145655,0,48.0,89.0,41.0,0.5230174396452053,0.6295165453798854,48.0,1268,48.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,1899,0.1,179,0.1333333333333333,0.5068386712736908,0,101,3925,12,1535,str('KL'),3,str('tstat'),0.133,58,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5220537770420061,0.7367011742070265,0,48.0,101.0,53.0,0.5220537770420061,0.6293774756245163,48.0,1269,48.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,2741,0.1,157,0.1333333333333333,0.5586134376346437,0,79,1,24,609,str('H'),3,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.517597146375607,0.7371919238857384,0,48.0,79.0,31.0,0.517597146375607,0.6273945351306727,48.0,1270,48.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,2581,0.1,134,0.1333333333333333,0.6210950718943924,0,56,1732,11,4547,str('H'),2,str('stdev'),0.603,14,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5161188719518022,0.7394200195509829,0,48.0,56.0,8.0,0.5161188719518022,0.6277694457513925,48.0,1271,48.0,0.22821576763485477,False
CDBD,RialtoBridgeTimelapse,3222,0.1,185,0.1333333333333333,0.4938157981387181,0,107,454,24,3103,str('H'),3,str('stdev'),0.001,31,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5107276291303561,0.73964315824593,0,48.0,107.0,59.0,0.5107276291303561,0.6251853936881431,48.0,1272,48.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,42,0.21,92,0.8666666666666666,0.7691075508580028,0,15,207,26,4816,str('KL'),2,str('stdev'),0.39,35,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5059196240874515,0.7400541452909898,0,48.0,15.0,33.0,0.5059196240874515,0.6229868846892206,48.0,1273,48.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,292,0.21,86,0.8666666666666666,0.7955948336341749,0,9,4465,26,1428,str('KL'),3,str('stdev'),0.35,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5047093865262966,0.7400782815349194,0,48.0,9.0,39.0,0.5047093865262966,0.622393834030608,48.0,1274,48.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,1287,0.1,131,0.1333333333333333,0.6300204373140763,0,51,3068,11,2088,str('KL'),3,str('stdev'),0.608,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.499435987845431,0.7414920045237755,0,48.0,51.0,3.0,0.499435987845431,0.6204639961846032,48.0,1275,48.0,0.2074688796680498,False
CDBD,RialtoBridgeTimelapse,1290,0.17,195,0.6,0.4730172218424202,0,94,2954,13,2649,str('H'),3,str('tstat'),0.718,87,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4986459453116039,0.7428787246782224,0,48.0,94.0,46.0,0.4986459453116039,0.6207623349949132,48.0,1276,48.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,1934,0.11,172,0.1999999999999999,0.5225922056753036,0,93,4931,25,3124,str('H'),3,str('tstat'),0.335,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49654535239412545,0.7429219988986071,0,48.0,93.0,45.0,0.49654535239412545,0.6197336756463663,48.0,1277,48.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,1705,0.1,137,0.1333333333333333,0.6123658843233234,0,59,398,11,2641,str('KL'),3,str('tstat'),0.344,90,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4959599299941711,0.7429944873801858,0,48.0,59.0,11.0,0.4959599299941711,0.6194772086871785,48.0,1278,48.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,1213,0.1,173,0.1333333333333333,0.5203030809148903,0,95,1820,15,4196,str('H'),3,str('tstat'),0.65,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4901858286869815,0.7432535619827175,0,48.0,95.0,47.0,0.4901858286869815,0.6167196953348495,48.0,1279,48.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,1252,0.11,178,0.1999999999999999,0.5090512789263739,0,99,2219,16,4912,str('H'),3,str('tstat'),0.496,24,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48354828084986407,0.7453673457656546,0,48.0,99.0,51.0,0.48354828084986407,0.6144578133077593,48.0,1280,48.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,139,0.21,83,0.8666666666666666,0.8095317740229011,0,6,4004,26,3369,str('KL'),3,str('tstat'),0.001,30,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48061704954277057,0.7467477574124488,0,48.0,6.0,42.0,0.48061704954277057,0.6136824034776097,48.0,1281,48.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,508,0.21,120,0.8666666666666666,0.6645780538633395,0,42,2671,26,1169,str('KL'),3,str('stdev'),0.699,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4618365914531015,0.7473768788276147,0,48.0,42.0,6.0,0.4618365914531015,0.6046067351403581,48.0,1282,48.0,0.17012448132780084,False
CDBD,RialtoBridgeTimelapse,336,0.2,231,0.7999999999999999,0.4060466802941888,0,82,4615,9,996,str('H'),1,str('tstat'),0.001,91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5579898392410086,0.5601996894588063,0,49.0,82.0,33.0,0.5579898392410086,0.5590947643499075,49.0,1283,49.0,0.3360995850622407,False
