detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,8,0.72,587,0.5384615384615385,0.6170738842619602,0,51,4513,2495,0.107,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11863458584396472,0.23087532726627855,0.15108556048406593,0.09618663004795322,0.23379746834505535,0.2977556473876055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23087532726627855,0.10898299286781622,0.12189233439846232,0.15108556048406593,0.18986695542905213,0.0387813949449862,0.09618663004795322,0.395195296839515,0.2990086667915618,0.23379746834505535,0.41891708374179726,0.1851196153967419,0.2977556473876055,0.42398015733787847,0.12622450995027296,523.0,0.4732547597461469,420.0,0.3798730734360834,192.0,0.17316409791477788,284.0,0.25657298277425206,288.0,0.2601994560290118,0.17316409791477788,WACC_0p5_WRT_0p5,0.3086128739800544,607,False,,,False,False,False,False,False,51.0,0.3937007874015748
OCDD,ForestCovertype,834,0.68,378,0.3846153846153849,0.7389845883436144,0,65,1944,4967,0.182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3453832190558739,0.13263605591066352,0.017310049846703323,0.33648446537383786,0.42715627277132817,0.46867508754182485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13263605591066352,0.06342872086161408,0.06920733504904944,0.017310049846703323,0.17876388380920732,0.161453833962504,0.33648446537383786,0.5191241977371397,0.18263973236330183,0.42715627277132817,0.5284113163279536,0.1012550435566254,0.46867508754182485,0.5882722056713373,0.11959711812951246,260.0,0.23481414324569355,192.0,0.17316409791477788,672.0,0.6083408884859474,633.0,0.5729827742520399,747.0,0.6763372620126926,0.17316409791477788,WACC_0p3_WRT_0p7,0.45312783318223027,608,False,,,False,False,False,False,False,65.0,0.5039370078740157
OCDD,ForestCovertype,309,0.69,366,0.423076923076923,0.7479155564543924,0,60,1921,4021,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30862728843703,0.1257047036719456,0.014150696488452274,0.3038249159303038,0.39276774401951614,0.43307951388593197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1257047036719456,0.05643108712248317,0.06927361654946244,0.014150696488452274,0.20037389857508361,0.18622320208663135,0.3038249159303038,0.5220481505884345,0.21822323465813065,0.39276774401951614,0.5412074394734756,0.14843969545395946,0.43307951388593197,0.5825346611294789,0.14945514724354697,192.0,0.17316409791477788,578.0,0.5231187669990934,684.0,0.6192203082502267,710.0,0.642792384406165,721.0,0.6527651858567544,0.17316409791477788,WACC_0p1_WRT_0p9,0.5222121486854034,609,False,,,False,False,False,False,False,60.0,0.4645669291338583
OCDD,ForestCovertype,30,0.73,351,0.576923076923077,0.7594991695978477,0,6,522,1378,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14904530360590887,0.11686765756058298,0.038445634993845776,0.1561756811615294,0.2462962325323492,0.28587288585085874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11686765756058298,0.08008068497424936,0.03678697258633362,0.038445634993845776,0.17881796786469753,0.14037233287085177,0.1561756811615294,0.4455253106217271,0.2893496294601977,0.2462962325323492,0.48356342428092564,0.23726719174857644,0.28587288585085874,0.48724977087340743,0.2013768850225487,386.0,0.34904805077062556,193.0,0.17407071622846781,393.0,0.35539437896645515,461.0,0.4170444242973708,427.0,0.386219401631913,0.17407071622846781,WACC_0p3_WRT_0p7,0.33635539437896644,610,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,740,0.75,1024,0.653846153846154,0.462816690492836,0,49,4149,1036,0.662,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21392162112750718,0.38303975555172715,0.3288804990871661,0.19479341068002146,0.0945415596869004,0.1920014244942853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38303975555172715,0.19160499828752597,0.19143475726420117,0.3288804990871661,0.2376359997700291,0.09124449931713699,0.19479341068002146,0.40256182235916693,0.20776841167914548,0.0945415596869004,0.38017900646395447,0.28563744677705405,0.1920014244942853,0.36622045706638806,0.17421903257210275,923.0,0.8359020852221215,932.0,0.844061650045331,227.0,0.20489573889392565,223.0,0.20126926563916592,193.0,0.17407071622846781,0.17407071622846781,WACC_0p9_WRT_0p1,0.4520398912058024,611,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,142,0.76,852,0.6923076923076925,0.5138049586309437,0,31,497,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18027950573259283,0.3414992470452913,0.29337223941184093,0.17128235154435556,0.07439032175482663,0.16315988370303583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3414992470452913,0.11967938647961357,0.2218198605656777,0.29337223941184093,0.20132297727825332,0.0920492621335876,0.17128235154435556,0.3955222837102791,0.22423993216592353,0.07439032175482663,0.3734731148322731,0.29908279307744645,0.16315988370303583,0.39495641948462035,0.23179653578158452,584.0,0.528558476881233,597.0,0.5403445149592022,194.0,0.17497733454215775,208.0,0.18766999093381687,244.0,0.22030825022665457,0.17497733454215775,WACC_0p5_WRT_0p5,0.3303717135086129,612,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,125,0.71,393,0.5,0.728210390578672,0,33,428,1739,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21395809980972172,0.14049905768259138,0.04726964016211814,0.21071808524582863,0.3085456031209468,0.35266820376710445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14049905768259138,0.05659094933628013,0.08390810834631125,0.04726964016211814,0.18633888055770395,0.13906924039558582,0.21071808524582863,0.49910762647194484,0.2883895412261162,0.3085456031209468,0.5225138489623045,0.21396824584135765,0.35266820376710445,0.532661261859655,0.17999305809255056,194.0,0.17497733454215775,349.0,0.3155031731640979,591.0,0.5349048050770625,608.0,0.5503173164097914,550.0,0.49773345421577514,0.17497733454215775,WACC_0p1_WRT_0p9,0.41468721668177694,613,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,447,0.65,261,0.2692307692307694,0.8414649365417158,0,24,211,4710,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.545962884003039,0.06099671130961616,0.14462248498359076,0.5448476357169737,0.6002329885671097,0.6251370743130625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06099671130961616,0.05660710456096974,0.00438960674864642,0.14462248498359076,0.22507790492448318,0.08045541994089242,0.5448476357169737,0.6327292553260836,0.0878816196091099,0.6002329885671097,0.6581952765108485,0.05796228794373881,0.6251370743130625,0.7016916552690001,0.07655458095593759,195.0,0.17588395285584768,868.0,0.786038077969175,1050.0,0.9510426110607434,1058.0,0.958295557570263,1073.0,0.971894832275612,0.17588395285584768,WACC_0p1_WRT_0p9,0.7686310063463282,614,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,776,0.74,456,0.6153846153846155,0.687036213833448,0,15,2911,1447,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07322581439904977,0.17626036185371513,0.10935753237143593,0.06851760931900291,0.1851779438590238,0.23788392607365302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17626036185371513,0.09081010200265247,0.08545025985106267,0.10935753237143593,0.1789812055323738,0.06962367316093786,0.06851760931900291,0.4097049194298607,0.3411873101108578,0.1851779438590238,0.42583874566744107,0.24066080180841726,0.23788392607365302,0.4184973985707875,0.18061347249713447,433.0,0.3916591115140526,196.0,0.1767905711695376,257.0,0.23209428830462375,311.0,0.2810516772438803,281.0,0.25385312783318226,0.1767905711695376,WACC_0p3_WRT_0p7,0.2670897552130553,615,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,603,0.72,492,0.5384615384615385,0.6659884691749429,0,32,4466,2564,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14160224364685461,0.19045258775515103,0.10866271726889605,0.12891625851357286,0.2493232612283013,0.30454979740548854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19045258775515103,0.11069008550505205,0.07976250225009898,0.10866271726889605,0.19034441448375256,0.0816816972148565,0.12891625851357286,0.3958690537205282,0.26695279520695536,0.2493232612283013,0.4255166654094276,0.1761934041811263,0.30454979740548854,0.424601523024864,0.12005172561937544,530.0,0.4796010879419764,423.0,0.3825929283771532,196.0,0.1767905711695376,308.0,0.2783318223028105,291.0,0.2629193109700816,0.1767905711695376,WACC_0p5_WRT_0p5,0.31604714415231183,616,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,995,0.69,273,0.423076923076923,0.8290338900844088,0,19,378,2497,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3614637197557041,0.06662001452576026,0.0657972807452099,0.3697832817382797,0.43300175013072656,0.460413365380355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06662001452576026,0.05662171356884999,0.009998300956910268,0.0657972807452099,0.18778720168082288,0.12198992093561299,0.3697832817382797,0.5476252842541165,0.17784200251583682,0.43300175013072656,0.5712841839650554,0.13828243383432887,0.460413365380355,0.5856907223549028,0.12527735697454784,196.0,0.1767905711695376,385.0,0.34814143245693563,858.0,0.7769718948322756,870.0,0.7878513145965549,739.0,0.6690843155031732,0.1767905711695376,WACC_0p1_WRT_0p9,0.5517679057116954,617,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,940,0.7,476,0.4615384615384615,0.6751465885084662,0,65,3220,3580,0.627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22627300787622961,0.1813738918187595,0.08291901517859981,0.2110462215777602,0.32520365993089606,0.377902133610018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1813738918187595,0.1341623096060319,0.04721158221272759,0.08291901517859981,0.17899243865047018,0.09607342347187037,0.2110462215777602,0.5114470110948746,0.30040078951711435,0.32520365993089606,0.5290238995834109,0.20382023965251483,0.377902133610018,0.5678218358840158,0.1899197022739978,665.0,0.6019945602901179,197.0,0.17769718948322757,634.0,0.5738893925657298,638.0,0.5775158658204895,666.0,0.6029011786038078,0.17769718948322757,WACC_0p3_WRT_0p7,0.5067996373526745,618,False,,,False,False,False,False,False,65.0,0.5039370078740157
OCDD,ForestCovertype,550,0.8,1287,0.8461538461538465,0.3994178978585725,0,16,692,273,0.929,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40060266855091425,0.505032498479286,0.48388197430933116,0.40981106701779696,0.08288580251946837,0.05202460752533074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.505032498479286,0.20967667187813202,0.295355826601154,0.48388197430933116,0.2452455687113773,0.23863640559795388,0.40981106701779696,0.4302710654905553,0.020459998472758367,0.08288580251946837,0.378344621335669,0.2954588188162006,0.05202460752533074,0.3700043463160244,0.3179797387906937,973.0,0.8812330009066183,961.0,0.8703535811423391,336.0,0.30371713508612874,217.0,0.1958295557570263,198.0,0.1786038077969175,0.1786038077969175,WACC_0p9_WRT_0p1,0.485947416137806,619,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,883,0.71,336,0.5,0.7715873051659735,0,21,382,1654,0.667,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23875140630410877,0.10756580935651458,0.01146668762460213,0.2431026732388966,0.32673141102812964,0.3636967970837562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10756580935651458,0.09314794831294687,0.014417861043567709,0.01146668762460213,0.1790034634236126,0.16753677579901047,0.2431026732388966,0.5274016159759227,0.28429894273702616,0.32673141102812964,0.5503501756722785,0.22361876464414887,0.3636967970837562,0.5888400697683173,0.22514327268456108,446.0,0.40344514959202177,198.0,0.1786038077969175,712.0,0.6446056210335449,768.0,0.6953762466001813,753.0,0.6817769718948323,0.1786038077969175,WACC_0p3_WRT_0p7,0.5207615593834996,620,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,360,0.62,177,0.1538461538461539,0.9487666471964068,0,7,48,1835,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.770761334016128,0.047580534603034956,0.2815238754855457,0.7758624099729601,0.7954208260898898,0.8036340723145811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.047580534603034956,0.05722019442522726,0.009639659822192302,0.2815238754855457,0.23748700940877085,0.044036866076774844,0.7758624099729601,0.6376632281850942,0.13819918178786583,0.7954208260898898,0.664040490597132,0.13138033549275785,0.8036340723145811,0.6637050466001274,0.13992902571445365,198.0,0.1786038077969175,931.0,0.843155031731641,1055.0,0.9555757026291931,1062.0,0.9619220308250227,1025.0,0.928377153218495,0.1786038077969175,WACC_0p1_WRT_0p9,0.7735267452402539,621,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,499,0.71,270,0.5,0.8320898510073441,0,3,2499,1890,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2769562532551541,0.06310392299158689,0.033561435560672113,0.2912744985980875,0.35559203023891206,0.3828609958934151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06310392299158689,0.05735952588369089,0.005744397107895996,0.033561435560672113,0.18245301635676703,0.1488915807960949,0.2912744985980875,0.46496466430620603,0.17369016570811852,0.35559203023891206,0.49308479215127987,0.1374927619123678,0.3828609958934151,0.5144581925425613,0.1315971966491462,199.0,0.17951042611060744,280.0,0.25294650951949227,449.0,0.40616500453309157,496.0,0.4487760652765186,495.0,0.44786944696282865,0.17951042611060744,WACC_0p1_WRT_0p9,0.3470534904805077,622,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,606,0.74,519,0.6153846153846155,0.6511879874723481,0,21,510,1018,0.797,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.057078341030990916,0.2065663489220309,0.14094442911464247,0.04498751692431589,0.17451385406094147,0.23375853361361296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2065663489220309,0.11786142979099819,0.08870491913103272,0.14094442911464247,0.17901592045431333,0.03807149133967086,0.04498751692431589,0.4901527093568172,0.4451651924325013,0.17451385406094147,0.4963456361085151,0.3218317820475737,0.23375853361361296,0.5110323931722056,0.27727385955859263,572.0,0.5176790571169537,199.0,0.17951042611060744,561.0,0.5077062556663645,515.0,0.46600181323662737,486.0,0.4397098821396192,0.17951042611060744,WACC_0p3_WRT_0p7,0.42212148685403444,623,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,48,0.73,311,0.576923076923077,0.7929831242663036,1,1,544,1384,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1677097892958997,0.09121141725839192,0.010686436802600702,0.18079278048128006,0.2598714632277622,0.2938770150641515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09121141725839192,0.06974755916793728,0.021463858090454646,0.010686436802600702,0.1790362804201932,0.1683498436175925,0.18079278048128006,0.4557780337865945,0.2749852533053144,0.2598714632277622,0.4723806024036552,0.21250913917589298,0.2938770150641515,0.4829115658632987,0.18903455079914722,328.0,0.2964641885766092,200.0,0.18041704442429737,423.0,0.3825929283771532,428.0,0.3871260199456029,415.0,0.37533998186763373,0.18041704442429737,WACC_0p3_WRT_0p7,0.32438803263825927,624,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,578,0.75,737,0.653846153846154,0.5540029523922764,0,32,1787,1467,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11994420178056349,0.29712408013527675,0.24135946317747722,0.10564335704657335,0.11572905342644374,0.1947229368377805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29712408013527675,0.12524167363237895,0.1718824065028978,0.24135946317747722,0.21358224665160022,0.027777216525877002,0.10564335704657335,0.39666993882429846,0.2910265817777251,0.11572905342644374,0.4065614610619485,0.2908324076355048,0.1947229368377805,0.40439353537260736,0.20967059853482686,616.0,0.557570262919311,754.0,0.6826835902085222,200.0,0.18041704442429737,263.0,0.23753399818676338,256.0,0.23118766999093382,0.18041704442429737,WACC_0p5_WRT_0p5,0.3778785131459656,625,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,862,0.63,169,0.1923076923076924,0.9615312093468694,0,4,73,3235,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7376927975862353,0.049416108618950995,0.27416228040338203,0.747418163625857,0.7640278689682399,0.7704323756039998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.049416108618950995,0.05741112489264514,0.007995016273694144,0.27416228040338203,0.2507638301609234,0.023398450242458624,0.747418163625857,0.6523002677919907,0.09511789583386632,0.7640278689682399,0.6749620546132037,0.08906581435503624,0.7704323756039998,0.6952240652147881,0.07520831038921172,200.0,0.18041704442429737,976.0,0.8839528558476881,1066.0,0.9655485040797824,1068.0,0.9673617407071623,1063.0,0.9628286491387126,0.18041704442429737,WACC_0p1_WRT_0p9,0.7920217588395285,626,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,788,0.74,715,0.6153846153846155,0.5624035479679018,0,37,3768,1798,0.463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0938930649819831,0.28457818942013546,0.22146379173740846,0.0721486565866794,0.15058859706595254,0.22663718345203418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28457818942013546,0.13481906702238153,0.14975912239775394,0.22146379173740846,0.21580562169122194,0.005658170046186517,0.0721486565866794,0.3967946676463845,0.3246460110597051,0.15058859706595254,0.4029681671238471,0.2523795700578946,0.22663718345203418,0.39997533094974486,0.17333814749771068,669.0,0.6056210335448776,785.0,0.7107887579329103,201.0,0.1813236627379873,258.0,0.23300090661831369,251.0,0.22665457842248413,0.1813236627379873,WACC_0p5_WRT_0p5,0.3914777878513146,627,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,1070,0.69,435,0.423076923076923,0.7000939103169115,0,82,4912,4784,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2807513065586704,0.16176056091129068,0.05349760961817212,0.26768144240583186,0.3721912853464721,0.4203441092592825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16176056091129068,0.10453880795354557,0.057221752957745106,0.05349760961817212,0.17909649249142875,0.12559888287325663,0.26768144240583186,0.48363633511658405,0.2159548927107522,0.3721912853464721,0.4996534500279787,0.12746216468150656,0.4203441092592825,0.5491559058076824,0.12881179654839986,504.0,0.45602901178603805,201.0,0.1813236627379873,530.0,0.4796010879419764,534.0,0.48322756119673616,597.0,0.5403445149592022,0.1813236627379873,WACC_0p3_WRT_0p7,0.428105167724388,628,False,,,False,False,False,False,False,82.0,0.6377952755905512
OCDD,ForestCovertype,890,0.69,340,0.423076923076923,0.7683119832295463,0,49,1415,4186,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3211993797851567,0.11061174200378036,0.02143406546238247,0.31980400696354827,0.40220339109653314,0.4392264594041722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11061174200378036,0.05742159378972945,0.053190148214050915,0.02143406546238247,0.18285288506618347,0.161418819603801,0.31980400696354827,0.5143075045311457,0.19450349756759744,0.40220339109653314,0.535425404780889,0.13322201368435582,0.4392264594041722,0.5666060463471296,0.12737958694295742,201.0,0.1813236627379873,291.0,0.2629193109700816,649.0,0.5874886672710788,675.0,0.6110607434270172,660.0,0.5974614687216682,0.1813236627379873,WACC_0p1_WRT_0p9,0.44805077062556664,629,False,,,False,False,False,False,False,49.0,0.3779527559055118
OCDD,ForestCovertype,204,0.69,351,0.423076923076923,0.7594991695978477,0,52,1764,4134,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3157133171604642,0.11711264824911401,0.015067530066176142,0.31285469054806947,0.39807462437053437,0.4365147225304266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11711264824911401,0.05754252535101376,0.05957012289810025,0.015067530066176142,0.18904565468391915,0.173978124617743,0.31285469054806947,0.5120148425798011,0.19916015203173165,0.39807462437053437,0.5296462550994222,0.13157163072888783,0.4365147225304266,0.5764154745519172,0.1399007520214906,202.0,0.18223028105167724,403.0,0.3644605621033545,636.0,0.5757026291931097,643.0,0.5820489573889392,696.0,0.6300997280145059,0.18223028105167724,WACC_0p1_WRT_0p9,0.46690843155031725,630,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,849,0.74,744,0.6153846153846155,0.5513824849274186,0,40,4395,1572,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10490355000675472,0.29452644084983026,0.23167224396247194,0.08268528163875875,0.14780350985879628,0.22599288686503066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29452644084983026,0.1631237866027946,0.13140265424703565,0.23167224396247194,0.2233923646762529,0.008279879286219038,0.08268528163875875,0.3968218365431782,0.31413655490441944,0.14780350985879628,0.39340236917859706,0.24559885931980077,0.22599288686503066,0.3809688253209044,0.15497593845587376,812.0,0.7352674524025385,856.0,0.7751586582048957,203.0,0.18313689936536717,239.0,0.2157751586582049,224.0,0.20217588395285585,0.18313689936536717,WACC_0p5_WRT_0p5,0.42230281051677243,631,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,588,0.75,1050,0.653846153846154,0.455863448174244,0,52,4703,897,0.749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22118890074035466,0.389711551565992,0.33565932569440027,0.20166562607714497,0.09297496589174911,0.19186819296922034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.389711551565992,0.20654317373480813,0.1831683778311839,0.33565932569440027,0.23031058593900242,0.10534873975539785,0.20166562607714497,0.41686665033001735,0.21520102425287238,0.09297496589174911,0.37519678377597215,0.28222181788422307,0.19186819296922034,0.37120403484552195,0.1793358418763016,964.0,0.8730734360834089,896.0,0.8114233907524931,285.0,0.257479601087942,213.0,0.19220308250226656,203.0,0.18313689936536717,0.18313689936536717,WACC_0p9_WRT_0p1,0.4634632819582956,632,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,852,0.68,390,0.3846153846153849,0.7303320338771218,0,68,2717,3767,0.607,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.340112336788595,0.13906261310839005,0.020200608542723073,0.329757989695691,0.42321351519939016,0.4661320666386542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13906261310839005,0.12253705065029522,0.016525562458094833,0.020200608542723073,0.1791726637056364,0.15897205516291332,0.329757989695691,0.5465101537965803,0.21675216410088932,0.42321351519939016,0.567337387836389,0.14412387263699883,0.4661320666386542,0.6244480483066447,0.1583159816679905,601.0,0.543970988213962,203.0,0.18313689936536717,852.0,0.771532184950136,853.0,0.772438803263826,898.0,0.8132366273798731,0.18313689936536717,WACC_0p3_WRT_0p7,0.6168631006346328,633,False,,,False,False,False,False,False,68.0,0.5275590551181102
OCDD,ForestCovertype,917,0.74,510,0.6153846153846155,0.6560343236143659,0,19,3252,1710,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05922292407819347,0.2024264804075867,0.13664206640426563,0.04814422608187875,0.17591487348884402,0.23426678813881624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2024264804075867,0.10509527348870278,0.09733120691888393,0.13664206640426563,0.17930458803833044,0.04266252163406481,0.04814422608187875,0.3974974767039315,0.34935325062205275,0.17591487348884402,0.41782004267738465,0.24190516918854063,0.23426678813881624,0.4227420127946,0.18847522465578376,507.0,0.4587488667271079,205.0,0.18495013599274707,204.0,0.1840435176790571,283.0,0.2556663644605621,286.0,0.2583862194016319,0.1840435176790571,WACC_0p5_WRT_0p5,0.26835902085222124,634,False,,,False,False,False,False,False,19.0,0.14173228346456693
