detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,125,0.73,52,0.6153846153846153,0.7079775949724803,0,18,2148,70,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12717270662680216,0.17121523046896148,0.10453647734060816,0.11060214687973463,0.2201670472018893,0.26720527354389817,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17121523046896148,0.25529958895799704,0.08408435848903556,0.10453647734060816,0.3308573338709181,0.22632085653030992,0.11060214687973463,0.5011836119892361,0.3905814651095015,0.2201670472018893,0.41497129959599266,0.19480425239410337,0.26720527354389817,0.389189053922579,0.12198378037868085,829.0,0.7379679144385026,843.0,0.750445632798574,261.0,0.23172905525846701,251.0,0.22281639928698752,252.0,0.22370766488413546,0.22281639928698752,WACC_0p7_WRT_0p3,0.4333333333333333,638,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,1007,0.51,14,0.0512820512820513,0.9029178536406977,0,14,694,3702,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9074210024108874,0.045478794812125294,0.3091159778400348,0.9040544710429186,0.9180483634095877,0.924235188537556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045478794812125294,0.09559443972083685,0.05011564490871156,0.3091159778400348,0.2218089691604801,0.08730700867955471,0.9040544710429186,0.5691210832355912,0.3349333878073274,0.9180483634095877,0.6042565049575274,0.31379185845206037,0.924235188537556,0.586541113134314,0.33769407540324203,465.0,0.41354723707664887,251.0,0.22281639928698752,853.0,0.7593582887700535,933.0,0.8306595365418895,974.0,0.8672014260249554,0.22281639928698752,WACC_0p3_WRT_0p7,0.618716577540107,639,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,118,0.7,121,0.5384615384615383,0.5792167000593929,0,48,3809,284,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14617676918360178,0.2767315400677366,0.1996263431854997,0.09897820659159574,0.2518545124484572,0.32093456300725826,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2767315400677366,0.25064419387662806,0.02608734619110853,0.1996263431854997,0.3258343179877378,0.1262079748022381,0.09897820659159574,0.4996580404483788,0.4006798338567831,0.2518545124484572,0.43884464445505783,0.18699013200660064,0.32093456300725826,0.40132920458905996,0.0803946415818017,820.0,0.7299465240641712,826.0,0.7352941176470589,252.0,0.22370766488413546,403.0,0.3582887700534759,305.0,0.2709447415329768,0.22370766488413546,WACC_0p5_WRT_0p5,0.4636363636363637,640,False,,,False,False,False,False,False,48.0,0.7833333333333333
OCDD,GasSensor,438,0.6,23,0.282051282051282,0.8303306239869315,0,10,2893,2790,0.824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5751036466813645,0.07957056437552244,0.14451041654335334,0.5697854538605172,0.6190692362177531,0.6399219126058541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07957056437552244,0.08212707937465423,0.002556514999131787,0.14451041654335334,0.22181076327615248,0.07730034673279915,0.5697854538605172,0.5644362642011069,0.005349189659410225,0.6190692362177531,0.5915994839521845,0.02746975226556858,0.6399219126058541,0.5715192935762438,0.06840261902961031,353.0,0.3137254901960784,252.0,0.22370766488413546,802.0,0.713903743315508,847.0,0.7540106951871658,873.0,0.7771836007130125,0.22370766488413546,WACC_0p3_WRT_0p7,0.55650623885918,641,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,514,0.6,25,0.282051282051282,0.8179688504973687,0,12,3472,1658,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5657432888184635,0.08839725647545385,0.13505960920922697,0.5582248792380292,0.6116661081051118,0.6345286530450065,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08839725647545385,0.07067066148419797,0.01772659499125588,0.13505960920922697,0.23505258568346085,0.09999297647423389,0.5582248792380292,0.5285144033543685,0.029710475883660714,0.6116661081051118,0.5517984433664263,0.059867664738685544,0.6345286530450065,0.4885274932628923,0.1460011597821142,253.0,0.22459893048128343,441.0,0.39215686274509803,389.0,0.34581105169340465,603.0,0.5365418894830659,561.0,0.49910873440285203,0.22459893048128343,WACC_0p1_WRT_0p9,0.3996434937611408,642,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,252,0.74,53,0.641025641025641,0.7050907871538911,0,18,2116,82,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09933867633371547,0.17481860684836417,0.1135940095290125,0.08266350568961937,0.19509740516890764,0.2433201969156312,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17481860684836417,0.24232854054953515,0.06750993370117098,0.1135940095290125,0.31677238184864404,0.20317837231963154,0.08266350568961937,0.49997064469712454,0.41730713900750516,0.19509740516890764,0.4316159588706183,0.23651855370171068,0.2433201969156312,0.394474943526936,0.15115474661130482,796.0,0.7085561497326203,784.0,0.6978609625668449,253.0,0.22459893048128343,361.0,0.32085561497326204,271.0,0.24064171122994651,0.22459893048128343,WACC_0p5_WRT_0p5,0.4385026737967914,643,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,225,0.86,731,0.9487179487179488,0.3024978664497763,0,5,2105,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.650709799905431,0.6817560641056847,0.6821993975264184,0.6666312089219765,0.2320982084069737,0.04192922772844466,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6817560641056847,0.38016384301625544,0.30159222108942924,0.6821993975264184,0.4354092576845316,0.24679013984188686,0.6666312089219765,0.5783808184563362,0.08825039046564032,0.2320982084069737,0.41622316541080245,0.18412495700382875,0.04192922772844466,0.4100193265614801,0.36809009883303545,1027.0,0.9144385026737968,1053.0,0.9376114081996435,929.0,0.8270944741532977,253.0,0.22459893048128343,342.0,0.30392156862745096,0.22459893048128343,WACC_0p7_WRT_0p3,0.6415329768270944,644,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,957,0.56,12,0.1794871794871796,0.9250183080939168,0,7,286,4147,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7751634878245472,0.03771363363262461,0.2669727846365224,0.7814325582991143,0.7941169909337132,0.7983903669671071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03771363363262461,0.07419017997377994,0.03647654634115533,0.2669727846365224,0.22181144099334252,0.04516134364317989,0.7814325582991143,0.6061983362028354,0.17523422209627892,0.7941169909337132,0.6428382007764315,0.15127879015728174,0.7983903669671071,0.625131194381464,0.17325917258564305,285.0,0.2531194295900178,253.0,0.22459893048128343,1055.0,0.9393939393939394,1071.0,0.9536541889483066,1082.0,0.9634581105169341,0.22459893048128343,WACC_0p3_WRT_0p7,0.6668449197860963,645,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,230,0.7,90,0.5384615384615383,0.6244924864066506,0,40,3587,223,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16692604197412853,0.23789669518945297,0.15896951471225143,0.1300830920667041,0.265664976087598,0.3262119952887493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23789669518945297,0.23493806115865581,0.002958634030797158,0.15896951471225143,0.3246946829282979,0.16572516821604646,0.1300830920667041,0.5000763091919359,0.3699932171252318,0.265664976087598,0.44511977653040713,0.17945480044280915,0.3262119952887493,0.4090335060299138,0.0828215107411645,776.0,0.6907308377896613,822.0,0.731729055258467,254.0,0.22549019607843138,412.0,0.3663101604278075,341.0,0.30303030303030304,0.22549019607843138,WACC_0p5_WRT_0p5,0.4634581105169341,646,False,,,False,False,False,False,False,40.0,0.65
OCDD,GasSensor,1077,0.55,20,0.1538461538461539,0.8509531750893098,0,16,4930,3829,0.678,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7415707066649629,0.06788782897806125,0.2198795942299527,0.7340725372267679,0.7703349409311747,0.786191402316882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06788782897806125,0.09338332073571243,0.025495491757651173,0.2198795942299527,0.22188197011126817,0.0020023758813154657,0.7340725372267679,0.539458393334155,0.1946141438926129,0.7703349409311747,0.5713316542837937,0.19900328664738098,0.786191402316882,0.5583689185107087,0.22782248380617331,448.0,0.3983957219251337,254.0,0.22549019607843138,516.0,0.4590017825311943,707.0,0.6292335115864528,797.0,0.7094474153297683,0.22549019607843138,WACC_0p3_WRT_0p7,0.48431372549019613,647,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,417,0.56,20,0.1794871794871796,0.8509531750893098,0,15,2459,906,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7114287050306008,0.06728678123915982,0.20796583587837053,0.7050975843115619,0.7425788649382419,0.7587651197996943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06728678123915982,0.08884076768225163,0.02155398644309181,0.20796583587837053,0.22191364229919566,0.013947806420825132,0.7050975843115619,0.5227833446084459,0.182314239703116,0.7425788649382419,0.5404840705722818,0.20209479436596012,0.7587651197996943,0.5094923265603172,0.24927279323937712,406.0,0.3609625668449198,255.0,0.22638146167557932,347.0,0.3083778966131907,569.0,0.5062388591800356,616.0,0.5481283422459893,0.22638146167557932,WACC_0p3_WRT_0p7,0.39001782531194296,648,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,1075,0.73,48,0.6153846153846153,0.7200967294151118,0,16,2141,79,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1330731075199083,0.1611551393996066,0.09389724102634066,0.11916778710382205,0.2242269653723313,0.2690467616843901,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1611551393996066,0.24347871615947375,0.08232357675986715,0.09389724102634066,0.320857002085071,0.22695976105873034,0.11916778710382205,0.5023864108957279,0.38321862379190585,0.2242269653723313,0.42724766789114804,0.20302070251881674,0.2690467616843901,0.38995703979569585,0.12091027811130572,800.0,0.7121212121212122,805.0,0.7165775401069518,265.0,0.23529411764705882,327.0,0.2905525846702317,255.0,0.22638146167557932,0.22638146167557932,WACC_0p9_WRT_0p1,0.4361853832442068,649,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,147,0.75,40,0.6666666666666666,0.7476253366499792,0,8,2101,59,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09306366359611898,0.14021796260637912,0.08242120076577632,0.0864333803184376,0.1846668224798115,0.22566237007335094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14021796260637912,0.26991184914651356,0.12969388654013445,0.08242120076577632,0.3425342867962938,0.26011308603051747,0.0864333803184376,0.5072190753107161,0.42078569499227847,0.1846668224798115,0.41648043973344656,0.23181361725363506,0.22566237007335094,0.3978948334000928,0.17223246332674186,854.0,0.7602495543672014,872.0,0.7762923351158645,285.0,0.2531194295900178,255.0,0.22638146167557932,287.0,0.2549019607843137,0.22638146167557932,WACC_0p7_WRT_0p3,0.4541889483065954,650,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,1028,0.64,89,0.3846153846153846,0.6261990200310809,0,44,4183,363,0.973,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32948797553272147,0.23184996996339657,0.12013731119868518,0.28899170340440855,0.41410572511242855,0.4709084598183581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23184996996339657,0.22265551403311876,0.009194455930277817,0.12013731119868518,0.3088227289540237,0.1886854177553385,0.28899170340440855,0.5002017658306789,0.21121006242627033,0.41410572511242855,0.46383858018146373,0.04973285506903519,0.4709084598183581,0.430970843988526,0.03993761582983213,749.0,0.6666666666666666,756.0,0.6729055258467023,255.0,0.22638146167557932,430.0,0.38235294117647056,422.0,0.375222816399287,0.22638146167557932,WACC_0p5_WRT_0p5,0.46470588235294114,651,False,,,False,False,False,False,False,44.0,0.7166666666666667
OCDD,GasSensor,647,0.58,20,0.2307692307692306,0.8509531750893098,0,13,4456,3253,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6512234011857323,0.06609641506900242,0.18416294274385056,0.6472204421462383,0.6871405538649142,0.7039876847172386,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06609641506900242,0.07113768767929281,0.005041272610290387,0.18416294274385056,0.22445031471020646,0.0402873719663559,0.6472204421462383,0.543882902125165,0.10333754002107332,0.6871405538649142,0.5767163367928909,0.11042421707202332,0.7039876847172386,0.5528318596004356,0.15115582511680303,255.0,0.22638146167557932,301.0,0.26737967914438504,572.0,0.5089126559714795,741.0,0.6595365418894831,771.0,0.6862745098039216,0.22638146167557932,WACC_0p1_WRT_0p9,0.4696969696969697,652,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,1122,0.71,31,0.564102564102564,0.7859010848069036,0,8,2054,97,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2234117065205231,0.10802449565721732,0.02563656496308018,0.22162666418764515,0.30000193761966737,0.3322082844632261,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10802449565721732,0.23327296731353792,0.12524847165632058,0.02563656496308018,0.3144116146362914,0.2887750496732112,0.22162666418764515,0.5004769123112823,0.2788502481236372,0.30000193761966737,0.4371064191165186,0.13710448149685123,0.3322082844632261,0.3954122329745831,0.06320394851135702,769.0,0.6844919786096256,775.0,0.6898395721925134,256.0,0.22727272727272727,396.0,0.3520499108734403,275.0,0.24420677361853832,0.22727272727272727,WACC_0p5_WRT_0p5,0.439572192513369,653,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,259,0.75,57,0.6666666666666666,0.6940546846503504,0,18,2105,54,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06820487093024336,0.18585803744299859,0.13029912714469274,0.04941995686984605,0.168001518282769,0.21903256340899405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18585803744299859,0.2740737131752878,0.0882156757322892,0.13029912714469274,0.3457123011188567,0.21541317397416396,0.04941995686984605,0.5099154306712724,0.46049547380142636,0.168001518282769,0.41651753674036157,0.24851601845759258,0.21903256340899405,0.3954516568848865,0.17641909347589244,859.0,0.7647058823529411,880.0,0.7834224598930482,298.0,0.2647058823529412,256.0,0.22727272727272727,276.0,0.24509803921568626,0.22727272727272727,WACC_0p7_WRT_0p3,0.4570409982174688,654,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,880,0.56,9,0.1794871794871796,0.9655377720572176,0,4,29,618,0.712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8130525094588823,0.06519652750900633,0.3003149034125248,0.8260384536732224,0.8251225615781034,0.8228898522692386,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06519652750900633,0.07146035282035165,0.006263825311345325,0.3003149034125248,0.22441340808397883,0.07590149532854598,0.8260384536732224,0.5919413070249082,0.23409714664831416,0.8251225615781034,0.612865796829155,0.2122567647489484,0.8228898522692386,0.5774660866892043,0.24542376558003431,256.0,0.22727272727272727,300.0,0.26648841354723707,1016.0,0.9046345811051694,986.0,0.8778966131907309,923.0,0.82174688057041,0.22727272727272727,WACC_0p1_WRT_0p9,0.6196078431372549,655,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,436,0.53,18,0.1025641025641026,0.866410036566055,0,16,53,3885,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8148895280760758,0.05826844458081863,0.2559298174237075,0.8077031903073454,0.8363547522835617,0.8490639006284036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05826844458081863,0.0787919272968309,0.020523482716012273,0.2559298174237075,0.22207712924970674,0.03385268817400078,0.8077031903073454,0.6257709365349623,0.1819322537723831,0.8363547522835617,0.6684492505203724,0.1679055017631893,0.8490639006284036,0.6482789334351938,0.20078496719320982,324.0,0.2878787878787879,256.0,0.22727272727272727,1084.0,0.9652406417112299,1096.0,0.9759358288770054,1096.0,0.9759358288770054,0.22727272727272727,WACC_0p3_WRT_0p7,0.6864527629233512,656,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,202,0.75,44,0.6666666666666666,0.7332484776276291,0,11,2150,64,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08619985869249988,0.15227266156817307,0.09512775522720492,0.07636907732537762,0.17999151311503886,0.22364220719278224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15227266156817307,0.26539074372206867,0.1131180821538956,0.09512775522720492,0.33570430852320216,0.24057655329599725,0.07636907732537762,0.5006207799041759,0.42425170257879824,0.17999151311503886,0.4181958315923153,0.23820431847727647,0.22364220719278224,0.39140561587552236,0.16776340868274012,845.0,0.7522281639928698,858.0,0.7638146167557932,257.0,0.2281639928698752,269.0,0.23885918003565063,258.0,0.22905525846702318,0.2281639928698752,WACC_0p5_WRT_0p5,0.4424242424242424,657,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,257,0.68,76,0.4871794871794873,0.6502922727349066,0,36,3143,315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2328812483654289,0.21452819661209943,0.12359746673085349,0.20050257824094353,0.32306849735744214,0.37767018097275956,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21452819661209943,0.19114994355954426,0.02337825305255517,0.12359746673085349,0.2861591461136928,0.16256167938283933,0.20050257824094353,0.5007058150865272,0.3002032368455837,0.32306849735744214,0.44351307899461706,0.12044458163717492,0.37767018097275956,0.4061665921904323,0.028496411217672712,690.0,0.6140819964349377,689.0,0.6131907308377896,259.0,0.22994652406417113,410.0,0.36452762923351156,328.0,0.2914438502673797,0.22994652406417113,WACC_0p5_WRT_0p5,0.42263814616755796,658,False,,,False,False,False,False,False,36.0,0.5833333333333334
OCDD,GasSensor,355,0.72,81,0.5897435897435896,0.6405758790534308,0,30,2952,189,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1219557758132609,0.22704124388848257,0.15796133867709983,0.08968542062345128,0.2229105113853435,0.28184204510432287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22704124388848257,0.19595793761289607,0.031083306275586503,0.15796133867709983,0.2906070506811984,0.13264571200409858,0.08968542062345128,0.5007389729398086,0.4110535523163573,0.2229105113853435,0.43558064216150266,0.21267013077615915,0.28184204510432287,0.41507014419763605,0.13322809909331318,692.0,0.6158645276292335,713.0,0.6345811051693404,260.0,0.23083778966131907,385.0,0.3422459893048128,360.0,0.31996434937611407,0.23083778966131907,WACC_0p5_WRT_0p5,0.428698752228164,659,False,,,False,False,False,False,False,30.0,0.48333333333333334
OCDD,GasSensor,106,0.82,93,0.846153846153846,0.6194831914491716,0,8,2110,15,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19854942234504638,0.2887895870465513,0.26824085741833026,0.21065514973509689,0.009747272728528792,0.07144327727015105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2887895870465513,0.3216981228694606,0.03290853582290931,0.26824085741833026,0.40366445324256656,0.1354235958242363,0.21065514973509689,0.5556927037307517,0.34503755399565483,0.009747272728528792,0.4170681524321565,0.40732087970362774,0.07144327727015105,0.4163095166993856,0.34486623942923456,954.0,0.8493761140819964,1013.0,0.9019607843137255,710.0,0.6319073083778967,261.0,0.23172905525846701,366.0,0.3253119429590018,0.23172905525846701,WACC_0p7_WRT_0p3,0.5880570409982175,660,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,861,0.53,13,0.1025641025641026,0.91357309350583,0,11,93,4574,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.856140500430173,0.04359566192371393,0.29372526663493165,0.8569331198672414,0.8697953515374802,0.8749253304868349,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04359566192371393,0.10443826323561975,0.06084260131190582,0.29372526663493165,0.22245466831239752,0.07127059832253413,0.8569331198672414,0.604271632188686,0.25266148767855545,0.8697953515374802,0.652021953574552,0.21777339796292827,0.8749253304868349,0.6310228875461381,0.24390244294069674,526.0,0.4679144385026738,263.0,0.23351158645276293,1053.0,0.9376114081996435,1082.0,0.9634581105169341,1084.0,0.9652406417112299,0.23351158645276293,WACC_0p3_WRT_0p7,0.7135472370766489,661,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,126,0.71,77,0.564102564102564,0.6482994744843003,0,36,3146,209,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15174551480720894,0.21903228821579893,0.14437275664598107,0.1207677115569308,0.24918128515466784,0.3059662692231484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21903228821579893,0.19998383119364432,0.019048457022154602,0.14437275664598107,0.3114027887009071,0.16703003205492603,0.1207677115569308,0.5017644382239543,0.38099672666702356,0.24918128515466784,0.4381774426007701,0.18899615744610224,0.3059662692231484,0.4155584106567274,0.10959214143357898,702.0,0.624777183600713,762.0,0.67825311942959,264.0,0.23440285204991088,401.0,0.35650623885918004,365.0,0.3244206773618538,0.23440285204991088,WACC_0p5_WRT_0p5,0.44367201426024955,662,False,,,False,False,False,False,False,36.0,0.5833333333333334
OCDD,GasSensor,986,0.54,12,0.1282051282051283,0.9250183080939168,0,9,131,1854,0.986,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8360802550759421,0.04678733058507886,0.2910125021613351,0.8399738397598377,0.8502198356181283,0.8538392722960554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04678733058507886,0.07791830774115582,0.03113097715607696,0.2910125021613351,0.22247726563202572,0.0685352365293094,0.8399738397598377,0.5987724434907219,0.24120139626911585,0.8502198356181283,0.6375962843828774,0.2126235512352509,0.8538392722960554,0.6085422471952548,0.24529702510080054,316.0,0.2807486631016043,264.0,0.23440285204991088,1039.0,0.9251336898395722,1066.0,0.9491978609625669,1044.0,0.9295900178253119,0.23440285204991088,WACC_0p3_WRT_0p7,0.6638146167557932,663,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,522,0.54,12,0.1282051282051283,0.9250183080939168,0,9,1,1680,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8360802550759421,0.04678733058507886,0.2910125021613351,0.8399738397598377,0.8502198356181283,0.8538392722960554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04678733058507886,0.07212314879483832,0.025335818209759456,0.2910125021613351,0.23204088376413456,0.058971618397200554,0.8399738397598377,0.6418841637312175,0.19808967602862027,0.8502198356181283,0.6815921964533641,0.1686276391647642,0.8538392722960554,0.6560416606351992,0.1977976116608562,264.0,0.23440285204991088,410.0,0.36452762923351156,1090.0,0.9705882352941176,1104.0,0.9830659536541889,1103.0,0.982174688057041,0.23440285204991088,WACC_0p1_WRT_0p9,0.7069518716577539,664,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,19,0.58,21,0.2307692307692306,0.8437686368256249,0,14,4753,2932,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6454813099712262,0.07117191234773193,0.1785818080085002,0.6402250776755719,0.6825533454655052,0.7005616386501837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07117191234773193,0.07743722259841186,0.006265310250679931,0.1785818080085002,0.22252659836995903,0.04394479036145882,0.6402250776755719,0.5404160810177301,0.09980899665784182,0.6825533454655052,0.5694363863971232,0.11311695906838193,0.7005616386501837,0.5343665732629536,0.16619506538723017,313.0,0.27807486631016043,265.0,0.23529411764705882,529.0,0.47058823529411764,693.0,0.6167557932263814,697.0,0.6203208556149733,0.23529411764705882,WACC_0p3_WRT_0p7,0.4442067736185383,665,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,362,0.76,39,0.6923076923076923,0.7514388568641213,0,6,2101,57,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0683780536969146,0.1381555416359125,0.08552239202342417,0.06314998242004294,0.16172334465332974,0.2026566960304574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1381555416359125,0.26865452089617475,0.13049897926026224,0.08552239202342417,0.34571597741085935,0.2601935853874352,0.06314998242004294,0.5071655150754559,0.444015532655413,0.16172334465332974,0.4177799162466828,0.25605657159335304,0.2026566960304574,0.3996294767805276,0.19697278075007021,852.0,0.7584670231729055,881.0,0.7843137254901961,284.0,0.2522281639928699,265.0,0.23529411764705882,297.0,0.2638146167557932,0.23529411764705882,WACC_0p7_WRT_0p3,0.4588235294117647,666,False,,,False,False,False,False,False,6.0,0.08333333333333333
