detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,892,0.34,1210,0.5740740740740743,0.8028238246240598,0,16,4982,917,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20625643982448846,0.08790445263337271,0.023193591034630572,0.21118285332509906,0.2843794303704397,0.30829632012200425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08790445263337271,0.16153560793122512,0.07363115529785241,0.023193591034630572,0.24139998897621842,0.21820639794158786,0.21118285332509906,0.4102320829737031,0.19904922964860405,0.2843794303704397,0.4013066358888837,0.11692720551844399,0.30829632012200425,0.41113880693018423,0.10284248680817998,738.0,0.7815482502651113,628.0,0.6648992576882291,194.0,0.2046659597030753,183.0,0.19300106044538706,148.0,0.15588547189819724,0.15588547189819724,WACC_0p9_WRT_0p1,0.4,455,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,277,0.26,1188,0.425925925925926,0.8097210181874153,0,25,512,718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3776214745324551,0.0844936051676487,0.07114455033201991,0.3747554558581731,0.4421510062312064,0.46622769797133956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0844936051676487,0.1125994288346196,0.028105823666970897,0.07114455033201991,0.21480387730022907,0.14365932696820916,0.3747554558581731,0.45272137775905635,0.07796592190088325,0.4421510062312064,0.49754592876994214,0.055394922538735736,0.46622769797133956,0.5269404469626249,0.060712748991285315,486.0,0.5143160127253447,148.0,0.15588547189819724,441.0,0.46659597030752914,488.0,0.5164369034994698,514.0,0.5440084835630965,0.15588547189819724,WACC_0p3_WRT_0p7,0.43944856839872753,456,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,136,0.14,847,0.2037037037037037,0.9368718326277904,0,6,4348,4788,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7405460702680524,0.034630999367375265,0.2682282158645012,0.7428136850609792,0.7657627170529727,0.7730605167872576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.034630999367375265,0.05956411671558328,0.024933117348208016,0.2682282158645012,0.21650065507232336,0.05172756079217783,0.7428136850609792,0.5226781443789175,0.22013554068206176,0.7657627170529727,0.5537278632626649,0.21203485379030784,0.7730605167872576,0.5714116731891753,0.20164884359808233,148.0,0.15588547189819724,189.0,0.19936373276776245,719.0,0.7613997879109226,717.0,0.7592788971367974,692.0,0.7327677624602333,0.15588547189819724,WACC_0p1_WRT_0p9,0.5217391304347826,457,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,599,0.21,1150,0.3333333333333333,0.8219405546234834,0,29,1594,2375,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49278956893895615,0.07740674942392409,0.1213792115864936,0.4860319077805927,0.5475290617145425,0.5706488056389893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07740674942392409,0.10278321858052565,0.025376469156601564,0.1213792115864936,0.21484360985390785,0.09346439826741425,0.4860319077805927,0.48870731406411066,0.002675406283517978,0.5475290617145425,0.5051241122930439,0.04240494942149864,0.5706488056389893,0.5314047519654298,0.03924405367355954,442.0,0.4676564156945917,149.0,0.1569459172852598,579.0,0.6129374337221634,514.0,0.5440084835630965,530.0,0.5609756097560976,0.1569459172852598,WACC_0p3_WRT_0p7,0.4685047720042418,458,False,,,False,False,False,False,False,29.0,0.3684210526315789
OCDD,SensorStream,74,0.29,962,0.4814814814814815,0.8890294317017018,0,8,4127,1412,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37152467812071527,0.02670760983230677,0.10486549206757481,0.38518483740391035,0.42863442128033064,0.439850547684859,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02670760983230677,0.1076355899955077,0.08092798016320092,0.10486549206757481,0.21679921267404392,0.11193372060646911,0.38518483740391035,0.39998232986422777,0.014797492460317418,0.42863442128033064,0.4117388431250985,0.016895578155232127,0.439850547684859,0.42428982044207364,0.015560727242785344,467.0,0.4941675503711559,199.0,0.20996818663838812,150.0,0.15800636267232238,217.0,0.22905620360551432,197.0,0.20784729586426298,0.15800636267232238,WACC_0p5_WRT_0p5,0.2598091198303287,459,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,772,0.35,1496,0.5925925925925926,0.723063160007892,0,22,4393,845,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1423591485554943,0.15045636153979386,0.09341401331361615,0.13299580246884812,0.23391450502970712,0.2713754078479065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15045636153979386,0.16191462953610897,0.011458267996315108,0.09341401331361615,0.2566979781604344,0.16328396484681823,0.13299580246884812,0.43398759226456707,0.30099178979571894,0.23391450502970712,0.41370458853136755,0.17979008350166042,0.2713754078479065,0.41147835845236597,0.1401029506044595,740.0,0.7836691410392365,748.0,0.792152704135737,339.0,0.3584305408271474,223.0,0.2354188759278897,150.0,0.15800636267232238,0.15800636267232238,WACC_0p9_WRT_0p1,0.46553552492046657,460,False,,,False,False,False,False,False,22.0,0.27631578947368424
OCDD,SensorStream,793,0.15,1077,0.2222222222222222,0.8465905558178066,0,30,4678,4824,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6411573302488093,0.06238122634834465,0.18978291508195225,0.631040533263045,0.6824799244056731,0.7030580639570376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06238122634834465,0.07450997086161343,0.012128744513268779,0.18978291508195225,0.2148560129327612,0.02507309785080894,0.631040533263045,0.5202703831772865,0.11077015008575852,0.6824799244056731,0.5556170412530953,0.12686288315257777,0.7030580639570376,0.5684710352605568,0.13458702869648087,284.0,0.30010604453870626,150.0,0.15800636267232238,708.0,0.7497348886532343,726.0,0.7688229056203606,679.0,0.71898197242842,0.15800636267232238,WACC_0p3_WRT_0p7,0.5391304347826087,461,False,,,False,False,False,False,False,30.0,0.3815789473684211
OCDD,SensorStream,69,0.2,1223,0.3148148148148149,0.7988068663232681,0,34,4146,2961,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4973473868948719,0.09432476566361273,0.11260947709634048,0.4856097775880618,0.5540467493921414,0.5809465209577146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09432476566361273,0.06136506608155681,0.03295969958205591,0.11260947709634048,0.21486646746985594,0.10225699037351546,0.4856097775880618,0.4783938218651786,0.007215955722883194,0.5540467493921414,0.4906357917870041,0.06341095760513726,0.5809465209577146,0.5170643691792378,0.06388215177847678,169.0,0.17815482502651114,151.0,0.15906680805938495,535.0,0.5662778366914104,476.0,0.503711558854719,488.0,0.5164369034994698,0.15906680805938495,WACC_0p3_WRT_0p7,0.38472958642629906,462,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,738,0.18,1251,0.2777777777777778,0.7902979409354554,0,36,4192,3583,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5338785517401811,0.10112869842593225,0.12288182388149047,0.5183665411472606,0.5887079611424402,0.6173136200399783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10112869842593225,0.08250357096789217,0.018625127458040083,0.12288182388149047,0.2149327971171939,0.09205097323570344,0.5183665411472606,0.4795275505075179,0.038838990639742665,0.5887079611424402,0.5146648502871878,0.07404311085525239,0.6173136200399783,0.5348052149174277,0.08250840512255053,337.0,0.3563096500530223,152.0,0.16012725344644752,539.0,0.5705196182396607,535.0,0.5662778366914104,541.0,0.5726405090137858,0.16012725344644752,WACC_0p3_WRT_0p7,0.44517497348886526,463,False,,,False,False,False,False,False,36.0,0.4605263157894737
OCDD,SensorStream,679,0.16,1142,0.2407407407407407,0.8245644538072354,0,34,1536,3313,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.602257635497022,0.07748091115332914,0.16486772593361326,0.5898899641448795,0.6486211199531071,0.6723430928579269,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07748091115332914,0.059751486346395107,0.017729424806934034,0.16486772593361326,0.22066858964830938,0.055800863714696114,0.5898899641448795,0.5293547802629829,0.060535183881896604,0.6486211199531071,0.5412580652279847,0.10736305472512242,0.6723430928579269,0.55809709646301,0.11424599639491695,152.0,0.16012725344644752,297.0,0.3138918345705196,754.0,0.7985153764581124,654.0,0.6924708377518558,632.0,0.6691410392364793,0.16012725344644752,WACC_0p1_WRT_0p9,0.526829268292683,464,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,11,0.2,1012,0.3148148148148149,0.8699869042899004,0,19,3988,3269,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5514422259516502,0.043858333098588866,0.16568988583105218,0.551103654380479,0.597109640502127,0.6130958066648619,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043858333098588866,0.07549515036590052,0.03163681726731165,0.16568988583105218,0.21493402929873592,0.04924414346768374,0.551103654380479,0.4969517284550048,0.05415192592547424,0.597109640502127,0.51486340096417,0.08224623953795696,0.6130958066648619,0.534260368780425,0.07883543788443681,291.0,0.3075291622481442,153.0,0.16118769883351008,610.0,0.6458112407211029,536.0,0.5673382820784729,538.0,0.5694591728525981,0.16118769883351008,WACC_0p3_WRT_0p7,0.4502651113467656,465,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,159,0.17,887,0.2592592592592593,0.9195323571594354,0,8,4111,3821,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6589586417838608,0.013241916539921557,0.22916155798463012,0.6624223202495881,0.6918699452154653,0.7010804919154232,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013241916539921557,0.05978582048882515,0.04654390394890359,0.22916155798463012,0.2171301885853779,0.012031369399252229,0.6624223202495881,0.5132367017443716,0.1491856185052165,0.6918699452154653,0.5433564343160878,0.14851351089937748,0.7010804919154232,0.5589248607362441,0.14215563117917906,153.0,0.16118769883351008,210.0,0.22163308589607636,665.0,0.704135737009544,663.0,0.7020148462354189,637.0,0.6744432661717922,0.16118769883351008,WACC_0p1_WRT_0p9,0.4926829268292683,466,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,597,0.45,3477,0.777777777777778,0.4059286832145198,0,13,3886,312,0.871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37890138320183675,0.4789919961150856,0.4574781940497084,0.3693395228846616,0.04094754777232457,0.09963562592757552,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4789919961150856,0.21554112431877953,0.26345087179630605,0.4574781940497084,0.31749585833697896,0.13998233571272944,0.3693395228846616,0.41773532269304753,0.04839579980838593,0.04094754777232457,0.3921367935316403,0.35118924575931576,0.09963562592757552,0.4171160612206723,0.3174804352930968,865.0,0.9162248144220573,905.0,0.95864262990456,250.0,0.264050901378579,153.0,0.16118769883351008,167.0,0.176033934252386,0.16118769883351008,WACC_0p7_WRT_0p3,0.4952279957582185,467,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,858,0.16,1135,0.2407407407407407,0.826875474802527,0,33,3952,4138,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6040372049003324,0.07584764181993942,0.16659707496468149,0.5920369719151477,0.6500414452974917,0.6734103704582017,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07584764181993942,0.08437743837567313,0.008529796555733715,0.16659707496468149,0.2149537092297847,0.04835663426510323,0.5920369719151477,0.5170617460918555,0.07497522582329219,0.6500414452974917,0.5451201733696129,0.10492127192787881,0.6734103704582017,0.5732281729490525,0.10018219750914925,344.0,0.3637327677624602,154.0,0.16224814422057265,686.0,0.7264050901378579,672.0,0.711558854718982,704.0,0.7454931071049841,0.16224814422057265,WACC_0p3_WRT_0p7,0.5418875927889714,468,False,,,False,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,650,0.1,1167,0.1296296296296296,0.8164248022191303,0,45,448,2391,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7255536182040545,0.08566896577147606,0.20878022784970776,0.7045931356797412,0.763589180165445,0.7897885825378634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08566896577147606,0.05988245203123003,0.025786513740246035,0.20878022784970776,0.23342028958728614,0.024640061737578378,0.7045931356797412,0.5577874506554165,0.14680568502432478,0.763589180165445,0.5828851928707218,0.18070398729472315,0.7897885825378634,0.5939764062057615,0.1958121763321019,154.0,0.16224814422057265,528.0,0.5588547189819725,849.0,0.8992576882290562,848.0,0.8981972428419936,811.0,0.8589607635206787,0.16224814422057265,WACC_0p1_WRT_0p9,0.6755037115588547,469,False,,,False,False,False,False,False,45.0,0.5789473684210527
OCDD,SensorStream,483,0.37,1146,0.6296296296296297,0.8232502165915561,0,5,2624,365,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15700779715442456,0.0722324226960968,0.018576598735821074,0.16884634789685699,0.23676464984243498,0.25693896757519497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0722324226960968,0.15257054540580245,0.08033812270970565,0.018576598735821074,0.2480298178060158,0.22945321907019472,0.16884634789685699,0.4014033278394438,0.23255697994258684,0.23676464984243498,0.4165539176750994,0.17978926783266444,0.25693896757519497,0.4429608790704451,0.18602191149525016,705.0,0.7465535524920467,683.0,0.7232237539766702,155.0,0.1633085896076352,227.0,0.23966065747614,277.0,0.2926829268292683,0.1633085896076352,WACC_0p5_WRT_0p5,0.43308589607635206,470,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,718,0.14,1092,0.2037037037037037,0.8413919467866996,0,34,2984,3202,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.658690119784511,0.06645098523642139,0.19420995079341777,0.6465361527801555,0.6992250180507786,0.720800423662951,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06645098523642139,0.06400204805463929,0.0024489371817821015,0.19420995079341777,0.2149555791231669,0.020745628329749133,0.6465361527801555,0.5058338633163254,0.14070228946383012,0.6992250180507786,0.5479570709463448,0.1512679471044338,0.720800423662951,0.5707681409731278,0.15003228268982327,194.0,0.2046659597030753,155.0,0.1633085896076352,646.0,0.6839872746553552,683.0,0.7232237539766702,686.0,0.7264050901378579,0.1633085896076352,WACC_0p3_WRT_0p7,0.5003181336161188,471,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,821,0.05,1258,0.037037037037037,0.7882004443488184,0,53,2279,4861,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8115808110974706,0.10760791248768127,0.22926982410447455,0.7800718470608816,0.846020312142082,0.8775502851897313,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10760791248768127,0.05989233511827642,0.04771557736940485,0.22926982410447455,0.2297568991600605,0.000487075055585956,0.7800718470608816,0.5842656022583426,0.19580624480253905,0.846020312142082,0.6095854093835552,0.23643490275852674,0.8775502851897313,0.6185219843077079,0.25902830088202344,155.0,0.1633085896076352,465.0,0.49204665959703076,905.0,0.95864262990456,908.0,0.9618239660657476,895.0,0.9480381760339343,0.1633085896076352,WACC_0p1_WRT_0p9,0.7047720042417815,472,False,,,False,False,False,False,False,53.0,0.6842105263157895
OCDD,SensorStream,260,0.34,1176,0.5740740740740743,0.8135371119779629,0,14,1213,732,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21277566105943646,0.07984026895053929,0.014482485088509037,0.219632046650066,0.28929859667869134,0.3114601988471429,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07984026895053929,0.13810681354443602,0.05826654459389673,0.014482485088509037,0.24124513342918236,0.22676264834067333,0.219632046650066,0.43005253242928726,0.21042048577922126,0.28929859667869134,0.41160842487775623,0.12230982819906489,0.3114601988471429,0.41236061460379253,0.10090041575664965,629.0,0.6659597030752916,626.0,0.662778366914104,315.0,0.3329798515376458,214.0,0.2258748674443266,156.0,0.16436903499469777,0.16436903499469777,WACC_0p9_WRT_0p1,0.4103923647932131,473,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,567,0.14,965,0.2037037037037037,0.8878592907259985,0,24,2997,2956,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6970680903952041,0.034023673415627294,0.2297562236440818,0.6920538095490426,0.730237126308747,0.7448193384429035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.034023673415627294,0.060818596125859985,0.02679492271023269,0.2297562236440818,0.21505542799205926,0.014700795652022536,0.6920538095490426,0.5154189866844341,0.17663482286460852,0.730237126308747,0.5421488286250505,0.1880882976836965,0.7448193384429035,0.5534937125907448,0.19132562585215873,162.0,0.17073170731707318,156.0,0.16436903499469777,680.0,0.7200424178154825,657.0,0.6956521739130435,608.0,0.6436903499469777,0.16436903499469777,WACC_0p3_WRT_0p7,0.4788971367974549,474,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,402,0.05,1435,0.037037037037037,0.738713695872055,0,61,269,4802,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7741672419603699,0.142719622600365,0.19242797608681483,0.7347161029434313,0.8162651013478446,0.8553893392838834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.142719622600365,0.05993199521691306,0.08278762738345194,0.19242797608681483,0.2372771930907875,0.04484921700397268,0.7347161029434313,0.5967394648712112,0.13797663807222005,0.8162651013478446,0.6242915213022479,0.19197358004559673,0.8553893392838834,0.6445961292376313,0.21079321004625207,156.0,0.16436903499469777,582.0,0.616118769883351,918.0,0.9724284199363733,926.0,0.9809119830328739,928.0,0.9830328738069989,0.16436903499469777,WACC_0p1_WRT_0p9,0.7433722163308589,475,False,,,False,False,False,False,False,61.0,0.7894736842105263
OCDD,SensorStream,768,0.2,1095,0.3148148148148149,0.8403607903063408,0,27,2503,1108,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5281384653134846,0.06471030571453405,0.14337901922749924,0.5231386193116273,0.5784370908354409,0.5989274976763866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06471030571453405,0.07636122956181182,0.01165092384727777,0.14337901922749924,0.21510112303195028,0.07172210380445104,0.5231386193116273,0.45001037623198065,0.07312824307964666,0.5784370908354409,0.47428826294888504,0.10414882788655588,0.5989274976763866,0.5045529772901848,0.09437452038620187,299.0,0.31601272534464475,157.0,0.16542948038176034,426.0,0.45068928950159065,428.0,0.4528101802757158,461.0,0.4878048780487805,0.16542948038176034,WACC_0p3_WRT_0p7,0.3745493107104984,476,False,,,False,False,False,False,False,27.0,0.34210526315789475
OCDD,SensorStream,115,0.14,893,0.2037037037037037,0.9169990141155338,0,17,5000,5000,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7225306375598851,0.021301742187504646,0.25249745194854195,0.7218753284200463,0.7509965089595874,0.7612379905158307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021301742187504646,0.05993678837210417,0.03863504618459952,0.25249745194854195,0.21632996460027287,0.03616748734826908,0.7218753284200463,0.5326390192629387,0.18923630915710765,0.7509965089595874,0.5566345998182833,0.19436190914130402,0.7612379905158307,0.5769122468561231,0.18432574365970766,157.0,0.16542948038176034,183.0,0.19300106044538706,774.0,0.8197242841993637,732.0,0.7751855779427359,717.0,0.7592788971367974,0.16542948038176034,WACC_0p1_WRT_0p9,0.5425238600212089,477,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,840,0.34,1166,0.5740740740740743,0.8167470292370198,0,12,1085,628,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21475976706757455,0.07743651806688692,0.011877774439562885,0.22218934680360503,0.2908026312406607,0.3124412405697532,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07743651806688692,0.14353465814357147,0.06609814007668455,0.011877774439562885,0.23748781763813137,0.22561004319856848,0.22218934680360503,0.40817487960638577,0.18598553280278074,0.2908026312406607,0.4006701828332005,0.1098675515925398,0.3124412405697532,0.4136888022135714,0.1012475616438182,658.0,0.6967126193001061,586.0,0.6203605514316013,185.0,0.1951219512195122,182.0,0.1919406150583245,158.0,0.1664899257688229,0.1664899257688229,WACC_0p9_WRT_0p1,0.37412513255567337,478,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,517,0.23,1326,0.3703703703703704,0.7684111945681594,0,36,384,744,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41297562937880083,0.11547486403804047,0.06582569320805429,0.39961108929579486,0.4790251895937946,0.5101686068637687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11547486403804047,0.10414005625496942,0.011334807783071055,0.06582569320805429,0.21514530685612793,0.14931961364807364,0.39961108929579486,0.4745254896401722,0.07491440034437735,0.4790251895937946,0.5218980042418315,0.04287281464803694,0.5101686068637687,0.5470680026251288,0.03689939576136003,451.0,0.47720042417815484,158.0,0.1664899257688229,523.0,0.5535524920466596,563.0,0.5959703075291622,584.0,0.6182396606574762,0.1664899257688229,WACC_0p3_WRT_0p7,0.4822905620360551,479,False,,,False,False,False,False,False,36.0,0.4605263157894737
OCDD,SensorStream,602,0.16,934,0.2407407407407407,0.9001299215032806,0,15,3932,4105,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6638697213504933,0.024618891490103417,0.22243616528412682,0.6631894810377499,0.6982984177546727,0.7106152126359031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.024618891490103417,0.06016514805571573,0.03554625656561232,0.22243616528412682,0.2190266697752844,0.003409495508842425,0.6631894810377499,0.5196222408568586,0.1435672401808913,0.6982984177546727,0.5514080696182038,0.14689034813646895,0.7106152126359031,0.5660469375650378,0.14456827507086534,158.0,0.1664899257688229,249.0,0.26299045599151644,703.0,0.7444326617179216,702.0,0.7433722163308589,667.0,0.7062566277836692,0.1664899257688229,WACC_0p1_WRT_0p9,0.5247083775185578,480,False,,,False,False,False,False,False,15.0,0.18421052631578946
OCDD,SensorStream,862,0.16,1044,0.2407407407407407,0.8582868353073657,0,25,3242,2686,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6288617166722841,0.05375898298669238,0.19028629392202814,0.6217921290066577,0.669949456759061,0.6885477462348877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05375898298669238,0.0675394509064155,0.013780467919723122,0.19028629392202814,0.21525305175712825,0.024966757835100106,0.6217921290066577,0.4946146050416036,0.1271775239650541,0.669949456759061,0.5233964220928158,0.14655303466624525,0.6885477462348877,0.5399301102678379,0.1486176359670498,225.0,0.23753976670201485,159.0,0.16755037115588547,602.0,0.6373276776246023,571.0,0.6044538706256628,559.0,0.591728525980912,0.16755037115588547,WACC_0p3_WRT_0p7,0.4477200424178155,481,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,212,0.21,881,0.3333333333333333,0.9220828755415456,0,5,5000,2829,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5734959808206568,0.007170262177521843,0.1974092390090092,0.5823261534533318,0.6124665740254637,0.6204263474849494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007170262177521843,0.06363295193011714,0.0564626897525953,0.1974092390090092,0.21526579128564413,0.017856552276634935,0.5823261534533318,0.4627427847167228,0.11958336873660902,0.6124665740254637,0.48352462453702166,0.128941949488442,0.6204263474849494,0.5007813136818071,0.11964503380314229,189.0,0.19936373276776245,160.0,0.16861081654294804,483.0,0.5111346765641569,457.0,0.4835630965005302,452.0,0.4782608695652174,0.16861081654294804,WACC_0p3_WRT_0p7,0.36818663838812304,482,False,,,False,False,False,False,False,5.0,0.05263157894736842
