detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,849,0.73,23,0.6551724137931034,0.870179027385951,0,14,2771,336,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17560293679474684,0.0695469363643264,0.024796072140864035,0.17486126248551523,0.21855987328211862,0.28495000465188464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0695469363643264,0.3003949994371753,0.23084806307284889,0.024796072140864035,0.3157365096703462,0.2909404375294822,0.17486126248551523,0.3540823280857012,0.179221065600186,0.21855987328211862,0.18154258279071758,0.03701729049140104,0.28495000465188464,0.19196026873983002,0.09298973591205462,853.0,0.70355078447564,816.0,0.6729975227085053,670.0,0.5524360033030553,116.0,0.09496284062758051,149.0,0.1222130470685384,0.09496284062758051,WACC_0p7_WRT_0p3,0.4292320396366639,498,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,522,0.73,251,0.6551724137931034,0.478902382514726,0,108,3403,54,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24891116563672167,0.4324955501916224,0.3865620466331227,0.1965661118596522,0.08460129925051273,0.23497281267425213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4324955501916224,0.6138882664695697,0.18139271627794734,0.3865620466331227,0.6007689500666826,0.21420690343355991,0.1965661118596522,0.49922050847855237,0.30265439661890015,0.08460129925051273,0.24883974272909062,0.1642384434785779,0.23497281267425213,0.1869938155112039,0.04797899716304824,1174.0,0.9686209744013212,1167.0,0.9628406275805119,1084.0,0.8943022295623452,515.0,0.4244426094137077,116.0,0.09496284062758051,0.09496284062758051,WACC_0p9_WRT_0p1,0.6690338563170932,499,False,,,False,False,False,False,False,108.0,0.7753623188405797
OCDD,Electricity,365,0.73,18,0.6551724137931034,0.9090533137781016,0,9,5000,1705,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20384896154564447,0.03925626537726459,0.05695248122730481,0.2109232918093744,0.24150604619375612,0.30011190104954594,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03925626537726459,0.17398587637403237,0.13472961099676778,0.05695248122730481,0.2418512094840287,0.18489872825672388,0.2109232918093744,0.26964098506576495,0.058717693256390535,0.24150604619375612,0.2020850959034276,0.03942095029032852,0.30011190104954594,0.24298263771982107,0.05712926332972487,546.0,0.4500412881915772,618.0,0.509496284062758,117.0,0.0957886044591247,253.0,0.20809248554913296,477.0,0.3930635838150289,0.0957886044591247,WACC_0p5_WRT_0p5,0.33129644921552437,500,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,701,0.72,19,0.6206896551724137,0.900517939396148,0,11,4445,1122,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23891785115667238,0.04655595498296995,0.06729247912732175,0.24312351637237647,0.27617266527706325,0.33400541862190386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04655595498296995,0.21453535064729748,0.1679793956643275,0.06729247912732175,0.27580700953746645,0.2085145304101447,0.24312351637237647,0.29554396348059003,0.05242044710821356,0.27617266527706325,0.18162574331958023,0.09454692195748302,0.33400541862190386,0.21824203887974866,0.1157633797421552,695.0,0.5730800990916598,733.0,0.6044591246903386,286.0,0.23534269199009084,117.0,0.0957886044591247,332.0,0.27332782824112306,0.0957886044591247,WACC_0p7_WRT_0p3,0.35639966969446746,501,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,640,0.69,14,0.5172413793103446,0.948389190807682,0,9,3176,4933,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40659778305835576,0.016046584876230032,0.1617813023191979,0.41623203353254146,0.4325219847047693,0.4731187239451031,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016046584876230032,0.10327952334734719,0.08723293847111716,0.1617813023191979,0.15545443802840817,0.006326864290789741,0.41623203353254146,0.34707522359162973,0.06915680994091172,0.4325219847047693,0.36017557973366804,0.07234640497110129,0.4731187239451031,0.41786924149139976,0.05524948245370337,242.0,0.19900908340214699,117.0,0.0957886044591247,640.0,0.5276630883567299,987.0,0.8142031379025598,1023.0,0.8439306358381503,0.0957886044591247,WACC_0p3_WRT_0p7,0.49611890999174235,502,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,172,0.73,167,0.6551724137931034,0.5463731218744203,0,81,1161,47,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1751014694869941,0.36360772491719134,0.31376677122906826,0.1238593442121902,0.10217188068042188,0.23712133454436574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36360772491719134,0.5214401025008566,0.15783237758366525,0.31376677122906826,0.5540776756447456,0.24031090441567737,0.1238593442121902,0.49127614913187123,0.36741680491968104,0.10217188068042188,0.2503612479921392,0.14818936731171733,0.23712133454436574,0.18726150493210025,0.04985982961226548,1063.0,0.8769611890999174,1085.0,0.8951279933938894,1058.0,0.8728323699421965,524.0,0.4318744838976053,117.0,0.0957886044591247,0.0957886044591247,WACC_0p9_WRT_0p1,0.6345169281585467,503,False,,,False,False,False,False,False,81.0,0.5797101449275363
OCDD,Electricity,956,0.73,19,0.6551724137931034,0.900517939396148,0,10,3820,1082,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1973438127686092,0.045826030183009334,0.04981440208744555,0.2027318365007347,0.23616558008382402,0.2964837376614562,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045826030183009334,0.21418378839335464,0.16835775821034532,0.04981440208744555,0.2677099565505446,0.21789555446309902,0.2027318365007347,0.29326846363645664,0.09053662713572194,0.23616558008382402,0.18171355610943885,0.05445202397438517,0.2964837376614562,0.21636268423804897,0.08012105342340722,693.0,0.5714285714285714,714.0,0.5887696118909992,276.0,0.22708505367464904,118.0,0.09661436829066887,322.0,0.26507018992568127,0.09661436829066887,WACC_0p7_WRT_0p3,0.3497935590421139,504,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,784,0.67,31,0.4482758620689656,0.822307775974417,0,28,3699,2626,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38759407565931175,0.11050851879017007,0.08938629107077023,0.37039744417197384,0.4276838913903055,0.4887739740916754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11050851879017007,0.1616484381864219,0.05113991939625184,0.08938629107077023,0.21651138013413576,0.12712508906336553,0.37039744417197384,0.26965641324818274,0.10074103092379111,0.4276838913903055,0.25577086671634003,0.17191302467396546,0.4887739740916754,0.31201694458454704,0.17675702950712835,501.0,0.41288191577208916,506.0,0.41701073492981006,118.0,0.09661436829066887,550.0,0.45334434351775393,689.0,0.5681255161023947,0.09661436829066887,WACC_0p5_WRT_0p5,0.3895953757225433,505,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,618,0.69,16,0.5172413793103446,0.9275616285173232,0,11,2563,2067,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3877346900291896,0.028609480940067506,0.14340034805941299,0.3934640090790035,0.4165522051089846,0.46141762196422575,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028609480940067506,0.0768612246635727,0.0482517437235052,0.14340034805941299,0.15989576600646532,0.016495417947052338,0.3934640090790035,0.33859340015971046,0.05487060891929302,0.4165522051089846,0.3426323446227463,0.07391986048623833,0.46141762196422575,0.3854026535441307,0.07601496842009503,118.0,0.09661436829066887,151.0,0.12386457473162675,590.0,0.48637489677952106,917.0,0.7563996696944674,917.0,0.7563996696944674,0.09661436829066887,WACC_0p1_WRT_0p9,0.44393063583815034,506,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,1059,0.7,14,0.5517241379310344,0.948389190807682,0,8,3295,4675,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36396673117895556,0.012168159229473162,0.14396437684974928,0.37485824950503277,0.39147568874795025,0.43458930630616865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.012168159229473162,0.09963231953776248,0.08746416030828932,0.14396437684974928,0.15547724139145455,0.011512864541705276,0.37485824950503277,0.33707656117924106,0.03778168832579171,0.39147568874795025,0.34997536995962036,0.04150031878832988,0.43458930630616865,0.40450727506344886,0.030082031242719798,219.0,0.18001651527663087,118.0,0.09661436829066887,580.0,0.47811725846407926,948.0,0.781998348472337,974.0,0.8034682080924855,0.09661436829066887,WACC_0p3_WRT_0p7,0.4680429397192404,507,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,566,0.73,143,0.6551724137931034,0.5720243064838,0,76,5000,93,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1474550481615849,0.3379368375870228,0.2865533428575368,0.09652146636093717,0.109103669625395,0.23828081256848185,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3379368375870228,0.5917793366289911,0.25384249904196826,0.2865533428575368,0.5520154300889463,0.26546208723140946,0.09652146636093717,0.4801085173918503,0.3835870510309131,0.109103669625395,0.2197755126483327,0.1106718430229377,0.23828081256848185,0.18758673723334288,0.05069407533513898,1158.0,0.9554087530966143,1082.0,0.8926507018992568,1016.0,0.838150289017341,351.0,0.28901734104046245,118.0,0.09661436829066887,0.09661436829066887,WACC_0p9_WRT_0p1,0.6143682906688687,508,False,,,False,False,False,False,False,76.0,0.5434782608695652
OCDD,Electricity,697,0.69,16,0.5172413793103446,0.9275616285173232,0,11,3336,1264,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3877346900291896,0.028609480940067506,0.14340034805941299,0.3934640090790035,0.4165522051089846,0.46141762196422575,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028609480940067506,0.17674614763215382,0.1481366666920863,0.14340034805941299,0.23513582176375555,0.09173547370434257,0.3934640090790035,0.27155619482219334,0.12190781425681013,0.4165522051089846,0.1817851365244373,0.2347670685845473,0.46141762196422575,0.2297477812938996,0.23166984067032614,555.0,0.45747316267547483,593.0,0.4888521882741536,128.0,0.10487200660611065,119.0,0.09744013212221304,413.0,0.34021469859620146,0.09744013212221304,WACC_0p7_WRT_0p3,0.29777043765483074,509,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,835,0.65,23,0.3793103448275862,0.870179027385951,0,21,742,2377,0.568,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5079636591238179,0.07526247161671136,0.16460224803205423,0.49780324250320895,0.5383772184187483,0.584874241178351,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07526247161671136,0.10130913843081267,0.02604666681410131,0.16460224803205423,0.15557955754046757,0.00902269049158666,0.49780324250320895,0.3010121193070072,0.19679112319620173,0.5383772184187483,0.3299161907131593,0.208461027705589,0.584874241178351,0.36262398019310005,0.2222502609852509,225.0,0.18497109826589594,119.0,0.09744013212221304,334.0,0.2749793559042114,871.0,0.7184145334434352,836.0,0.6895127993393889,0.09744013212221304,WACC_0p3_WRT_0p7,0.3930635838150289,510,False,,,False,False,False,False,False,21.0,0.14492753623188406
OCDD,Electricity,354,0.7,15,0.5517241379310344,0.9376497667456454,0,9,5000,2704,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3542251584752,0.020175230741040773,0.13448137749075575,0.36310410243296387,0.38322632563299297,0.4285415610588565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.020175230741040773,0.12021064795116662,0.10003541721012585,0.13448137749075575,0.18090121024091926,0.04641983275016351,0.36310410243296387,0.2698305522129014,0.09327355022006245,0.38322632563299297,0.2520102319980002,0.13121609363499276,0.4285415610588565,0.28482313509885643,0.14371842596000006,316.0,0.26011560693641617,307.0,0.2526837324525186,120.0,0.09826589595375723,532.0,0.4384805945499587,605.0,0.49876135425268375,0.09826589595375723,WACC_0p5_WRT_0p5,0.3096614368290669,511,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,744,0.72,26,0.6206896551724137,0.8505795394377909,0,18,2561,3005,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2029316290034616,0.0855594025349353,0.026052711264098402,0.1970640582088393,0.24699531962699822,0.31482709008436127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0855594025349353,0.11933752513175692,0.03377812259682163,0.026052711264098402,0.1556722288755885,0.1296195176114901,0.1970640582088393,0.33633765931996074,0.13927360111112144,0.24699531962699822,0.35727334769603886,0.11027802806904063,0.31482709008436127,0.4080068448203518,0.09317975473599055,308.0,0.2535094962840628,120.0,0.09826589595375723,577.0,0.4756399669694467,976.0,0.8051197357555739,986.0,0.8133773740710157,0.09826589595375723,WACC_0p3_WRT_0p7,0.4891824938067712,512,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,596,0.73,61,0.6551724137931034,0.7122488739478339,0,39,2942,128,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08628591415737034,0.20399386746952503,0.14320078640129785,0.05000428112321855,0.15132055001341652,0.24998087684095832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20399386746952503,0.41186944344055965,0.20787557597103462,0.14320078640129785,0.4622986992252108,0.3190979128239129,0.05000428112321855,0.41934329936328274,0.3693390182400642,0.15132055001341652,0.18192163829709643,0.03060108828367991,0.24998087684095832,0.21540697085901536,0.03457390598194296,962.0,0.7935590421139554,975.0,0.8042939719240297,852.0,0.7027250206440958,120.0,0.09826589595375723,319.0,0.2625928984310487,0.09826589595375723,WACC_0p7_WRT_0p3,0.5322873658133773,513,False,,,False,False,False,False,False,39.0,0.2753623188405797
OCDD,Electricity,925,0.74,119,0.6896551724137931,0.6023632184939971,0,49,4534,107,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13185883496146292,0.3127736583505162,0.26690974939208517,0.08956261960901508,0.08464834899951301,0.2102267801583365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3127736583505162,0.5764054635912996,0.26363180524078345,0.26690974939208517,0.5773418765127007,0.3104321271206156,0.08956261960901508,0.4951216960331599,0.40555907642414485,0.08464834899951301,0.21692469433718795,0.13227634533767493,0.2102267801583365,0.1879842339072983,0.02224254625103822,1139.0,0.9397192402972749,1128.0,0.930635838150289,1071.0,0.8835672997522709,339.0,0.2791081750619323,120.0,0.09826589595375723,0.09826589595375723,WACC_0p9_WRT_0p1,0.6262592898431049,514,False,,,False,False,False,False,False,49.0,0.34782608695652173
OCDD,Electricity,168,0.71,20,0.5862068965517241,0.8923990941881055,0,13,3980,1133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27431043608753564,0.05353646257465069,0.07798257544774052,0.27572918286716924,0.31110608843317067,0.3680820665545435,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05353646257465069,0.19923845818184865,0.14570199560719796,0.07798257544774052,0.2599218166437367,0.1819392411959962,0.27572918286716924,0.27030382627089194,0.005425356596277298,0.31110608843317067,0.18383177226589673,0.12727431616727394,0.3680820665545435,0.22141934684790177,0.14666271970664174,634.0,0.5227085053674649,682.0,0.5623451692815855,121.0,0.0990916597853014,132.0,0.10817506193228736,353.0,0.2906688687035508,0.0990916597853014,WACC_0p5_WRT_0p5,0.316597853014038,515,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,635,0.71,19,0.5862068965517241,0.900517939396148,0,12,542,1994,0.508,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2806828075515363,0.04732846098755982,0.08482497635341732,0.2836897015797956,0.3163688693224444,0.37171257212904424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04732846098755982,0.08208719778125707,0.03475873679369725,0.08482497635341732,0.15567326938062268,0.07084829302720536,0.2836897015797956,0.3086163908474794,0.024926689267683766,0.3163688693224444,0.3281317139774319,0.011762844654987503,0.37171257212904424,0.3842142005951003,0.01250162846605607,149.0,0.1222130470685384,121.0,0.0990916597853014,384.0,0.31626754748142033,864.0,0.7126341866226259,914.0,0.7539223781998349,0.0990916597853014,WACC_0p3_WRT_0p7,0.40082576383154417,516,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,73,0.73,33,0.6551724137931034,0.8122196377460948,0,23,5000,487,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13905131405845744,0.11667632862208595,0.047247922650321184,0.12597468518478844,0.18995767040312825,0.26799149885630535,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11667632862208595,0.32851633926016893,0.211840010638083,0.047247922650321184,0.3531538361643319,0.3059059135140107,0.12597468518478844,0.3550934052863812,0.2291187201015928,0.18995767040312825,0.18197571516729674,0.007981955235831506,0.26799149885630535,0.19724077050553876,0.0707507283507666,876.0,0.7225433526011561,851.0,0.7018992568125516,673.0,0.5549132947976878,121.0,0.0990916597853014,188.0,0.15441783649876134,0.0990916597853014,WACC_0p7_WRT_0p3,0.4465730800990917,517,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,451,0.74,58,0.6896551724137931,0.7205019695206345,0,31,4659,281,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05362179601207273,0.19864176302563138,0.1450729747578581,0.019606992323546797,0.11923018146925456,0.21889710283670732,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19864176302563138,0.4601542284809588,0.26151246545532747,0.1450729747578581,0.4497799334696275,0.30470695871176945,0.019606992323546797,0.4318830946803043,0.4122761023567575,0.11923018146925456,0.1998038780281805,0.08057369655892595,0.21889710283670732,0.18801230749258005,0.030884795344127275,999.0,0.82411230388109,957.0,0.7894302229562346,880.0,0.7258464079273328,243.0,0.19983484723369116,121.0,0.0990916597853014,0.0990916597853014,WACC_0p9_WRT_0p1,0.52766308835673,518,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,1047,0.73,17,0.6551724137931034,0.9180502787974852,0,8,1250,960,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21090689209245264,0.032375953476287175,0.06453392985727374,0.21974146887685814,0.2473344029771904,0.3041314993344362,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.032375953476287175,0.1784617245190289,0.14608577104274173,0.06453392985727374,0.23680898764241134,0.1722750577851376,0.21974146887685814,0.27034696301781386,0.05060549414095572,0.2473344029771904,0.18459557678427163,0.06273882619291876,0.3041314993344362,0.2234671329167249,0.08066436641771127,560.0,0.46160198183319573,597.0,0.4921552436003303,122.0,0.09991742361684558,143.0,0.11725846407927333,370.0,0.30470685383980184,0.09991742361684558,WACC_0p5_WRT_0p5,0.2951279933938894,519,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,813,0.74,36,0.6896551724137931,0.7981490078090399,0,15,4812,410,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09248893902452626,0.12910221446005438,0.06933773706026854,0.07702878611341103,0.14697212509204888,0.23041172653338002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12910221446005438,0.39433477694701896,0.2652325624869646,0.06933773706026854,0.39178392818906643,0.3224461911287979,0.07702878611341103,0.39696558935231024,0.3199368032388992,0.14697212509204888,0.18214976431814867,0.03517763922609979,0.23041172653338002,0.18859327125011616,0.04181845528326386,942.0,0.7770437654830719,886.0,0.7308009909165979,805.0,0.6639141205615194,122.0,0.09991742361684558,124.0,0.10156895127993394,0.09991742361684558,WACC_0p7_WRT_0p3,0.4746490503715937,520,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,5,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1,3878,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33199300028448636,0.011282272019218977,0.1363738635940302,0.3462806415534913,0.35948514194938147,0.40275154896986415,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.011282272019218977,0.07787320875389976,0.06659093673468078,0.1363738635940302,0.2118977966849511,0.0755239330909209,0.3462806415534913,0.5729239615791885,0.22664332002569715,0.35948514194938147,0.6077766936082559,0.24829155165887445,0.40275154896986415,0.6505139871140689,0.2477624381442048,122.0,0.09991742361684558,483.0,0.39801816680429397,1201.0,0.990916597853014,1201.0,0.990916597853014,1205.0,0.9942196531791907,0.09991742361684558,WACC_0p1_WRT_0p9,0.6947976878612717,521,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,732,0.7,15,0.5517241379310344,0.9376497667456454,0,9,4607,2603,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3542251584752,0.020175230741040773,0.13448137749075575,0.36310410243296387,0.38322632563299297,0.4285415610588565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.020175230741040773,0.12740790608496513,0.10723267534392436,0.13448137749075575,0.19928603242103607,0.06480465493028031,0.36310410243296387,0.2705370870444571,0.09256701538850676,0.38322632563299297,0.25163580444930245,0.13159052118369052,0.4285415610588565,0.2798619095737818,0.14867965148507467,350.0,0.28819157720891825,413.0,0.34021469859620146,123.0,0.10074318744838975,530.0,0.43682906688687034,593.0,0.4888521882741536,0.10074318744838975,WACC_0p5_WRT_0p5,0.33096614368290667,522,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1029,0.68,22,0.4827586206896553,0.877261088441951,0,18,3178,3597,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3877651190785047,0.06743787101037194,0.11783418889034097,0.38262294515534223,0.4219229455708575,0.4744743455596799,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06743787101037194,0.11476393544428926,0.04732606443391732,0.11783418889034097,0.15601896882562682,0.03818477993528585,0.38262294515534223,0.3194254853475406,0.06319745980780161,0.4219229455708575,0.30295592633468743,0.11896701923617009,0.4744743455596799,0.3656708862901862,0.1088034592694937,290.0,0.23864574731626756,123.0,0.10074318744838975,464.0,0.3823286540049546,776.0,0.6399669694467383,851.0,0.7018992568125516,0.10074318744838975,WACC_0p3_WRT_0p7,0.4127167630057803,523,False,,,False,False,False,False,False,18.0,0.12318840579710146
OCDD,Electricity,546,0.71,10,0.5862068965517241,1.0,0,2,1,1023,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3720000178702947,0.040508307439124806,0.17318644760998952,0.39364668341538245,0.3938092202373628,0.42867488081551003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.040508307439124806,0.07788437069034103,0.03737606325121622,0.17318644760998952,0.27258380532141974,0.09939735771143021,0.39364668341538245,0.6069079001177093,0.2132612167023269,0.3938092202373628,0.6232298773993215,0.22942065716195864,0.42867488081551003,0.6701276212266511,0.24145274041114112,123.0,0.10074318744838975,726.0,0.5986787778695293,1207.0,0.9958711808422791,1206.0,0.9950454170107349,1209.0,0.9975227085053675,0.10074318744838975,WACC_0p1_WRT_0p9,0.7375722543352602,524,False,,,False,False,False,False,False,2.0,0.007246376811594203
OCDD,Electricity,472,0.72,22,0.6206896551724137,0.877261088441951,0,14,1345,973,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22151889293345764,0.06453859828804746,0.04792999158985751,0.22109925976993647,0.2619453398410929,0.3244392427920014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06453859828804746,0.17734404870149978,0.11280545041345232,0.04792999158985751,0.2310755258775208,0.1831455342876633,0.22109925976993647,0.270567934168945,0.04946867439900851,0.2619453398410929,0.1878058300534657,0.0741395097876272,0.3244392427920014,0.23117309747111198,0.09326614532088945,556.0,0.458298926507019,579.0,0.4772914946325351,124.0,0.10156895127993394,175.0,0.14368290668868702,418.0,0.34434351775392236,0.10156895127993394,WACC_0p5_WRT_0p5,0.30503715937241954,525,False,,,False,False,False,False,False,14.0,0.09420289855072464
