detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,501,0.88,377,0.9193548387096774,0.7696894065043408,0,40,483,1008,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1338787664782647,0.1754114580920917,0.17160976869237793,0.13590749762507626,0.02191555970712257,0.03990137758395476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1754114580920917,0.1201177004715764,0.05529375762051529,0.17160976869237793,0.15914656979584238,0.012463198896535549,0.13590749762507626,0.2816169993963257,0.14570950177124942,0.02191555970712257,0.3310559319134138,0.30914037220629126,0.03990137758395476,0.3920434722747425,0.3521420946907877,574.0,0.5180831826401446,647.0,0.5840867992766727,157.0,0.1410488245931284,305.0,0.27486437613019893,278.0,0.2504520795660036,0.1410488245931284,WACC_0p5_WRT_0p5,0.3537070524412297,576,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,264,0.92,762,0.9838709677419356,0.5345260721405664,0,58,1782,642,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4263181232688704,0.4505998150952203,0.4552474202166287,0.4348456976149279,0.1685536329847472,0.04805073645543631,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4505998150952203,0.2091524901991876,0.24144732489603268,0.4552474202166287,0.22053562367604726,0.2347117965405814,0.4348456976149279,0.3258215096018983,0.1090241880130296,0.1685536329847472,0.2700201288073983,0.10146649582265108,0.04805073645543631,0.34050773840825727,0.292457001952821,987.0,0.891500904159132,966.0,0.8725135623869801,418.0,0.3770343580470163,159.0,0.14285714285714285,157.0,0.1410488245931284,0.1410488245931284,WACC_0p9_WRT_0p1,0.4849909584086799,577,False,,,False,False,False,False,False,58.0,0.5757575757575758
OCDD,PokerHand,73,0.82,245,0.8225806451612901,0.9135142765228756,0,10,645,2379,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07822304368773324,0.03646482455758938,0.013137805112602778,0.07996786824603483,0.11304983317057729,0.12661649234591107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03646482455758938,0.06687364500958948,0.0304088204520001,0.013137805112602778,0.1457008367187149,0.1325630316061121,0.07996786824603483,0.41551097519163793,0.3355431069456031,0.11304983317057729,0.4675850188284751,0.35453518565789777,0.12661649234591107,0.5014796192648795,0.3748631269189684,157.0,0.1410488245931284,457.0,0.41229656419529837,801.0,0.7233273056057866,811.0,0.7323688969258589,691.0,0.6238698010849909,0.1410488245931284,WACC_0p1_WRT_0p9,0.5265822784810126,578,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,692,0.72,502,0.661290322580645,0.6740335447393888,0,77,2277,4426,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12344368020221905,0.21926270002657586,0.17224521718445882,0.0750979204605723,0.1810582868106005,0.23301993378860486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21926270002657586,0.1614506689329726,0.05781203109360325,0.17224521718445882,0.12860753055399007,0.04363768663046874,0.0750979204605723,0.40513365486404246,0.33003573440347017,0.1810582868106005,0.4667400085912759,0.2856817217806754,0.23301993378860486,0.5425023036781708,0.3094823698895659,792.0,0.7151898734177216,157.0,0.1410488245931284,744.0,0.6717902350813744,806.0,0.7278481012658228,905.0,0.8173598553345389,0.1410488245931284,WACC_0p3_WRT_0p7,0.6146473779385172,579,False,,,False,False,False,False,False,77.0,0.7676767676767676
OCDD,PokerHand,124,0.92,494,0.9838709677419356,0.6794014669207913,0,28,1262,922,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27393959902505854,0.29904288748521646,0.30432517625658145,0.28534165602499556,0.10637818112450702,0.02436598829023848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29904288748521646,0.17657153601676112,0.12247135146845534,0.30432517625658145,0.19829514171266546,0.10603003454391599,0.28534165602499556,0.2929757281092509,0.007634072084255317,0.10637818112450702,0.2694182880640634,0.1630401069395564,0.02436598829023848,0.35738606698032294,0.33302007869008443,869.0,0.7848101265822784,884.0,0.798372513562387,219.0,0.19710669077757687,158.0,0.14195298372513562,193.0,0.1735985533453888,0.14195298372513562,WACC_0p7_WRT_0p3,0.4191681735985534,580,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,1044,0.8,936,0.7903225806451613,0.4657462111570919,0,93,4841,3524,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36280887610956053,0.4345408173102721,0.41039835911819583,0.3364228774201584,0.06055180270663233,0.13160611210585765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4345408173102721,0.19093988113280272,0.2436009361774694,0.41039835911819583,0.15801344182093136,0.2523849172972645,0.3364228774201584,0.2816372984767781,0.05478557894338032,0.06055180270663233,0.3643920096142984,0.30384020690766605,0.13160611210585765,0.46964959616992663,0.338043484064069,923.0,0.833634719710669,634.0,0.5723327305605787,158.0,0.14195298372513562,388.0,0.3499095840867993,528.0,0.47649186256781195,0.14195298372513562,WACC_0p5_WRT_0p5,0.474864376130199,581,False,,,False,False,False,False,False,93.0,0.9292929292929293
OCDD,PokerHand,481,0.84,356,0.8548387096774193,0.7888270136859847,0,54,1134,3558,0.295,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08230229338811353,0.14122980704358565,0.12708589247202526,0.07218273114217559,0.04973598037241905,0.0859663744584874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14122980704358565,0.08291977009597618,0.05831003694760947,0.12708589247202526,0.1286234325000014,0.001537540027976153,0.07218273114217559,0.4075017698250655,0.33531903868288987,0.04973598037241905,0.464419955451897,0.41468397507947796,0.0859663744584874,0.5060597942696203,0.4200934198111329,304.0,0.2739602169981917,158.0,0.14195298372513562,758.0,0.6844484629294756,797.0,0.7197106690777577,723.0,0.6528028933092225,0.14195298372513562,WACC_0p3_WRT_0p7,0.4945750452079566,582,False,,,False,False,False,False,False,54.0,0.5353535353535354
OCDD,PokerHand,123,0.74,286,0.693548387096774,0.8619020123061318,0,32,125,1985,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17711896715676959,0.0741479413809054,0.02665324417860088,0.16739511090172612,0.2137358001050895,0.23465925175014796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0741479413809054,0.06695288702695652,0.0071950543539488765,0.02665324417860088,0.17688191181893592,0.15022866764033505,0.16739511090172612,0.5254325362514413,0.35803742534971517,0.2137358001050895,0.5723305629320518,0.35859476282696223,0.23465925175014796,0.5978542478175473,0.3631949960673993,158.0,0.14195298372513562,768.0,0.6934900542495479,1048.0,0.9466546112115732,1069.0,0.9656419529837251,1038.0,0.9376130198915009,0.14195298372513562,WACC_0p1_WRT_0p9,0.7370705244122966,583,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,492,0.9,519,0.9516129032258064,0.6629046833683354,0,57,3116,1531,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26555095979772686,0.2983917718302202,0.29896464104136516,0.27121455057987054,0.08955109537503453,0.020784401581074217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2983917718302202,0.13113975802198186,0.16725201380823834,0.29896464104136516,0.15873071927802307,0.1402339217633421,0.27121455057987054,0.2817166062831752,0.010502055703304647,0.08955109537503453,0.3257440797112935,0.23619298433625896,0.020784401581074217,0.3860944884417546,0.3653100868606804,632.0,0.5705244122965641,641.0,0.5786618444846293,159.0,0.14285714285714285,297.0,0.26763110307414106,261.0,0.23508137432188064,0.14285714285714285,WACC_0p5_WRT_0p5,0.3589511754068716,584,False,,,False,False,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,295,0.9,328,0.9516129032258064,0.8161742049026288,0,15,2363,528,0.686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10682667223032523,0.14061118936017059,0.1417909636948261,0.11541707604816748,0.02463320438198329,0.01753993238464881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14061118936017059,0.1832446908357948,0.042633501475624225,0.1417909636948261,0.20067889815763468,0.05888793446280857,0.11541707604816748,0.3149706465633875,0.19955357051522005,0.02463320438198329,0.2893082187965592,0.2646750144145759,0.01753993238464881,0.34168384270633906,0.32414391032169027,897.0,0.810126582278481,896.0,0.8092224231464737,348.0,0.31374321880650996,207.0,0.18625678119349007,159.0,0.14285714285714285,0.14285714285714285,WACC_0p9_WRT_0p1,0.45244122965641953,585,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,388,0.86,326,0.8870967741935483,0.8182157781450479,0,39,3745,3893,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06943659334900071,0.12003535349353484,0.1111247194864605,0.06599751142301909,0.030675918279069736,0.06252658937491358,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12003535349353484,0.08057572084044615,0.03945963265308869,0.1111247194864605,0.12862344229906822,0.017498722812607725,0.06599751142301909,0.4077335960755998,0.3417360846525807,0.030675918279069736,0.4565980299059364,0.42592211162686666,0.06252658937491358,0.5104652804863896,0.44793869111147605,279.0,0.2513562386980108,159.0,0.14285714285714285,760.0,0.6862567811934901,774.0,0.6989150090415913,756.0,0.6826401446654611,0.14285714285714285,WACC_0p3_WRT_0p7,0.4924050632911392,586,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,751,0.82,264,0.8225806451612901,0.8886044661487877,0,17,1156,4122,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06602043748904839,0.054946333967485224,0.03283545159479658,0.06291491981686997,0.10369566097720835,0.1212487222957116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.054946333967485224,0.06711293310459569,0.012166599137110469,0.03283545159479658,0.1346151566251165,0.10177970503031991,0.06291491981686997,0.43918394193332705,0.3762690221164571,0.10369566097720835,0.48523071967891696,0.3815350587017086,0.1212487222957116,0.5279529114575152,0.4067041891618036,159.0,0.14285714285714285,261.0,0.23508137432188064,871.0,0.786618444846293,881.0,0.7956600361663653,845.0,0.7631103074141049,0.14285714285714285,WACC_0p1_WRT_0p9,0.5446654611211573,587,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,47,0.91,344,0.967741935483871,0.8002748629805628,0,9,922,1105,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13446633299263439,0.1641795412213745,0.16766332845178009,0.14554205730233982,0.042745885939614044,0.007331739023084722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1641795412213745,0.12805162810776693,0.03612791311360755,0.16766332845178009,0.16516687187426185,0.0024964565775182357,0.14554205730233982,0.28174778134726697,0.13620572404492715,0.042745885939614044,0.30475431354431665,0.2620084276047026,0.007331739023084722,0.3649346328015797,0.35760289377849497,616.0,0.5560578661844484,700.0,0.6320072332730561,160.0,0.1437613019891501,249.0,0.22423146473779385,212.0,0.19077757685352623,0.1437613019891501,WACC_0p5_WRT_0p5,0.3493670886075949,588,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,816,0.92,422,0.9838709677419356,0.7320298684102489,0,9,989,851,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21861957021182388,0.24402152062329846,0.24953398867541332,0.2310648929808896,0.08380511531228574,0.015766587151935792,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24402152062329846,0.1610810751404929,0.08294044548280555,0.24953398867541332,0.1993716040923746,0.05016238458303873,0.2310648929808896,0.2988718246340699,0.0678069316531803,0.08380511531228574,0.27042751980795326,0.18662240449566753,0.015766587151935792,0.34858033277819456,0.33281374562625876,790.0,0.713381555153707,891.0,0.8047016274864376,255.0,0.22965641952983726,160.0,0.1437613019891501,168.0,0.15099457504520797,0.1437613019891501,WACC_0p7_WRT_0p3,0.40849909584086797,589,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,503,0.84,562,0.8548387096774193,0.6363032013551286,0,73,3696,3983,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22978925210507595,0.28659068650046654,0.27265329241549824,0.2179076822138735,0.033542439115458594,0.08553661061810817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28659068650046654,0.13174482943736446,0.15484585706310208,0.27265329241549824,0.12865338685496866,0.14399990556052958,0.2179076822138735,0.3508153005686217,0.1329076183547482,0.033542439115458594,0.41811712991613786,0.3845746908006793,0.08553661061810817,0.49350444520634473,0.40796783458823654,634.0,0.5723327305605787,160.0,0.1437613019891501,531.0,0.47920433996383366,605.0,0.546112115732369,641.0,0.5786618444846293,0.1437613019891501,WACC_0p3_WRT_0p7,0.4640144665461121,590,False,,,False,False,False,False,False,73.0,0.7272727272727273
OCDD,PokerHand,951,0.42,220,0.1774193548387096,0.949396221408267,0,13,2,2420,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.772751380224246,0.07886334112529,0.30348769662226477,0.7684657901782636,0.7836474818179049,0.7906757391988964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07886334112529,0.06712219051675715,0.011741150608532855,0.30348769662226477,0.21541281252207634,0.08807488410018843,0.7684657901782636,0.6153416916339143,0.15312409854434927,0.7836474818179049,0.6361991973058394,0.1474482845120655,0.7906757391988964,0.6841788146296146,0.10649692456928184,160.0,0.1437613019891501,944.0,0.8526220614828209,1098.0,0.9918625678119349,1100.0,0.9936708860759493,1100.0,0.9936708860759493,0.1437613019891501,WACC_0p1_WRT_0p9,0.7951175406871609,591,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,1097,0.85,617,0.8709677419354838,0.6050953031383652,0,71,1807,4189,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2705446448381573,0.3229719355344723,0.31142708743446995,0.2610789140118183,0.05741124787369089,0.07497649671262702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3229719355344723,0.16537608086835567,0.1575958546661166,0.31142708743446995,0.12866374152468243,0.18276334590978752,0.2610789140118183,0.35081815202534056,0.08973923801352224,0.05741124787369089,0.44531113772941583,0.38789988985572493,0.07497649671262702,0.5075419017429574,0.4325654050303304,814.0,0.7350813743218807,161.0,0.14466546112115733,532.0,0.48010849909584086,726.0,0.6555153707052441,733.0,0.6618444846292948,0.14466546112115733,WACC_0p3_WRT_0p7,0.5354430379746835,592,False,,,False,False,False,False,False,71.0,0.7070707070707071
OCDD,PokerHand,1056,0.74,276,0.693548387096774,0.8737761990620119,0,28,2572,4914,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18362335647866435,0.06568607999079422,0.024900315218435345,0.1761085535672016,0.21890624053978,0.23799877922225351,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06568607999079422,0.0674405383954342,0.0017544584046399747,0.024900315218435345,0.1427697056059405,0.11786939038750514,0.1761085535672016,0.4751403219906313,0.2990317684234297,0.21890624053978,0.5125807246502879,0.2936744841105079,0.23799877922225351,0.557981924350357,0.31998314512810344,161.0,0.14466546112115733,414.0,0.37341772151898733,966.0,0.8725135623869801,966.0,0.8725135623869801,956.0,0.8634719710669078,0.14466546112115733,WACC_0p1_WRT_0p9,0.6253164556962025,593,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,500,0.8,1128,0.7903225806451613,0.4033348934780761,0,94,4054,4851,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42522555484411445,0.4964019611565707,0.4721345959630653,0.39782999853419637,0.08640147360293506,0.13237340761969826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4964019611565707,0.19805324146578804,0.2983487196907827,0.4721345959630653,0.14970341490711545,0.3224311810559498,0.39782999853419637,0.28191342749649984,0.11591657103769654,0.08640147360293506,0.3744146567716609,0.2880131831687259,0.13237340761969826,0.4844931171822925,0.3521197095625942,949.0,0.8571428571428571,525.0,0.47377938517179025,162.0,0.14556962025316456,422.0,0.3806509945750452,600.0,0.5415913200723327,0.14556962025316456,WACC_0p5_WRT_0p5,0.479746835443038,594,False,,,False,False,False,False,False,94.0,0.9393939393939394
OCDD,PokerHand,1085,0.8,288,0.7903225806451613,0.8595768850843719,0,32,758,4689,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08302851490651081,0.07646086969912712,0.049045933809798534,0.07387847244952728,0.12300644496015183,0.14500561169757784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07646086969912712,0.07518807494226148,0.0012727947568656334,0.049045933809798534,0.12866862490330266,0.07962269109350413,0.07387847244952728,0.44584850317396935,0.37197003072444207,0.12300644496015183,0.4862542305089633,0.3632477855488115,0.14500561169757784,0.5410349356344093,0.39602932393683143,236.0,0.21247739602169982,162.0,0.14556962025316456,892.0,0.8056057866184448,888.0,0.8019891500904159,898.0,0.8110307414104883,0.14556962025316456,WACC_0p3_WRT_0p7,0.5553345388788427,595,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,152,0.76,215,0.7258064516129031,0.9570582714302082,0,5,111,1365,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20407416700993883,0.008136558958431326,0.06986751418916316,0.21188667565444239,0.23105689398882046,0.23784553221684301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.008136558958431326,0.06746436049593821,0.059327801537506886,0.06986751418916316,0.18909330481803324,0.11922579062887008,0.21188667565444239,0.4997978948762576,0.2879112192218152,0.23105689398882046,0.5450285235896155,0.31397162960079505,0.23784553221684301,0.5941149156452736,0.3562693834284306,162.0,0.14556962025316456,843.0,0.7613019891500904,1018.0,0.9195298372513563,1031.0,0.9312839059674503,1031.0,0.9312839059674503,0.14556962025316456,WACC_0p1_WRT_0p9,0.7377938517179023,596,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,545,0.9,455,0.9516129032258064,0.7068782062041974,0,50,5000,2349,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21975286346685696,0.2528527470249786,0.25360888791412617,0.22627109010950644,0.07084281620321879,0.01981178287841806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2528527470249786,0.13708658916926955,0.11576615785570907,0.25360888791412617,0.16142072663822749,0.09218816127589868,0.22627109010950644,0.282153593014478,0.05588250290497157,0.07084281620321879,0.3111704525857163,0.2403276363824975,0.01981178287841806,0.3975419148902514,0.37773013201183336,668.0,0.6030741410488246,674.0,0.608499095840868,163.0,0.14647377938517178,259.0,0.2332730560578662,293.0,0.2640144665461121,0.14647377938517178,WACC_0p5_WRT_0p5,0.37106690777576856,597,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,778,0.92,570,0.9838709677419356,0.6315790739622165,0,37,4856,1174,0.688,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3242276170714042,0.3490596504019268,0.35413254940452593,0.33468112169362446,0.1268975414918063,0.032182670780125884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3490596504019268,0.20888848774648813,0.1401711626554387,0.35413254940452593,0.2144234939285549,0.13970905547597104,0.33468112169362446,0.2996214925821464,0.035059629111478086,0.1268975414918063,0.270830633369204,0.1439330918773977,0.032182670780125884,0.36370806586165566,0.3315253950815298,986.0,0.8905967450271248,941.0,0.8499095840867993,262.0,0.2359855334538879,163.0,0.14647377938517178,207.0,0.18625678119349007,0.14647377938517178,WACC_0p7_WRT_0p3,0.4618444846292947,598,False,,,False,False,False,False,False,37.0,0.36363636363636365
OCDD,PokerHand,943,0.92,441,0.9838709677419356,0.7173187796205289,0,13,976,601,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23408006094134665,0.2593985037966835,0.26484666710948723,0.24623384862078312,0.09011376122456245,0.01816997557237806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2593985037966835,0.21900727461808486,0.04039122917859864,0.26484666710948723,0.222317474535002,0.04252919257448523,0.24623384862078312,0.341151380929721,0.0949175323089379,0.09011376122456245,0.28586573482907696,0.19575197360451452,0.01816997557237806,0.34326028869797875,0.3250903131256007,1006.0,0.9086799276672695,973.0,0.8788426763110307,487.0,0.4394213381555154,199.0,0.17902350813743217,163.0,0.14647377938517178,0.14647377938517178,WACC_0p9_WRT_0p1,0.510488245931284,599,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,6,0.82,251,0.8225806451612901,0.9054460072134648,0,12,1135,3828,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0741146984476086,0.04236064711493074,0.019467998638406384,0.07431495580881158,0.10985716981810333,0.1246968823058028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04236064711493074,0.0676010755508336,0.025240428435902858,0.019467998638406384,0.13361133526938362,0.11414333663097724,0.07431495580881158,0.447210056983821,0.3728951011750094,0.10985716981810333,0.4950830991619255,0.38522592934382216,0.1246968823058028,0.5282478874918913,0.40355100518608855,163.0,0.14647377938517178,241.0,0.21699819168173598,894.0,0.8074141048824593,916.0,0.8273056057866185,846.0,0.7640144665461122,0.14647377938517178,WACC_0p1_WRT_0p9,0.5524412296564195,600,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,839,0.63,954,0.5161290322580644,0.4593752942682781,0,96,106,4549,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24090668212925317,0.3880551297545848,0.318311321327906,0.1595117930984695,0.2476805107952481,0.33507080056969085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3880551297545848,0.16219558383463323,0.22585954591995155,0.318311321327906,0.12868837466093674,0.18962294666696927,0.1595117930984695,0.41173196110431476,0.25222016800584524,0.2476805107952481,0.4962392326038861,0.24855872180863797,0.33507080056969085,0.5791841193882294,0.2441133188185386,795.0,0.7179023508137432,163.0,0.14647377938517178,780.0,0.7043399638336347,925.0,0.8354430379746836,1008.0,0.9104882459312839,0.14647377938517178,WACC_0p3_WRT_0p7,0.6629294755877034,601,False,,,False,False,False,False,False,96.0,0.9595959595959596
OCDD,PokerHand,908,0.87,377,0.9032258064516128,0.7696894065043408,0,49,4342,3591,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1246240354583375,0.17028438685393246,0.16400621360163833,0.12370144497039602,0.011033603849999532,0.05094216886264071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17028438685393246,0.13596518326476512,0.034319203589167346,0.16400621360163833,0.1288167953912468,0.03518941821039154,0.12370144497039602,0.319163908055237,0.19546246308484094,0.011033603849999532,0.38144114514224553,0.370407541292246,0.05094216886264071,0.46458192282236366,0.41363975395972297,664.0,0.5994575045207957,164.0,0.14737793851717904,380.0,0.3426763110307414,453.0,0.40867992766726946,503.0,0.4538878842676311,0.14737793851717904,WACC_0p3_WRT_0p7,0.39041591320072333,602,False,,,False,False,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,465,0.82,620,0.8225806451612901,0.6034739102633746,0,80,4341,3645,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24442901817944052,0.3092326385339114,0.290250091313937,0.2260765073222591,0.03613325533719341,0.10814126004541223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3092326385339114,0.176324684157142,0.13290795437676942,0.290250091313937,0.137406678226295,0.152843413087642,0.2260765073222591,0.28229181145660487,0.05621530413434578,0.03613325533719341,0.37152488182506493,0.3353916264878715,0.10814126004541223,0.4630323403877278,0.35489108034231553,868.0,0.7839059674502713,317.0,0.2857142857142857,164.0,0.14737793851717904,415.0,0.3743218806509946,495.0,0.44665461121157324,0.14737793851717904,WACC_0p5_WRT_0p5,0.4075949367088608,603,False,,,False,False,False,False,False,80.0,0.797979797979798
