detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,557,0.6,110,0.7272727272727273,0.6198980974859938,0,21,4776,1223,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10004086815174103,0.28151748520388026,0.24999081382959132,0.10086248195723631,0.07291973913434949,0.14499276782467552,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28151748520388026,0.23419786751229002,0.04731961769159024,0.24999081382959132,0.25040002835382513,0.0004092145242338141,0.10086248195723631,0.41781831048322493,0.31695582852598864,0.07291973913434949,0.3999721166025523,0.3270523774682028,0.14499276782467552,0.40548730625830653,0.260494538433631,1773.0,0.7861579414374446,1781.0,0.7897071872227152,585.0,0.259094942324756,543.0,0.24046140195208518,473.0,0.20940550133096716,0.20940550133096716,WACC_0p9_WRT_0p1,0.45696539485359355,1373,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1457,0.35,117,0.159090909090909,0.6043043334619165,0,56,1591,4507,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5487919401510608,0.26730292552514523,0.09534821174998437,0.4965254886901912,0.6267878770025205,0.6911194747450935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26730292552514523,0.10265796541794103,0.1646449601072042,0.09534821174998437,0.1962535728563652,0.10090536110638082,0.4965254886901912,0.5792876686553229,0.08276217996513169,0.6267878770025205,0.6168211734291863,0.009966703573334179,0.6911194747450935,0.6355508634190311,0.05556861132606239,473.0,0.20940550133096716,500.0,0.22138420585625554,1883.0,0.8349600709849158,1952.0,0.8655723158828749,1904.0,0.8442768411712511,0.20940550133096716,WACC_0p1_WRT_0p9,0.5951197870452529,1374,False,,,False,False,False,False,False,56.0,0.3900709219858156
OCDD,RialtoBridgeTimelapse,1580,0.59,99,0.7045454545454545,0.6465088538074957,0,26,3343,1175,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06006240807118835,0.249330484693924,0.2108814797718981,0.05742800481511614,0.10006676355928062,0.1656082448790661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.249330484693924,0.19581517286824252,0.05351531182568148,0.2108814797718981,0.22195705891106418,0.01107557913916607,0.05742800481511614,0.40978780318561236,0.35235979837049625,0.10006676355928062,0.4005217891221484,0.3004550255628678,0.1656082448790661,0.4087198892372686,0.24311164435820248,1592.0,0.7058562555456965,1358.0,0.6020408163265306,475.0,0.21029281277728482,545.0,0.24134871339840283,489.0,0.21650399290150843,0.21029281277728482,WACC_0p5_WRT_0p5,0.39520851818988467,1375,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,76,0.6,123,0.7272727272727273,0.5916576113351413,0,30,5000,1250,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13096951336010054,0.3123841089960252,0.2826486227880481,0.13019986512707826,0.06600673305769479,0.1441719928851868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3123841089960252,0.23625652199081046,0.07612758700521474,0.2826486227880481,0.23835571849181994,0.04429290429622815,0.13019986512707826,0.4098185379239223,0.27961867279684405,0.06600673305769479,0.4023210219273352,0.33631428886964043,0.1441719928851868,0.41856231880466355,0.27439032591947676,1780.0,0.7892635314995563,1654.0,0.7333629103815439,476.0,0.21073646850044367,553.0,0.24489795918367346,549.0,0.24312333629103816,0.21073646850044367,WACC_0p5_WRT_0p5,0.4442768411712511,1376,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,1014,0.36,68,0.1818181818181817,0.7411263677525817,0,36,346,1741,0.735,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6139744535202121,0.150877683588139,0.13710416032042477,0.587277033641577,0.6719766206503884,0.7131577266743914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.150877683588139,0.10282451616219711,0.04805316742594189,0.13710416032042477,0.1993724001589084,0.06226823983848362,0.587277033641577,0.5433756380802127,0.0439013955613643,0.6719766206503884,0.5667432419282192,0.1052333787221692,0.7131577266743914,0.5969173842980657,0.11624034237632563,476.0,0.21073646850044367,632.0,0.27994676131322094,1627.0,0.7213842058562555,1569.0,0.6956521739130435,1592.0,0.7058562555456965,0.21073646850044367,WACC_0p1_WRT_0p9,0.522715173025732,1377,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,225,0.59,93,0.7045454545454545,0.6622864606382424,0,21,4122,1370,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.043321277780059245,0.2328173877124724,0.1932826661150983,0.0414091734112619,0.10426790058850076,0.16654563948409626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2328173877124724,0.2198736920136145,0.012943695698857893,0.1932826661150983,0.22791588185339762,0.034633215738299306,0.0414091734112619,0.4100839197084741,0.3686747462972122,0.10426790058850076,0.4188448443431983,0.3145769437546975,0.16654563948409626,0.43129507506123027,0.26474943557713404,1713.0,0.7595385980479148,1485.0,0.6583850931677019,477.0,0.2111801242236025,624.0,0.27639751552795033,606.0,0.2684117125110914,0.2111801242236025,WACC_0p5_WRT_0p5,0.43478260869565216,1378,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,627,0.31,113,0.0681818181818181,0.6130979621811059,0,83,2657,2978,0.82,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65982615620916,0.26041979450333474,0.08599799642659646,0.6027550957168496,0.7271844944805996,0.7892714978099299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26041979450333474,0.1318838105751446,0.12853598392819016,0.08599799642659646,0.195632074794093,0.10963407836749654,0.6027550957168496,0.5263795548743334,0.07637554084251619,0.7271844944805996,0.5596124218451075,0.16757207263549212,0.7892714978099299,0.5924327957051464,0.1968387021047835,859.0,0.38065661047027505,477.0,0.2111801242236025,1497.0,0.6637089618456078,1510.0,0.6694764862466726,1552.0,0.6881100266193434,0.2111801242236025,WACC_0p3_WRT_0p7,0.5226264418811002,1379,False,,,False,False,False,False,False,83.0,0.5815602836879432
OCDD,RialtoBridgeTimelapse,1870,0.59,81,0.7045454545454545,0.6971118510928618,0,9,687,685,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.006785188988102487,0.19697507247713447,0.15495370242062406,0.006309238838070684,0.11389966496329251,0.1690887263852589,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19697507247713447,0.19331826803875324,0.0036568044383812337,0.15495370242062406,0.24069250849908239,0.08573880607845832,0.006309238838070684,0.42274853831612424,0.4164392994780536,0.11389966496329251,0.38998442801114874,0.27608476304785623,0.1690887263852589,0.4061256027344635,0.23703687634920462,1579.0,0.7000887311446318,1689.0,0.748890860692103,646.0,0.28615794143744455,494.0,0.21872227151730259,478.0,0.21162377994676132,0.21162377994676132,WACC_0p9_WRT_0p1,0.4330967169476486,1380,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1423,0.43,71,0.3409090909090909,0.7302740932974958,0,34,3235,3941,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4184493764035004,0.15741945643505106,0.042397510646820215,0.40162193253366807,0.4945012303297143,0.5385511091504859,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15741945643505106,0.11646616262931853,0.04095329380573254,0.042397510646820215,0.19565666571665405,0.15325915506983384,0.40162193253366807,0.5505528101289372,0.14893087759526913,0.4945012303297143,0.5778011472907651,0.08329991696105082,0.5385511091504859,0.6057666981293774,0.06721558897889157,655.0,0.290150842945874,478.0,0.21162377994676132,1677.0,0.743566992014197,1637.0,0.7258207630878438,1660.0,0.7360248447204969,0.21162377994676132,WACC_0p3_WRT_0p7,0.5414374445430346,1381,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,56,0.31,26,0.0681818181818181,0.9803757070602224,0,2,1,888,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.961861204239738,0.09310004261446969,0.4225671929152449,0.962364106391031,0.9660707705959154,0.9677241732226456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09310004261446969,0.10294236791418124,0.009842325299711546,0.4225671929152449,0.2568580000505358,0.16570919286470914,0.962364106391031,0.6442849803250458,0.3180791260659852,0.9660707705959154,0.6199498721710467,0.3461208984248687,0.9677241732226456,0.6403413053409387,0.3273828678817069,479.0,0.21206743566992015,1842.0,0.8167701863354038,2181.0,0.9671694764862466,1976.0,0.8762200532386868,1945.0,0.8624667258207631,0.21206743566992015,WACC_0p1_WRT_0p9,0.746938775510204,1382,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,559,0.56,63,0.6363636363636365,0.7603075850607989,0,4,961,1366,0.04,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09930293590617768,0.13160506165592809,0.06758537114288646,0.10780413269739335,0.20035203670732873,0.24199517798186188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13160506165592809,0.12775971162401897,0.0038453500319091116,0.06758537114288646,0.1957093793493476,0.12812400820646114,0.10780413269739335,0.4541243809085857,0.34632024821119234,0.20035203670732873,0.469599459083568,0.2692474223762392,0.24199517798186188,0.48510715564195267,0.2431119776600908,806.0,0.35714285714285715,480.0,0.21251109139307897,953.0,0.422360248447205,901.0,0.3992901508429459,889.0,0.3939662821650399,0.21251109139307897,WACC_0p3_WRT_0p7,0.3570541259982254,1383,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,208,0.59,92,0.7045454545454545,0.6650136520016157,0,20,5000,1595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04043923512254721,0.22997981499433945,0.19025506897260316,0.038647749975241945,0.10500345239273029,0.16672023503465022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22997981499433945,0.2180348633168119,0.011944951677527543,0.19025506897260316,0.21011803962043443,0.01986297064783127,0.038647749975241945,0.4102956895452044,0.37164793956996245,0.10500345239273029,0.4297657429532676,0.3247622905605373,0.16672023503465022,0.4382317118384376,0.2715114768037874,1705.0,0.7559893522626442,1033.0,0.45785270629991126,480.0,0.21251109139307897,669.0,0.2963620230700976,629.0,0.27861579414374443,0.21251109139307897,WACC_0p5_WRT_0p5,0.40026619343389525,1384,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1765,0.29,86,0.0227272727272726,0.6820192830377579,0,56,316,3915,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7607921087749248,0.2030573142297694,0.17053515734902233,0.7122614157129846,0.8122254984229927,0.862343625933912,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2030573142297694,0.10326161223977984,0.09979570198998955,0.17053515734902233,0.2135619037123626,0.04302674636334028,0.7122614157129846,0.6248352195747536,0.087426196138231,0.8122254984229927,0.6527330266683994,0.15949247175459336,0.862343625933912,0.6801572059268685,0.18218642000704355,480.0,0.21251109139307897,1139.0,0.5048802129547472,2122.0,0.9409937888198758,2129.0,0.9440993788819876,2148.0,0.9525288376220054,0.21251109139307897,WACC_0p1_WRT_0p9,0.711002661934339,1385,False,,,False,False,False,False,False,56.0,0.3900709219858156
OCDD,RialtoBridgeTimelapse,2196,0.53,64,0.5681818181818182,0.7563541731281749,0,13,1755,2636,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17316201208860932,0.13402282122170697,0.05285911629239038,0.176699862268088,0.26799099334907994,0.3095002235412925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13402282122170697,0.103316302861257,0.030706518360449978,0.05285911629239038,0.1983967408658906,0.14553762457350022,0.176699862268088,0.4936871627531627,0.31698730048507473,0.26799099334907994,0.5371333548459952,0.2691423614969153,0.3095002235412925,0.5538656795253761,0.24436545598408366,481.0,0.2129547471162378,592.0,0.2622005323868678,1251.0,0.554569653948536,1340.0,0.5940550133096717,1292.0,0.572759538598048,0.2129547471162378,WACC_0p1_WRT_0p9,0.43930789707187223,1386,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1210,0.58,91,0.6818181818181818,0.6677703270861073,0,20,1348,1010,0.584,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.026967054644765318,0.22443756708117288,0.1792110727280316,0.020218822981983207,0.1266784855961401,0.18711822862377245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22443756708117288,0.2184068056590667,0.006030761422106179,0.1792110727280316,0.2511314898317394,0.07192041710370778,0.020218822981983207,0.4378192797929094,0.4176004568109262,0.1266784855961401,0.39283643002301927,0.2661579444268792,0.18711822862377245,0.4073136740025519,0.22019544537877947,1707.0,0.7568766637089619,1785.0,0.7914818101153505,831.0,0.3682342502218279,503.0,0.22271517302573204,481.0,0.2129547471162378,0.2129547471162378,WACC_0p9_WRT_0p1,0.470452528837622,1387,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,657,0.43,91,0.3409090909090909,0.6677703270861073,0,43,1324,3276,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3790446468081806,0.21150767496362866,0.08044948777179653,0.3508760820986651,0.4651899012734526,0.5200694656480792,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21150767496362866,0.11165651136241299,0.09985116360121567,0.08044948777179653,0.1957859497765938,0.11533646200479727,0.3508760820986651,0.5404584022416554,0.1895823201429903,0.4651899012734526,0.5624181040810625,0.09722820280760991,0.5200694656480792,0.5948383805695668,0.07476891492148763,576.0,0.25510204081632654,481.0,0.2129547471162378,1604.0,0.7111801242236024,1535.0,0.6805678793256433,1573.0,0.6974267968056788,0.2129547471162378,WACC_0p3_WRT_0p7,0.5114463176574977,1388,False,,,False,False,False,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,1371,0.49,55,0.4772727272727272,0.7943567497658995,0,16,4018,3983,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30143458875798895,0.10125456370649485,0.025374459821810275,0.30569082481657944,0.38093843603146493,0.4150335200855432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10125456370649485,0.10780958983994168,0.0065550261334468285,0.025374459821810275,0.19581815868409783,0.17044369886228755,0.30569082481657944,0.538253172229707,0.2325623474131276,0.38093843603146493,0.5692534367988654,0.1883150007674005,0.4150335200855432,0.5894163727021456,0.17438285261660247,534.0,0.23646850044365572,482.0,0.21339840283939662,1588.0,0.7040816326530612,1585.0,0.7027506654835848,1534.0,0.6801242236024845,0.21339840283939662,WACC_0p3_WRT_0p7,0.5073646850044365,1389,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,205,0.32,69,0.0909090909090908,0.7374573841392481,0,40,1,1720,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7200229247992537,0.15580163564017194,0.18287899739874836,0.6858321110965093,0.7692718033258553,0.8105428085008689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15580163564017194,0.1035065622663957,0.052295073373776244,0.18287899739874836,0.24450859089653046,0.061629593497782104,0.6858321110965093,0.6668403905804285,0.01899172051608078,0.7692718033258553,0.6839634313699042,0.08530837195595109,0.8105428085008689,0.7062116121413353,0.10433119635953358,482.0,0.21339840283939662,1725.0,0.7648624667258208,2216.0,0.9826974267968057,2211.0,0.9804791481810116,2206.0,0.9782608695652174,0.21339840283939662,WACC_0p1_WRT_0p9,0.7839396628216504,1390,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,38,0.58,97,0.6818181818181818,0.6516603413747484,0,25,1414,1384,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04383527009806674,0.24096946745294245,0.19690058947154404,0.03643543075331091,0.12219382292790644,0.18590352319121153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24096946745294245,0.16183165954453002,0.07913780790841243,0.19690058947154404,0.1958525763103306,0.0010480131612134458,0.03643543075331091,0.4181512140051842,0.3817157832518733,0.12219382292790644,0.43297817842261066,0.31078435549470423,0.18590352319121153,0.4526121974429471,0.2667086742517356,1292.0,0.572759538598048,483.0,0.21384205856255545,593.0,0.2626441881100266,684.0,0.30301685891748004,697.0,0.3087843833185448,0.21384205856255545,WACC_0p3_WRT_0p7,0.332209405501331,1391,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,1788,0.59,79,0.7045454545454545,0.7034082194341473,0,7,3513,1425,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0002424237738053996,0.19058963419365993,0.14810319441441583,0.0,0.11570263441785461,0.16962804215832655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19058963419365993,0.1821580177032237,0.008431616490436222,0.14810319441441583,0.2091354917526825,0.06103229733826668,0.0,0.4105303124339227,0.4105303124339227,0.11570263441785461,0.4231766969245128,0.3074740625066582,0.16962804215832655,0.43649629732651535,0.2668682551681888,1504.0,0.6668145519077197,1000.0,0.44321206743566993,483.0,0.21384205856255545,642.0,0.28438331854480925,625.0,0.27684117125110913,0.21384205856255545,WACC_0p5_WRT_0p5,0.37701863354037274,1392,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,852,0.61,183,0.75,0.4910247539898551,0,66,1992,564,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2571254606316319,0.43198895278311505,0.4133223525123543,0.25436775467825257,0.022935163229623853,0.12485312226810745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43198895278311505,0.1920870010222694,0.23990195176084567,0.4133223525123543,0.22594790936024145,0.18737444315211282,0.25436775467825257,0.42139093379339326,0.1670231791151407,0.022935163229623853,0.3896470848247439,0.36671192159512006,0.12485312226810745,0.4078298649523506,0.2829767426842431,1568.0,0.6952085181898846,1456.0,0.6455190771960958,624.0,0.27639751552795033,492.0,0.2178349600709849,483.0,0.21384205856255545,0.21384205856255545,WACC_0p9_WRT_0p1,0.40976042590949413,1393,False,,,False,False,False,False,False,66.0,0.46099290780141844
OCDD,RialtoBridgeTimelapse,820,0.58,94,0.6818181818181818,0.659588128984232,0,23,3054,1001,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03551978010672732,0.2328122582767658,0.1881772003312182,0.02844653271742118,0.12438687796847515,0.18648328551020163,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2328122582767658,0.18989847170480523,0.04291378657196057,0.1881772003312182,0.21005817784606082,0.02188097751484261,0.02844653271742118,0.41057098988091884,0.38212445716349763,0.12438687796847515,0.40735122245731037,0.28296434448883523,0.18648328551020163,0.43635403788502486,0.24987075237482323,1549.0,0.686779059449867,1028.0,0.4556344276841171,484.0,0.21428571428571427,573.0,0.25377107364685003,624.0,0.27639751552795033,0.21428571428571427,WACC_0p5_WRT_0p5,0.3773735581188998,1394,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,728,0.6,100,0.7272727272727273,0.6439716193232989,0,13,3946,1334,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0739424323211778,0.25555719121719583,0.22246780454154055,0.07604545250548331,0.07895576609951528,0.14590295099988793,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25555719121719583,0.20828361901624595,0.04727357220094988,0.22246780454154055,0.2236111950148062,0.001143390473265643,0.07604545250548331,0.4106496667424756,0.33460421423699227,0.07895576609951528,0.4117405246740115,0.33278475857449624,0.14590295099988793,0.4326564356004794,0.28675348460059147,1656.0,0.7342502218278616,1403.0,0.6220053238686779,485.0,0.21472937000887313,590.0,0.26131322094055015,616.0,0.27284826974267967,0.21472937000887313,WACC_0p5_WRT_0p5,0.42102928127772843,1395,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,769,0.36,105,0.1818181818181817,0.6316508671505419,0,52,1574,4057,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5397179634474217,0.2434897793320419,0.07434115562410214,0.4940017156783119,0.6156011432389074,0.6753807455204115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2434897793320419,0.12581285461054834,0.11767692472149358,0.07434115562410214,0.1959144929344941,0.12157333731039195,0.4940017156783119,0.5520690125910376,0.05806729691272566,0.6156011432389074,0.5894893880033527,0.026111755235554646,0.6753807455204115,0.6034217182048983,0.07195902731551318,778.0,0.3447204968944099,485.0,0.21472937000887313,1685.0,0.7471162377994676,1733.0,0.7684117125110914,1635.0,0.7249334516415262,0.21472937000887313,WACC_0p3_WRT_0p7,0.5599822537710736,1396,False,,,False,False,False,False,False,52.0,0.3617021276595745
OCDD,RialtoBridgeTimelapse,1991,0.35,69,0.159090909090909,0.7374573841392481,0,38,2637,3569,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6384216039276694,0.15437253454147387,0.14609900757947955,0.609400649448612,0.6946945800841344,0.7363548346182028,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15437253454147387,0.10364011477674771,0.05073241976472616,0.14609900757947955,0.19650410331359755,0.050405095734118,0.609400649448612,0.5730121748355185,0.03638847461309358,0.6946945800841344,0.6066132898336899,0.08808129025044453,0.7363548346182028,0.6325192775034175,0.10383555711478532,485.0,0.21472937000887313,510.0,0.22582076308784382,1847.0,0.8189884649511979,1878.0,0.8327417923691216,1883.0,0.8349600709849158,0.21472937000887313,WACC_0p1_WRT_0p9,0.5854480922803904,1397,False,,,False,False,False,False,False,38.0,0.2624113475177305
OCDD,RialtoBridgeTimelapse,658,0.6,104,0.7272727272727273,0.6340678517094707,0,15,1013,776,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08464828674747202,0.26619574540011987,0.23375375366071746,0.08623326212975288,0.07645461273604717,0.14550262073256287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26619574540011987,0.20755717228153445,0.05863857311858542,0.23375375366071746,0.21735085920736427,0.01640289445335319,0.08623326212975288,0.4108065517523913,0.32457328962263843,0.07645461273604717,0.3957088570263376,0.3192542442902905,0.14550262073256287,0.42166592890290727,0.2761633081703444,1652.0,0.7324755989352263,1251.0,0.554569653948536,486.0,0.21517302573203195,518.0,0.22937000887311446,567.0,0.2511091393078971,0.21517302573203195,WACC_0p5_WRT_0p5,0.3965394853593612,1398,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,1960,0.59,113,0.7045454545454545,0.6130979621811059,0,39,4853,1320,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0958810573004526,0.2848128563659763,0.24859622713357202,0.09159286232219177,0.09143623505922037,0.16398709913193102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2848128563659763,0.2211350520611353,0.06367780430484102,0.24859622713357202,0.23547023674745143,0.013125990386120584,0.09159286232219177,0.41081936240895256,0.3192265000867608,0.09143623505922037,0.41114738814248836,0.319711153083268,0.16398709913193102,0.42155794109006317,0.2575708419581322,1720.0,0.7626441881100267,1607.0,0.712511091393079,487.0,0.21561668145519078,589.0,0.2608695652173913,566.0,0.2506654835847382,0.21561668145519078,WACC_0p5_WRT_0p5,0.4404614019520852,1399,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,601,0.31,115,0.0681818181818181,0.6086632423712834,0,85,2476,4319,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6569250250090666,0.2642102362285208,0.08215497438137313,0.5990674236740692,0.7250030212062285,0.7878500983789234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2642102362285208,0.10376028236820115,0.16044995386031966,0.08215497438137313,0.2084096284806594,0.12625465409928627,0.5990674236740692,0.6068663478867673,0.007798924212698122,0.7250030212062285,0.6427934903875068,0.08220953081872173,0.7878500983789234,0.6627239464485598,0.12512615193036358,487.0,0.21561668145519078,973.0,0.43123336291038156,2052.0,0.9099378881987578,2095.0,0.9290150842945873,2082.0,0.9232475598935226,0.21561668145519078,WACC_0p1_WRT_0p9,0.6818101153504881,1400,False,,,False,False,False,False,False,85.0,0.5957446808510638
