detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1260,0.69,304,0.4074074074074073,0.7675088297782143,0,95,4790,4858,0.97,1,0.001,0.1981503523271823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1981503523271823,0.08837282562402216,0.10977752670316016,0.08837282562402216,859,859.0,95.0,0.6025641025641025,False
CSDDM,ForestCovertype,1559,0.7,311,0.4444444444444444,0.7612664176136965,0,75,1496,3649,0.883,48,0.01,0.15400177624575406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15400177624575406,0.08839928215516996,0.06560249409058411,0.08839928215516996,860,860.0,75.0,0.47435897435897434,False
CSDDM,ForestCovertype,663,0.69,308,0.4074074074074073,0.7639244114101514,0,99,3487,4233,0.338,25,0.005,0.20410474959653896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20410474959653896,0.08843528249195362,0.11566946710458534,0.08843528249195362,861,861.0,99.0,0.6282051282051282,False
CSDDM,ForestCovertype,1676,0.68,186,0.3703703703703707,0.9020887255884388,0,7,345,2655,0.259,9,0.025,0.032029130725769565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.032029130725769565,0.08845343988325553,0.05642430915748597,0.08845343988325553,862,862.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,912,0.64,153,0.2222222222222224,0.9555010874537928,0,7,103,2244,0.699,17,0.05,0.03917788201979627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03917788201979627,0.08845892755298829,0.049281045533192014,0.08845892755298829,863,863.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,1780,0.69,339,0.4074074074074073,0.737623636454836,0,122,4102,4713,0.179,10,0.01,0.2311367468235809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2311367468235809,0.0885173683283953,0.1426193784951856,0.0885173683283953,864,864.0,122.0,0.7756410256410257,False
CSDDM,ForestCovertype,1663,0.68,185,0.3703703703703707,0.903563797314616,0,6,2215,1623,0.812,2,0.05,0.029439692636005134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.029439692636005134,0.08854292895306201,0.05910323631705688,0.08854292895306201,865,865.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,805,0.72,344,0.5185185185185185,0.7336075035540472,0,28,885,2297,0.05,19,0.1,0.09606938539991315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09606938539991315,0.08857468769191924,0.007494697707993908,0.08857468769191924,866,866.0,28.0,0.17307692307692307,False
CSDDM,ForestCovertype,76,0.73,747,0.5555555555555556,0.5207188448704121,0,112,4234,2001,0.999,21,0.01,0.2994764648960969,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2994764648960969,0.08862132200675955,0.21085514288933738,0.08862132200675955,867,867.0,112.0,0.7115384615384616,False
CSDDM,ForestCovertype,1403,0.73,409,0.5555555555555556,0.6861217004464418,0,33,3100,1899,0.863,6,0.005,0.13182962687727987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13182962687727987,0.0886283983225299,0.04320122855474996,0.0886283983225299,868,868.0,33.0,0.20512820512820512,False
CSDDM,ForestCovertype,1227,0.7,347,0.4444444444444444,0.7312256686074468,0,102,4259,4162,0.326,49,0.025,0.1876160603637407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1876160603637407,0.08868451588916822,0.09893154447457249,0.08868451588916822,869,869.0,102.0,0.6474358974358975,False
CSDDM,ForestCovertype,1630,0.65,148,0.2592592592592594,0.9645811268018872,1,1,234,4417,0.194,7,0.25,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.0886869891572152,0.0886869891572152,0.0886869891572152,870,870.0,1.0,0.0,False
CSDDM,ForestCovertype,1013,0.73,528,0.5555555555555556,0.6160175619658146,0,68,3534,2020,0.817,13,0.25,0.194577939032639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.194577939032639,0.08869011952869978,0.10588781950393923,0.08869011952869978,871,871.0,68.0,0.42948717948717946,False
CSDDM,ForestCovertype,288,0.71,585,0.4814814814814814,0.5878661831667458,0,140,4521,2812,0.186,1,0.001,0.324555267675604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.324555267675604,0.08869880130615787,0.23585646636944613,0.08869880130615787,872,872.0,140.0,0.8910256410256411,False
CSDDM,ForestCovertype,1034,0.73,341,0.5555555555555556,0.7360101408158933,0,10,2713,1701,0.549,31,0.025,0.06650766052665176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06650766052665176,0.08870238325656356,0.022194722729911798,0.08870238325656356,873,873.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,1229,0.67,177,0.3333333333333336,0.9156580621441714,0,10,514,4854,0.033,39,0.1,0.0395601578623696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0395601578623696,0.08872649713247016,0.04916633927010056,0.08872649713247016,874,874.0,10.0,0.057692307692307696,False
CSDDM,ForestCovertype,57,0.71,531,0.4814814814814814,0.6144618544203156,0,139,4867,3178,0.999,48,0.025,0.2989741758189588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2989741758189588,0.08876872637350972,0.21020544944544908,0.08876872637350972,875,875.0,139.0,0.8846153846153846,False
CSDDM,ForestCovertype,1650,0.65,156,0.2592592592592594,0.9501935231238602,0,2,2079,2014,0.96,23,0.05,0.025256947389853256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025256947389853256,0.08881290532040467,0.06355595793055141,0.08881290532040467,876,876.0,2.0,0.00641025641025641,False
CSDDM,ForestCovertype,1138,0.69,240,0.4074074074074073,0.8322990144213983,0,38,499,2758,0.629,21,0.1,0.09808725977263896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09808725977263896,0.08884917711068205,0.009238082661956915,0.08884917711068205,877,877.0,38.0,0.23717948717948717,False
CSDDM,ForestCovertype,228,0.73,395,0.5555555555555556,0.6956794931313438,0,27,1088,2007,0.999,23,0.05,0.13012690701631383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13012690701631383,0.08889089809830197,0.04123600891801185,0.08889089809830197,878,878.0,27.0,0.16666666666666666,False
CSDDM,ForestCovertype,729,0.7,219,0.4444444444444444,0.8573797326824022,0,5,653,2996,0.829,41,0.01,0.029414606064393257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.029414606064393257,0.08889219674426627,0.05947759067987301,0.08889219674426627,879,879.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,1278,0.64,204,0.2222222222222224,0.8768066408054552,0,31,182,3880,0.808,48,0.005,0.1672407434373477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1672407434373477,0.08894155095344546,0.07829919248390226,0.08894155095344546,880,880.0,31.0,0.19230769230769232,False
CSDDM,ForestCovertype,549,0.73,324,0.5555555555555556,0.7500362780289945,0,8,2625,1588,0.448,20,0.05,0.041885255183697616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.041885255183697616,0.08912056409489365,0.04723530891119603,0.08912056409489365,881,881.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,303,0.73,494,0.5555555555555556,0.6342926535578564,0,55,1582,2046,0.268,2,0.05,0.1720536574812129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1720536574812129,0.08928174489975721,0.08277191258145569,0.08928174489975721,882,882.0,55.0,0.34615384615384615,False
CSDDM,ForestCovertype,567,0.65,165,0.2592592592592594,0.9348588914561212,0,8,282,4564,0.462,25,0.1,0.05217637010555954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05217637010555954,0.0892836887973663,0.03710731869180676,0.0892836887973663,883,883.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,952,0.67,282,0.3333333333333336,0.7881041742889372,0,75,368,3799,0.223,35,0.25,0.2408118703321124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2408118703321124,0.0892892860680251,0.15152258426408732,0.0892892860680251,884,884.0,75.0,0.47435897435897434,False
CSDDM,ForestCovertype,939,0.71,427,0.4814814814814814,0.6743017346156943,0,108,4908,3256,0.113,14,0.05,0.2178901853721865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2178901853721865,0.08931715398166276,0.12857303139052373,0.08931715398166276,885,885.0,108.0,0.6858974358974359,False
CSDDM,ForestCovertype,739,0.69,353,0.4074074074074073,0.7265229862666545,0,130,4821,4021,0.672,49,0.025,0.24215105478301616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24215105478301616,0.08933860281005689,0.15281245197295928,0.08933860281005689,886,886.0,130.0,0.8269230769230769,False
CSDDM,ForestCovertype,1490,0.74,482,0.5925925925925927,0.6410439179664249,0,33,3263,1811,0.866,6,0.25,0.11996106992611179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11996106992611179,0.08934171262165075,0.03061935730446104,0.08934171262165075,887,887.0,33.0,0.20512820512820512,False
CSDDM,ForestCovertype,971,0.75,676,0.6296296296296298,0.5481550586573974,0,30,3220,1463,0.376,23,0.25,0.16424090157816376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16424090157816376,0.08939217020442884,0.07484873137373492,0.08939217020442884,888,888.0,30.0,0.1858974358974359,False
CSDDM,ForestCovertype,680,0.65,166,0.2592592592592594,0.9332066329288756,0,9,249,3557,0.667,35,0.1,0.05507685357945524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05507685357945524,0.08946808701162609,0.03439123343217085,0.08946808701162609,889,889.0,9.0,0.05128205128205128,False
CSDDM,ForestCovertype,764,0.69,305,0.4074074074074073,0.766608337262791,0,96,1997,4713,0.307,23,0.005,0.19964429112015855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19964429112015855,0.08947252155516268,0.11017176956499587,0.08947252155516268,890,890.0,96.0,0.6089743589743589,False
CSDDM,ForestCovertype,1082,0.72,552,0.5185185185185185,0.6038114836862969,0,101,4539,2313,0.365,20,0.001,0.256240121031716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.256240121031716,0.08950447912519026,0.16673564190652573,0.08950447912519026,891,891.0,101.0,0.6410256410256411,False
CSDDM,ForestCovertype,493,0.73,589,0.5555555555555556,0.5859947458964265,0,84,4519,2029,0.458,49,0.1,0.2364228316350923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2364228316350923,0.089587763094121,0.1468350685409713,0.089587763094121,892,892.0,84.0,0.532051282051282,False
CSDDM,ForestCovertype,1572,0.68,245,0.3703703703703707,0.8266499408166699,0,46,993,4640,0.352,15,0.005,0.14985843182335343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14985843182335343,0.08969065607720614,0.06016777574614729,0.08969065607720614,893,893.0,46.0,0.28846153846153844,False
CSDDM,ForestCovertype,1284,0.69,292,0.4074074074074073,0.778551123525759,0,83,3103,4078,0.117,28,0.1,0.1799516231811393,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1799516231811393,0.08970978520023312,0.09024183798090618,0.08970978520023312,894,894.0,83.0,0.5256410256410257,False
CSDDM,ForestCovertype,353,0.72,493,0.5185185185185185,0.6348489737026074,0,80,3895,2631,0.437,50,0.25,0.22476559731378665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22476559731378665,0.08972513704320377,0.13504046027058286,0.08972513704320377,895,895.0,80.0,0.5064102564102564,False
CSDDM,ForestCovertype,742,0.73,407,0.5555555555555556,0.6874669364660506,0,32,3224,2033,0.861,31,0.25,0.131461880506176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.131461880506176,0.08974996768377119,0.0417119128224048,0.08974996768377119,896,896.0,32.0,0.1987179487179487,False
CSDDM,ForestCovertype,1097,0.69,289,0.4074074074074073,0.7813823685962322,0,80,1467,4896,0.239,42,0.025,0.17532640909540953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17532640909540953,0.08982039613477134,0.08550601296063819,0.08982039613477134,897,897.0,80.0,0.5064102564102564,False
CSDDM,ForestCovertype,276,0.68,202,0.3703703703703707,0.8795037233676231,0,23,857,4683,0.999,1,0.025,0.07167633158396582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07167633158396582,0.08983597785846252,0.018159646274496705,0.08983597785846252,898,898.0,23.0,0.14102564102564102,False
CSDDM,ForestCovertype,330,0.68,196,0.3703703703703707,0.8877573489615329,0,17,301,2590,0.223,13,0.01,0.057187373445697624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.057187373445697624,0.08983792918767973,0.032650555741982105,0.08983792918767973,899,899.0,17.0,0.10256410256410256,False
CSDDM,ForestCovertype,132,0.62,156,0.1481481481481482,0.9501935231238602,0,11,126,3907,0.999,38,0.01,0.07290829410591348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07290829410591348,0.08995800479646214,0.017049710690548656,0.08995800479646214,900,900.0,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,1519,0.73,393,0.5555555555555556,0.6970724086025195,0,26,2756,1526,0.333,30,0.25,0.1300577327028274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1300577327028274,0.08998182109159902,0.040075911611228365,0.08998182109159902,901,901.0,26.0,0.16025641025641027,False
CSDDM,ForestCovertype,1610,0.65,169,0.2592592592592594,0.9283085768138494,0,11,2154,2386,0.716,49,0.1,0.06367522398068463,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06367522398068463,0.08999332596519259,0.026318101984507958,0.08999332596519259,902,902.0,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,1556,0.68,194,0.3703703703703707,0.8905645183992223,0,15,645,4513,0.463,23,0.001,0.05225948327101854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05225948327101854,0.09001033415424631,0.037750850883227764,0.09001033415424631,903,903.0,15.0,0.08974358974358974,False
CSDDM,ForestCovertype,431,0.67,183,0.3333333333333336,0.9065378826898078,0,15,412,4887,0.838,38,0.25,0.055570321738142234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.055570321738142234,0.09004513905321843,0.03447481731507619,0.09004513905321843,904,904.0,15.0,0.08974358974358974,False
CSDDM,ForestCovertype,790,0.62,144,0.1481481481481482,0.9720673089552456,0,5,2080,3611,0.261,8,0.001,0.03450960935454297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03450960935454297,0.09032004200400273,0.055810432649459764,0.09032004200400273,905,905.0,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,999,0.71,361,0.4814814814814814,0.7203752395286152,0,69,1740,3361,0.367,47,0.005,0.16042557386794523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16042557386794523,0.0903346295697822,0.07009094429816304,0.0903346295697822,906,906.0,69.0,0.4358974358974359,False
CSDDM,ForestCovertype,333,0.66,177,0.2962962962962965,0.9156580621441714,0,14,144,1927,0.617,10,0.025,0.07308920028772856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07308920028772856,0.0903881395809563,0.017298939293227747,0.0903881395809563,907,907.0,14.0,0.08333333333333333,False
CSDDM,ForestCovertype,568,0.7,326,0.4444444444444444,0.7483485413376976,0,84,4748,4492,0.427,29,0.001,0.16725082730685054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16725082730685054,0.09040551500279687,0.07684531230405367,0.09040551500279687,908,908.0,84.0,0.532051282051282,False
CSDDM,ForestCovertype,1503,0.7,228,0.4444444444444444,0.8463497387724639,0,12,266,1427,0.643,13,0.05,0.04877738405911736,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04877738405911736,0.09051654323624203,0.041739159177124674,0.09051654323624203,909,909.0,12.0,0.07051282051282051,False
CSDDM,ForestCovertype,277,0.73,679,0.5555555555555556,0.5469386960958228,0,106,4420,2431,0.999,8,0.001,0.27952642113864956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27952642113864956,0.09063654845107647,0.1888898726875731,0.09063654845107647,910,910.0,106.0,0.6730769230769231,False
CSDDM,ForestCovertype,324,0.68,197,0.3703703703703707,0.8863644334903572,0,18,737,4307,0.358,49,0.01,0.05963258903276067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05963258903276067,0.0907364639519701,0.031103874919209434,0.0907364639519701,911,911.0,18.0,0.10897435897435898,False
CSDDM,ForestCovertype,1364,0.74,615,0.5925925925925927,0.5741312067357663,0,63,1505,1664,0.83,3,0.001,0.20258463050745223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20258463050745223,0.09074612527429718,0.11183850523315506,0.09074612527429718,912,912.0,63.0,0.3974358974358974,False
CSDDM,ForestCovertype,1037,0.68,206,0.3703703703703707,0.8741357439242754,0,27,513,4043,0.729,41,0.01,0.08109963635552436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08109963635552436,0.0907695177538592,0.009669881398334843,0.0907695177538592,913,913.0,27.0,0.16666666666666666,False
CSDDM,ForestCovertype,1162,0.73,371,0.5555555555555556,0.712878856955603,0,19,3293,2166,0.317,30,0.01,0.10711384016526324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10711384016526324,0.09079865839462958,0.016315181770633652,0.09079865839462958,914,914.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,721,0.75,605,0.6296296296296298,0.5786337658013577,0,23,1266,1353,0.956,12,0.1,0.13820858480929735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13820858480929735,0.09080958056002221,0.04739900424927514,0.09080958056002221,915,915.0,23.0,0.14102564102564102,False
CSDDM,ForestCovertype,1704,0.64,147,0.2222222222222224,0.966433660521837,0,4,2177,3988,0.167,22,0.1,0.019986122989276274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.019986122989276274,0.09081943980090276,0.0708333168116265,0.09081943980090276,916,916.0,4.0,0.019230769230769232,False
CSDDM,ForestCovertype,1208,0.72,495,0.5185185185185185,0.6337374561588623,0,81,1844,2475,0.483,48,0.025,0.22574153865251823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22574153865251823,0.09082053583454165,0.1349210028179766,0.09082053583454165,917,917.0,81.0,0.5128205128205128,False
CSDDM,ForestCovertype,1718,0.68,261,0.3703703703703707,0.8093150596409866,0,59,333,2073,0.482,30,0.1,0.17279251019312983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17279251019312983,0.09082371264835541,0.08196879754477442,0.09082371264835541,918,918.0,59.0,0.3717948717948718,False
CSDDM,ForestCovertype,189,0.69,356,0.4074074074074073,0.7242014516639539,0,133,1797,4000,0.999,1,0.025,0.24458815556232744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24458815556232744,0.09093038444149244,0.153657771120835,0.09093038444149244,919,919.0,133.0,0.8461538461538461,False
CSDDM,ForestCovertype,851,0.65,158,0.2592592592592594,0.9467111953870386,0,4,170,3687,0.841,10,0.001,0.03137005492404617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03137005492404617,0.09099465588900366,0.05962460096495749,0.09099465588900366,920,920.0,4.0,0.019230769230769232,False
CSDDM,ForestCovertype,707,0.69,259,0.4074074074074073,0.811423117602482,0,56,3152,3901,0.46,38,0.001,0.12785548176094952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12785548176094952,0.09099894134265535,0.03685654041829417,0.09099894134265535,921,921.0,56.0,0.3525641025641026,False
CSDDM,ForestCovertype,812,0.7,232,0.4444444444444444,0.8415859796023007,0,16,474,2422,0.254,23,0.05,0.05714000075549556,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05714000075549556,0.0910148227523918,0.03387482199689624,0.0910148227523918,922,922.0,16.0,0.09615384615384616,False
CSDDM,ForestCovertype,927,0.73,516,0.5555555555555556,0.6223298897909524,0,61,3682,2108,0.323,13,0.005,0.18648181332574895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18648181332574895,0.09102125394418953,0.09546055938155942,0.09102125394418953,923,923.0,61.0,0.38461538461538464,False
CSDDM,ForestCovertype,234,0.73,597,0.5555555555555556,0.5822896364519763,0,85,1883,2312,0.81,50,0.1,0.24188132409051039,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24188132409051039,0.09104505672597,0.15083626736454037,0.09104505672597,924,924.0,85.0,0.5384615384615384,False
CSDDM,ForestCovertype,176,0.74,573,0.5925925925925927,0.5935581148588192,0,57,3760,1759,0.999,1,0.001,0.19531285333943585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19531285333943585,0.09107102560701294,0.10424182773242291,0.09107102560701294,925,925.0,57.0,0.358974358974359,False
CSDDM,ForestCovertype,588,0.73,604,0.5555555555555556,0.5790881015244908,0,87,4272,1976,0.728,34,0.25,0.24663878466883635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24663878466883635,0.09130320437508838,0.15533558029374797,0.09130320437508838,926,926.0,87.0,0.5512820512820513,False
CSDDM,ForestCovertype,1050,0.64,157,0.2222222222222224,0.9484468492064204,0,8,116,2977,0.585,8,0.05,0.05156135659113692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05156135659113692,0.0913868517164795,0.039825495125342586,0.0913868517164795,927,927.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,1008,0.69,217,0.4074074074074073,0.8598920808999707,0,20,431,2645,0.714,31,0.005,0.06965957707849371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06965957707849371,0.09140712364555151,0.021747546567057796,0.09140712364555151,928,928.0,20.0,0.12179487179487179,False
CSDDM,ForestCovertype,1243,0.69,289,0.4074074074074073,0.7813823685962322,0,80,4944,4735,0.109,14,0.05,0.17532640909540953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17532640909540953,0.0914425237225907,0.08388388537281884,0.0914425237225907,929,929.0,80.0,0.5064102564102564,False
CSDDM,ForestCovertype,1435,0.71,457,0.4814814814814814,0.6556647984134505,0,125,3642,3031,0.297,44,0.005,0.24492133647465025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24492133647465025,0.0914900779576104,0.15343125851703987,0.0914900779576104,930,930.0,125.0,0.7948717948717948,False
CSDDM,ForestCovertype,685,0.69,231,0.4074074074074073,0.8427692081697198,0,31,2892,3941,0.226,47,0.025,0.08520073099377357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08520073099377357,0.09169208919300761,0.0064913581992340486,0.09169208919300761,931,931.0,31.0,0.19230769230769232,False
