detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,231,0.86,279,0.9054054054054054,0.8511398478238518,0,46,3947,4553,0.968,34,0.25,0.05205807424089066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05205807424089066,0.18172297269298382,0.12966489845209317,0.18172297269298382,1056,1056.0,46.0,0.2356020942408377,False
CSDDM,PokerHand,462,0.9,350,0.9594594594594594,0.7910237967510905,0,45,3800,1916,0.772,17,0.001,0.024010670337716054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.024010670337716054,0.18173513350070908,0.15772446316299302,0.18173513350070908,1057,1057.0,45.0,0.23036649214659685,False
CSDDM,PokerHand,1034,0.85,231,0.8918918918918918,0.9011625319619592,0,16,4493,4800,0.529,13,0.001,0.025165834767244284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.025165834767244284,0.18193584931275503,0.15677001454551073,0.18193584931275503,1058,1058.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,1429,0.89,281,0.945945945945946,0.849246571476001,0,18,4232,3223,0.424,15,0.025,0.024336559862490382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.024336559862490382,0.18197881609002628,0.1576422562275359,0.18197881609002628,1059,1059.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,468,0.89,427,0.945945945945946,0.7382653283736025,0,85,2584,907,0.999,1,0.005,0.04683076903747861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04683076903747861,0.18199486678156224,0.1351640977440836,0.18199486678156224,1060,1060.0,85.0,0.4397905759162304,False
CSDDM,PokerHand,1068,0.81,216,0.8378378378378379,0.9189422577741602,0,19,1163,4880,0.918,50,0.025,0.03749008342703243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03749008342703243,0.18201248993469635,0.1445224065076639,0.18201248993469635,1061,1061.0,19.0,0.09424083769633508,False
CSDDM,PokerHand,1373,0.9,319,0.9594594594594594,0.8156199360291666,0,21,3945,1952,0.733,29,0.1,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739306,0.18206159719339787,0.15864621267465856,0.18206159719339787,1062,1062.0,21.0,0.10471204188481675,False
CSDDM,PokerHand,539,0.86,241,0.9054054054054054,0.8899370602602035,0,17,4757,4695,0.311,12,0.05,0.02822733108280154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02822733108280154,0.1821213222888305,0.15389399120602895,0.1821213222888305,1063,1063.0,17.0,0.08376963350785341,False
CSDDM,PokerHand,643,0.64,173,0.6081081081081081,0.9776871726292872,0,7,2013,1152,0.508,13,0.25,0.08420288646192417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08420288646192417,0.18215274751277669,0.09794986105085252,0.18215274751277669,1064,1064.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,108,0.89,327,0.945945945945946,0.8090515972741249,0,47,4394,2749,0.522,15,0.01,0.03512307677810886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03512307677810886,0.18215367475016114,0.14703059797205228,0.18215367475016114,1065,1065.0,47.0,0.24083769633507854,False
CSDDM,PokerHand,676,0.87,297,0.9189189189189187,0.8345667529353007,0,51,4279,3702,0.839,9,0.001,0.05067111666486841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05067111666486841,0.1822599280810876,0.1315888114162192,0.1822599280810876,1066,1066.0,51.0,0.2617801047120419,False
CSDDM,PokerHand,1002,0.83,205,0.8648648648648647,0.9327801116112876,0,5,105,601,0.08,25,0.25,0.011761280194507078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011761280194507078,0.1823047238094024,0.17054344361489532,0.1823047238094024,1067,1067.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,21,0.89,272,0.945945945945946,0.8578744911819529,0,12,4543,3195,0.538,13,0.05,0.023415384518739108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739108,0.18236237606912367,0.15894699155038455,0.18236237606912367,1068,1068.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,1054,0.9,307,0.9594594594594594,0.8257869393186238,0,16,4537,2405,0.636,7,0.025,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739306,0.18238786427203416,0.15897247975329484,0.18238786427203416,1069,1069.0,16.0,0.07853403141361257,False
CSDDM,PokerHand,1787,0.92,365,0.9864864864864864,0.7798922895859469,0,5,3646,1296,0.43,19,0.05,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011707692259369748,0.18252992048722835,0.1708222282278586,0.18252992048722835,1070,1070.0,5.0,0.020942408376963352,False
CSDDM,PokerHand,1694,0.88,790,0.9324324324324323,0.5748922570247146,0,121,3158,2264,0.07,38,0.05,0.14778163054762505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14778163054762505,0.1825359320604087,0.034754301512783636,0.1825359320604087,1071,1071.0,121.0,0.6282722513089005,False
CSDDM,PokerHand,54,0.9,396,0.9594594594594594,0.758265363816058,0,73,3958,1909,0.419,13,0.01,0.03512307677810905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03512307677810905,0.18261055697677198,0.14748748019866292,0.18261055697677198,1072,1072.0,73.0,0.3769633507853403,False
CSDDM,PokerHand,671,0.8,252,0.8243243243243245,0.8781127045442852,0,40,1196,4860,0.959,50,0.025,0.06740757709413922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06740757709413922,0.18264532598171618,0.11523774888757696,0.18264532598171618,1073,1073.0,40.0,0.20418848167539266,False
CSDDM,PokerHand,125,0.92,387,0.9864864864864864,0.7643650905391198,0,10,1763,1157,0.188,2,0.05,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011707692259369748,0.18265725723289067,0.17094956497352093,0.18265725723289067,1074,1074.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,1735,0.9,361,0.9594594594594594,0.7828154421225475,0,54,4510,2138,0.375,25,0.1,0.026507680881006412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026507680881006412,0.18273627298299344,0.15622859210198703,0.18273627298299344,1075,1075.0,54.0,0.2774869109947644,False
CSDDM,PokerHand,1750,0.9,377,0.9594594594594594,0.7713107646135091,0,65,2486,854,0.542,31,0.001,0.03239889779386596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03239889779386596,0.18277645920438707,0.1503775614105211,0.18277645920438707,1076,1076.0,65.0,0.33507853403141363,False
CSDDM,PokerHand,485,0.91,389,0.9729729729729728,0.7629974566579274,0,43,2946,800,0.27,12,0.1,0.023415384518739497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739497,0.18279516074364055,0.15937977622490104,0.18279516074364055,1077,1077.0,43.0,0.2198952879581152,False
CSDDM,PokerHand,260,0.84,247,0.8783783783783783,0.883422345979475,0,33,4180,4909,0.932,38,0.1,0.04219226913982924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04219226913982924,0.18280257504517203,0.1406103059053428,0.18280257504517203,1078,1078.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,5,0.9,331,0.9594594594594594,0.805827264415176,0,31,4114,2212,0.185,18,0.05,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739306,0.18281315790528688,0.15939777338654756,0.18281315790528688,1079,1079.0,31.0,0.15706806282722513,False
CSDDM,PokerHand,1481,0.87,257,0.9189189189189187,0.8729069766853506,0,28,4713,3573,0.651,30,0.001,0.030513907717568726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.030513907717568726,0.1828298903294399,0.15231598261187115,0.1828298903294399,1080,1080.0,28.0,0.14136125654450263,False
CSDDM,PokerHand,1490,0.91,601,0.9729729729729728,0.6475221838418744,0,93,1475,1555,0.21,34,0.005,0.0764434159989541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0764434159989541,0.18287672613884248,0.10643331013988838,0.18287672613884248,1081,1081.0,93.0,0.4816753926701571,False
CSDDM,PokerHand,489,0.9,372,0.9594594594594594,0.774852817001648,0,62,4490,2216,0.815,33,0.001,0.030359099918868322,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.030359099918868322,0.18290450568566421,0.1525454057667959,0.18290450568566421,1082,1082.0,62.0,0.3193717277486911,False
CSDDM,PokerHand,1655,0.88,402,0.9324324324324323,0.7542752259409082,0,79,4133,3454,0.273,10,0.001,0.058538461296848456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.058538461296848456,0.18291200506603678,0.12437354376918833,0.18291200506603678,1083,1083.0,79.0,0.4083769633507853,False
CSDDM,PokerHand,752,0.77,344,0.7837837837837839,0.7956101897460077,0,72,477,4194,0.139,23,0.001,0.14528294650931584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14528294650931584,0.18291344866673603,0.0376305021574202,0.18291344866673603,1084,1084.0,72.0,0.3717277486910995,False
CSDDM,PokerHand,525,0.92,467,0.9864864864864864,0.7144991560837624,0,47,448,303,0.751,10,0.05,0.018825527960314208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.018825527960314208,0.1829681321568438,0.1641426041965296,0.1829681321568438,1085,1085.0,47.0,0.24083769633507854,False
CSDDM,PokerHand,1275,0.84,279,0.8783783783783783,0.8511398478238518,0,49,4252,4789,0.818,17,0.005,0.06805273810249605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06805273810249605,0.18299675622016878,0.11494401811767273,0.18299675622016878,1086,1086.0,49.0,0.2513089005235602,False
CSDDM,PokerHand,905,0.92,684,0.9864864864864864,0.6131647103308773,0,114,2752,549,0.928,3,0.1,0.10320141761396041,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10320141761396041,0.1830211668820327,0.0798197492680723,0.1830211668820327,1087,1087.0,114.0,0.5916230366492147,False
CSDDM,PokerHand,1511,0.75,181,0.7567567567567568,0.9657299144854584,0,4,2098,1106,0.299,15,0.025,0.01563288958273741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01563288958273741,0.1831617903422144,0.16752890075947696,0.1831617903422144,1088,1088.0,4.0,0.015706806282722512,False
CSDDM,PokerHand,1242,0.84,235,0.8783783783783783,0.8966153408245925,0,21,4545,4921,0.731,24,0.01,0.03137185482398926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03137185482398926,0.1832423223631565,0.15187046753916722,0.1832423223631565,1089,1089.0,21.0,0.10471204188481675,False
CSDDM,PokerHand,274,0.85,279,0.8918918918918918,0.8511398478238518,0,47,4349,4802,0.725,39,0.1,0.06057667455341886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06057667455341886,0.18336106851050793,0.12278439395708907,0.18336106851050793,1090,1090.0,47.0,0.24083769633507854,False
CSDDM,PokerHand,1023,0.88,288,0.9324324324324323,0.8427242502288901,0,29,4892,3117,0.698,8,0.005,0.03720893038742154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03720893038742154,0.18343765386378508,0.14622872347636354,0.18343765386378508,1091,1091.0,29.0,0.14659685863874344,False
CSDDM,PokerHand,724,0.83,243,0.8648648648648647,0.8877477128894522,0,30,3481,4065,0.92,27,0.005,0.041808844523225,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.041808844523225,0.18345323620559456,0.14164439168236956,0.18345323620559456,1092,1092.0,30.0,0.1518324607329843,False
CSDDM,PokerHand,1514,0.86,262,0.9054054054054054,0.867801173023112,0,34,3607,3640,0.023,34,0.1,0.0420619713471698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0420619713471698,0.18346979700558902,0.14140782565841922,0.18346979700558902,1093,1093.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,1224,0.86,229,0.9054054054054054,0.9034656130495132,0,8,4075,4516,0.783,32,0.1,0.02317051618525644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02317051618525644,0.1836113579079555,0.16044084172269904,0.1836113579079555,1094,1094.0,8.0,0.03664921465968586,False
CSDDM,PokerHand,139,0.91,444,0.9729729729729728,0.7279041755945181,0,64,786,736,0.669,50,0.05,0.023623448926331638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023623448926331638,0.18374896002284719,0.16012551109651554,0.18374896002284719,1095,1095.0,64.0,0.3298429319371728,False
CSDDM,PokerHand,381,0.92,517,0.9864864864864864,0.6874978816287867,0,70,1722,1067,0.731,9,0.01,0.03989190283311727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03989190283311727,0.18375374389573446,0.14386184106261718,0.18375374389573446,1096,1096.0,70.0,0.3612565445026178,False
CSDDM,PokerHand,1458,0.85,225,0.8918918918918918,0.9081324731716962,0,11,4184,4750,0.384,11,0.1,0.019127292187781284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.019127292187781284,0.18376532088226252,0.16463802869448124,0.18376532088226252,1097,1097.0,11.0,0.05235602094240838,False
CSDDM,PokerHand,194,0.88,347,0.9324324324324323,0.7933071086584538,0,61,3633,2920,0.997,10,0.01,0.046949381732821226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046949381732821226,0.18378381089204196,0.13683442915922073,0.18378381089204196,1098,1098.0,61.0,0.31413612565445026,False
CSDDM,PokerHand,1747,0.89,302,0.945945945945946,0.830140624129722,0,33,4166,3106,0.85,15,0.01,0.03295195142981637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03295195142981637,0.18380388424783808,0.15085193281802173,0.18380388424783808,1099,1099.0,33.0,0.16753926701570682,False
CSDDM,PokerHand,174,0.89,330,0.945945945945946,0.8066296909782098,0,50,4777,3145,0.13,16,0.1,0.03512307677810886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03512307677810886,0.18380756411323357,0.1486844873351247,0.18380756411323357,1100,1100.0,50.0,0.25654450261780104,False
CSDDM,PokerHand,1488,0.92,525,0.9864864864864864,0.6834211090522786,0,73,2830,602,0.516,14,0.05,0.04328077188938281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04328077188938281,0.18381717341136533,0.14053640152198252,0.18381717341136533,1101,1101.0,73.0,0.3769633507853403,False
CSDDM,PokerHand,53,0.87,343,0.9189189189189187,0.7963823360180227,0,64,4842,3515,0.428,13,0.005,0.05854230583883285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05854230583883285,0.18383160975138174,0.1252893039125489,0.18383160975138174,1102,1102.0,64.0,0.3298429319371728,False
CSDDM,PokerHand,884,0.86,262,0.9054054054054054,0.867801173023112,0,34,4694,4122,0.758,31,0.1,0.0420619713471698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0420619713471698,0.18385156374778702,0.14178959240061723,0.18385156374778702,1103,1103.0,34.0,0.17277486910994763,False
CSDDM,PokerHand,170,0.86,366,0.9054054054054054,0.7791664932177111,0,69,4032,3806,0.352,17,0.001,0.0719545087958659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0719545087958659,0.1839357118692537,0.1119812030733878,0.1839357118692537,1104,1104.0,69.0,0.35602094240837695,False
CSDDM,PokerHand,363,0.9,462,0.9594594594594594,0.7173563715663417,0,94,4338,2158,0.646,18,0.01,0.0372035366548191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0372035366548191,0.18395634763573762,0.14675281098091852,0.18395634763573762,1105,1105.0,94.0,0.4869109947643979,False
CSDDM,PokerHand,1809,0.92,509,0.9864864864864864,0.6916381084608528,0,66,3133,591,0.33,47,0.25,0.036478088363245315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.036478088363245315,0.1839843457599967,0.14750625739675138,0.1839843457599967,1106,1106.0,66.0,0.3403141361256545,False
CSDDM,PokerHand,195,0.9,335,0.9594594594594594,0.8026415472496867,0,35,3828,2759,0.697,33,0.01,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739306,0.1840068499354583,0.16059146541671898,0.1840068499354583,1107,1107.0,35.0,0.17801047120418848,False
CSDDM,PokerHand,708,0.89,331,0.945945945945946,0.805827264415176,0,51,4774,2413,0.164,26,0.1,0.03512307677810886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03512307677810886,0.18410897683293334,0.14898590005482448,0.18410897683293334,1108,1108.0,51.0,0.2617801047120419,False
CSDDM,PokerHand,67,0.81,524,0.8378378378378379,0.6839273017910059,0,108,2317,1521,0.415,50,0.005,0.14641683496021288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14641683496021288,0.18414481971468846,0.037727984754475585,0.18414481971468846,1109,1109.0,108.0,0.5602094240837696,False
CSDDM,PokerHand,1814,0.9,264,0.9594594594594594,0.8657859800219592,0,3,4700,3080,0.291,2,0.05,0.011707692259369554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011707692259369554,0.1842816643918969,0.17257397213252734,0.1842816643918969,1110,1110.0,3.0,0.010471204188481676,False
CSDDM,PokerHand,1123,0.9,362,0.9594594594594594,0.7820816369566982,0,55,4035,2307,0.851,38,0.025,0.026811553898694714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026811553898694714,0.18434944135820927,0.15753788745951455,0.18434944135820927,1111,1111.0,55.0,0.28272251308900526,False
CSDDM,PokerHand,1618,0.91,375,0.9729729729729728,0.7727219308086731,0,32,1660,1163,0.465,11,0.05,0.023415384518739497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739497,0.18441024082268356,0.16099485630394406,0.18441024082268356,1112,1112.0,32.0,0.16230366492146597,False
CSDDM,PokerHand,1660,0.9,309,0.9594594594594594,0.8240652232501346,0,18,4613,2313,0.871,33,0.005,0.023415384518739306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023415384518739306,0.18446491790193917,0.16104953338319986,0.18446491790193917,1113,1113.0,18.0,0.08900523560209424,False
CSDDM,PokerHand,751,0.89,326,0.945945945945946,0.8098638244820737,0,46,1205,1914,0.83,26,0.05,0.03512307677810886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03512307677810886,0.1844907405929196,0.14936766381481073,0.1844907405929196,1114,1114.0,46.0,0.2356020942408377,False
CSDDM,PokerHand,921,0.92,387,0.9864864864864864,0.7643650905391198,0,10,3006,768,0.868,15,0.1,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011707692259369748,0.18453645289815243,0.1728287606387827,0.18453645289815243,1115,1115.0,10.0,0.04712041884816754,False
CSDDM,PokerHand,774,0.81,201,0.8378378378378379,0.9379960474332272,0,7,90,745,0.705,35,0.05,0.02402776896512486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02402776896512486,0.184611900850226,0.16058413188510112,0.184611900850226,1116,1116.0,7.0,0.031413612565445025,False
CSDDM,PokerHand,481,0.82,1525,0.8513513513513512,0.4000989676677643,0,158,745,2571,0.02,26,0.025,0.31468780285740605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31468780285740605,0.18473643793425829,0.12995136492314777,0.18473643793425829,1117,1117.0,158.0,0.8219895287958116,False
CSDDM,PokerHand,718,0.87,239,0.9189189189189187,0.8921445766964945,0,12,2223,683,0.25,32,0.25,0.01813648080498,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01813648080498,0.18474175265104123,0.16660527184606122,0.18474175265104123,1118,1118.0,12.0,0.05759162303664921,False
CSDDM,PokerHand,628,0.79,5435,0.810810810810811,0.0621689391512882,0,183,2786,4567,0.099,31,0.005,0.6026199896615433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6026199896615433,0.18481347174974774,0.41780651791179557,0.18481347174974774,1119,1119.0,183.0,0.9528795811518325,False
CSDDM,PokerHand,1168,0.88,297,0.9324324324324323,0.8345667529353007,0,36,2565,1002,0.359,43,0.05,0.04010076879292925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04010076879292925,0.1848291730554096,0.14472840426248035,0.1848291730554096,1120,1120.0,36.0,0.18324607329842932,False
CSDDM,PokerHand,135,0.9,377,0.9594594594594594,0.7713107646135091,0,65,2825,1134,0.449,1,0.005,0.03239889779386596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03239889779386596,0.1848530507306253,0.15245415293675935,0.1848530507306253,1121,1121.0,65.0,0.33507853403141363,False
CSDDM,PokerHand,1320,0.87,1003,0.9189189189189187,0.5114637321597796,0,137,3078,2407,0.214,41,0.001,0.203175622539364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.203175622539364,0.18486685463279454,0.018308767906569462,0.18486685463279454,1122,1122.0,137.0,0.7120418848167539,False
CSDDM,PokerHand,1431,0.86,520,0.9054054054054054,0.6859617606865636,0,106,1738,3847,0.27,50,0.005,0.09096154225562203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09096154225562203,0.1849510927709507,0.09398955051532867,0.1849510927709507,1123,1123.0,106.0,0.5497382198952879,False
CSDDM,PokerHand,348,0.92,624,0.9864864864864864,0.6375485678411456,0,99,1815,972,0.656,8,0.005,0.0822472977657486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0822472977657486,0.18499156682757514,0.10274426906182654,0.18499156682757514,1124,1124.0,99.0,0.5130890052356021,False
CSDDM,PokerHand,492,0.87,286,0.9189189189189187,0.8445715090688101,0,48,1456,2832,0.668,1,0.01,0.04803374167164765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04803374167164765,0.18500905071523485,0.1369753090435872,0.18500905071523485,1125,1125.0,48.0,0.24607329842931938,False
CSDDM,PokerHand,1142,0.91,293,0.9729729729729728,0.8381614590443718,0,2,4683,2830,0.306,13,0.01,0.011707692259369748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011707692259369748,0.18505696950254716,0.17334927724317742,0.18505696950254716,1126,1126.0,2.0,0.005235602094240838,False
CSDDM,PokerHand,1742,0.9,367,0.9594594594594594,0.7784426718080202,0,58,4969,2866,0.617,21,0.001,0.02848070960099884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02848070960099884,0.18513552969036576,0.15665482008936693,0.18513552969036576,1127,1127.0,58.0,0.29842931937172773,False
