detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,122,0.6,114,0.8823529411764705,0.5711269569578119,0,29,2947,803,0.999,50,0.025,0.14042824612016291,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14042824612016291,0.18094323921793104,0.040514993097768126,0.18094323921793104,1251,1251.0,29.0,0.224,False
CSDDM,RialtoBridgeTimelapse,1192,0.59,71,0.8529411764705881,0.6892318286763366,0,3,1091,1242,0.33,30,0.005,0.07467376961597169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07467376961597169,0.18094644716792624,0.10627267755195455,0.18094644716792624,1252,1252.0,3.0,0.016,False
CSDDM,RialtoBridgeTimelapse,469,0.54,61,0.7058823529411765,0.7269463454381009,0,14,4130,3462,0.999,6,0.005,0.09428664817918296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09428664817918296,0.18099712846520055,0.08671048028601759,0.18099712846520055,1253,1253.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,166,0.54,87,0.7058823529411765,0.6386191720407103,0,35,4688,2721,0.999,50,0.05,0.2199425482359064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2199425482359064,0.18101917746673332,0.03892337076917307,0.18101917746673332,1254,1254.0,35.0,0.272,False
CSDDM,RialtoBridgeTimelapse,519,0.49,44,0.5588235294117647,0.807774958502681,0,9,3765,4338,0.881,2,0.005,0.05497032506244034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05497032506244034,0.18102341742904854,0.1260530923666082,0.18102341742904854,1255,1255.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1396,0.54,60,0.7058823529411765,0.7310475329966752,0,13,4575,2754,0.749,26,0.01,0.08829622189806068,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08829622189806068,0.181095587852465,0.09279936595440431,0.181095587852465,1256,1256.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1385,0.6,129,0.8823529411764705,0.540204508533049,0,43,3430,995,0.595,9,0.025,0.17184194163463123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17184194163463123,0.18112929444452727,0.009287352809896038,0.18112929444452727,1257,1257.0,43.0,0.336,False
CSDDM,RialtoBridgeTimelapse,331,0.58,106,0.8235294117647057,0.5893126678715147,0,37,4250,1872,0.768,50,0.25,0.16759411583145561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16759411583145561,0.1811610644819723,0.013566948650516691,0.1811610644819723,1258,1258.0,37.0,0.288,False
CSDDM,RialtoBridgeTimelapse,1368,0.43,62,0.3823529411764705,0.722910779703128,0,32,951,4649,0.066,4,0.005,0.2532408345619337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2532408345619337,0.18120386351373954,0.07203697104819415,0.18120386351373954,1259,1259.0,32.0,0.248,False
CSDDM,RialtoBridgeTimelapse,1495,0.53,67,0.6764705882352942,0.7036481796380742,0,21,4385,3585,0.417,49,0.025,0.1353178626547554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1353178626547554,0.18123039412971859,0.045912531474963186,0.18123039412971859,1260,1260.0,21.0,0.16,False
CSDDM,RialtoBridgeTimelapse,75,0.6,136,0.8823529411764705,0.5269765908061181,0,46,1714,1047,0.413,19,0.05,0.17184194163463123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17184194163463123,0.18124686531886533,0.009404923684234096,0.18124686531886533,1261,1261.0,46.0,0.36,False
CSDDM,RialtoBridgeTimelapse,1890,0.5,52,0.5882352941176471,0.7665047579769856,0,13,4564,3710,0.027,10,0.1,0.09457638716308102,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09457638716308102,0.1813673619742403,0.08679097481115929,0.1813673619742403,1262,1262.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1593,0.55,59,0.735294117647059,0.7352165118411276,0,10,3979,2680,0.68,1,0.005,0.0746105665288882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0746105665288882,0.18143016558171438,0.10681959905282618,0.18143016558171438,1263,1263.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,487,0.61,103,0.9117647058823528,0.5964852121859174,0,4,3375,865,0.521,1,0.05,0.0966558081064303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0966558081064303,0.18143482774498118,0.08477901963855088,0.18143482774498118,1264,1264.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,754,0.55,65,0.735294117647059,0.7111776187022639,0,16,1892,2529,0.137,21,0.01,0.10972313213859099,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10972313213859099,0.18146600740770033,0.07174287526910934,0.18146600740770033,1265,1265.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,804,0.49,45,0.5588235294117647,0.802231494089893,0,10,4823,3983,0.93,25,0.25,0.060354588035105336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.060354588035105336,0.1814695539894746,0.12111496595436926,0.1814695539894746,1266,1266.0,10.0,0.072,False
CSDDM,RialtoBridgeTimelapse,404,0.48,58,0.5294117647058822,0.739455560828436,0,24,4257,4913,0.705,50,0.01,0.15925282212757166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15925282212757166,0.18148020419391234,0.022227382066340673,0.18148020419391234,1267,1267.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,414,0.59,101,0.8529411764705881,0.6013827928204151,0,32,1713,1490,0.999,50,0.05,0.12406870525431261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12406870525431261,0.18149688696362443,0.05742818170931181,0.18149688696362443,1268,1268.0,32.0,0.248,False
CSDDM,RialtoBridgeTimelapse,329,0.54,67,0.7058823529411765,0.7036481796380742,0,20,3912,2789,0.999,23,0.005,0.12813733544722367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12813733544722367,0.18155692892334363,0.053419593476119964,0.18155692892334363,1269,1269.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,413,0.48,45,0.5294117647058822,0.802231494089893,0,11,1649,4745,0.001,50,0.1,0.0909903753053189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0909903753053189,0.18159985311889495,0.09060947781357606,0.18159985311889495,1270,1270.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,41,0.48,63,0.5294117647058822,0.7189387688324425,0,29,4193,3803,0.606,50,0.1,0.1851921017459432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1851921017459432,0.18160072031332455,0.00359138143261864,0.18160072031332455,1271,1271.0,29.0,0.224,False
CSDDM,RialtoBridgeTimelapse,400,0.53,60,0.6764705882352942,0.7310475329966752,0,14,3799,3204,0.001,23,0.1,0.09819280069342694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09819280069342694,0.18162927117807717,0.08343647048465024,0.18162927117807717,1272,1272.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,915,0.47,50,0.4999999999999999,0.7762066262996278,0,17,4504,3929,0.495,47,0.025,0.14614781968465115,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14614781968465115,0.18163039242416473,0.03548257273951358,0.18163039242416473,1273,1273.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,25,0.46,52,0.4705882352941177,0.7665047579769856,0,20,4906,3913,0.514,36,0.05,0.16909405404429714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16909405404429714,0.1817196958349574,0.012625641790660252,0.1817196958349574,1274,1274.0,20.0,0.152,False
CSDDM,RialtoBridgeTimelapse,82,0.6,95,0.8823529411764705,0.6166733820147832,0,12,3998,1440,0.059,50,0.25,0.07973155102727959,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07973155102727959,0.18185123616360133,0.10211968513632173,0.18185123616360133,1275,1275.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,63,0.55,82,0.735294117647059,0.6533729377385089,0,30,3941,3176,0.221,1,0.005,0.19415591534383844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19415591534383844,0.181870500872525,0.012285414471313455,0.181870500872525,1276,1276.0,30.0,0.232,False
CSDDM,RialtoBridgeTimelapse,84,0.56,121,0.7647058823529413,0.5562236995174625,0,43,4328,2491,0.188,10,0.025,0.2651587317471114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2651587317471114,0.181880022630511,0.0832787091166004,0.181880022630511,1277,1277.0,43.0,0.336,False
CSDDM,RialtoBridgeTimelapse,303,0.61,157,0.9117647058823528,0.4910068204197251,0,50,1240,485,0.999,34,0.1,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.1819049256571958,0.053023469431222325,0.1819049256571958,1278,1278.0,50.0,0.392,False
CSDDM,RialtoBridgeTimelapse,575,0.48,45,0.5294117647058822,0.802231494089893,0,11,2149,761,0.631,8,0.025,0.0909903753053189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0909903753053189,0.18203776474326902,0.09104738943795013,0.18203776474326902,1279,1279.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,431,0.46,45,0.4705882352941177,0.802231494089893,0,14,3677,3796,0.999,50,0.001,0.11936047249501236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11936047249501236,0.18211991640517225,0.06275944391015989,0.18211991640517225,1280,1280.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1256,0.47,47,0.4999999999999999,0.7914972154939959,0,14,4916,3883,0.112,2,0.1,0.12704030382335618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12704030382335618,0.18216524357089592,0.055124939747539736,0.18216524357089592,1281,1281.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,2009,0.56,62,0.7647058823529413,0.722910779703128,0,7,4935,2559,0.417,34,0.05,0.09258501421143915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09258501421143915,0.18222801896209745,0.0896430047506583,0.18222801896209745,1282,1282.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,278,0.59,85,0.8529411764705881,0.6444175303383455,0,17,3538,1321,0.714,1,0.25,0.08995705075121213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08995705075121213,0.1822689954586487,0.09231194470743656,0.1822689954586487,1283,1283.0,17.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1730,0.57,64,0.7941176470588234,0.7150283420122618,0,5,4344,2409,0.946,42,0.005,0.1040985480911449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1040985480911449,0.1823832291670447,0.0782846810758998,0.1823832291670447,1284,1284.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,115,0.49,48,0.5588235294117647,0.7862966708860252,0,13,5000,5000,0.671,47,0.1,0.07847155264015516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07847155264015516,0.18239264002275626,0.1039210873826011,0.18239264002275626,1285,1285.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1545,0.58,90,0.8235294117647057,0.6301641632127088,0,24,1557,1634,0.173,42,0.01,0.13734304477746895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13734304477746895,0.18245287702361115,0.045109832246142206,0.18245287702361115,1286,1286.0,24.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1391,0.41,31,0.3235294117647058,0.8937626023116552,0,7,2094,1212,0.525,39,0.25,0.049193378861622644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.049193378861622644,0.1826249873294889,0.13343160846786625,0.1826249873294889,1287,1287.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1708,0.54,53,0.7058823529411765,0.76179027533789,0,6,4587,3325,0.243,20,0.25,0.04339163534981668,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04339163534981668,0.18268619285969456,0.13929455750987788,0.18268619285969456,1288,1288.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1448,0.54,82,0.7058823529411765,0.6533729377385089,0,33,4914,2794,0.341,34,0.05,0.19885201223410157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19885201223410157,0.1829008306693594,0.01595118156474218,0.1829008306693594,1289,1289.0,33.0,0.256,False
CSDDM,RialtoBridgeTimelapse,1417,0.49,46,0.5588235294117647,0.7968072532565361,0,11,4814,4494,0.653,32,0.001,0.06616031644548981,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06616031644548981,0.18291719097073844,0.11675687452524863,0.18291719097073844,1290,1290.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1004,0.59,82,0.8529411764705881,0.6533729377385089,0,14,4219,1779,0.659,41,0.1,0.08698477697796786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08698477697796786,0.18311349729959647,0.09612872032162861,0.18311349729959647,1291,1291.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,756,0.42,34,0.3529411764705882,0.8711608496855782,0,9,2178,1374,0.562,21,0.25,0.08220677583431353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08220677583431353,0.18316857847582937,0.10096180264151584,0.18316857847582937,1292,1292.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1837,0.55,61,0.735294117647059,0.7269463454381009,0,12,3599,2256,0.326,27,0.001,0.08669043887375778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08669043887375778,0.18317720544601968,0.09648676657226189,0.18317720544601968,1293,1293.0,12.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1638,0.49,42,0.5588235294117647,0.8192413638175582,0,7,4372,4638,0.578,50,0.05,0.046405567358607465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.046405567358607465,0.18318112715508664,0.13677555979647918,0.18318112715508664,1294,1294.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1986,0.54,58,0.7058823529411765,0.739455560828436,0,11,4379,3080,0.36,9,0.001,0.0760149813606745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0760149813606745,0.18321394666721158,0.10719896530653708,0.18321394666721158,1295,1295.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,423,0.54,52,0.7058823529411765,0.7665047579769856,0,5,5000,3479,0.767,1,0.001,0.03650539562052467,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03650539562052467,0.18322041263710148,0.1467150170165768,0.18322041263710148,1296,1296.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,317,0.61,199,0.9117647058823528,0.4315535280474929,0,76,1284,542,0.999,30,0.05,0.1289346300247958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1289346300247958,0.18326529142130701,0.054330661396511215,0.18326529142130701,1297,1297.0,76.0,0.6,False
CSDDM,RialtoBridgeTimelapse,1404,0.48,69,0.5294117647058822,0.6963370162063653,0,33,4078,3858,0.936,13,0.001,0.2149836176253039,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2149836176253039,0.18326755246764595,0.03171606515765796,0.18326755246764595,1298,1298.0,33.0,0.256,False
CSDDM,RialtoBridgeTimelapse,624,0.62,183,0.9411764705882352,0.4525838271314675,0,23,3212,365,0.504,32,0.05,0.0859209708173157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0859209708173157,0.1832683470342371,0.09734737621692141,0.1832683470342371,1299,1299.0,23.0,0.176,False
CSDDM,RialtoBridgeTimelapse,1581,0.61,131,0.9117647058823528,0.5363537852230511,0,28,3195,575,0.954,12,0.025,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.18333722474419126,0.05445576851821779,0.18333722474419126,1300,1300.0,28.0,0.216,False
CSDDM,RialtoBridgeTimelapse,627,0.49,51,0.5588235294117647,0.7713090456651301,0,16,4664,3999,0.592,3,0.005,0.09753039053401187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09753039053401187,0.18343711887969982,0.08590672834568795,0.18343711887969982,1301,1301.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1202,0.57,63,0.7941176470588234,0.7189387688324425,0,4,3946,2403,0.104,37,0.25,0.09838675772324512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09838675772324512,0.1834532306146141,0.08506647289136898,0.1834532306146141,1302,1302.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1654,0.47,47,0.4999999999999999,0.7914972154939959,0,14,4033,3955,0.717,30,0.005,0.12704030382335618,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12704030382335618,0.18350373023449038,0.05646342641113419,0.18350373023449038,1303,1303.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1662,0.54,51,0.7058823529411765,0.7713090456651301,0,4,4949,3266,0.85,17,0.25,0.029487981562256696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.029487981562256696,0.18353506440809594,0.15404708284583923,0.18353506440809594,1304,1304.0,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,216,0.48,45,0.5294117647058822,0.802231494089893,0,11,3815,4430,0.999,1,0.1,0.0909903753053189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0909903753053189,0.18359874457129502,0.09260836926597613,0.18359874457129502,1305,1305.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,989,0.61,178,0.9117647058823528,0.4595324064741675,0,65,1532,543,0.973,31,0.1,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.18363869090227242,0.05475723467629895,0.18363869090227242,1306,1306.0,65.0,0.512,False
CSDDM,RialtoBridgeTimelapse,1068,0.49,44,0.5588235294117647,0.807774958502681,0,9,3905,4574,0.925,28,0.01,0.05497032506244034,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05497032506244034,0.1836790467036058,0.12870872164116545,0.1836790467036058,1307,1307.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,455,0.56,97,0.7647058823529413,0.6114728374068124,0,34,4643,2354,0.426,28,0.001,0.22744173697940168,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22744173697940168,0.18370254980217027,0.04373918717723141,0.18370254980217027,1308,1308.0,34.0,0.264,False
CSDDM,RialtoBridgeTimelapse,1600,0.5,46,0.5882352941176471,0.7968072532565361,0,7,4855,4462,0.751,39,0.025,0.05031485034877728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05031485034877728,0.1837763476499436,0.13346149730116633,0.1837763476499436,1309,1309.0,7.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1333,0.62,154,0.9411764705882352,0.4958418083060196,0,16,771,329,0.503,15,0.05,0.0859209708173157,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0859209708173157,0.1838156570633804,0.0978946862460647,0.1838156570633804,1310,1310.0,16.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1074,0.56,81,0.7647058823529413,0.6564301567169317,0,23,2761,1020,0.978,6,0.1,0.18969036855917593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18969036855917593,0.18381698886601983,0.0058733796931561,0.18381698886601983,1311,1311.0,23.0,0.176,False
CSDDM,RialtoBridgeTimelapse,136,0.57,89,0.7941176470588234,0.6329511250234682,0,28,3982,2292,0.999,13,0.25,0.17723568185636726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17723568185636726,0.18381965647705534,0.006583974620688077,0.18381965647705534,1312,1312.0,28.0,0.216,False
CSDDM,RialtoBridgeTimelapse,1558,0.57,72,0.7941176470588234,0.6857529117605373,0,13,4846,2138,0.906,18,0.1,0.14487083864854478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14487083864854478,0.1838437372943284,0.03897289864578363,0.1838437372943284,1313,1313.0,13.0,0.096,False
CSDDM,RialtoBridgeTimelapse,66,0.58,93,0.8235294117647057,0.6219834197773233,0,26,4040,2202,0.999,50,0.005,0.1419160953348907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1419160953348907,0.18399606266529214,0.04207996733040145,0.18399606266529214,1314,1314.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,441,0.56,80,0.7647058823529413,0.6595248885202307,0,22,1830,2198,0.001,20,0.1,0.1851700284228785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1851700284228785,0.18403132427356828,0.0011387041493102212,0.18403132427356828,1315,1315.0,22.0,0.168,False
CSDDM,RialtoBridgeTimelapse,102,0.47,42,0.4999999999999999,0.8192413638175582,0,9,1462,4646,0.001,1,0.025,0.08651563312953497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08651563312953497,0.18405915330107497,0.09754352017154,0.18405915330107497,1316,1316.0,9.0,0.064,False
CSDDM,RialtoBridgeTimelapse,224,0.57,82,0.7941176470588234,0.6533729377385089,0,23,4149,2379,0.587,1,0.005,0.1717051881220189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1717051881220189,0.18408356019434874,0.012378372072329835,0.18408356019434874,1317,1317.0,23.0,0.176,False
CSDDM,RialtoBridgeTimelapse,308,0.54,73,0.7058823529411765,0.6823213285180662,0,26,4308,3352,0.68,19,0.25,0.15783151360439548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15783151360439548,0.1841613679188666,0.0263298543144711,0.1841613679188666,1318,1318.0,26.0,0.2,False
CSDDM,RialtoBridgeTimelapse,44,0.56,69,0.7647058823529413,0.6963370162063653,0,14,4791,3311,0.892,48,0.001,0.13140015469593616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13140015469593616,0.18428222212019998,0.05288206742426382,0.18428222212019998,1319,1319.0,14.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1844,0.55,55,0.735294117647059,0.7526177198592336,0,6,4233,3051,0.024,38,0.25,0.049193378861622804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.049193378861622804,0.18429198039350128,0.13509860153187847,0.18429198039350128,1320,1320.0,6.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1634,0.51,51,0.6176470588235294,0.7713090456651301,0,11,3301,2991,0.253,32,0.25,0.0821424055070095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0821424055070095,0.18432499683866665,0.10218259133165715,0.18432499683866665,1321,1321.0,11.0,0.08,False
CSDDM,RialtoBridgeTimelapse,101,0.59,117,0.8529411764705881,0.5646317273492232,0,41,1475,1045,0.999,18,0.05,0.16698421993022772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16698421993022772,0.18435729338513626,0.017373073454908544,0.18435729338513626,1322,1322.0,41.0,0.32,False
CSDDM,RialtoBridgeTimelapse,1482,0.61,106,0.9117647058823528,0.5893126678715147,0,5,1428,888,0.209,22,0.25,0.10713243160873319,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10713243160873319,0.18461757960227476,0.07748514799354157,0.18461757960227476,1323,1323.0,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1420,0.61,168,0.9117647058823528,0.4740316555393924,0,58,1523,575,0.808,5,0.05,0.12888145622597347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12888145622597347,0.18469601460565624,0.05581455837968277,0.18469601460565624,1324,1324.0,58.0,0.456,False
CSDDM,RialtoBridgeTimelapse,647,0.58,83,0.8235294117647057,0.6503523330415746,0,17,3692,1538,0.687,27,0.005,0.13012882281962068,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13012882281962068,0.1847032364316256,0.05457441361200491,0.1847032364316256,1325,1325.0,17.0,0.128,False
