detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,887,0.56,1738,1.0,0.2463383832886606,0,279,1,7,1,str('KL'),3,str('stdev'),0.001,49,0.6510206236743975,0.7436069888220064,0.7181320421985519,0.6510206236743975,0.22494257243477492,0.048278952036929224,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7436069888220064,0.3765952313278831,0.3670117574941233,0.7181320421985519,0.391390260808213,0.3267417813903389,0.6510206236743975,0.5032751009689364,0.14774552270546115,0.22494257243477492,0.484783505764229,0.2598409333294541,0.048278952036929224,0.4925679280823004,0.44428897604537115,1663.0,0.9464692482915718,1706.0,0.9709567198177677,1161.0,0.6605922551252847,1063.0,0.6047835990888383,1083.0,0.6161731207289294,0.6047835990888383,WACC_0p7_WRT_0p3,0.7597949886104785,1440,False,,,False,False,False,False,False,279.0,0.5450980392156862
CDBD,PokerHand,771,0.51,1385,0.7058823529411763,0.3255858348233871,0,329,2572,9,5000,str('H'),1,str('stdev'),0.999,100,0.5387534006668682,0.6611249474287196,0.6274546697693936,0.5387534006668682,0.19187945103989837,0.266798480356917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6611249474287196,0.36859960820949905,0.2925253392192206,0.6274546697693936,0.35694633174290175,0.2705083380264918,0.5387534006668682,0.5165110113021536,0.022242389364714565,0.19187945103989837,0.4847929295446944,0.292913478504796,0.266798480356917,0.49597853549773097,0.22918005514081397,1645.0,0.9362186788154897,1640.0,0.933371298405467,1363.0,0.775626423690205,1064.0,0.6053530751708428,1130.0,0.6429384965831435,0.6053530751708428,WACC_0p7_WRT_0p3,0.7787015945330296,1441,False,,,False,False,False,False,False,329.0,0.6431372549019608
CDBD,PokerHand,116,0.49,1086,0.5882352941176467,0.4104608635311699,0,354,4590,4,4975,str('H'),2,str('tstat'),0.801,82,0.4185137766641758,0.5727856318349047,0.5303380503826035,0.4185137766641758,0.32656620919991547,0.38899873363076437,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5727856318349047,0.33335056660254253,0.2394350652323622,0.5303380503826035,0.3111076823485332,0.2192303680340703,0.4185137766641758,0.5071278506222512,0.08861407395807541,0.32656620919991547,0.48507791637869974,0.15851170717878427,0.38899873363076437,0.5023834780186778,0.1133847443879134,1491.0,0.8485193621867881,1407.0,0.8006833712984055,1212.0,0.6896355353075171,1068.0,0.607630979498861,1232.0,0.7010250569476082,0.607630979498861,WACC_0p7_WRT_0p3,0.7294988610478359,1442,False,,,False,False,False,False,False,354.0,0.692156862745098
CDBD,PokerHand,540,0.5,1177,0.6470588235294116,0.3823800195649701,0,396,4668,1,4666,str('KL'),2,str('stdev'),0.644,79,0.458294972282959,0.6020126326976842,0.5624690160746977,0.458294972282959,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6020126326976842,0.3002214042702238,0.3017912284274604,0.5624690160746977,0.2926081589622553,0.2698608571124424,0.458294972282959,0.4963226102029218,0.038027637919962776,0.2592228301199069,0.5192849503779398,0.2600621202580329,0.32789860699384066,0.5231714949614144,0.1952728879675737,1143.0,0.6503416856492027,1127.0,0.6412300683371298,1070.0,0.6087699316628702,1566.0,0.8912300683371298,1546.0,0.8798405466970387,0.6087699316628702,WACC_0p5_WRT_0p5,0.7342824601366743,1443,False,,,False,False,False,False,False,396.0,0.7745098039215687
CDBD,PokerHand,306,0.55,620,0.9411764705882352,0.6060035448721236,0,100,3756,5,3383,str('KL'),1,str('tstat'),0.446,39,0.1414949780978247,0.3692616165616672,0.30659209769439694,0.1414949780978247,0.048474796257950474,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3692616165616672,0.3072070824522266,0.06205453410944062,0.30659209769439694,0.2894999980124642,0.01709209968193276,0.1414949780978247,0.5102413230965879,0.3687463449987632,0.048474796257950474,0.4984049880556096,0.44993019179765914,0.022397973809222517,0.5250208783967673,0.5026229045875448,1263.0,0.7186788154897494,1071.0,0.6093394077448747,1259.0,0.7164009111617312,1295.0,0.7369020501138952,1562.0,0.8889521640091116,0.6093394077448747,WACC_0p3_WRT_0p7,0.7340546697038726,1444,False,,,False,False,False,False,False,100.0,0.19411764705882353
CDBD,PokerHand,292,0.56,1041,1.0,0.4252282851071174,0,168,224,7,1159,str('KL'),2,str('tstat'),0.42,10,0.39759326276491685,0.5574154583578982,0.5134407122332021,0.39759326276491685,0.13717120471205518,0.027633026910488426,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5574154583578982,0.2988214843559339,0.25859397400196427,0.5134407122332021,0.28954675616787906,0.22389395606532303,0.39759326276491685,0.5226935425266868,0.1251002797617699,0.13717120471205518,0.5076985113848216,0.3705273066727664,0.027633026910488426,0.5086616569301827,0.4810286300196943,1122.0,0.6383826879271071,1072.0,0.6099088838268792,1458.0,0.8297266514806378,1430.0,0.8137813211845103,1325.0,0.7539863325740319,0.6099088838268792,WACC_0p3_WRT_0p7,0.7291571753986332,1445,False,,,False,False,False,False,False,168.0,0.32745098039215687
CDBD,PokerHand,1350,0.55,874,0.9411764705882352,0.4862381063026036,0,247,4406,5,3951,str('H'),1,str('stdev'),0.587,64,0.31116268273797815,0.49391544037892277,0.4436313975960594,0.31116268273797815,0.10723706423563671,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.49391544037892277,0.3401837013077951,0.15373173907112764,0.4436313975960594,0.3222910412936836,0.12134035630237583,0.31116268273797815,0.5063334074427023,0.19517072470472413,0.10723706423563671,0.49949275801083637,0.39225569377519964,0.022397973809222517,0.4916692957258374,0.46927132191661486,1527.0,0.8690205011389521,1482.0,0.8433940774487472,1207.0,0.6867881548974943,1312.0,0.7465831435079726,1072.0,0.6099088838268792,0.6099088838268792,WACC_0p9_WRT_0p1,0.751138952164009,1446,False,,,False,False,False,False,False,247.0,0.4823529411764706
CDBD,PokerHand,79,0.5,998,0.6470588235294116,0.4399477781462831,0,292,1356,4,2342,str('KL'),1,str('tstat'),0.872,57,0.3767406476260989,0.5420951696844809,0.49659821539031074,0.3767406476260989,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5420951696844809,0.3455395910888601,0.19655557859562078,0.49659821539031074,0.3242066865098682,0.1723915288804425,0.3767406476260989,0.5165017162075635,0.1397610685814646,0.2592228301199069,0.4852053045898483,0.2259824744699414,0.32789860699384066,0.5020270756095488,0.1741284686157082,1552.0,0.8832574031890661,1497.0,0.8519362186788155,1362.0,0.7750569476082004,1072.0,0.6099088838268792,1227.0,0.6981776765375854,0.6099088838268792,WACC_0p7_WRT_0p3,0.7636674259681093,1447,False,,,False,False,False,False,False,292.0,0.5705882352941176
CDBD,PokerHand,419,0.52,1144,0.764705882352941,0.3923042554888994,0,306,740,9,948,str('H'),3,str('tstat'),0.352,84,0.4442356380573924,0.591683325919717,0.5511133999694324,0.4442356380573924,0.1533252026804088,0.2056983537199934,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.591683325919717,0.2947828673127895,0.29690045860692743,0.5511133999694324,0.29430732745534716,0.25680607251408527,0.4442356380573924,0.5329475367139631,0.0887118986565707,0.1533252026804088,0.5277384214107785,0.3744132187303697,0.2056983537199934,0.5232260203620543,0.31752766664206095,1072.0,0.6099088838268792,1164.0,0.6623006833712984,1559.0,0.8872437357630979,1655.0,0.9419134396355353,1547.0,0.8804100227790432,0.6099088838268792,WACC_0p1_WRT_0p9,0.7963553530751708,1448,False,,,False,False,False,False,False,306.0,0.5980392156862745
CDBD,PokerHand,1080,0.55,792,0.9411764705882352,0.5206074445155956,0,201,3853,5,852,str('KL'),2,str('tstat'),0.001,56,0.2624727869362394,0.4581432720347882,0.40430494329465494,0.2624727869362394,0.09037393338244615,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4581432720347882,0.31564005087653824,0.14250322115824998,0.40430494329465494,0.30683006017098113,0.0974748831236738,0.2624727869362394,0.49644302052640865,0.23397023359016927,0.09037393338244615,0.48953627066552297,0.3991623372830768,0.022397973809222517,0.5099318778854022,0.48753390407617964,1355.0,0.7710706150341685,1360.0,0.7739179954441914,1073.0,0.6104783599088838,1149.0,0.6537585421412301,1341.0,0.7630979498861048,0.6104783599088838,WACC_0p5_WRT_0p5,0.7144646924829157,1449,False,,,False,False,False,False,False,201.0,0.39215686274509803
CDBD,PokerHand,336,0.55,575,0.9411764705882352,0.6322775463063317,0,57,1573,5,1081,str('H'),3,str('tstat'),0.363,74,0.10427347606602987,0.34191520690565474,0.2765285768225627,0.10427347606602987,0.035583598834356064,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.34191520690565474,0.2950070459340138,0.046908160971640966,0.2765285768225627,0.3009930442893649,0.024464467466802198,0.10427347606602987,0.5150698238292164,0.4107963477631865,0.035583598834356064,0.5076236402243454,0.4720400413899893,0.022397973809222517,0.5266151735537896,0.5042171997445671,1075.0,0.6116173120728929,1282.0,0.729498861047836,1341.0,0.7630979498861048,1428.0,0.8126423690205011,1582.0,0.9003416856492027,0.6116173120728929,WACC_0p1_WRT_0p9,0.7634396355353076,1450,False,,,False,False,False,False,False,57.0,0.10980392156862745
CDBD,PokerHand,440,0.51,1356,0.7058823529411763,0.332971532142557,0,328,3347,4,1442,str('KL'),2,str('stdev'),0.272,87,0.5282903294647108,0.6534377930761142,0.6190037276445741,0.5282903294647108,0.19187945103989837,0.266798480356917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6534377930761142,0.36231492189458353,0.29112287118153063,0.6190037276445741,0.3713160951104323,0.24768763253414183,0.5282903294647108,0.5312601702585564,0.0029698407938456572,0.19187945103989837,0.4858622454786865,0.29398279443878816,0.266798480356917,0.4918388188687956,0.2250403385118786,1626.0,0.9253986332574032,1678.0,0.9550113895216401,1550.0,0.8821184510250569,1086.0,0.6178815489749431,1075.0,0.6116173120728929,0.6116173120728929,WACC_0p9_WRT_0p1,0.7984054669703873,1451,False,,,False,False,False,False,False,328.0,0.6411764705882353
CDBD,PokerHand,223,0.5,1031,0.6470588235294116,0.4285964841391131,0,312,1354,0,3054,str('H'),2,str('tstat'),0.008,98,0.3928216474695896,0.5539097818143924,0.5095867152638994,0.3928216474695896,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5539097818143924,0.3267100814675998,0.22719970034679265,0.5095867152638994,0.31014134155629564,0.1994453737076038,0.3928216474695896,0.49655853496283875,0.10373688749324916,0.2592228301199069,0.4930224936020457,0.23379966348213882,0.32789860699384066,0.5098369974484569,0.18193839045461624,1444.0,0.821753986332574,1398.0,0.7955580865603644,1076.0,0.6121867881548975,1211.0,0.6890660592255126,1339.0,0.7619589977220956,0.6121867881548975,WACC_0p5_WRT_0p5,0.7361047835990888,1452,False,,,False,False,False,False,False,312.0,0.6098039215686275
CDBD,PokerHand,448,0.5,1088,0.6470588235294116,0.4098188053854521,0,355,2783,4,725,str('H'),1,str('stdev'),0.308,52,0.419423359037276,0.5734538964355498,0.5310727130685691,0.419423359037276,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5734538964355498,0.357030011217998,0.2164238852175518,0.5310727130685691,0.34095035786352584,0.19012235520504323,0.419423359037276,0.5245882011591416,0.10516484212186561,0.2592228301199069,0.4855281581631721,0.2263053280432652,0.32789860699384066,0.5048878549922975,0.17698924799845683,1605.0,0.9134396355353075,1582.0,0.9003416856492027,1479.0,0.8416856492027335,1077.0,0.6127562642369021,1268.0,0.7215261958997722,0.6127562642369021,WACC_0p7_WRT_0p3,0.7979498861047836,1453,False,,,False,False,False,False,False,355.0,0.6941176470588235
CDBD,PokerHand,415,0.5,1133,0.6470588235294116,0.3956760016043367,0,376,2150,6,1572,str('H'),2,str('tstat'),0.462,24,0.43945899772718955,0.5881739575138537,0.5472553443181147,0.43945899772718955,0.2592228301199069,0.32789860699384066,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5881739575138537,0.2953873232563434,0.2927866342575103,0.5472553443181147,0.29066800900488654,0.2565873353132282,0.43945899772718955,0.5323545851503856,0.09289558742319604,0.2592228301199069,0.5171227317506415,0.2578999016307346,0.32789860699384066,0.5440611235735816,0.21616251657974095,1078.0,0.6133257403189066,1094.0,0.6224373576309795,1554.0,0.8843963553530751,1544.0,0.8787015945330297,1713.0,0.9749430523917996,0.6133257403189066,WACC_0p1_WRT_0p9,0.794760820045558,1454,False,,,False,False,False,False,False,376.0,0.7352941176470589
CDBD,PokerHand,1693,0.55,861,0.9411764705882352,0.4914663374005755,0,239,4692,5,129,str('H'),2,str('stdev'),0.702,39,0.3037560220158513,0.48847381209327856,0.43764909470511065,0.3037560220158513,0.10467186078046828,0.022397973809222517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.48847381209327856,0.3502036941462864,0.13827011794699218,0.43764909470511065,0.359437827242867,0.07821126746224366,0.3037560220158513,0.5370262676559012,0.23327024564004994,0.10467186078046828,0.5171939048984825,0.4125220441180142,0.022397973809222517,0.49222825566318507,0.46983028185396253,1573.0,0.8952164009111617,1648.0,0.9379271070615034,1596.0,0.9083143507972665,1545.0,0.8792710706150342,1079.0,0.6138952164009112,0.6138952164009112,WACC_0p9_WRT_0p1,0.8469248291571754,1455,False,,,False,False,False,False,False,239.0,0.4666666666666667
CDBD,PokerHand,1288,0.55,1680,0.9411764705882352,0.2581864273812291,0,305,587,5,3554,str('H'),1,str('stdev'),0.494,100,0.6342358945432587,0.7312753510930066,0.7045751455926321,0.6342358945432587,0.2191293933549452,0.046911553269623846,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7312753510930066,0.4164164093604572,0.31485894173254936,0.7045751455926321,0.4044406659853484,0.30013447960728373,0.6342358945432587,0.5260634170574517,0.10817247748580694,0.2191293933549452,0.4912536366634557,0.2721242433085105,0.046911553269623846,0.49254362820912606,0.4456320749395022,1727.0,0.9829157175398633,1726.0,0.9823462414578588,1502.0,0.8547835990888383,1175.0,0.6685649202733486,1081.0,0.6150341685649203,0.6150341685649203,WACC_0p9_WRT_0p1,0.8207289293849659,1456,False,,,False,False,False,False,False,305.0,0.596078431372549
CDBD,PokerHand,1603,0.56,600,1.0,0.6174376111448612,0,17,4893,5,1070,str('KL'),1,str('tstat'),0.693,35,0.12529671754477978,0.35736085370636894,0.29350888724770685,0.12529671754477978,0.042864733167810996,0.005449889049492208,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.35736085370636894,0.32306227845261776,0.034298575253751185,0.29350888724770685,0.30335452610067587,0.009845638852969019,0.12529671754477978,0.5005566678219655,0.3752599502771857,0.042864733167810996,0.4858027063542208,0.4429379731864098,0.005449889049492208,0.4926340260076941,0.4871841369582019,1423.0,0.8097949886104784,1311.0,0.7460136674259681,1131.0,0.643507972665148,1083.0,0.6161731207289294,1088.0,0.6190205011389521,0.6161731207289294,WACC_0p7_WRT_0p3,0.6869020501138952,1457,False,,,False,False,False,False,False,17.0,0.03137254901960784
