detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,821,0.17,8,0.368421052631579,0.8284286903313234,0,10,214,16,4931,str('KL'),1,str('tstat'),0.661,46,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.2630592971178121,0.0914879874491355,0.2706766917293233,0.28751817904406474,0.016841487314741443,0.631578947368421,0.5088640949244784,0.12271485244394265,0.631578947368421,0.46877350817018376,0.16280543919823726,0.631578947368421,0.4911937671997335,0.1403851801686875,810.0,0.7028670721112077,765.0,0.6637706342311034,922.0,0.8001737619461338,995.0,0.8635968722849696,994.0,0.8627280625543006,0.6637706342311034,WACC_0p3_WRT_0p7,0.778627280625543,979,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,559,0.17,13,0.368421052631579,0.6994604294136413,0,15,1892,10,1029,str('KL'),1,str('tstat'),0.767,53,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3005395705863588,0.300968431116145,0.0004288605297862458,0.3005395705863587,0.3192677235480573,0.018728152961698608,0.631578947368421,0.493855688432061,0.13772325893636,0.631578947368421,0.46593201044017735,0.16564693692824367,0.631578947368421,0.49766559982469233,0.1339133475437287,980.0,0.8505647263249348,970.0,0.841876629018245,766.0,0.6646394439617723,966.0,0.838401390095569,1031.0,0.894874022589053,0.6646394439617723,WACC_0p5_WRT_0p5,0.8180712423979148,980,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,472,0.17,10,0.368421052631579,0.7698541494504091,0,12,2971,0,481,str('H'),1,str('tstat'),0.43,7,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2301458505495909,0.26664961434129647,0.03650376379170556,0.2706766917293233,0.2950723823557884,0.024395690626465127,0.631578947368421,0.4939605659514392,0.1376183814169818,0.631578947368421,0.45873124963538403,0.172847697733037,0.631578947368421,0.4890980879205734,0.1424808594478476,832.0,0.7219808861859253,834.0,0.7237185056472633,767.0,0.6655082536924414,918.0,0.7966985230234579,985.0,0.8549087749782798,0.6655082536924414,WACC_0p5_WRT_0p5,0.7525629887054734,981,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,940,0.17,12,0.368421052631579,0.7210920903520893,0,14,843,30,770,str('H'),2,str('stdev'),0.273,60,0.631578947368421,0.2789079096479107,0.2789079096479107,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2789079096479107,0.2849085521934946,0.006000642545583912,0.2789079096479107,0.32082966316251355,0.041921753514602866,0.631578947368421,0.509872605177697,0.12170634219072407,0.631578947368421,0.44553846646867534,0.18604048089974567,0.631578947368421,0.46816978658587155,0.16340916078254947,923.0,0.8010425716768028,979.0,0.8496959165942659,930.0,0.8071242397914856,770.0,0.6681146828844483,789.0,0.684622067767159,0.6681146828844483,WACC_0p7_WRT_0p3,0.7621198957428323,982,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,1031,0.17,10,0.368421052631579,0.7698541494504091,0,12,3162,55,2358,str('H'),1,str('stdev'),0.748,39,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2301458505495909,0.2596686961523837,0.02952284560279278,0.2706766917293233,0.29706094276090933,0.026384251031586037,0.631578947368421,0.5077808845187022,0.12379806284971884,0.631578947368421,0.4456083948231864,0.1859705525452346,0.631578947368421,0.46890121998094864,0.16267772738747238,786.0,0.682015638575152,852.0,0.739357080799305,914.0,0.7932232841007819,775.0,0.6724587315377932,803.0,0.6967854039965248,0.6724587315377932,WACC_0p7_WRT_0p3,0.7167680278019114,983,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,281,0.17,30,0.368421052631579,0.4674252917180699,0,32,832,7,157,str('KL'),1,str('stdev'),0.999,67,0.631578947368421,0.5325747082819301,0.5325747082819301,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5325747082819301,0.3451616257195347,0.18741308256239542,0.5325747082819301,0.36105470903056064,0.17151999925136946,0.631578947368421,0.5100814731822096,0.12149747418621137,0.631578947368421,0.44710940149997846,0.18446954586844255,0.631578947368421,0.46745107689635734,0.16412787047206367,1078.0,0.9357080799304952,1069.0,0.9278887923544744,932.0,0.8088618592528236,797.0,0.6915725456125109,777.0,0.6741963509991312,0.6741963509991312,WACC_0p9_WRT_0p1,0.8076455256298871,984,False,,,False,False,False,False,False,32.0,0.5636363636363636
CDBD,GasSensor,1099,0.17,15,0.368421052631579,0.6604834377898405,0,17,4200,52,407,str('H'),2,str('tstat'),0.827,52,0.631578947368421,0.33951656221015947,0.33951656221015947,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.33951656221015947,0.2877178911912578,0.051798671018901676,0.33951656221015947,0.3056010234774292,0.03391553873273029,0.631578947368421,0.5035475701690779,0.1280313771993431,0.631578947368421,0.4457663017678013,0.18581264560061972,0.631578947368421,0.47685011152877194,0.15472883583964908,938.0,0.8140747176368376,910.0,0.789748045178106,875.0,0.7593397046046916,779.0,0.6759339704604691,899.0,0.7801911381407471,0.6759339704604691,WACC_0p7_WRT_0p3,0.7638575152041703,985,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,680,0.26,7,0.8421052631578949,0.8628088334869755,0,5,4411,25,18,str('H'),2,str('tstat'),0.132,16,0.1578947368421051,0.13719116651302454,0.13719116651302454,0.1578947368421051,0.1578947368421051,0.15789473684210512,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13719116651302454,0.2588957273674334,0.12170456085440884,0.13719116651302454,0.3008376272230691,0.16364646071004457,0.1578947368421051,0.5122419573503647,0.3543472205082596,0.1578947368421051,0.44673550681175744,0.28884076996965236,0.15789473684210512,0.48137830995742376,0.3234835731153186,780.0,0.6768027801911382,879.0,0.7628149435273676,942.0,0.8175499565595135,793.0,0.6880973066898349,943.0,0.8184187662901824,0.6768027801911382,WACC_0p1_WRT_0p9,0.7527367506516073,986,False,,,False,False,False,False,False,5.0,0.07272727272727272
CDBD,GasSensor,741,0.17,13,0.368421052631579,0.6994604294136413,0,15,3060,67,344,str('H'),2,str('tstat'),0.747,48,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3005395705863588,0.2811777510702015,0.019361819516157286,0.3005395705863587,0.3142501606689731,0.013710590082614382,0.631578947368421,0.496632836568795,0.13494611079962604,0.631578947368421,0.44614877018668814,0.18543017718173288,0.631578947368421,0.470247520692443,0.161331426675978,904.0,0.7845351867940921,950.0,0.8245004344048653,794.0,0.6889661164205039,786.0,0.682015638575152,820.0,0.7115551694178974,0.682015638575152,WACC_0p7_WRT_0p3,0.7383145091225021,987,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,449,0.17,9,0.368421052631579,0.797674604302865,0,11,1133,0,3711,str('H'),1,str('stdev'),0.999,68,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20232539569713504,0.2647117849577954,0.06238638926066037,0.2706766917293233,0.289589009357282,0.018912317627958697,0.631578947368421,0.50747345874341,0.12410548862501103,0.631578947368421,0.48859922449517607,0.14297972287324495,0.631578947368421,0.5155699807462194,0.11600896662220161,822.0,0.7132927888792354,788.0,0.68375325803649,909.0,0.788879235447437,1095.0,0.950477845351868,1115.0,0.9678540399652477,0.68375325803649,WACC_0p3_WRT_0p7,0.8208514335360556,988,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,385,0.17,10,0.368421052631579,0.7698541494504091,0,12,3402,16,3500,str('KL'),1,str('tstat'),0.427,39,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2301458505495909,0.25976318984068225,0.029617339291091338,0.2706766917293233,0.29129652827035984,0.02061983654103655,0.631578947368421,0.536612405956923,0.09496654141149796,0.631578947368421,0.47809000006106944,0.15348894730735158,0.631578947368421,0.519980521799053,0.11159842556936805,788.0,0.68375325803649,800.0,0.6941789748045178,1043.0,0.9052997393570807,1048.0,0.9096437880104257,1123.0,0.9748045178105995,0.68375325803649,WACC_0p1_WRT_0p9,0.8335360556038228,989,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,335,0.17,27,0.368421052631579,0.4971350337165063,0,29,1,0,860,str('H'),1,str('tstat'),0.999,88,0.631578947368421,0.5028649662834936,0.5028649662834936,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5028649662834936,0.374644055555758,0.12822091072773562,0.5028649662834936,0.3819059763455651,0.12095898993792853,0.631578947368421,0.5223005580928785,0.10927838927554256,0.631578947368421,0.4466171332996646,0.1849618140687564,0.631578947368421,0.48980341940079314,0.14177552796762788,1118.0,0.9704604691572546,1105.0,0.9591659426585578,987.0,0.8566463944396178,791.0,0.6863596872284969,990.0,0.8592528236316247,0.6863596872284969,WACC_0p7_WRT_0p3,0.8663770634231105,990,False,,,False,False,False,False,False,29.0,0.509090909090909
CDBD,GasSensor,612,0.17,10,0.368421052631579,0.7698541494504091,0,12,3646,63,980,str('H'),1,str('stdev'),0.336,36,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2301458505495909,0.2788890454912143,0.04874319494162338,0.2706766917293233,0.3024276037736033,0.03175091204427999,0.631578947368421,0.5077393018138816,0.12383964555453941,0.631578947368421,0.4659240660959327,0.16565488127248834,0.631578947368421,0.46821555356704625,0.16336339380137477,898.0,0.7793223284100782,891.0,0.7732406602953953,913.0,0.792354474370113,965.0,0.8375325803649001,792.0,0.687228496959166,0.687228496959166,WACC_0p9_WRT_0p1,0.7739357080799305,991,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,637,0.17,10,0.368421052631579,0.7698541494504091,0,12,3571,115,4810,str('KL'),2,str('tstat'),0.383,84,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2301458505495909,0.2615701540514141,0.03142430350182318,0.2706766917293233,0.2900846578910841,0.019407966161760826,0.631578947368421,0.49902001171759036,0.13255893565083066,0.631578947368421,0.453394329149784,0.17818461821863701,0.631578947368421,0.4738278777365759,0.1577510696318451,798.0,0.6924413553431799,793.0,0.6880973066898349,825.0,0.7158992180712423,863.0,0.7489139878366637,863.0,0.7489139878366637,0.6880973066898349,WACC_0p3_WRT_0p7,0.718853171155517,992,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,327,0.17,8,0.368421052631579,0.8284286903313234,0,10,4728,0,46,str('H'),3,str('tstat'),0.393,61,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17157130966867662,0.2634698714946831,0.09189856182600648,0.2706766917293233,0.2974024998310987,0.026725808101775383,0.631578947368421,0.49685369374684596,0.13472525362157506,0.631578947368421,0.4770145734819152,0.1545643738865058,0.631578947368421,0.5077837078114332,0.12379523955698779,813.0,0.7054735013032146,855.0,0.7419635099913119,795.0,0.6898349261511729,1041.0,0.9035621198957429,1078.0,0.9357080799304952,0.6898349261511729,WACC_0p5_WRT_0p5,0.7953084274543875,993,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,308,0.17,13,0.368421052631579,0.6994604294136413,0,15,929,13,3602,str('KL'),1,str('stdev'),0.999,100,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3005395705863588,0.3387318006117291,0.03819223002537031,0.3005395705863587,0.3640725277203665,0.0635329571340078,0.631578947368421,0.508256816685523,0.12332213068289799,0.631578947368421,0.4469266125602161,0.18465233480820492,0.631578947368421,0.4750502713336153,0.1565286760348057,1062.0,0.9218071242397915,1072.0,0.9304952215464813,916.0,0.7949609035621199,795.0,0.6898349261511729,879.0,0.7628149435273676,0.6898349261511729,WACC_0p7_WRT_0p3,0.8199826238053867,994,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,864,0.17,9,0.368421052631579,0.797674604302865,0,11,1253,31,4057,str('H'),1,str('stdev'),0.625,72,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20232539569713504,0.2996419126531618,0.09731651695602678,0.2706766917293233,0.3319353762875842,0.06125868455826089,0.631578947368421,0.5463674102599727,0.08521153710844831,0.631578947368421,0.4695543396854813,0.1620246076829397,0.631578947368421,0.46851253265354764,0.16306641471487338,978.0,0.8488271068635969,1007.0,0.8740225890529973,1073.0,0.9313640312771503,999.0,0.8670721112076455,796.0,0.6907037358818419,0.6907037358818419,WACC_0p9_WRT_0p1,0.8423979148566465,995,False,,,False,False,False,False,False,11.0,0.18181818181818182
