detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,985,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3533,1,4137,str('KL'),2,str('tstat'),0.464,55,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.27408685138865074,0.3218834706955624,0.04779661930691165,0.24416570010180313,0.32418891734014005,0.08002321723833691,0.6434915100478028,0.4866146658274504,0.15687684422035242,0.6666666666666671,0.47918458695338256,0.1874820797132845,0.6791674113426303,0.4625612109749518,0.21660620036767847,1052.0,0.6016027475672582,1227.0,0.7017744705208929,1634.0,0.934745277618775,1700.0,0.9725243274184316,1660.0,0.9496279336004579,0.6016027475672582,WACC_0p1_WRT_0p9,0.8320549513451632,1468,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1479,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1523,6,2291,str('H'),2,str('tstat'),0.185,49,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.26134083398644337,0.32195400351924197,0.060613169532798605,0.24193548387096803,0.31545607956700517,0.07352059569603714,0.6434915100478028,0.4331234251042905,0.21036808494351228,0.6666666666666671,0.4100750131425299,0.25659165352413715,0.6791674113426303,0.3966316364225886,0.28253577492004167,1053.0,0.6021751574127076,1099.0,0.6285060103033773,1248.0,0.7137950772753291,1444.0,0.8259874069834001,1394.0,0.797366914710933,0.6021751574127076,WACC_0p1_WRT_0p9,0.7135661133371494,1469,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1523,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4879,6,722,str('H'),3,str('tstat'),0.817,35,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24777193922248125,0.32490235369347287,0.07713041447099162,0.24193548387096803,0.3130857680876517,0.07115028421668368,0.6434915100478028,0.4249810228754324,0.21851048717237043,0.6666666666666671,0.37783598009761493,0.28883068656905214,0.6791674113426303,0.3742406773449034,0.30492673399772685,1096.0,0.6267887807670292,1054.0,0.6027475672581568,1156.0,0.6611333714939897,1108.0,0.6336576989124213,1165.0,0.6662850601030338,0.6027475672581568,WACC_0p3_WRT_0p7,0.6381224957069261,1470,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,778,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4689,7,2373,str('H'),1,str('tstat'),0.95,52,0.6434915100478028,0.3082556270692469,0.27974286617783617,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3082556270692469,0.36496208493810545,0.05670645786885853,0.27974286617783617,0.3534133419007811,0.07367047572294494,0.6434915100478028,0.45805419541167214,0.18543731463613067,0.6666666666666671,0.38476576608696916,0.2819009005796979,0.6791674113426303,0.3647127476790542,0.31445466366357605,1529.0,0.8746422438465942,1547.0,0.8849456210646823,1472.0,0.8420148826559817,1184.0,0.6771608471665712,1054.0,0.6027475672581568,0.6027475672581568,WACC_0p9_WRT_0p1,0.7763022323983974,1471,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,760,0.57,26,0.3157894736842103,0.6102673664572525,0,32,1461,4,4424,str('H'),2,str('stdev'),0.589,83,0.6434915100478028,0.37135108636030006,0.3454390343643986,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.37135108636030006,0.33172764219081186,0.03962344416948821,0.3454390343643986,0.31317152541711424,0.03226750894728436,0.6434915100478028,0.4477746319358974,0.1957168781119054,0.6666666666666671,0.3974437462995871,0.26922292036707995,0.6791674113426303,0.3998991687136935,0.27926824262893674,1186.0,0.67830566685747,1055.0,0.6033199771036062,1394.0,0.797366914710933,1352.0,0.7733257012020607,1416.0,0.8099599313108186,0.6033199771036062,WACC_0p3_WRT_0p7,0.7324556382369776,1472,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,1234,0.57,53,0.3157894736842103,0.4687978388497976,0,56,4097,6,735,str('KL'),2,str('stdev'),0.001,91,0.6434915100478028,0.5170817443173773,0.4971765115562657,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5170817443173773,0.42393698111387296,0.09314476320350434,0.4971765115562657,0.403646965315236,0.09352954624102972,0.6434915100478028,0.4693714398977852,0.17412007015001763,0.6666666666666671,0.3739671482042502,0.2926995184624169,0.6791674113426303,0.36481875534239533,0.3143486560002349,1696.0,0.9702346880366343,1694.0,0.9690898683457355,1551.0,0.8872352604464797,1060.0,0.6061820263308529,1056.0,0.6038923869490556,0.6038923869490556,WACC_0p9_WRT_0p1,0.8073268460217516,1473,False,,,False,False,False,False,False,56.0,0.6547619047619048
CDBD,Electricity,22,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2927,1,2041,str('H'),1,str('stdev'),0.751,10,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21768571701333722,0.32206194865664195,0.10437623164330473,0.24193548387096803,0.33384851313124625,0.09191302926027822,0.6434915100478028,0.4834175067239108,0.160074003323892,0.6666666666666671,0.4724612766613424,0.19420539000532466,0.6791674113426303,0.47249407164222446,0.2066733397004058,1056.0,0.6038923869490556,1369.0,0.7830566685746995,1620.0,0.9267315397824842,1687.0,0.9650829994275901,1681.0,0.9616485403548941,0.6038923869490556,WACC_0p1_WRT_0p9,0.8480824270177447,1474,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1086,0.57,13,0.3157894736842103,0.7443143529575023,0,17,368,7,3867,str('H'),1,str('stdev'),0.9,38,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23326654002570554,0.3222099987365279,0.08894345871082235,0.24193548387096803,0.3298510140184339,0.08791553014746589,0.6434915100478028,0.4407442942221503,0.20274721582565253,0.6666666666666671,0.4024491161233057,0.2642175505433614,0.6791674113426303,0.37306158575012244,0.3061058255925078,1058.0,0.6050372066399542,1317.0,0.7532913566113337,1323.0,0.7567258156840297,1398.0,0.7996565540927304,1154.0,0.659988551803091,0.6050372066399542,WACC_0p1_WRT_0p9,0.7149398969662278,1475,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1528,0.57,26,0.3157894736842103,0.6102673664572525,0,32,3731,6,2277,str('H'),2,str('stdev'),0.999,100,0.6434915100478028,0.37135108636030006,0.3454390343643986,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.37135108636030006,0.37265536091045387,0.0013042745501538056,0.3454390343643986,0.34927114797677417,0.003832113612375565,0.6434915100478028,0.46990425684655285,0.17358725320124996,0.6666666666666671,0.3942737647671443,0.27239290189952275,0.6791674113426303,0.36495035964859246,0.3142170516940378,1573.0,0.8998282770463651,1520.0,0.86949055523755,1556.0,0.8900973096737264,1300.0,0.7435603892386949,1058.0,0.6050372066399542,0.6050372066399542,WACC_0p9_WRT_0p1,0.8016027475672581,1476,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,7,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1337,7,4481,str('H'),2,str('tstat'),0.37,54,0.6434915100478028,0.28610411624998877,0.25667830025312466,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.28610411624998877,0.32363406361935787,0.0375299473693691,0.25667830025312466,0.3133895010447503,0.056711200791625616,0.6434915100478028,0.4286892608589708,0.214802249188832,0.6666666666666671,0.3959889322036446,0.27067773446302246,0.6791674113426303,0.36689892887060777,0.3122684824720225,1075.0,0.614768174012593,1059.0,0.6056096164854036,1200.0,0.6863194046937607,1326.0,0.7584430452203778,1080.0,0.6176302232398397,0.6056096164854036,WACC_0p3_WRT_0p7,0.656554092730395,1477,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1329,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3308,6,4953,str('KL'),1,str('tstat'),0.619,18,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.26134083398644337,0.32229325387059926,0.060952419884155895,0.24193548387096803,0.3171145287518161,0.07517904488084809,0.6434915100478028,0.4374059668401758,0.206085543207627,0.6666666666666671,0.38907386402677707,0.27759280263989,0.6791674113426303,0.36662284998372113,0.3125445613589091,1059.0,0.6056096164854036,1131.0,0.6468231253577561,1286.0,0.7355466514024042,1233.0,0.705208929593589,1076.0,0.6153405838580424,0.6056096164854036,WACC_0p1_WRT_0p9,0.6617057813394391,1478,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1256,0.57,32,0.3157894736842103,0.5693110020834458,0,38,84,6,752,str('KL'),1,str('tstat'),0.999,75,0.6434915100478028,0.4135410761670529,0.38936803808791715,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4135410761670529,0.44224978804652465,0.02870871187947177,0.38936803808791715,0.40012348132593084,0.010755443238013696,0.6434915100478028,0.4870852724250704,0.15640623762273242,0.6666666666666671,0.3896613465585461,0.27700532010812096,0.6791674113426303,0.3651700078168453,0.313997403525785,1716.0,0.9816828849456211,1688.0,0.9656554092730395,1638.0,0.9370349170005724,1241.0,0.7097882083571837,1060.0,0.6061820263308529,0.6061820263308529,WACC_0p9_WRT_0p1,0.8400686891814539,1479,False,,,False,False,False,False,False,38.0,0.44047619047619047
CDBD,Electricity,1080,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3728,6,106,str('KL'),2,str('stdev'),0.863,5,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.27408685138865074,0.35744077104182487,0.08335391965317412,0.24416570010180313,0.3347996547801256,0.09063395467832244,0.6434915100478028,0.45035369711683176,0.19313781293097104,0.6666666666666671,0.3847432657529874,0.2819234009136797,0.6791674113426303,0.365334369037252,0.31383304230537823,1484.0,0.8488838008013738,1384.0,0.7916428162564396,1413.0,0.8082427017744706,1183.0,0.676588437321122,1062.0,0.6073268460217516,0.6073268460217516,WACC_0p9_WRT_0p1,0.7465369204350315,1480,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,764,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1204,6,1439,str('KL'),2,str('tstat'),0.354,26,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23326654002570554,0.32267989597599994,0.0894133559502944,0.24193548387096803,0.3272218268189057,0.08528634294793769,0.6434915100478028,0.4467585887013149,0.1967329213464879,0.6666666666666671,0.38801656730631834,0.27865009936034874,0.6791674113426303,0.3942239488370455,0.2849434625055848,1063.0,0.607899255867201,1278.0,0.7309673726388094,1383.0,0.7910704064109902,1219.0,0.6971951917572983,1372.0,0.7847738981110475,0.607899255867201,WACC_0p1_WRT_0p9,0.7223812249570691,1481,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,921,0.57,19,0.3157894736842103,0.6715179292778071,0,25,3498,0,1427,str('H'),2,str('tstat'),0.754,50,0.6434915100478028,0.3082556270692469,0.27974286617783617,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3082556270692469,0.32478808792531205,0.016532460856065134,0.27974286617783617,0.31351238152290245,0.03376951534506628,0.6434915100478028,0.48136248587729386,0.16212902417050895,0.6666666666666671,0.4581596674315542,0.2085069992351129,0.6791674113426303,0.452112238838099,0.22705517250453128,1094.0,0.6256439610761305,1063.0,0.607899255867201,1615.0,0.9238694905552376,1632.0,0.9336004579278764,1622.0,0.927876359473383,0.607899255867201,WACC_0p3_WRT_0p7,0.8037779049799656,1482,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,731,0.54,24,0.1578947368421054,0.6259749137705239,0,31,3549,3,2338,str('KL'),1,str('tstat'),0.003,92,0.8217457550239011,0.3551704201520507,0.32859142313322853,0.8217457550239011,0.8333333333333331,0.8395837056713149,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3551704201520507,0.350357046663404,0.004813373488646688,0.32859142313322853,0.3489798554299602,0.02038843229673165,0.8217457550239011,0.41658372151566314,0.405162033508238,0.8333333333333331,0.37800596241233414,0.455327370920999,0.8395837056713149,0.389202146505785,0.4503815591655299,1419.0,0.8116771608471666,1517.0,0.867773325701202,1066.0,0.609616485403549,1110.0,0.6348025186033199,1326.0,0.7584430452203778,0.609616485403549,WACC_0p5_WRT_0p5,0.7364625071551231,1483,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,1494,0.57,32,0.3157894736842103,0.5693110020834458,0,38,4215,6,2007,str('KL'),2,str('tstat'),0.001,100,0.6434915100478028,0.4135410761670529,0.38936803808791715,0.6434915100478028,0.6666666666666671,0.6791674113426303,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4135410761670529,0.37065562296740034,0.042885453199652535,0.38936803808791715,0.3450776657892404,0.04429037229867677,0.6434915100478028,0.43956927470069057,0.20392223534711224,0.6666666666666671,0.3741967249813889,0.2924699416852782,0.6791674113426303,0.37536977195284604,0.3037976393897842,1565.0,0.8952489982827705,1496.0,0.8557527189467659,1310.0,0.7492844876931883,1067.0,0.6101888952489983,1182.0,0.6760160274756726,0.6101888952489983,WACC_0p7_WRT_0p3,0.7572982255294791,1484,False,,,False,False,False,False,False,38.0,0.44047619047619047
