detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,807,0.48,2131,0.7187499999999999,0.4525588349224712,0,143,1717,32,3763,str('H'),1,str('stdev'),0.065,82,0.5251841731960958,0.5426197232854466,0.5381631935187539,0.5251841731960958,0.25806451612903236,0.26984126984126994,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5426197232854466,0.4752500611619852,0.0673696621234614,0.5381631935187539,0.4641929825086058,0.07397021101014806,0.5251841731960958,0.5590119878639639,0.033827814667868106,0.25806451612903236,0.4585800826523903,0.20051556652335795,0.26984126984126994,0.4478351228459971,0.17799385300472714,1249.0,0.8984881209503239,1309.0,0.9416846652267818,1285.0,0.9244060475161987,1048.0,0.7537796976241901,940.0,0.6760259179265659,0.6760259179265659,WACC_0p9_WRT_0p1,0.838876889848812,1257,False,,,False,False,False,False,False,143.0,0.6425339366515838
CDBD,ForestCovertype,681,0.25,1517,0.359375,0.6746689530531607,0,96,66,23,2976,str('H'),3,str('stdev'),0.223,77,0.6229508196721312,0.3181433028679327,0.31149956499358544,0.6229508196721312,0.6290322580645161,0.6349206349206349,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3181433028679327,0.42780713935256726,0.10966383648463457,0.31149956499358544,0.3949166053075649,0.08341704031397945,0.6229508196721312,0.5392615465867953,0.08368927308533591,0.6290322580645161,0.47283603610138225,0.15619622196313387,0.6349206349206349,0.4716694748080652,0.16325116011256968,976.0,0.7019438444924406,943.0,0.6781857451403888,1176.0,0.8459323254139669,1174.0,0.8444924406047516,1167.0,0.8394528437724982,0.6781857451403888,WACC_0p3_WRT_0p7,0.7820014398848092,1258,False,,,False,False,False,False,False,96.0,0.4298642533936652
CDBD,ForestCovertype,1317,0.26,1968,0.375,0.5045670431647118,0,170,3676,10,602,str('H'),1,str('tstat'),0.652,96,0.6065573770491803,0.49005743338707514,0.4850887577726859,0.6065573770491803,0.6129032258064516,0.6190476190476191,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.49005743338707514,0.6052800116242039,0.11522257823712873,0.4850887577726859,0.5513742174855643,0.06628545971287836,0.6065573770491803,0.6343408751899642,0.027783498140783847,0.6129032258064516,0.47485061698176423,0.1380526088246874,0.6190476190476191,0.4483037382851371,0.17074388076248198,1387.0,0.9978401727861771,1382.0,0.994240460763139,1386.0,0.9971202303815695,1190.0,0.8560115190784737,945.0,0.6796256299496041,0.6796256299496041,WACC_0p9_WRT_0p1,0.9049676025917928,1259,False,,,False,False,False,False,False,170.0,0.7647058823529411
CDBD,ForestCovertype,1104,0.4,1522,0.59375,0.672518652435838,0,97,1314,21,2906,str('H'),1,str('stdev'),0.059,22,0.3770491803278688,0.3203165122176938,0.3136939492226528,0.3770491803278688,0.38709677419354843,0.39682539682539686,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3203165122176938,0.43201573647390357,0.11169922425620976,0.3136939492226528,0.3950717000854854,0.08137775086283261,0.3770491803278688,0.5508572282111243,0.17380804788325543,0.38709677419354843,0.47226504378076156,0.08516826958721313,0.39682539682539686,0.4781187884989917,0.08129339167359484,1019.0,0.7329013678905687,946.0,0.6803455723542117,1245.0,0.8956083513318934,1168.0,0.8401727861771058,1214.0,0.8732901367890569,0.6803455723542117,WACC_0p3_WRT_0p7,0.8044636429085674,1260,False,,,False,False,False,False,False,97.0,0.4343891402714932
CDBD,ForestCovertype,706,0.48,1632,0.7187499999999999,0.6269173916417745,0,89,4735,34,3504,str('H'),1,str('stdev'),0.372,96,0.3422506054905972,0.3664035967491323,0.3602300878006492,0.3422506054905972,0.25806451612903236,0.26984126984126994,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3664035967491323,0.5049015311842827,0.1384979344351504,0.3602300878006492,0.4757166494145006,0.1154865616138514,0.3422506054905972,0.5733990178379869,0.23114841234738964,0.25806451612903236,0.4543827991080339,0.19631828297900156,0.26984126984126994,0.44858200911096285,0.17874073926969292,1324.0,0.9524838012958964,1329.0,0.9560835133189345,1324.0,0.9524838012958964,1001.0,0.7199424046076314,948.0,0.681785457163427,0.681785457163427,WACC_0p9_WRT_0p1,0.8525557955363571,1261,False,,,False,False,False,False,False,89.0,0.39819004524886875
CDBD,ForestCovertype,942,0.02,1478,0.0,0.6916884838943157,0,107,1937,41,660,str('H'),1,str('stdev'),0.9,64,1.0,0.300942450459399,0.4168564920273349,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.300942450459399,0.469195255557497,0.16825280509809803,0.4168564920273349,0.45444115701902743,0.03758466499169255,1.0,0.5249511828800638,0.4750488171199362,1.0,0.4507286537535716,0.5492713462464285,1.0,0.46317136665582115,0.5368286333441789,1226.0,0.8819294456443485,1290.0,0.9280057595392368,1067.0,0.7674586033117351,950.0,0.6832253419726422,1097.0,0.7890568754499641,0.6832253419726422,WACC_0p7_WRT_0p3,0.8099352051835854,1262,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,875,0.25,1552,0.359375,0.6597632578440904,0,104,2220,23,1435,str('KL'),2,str('stdev'),0.477,32,0.6229508196721312,0.33320779940022394,0.32671084393131544,0.6229508196721312,0.6290322580645161,0.6349206349206349,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.33320779940022394,0.4338320459233093,0.10062424652308538,0.32671084393131544,0.39560681435959993,0.06889597042828449,0.6229508196721312,0.532744364807009,0.09020645486512213,0.6290322580645161,0.45775356933995975,0.17127868872455637,0.6349206349206349,0.45865975030877915,0.17626088461185574,1036.0,0.7451403887688985,951.0,0.6839452843772498,1124.0,0.80849532037437,1038.0,0.7465802735781137,1050.0,0.7552195824334054,0.6839452843772498,WACC_0p3_WRT_0p7,0.7478761699064075,1263,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,1247,0.13,1417,0.171875,0.7192301836815014,0,81,647,49,890,str('H'),1,str('stdev'),0.349,71,0.819672131147541,0.27310732870774834,0.3416856492027335,0.819672131147541,0.8225806451612903,0.8253968253968255,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.27310732870774834,0.4946369008250441,0.22152957211729574,0.3416856492027335,0.4732515089439465,0.13156585974121304,0.819672131147541,0.5576205821240834,0.2620515490234576,0.8225806451612903,0.46346383519395695,0.3591168099673333,0.8253968253968255,0.4490999775673445,0.376296847829481,1306.0,0.9395248380129589,1326.0,0.9539236861051116,1277.0,0.9186465082793377,1095.0,0.7876169906407487,952.0,0.6846652267818575,0.6846652267818575,WACC_0p9_WRT_0p1,0.8568754499640029,1264,False,,,False,False,False,False,False,81.0,0.36199095022624433
CDBD,ForestCovertype,1067,0.22,1573,0.3125,0.6509802525069543,0,113,225,13,406,str('H'),2,str('stdev'),0.77,52,0.6721311475409836,0.34208437654664703,0.33567391088128573,0.6721311475409836,0.6774193548387096,0.6825396825396826,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.34208437654664703,0.46142043831281665,0.11933606176616962,0.33567391088128573,0.4313715687159075,0.09569765783462175,0.6721311475409836,0.5307850960854917,0.14134605145549184,0.6774193548387096,0.45469238651205823,0.2227269683266514,0.6825396825396826,0.44927383306898055,0.233265849470702,1194.0,0.8588912886969042,1205.0,0.8668106551475881,1110.0,0.7984161267098632,1006.0,0.7235421166306696,953.0,0.6853851691864651,0.6853851691864651,WACC_0p9_WRT_0p1,0.786609071274298,1265,False,,,False,False,False,False,False,113.0,0.5067873303167421
CDBD,ForestCovertype,1252,0.14,1827,0.1875,0.553154421519876,0,148,3345,49,2729,str('KL'),1,str('tstat'),0.053,93,0.8032786885245902,0.4409524179900676,0.43550528282254114,0.8032786885245902,0.8064516129032259,0.8095238095238095,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4409524179900676,0.46253075514842457,0.02157833715835694,0.43550528282254114,0.43044222688804124,0.005063055934499905,0.8032786885245902,0.5549882557815148,0.24829043274307538,0.8064516129032259,0.46599875027596455,0.3404528626272613,0.8095238095238095,0.4493719134141055,0.36015189610970405,1198.0,0.8617710583153347,1200.0,0.86321094312455,1261.0,0.9071274298056156,1121.0,0.8063354931605472,955.0,0.6868250539956804,0.6868250539956804,WACC_0p9_WRT_0p1,0.8250539956803455,1266,False,,,False,False,False,False,False,148.0,0.665158371040724
CDBD,ForestCovertype,798,0.48,1572,0.7187499999999999,0.6513958266095815,0,83,3408,23,4853,str('KL'),3,str('tstat'),0.527,74,0.3165683130653571,0.341664375027756,0.3352498170362357,0.3165683130653571,0.25806451612903236,0.26984126984126994,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.341664375027756,0.42666551986445117,0.08500114483669519,0.3352498170362357,0.3969428081743268,0.061692991138091124,0.3165683130653571,0.5560693001493596,0.23950098708400253,0.25806451612903236,0.48590158813260215,0.22783707200356978,0.26984126984126994,0.47313790568698816,0.20329663584571822,965.0,0.6940244780417567,965.0,0.6940244780417567,1269.0,0.9128869690424766,1276.0,0.91792656587473,1177.0,0.8466522678185745,0.6940244780417567,WACC_0p1_WRT_0p9,0.8131029517638588,1267,False,,,False,False,False,False,False,83.0,0.37104072398190047
CDBD,ForestCovertype,1106,0.24,1789,0.34375,0.5668909252517281,0,139,3820,18,2025,str('KL'),2,str('stdev'),0.217,45,0.639344262295082,0.4270695691908804,0.42148716511896545,0.639344262295082,0.6451612903225806,0.6507936507936508,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4270695691908804,0.44543534593291867,0.018365776742038264,0.42148716511896545,0.41702735636346566,0.004459808755499783,0.639344262295082,0.5344784633285836,0.10486579896649839,0.6451612903225806,0.473634363807087,0.17152692651549362,0.6507936507936508,0.45051765492192014,0.20027599587173067,1122.0,0.8070554355651548,1147.0,0.8250539956803455,1141.0,0.8207343412526998,1181.0,0.849532037437005,968.0,0.6961843052555795,0.6961843052555795,WACC_0p9_WRT_0p1,0.7997120230381569,1268,False,,,False,False,False,False,False,139.0,0.6244343891402715
CDBD,ForestCovertype,657,0.35,1485,0.5156249999999999,0.6886008958311431,0,92,1014,22,4791,str('KL'),2,str('stdev'),0.206,68,0.45901639344262307,0.3040629328668551,0.297282001520838,0.45901639344262307,0.4677419354838711,0.4761904761904763,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3040629328668551,0.42716359535668064,0.12310066248982554,0.297282001520838,0.4002699729521455,0.1029879714313075,0.45901639344262307,0.5329020609097169,0.07388566746709385,0.4677419354838711,0.45675867246457774,0.010983263019293366,0.4761904761904763,0.4510774638562803,0.025113012334195994,971.0,0.6983441324694024,1006.0,0.7235421166306696,1127.0,0.8106551475881929,1024.0,0.7365010799136069,975.0,0.701223902087833,0.6983441324694024,WACC_0p1_WRT_0p9,0.734053275737941,1269,False,,,False,False,False,False,False,92.0,0.4117647058823529
CDBD,ForestCovertype,993,0.39,1576,0.578125,0.6497351125017751,0,99,3227,21,3819,str('KL'),2,str('stdev'),0.79,7,0.39344262295081966,0.34334278194318474,0.33694457767472613,0.39344262295081966,0.40322580645161293,0.41269841269841273,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.34334278194318474,0.43243105506752594,0.0890882731243412,0.33694457767472613,0.39743893291910676,0.060494355244380627,0.39344262295081966,0.5586846899294406,0.16524206697862098,0.40322580645161293,0.4827222757151724,0.07949646926355947,0.41269841269841273,0.46813614540779996,0.05543773270938723,1025.0,0.7372210223182145,972.0,0.6990640748740101,1283.0,0.9229661627069834,1258.0,0.9049676025917927,1135.0,0.816414686825054,0.6990640748740101,WACC_0p3_WRT_0p7,0.8161267098632109,1270,False,,,False,False,False,False,False,99.0,0.4434389140271493
CDBD,ForestCovertype,56,0.64,1525,0.96875,0.6712318579993137,0,74,458,0,1874,str('KL'),2,str('tstat'),0.435,100,0.295756739148261,0.32161701582083974,0.3150071244107231,0.295756739148261,0.11318774945652482,0.021236615675562464,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.32161701582083974,0.4431390112258354,0.12152199540499564,0.3150071244107231,0.39768901268934165,0.08268188827861855,0.295756739148261,0.52395089009236,0.22819415094409895,0.11318774945652482,0.47844776876027606,0.36526001930375124,0.021236615675562464,0.5006790298073315,0.479442414131769,1104.0,0.7940964722822175,975.0,0.701223902087833,1057.0,0.7602591792656588,1215.0,0.8740100791936645,1339.0,0.9632829373650108,0.701223902087833,WACC_0p3_WRT_0p7,0.8185745140388769,1271,False,,,False,False,False,False,False,74.0,0.33031674208144796
CDBD,ForestCovertype,1291,0.47,1269,0.7031249999999999,0.7913105681807661,0,69,1127,25,3862,str('H'),1,str('tstat'),0.291,23,0.26229508196721324,0.200259018910387,0.19246666390664421,0.26229508196721324,0.27419354838709686,0.28571428571428586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.200259018910387,0.427922901082281,0.22766388217189398,0.19246666390664421,0.40038321261407467,0.20791654870743045,0.26229508196721324,0.545624332147398,0.2833292501801848,0.27419354838709686,0.46886345293904963,0.19466990455195277,0.28571428571428586,0.4744415464189413,0.18872726070465545,978.0,0.7033837293016558,1008.0,0.7249820014398848,1221.0,0.8783297336213103,1144.0,0.8228941684665226,1191.0,0.8567314614830813,0.7033837293016558,WACC_0p1_WRT_0p9,0.797264218862491,1272,False,,,False,False,False,False,False,69.0,0.3076923076923077
CDBD,ForestCovertype,945,0.24,1547,0.34375,0.6618719530880302,0,106,4308,23,808,str('H'),3,str('tstat'),0.766,19,0.639344262295082,0.3310766386764585,0.32455891803317194,0.639344262295082,0.6451612903225806,0.6507936507936508,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3310766386764585,0.4377646988730578,0.10668806019659932,0.32455891803317194,0.39885162171451416,0.07429270368134222,0.639344262295082,0.5327983830890979,0.10654587920598413,0.6451612903225806,0.4702831185400741,0.17487817178250653,0.6507936507936508,0.48597585659414533,0.16481779419950549,1066.0,0.7667386609071274,985.0,0.7084233261339092,1125.0,0.8092152627789777,1154.0,0.830093592512599,1256.0,0.9035277177825773,0.7084233261339092,WACC_0p3_WRT_0p7,0.803599712023038,1273,False,,,False,False,False,False,False,106.0,0.4751131221719457
