detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,347,0.03,1221,0.2222222222222221,0.6738195255758628,0,196,2221,0,462,str('KL'),3,str('stdev'),0.999,100,0.7668944681507011,0.31405685046965026,0.30068340445210273,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.31405685046965026,0.2728919611611528,0.04116488930849749,0.30068340445210273,0.3137861785318378,0.013102774079735091,0.7668944681507011,0.532853166404807,0.2340413017458941,0.7732404814260565,0.5044983034101891,0.2687421780158674,0.7766189678993697,0.5012200828713028,0.27539888502806686,997.0,0.7556904400606981,1064.0,0.8065250379362671,907.0,0.6874051593323217,812.0,0.6153262518968133,809.0,0.6130500758725341,0.6130500758725341,WACC_0p9_WRT_0p1,0.6955993930197268,1052,False,,,False,False,False,False,False,196.0,0.4276315789473684
CDBD,SensorStream,800,0.03,1405,0.2222222222222221,0.6266796533906251,0,304,3295,0,4014,str('H'),1,str('stdev'),0.88,34,0.7668944681507011,0.36204488163803394,0.34262877743759756,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.36204488163803394,0.25343799157133373,0.10860689006670021,0.34262877743759756,0.2999026563040366,0.042726121133560946,0.7668944681507011,0.5680236972757403,0.19887077087496075,0.7732404814260565,0.5559108109687401,0.21732967045731644,0.7766189678993697,0.5459295566933102,0.23068941120605946,809.0,0.6130500758725341,939.0,0.7116843702579666,1148.0,0.870257966616085,1198.0,0.9081942336874052,1145.0,0.8679817905918058,0.6130500758725341,WACC_0p1_WRT_0p9,0.7942336874051593,1053,False,,,False,False,False,False,False,304.0,0.6644736842105263
CDBD,SensorStream,937,0.03,1347,0.2222222222222221,0.6408380165793077,0,275,3551,2,1312,str('H'),1,str('tstat'),0.93,12,0.7668944681507011,0.3476317756516209,0.32777700992213726,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3476317756516209,0.25367639967489647,0.09395537597672443,0.32777700992213726,0.3054967296857687,0.022280280236368577,0.7668944681507011,0.5387819261656047,0.22811254198509634,0.7732404814260565,0.5159033368319392,0.2573371445941173,0.7766189678993697,0.5081265212793942,0.2684924466199755,811.0,0.6145675265553869,990.0,0.7503793626707133,954.0,0.7230652503793626,894.0,0.6775417298937785,850.0,0.6441578148710166,0.6145675265553869,WACC_0p1_WRT_0p9,0.6819423368740516,1054,False,,,False,False,False,False,False,275.0,0.6008771929824561
CDBD,SensorStream,1124,0.02,1453,0.1111111111111111,0.6153972725245307,0,331,374,0,3556,str('H'),1,str('stdev'),0.123,4,0.8834472340753504,0.37353025950516505,0.35446371170302543,0.8834472340753504,0.886620240713028,0.8883094839496847,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.37353025950516505,0.2673564627361823,0.10617379676898275,0.35446371170302543,0.30360625710026995,0.05085745460275548,0.8834472340753504,0.5310342336623182,0.35241300041303225,0.886620240713028,0.5044673271749002,0.38215291353812786,0.8883094839496847,0.527216258530683,0.3610932254190017,945.0,0.716236722306525,980.0,0.7427921092564491,899.0,0.6813353566009105,811.0,0.6145675265553869,990.0,0.7503793626707133,0.6145675265553869,WACC_0p7_WRT_0p3,0.7010622154779969,1055,False,,,False,False,False,False,False,331.0,0.7236842105263158
CDBD,SensorStream,949,0.03,1895,0.2222222222222221,0.5261897353161002,0,413,2225,1,1896,str('KL'),2,str('tstat'),0.5,5,0.7668944681507011,0.46434285354850485,0.4480401785297433,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.46434285354850485,0.25371797019608633,0.21062488335241852,0.4480401785297433,0.30774338173666066,0.14029679679308266,0.7668944681507011,0.5846964220230597,0.18219804612764134,0.7732404814260565,0.5643744528660651,0.20886602855999137,0.7766189678993697,0.5456311926618884,0.23098777523748126,812.0,0.6153262518968133,1014.0,0.7685887708649469,1245.0,0.9438543247344461,1245.0,0.9438543247344461,1140.0,0.8641881638846738,0.6153262518968133,WACC_0p1_WRT_0p9,0.8271623672230654,1056,False,,,False,False,False,False,False,413.0,0.9035087719298246
CDBD,SensorStream,456,0.08,998,0.7777777777777778,0.7415379576998742,0,174,598,3,790,str('H'),2,str('stdev'),0.573,57,0.22214529992767493,0.24512000187847383,0.22214529992767493,0.22214529992767493,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.24512000187847383,0.2767953197085846,0.031675317830110794,0.22214529992767493,0.2881732070200149,0.06602790709234,0.22214529992767493,0.5194611976311069,0.2973158977034319,0.2063416849911972,0.5094700509226313,0.3031283659314341,0.21816638764779336,0.5210252027048136,0.30285881505702017,1019.0,0.7723823975720789,813.0,0.6160849772382397,833.0,0.6312594840667678,847.0,0.6418816388467374,944.0,0.7154779969650986,0.6160849772382397,WACC_0p3_WRT_0p7,0.6754172989377845,1057,False,,,False,False,False,False,False,174.0,0.3793859649122807
CDBD,SensorStream,1127,0.08,888,0.7777777777777778,0.7807453177016956,0,166,913,3,4037,str('H'),2,str('tstat'),0.933,80,0.18413063852745312,0.20520720774945928,0.18101776365233307,0.18413063852745312,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.20520720774945928,0.29112734378557,0.0859201360361107,0.18101776365233307,0.3023324556869388,0.12131469203460571,0.18413063852745312,0.5289331707230771,0.34480253219562396,0.2063416849911972,0.5066029275712639,0.3002612425800667,0.21816638764779336,0.5026610856946189,0.2844946980468255,1084.0,0.8216995447647951,968.0,0.7336874051593323,880.0,0.6669195751138088,824.0,0.6244309559939302,813.0,0.6160849772382397,0.6160849772382397,WACC_0p9_WRT_0p1,0.6925644916540212,1058,False,,,False,False,False,False,False,166.0,0.3618421052631579
CDBD,SensorStream,1036,0.03,1351,0.2222222222222221,0.6398421954996847,0,277,3772,2,329,str('H'),1,str('stdev'),0.392,5,0.7668944681507011,0.348645513932864,0.32882160123290255,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.348645513932864,0.26228174403229493,0.0863637699005691,0.32882160123290255,0.3000812862508573,0.028740314982045267,0.7668944681507011,0.5288479577413628,0.23804651040933822,0.7732404814260565,0.5061102119229398,0.2671302695031167,0.7766189678993697,0.5027201404908658,0.2738988274085039,898.0,0.6805766312594841,942.0,0.7139605462822458,879.0,0.6661608497723824,821.0,0.622154779969651,814.0,0.6168437025796661,0.6168437025796661,WACC_0p9_WRT_0p1,0.6599393019726858,1059,False,,,False,False,False,False,False,277.0,0.6052631578947368
CDBD,SensorStream,1011,0.03,1449,0.2222222222222221,0.6163231391389679,0,328,4897,1,2109,str('H'),3,str('tstat'),0.728,91,0.7668944681507011,0.37258773433715475,0.3534925008699159,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.37258773433715475,0.25390070252076186,0.1186870318163929,0.3534925008699159,0.29196799898529624,0.061524501884619665,0.7668944681507011,0.546036875315187,0.2208575928355141,0.7732404814260565,0.54974778206271,0.22349269936334648,0.7766189678993697,0.5360363535382628,0.24058261436110684,814.0,0.6168437025796661,855.0,0.6479514415781487,1004.0,0.7610015174506829,1156.0,0.8763277693474962,1056.0,0.8004552352048558,0.6168437025796661,WACC_0p1_WRT_0p9,0.74051593323217,1060,False,,,False,False,False,False,False,328.0,0.7171052631578947
CDBD,SensorStream,1120,0.03,1269,0.2222222222222221,0.6608706610368082,0,225,1862,2,1130,str('H'),3,str('tstat'),0.561,87,0.7668944681507011,0.32723869603455874,0.3067632688393762,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.32723869603455874,0.25410618203377444,0.0731325140007843,0.3067632688393762,0.30687268974666393,0.00010942090728771614,0.7668944681507011,0.5656963593050635,0.2011981088456376,0.7732404814260565,0.5862194746219943,0.1870210068040622,0.7766189678993697,0.5602343174578818,0.2163846504414879,815.0,0.6176024279210925,1003.0,0.7602427921092565,1134.0,0.8596358118361154,1308.0,0.9916540212443096,1242.0,0.9415781487101669,0.6176024279210925,WACC_0p1_WRT_0p9,0.8341426403641881,1061,False,,,False,False,False,False,False,225.0,0.49122807017543857
CDBD,SensorStream,167,0.09,2557,0.8888888888888888,0.4255379267302669,0,211,1670,3,1,str('KL'),3,str('tstat'),0.72,100,0.5536213987037187,0.5668056287675636,0.5536213987037187,0.5536213987037187,0.23080702825211963,0.1064758715974782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5668056287675636,0.2982294767236856,0.26857615204387797,0.5536213987037187,0.3440856744892197,0.20953572421449906,0.5536213987037187,0.5308114758088017,0.022809922894917012,0.23080702825211963,0.5051584726480698,0.27435144439595016,0.1064758715974782,0.513949479962273,0.40747360836479485,1126.0,0.8535660091047041,1215.0,0.921092564491654,896.0,0.6790591805766313,816.0,0.618361153262519,894.0,0.6775417298937785,0.618361153262519,WACC_0p7_WRT_0p3,0.7499241274658572,1062,False,,,False,False,False,False,False,211.0,0.4605263157894737
CDBD,SensorStream,97,0.07,1243,0.6666666666666666,0.6678226380832353,0,188,533,3,2964,str('KL'),2,str('stdev'),0.736,100,0.30068340445210273,0.32016163630315153,0.2994708194587245,0.30068340445210273,0.31972144427816906,0.32985690369810866,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.32016163630315153,0.30482692633466635,0.015334709968485183,0.2994708194587245,0.3201535994322144,0.020682779973489884,0.30068340445210273,0.5532348420918224,0.25255143763971966,0.31972144427816906,0.5117717505523749,0.19205030627420583,0.32985690369810866,0.503071406724922,0.17321450302681335,1159.0,0.8786039453717754,1106.0,0.838391502276176,1058.0,0.8019726858877086,865.0,0.6555386949924128,816.0,0.618361153262519,0.618361153262519,WACC_0p9_WRT_0p1,0.7585735963581184,1063,False,,,False,False,False,False,False,188.0,0.4100877192982456
CDBD,SensorStream,777,0.08,2013,0.7777777777777778,0.5058978723734504,0,199,3716,3,2799,str('KL'),1,str('stdev'),0.263,79,0.469325833295311,0.4849998156108966,0.46932583329531097,0.469325833295311,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4849998156108966,0.3311282501913531,0.1538715654195435,0.46932583329531097,0.3188883920642191,0.15043744123109187,0.469325833295311,0.5427648303406926,0.07343899704538154,0.2063416849911972,0.505396669887202,0.2990549848960048,0.21816638764779336,0.5193010109729912,0.3011346233251978,1229.0,0.9317147192716236,1096.0,0.830804248861912,984.0,0.7458270106221547,817.0,0.6191198786039454,932.0,0.7063732928679818,0.6191198786039454,WACC_0p7_WRT_0p3,0.7667678300455234,1064,False,,,False,False,False,False,False,199.0,0.4342105263157895
CDBD,SensorStream,7,0.08,1737,0.7777777777777778,0.5554333340600663,0,196,39,3,2596,str('H'),1,str('tstat'),0.129,98,0.4173643776569447,0.43457309255961907,0.4173643776569446,0.4173643776569447,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.43457309255961907,0.39738021356580977,0.0371928789938093,0.4173643776569446,0.3747270330769816,0.042637344579963044,0.4173643776569447,0.5291748342071925,0.1118104565502478,0.2063416849911972,0.5056497581009541,0.29930807310975693,0.21816638764779336,0.5038848583944392,0.2857184707466458,1301.0,0.9863429438543247,1276.0,0.9673748103186647,882.0,0.6684370257966616,818.0,0.6198786039453718,821.0,0.622154779969651,0.6198786039453718,WACC_0p7_WRT_0p3,0.7728376327769348,1065,False,,,False,False,False,False,False,196.0,0.4276315789473684
CDBD,SensorStream,767,0.08,1954,0.7777777777777778,0.5158906834197567,0,198,831,3,3003,str('H'),1,str('tstat'),0.794,97,0.45884362539402646,0.4748272100071825,0.4588436253940264,0.45884362539402646,0.2063416849911972,0.21816638764779336,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4748272100071825,0.3989405711083385,0.07588663889884395,0.4588436253940264,0.3781389359039068,0.08070468949011961,0.45884362539402646,0.5365607645533506,0.0777171391593241,0.2063416849911972,0.5153370916694144,0.30899540667821723,0.21816638764779336,0.5032170131388808,0.2850506254910874,1303.0,0.9878603945371776,1283.0,0.9726858877086495,938.0,0.7109256449165402,890.0,0.6745068285280729,818.0,0.6198786039453718,0.6198786039453718,WACC_0p9_WRT_0p1,0.7931714719271624,1066,False,,,False,False,False,False,False,198.0,0.43201754385964913
CDBD,SensorStream,1271,0.03,1632,0.2222222222222221,0.5763771506852035,0,383,1993,1,1730,str('H'),2,str('stdev'),0.874,29,0.7668944681507011,0.4132524466095705,0.3953948398468391,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4132524466095705,0.25422181473342176,0.15903063187614874,0.3953948398468391,0.30792499232421844,0.08746984752262066,0.7668944681507011,0.5967954124001346,0.1700990557505665,0.7732404814260565,0.5601972299782725,0.21304325144778402,0.7766189678993697,0.558993903593937,0.2176250643054327,818.0,0.6198786039453718,1018.0,0.7716236722306525,1281.0,0.9711684370257967,1221.0,0.9256449165402124,1234.0,0.9355083459787557,0.6198786039453718,WACC_0p1_WRT_0p9,0.8447647951441578,1067,False,,,False,False,False,False,False,383.0,0.8377192982456141
CDBD,SensorStream,437,0.03,1623,0.2222222222222221,0.5782345728622359,0,381,3796,1,4772,str('H'),2,str('tstat'),0.306,39,0.7668944681507011,0.41136160496761554,0.3934464506168329,0.7668944681507011,0.7732404814260565,0.7766189678993697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.41136160496761554,0.25432103469975714,0.1570405702678584,0.3934464506168329,0.31791346733556286,0.07553298328127006,0.7668944681507011,0.5990368760816119,0.16785759206908912,0.7732404814260565,0.5686612452716814,0.20457923615437512,0.7766189678993697,0.5840044327045445,0.1926145351948252,819.0,0.6206373292867982,1085.0,0.8224582701062215,1289.0,0.9772382397572079,1264.0,0.9582701062215478,1310.0,0.9931714719271624,0.6206373292867982,WACC_0p1_WRT_0p9,0.8743550834597876,1068,False,,,False,False,False,False,False,381.0,0.8333333333333334
CDBD,SensorStream,771,0.04,1514,0.3333333333333332,0.6015849876327108,0,255,2190,4,2675,str('H'),1,str('tstat'),0.84,42,0.6503417022260514,0.3875910604188938,0.3689524517739531,0.6503417022260514,0.6598607221390846,0.6649284518490545,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3875910604188938,0.3048732295393993,0.08271783087949447,0.3689524517739531,0.32439321623373407,0.04455923554021901,0.6503417022260514,0.54363212586171,0.10670957636434142,0.6598607221390846,0.5243059926231093,0.13555472951597536,0.6649284518490545,0.5039106580112673,0.16101779383778714,1160.0,0.8793626707132018,1133.0,0.858877086494689,990.0,0.7503793626707133,961.0,0.7283763277693475,822.0,0.6229135053110774,0.6229135053110774,WACC_0p9_WRT_0p1,0.7679817905918058,1069,False,,,False,False,False,False,False,255.0,0.5570175438596491
