detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,678,0.06,2068,0.1764705882352941,0.8989849052516183,0,195,4358,4753,0.359,0.704,str('intersection'),0.067,True,0.8208353095572042,0.03443232143780847,0.39033608544899906,0.8208353095572042,0.8234418156734865,0.7996848442994953,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03443232143780847,0.11153874559780289,0.07710642415999441,0.39033608544899906,0.3072542482037244,0.08308183724527468,0.8208353095572042,0.6893339031952433,0.13150140636196084,0.8234418156734865,0.7034483461307596,0.11999346954272694,0.7996848442994953,0.6622284706544415,0.1374563736450538,472.0,0.27084531339850487,1133.0,0.6509488211615871,1437.0,0.8257619321449109,1556.0,0.8941920644048303,980.0,0.5629672225416906,0.27084531339850487,WACC_0p1_WRT_0p9,0.6409430707303047,1226,False,,,False,False,False,False,False,195.0,0.1755656108597285
PCACD,SensorStream,706,0.06,14387,0.1764705882352941,0.0,0,1105,4858,4515,0.058,0.38,str('kl'),0.016,False,0.4509684676366485,0.9945371472886658,1.0,0.4509684676366485,0.6067278238175273,0.878955396616507,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9945371472886658,0.32931208522495475,0.665225062063711,1.0,0.3342140157375408,0.6657859842624592,0.4509684676366485,0.5915155799059524,0.1405471122693039,0.6067278238175273,0.6670385307290686,0.06031070691154128,0.878955396616507,0.6817488656614786,0.19720653095502838,1556.0,0.8941920644048303,1484.0,0.8527889591719379,472.0,0.27084531339850487,695.0,0.39907993099482464,1488.0,0.8550891316848763,0.27084531339850487,WACC_0p5_WRT_0p5,0.6543990799309948,1227,False,,,False,False,False,False,False,1105.0,0.9990950226244344
PCACD,SensorStream,1024,0.06,3668,0.1764705882352941,0.6281272825244828,0,619,3504,807,0.068,0.217,str('kl'),0.042,True,0.6020074201107766,0.32370493233445913,0.11948205666442212,0.6020074201107766,0.7581474638963744,0.8235684859796003,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.32370493233445913,0.22536245065956217,0.09834248167489695,0.11948205666442212,0.2802467940880697,0.16076473742364755,0.6020074201107766,0.6115017667824639,0.00949434667168736,0.7581474638963744,0.6726542466078206,0.08549321728855386,0.8235684859796003,0.6737150772613818,0.1498534087182185,1166.0,0.6699252443933295,473.0,0.2714203565267395,725.0,0.41633122484186313,857.0,0.49223691776883266,1232.0,0.7078780908568143,0.2714203565267395,WACC_0p3_WRT_0p7,0.5115583668775158,1228,False,,,False,False,False,False,False,619.0,0.5592760180995475
PCACD,SensorStream,987,0.06,2072,0.1764705882352941,0.8980716812188765,0,198,504,3235,0.077,0.791,str('intersection'),0.082,True,0.8200975090638505,0.03540763347674981,0.3892580469592164,0.8200975090638505,0.8232216691232628,0.7997653704273997,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03540763347674981,0.11157216085802522,0.07616452738127541,0.3892580469592164,0.30189721150185134,0.08736083545736506,0.8200975090638505,0.7080195125112608,0.11207799655258965,0.8232216691232628,0.715945310594161,0.10727635852910178,0.7997653704273997,0.6517895604565092,0.14797580997089055,473.0,0.2714203565267395,1012.0,0.5813686026451984,1581.0,0.9085681426106959,1692.0,0.9723979298447384,730.0,0.41920644048303624,0.2714203565267395,WACC_0p1_WRT_0p9,0.6305922944220816,1229,False,,,False,False,False,False,False,198.0,0.17828054298642534
PCACD,SensorStream,653,0.06,1772,0.1764705882352941,0.9719849528302392,0,58,1274,1560,0.803,0.629,str('intersection'),0.063,False,0.8798125913493108,0.08913041883247724,0.4765108445707383,0.8798125913493108,0.841039588032089,0.7932478573635402,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08913041883247724,0.11158475931645914,0.0224543404839819,0.4765108445707383,0.3078189630123508,0.1686918815583875,0.8798125913493108,0.6918279986353236,0.18798459271398715,0.841039588032089,0.7014229030824901,0.1396166849495989,0.7932478573635402,0.650790354180416,0.14245750318312422,474.0,0.2719953996549741,1149.0,0.660149511213341,1457.0,0.8372627947096032,1522.0,0.8746405980448534,707.0,0.40598044853364,0.2719953996549741,WACC_0p1_WRT_0p9,0.6100057504312824,1230,False,,,False,False,False,False,False,58.0,0.051583710407239816
PCACD,SensorStream,764,0.06,10074,0.1764705882352941,0.1505122389684624,0,981,3593,2323,0.523,0.391,str('kl'),0.059,True,0.26856853040568196,0.833791926608023,0.7890097583873411,0.26856853040568196,0.6430110894646897,0.8656835516235583,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.833791926608023,0.3595606155273154,0.47423131108070765,0.7890097583873411,0.36935490689331446,0.41965485149402665,0.26856853040568196,0.5915378021340859,0.32296927172840395,0.6430110894646897,0.6584661195142943,0.01545503004960469,0.8656835516235583,0.6807676718759452,0.18491587974761303,1642.0,0.9436457734330075,1644.0,0.9447958596894767,474.0,0.2719953996549741,482.0,0.2765957446808511,1463.0,0.8407130534790109,0.2719953996549741,WACC_0p5_WRT_0p5,0.6555491661874641,1231,False,,,False,False,False,False,False,981.0,0.8868778280542986
PCACD,SensorStream,980,0.06,3879,0.1764705882352941,0.6016889862579773,0,635,2069,2144,0.185,0.47,str('kl'),0.086,False,0.5806477237717628,0.3519407076900442,0.1565436441826697,0.5806477237717628,0.751774110252376,0.8258997579899795,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3519407076900442,0.20521339813698156,0.14672730955306265,0.1565436441826697,0.28031970367012016,0.12377605948745046,0.5806477237717628,0.6313013827980397,0.05065365902627694,0.751774110252376,0.6926777179813016,0.05909639227107433,0.8258997579899795,0.6745205651254423,0.15137919286453716,1098.0,0.6308223116733755,475.0,0.27257044278320874,896.0,0.5146635997699828,1357.0,0.7797584818861415,1261.0,0.7245543415756182,0.27257044278320874,WACC_0p3_WRT_0p7,0.5844738355376654,1232,False,,,False,False,False,False,False,635.0,0.5737556561085972
PCACD,SensorStream,1188,0.06,8639,0.1764705882352941,0.2231634167142998,0,919,2966,3499,0.408,0.181,str('kl'),0.057,False,0.2748340986990967,0.7562013620167258,0.687166282726532,0.2748340986990967,0.6605247614411178,0.8592773272779093,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7562013620167258,0.2833217570131789,0.4728796050035469,0.687166282726532,0.30493714801254374,0.3822291347139883,0.2748340986990967,0.5915635533564678,0.3167294546573711,0.6605247614411178,0.676447783305422,0.015923021864304165,0.8592773272779093,0.6811894263055251,0.17808790097238414,1374.0,0.78953421506613,1094.0,0.6285221391604371,475.0,0.27257044278320874,962.0,0.5526164462334675,1474.0,0.8470385278895918,0.27257044278320874,WACC_0p5_WRT_0p5,0.618056354226567,1233,False,,,False,False,False,False,False,919.0,0.8307692307692308
PCACD,SensorStream,1164,0.06,2070,0.1764705882352941,0.8985280727562093,0,197,4112,4814,0.035,0.99,str('intersection'),0.089,True,0.8204662311838714,0.03492021292618107,0.38979680593403077,0.8204662311838714,0.8233316892485472,0.7997251268048141,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03492021292618107,0.1115993749725421,0.07667916204636104,0.38979680593403077,0.30904957750419904,0.08074722842983173,0.8204662311838714,0.7005983797296805,0.11986785145419088,0.8233316892485472,0.7176202087207734,0.1057114805277738,0.7997251268048141,0.6615769383650715,0.13814818843974264,475.0,0.27257044278320874,1175.0,0.675100632547441,1524.0,0.8757906843013226,1711.0,0.983323749281196,964.0,0.5537665324899368,0.27257044278320874,WACC_0p1_WRT_0p9,0.6721104082806211,1234,False,,,False,False,False,False,False,197.0,0.17737556561085974
PCACD,SensorStream,343,0.06,2723,0.1764705882352941,0.768941949736851,0,444,1357,3475,0.927,0.512,str('intersection'),0.023,True,0.7157726378621931,0.17331659905834382,0.23682357773597562,0.7157726378621931,0.7920929822973974,0.8111517519732195,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17331659905834382,0.16139572150077058,0.011920877557573234,0.23682357773597562,0.2803208970868586,0.04349731935088297,0.7157726378621931,0.6510828592561035,0.0646897786060896,0.7920929822973974,0.6854803135799945,0.10661266871740294,0.8111517519732195,0.6512419650584503,0.1599097869147692,927.0,0.5324899367452559,476.0,0.27314548591144333,1040.0,0.5974698102357677,1200.0,0.6894767107533065,722.0,0.41460609545715926,0.27314548591144333,WACC_0p3_WRT_0p7,0.5014376078205866,1235,False,,,False,False,False,False,False,444.0,0.40090497737556563
PCACD,SensorStream,454,0.06,2191,0.1764705882352941,0.8716799449384038,0,250,32,3328,0.031,0.484,str('intersection'),0.05,True,0.7987754288841076,0.06359368333970362,0.35810325196644915,0.7987754288841076,0.8168595394724315,0.8020925368785121,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06359368333970362,0.11169715521957284,0.048103471879869214,0.35810325196644915,0.2910594081322205,0.06704384383422868,0.7987754288841076,0.6850551660448068,0.11372026283930081,0.8168595394724315,0.693315718844157,0.12354382062827451,0.8020925368785121,0.6452892393306675,0.1568032975478446,476.0,0.27314548591144333,752.0,0.4318573893041978,1396.0,0.8021851638872916,1370.0,0.7872340425531915,599.0,0.3438757906843013,0.27314548591144333,WACC_0p1_WRT_0p9,0.5276595744680851,1236,False,,,False,False,False,False,False,250.0,0.2253393665158371
PCACD,SensorStream,1441,0.06,12388,0.1764705882352941,0.0527554877925648,0,1059,2355,4943,0.209,0.706,str('kl'),0.041,False,0.38703614075146336,0.938194934951318,0.9260465913467726,0.38703614075146336,0.6194453369649088,0.8743035313508722,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.938194934951318,0.31121861865971107,0.6269763162916069,0.9260465913467726,0.3263345864470056,0.5997120048997671,0.38703614075146336,0.5915975605756684,0.204561419824205,0.6194453369649088,0.6585984294849019,0.039153092519993105,0.8743035313508722,0.6877246006611811,0.1865789306896911,1484.0,0.8527889591719379,1395.0,0.8016101207590569,476.0,0.27314548591144333,486.0,0.27889591719378953,1644.0,0.9447958596894767,0.27314548591144333,WACC_0p5_WRT_0p5,0.6302472685451408,1237,False,,,False,False,False,False,False,1059.0,0.9574660633484163
PCACD,SensorStream,1378,0.06,3028,0.1764705882352941,0.7187608529635718,0,539,3311,3515,0.97,0.412,str('intersection'),0.053,True,0.6752309562715443,0.22690939343905633,0.17758602830500153,0.6752309562715443,0.7799960652814173,0.8155766129846266,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22690939343905633,0.16368770301954783,0.06322169041950851,0.17758602830500153,0.28052867028399553,0.102942641978994,0.6752309562715443,0.6498581393495776,0.02537281692196669,0.7799960652814173,0.6884188295298143,0.09157723575160304,0.8155766129846266,0.6669206695548484,0.14865594342977817,945.0,0.542840713053479,477.0,0.273720529039678,1031.0,0.5922944220816562,1278.0,0.7343300747556066,1093.0,0.6279470960322024,0.273720529039678,WACC_0p3_WRT_0p7,0.5542265669925245,1238,False,,,False,False,False,False,False,539.0,0.48687782805429863
PCACD,SensorStream,780,0.07,1807,0.2352941176470588,0.962742125216945,0,7,1365,2727,0.856,0.787,str('intersection'),0.015,False,0.8010592912545913,0.06056839184175428,0.41786010082267416,0.8010592912545913,0.7714550059066989,0.7344131507996108,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06056839184175428,0.11171494222846266,0.051146550386708386,0.41786010082267416,0.30402128130736017,0.113838819515314,0.8010592912545913,0.684398509950499,0.1166607813040923,0.7714550059066989,0.6944719399077484,0.07698306599895055,0.7344131507996108,0.6444902801819065,0.08992287061770432,477.0,0.273720529039678,1077.0,0.6187464059804485,1392.0,0.7998849913743531,1395.0,0.8016101207590569,585.0,0.3358251868890167,0.273720529039678,WACC_0p1_WRT_0p9,0.5659574468085106,1239,False,,,False,False,False,False,False,7.0,0.005429864253393665
PCACD,SensorStream,1369,0.06,7582,0.1764705882352941,0.2848636482197869,0,865,622,3570,0.052,0.6,str('kl'),0.036,False,0.3246821749790228,0.6903062733689884,0.6006740024832792,0.3246821749790228,0.6753985411785522,0.853836733780782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6903062733689884,0.2659911507398958,0.4243151226290926,0.6006740024832792,0.29968468651482544,0.30098931596845374,0.3246821749790228,0.5916366448894252,0.26695446991040245,0.6753985411785522,0.6769744187893134,0.0015758776107611672,0.853836733780782,0.6784372357663191,0.17539949801446286,1301.0,0.7475560667050029,959.0,0.5508913168487637,477.0,0.273720529039678,978.0,0.5618171362852213,1385.0,0.7958596894767107,0.273720529039678,WACC_0p5_WRT_0p5,0.5859689476710752,1240,False,,,False,False,False,False,False,865.0,0.7819004524886878
PCACD,SensorStream,699,0.06,9320,0.1764705882352941,0.1872917017007107,0,950,2395,4108,0.436,0.475,str('kl'),0.056,False,0.24585307313957128,0.7945119126109584,0.7374517735919194,0.24585307313957128,0.6518773386535925,0.8624404178315707,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7945119126109584,0.30279419660187135,0.4917177160090871,0.7374517735919194,0.32313245549844155,0.41431931809347783,0.24585307313957128,0.5925965553437178,0.3467434822041465,0.6518773386535925,0.6583124343400265,0.006435095686433967,0.8624404178315707,0.6821363091824648,0.18030410864910584,1451.0,0.8338125359401956,1357.0,0.7797584818861415,482.0,0.2765957446808511,477.0,0.273720529039678,1498.0,0.8608395629672225,0.273720529039678,WACC_0p7_WRT_0p3,0.6049453709028177,1241,False,,,False,False,False,False,False,950.0,0.8588235294117647
PCACD,SensorStream,1637,0.06,2854,0.1764705882352941,0.7467333043252737,0,494,1915,952,0.102,0.221,str('kl'),0.072,False,0.6978301079309774,0.1970351593041333,0.21060681853863938,0.6978301079309774,0.7867392503573608,0.813110062482889,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1970351593041333,0.16227362928119027,0.03476153002294302,0.21060681853863938,0.2805341909767765,0.06992737243813713,0.6978301079309774,0.6485638221526185,0.0492662857783589,0.7867392503573608,0.6912991828639151,0.09544006749344569,0.813110062482889,0.6689656572670655,0.1441444052158235,935.0,0.5370902817711328,478.0,0.2742955721679126,1022.0,0.5871190339275446,1333.0,0.7659574468085106,1134.0,0.6515238642898218,0.2742955721679126,WACC_0p3_WRT_0p7,0.5631972397929845,1242,False,,,False,False,False,False,False,494.0,0.4461538461538462
PCACD,SensorStream,1480,0.06,2142,0.1764705882352941,0.8823693313190998,0,228,755,3234,0.107,0.601,str('intersection'),0.069,True,0.8074114637042225,0.05217755011039419,0.370721809447848,0.8074114637042225,0.8194363787269271,0.8011499698149521,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05217755011039419,0.11174319969293371,0.05956564958253952,0.370721809447848,0.3001890688227808,0.0705327406250672,0.8074114637042225,0.7018908812867094,0.10552058241751305,0.8194363787269271,0.7095354291479785,0.10990094957894858,0.8011499698149521,0.6511012347627715,0.15004873505218064,478.0,0.2742955721679126,971.0,0.5577918343875791,1534.0,0.8815411155836688,1630.0,0.9367452558941921,716.0,0.4111558366877516,0.2742955721679126,WACC_0p1_WRT_0p9,0.6123059229442208,1243,False,,,False,False,False,False,False,228.0,0.20542986425339366
