detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,556,0.19,2346,0.0533333333333333,0.563479549447456,0,414,1669,3943,0.07,0.434,str('kl'),0.1,True,0.6405820700504695,0.4601975092768568,0.25170464684683264,0.6405820700504695,0.8552176377942192,0.9507772673541872,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4601975092768568,0.44298654112545854,0.017210968151398276,0.25170464684683264,0.39027277027691093,0.1385681234300783,0.6405820700504695,0.42660543741787094,0.21397663263259858,0.8552176377942192,0.4909396530591978,0.36427798473502143,0.9507772673541872,0.5685925784189846,0.38218468893520263,776.0,0.7868020304568528,805.0,0.8162436548223351,391.0,0.39593908629441626,291.0,0.29441624365482233,909.0,0.9218274111675127,0.29441624365482233,WACC_0p7_WRT_0p3,0.6430456852791879,853,False,,,False,False,False,False,False,414.0,0.6608
PCACD,PokerHand,833,0.19,1302,0.0533333333333333,0.7506635733089304,0,273,706,990,0.887,0.663,str('kl'),0.082,False,0.780132812139873,0.28087884118484624,0.3856729061960143,0.780132812139873,0.8965658250782407,0.9344258147218147,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.28087884118484624,0.23595235656978744,0.0449264846150588,0.3856729061960143,0.24084162982104065,0.14483127637497364,0.780132812139873,0.4106095621248814,0.36952325001499153,0.8965658250782407,0.5131893020807314,0.38337652299750924,0.9344258147218147,0.5263543224464943,0.40807149227532047,547.0,0.5543147208121827,313.0,0.31675126903553297,292.0,0.2954314720812183,524.0,0.5309644670050762,422.0,0.42741116751269037,0.2954314720812183,WACC_0p5_WRT_0p5,0.4249746192893401,854,False,,,False,False,False,False,False,273.0,0.4352
PCACD,PokerHand,789,0.19,884,0.0533333333333333,0.8737112452283151,0,131,661,2650,0.561,0.985,str('intersection'),0.1,True,0.8718681727464558,0.16300155558521726,0.5232780512706452,0.8718681727464558,0.9237465538521381,0.9236769904503451,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16300155558521726,0.15209841652570374,0.010903139059513511,0.5232780512706452,0.2392479106328267,0.2840301406378185,0.8718681727464558,0.47749837905117365,0.39436979369528213,0.9237465538521381,0.5362744339453474,0.38747211990679076,0.9236769904503451,0.5362517580813969,0.3874252323689482,375.0,0.37969543147208124,292.0,0.2954314720812183,669.0,0.6781725888324873,774.0,0.7847715736040609,571.0,0.5786802030456852,0.2954314720812183,WACC_0p3_WRT_0p7,0.5433502538071066,855,False,,,False,False,False,False,False,131.0,0.208
PCACD,PokerHand,775,0.19,5241,0.0533333333333333,0.3078761739327402,0,534,2707,2881,0.928,0.039,str('kl'),0.099,True,0.45002285459075503,0.7050605905996555,0.5911434398526849,0.45002285459075503,0.7987558948356863,0.9731054896093968,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7050605905996555,0.6447076404078208,0.06035295019183473,0.5911434398526849,0.5693777859006643,0.02176565395202057,0.45002285459075503,0.46202916368737645,0.012006309096621426,0.7987558948356863,0.4909820720851753,0.307773822750511,0.9731054896093968,0.5680609712214852,0.40504451838791156,940.0,0.9532994923857868,945.0,0.9583756345177665,585.0,0.5928934010152285,292.0,0.2954314720812183,904.0,0.916751269035533,0.2954314720812183,WACC_0p7_WRT_0p3,0.7433502538071066,856,False,,,False,False,False,False,False,534.0,0.8528
PCACD,PokerHand,622,0.19,916,0.0533333333333333,0.8624128616277802,0,156,3508,3419,0.595,0.524,str('intersection'),0.086,True,0.8634449228165781,0.17382518816371062,0.5106429831689178,0.8634449228165781,0.9212507870047102,0.9246639602806508,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17382518816371062,0.15382678185853568,0.019998406305174937,0.5106429831689178,0.23930407321044267,0.2713389099584751,0.8634449228165781,0.48957105612632307,0.3738738666902551,0.9212507870047102,0.5402589429448063,0.38099184405990394,0.9246639602806508,0.5556851571694025,0.3689788031112483,384.0,0.38883248730964465,293.0,0.29644670050761424,735.0,0.7451776649746192,815.0,0.8263959390862944,797.0,0.8081218274111676,0.29644670050761424,WACC_0p3_WRT_0p7,0.6129949238578679,857,False,,,False,False,False,False,False,156.0,0.248
PCACD,PokerHand,228,0.19,2132,0.0533333333333333,0.5938913317272574,0,383,4767,2744,0.007,0.193,str('kl'),0.021,True,0.663254874587188,0.4310636110935697,0.2113180962020106,0.663254874587188,0.8619354764398758,0.9481206473758595,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4310636110935697,0.43125232450298523,0.00018871340941550852,0.2113180962020106,0.3816482505978961,0.17033015439588547,0.663254874587188,0.44667196414113686,0.21658291044605116,0.8619354764398758,0.49140895476387053,0.37052652167600525,0.9481206473758595,0.5583374840969313,0.38978316327892826,754.0,0.7644670050761422,790.0,0.8010152284263959,503.0,0.5096446700507614,295.0,0.2984771573604061,826.0,0.8375634517766497,0.2984771573604061,WACC_0p7_WRT_0p3,0.642233502538071,858,False,,,False,False,False,False,False,383.0,0.6112
PCACD,PokerHand,597,0.23,878,0.1066666666666666,0.8758751084772035,0,23,3123,2365,0.395,0.428,str('intersection'),0.029,True,0.8138392319164318,0.15648580782478272,0.4846933044345358,0.8138392319164318,0.8682642425158215,0.8699102583987622,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15648580782478272,0.13571406687538504,0.020771740949397682,0.4846933044345358,0.23956638041239003,0.24512692402214575,0.8138392319164318,0.46942259485051757,0.34441663706591424,0.8682642425158215,0.5289792589933522,0.3392849835224693,0.8699102583987622,0.5234867352602163,0.34642352313854596,338.0,0.34213197969543147,296.0,0.29949238578680204,629.0,0.6375634517766497,703.0,0.7126903553299493,371.0,0.3756345177664975,0.29949238578680204,WACC_0p3_WRT_0p7,0.47350253807106596,859,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,536,0.19,2587,0.0533333333333333,0.5323873853800696,0,435,637,2711,0.403,0.947,str('kl'),0.088,True,0.6174020225268609,0.48998320002997425,0.2929947378783807,0.6174020225268609,0.8483495055871928,0.9534933220553198,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.48998320002997425,0.502503934247218,0.0125207342172437,0.2929947378783807,0.4305652192144158,0.1375704813360351,0.6174020225268609,0.43176205163708004,0.1856399708897809,0.8483495055871928,0.4914427893239167,0.3569067162632761,0.9534933220553198,0.564900268223651,0.38859305383166876,858.0,0.8700507614213198,859.0,0.8710659898477158,424.0,0.4294416243654822,296.0,0.29949238578680204,877.0,0.8893401015228426,0.29949238578680204,WACC_0p7_WRT_0p3,0.6718781725888325,860,False,,,False,False,False,False,False,435.0,0.6944
PCACD,PokerHand,526,0.35,758,0.2666666666666666,0.9225648625548544,0,15,3475,875,0.241,0.396,str('intersection'),0.075,True,0.669721225927346,0.10601360472795666,0.41389297608249015,0.669721225927346,0.7106969190256701,0.7050985532679432,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10601360472795666,0.12258789544255537,0.016574290714598705,0.41389297608249015,0.24346142839124382,0.17043154769124633,0.669721225927346,0.4700982252415764,0.19962300068576955,0.7106969190256701,0.5263426171284841,0.18435430189718605,0.7050985532679432,0.5241706664956195,0.18092788677232374,297.0,0.300507614213198,345.0,0.349238578680203,633.0,0.6416243654822334,672.0,0.6812182741116751,383.0,0.38781725888324875,0.300507614213198,WACC_0p1_WRT_0p9,0.4720812182741116,861,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,362,0.3,780,0.1999999999999999,0.9134760536376544,0,18,3034,142,0.364,0.983,str('kl'),0.088,True,0.737497972671592,0.11712255091300536,0.4549846565190736,0.737497972671592,0.77863961308827,0.7728646406276822,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11712255091300536,0.2633851019615519,0.14626255104854655,0.4549846565190736,0.2634700493399308,0.19151460717914282,0.737497972671592,0.41152123833095455,0.32597673434063745,0.77863961308827,0.5029292221543211,0.2757103909339489,0.7728646406276822,0.5457779815428535,0.22708665908482872,570.0,0.5776649746192893,511.0,0.5177664974619289,298.0,0.3015228426395939,429.0,0.43451776649746193,682.0,0.6913705583756345,0.3015228426395939,WACC_0p5_WRT_0p5,0.5045685279187817,862,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,150,0.19,1445,0.0533333333333333,0.7175406275707301,0,296,3594,583,0.642,0.88,str('kl'),0.069,True,0.7554387620676635,0.3126099814313749,0.34863126467198546,0.7554387620676635,0.8892491014843769,0.9373192682714812,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3126099814313749,0.3659321561991425,0.05332217476776757,0.34863126467198546,0.2898629421479674,0.05876832252401809,0.7554387620676635,0.41210993854893263,0.34332882351873084,0.8892491014843769,0.4914888044072652,0.39776029707711164,0.9373192682714812,0.5467054193715836,0.3906138488998976,666.0,0.6751269035532995,634.0,0.6426395939086295,301.0,0.30456852791878175,298.0,0.3015228426395939,704.0,0.7137055837563452,0.3015228426395939,WACC_0p7_WRT_0p3,0.52751269035533,863,False,,,False,False,False,False,False,296.0,0.472
PCACD,PokerHand,25,0.19,1243,0.0533333333333333,0.7654028520214728,0,258,4910,955,0.451,0.799,str('kl'),0.058,True,0.7911213422492589,0.26675889775780454,0.4021559534076968,0.7911213422492589,0.8998216716193351,0.9331382656418682,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.26675889775780454,0.3687068867934123,0.10194798903560776,0.4021559534076968,0.32144057860706143,0.08071537480063534,0.7911213422492589,0.4253364546588008,0.3657848875904581,0.8998216716193351,0.49152607296004686,0.4082955986592883,0.9331382656418682,0.537582531599776,0.3955557340420922,670.0,0.6791878172588832,686.0,0.6954314720812182,383.0,0.38781725888324875,299.0,0.30253807106598984,586.0,0.5939086294416244,0.30253807106598984,WACC_0p7_WRT_0p3,0.5317766497461929,864,False,,,False,False,False,False,False,258.0,0.4112
PCACD,PokerHand,201,0.19,1299,0.0533333333333333,0.7513967737969994,0,272,4437,1184,0.104,0.32,str('kl'),0.029,True,0.780679432893608,0.28017644932333646,0.3864928498646409,0.780679432893608,0.896727786075082,0.9343617660236228,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.28017644932333646,0.3414550901577152,0.06127864083437873,0.3864928498646409,0.3073344765898536,0.07915837327478731,0.780679432893608,0.41187933720093084,0.36880009569267713,0.896727786075082,0.4964887459640216,0.4002390401110604,0.9343617660236228,0.5516182781412242,0.38274348788239854,642.0,0.650761421319797,664.0,0.6730964467005076,299.0,0.30253807106598984,350.0,0.35431472081218274,764.0,0.7746192893401015,0.30253807106598984,WACC_0p5_WRT_0p5,0.5510659898477158,865,False,,,False,False,False,False,False,272.0,0.4336
PCACD,PokerHand,314,0.19,887,0.0533333333333333,0.8726348087664986,0,134,701,2523,0.075,0.422,str('intersection'),0.03,True,0.8710656603099789,0.16403276085923926,0.5220742642084328,0.8710656603099789,0.9235087734288714,0.9237710225127727,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16403276085923926,0.12319655045260042,0.040836210406638845,0.5220742642084328,0.24450319048423794,0.27757107372419487,0.8710656603099789,0.5032961908950642,0.36776946941491473,0.9235087734288714,0.5478511153486783,0.37565765808019314,0.9237710225127727,0.5331769638070069,0.3905940587057658,299.0,0.30253807106598984,356.0,0.3604060913705584,809.0,0.8203045685279188,872.0,0.884263959390863,523.0,0.5299492385786801,0.30253807106598984,WACC_0p1_WRT_0p9,0.579492385786802,866,False,,,False,False,False,False,False,134.0,0.2128
PCACD,PokerHand,631,0.27,1132,0.16,0.7951321904473555,0,24,2096,1729,0.951,0.229,str('intersection'),0.041,False,0.6940010478987855,0.2293931501764658,0.35339327507763646,0.6940010478987855,0.7944681613998491,0.82338584478342,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2293931501764658,0.1240730821140769,0.1053200680623889,0.35339327507763646,0.23974600369427398,0.11364727138336247,0.6940010478987855,0.5085680793496349,0.1854329685491506,0.7944681613998491,0.5452207798402123,0.24924738155963677,0.82338584478342,0.5409680907964675,0.28241775398695257,304.0,0.30761421319796955,299.0,0.30253807106598984,828.0,0.8395939086294416,857.0,0.8690355329949239,627.0,0.6355329949238578,0.30253807106598984,WACC_0p3_WRT_0p7,0.5908629441624366,867,False,,,False,False,False,False,False,24.0,0.0368
PCACD,PokerHand,931,0.19,3828,0.0533333333333333,0.4077870167192932,0,501,1107,3136,0.642,0.275,str('kl'),0.055,True,0.5245090845905942,0.6093479390237198,0.4584628138031573,0.5245090845905942,0.8208257924370973,0.9643777820861642,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6093479390237198,0.6262057073220247,0.016857768298304987,0.4584628138031573,0.5411467290767579,0.08268391527360058,0.5245090845905942,0.42880814193097677,0.09570094265961743,0.8208257924370973,0.4915736585709634,0.3292521338661339,0.9643777820861642,0.5727196440806546,0.39165813800550964,933.0,0.9461928934010152,935.0,0.9482233502538071,408.0,0.4131979695431472,300.0,0.3035532994923858,932.0,0.9451776649746193,0.3035532994923858,WACC_0p7_WRT_0p3,0.7112690355329949,868,False,,,False,False,False,False,False,501.0,0.8
PCACD,PokerHand,191,0.19,741,0.0533333333333333,0.9297703317550338,0,61,2425,835,0.177,0.618,str('intersection'),0.068,True,0.9136617348479263,0.17481550893894998,0.5859693530558124,0.9136617348479263,0.9361297773819054,0.9187799512744266,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17481550893894998,0.12379137038244638,0.051024138556503604,0.5859693530558124,0.250156457999202,0.33581289505661044,0.9136617348479263,0.4725325958346762,0.4411291390132501,0.9361297773819054,0.5342504293006664,0.40187934808123904,0.9187799512744266,0.5205341183127107,0.3982458329617159,302.0,0.30558375634517765,416.0,0.4213197969543147,647.0,0.6558375634517767,751.0,0.7614213197969543,323.0,0.3269035532994924,0.30558375634517765,WACC_0p1_WRT_0p9,0.49421319796954305,869,False,,,False,False,False,False,False,61.0,0.096
PCACD,PokerHand,853,0.19,1957,0.0533333333333333,0.6211214259986334,0,362,2452,1802,0.605,0.933,str('kl'),0.086,True,0.6835556448364006,0.4049777083758431,0.2408049400179043,0.6835556448364006,0.8679504931836532,0.945741963621401,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4049777083758431,0.49673279695040246,0.09175508857455933,0.2408049400179043,0.41587127025749665,0.17506633023959234,0.6835556448364006,0.4121953015878537,0.2713603432485469,0.8679504931836532,0.498674418476641,0.36927607470701224,0.945741963621401,0.5632816257456815,0.3824603378757194,854.0,0.8659898477157361,844.0,0.8558375634517766,302.0,0.30558375634517765,387.0,0.3918781725888325,867.0,0.8791878172588833,0.30558375634517765,WACC_0p5_WRT_0p5,0.6596954314720812,870,False,,,False,False,False,False,False,362.0,0.5776
