detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,511,0.03,826,0.0,0.8204882192341009,0,212,1374,3382,0.424,0.927,str('intersection'),0.023,True,0.8676019589230775,0.2023404432272637,0.4247008007505949,0.8676019589230775,0.9602512156165532,0.9262459990939649,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2023404432272637,0.13420732909215513,0.06813311413510856,0.4247008007505949,0.38800978911525513,0.036691011635339776,0.8676019589230775,0.7547639040603823,0.11283805486269516,0.9602512156165532,0.789490765518523,0.1707604500980302,0.9262459990939649,0.7591676893513419,0.16707830974262294,802.0,0.4137396694214876,1312.0,0.6771694214876033,1556.0,0.8032024793388429,1607.0,0.8295454545454546,875.0,0.45144628099173556,0.4137396694214876,WACC_0p1_WRT_0p9,0.6350206611570248,1809,False,,,False,False,False,False,False,212.0,0.26878980891719745
PCACD,ForestCovertype,415,0.03,921,0.0,0.7884120089242815,0,242,2903,1728,0.591,0.991,str('intersection'),0.081,True,0.843857697032674,0.23352418858629287,0.39401602566675875,0.843857697032674,0.9531226694647457,0.9291293419486143,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23352418858629287,0.13437467862724561,0.09914950995904726,0.39401602566675875,0.38524048222479884,0.00877554344195991,0.843857697032674,0.7436864861618749,0.10017121087079905,0.9531226694647457,0.7922318065921058,0.16089086287263987,0.9291293419486143,0.7645932457098576,0.16453609623875665,803.0,0.4142561983471074,1261.0,0.6508264462809917,1448.0,0.7474173553719008,1661.0,0.8574380165289256,1039.0,0.5361570247933884,0.4142561983471074,WACC_0p1_WRT_0p9,0.6412190082644628,1810,False,,,False,False,False,False,False,242.0,0.3070063694267516
PCACD,ForestCovertype,329,0.03,836,0.0,0.8169427516845614,0,217,3018,1651,0.201,0.847,str('kl'),0.098,False,0.864977443457969,0.20578726428797023,0.4213091321814637,0.864977443457969,0.9594632787370866,0.9265647025326386,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20578726428797023,0.19459534305145987,0.01119192123651036,0.4213091321814637,0.35917747070429995,0.06213166147716376,0.864977443457969,0.6900647068515301,0.1749127366064389,0.9594632787370866,0.7794353163021172,0.18002796243496944,0.9265647025326386,0.7785905182047792,0.14797418432785936,1143.0,0.5898760330578512,804.0,0.4147727272727273,986.0,0.5087809917355371,1416.0,0.7308884297520661,1276.0,0.6585743801652892,0.4147727272727273,WACC_0p3_WRT_0p7,0.5805785123966942,1811,False,,,False,False,False,False,False,217.0,0.2751592356687898
PCACD,ForestCovertype,1691,0.58,1344,0.6875,0.6770266066478708,0,323,4737,4717,0.872,0.35,str('intersection'),0.036,True,0.017409482164137752,0.2836912238843781,0.23090631255235466,0.017409482164137752,0.20262333443692376,0.22844597181928597,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2836912238843781,0.14332291213235568,0.14036831175202244,0.23090631255235466,0.3593217453209337,0.12841543276857903,0.017409482164137752,0.7240963360924694,0.7066868539283316,0.20262333443692376,0.7831467547172556,0.5805234202803318,0.22844597181928597,0.7568279868268419,0.528382015007556,933.0,0.48140495867768596,806.0,0.41580578512396693,1245.0,0.6425619834710744,1485.0,0.7665289256198347,819.0,0.4225206611570248,0.41580578512396693,WACC_0p3_WRT_0p7,0.5457644628099173,1812,False,,,False,False,False,False,False,323.0,0.4101910828025478
PCACD,ForestCovertype,59,0.58,1398,0.6875,0.665415133174003,0,331,3695,2628,0.82,0.425,str('intersection'),0.065,True,0.030302489057743257,0.294979628236228,0.24409679999114783,0.030302489057743257,0.20004282621137393,0.2294897316259916,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.294979628236228,0.14597061457558208,0.1490090136606459,0.24409679999114783,0.36952818568667034,0.1254313856955225,0.030302489057743257,0.7208394889805921,0.6905369999228489,0.20004282621137393,0.7768185913985202,0.5767757651871462,0.2294897316259916,0.7564221265925198,0.5269323949665282,968.0,0.4994834710743802,988.0,0.5098140495867769,1208.0,0.6234504132231405,1356.0,0.699896694214876,807.0,0.41632231404958675,0.41632231404958675,WACC_0p9_WRT_0p1,0.5497933884297521,1813,False,,,False,False,False,False,False,331.0,0.42038216560509556
PCACD,ForestCovertype,1605,0.58,1220,0.6875,0.7055581354862628,0,296,2313,818,0.873,0.88,str('intersection'),0.061,True,0.019147611629828292,0.25595353537920423,0.19849485559132757,0.019147611629828292,0.20896411840552864,0.22588126174244705,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.25595353537920423,0.14851498295692142,0.10743855242228281,0.19849485559132757,0.3639367754406503,0.16544191984932272,0.019147611629828292,0.6903518648843991,0.6712042532545709,0.20896411840552864,0.7564769282166893,0.5475128098111607,0.22588126174244705,0.7564838176548783,0.5306025559124312,994.0,0.5129132231404959,888.0,0.4581611570247934,989.0,0.5103305785123967,946.0,0.4881198347107438,808.0,0.4168388429752066,0.4168388429752066,WACC_0p9_WRT_0p1,0.47727272727272735,1814,False,,,False,False,False,False,False,296.0,0.37579617834394907
PCACD,ForestCovertype,861,0.03,1758,0.0,0.5978684698433572,0,465,3844,2652,0.989,0.935,str('intersection'),0.091,True,0.7028087498608574,0.41876618398151666,0.21173808248384926,0.7028087498608574,0.9107766940783926,0.9462573738015664,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.41876618398151666,0.1568746085915916,0.261891575389925,0.21173808248384926,0.359449417141888,0.14771133465803873,0.7028087498608574,0.7181785910865658,0.015369841225708392,0.9107766940783926,0.7873095527439731,0.1234671413344195,0.9462573738015664,0.7674546807340542,0.17880269306751218,1041.0,0.5371900826446281,808.0,0.4168388429752066,1178.0,0.6079545454545454,1568.0,0.809400826446281,1104.0,0.5697314049586777,0.4168388429752066,WACC_0p3_WRT_0p7,0.5882231404958678,1815,False,,,False,False,False,False,False,465.0,0.5910828025477707
PCACD,ForestCovertype,1019,0.03,1153,0.0,0.7222055979999589,0,326,2641,1914,0.759,0.881,str('intersection'),0.072,True,0.7948487167127778,0.2978885208892058,0.33068158532300745,0.7948487167127778,0.9384091028912315,0.9350806616346621,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2978885208892058,0.13456814920512378,0.16332037168408203,0.33068158532300745,0.3804622518541271,0.04978066653111962,0.7948487167127778,0.7422117689775098,0.05263694773526795,0.9384091028912315,0.7898877734009909,0.14852132949024055,0.9350806616346621,0.7692409566812796,0.16583970495338252,808.0,0.4168388429752066,1183.0,0.6105371900826446,1426.0,0.7360537190082644,1619.0,0.8357438016528925,1138.0,0.5872933884297521,0.4168388429752066,WACC_0p1_WRT_0p9,0.637293388429752,1816,False,,,False,False,False,False,False,326.0,0.4140127388535032
PCACD,ForestCovertype,612,0.03,521,0.0,0.956219163520824,0,48,1947,3046,0.124,0.655,str('intersection'),0.097,False,0.9680761438921515,0.19845387676654072,0.5545438669085638,0.9680761438921515,0.9904157609674766,0.9140450924225146,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19845387676654072,0.1346730032310551,0.06378087353548562,0.5545438669085638,0.44099201160010654,0.1135518553084573,0.9680761438921515,0.8012927761323162,0.16678336775983527,0.9904157609674766,0.8109212883229645,0.17949447264451213,0.9140450924225146,0.7565913933273889,0.15745369909512574,810.0,0.41787190082644626,1898.0,0.9798553719008265,1926.0,0.9943181818181818,1928.0,0.9953512396694215,814.0,0.4199380165289256,0.41787190082644626,WACC_0p1_WRT_0p9,0.7614669421487603,1817,False,,,False,False,False,False,False,48.0,0.05987261146496815
PCACD,ForestCovertype,1925,0.58,1404,0.6875,0.6641527374572367,0,332,2265,2570,0.757,0.378,str('intersection'),0.089,True,0.03170421268182565,0.296206899980419,0.24553086560584073,0.03170421268182565,0.19976227417477446,0.22960320886144175,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.296206899980419,0.13923914208777685,0.15696775789264214,0.24553086560584073,0.3670682025100349,0.12153733690419419,0.03170421268182565,0.7404864617385624,0.7087822490567367,0.19976227417477446,0.7772587945524996,0.5774965203777251,0.22960320886144175,0.7565298137113531,0.5269266048499113,881.0,0.45454545454545453,940.0,0.4850206611570248,1409.0,0.7272727272727273,1365.0,0.7045454545454546,811.0,0.41838842975206614,0.41838842975206614,WACC_0p9_WRT_0p1,0.5579545454545455,1818,False,,,False,False,False,False,False,332.0,0.42165605095541403
PCACD,ForestCovertype,496,0.03,1101,0.0,0.7358063457517823,0,314,1716,3119,0.717,0.849,str('intersection'),0.029,True,0.8049166054504243,0.28466619036796525,0.34369234568733065,0.8049166054504243,0.9414317030398,0.933858085199686,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.28466619036796525,0.13487914924283598,0.14978704112512928,0.34369234568733065,0.37482403719898433,0.03113169151165368,0.8049166054504243,0.7395099692875694,0.06540663616285491,0.9414317030398,0.7890434806314163,0.15238822240838368,0.933858085199686,0.7666774094898376,0.1671806757098484,813.0,0.4194214876033058,1099.0,0.5671487603305785,1395.0,0.7200413223140496,1600.0,0.8259297520661157,1089.0,0.5619834710743802,0.4194214876033058,WACC_0p1_WRT_0p9,0.6189049586776859,1819,False,,,False,False,False,False,False,314.0,0.39872611464968155
PCACD,ForestCovertype,1011,0.03,758,0.0,0.8457983080130147,0,183,3442,885,0.17,0.73,str('kl'),0.095,True,0.8863376315798911,0.17773456379597502,0.4489129621634146,0.8863376315798911,0.965876073859598,0.9239708655003661,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17773456379597502,0.21136180095439655,0.03362723715842153,0.4489129621634146,0.35977324182783615,0.08913972033557843,0.8863376315798911,0.6955649181008148,0.19077271347907632,0.965876073859598,0.7749228990901271,0.19095317476947082,0.9239708655003661,0.7786546621810874,0.14531620331927875,1188.0,0.6131198347107438,814.0,0.4199380165289256,1025.0,0.5289256198347108,1314.0,0.6782024793388429,1281.0,0.6611570247933884,0.4199380165289256,WACC_0p3_WRT_0p7,0.5802685950413223,1820,False,,,False,False,False,False,False,183.0,0.2318471337579618
PCACD,ForestCovertype,448,0.03,552,0.0,0.9392016828654174,0,68,4642,4790,0.321,0.696,str('intersection'),0.066,False,0.9554790348978525,0.1826291823058428,0.5382645882356453,0.9554790348978525,0.9866338336429006,0.9155748002894343,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1826291823058428,0.13829863752127494,0.044330544784567855,0.5382645882356453,0.4511150950014235,0.08714949323422178,0.9554790348978525,0.7935671921197068,0.16191184277814563,0.9866338336429006,0.8071485696078213,0.17948526403507925,0.9155748002894343,0.7566554192726461,0.15891938101678815,872.0,0.44989669421487605,1925.0,0.993801652892562,1878.0,0.9695247933884298,1884.0,0.9726239669421488,815.0,0.42045454545454547,0.42045454545454547,WACC_0p9_WRT_0p1,0.7612603305785124,1821,False,,,False,False,False,False,False,68.0,0.08535031847133757
PCACD,ForestCovertype,190,0.58,1113,0.6875,0.7326115923332395,0,265,2040,4252,0.7,0.888,str('intersection'),0.021,True,0.039173804194686815,0.22965279407438272,0.16776246977318962,0.039173804194686815,0.2149764189184907,0.22344941612415675,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22965279407438272,0.13509782225462905,0.09455497181975367,0.16776246977318962,0.37299024300910855,0.20522777323591893,0.039173804194686815,0.7490517111724677,0.7098779069777809,0.2149764189184907,0.7889915462901765,0.5740151273716858,0.22344941612415675,0.7666659720890505,0.5432165559648938,818.0,0.422004132231405,1068.0,0.5511363636363636,1495.0,0.7716942148760331,1597.0,0.8243801652892562,1088.0,0.5614669421487604,0.422004132231405,WACC_0p1_WRT_0p9,0.6261363636363637,1822,False,,,False,False,False,False,False,265.0,0.3363057324840764
PCACD,ForestCovertype,1889,0.58,630,0.6875,0.9002797887282954,0,109,3255,415,0.335,0.811,str('kl'),0.068,False,0.1632893879074257,0.06664967460703879,0.048878213130086307,0.1632893879074257,0.25223862865735674,0.20837765760411642,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06664967460703879,0.15822202835400592,0.09157235374696714,0.048878213130086307,0.36021345274988226,0.3113352396197959,0.1632893879074257,0.7181698705423202,0.5548804826348945,0.25223862865735674,0.7854224179804854,0.5331837893231286,0.20837765760411642,0.7690280787105013,0.5606504211063849,1047.0,0.5402892561983471,820.0,0.4230371900826446,1177.0,0.6074380165289256,1528.0,0.7887396694214877,1136.0,0.5862603305785123,0.4230371900826446,WACC_0p3_WRT_0p7,0.5891528925619834,1823,False,,,False,False,False,False,False,109.0,0.1375796178343949
PCACD,ForestCovertype,460,0.03,963,0.0,0.7752718378870371,0,260,818,1857,0.578,0.644,str('intersection'),0.041,True,0.8341307480140889,0.24629875714167118,0.3814458626410615,0.8341307480140889,0.9502024268682266,0.9303105169659607,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24629875714167118,0.13517975464937468,0.1111190024922965,0.3814458626410615,0.38375030814864763,0.002304445507586128,0.8341307480140889,0.737742342024287,0.09638840598980192,0.9502024268682266,0.77775657045841,0.1724458564098167,0.9303105169659607,0.7575409959311843,0.17276952103477639,821.0,0.42355371900826444,1231.0,0.6353305785123967,1367.0,0.7055785123966942,1376.0,0.7102272727272727,846.0,0.4364669421487603,0.42355371900826444,WACC_0p1_WRT_0p9,0.5822314049586776,1824,False,,,False,False,False,False,False,260.0,0.32993630573248406
PCACD,ForestCovertype,1308,0.03,1251,0.0,0.6981623903742336,0,360,6,2233,0.838,0.296,str('intersection'),0.063,True,0.7770508467949652,0.32126276793937447,0.30768134897452876,0.7770508467949652,0.9330657935182725,0.9372419147952094,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.32126276793937447,0.15165107672364256,0.1696116912157319,0.30768134897452876,0.36025727007603237,0.05257592110150361,0.7770508467949652,0.7233751255959511,0.05367572119901409,0.9330657935182725,0.7789213933108091,0.15414440020746334,0.9372419147952094,0.7579893985139134,0.1792525162812959,1014.0,0.5232438016528925,822.0,0.4240702479338843,1235.0,0.637396694214876,1401.0,0.7231404958677686,850.0,0.4385330578512397,0.4240702479338843,WACC_0p3_WRT_0p7,0.5492768595041323,1825,False,,,False,False,False,False,False,360.0,0.4573248407643312
PCACD,ForestCovertype,803,0.03,537,0.0,0.9473134501741136,0,57,2688,4005,0.386,0.583,str('intersection'),0.09,False,0.9614837320086185,0.19017238107866538,0.5460244748617646,0.9614837320086185,0.9884365748980002,0.9148456304129993,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19017238107866538,0.13522931881997222,0.054943062258693165,0.5460244748617646,0.4380881991220347,0.10793627573972991,0.9614837320086185,0.7974070522956453,0.16407667971297313,0.9884365748980002,0.8091232262061917,0.17931334869180848,0.9148456304129993,0.7602954811206776,0.1545501492923217,822.0,0.4240702479338843,1882.0,0.9715909090909091,1902.0,0.9819214876033058,1916.0,0.9891528925619835,902.0,0.46539256198347106,0.4240702479338843,WACC_0p1_WRT_0p9,0.7664256198347108,1826,False,,,False,False,False,False,False,57.0,0.07133757961783439
