detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,718,0.32,206,0.09375,0.7722532463868413,0,131,2641,1794,0.592,0.379,str('kl'),0.074,False,0.7877805462488141,0.21436465894059373,0.34357528354782735,0.7877805462488141,0.8672889181432126,0.9119227786158535,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21436465894059373,0.28699953637832215,0.07263487743772842,0.34357528354782735,0.29331463704381155,0.050260646504015793,0.7877805462488141,0.5315204625836628,0.2562600836651513,0.8672889181432126,0.6533244630771153,0.2139644550660973,0.9119227786158535,0.669036147683473,0.2428866309323805,742.0,0.5857707509881422,420.0,0.3312252964426877,610.0,0.48142292490118577,799.0,0.6308300395256917,918.0,0.724901185770751,0.3312252964426877,WACC_0p3_WRT_0p7,0.5508300395256918,1105,False,,,False,False,False,False,False,131.0,0.24714828897338403
PCACD,RialtoBridgeTimelapse,23,0.32,204,0.09375,0.7741120060663145,0,129,4398,1574,0.848,0.085,str('kl'),0.091,False,0.7891740303251249,0.21247368949299,0.34573238249794064,0.7891740303251249,0.8677297950286759,0.9117551939306751,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21247368949299,0.3173123541946057,0.10483866470161568,0.34573238249794064,0.3175199546966885,0.02821242780125216,0.7891740303251249,0.5101725998830521,0.2790014304420728,0.8677297950286759,0.6457564736142185,0.22197332141445736,0.9117551939306751,0.6755350975532027,0.23622009637747232,777.0,0.6134387351778656,686.0,0.541501976284585,420.0,0.3312252964426877,674.0,0.5320158102766799,997.0,0.7873517786561265,0.3312252964426877,WACC_0p5_WRT_0p5,0.5611067193675889,1106,False,,,False,False,False,False,False,129.0,0.24334600760456274
PCACD,RialtoBridgeTimelapse,1262,0.32,714,0.09375,0.5349378454073931,0,322,3776,3745,0.139,0.065,str('kl'),0.062,True,0.6098687720801677,0.45579241189528225,0.26280264766436573,0.6098687720801677,0.8110003747603531,0.9333189963196891,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.45579241189528225,0.4446793474061993,0.011113064489082947,0.26280264766436573,0.3984080491250522,0.13560540146068645,0.6098687720801677,0.5218005114702952,0.0880682606098725,0.8110003747603531,0.6260805136947483,0.18491986106560487,0.9333189963196891,0.6778533866414114,0.2554656096782777,981.0,0.7747035573122529,990.0,0.7818181818181819,543.0,0.42845849802371544,420.0,0.3312252964426877,1027.0,0.8110671936758893,0.3312252964426877,WACC_0p7_WRT_0p3,0.6254545454545454,1107,False,,,False,False,False,False,False,322.0,0.6102661596958175
PCACD,RialtoBridgeTimelapse,222,0.32,99,0.09375,0.9115429679099424,0,38,12,3372,0.363,0.432,str('intersection'),0.075,True,0.8922039480902211,0.09701889537645185,0.5052216305054987,0.8922039480902211,0.9003268731195037,0.899364498818947,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09701889537645185,0.13806971967265919,0.041050824296207336,0.5052216305054987,0.309522108444229,0.19569952206126973,0.8922039480902211,0.622482051678365,0.26972189641185607,0.9003268731195037,0.6885590218461014,0.21176785127340225,0.899364498818947,0.6572284778104842,0.24213602100846277,420.0,0.3312252964426877,615.0,0.4853754940711462,1057.0,0.8347826086956521,1151.0,0.9090909090909091,739.0,0.583399209486166,0.3312252964426877,WACC_0p1_WRT_0p9,0.6287747035573122,1108,False,,,False,False,False,False,False,38.0,0.07034220532319392
PCACD,RialtoBridgeTimelapse,1078,0.32,86,0.09375,0.9382047941901251,0,25,1101,3092,0.405,0.647,str('intersection'),0.067,True,0.9121919168293185,0.12296343735150089,0.536162799561514,0.9121919168293185,0.9066507583753461,0.8969606841608243,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12296343735150089,0.14207577959489587,0.019112342243394975,0.536162799561514,0.2933964045982099,0.2427663949633041,0.9121919168293185,0.611527791531733,0.30066412529758557,0.9066507583753461,0.6620110876187462,0.24463967075659998,0.8969606841608243,0.6375264830170295,0.2594342011437948,443.0,0.3494071146245059,422.0,0.33280632411067196,1001.0,0.7905138339920948,901.0,0.7114624505928854,436.0,0.3438735177865613,0.33280632411067196,WACC_0p3_WRT_0p7,0.5056126482213438,1109,False,,,False,False,False,False,False,25.0,0.045627376425855515
PCACD,RialtoBridgeTimelapse,1175,0.32,99,0.09375,0.9115429679099424,0,38,3666,3065,0.562,0.477,str('intersection'),0.082,True,0.8922039480902211,0.09701889537645185,0.5052216305054987,0.8922039480902211,0.9003268731195037,0.899364498818947,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09701889537645185,0.15923093624368195,0.0622120408672301,0.5052216305054987,0.2934930920253368,0.21172853848016193,0.8922039480902211,0.5970748953323104,0.2951290527579107,0.9003268731195037,0.6659510913946359,0.23437578172486773,0.899364498818947,0.6500546891118935,0.24930980970705352,484.0,0.38181818181818183,423.0,0.33359683794466405,914.0,0.7217391304347827,945.0,0.7462450592885376,628.0,0.4956521739130435,0.33359683794466405,WACC_0p3_WRT_0p7,0.5358102766798419,1110,False,,,False,False,False,False,False,38.0,0.07034220532319392
PCACD,RialtoBridgeTimelapse,1140,0.32,209,0.09375,0.7694985119090003,0,133,2316,1058,0.462,0.707,str('kl'),0.066,True,0.7857153633896592,0.21716712920686004,0.3403784018230873,0.7857153633896592,0.8666355261150328,0.9121711438646356,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21716712920686004,0.344382499670074,0.12721537046321396,0.3403784018230873,0.3248805787418223,0.015497823081265016,0.7857153633896592,0.5102877834394639,0.2754275799501953,0.8666355261150328,0.6367808554091483,0.2298546707058845,0.9121711438646356,0.6695115771491387,0.24265956671549693,818.0,0.6458498023715415,725.0,0.5723320158102767,423.0,0.33359683794466405,553.0,0.43636363636363634,925.0,0.7304347826086957,0.33359683794466405,WACC_0p5_WRT_0p5,0.5437154150197628,1111,False,,,False,False,False,False,False,133.0,0.2509505703422053
PCACD,RialtoBridgeTimelapse,1225,0.32,3588,0.09375,0.2260614880772641,0,476,342,3483,0.723,0.066,str('kl'),0.071,True,0.37830882904844254,0.7700211748970585,0.6884648713745513,0.37830882904844254,0.7377383775711263,0.9611671079792249,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7700211748970585,0.5977059822272802,0.17231519266977824,0.6884648713745513,0.5210251048783777,0.16743976649617354,0.37830882904844254,0.5135856621991298,0.13527683315068728,0.7377383775711263,0.6263113454177519,0.11142703215337435,0.9611671079792249,0.6877899209969833,0.27337718698224156,1198.0,0.9462450592885375,1194.0,0.9430830039525692,462.0,0.36442687747035574,423.0,0.33359683794466405,1141.0,0.9011857707509882,0.33359683794466405,WACC_0p7_WRT_0p3,0.6977075098814229,1112,False,,,False,False,False,False,False,476.0,0.903041825095057
PCACD,RialtoBridgeTimelapse,672,0.32,133,0.09375,0.8555111528265301,0,72,2239,2387,0.692,0.526,str('intersection'),0.056,True,0.850197742044442,0.12966400662521152,0.4401964576312806,0.850197742044442,0.8870367569233949,0.9044162944837786,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12966400662521152,0.18057763973029364,0.05091363310508212,0.4401964576312806,0.29360002581303285,0.14659643181824777,0.850197742044442,0.5744249825671365,0.2757727594773055,0.8870367569233949,0.6534156392564346,0.23362111766696025,0.9044162944837786,0.6392231381239731,0.26519315635980545,546.0,0.4308300395256917,425.0,0.33517786561264823,791.0,0.6245059288537549,802.0,0.633201581027668,465.0,0.366798418972332,0.33517786561264823,WACC_0p3_WRT_0p7,0.47810276679841895,1113,False,,,False,False,False,False,False,72.0,0.13498098859315588
PCACD,RialtoBridgeTimelapse,1179,0.32,86,0.09375,0.9382047941901251,0,25,1397,2323,0.361,0.971,str('intersection'),0.078,True,0.9121919168293185,0.12296343735150089,0.536162799561514,0.9121919168293185,0.9066507583753461,0.8969606841608243,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12296343735150089,0.13935417857806828,0.01639074122656739,0.536162799561514,0.2985227385580055,0.23764006100350854,0.9121919168293185,0.5977529968239232,0.3144389200053953,0.9066507583753461,0.666782632893548,0.23986812548179814,0.8969606841608243,0.6399422432354088,0.2570184409254155,427.0,0.3367588932806324,502.0,0.3960474308300395,920.0,0.7264822134387352,951.0,0.7509881422924901,475.0,0.37470355731225297,0.3367588932806324,WACC_0p1_WRT_0p9,0.51699604743083,1114,False,,,False,False,False,False,False,25.0,0.045627376425855515
PCACD,RialtoBridgeTimelapse,711,0.32,119,0.09375,0.876637370373956,0,58,4362,4521,0.736,0.972,str('intersection'),0.068,True,0.8660357484689,0.1081717005639263,0.46471352790920545,0.8660357484689,0.8920476580618212,0.902511567070228,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1081717005639263,0.17935493786070508,0.07118323729677878,0.46471352790920545,0.2936764341424684,0.17103709376673704,0.8660357484689,0.5948671836546789,0.271168564814221,0.8920476580618212,0.6780990539785856,0.21394860408323557,0.902511567070228,0.6602528340618078,0.24225873300842016,539.0,0.425296442687747,427.0,0.3367588932806324,903.0,0.7130434782608696,1071.0,0.8458498023715415,782.0,0.6173913043478261,0.3367588932806324,WACC_0p3_WRT_0p7,0.5876679841897233,1115,False,,,False,False,False,False,False,58.0,0.10836501901140684
PCACD,RialtoBridgeTimelapse,381,0.32,148,0.09375,0.8351969834034317,0,86,160,4234,0.81,0.469,str('intersection'),0.014,True,0.8349685158420563,0.1503301928765801,0.4166217728460973,0.8349685158420563,0.8822184644647532,0.9062478081135529,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1503301928765801,0.18651065347851015,0.03618046060193006,0.4166217728460973,0.29379294121636285,0.12282883162973446,0.8349685158420563,0.5838386952425548,0.2511298205995015,0.8822184644647532,0.6524943219515015,0.22972414251325168,0.9062478081135529,0.6427174736598551,0.2635303344536978,564.0,0.4450592885375494,428.0,0.3375494071146245,838.0,0.6616600790513834,787.0,0.6213438735177865,514.0,0.40553359683794465,0.3375494071146245,WACC_0p3_WRT_0p7,0.4942292490118577,1116,False,,,False,False,False,False,False,86.0,0.16159695817490494
PCACD,RialtoBridgeTimelapse,1229,0.32,2623,0.09375,0.2860188335350934,0,456,2127,4887,0.398,0.817,str('kl'),0.057,True,0.42325794596550526,0.709024850481243,0.605837708790975,0.42325794596550526,0.751959585410968,0.9557613887925848,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.709024850481243,0.5623682248351003,0.14665662564614268,0.605837708790975,0.5043463618932581,0.10149134689771688,0.42325794596550526,0.5114961177537868,0.08823817178828153,0.751959585410968,0.6265795167509255,0.12538006866004248,0.9557613887925848,0.6886468180603255,0.2671145707322593,1163.0,0.9185770750988143,1172.0,0.9256916996047431,438.0,0.34545454545454546,428.0,0.3375494071146245,1153.0,0.9106719367588932,0.3375494071146245,WACC_0p7_WRT_0p3,0.687588932806324,1117,False,,,False,False,False,False,False,456.0,0.8650190114068441
PCACD,RialtoBridgeTimelapse,1041,0.32,173,0.09375,0.8055012513766321,0,104,926,1803,0.595,0.926,str('kl'),0.065,False,0.8127060737573044,0.1805405114062051,0.382159742555011,0.8127060737573044,0.875174970896373,0.9089251579387132,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1805405114062051,0.3171896470396884,0.13664913563348327,0.382159742555011,0.29387128185911154,0.08828846069589946,0.8127060737573044,0.5119912394362368,0.3007148343210676,0.875174970896373,0.6584300800185688,0.21674489087780413,0.9089251579387132,0.6763993282602283,0.2325258296784849,776.0,0.6126482213438735,429.0,0.3383399209486166,441.0,0.34782608695652173,847.0,0.6687747035573123,1011.0,0.7984189723320159,0.3383399209486166,WACC_0p3_WRT_0p7,0.553201581027668,1118,False,,,False,False,False,False,False,104.0,0.1958174904942966
PCACD,RialtoBridgeTimelapse,1246,0.32,81,0.09375,0.9495365476025592,0,20,592,4000,0.921,0.105,str('intersection'),0.058,False,0.9206871613255757,0.13399033209495373,0.5493133502533776,0.9206871613255757,0.9093385228058348,0.8959390199031404,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13399033209495373,0.13947774873643612,0.00548741664148239,0.5493133502533776,0.2947814080976654,0.2545319421557122,0.9206871613255757,0.6364681030132918,0.2842190583122839,0.9093385228058348,0.6808767656825555,0.22846175712327932,0.8959390199031404,0.6413518794391218,0.25458714046401865,430.0,0.3391304347826087,444.0,0.350197628458498,1124.0,0.8877470355731225,1097.0,0.866403162055336,493.0,0.38893280632411065,0.3391304347826087,WACC_0p1_WRT_0p9,0.5664822134387352,1119,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,481,0.32,315,0.09375,0.6912650982068238,0,206,1973,2680,0.096,0.268,str('kl'),0.044,True,0.7270649539616201,0.2967562211837719,0.24958817411136264,0.7270649539616201,0.8480794404881018,0.919224622671226,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2967562211837719,0.3756251876723825,0.07886896648861064,0.24958817411136264,0.34908569298138914,0.0994975188700265,0.7270649539616201,0.5108307851938528,0.21623416876776724,0.8480794404881018,0.6613777244228761,0.18670171606522568,0.919224622671226,0.6877414295019277,0.23148319316929822,864.0,0.6822134387351778,875.0,0.6909090909090909,431.0,0.33992094861660077,889.0,0.7019762845849803,1140.0,0.9003952569169961,0.33992094861660077,WACC_0p5_WRT_0p5,0.6630830039525692,1120,False,,,False,False,False,False,False,206.0,0.3897338403041825
PCACD,RialtoBridgeTimelapse,619,0.32,592,0.09375,0.5707560095480021,0,302,2918,2631,0.348,0.426,str('kl'),0.051,True,0.6367211091110517,0.4193535678601314,0.21344166863348257,0.6367211091110517,0.8194960403505422,0.9300896515972596,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4193535678601314,0.44821011121762716,0.028856543357495767,0.21344166863348257,0.4123156863069644,0.19887401767348184,0.6367211091110517,0.5108311777094686,0.1258899314015831,0.8194960403505422,0.6460099240997691,0.17348611625077315,0.9300896515972596,0.6937010167481765,0.23638863484908312,986.0,0.7786561264822134,1017.0,0.8031620553359684,432.0,0.34071146245059286,678.0,0.5351778656126482,1195.0,0.9438735177865613,0.34071146245059286,WACC_0p5_WRT_0p5,0.6803162055335968,1121,False,,,False,False,False,False,False,302.0,0.5722433460076045
PCACD,RialtoBridgeTimelapse,565,0.32,98,0.09375,0.9134671121777556,0,37,784,3393,0.968,0.375,str('intersection'),0.015,False,0.8936464500055211,0.09889127430495137,0.5074546085638255,0.8936464500055211,0.9007832584937636,0.8991910190975391,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09889127430495137,0.13993081463114398,0.041039540326192614,0.5074546085638255,0.29688372478701336,0.21057088377681216,0.8936464500055211,0.6176418815298014,0.27600456847571975,0.9007832584937636,0.6896696666706981,0.21111359182306555,0.8991910190975391,0.6380498498422214,0.2611411692553177,433.0,0.341501976284585,471.0,0.3715415019762846,1029.0,0.8126482213438735,1158.0,0.9146245059288538,444.0,0.350197628458498,0.341501976284585,WACC_0p1_WRT_0p9,0.558102766798419,1122,False,,,False,False,False,False,False,37.0,0.06844106463878327
