detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1777,0.75,442,0.6296296296296298,0.664825474477396,0,9,724,1021,0.804,2,0.025,0.05555555555555562,0.28198848756441225,0.162319902158481,0.05555555555555562,0.19047619047619052,0.3095296656842333,0.28198848756441225,0.15392461769735477,0.12806386986705748,0.162319902158481,0.12964742101499543,0.03267248114348556,0.05555555555555562,0.2889002123725353,0.2333446568169797,0.19047619047619052,0.2840802053815964,0.09360401490540587,0.3095296656842333,0.32276146340323913,0.013231797719005844,1146.0,0.6393076493579006,784.0,0.4371859296482412,227.0,0.12618648799553323,308.0,0.17141261864879956,362.0,0.20156337241764377,0.12618648799553323,WACC_0p5_WRT_0p5,0.3151312116136237,793,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,578,0.77,1206,0.7037037037037038,0.3890860747586123,0,26,1433,723,0.221,2,0.005,0.4163708878620818,0.5797870392606989,0.5097515458041485,0.4163708878620818,0.09523809523809536,0.2282978616470843,0.5797870392606989,0.2878929978397548,0.29189404142094405,0.5097515458041485,0.24346319509678263,0.2662883507073659,0.4163708878620818,0.3006298456275552,0.11574104223452664,0.09523809523809536,0.2648003936316979,0.16956229839360254,0.2282978616470843,0.31750343269376,0.08920557104667573,1521.0,0.8486878838637633,1506.0,0.8403126744835288,302.0,0.16806253489670575,227.0,0.12618648799553323,343.0,0.19095477386934673,0.12618648799553323,WACC_0p7_WRT_0p3,0.4348408710217756,794,False,,,False,False,False,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,1680,0.78,1308,0.7407407407407409,0.3667684197093018,0,22,1343,510,0.852,14,0.01,0.44984737043604756,0.603890106713954,0.5378717911662799,0.44984737043604756,0.06320923811936471,0.18768195962850975,0.603890106713954,0.3396304089890844,0.2642596977248696,0.5378717911662799,0.2764556996553685,0.26141609151091144,0.44984737043604756,0.33638416274565425,0.11346320769039331,0.06320923811936471,0.2734548303692774,0.2102455922499127,0.18768195962850975,0.27272488285200247,0.08504292322349272,1598.0,0.8916806253489671,1575.0,0.8788386376326075,536.0,0.29871580122836405,257.0,0.14293690675600224,227.0,0.12618648799553323,0.12618648799553323,WACC_0p9_WRT_0p1,0.4676716917922949,795,False,,,False,False,False,False,False,22.0,0.1346153846153846
CSDDM,ForestCovertype,948,0.67,169,0.3333333333333336,0.9283085768138494,0,5,2325,3477,0.692,1,0.05,0.4999999999999998,0.0,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,0.0,0.058942125910649165,0.058942125910649165,0.09999999999999987,0.12820851172525605,0.02820851172525618,0.4999999999999998,0.49520899127689033,0.004791008723109447,0.5714285714285713,0.5289322575778151,0.04249631385075614,0.6344568818328291,0.5795219898660876,0.054934891966741506,227.0,0.12618648799553323,743.0,0.41429369067560023,1493.0,0.8330541596873255,1479.0,0.8252372975991067,1542.0,0.8604131769960915,0.12618648799553323,WACC_0p1_WRT_0p9,0.6118369625907314,796,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,1195,0.73,666,0.5555555555555556,0.5522488874457265,0,104,4462,1906,0.986,35,0.05,0.17162666883141042,0.40357120155861537,0.3041664018183845,0.17162666883141042,0.28571428571428586,0.3907614697213824,0.40357120155861537,0.15830976650005196,0.2452614350585634,0.3041664018183845,0.1294423062883188,0.1747240955300657,0.17162666883141042,0.28926579465498214,0.11763912582357172,0.28571428571428586,0.3338522574332418,0.04813797171895595,0.3907614697213824,0.3559248215927776,0.03483664812860482,1174.0,0.6549413735343383,778.0,0.4338358458961474,228.0,0.12674483528754885,520.0,0.2897822445561139,473.0,0.26353992183137914,0.12674483528754885,WACC_0p5_WRT_0p5,0.3537688442211055,797,False,,,False,False,False,False,False,104.0,0.6602564102564102
CSDDM,ForestCovertype,1664,0.64,161,0.2222222222222224,0.9415689855237228,0,10,2249,4785,0.073,30,0.05,0.6666666666666664,0.013333333333333352,0.15999999999999986,0.6666666666666664,0.7142857142857142,0.7563045878885528,0.013333333333333352,0.059052338781859046,0.045719005448525696,0.15999999999999986,0.16335399745948556,0.003353997459485697,0.6666666666666664,0.5338512078439498,0.13281545882271661,0.7142857142857142,0.5681364095076193,0.14614930477809485,0.7563045878885528,0.6015697034128779,0.15473488447567496,228.0,0.12674483528754885,1211.0,0.6756002233389168,1617.0,0.9022892238972641,1605.0,0.8955890563930765,1614.0,0.9006141820212172,0.12674483528754885,WACC_0p1_WRT_0p9,0.7001675041876048,798,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,597,0.71,423,0.4814814814814814,0.6768848542312849,0,106,1852,2898,0.697,45,0.1,0.2777777777777781,0.2689643574302124,0.14712508366858104,0.2777777777777781,0.38095238095238126,0.4719932737585315,0.2689643574302124,0.10481002879500002,0.1641543286352124,0.14712508366858104,0.1051116573214518,0.042013426347129235,0.2777777777777781,0.3037713408801454,0.02599356310236728,0.38095238095238126,0.3806079384092872,0.0003444425430940701,0.4719932737585315,0.4180002131451571,0.05399306061337439,771.0,0.42992741485203795,229.0,0.1273031825795645,322.0,0.17922948073701842,738.0,0.41150195421552205,734.0,0.4092685650474595,0.1273031825795645,WACC_0p3_WRT_0p7,0.31144611948632045,799,False,,,False,False,False,False,False,106.0,0.6730769230769231
CSDDM,ForestCovertype,688,0.73,615,0.5555555555555556,0.5741312067357663,0,92,3903,2111,0.287,29,0.05,0.16666666666666685,0.3799382967253724,0.27659467951293437,0.16666666666666685,0.28571428571428586,0.3907614697213824,0.3799382967253724,0.16429429226093575,0.21564400446443663,0.27659467951293437,0.14036294799252605,0.13623173152040832,0.16666666666666685,0.28953238528463493,0.12286571861796808,0.28571428571428586,0.27750233651113904,0.008211949203146829,0.3907614697213824,0.30645147256657285,0.08430999715480958,1200.0,0.6694584031267449,971.0,0.5415968732551647,229.0,0.1273031825795645,271.0,0.1507537688442211,310.0,0.17252931323283083,0.1273031825795645,WACC_0p5_WRT_0p5,0.3323283082077052,800,False,,,False,False,False,False,False,92.0,0.5833333333333334
CSDDM,ForestCovertype,1094,0.69,201,0.4074074074074073,0.8808622457226439,0,8,563,3785,0.708,31,0.25,0.38888888888888934,0.048668774619544594,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.048668774619544594,0.05905838228707461,0.010389607667530013,0.060000000000000095,0.1533526522152568,0.0933526522152567,0.38888888888888934,0.5070236870091706,0.11813479812028121,0.4761904761904766,0.5778301784560907,0.10163970226561414,0.5532250777956808,0.6310168401916183,0.07779176239593755,229.0,0.1273031825795645,1122.0,0.6259073143495254,1542.0,0.8604131769960915,1642.0,0.916247906197655,1697.0,0.9469570072585148,0.1273031825795645,WACC_0p1_WRT_0p9,0.6953657174762703,801,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,85,0.71,402,0.4814814814814814,0.6908590906390577,0,95,3494,2969,0.503,23,0.025,0.2777777777777781,0.2538721821098177,0.12951754579478725,0.2777777777777781,0.38095238095238126,0.4719932737585315,0.2538721821098177,0.09654649480597496,0.15732568730384275,0.12951754579478725,0.1051186379119595,0.024398907882827753,0.2777777777777781,0.3231150275064272,0.045337249728649054,0.38095238095238126,0.36623638340999953,0.014715997542381731,0.4719932737585315,0.44641561352830367,0.02557766023022784,688.0,0.38358458961474035,230.0,0.12786152987158012,451.0,0.25125628140703515,658.0,0.36683417085427134,876.0,0.4885538805136795,0.12786152987158012,WACC_0p3_WRT_0p7,0.3236180904522613,802,False,,,False,False,False,False,False,95.0,0.6025641025641025
CSDDM,ForestCovertype,322,0.7,222,0.4444444444444444,0.8536537134049447,0,8,2562,2889,0.582,25,0.25,0.33333333333333354,0.07805398952265981,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,0.07805398952265981,0.05911332238665961,0.0189406671360002,0.039999999999999966,0.11117076595623927,0.0711707659562393,0.33333333333333354,0.3781642298309523,0.04483089649761879,0.4285714285714288,0.4384958046020533,0.00992437603062446,0.512609175777106,0.4712893196392482,0.04131985613785777,230.0,0.12786152987158012,364.0,0.20268006700167504,825.0,0.4600781686208822,1034.0,0.5767727526521497,1016.0,0.5667225013958682,0.12786152987158012,WACC_0p1_WRT_0p9,0.38682300390843105,803,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,184,0.76,976,0.6666666666666669,0.4472440679558771,0,40,1510,983,0.999,1,0.025,0.3291338980661845,0.5169764066076528,0.43647247437559483,0.3291338980661845,0.1428571428571429,0.2689137636656587,0.5169764066076528,0.2905118632355631,0.22646454337208966,0.43647247437559483,0.2272513771654244,0.20922109721017043,0.3291338980661845,0.3102135412358498,0.01892035683033466,0.1428571428571429,0.2651707267502449,0.12231358389310198,0.2689137636656587,0.3119622352452116,0.04304847157955288,1530.0,0.853713009491904,1470.0,0.820212171970966,374.0,0.2082635399218314,230.0,0.12786152987158012,324.0,0.18034617532104968,0.12786152987158012,WACC_0p7_WRT_0p3,0.4380792853154662,804,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,796,0.7,392,0.4444444444444444,0.6977715200787136,0,127,4744,3888,0.819,24,0.25,0.33333333333333354,0.24640675831498934,0.12080788470082089,0.33333333333333354,0.4285714285714288,0.512609175777106,0.24640675831498934,0.09143733313548333,0.15496942517950602,0.12080788470082089,0.10514415660344012,0.015663728097380772,0.33333333333333354,0.3327774445561548,0.0005558887771787147,0.4285714285714288,0.37543780262511967,0.05313362594630916,0.512609175777106,0.39806111893650203,0.11454805684060393,633.0,0.3528754885538805,231.0,0.12841987716359576,512.0,0.2853154662199888,708.0,0.39475153545505304,641.0,0.3573422668900056,0.12841987716359576,WACC_0p3_WRT_0p7,0.3037409268565048,805,False,,,False,False,False,False,False,127.0,0.8076923076923077
CSDDM,ForestCovertype,850,0.78,1406,0.7407407407407409,0.3469072042725619,0,28,1787,490,0.655,17,0.001,0.4796391935911574,0.6253402193856332,0.562896922616572,0.4796391935911574,0.07415317315593564,0.18768195962850975,0.6253402193856332,0.37165740290693267,0.25368281647870056,0.562896922616572,0.3053224520300438,0.25757447058652816,0.4796391935911574,0.3600935793990558,0.11954561419210163,0.07415317315593564,0.26523397771242474,0.1910808045564891,0.18768195962850975,0.2914092196513304,0.10372726002282062,1631.0,0.9101060859854829,1603.0,0.8944723618090452,692.0,0.3858179787828029,231.0,0.12841987716359576,277.0,0.1541038525963149,0.12841987716359576,WACC_0p7_WRT_0p3,0.4945840312674483,806,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,590,0.84,4985,0.9629629629629628,0.0,0,2,999,38,0.622,19,0.05,1.0,1.0,1.0,1.0,0.26530612244897994,0.025218351554211923,1.0,0.7627786592195007,0.23722134078049928,1.0,0.6832116495360846,0.3167883504639154,1.0,0.6442736116126051,0.3557263883873949,0.26530612244897994,0.32928221235328514,0.0639760899043052,0.025218351554211923,0.27498673221501996,0.24976838066080803,1789.0,0.998324958123953,1787.0,0.9972082635399219,1772.0,0.9888330541596874,502.0,0.2797319932998325,231.0,0.12841987716359576,0.12841987716359576,WACC_0p9_WRT_0p1,0.678503629257398,807,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,612,0.7,335,0.4444444444444444,0.7408792983314048,0,93,1376,3543,0.503,34,0.001,0.33333333333333354,0.19985035780208293,0.06649208410242999,0.33333333333333354,0.4285714285714288,0.512609175777106,0.19985035780208293,0.07954923843136208,0.12030111937072085,0.06649208410242999,0.10529058872843843,0.03879850462600844,0.33333333333333354,0.37149961885487925,0.03816628552154572,0.4285714285714288,0.4231265352581488,0.005444893313280019,0.512609175777106,0.44807507486389236,0.0645341009132136,501.0,0.27917364600781686,232.0,0.12897822445561138,769.0,0.4288107202680067,962.0,0.536571747627024,890.0,0.4963707426018984,0.12897822445561138,WACC_0p3_WRT_0p7,0.37398101619207147,808,False,,,False,False,False,False,False,93.0,0.5897435897435898
CSDDM,ForestCovertype,608,0.77,1237,0.7037037037037038,0.3821097444710152,0,28,1292,528,0.165,49,0.01,0.42683538329347737,0.5873214759713036,0.5185417219665208,0.42683538329347737,0.09523809523809536,0.2282978616470843,0.5873214759713036,0.4348570195834111,0.15246445638789247,0.5185417219665208,0.3649264837886828,0.153615238177838,0.42683538329347737,0.43791823254059714,0.011082849247119775,0.09523809523809536,0.2801387499903277,0.18490065475223233,0.2282978616470843,0.2751946089547549,0.0468967473076706,1676.0,0.9352317141261864,1672.0,0.932998324958124,1213.0,0.6767169179229481,287.0,0.15968732551647125,232.0,0.12897822445561138,0.12897822445561138,WACC_0p9_WRT_0p1,0.5667225013958683,809,False,,,False,False,False,False,False,28.0,0.17307692307692307
CSDDM,ForestCovertype,390,0.69,296,0.4074074074074073,0.7748208939280842,0,87,4788,4988,0.245,24,0.01,0.38888888888888934,0.16319343455766913,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.16319343455766913,0.08350222780297421,0.07969120675469492,0.060000000000000095,0.1129309318034177,0.05293093180341761,0.38888888888888934,0.2903239162509412,0.09856497263794811,0.4761904761904766,0.4151237761581244,0.061066700032352206,0.5532250777956808,0.43303327760141175,0.120191800194269,544.0,0.30318257956448913,391.0,0.21775544388609716,233.0,0.12953657174762703,904.0,0.5041876046901173,805.0,0.4489112227805695,0.12953657174762703,WACC_0p5_WRT_0p5,0.32071468453377994,810,False,,,False,False,False,False,False,87.0,0.5512820512820513
CSDDM,ForestCovertype,1062,0.69,297,0.4074074074074073,0.773896186442874,0,88,1868,4934,0.272,34,0.05,0.38888888888888934,0.16419211864169617,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.16419211864169617,0.05938866680503684,0.10480345183665932,0.060000000000000095,0.13609612075963784,0.07609612075963774,0.38888888888888934,0.4744498874021424,0.08556099851325305,0.4761904761904766,0.5213607336111094,0.04517025742063274,0.5532250777956808,0.5570669850612979,0.0038419072656171727,233.0,0.12953657174762703,895.0,0.4991624790619765,1410.0,0.7867113344500279,1438.0,0.8023450586264657,1469.0,0.8196538246789503,0.12953657174762703,WACC_0p1_WRT_0p9,0.6074818537130094,811,False,,,False,False,False,False,False,88.0,0.5576923076923077
CSDDM,ForestCovertype,572,0.7,261,0.4444444444444444,0.8093150596409866,0,37,2946,2940,0.895,7,0.005,0.33333333333333354,0.12593973558773452,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,0.12593973558773452,0.06614869173589286,0.05979104385184167,0.039999999999999966,0.1053757847381151,0.06537578473811513,0.33333333333333354,0.35193237371544706,0.01859904038211352,0.4285714285714288,0.4285959989858918,2.4570414462965484e-05,0.512609175777106,0.4712714192259922,0.04133775655111377,314.0,0.17476270240089337,235.0,0.1306532663316583,640.0,0.35678391959798994,989.0,0.5516471245114462,1015.0,0.5661641541038526,0.1306532663316583,WACC_0p3_WRT_0p7,0.35600223338916803,812,False,,,False,False,False,False,False,37.0,0.23076923076923078
CSDDM,ForestCovertype,635,0.74,577,0.5925925925925927,0.5916476890018593,0,58,1531,1629,0.148,32,0.025,0.11252846649721135,0.361020495877992,0.2545239118576573,0.11252846649721135,0.2380952380952382,0.35014556770280786,0.361020495877992,0.203026997711768,0.15799349816622402,0.2545239118576573,0.1686390382982608,0.08588487355939653,0.11252846649721135,0.29103707537137197,0.17850860887416062,0.2380952380952382,0.2820005895548027,0.043905351459564534,0.35014556770280786,0.31203117388416357,0.03811439381864429,1348.0,0.7520938023450586,1237.0,0.6901172529313233,236.0,0.13121161362367392,298.0,0.1658291457286432,325.0,0.18090452261306533,0.13121161362367392,WACC_0p5_WRT_0p5,0.38403126744835286,813,False,,,False,False,False,False,False,58.0,0.36538461538461536
CSDDM,ForestCovertype,400,0.69,296,0.4074074074074073,0.7748208939280842,0,87,3635,4145,0.833,1,0.01,0.38888888888888934,0.16319343455766913,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,0.16319343455766913,0.10611344090017572,0.057079993657493416,0.060000000000000095,0.10540139528128596,0.04540139528128587,0.38888888888888934,0.40389220432475376,0.015003315435864417,0.4761904761904766,0.46571745714782403,0.010473019042652576,0.5532250777956808,0.5109569210122538,0.04226815678342699,784.0,0.4371859296482412,236.0,0.13121161362367392,997.0,0.5561139028475712,1191.0,0.6644332774986041,1255.0,0.7001675041876047,0.13121161362367392,WACC_0p3_WRT_0p7,0.497822445561139,814,False,,,False,False,False,False,False,87.0,0.5512820512820513
CSDDM,ForestCovertype,1666,0.75,1706,0.6296296296296298,0.2937364763426622,0,85,4858,1210,0.198,50,0.01,0.5593952854860068,0.6827646055499248,0.6298920398082456,0.5593952854860068,0.19047619047619052,0.3095296656842333,0.6827646055499248,0.39480193960311405,0.28796266594681075,0.6298920398082456,0.32381924837981757,0.306072791428428,0.5593952854860068,0.40870808823875143,0.15068719724725538,0.19047619047619052,0.2808881204119428,0.09041192993575226,0.3095296656842333,0.27691844431137475,0.032611221372858545,1648.0,0.9195979899497487,1629.0,0.9089893914014517,1022.0,0.570072585147962,292.0,0.1624790619765494,236.0,0.13121161362367392,0.13121161362367392,WACC_0p9_WRT_0p1,0.5384701284198773,815,False,,,False,False,False,False,False,85.0,0.5384615384615384
CSDDM,ForestCovertype,1229,0.67,177,0.3333333333333336,0.9156580621441714,0,10,514,4854,0.033,39,0.1,0.4999999999999998,0.01108929288429487,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,0.01108929288429487,0.059519948245303475,0.0484306553610086,0.09999999999999987,0.17046156329328818,0.07046156329328832,0.4999999999999998,0.5375740958373565,0.037574095837356714,0.5714285714285713,0.6057837345091667,0.034355163080595386,0.6344568818328291,0.6256634994271819,0.008793382405647199,236.0,0.13121161362367392,1245.0,0.6945840312674484,1625.0,0.9067560022333891,1704.0,0.9508654383026243,1684.0,0.9396984924623115,0.13121161362367392,WACC_0p1_WRT_0p9,0.7246231155778895,816,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,428,0.65,172,0.2592592592592594,0.9234962053895353,0,14,2203,2689,0.371,3,0.025,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,0.008888888888888901,0.059621082195774944,0.05073219330688604,0.13999999999999993,0.11289386248787076,0.027106137512129175,0.6111111111111109,0.42511964645666506,0.18599146465444588,0.6666666666666666,0.46862389699897883,0.1980427696676878,0.7156886858699782,0.5094284092770125,0.20626027659296575,237.0,0.13176996091568957,390.0,0.2171970965940815,1134.0,0.632607481853713,1207.0,0.6733668341708543,1249.0,0.6968174204355109,0.13176996091568957,WACC_0p1_WRT_0p9,0.47035175879396984,817,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,92,0.8,1863,0.8148148148148151,0.2695311585252604,0,20,2711,278,0.999,35,0.025,0.5957032622121095,0.7089063487927187,0.6603907402581719,0.5957032622121095,0.11678895346567315,0.10645015559136063,0.7089063487927187,0.4181059043512965,0.2908004444414222,0.6603907402581719,0.3164382884402507,0.3439524518179212,0.5957032622121095,0.34171763089967244,0.253985631312437,0.11678895346567315,0.2667834323758682,0.14999447891019507,0.10645015559136063,0.31298794074900826,0.20653778515764765,1663.0,0.9279731993299832,1623.0,0.9056393076493578,567.0,0.3160245672808487,237.0,0.13176996091568957,332.0,0.18481295365717476,0.13176996091568957,WACC_0p7_WRT_0p3,0.4932439977666109,818,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,1385,0.73,475,0.5555555555555556,0.6450600508672133,0,50,1311,2042,0.799,32,0.005,0.16666666666666685,0.3033351450634097,0.18722433590731122,0.16666666666666685,0.28571428571428586,0.3907614697213824,0.3033351450634097,0.11511791650618489,0.1882172285572248,0.18722433590731122,0.11074020778696031,0.07648412812035091,0.16666666666666685,0.2912967959286921,0.12463012926202527,0.28571428571428586,0.36650691676061725,0.08079263104633139,0.3907614697213824,0.3925912751985346,0.0018298054771521688,848.0,0.47292015633724177,353.0,0.19653824678950307,238.0,0.1323283082077052,661.0,0.3685092127303183,612.0,0.3411501954215522,0.1323283082077052,WACC_0p5_WRT_0p5,0.30228922389726415,819,False,,,False,False,False,False,False,50.0,0.3141025641025641
CSDDM,ForestCovertype,1078,0.74,715,0.5925925925925927,0.5327469997043766,0,85,4052,1583,0.085,41,0.05,0.2008795004434354,0.42463324031927335,0.3287387803724855,0.2008795004434354,0.2380952380952382,0.35014556770280786,0.42463324031927335,0.24549063519515432,0.17914260512411903,0.3287387803724855,0.16687000860496604,0.16186877176751946,0.2008795004434354,0.31680031246934587,0.11592081202591048,0.2380952380952382,0.2911834571143621,0.05308821901912392,0.35014556770280786,0.27778473770475387,0.07236082999805399,1447.0,0.8073701842546064,1229.0,0.6856504745951982,412.0,0.22948073701842547,350.0,0.19486320491345616,238.0,0.1323283082077052,0.1323283082077052,WACC_0p9_WRT_0p1,0.40993858179787834,820,False,,,False,False,False,False,False,85.0,0.5384615384615384
CSDDM,ForestCovertype,1721,0.67,177,0.3333333333333336,0.9156580621441714,0,10,411,3618,0.75,47,0.05,0.4999999999999998,0.01108929288429487,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,0.01108929288429487,0.059657342623196934,0.04856804973890207,0.09999999999999987,0.16875356608565426,0.06875356608565439,0.4999999999999998,0.5832421667561231,0.08324216675612328,0.5714285714285713,0.6204585740093403,0.04903000258076906,0.6344568818328291,0.6663546735009888,0.03189779166815965,238.0,0.1323283082077052,1238.0,0.690675600223339,1715.0,0.9570072585147962,1723.0,0.9614740368509213,1750.0,0.9765494137353434,0.1323283082077052,WACC_0p1_WRT_0p9,0.743606923506421,821,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,1410,0.71,308,0.4814814814814814,0.7639244114101514,0,41,3045,2969,0.425,19,0.1,0.2777777777777781,0.17496163567703646,0.037455241623209165,0.2777777777777781,0.38095238095238126,0.4719932737585315,0.17496163567703646,0.08026633591313555,0.09469529976390091,0.037455241623209165,0.10555392970575316,0.06809868808254399,0.2777777777777781,0.3021346804521914,0.02435690267441326,0.38095238095238126,0.3871841793211283,0.0062317983687470435,0.4719932737585315,0.43131820443523217,0.04067506932329934,513.0,0.28587381351200447,239.0,0.1328866554997208,313.0,0.17420435510887772,777.0,0.4332774986041318,796.0,0.4438860971524288,0.1328866554997208,WACC_0p3_WRT_0p7,0.2940256839754327,822,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,1151,0.7,280,0.4444444444444444,0.7900552478417656,0,52,3302,3678,0.23,33,0.05,0.33333333333333354,0.14674033233089318,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,0.14674033233089318,0.05986468380036854,0.08687564853052464,0.039999999999999966,0.10974753051038807,0.06974753051038811,0.33333333333333354,0.39361120484790796,0.06027787151457442,0.4285714285714288,0.4997069205782579,0.07113549200682906,0.512609175777106,0.533763714864304,0.021154539087198,239.0,0.1328866554997208,326.0,0.18146286990508095,920.0,0.5131211613623674,1362.0,0.7599106644332775,1352.0,0.7543271915131211,0.1328866554997208,WACC_0p1_WRT_0p9,0.4683417085427136,823,False,,,False,False,False,False,False,52.0,0.3269230769230769
CSDDM,ForestCovertype,741,0.72,386,0.5185185185185185,0.7020039146027228,0,44,1569,2549,0.386,24,0.05,0.2222222222222225,0.2418357722290594,0.11547506760056922,0.2222222222222225,0.3333333333333336,0.431377371739957,0.2418357722290594,0.11727723654305526,0.12455853568600413,0.11547506760056922,0.10557043873004868,0.009904628870520543,0.2222222222222225,0.30408253899402404,0.08186031677180156,0.3333333333333336,0.3541563511785343,0.020823017845200686,0.431377371739957,0.3974010533111992,0.03397631842875781,882.0,0.4919039642657733,240.0,0.13344500279173646,324.0,0.18034617532104968,601.0,0.33500837520938026,638.0,0.3556672250139587,0.13344500279173646,WACC_0p3_WRT_0p7,0.2992741485203797,824,False,,,False,False,False,False,False,44.0,0.27564102564102566
CSDDM,ForestCovertype,1603,0.75,608,0.6296296296296298,0.5772752434463366,0,25,781,1128,0.058,11,0.25,0.1340871348304953,0.37654273707795644,0.2726331932576158,0.1340871348304953,0.19047619047619052,0.3095296656842333,0.37654273707795644,0.16152550370281066,0.21501723337514578,0.2726331932576158,0.13172671124957694,0.14090648200803887,0.1340871348304953,0.291649172329851,0.15756203749935568,0.19047619047619052,0.325232104293098,0.1347559138169075,0.3095296656842333,0.3631620760555868,0.05363241037135352,1187.0,0.6621998883305416,818.0,0.45616973757677276,240.0,0.13344500279173646,489.0,0.27247347850362924,493.0,0.2747068676716918,0.13344500279173646,WACC_0p5_WRT_0p5,0.35979899497487433,825,False,,,False,False,False,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,62,0.66,424,0.2962962962962965,0.6762367968813485,0,150,2026,329,0.237,7,0.1,0.5555555555555554,0.2696642593681436,0.14794163592950085,0.5555555555555554,0.619047619047619,0.6750727838514038,0.2696642593681436,0.36448629792342613,0.09482203855528254,0.14794163592950085,0.33146119499164023,0.18351955906213938,0.5555555555555554,0.36777930172639456,0.1877762538291608,0.619047619047619,0.2855696325287308,0.33347798651888816,0.6750727838514038,0.2783658694028892,0.3967069144485146,1625.0,0.9067560022333891,1638.0,0.9140145170295924,746.0,0.4159687325516471,315.0,0.175321049692909,240.0,0.13344500279173646,0.13344500279173646,WACC_0p9_WRT_0p1,0.509101060859855,826,False,,,False,False,False,False,False,150.0,0.9551282051282052
