detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,56,0.55,9,0.2333333333333335,0.9033025221375834,0,6,2759,3802,0.001,25,0.1,0.6499999999999998,0.028319996106981958,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,0.028319996106981958,0.06582488713269406,0.037504891025712105,0.12962962962962946,0.12253517716869254,0.007094452460936915,0.6499999999999998,0.43322244506367963,0.21677755493632017,0.6859055977222537,0.5536768246217189,0.13222877310053482,0.7462651242030507,0.5897304791186799,0.15653464508437076,139.0,0.11538461538461539,340.0,0.2834448160535117,794.0,0.6630434782608695,1015.0,0.8478260869565217,1012.0,0.8453177257525084,0.11538461538461539,WACC_0p1_WRT_0p9,0.5510033444816054,509,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,859,0.59,25,0.3666666666666666,0.6442555989573073,0,17,3103,1378,0.41,41,0.1,0.4500000000000002,0.30697604893038655,0.16485385320349044,0.4500000000000002,0.5064230821349704,0.6012737666047944,0.30697604893038655,0.1806414699750882,0.12633457895529834,0.16485385320349044,0.12301036550865455,0.041843487694835896,0.4500000000000002,0.2714822031664219,0.17851779683357827,0.5064230821349704,0.25045781664680317,0.2559652654881673,0.6012737666047944,0.3057370677689053,0.29553669883588907,708.0,0.5911371237458194,346.0,0.28846153846153844,140.0,0.11622073578595318,198.0,0.16471571906354515,278.0,0.23160535117056857,0.11622073578595318,WACC_0p5_WRT_0p5,0.27842809364548493,510,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,295,0.56,16,0.2666666666666669,0.7594448880867015,0,12,919,2870,0.999,12,0.005,0.5999999999999998,0.18306725185892667,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,0.18306725185892667,0.08223645890119469,0.10083079295773198,0.11111111111111097,0.10355360018023228,0.007557510930878683,0.5999999999999998,0.4024655037807316,0.19753449621926816,0.6410349688254329,0.508062322966913,0.13297264585851987,0.7100172848034866,0.5563967966123202,0.15362048819116636,251.0,0.20903010033444816,140.0,0.11622073578595318,661.0,0.5518394648829431,901.0,0.7525083612040134,934.0,0.7801003344481605,0.11622073578595318,WACC_0p3_WRT_0p7,0.48193979933110376,511,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,488,0.69,127,0.6999999999999997,0.2121272036398347,0,23,4252,251,0.999,1,0.005,0.6818091945402479,0.7718153586344407,0.725020291577992,0.6818091945402479,0.10841131991022748,0.23879537260915296,0.7718153586344407,0.6026601094782107,0.16915524915623004,0.725020291577992,0.5227024007549655,0.20231789082302643,0.6818091945402479,0.4983534543527011,0.1834557401875468,0.10841131991022748,0.23211281123309244,0.12370149132286495,0.23879537260915296,0.3366325018710688,0.09783712926191585,1179.0,0.9849498327759197,1174.0,0.9807692307692307,992.0,0.8285953177257525,140.0,0.11622073578595318,350.0,0.29180602006688966,0.11622073578595318,WACC_0p7_WRT_0p3,0.6404682274247492,512,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,1183,0.52,8,0.1333333333333334,0.93186661474776,0,8,2334,4853,0.001,50,0.05,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,0.02788844621513944,0.06605295574424158,0.03816450952910214,0.18518518518518506,0.12245932022106835,0.06272586496411671,0.7999999999999999,0.6833523479782606,0.11664765202173932,0.8205174844127164,0.7214988181014129,0.09901866631130352,0.8550086424017432,0.7326985299803834,0.1223101124213598,140.0,0.11622073578595318,338.0,0.2817725752508361,1167.0,0.9749163879598662,1175.0,0.9816053511705686,1170.0,0.9774247491638796,0.11622073578595318,WACC_0p1_WRT_0p9,0.6663879598662208,513,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,362,0.58,14,0.3333333333333332,0.793377633996278,0,8,3892,3249,0.001,50,0.05,0.5000000000000001,0.14656589171715112,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.14656589171715112,0.1638368359860695,0.01727094426891837,0.07407407407407404,0.12070760711152087,0.04663353303744683,0.5000000000000001,0.2715241185095579,0.22847588149044223,0.5512937110317914,0.37209841143663525,0.17919529959515612,0.6375216060043585,0.42846416325041586,0.2090574427539426,638.0,0.532608695652174,321.0,0.26755852842809363,141.0,0.11705685618729098,532.0,0.4439799331103679,579.0,0.48327759197324416,0.11705685618729098,WACC_0p5_WRT_0p5,0.3688963210702341,514,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,386,0.55,13,0.2333333333333335,0.8120821625218928,0,10,1189,3936,0.001,1,0.1,0.6499999999999998,0.1264454825461711,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,0.1264454825461711,0.06605695741837188,0.06038852512779923,0.12962962962962946,0.11907985252736608,0.010549777102263375,0.6499999999999998,0.572799763462588,0.07720023653741181,0.6859055977222537,0.620963346273096,0.06494225144915766,0.7462651242030507,0.6366008296435144,0.1096642945595363,141.0,0.11705685618729098,306.0,0.25501672240802675,1111.0,0.9280936454849499,1116.0,0.9322742474916388,1092.0,0.9122073578595318,0.11705685618729098,WACC_0p1_WRT_0p9,0.6289297658862877,515,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,650,0.62,24,0.4666666666666666,0.6548886532447962,0,7,1174,1310,0.255,18,0.01,0.3000000000000002,0.29553810208727105,0.1510702643123012,0.3000000000000002,0.37181119544450797,0.4925302484061019,0.29553810208727105,0.22650703818988252,0.06903106389738853,0.1510702643123012,0.17548703065907476,0.02441676634677356,0.3000000000000002,0.2891801720053272,0.010819827994673015,0.37181119544450797,0.23241488325876897,0.139396312185739,0.4925302484061019,0.2869762119790104,0.20555403642709147,828.0,0.6914715719063546,749.0,0.6254180602006689,185.0,0.15384615384615385,142.0,0.11789297658862877,241.0,0.20066889632107024,0.11789297658862877,WACC_0p7_WRT_0p3,0.35785953177257523,516,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,525,0.58,13,0.3333333333333332,0.8120821625218928,0,7,3306,3014,0.001,1,0.05,0.5000000000000001,0.1264454825461711,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.1264454825461711,0.11807938944353566,0.008366093102635447,0.07407407407407404,0.10367335883643453,0.029599284762360484,0.5000000000000001,0.3122539096544826,0.18774609034551754,0.5512937110317914,0.4397585734664698,0.11153513756532157,0.6375216060043585,0.4996605410521988,0.13786106495215966,466.0,0.3887959866220736,142.0,0.11789297658862877,273.0,0.22742474916387959,724.0,0.6045150501672241,773.0,0.6454849498327759,0.11789297658862877,WACC_0p3_WRT_0p7,0.3968227424749164,517,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,221,0.66,30,0.6000000000000001,0.5965702088966659,0,2,2358,420,0.001,1,0.001,0.10514468665500125,0.3582710900314749,0.22666824772654418,0.10514468665500125,0.19232867985722416,0.347538890807845,0.3582710900314749,0.35061730275812686,0.007653787273348034,0.22666824772654418,0.2861368425034703,0.05946859477692615,0.10514468665500125,0.2715826827902715,0.16643799613527022,0.19232867985722416,0.2640386784011152,0.07170999854389107,0.347538890807845,0.3246085086540576,0.0229303821537874,998.0,0.8336120401337793,973.0,0.8127090301003345,142.0,0.11789297658862877,239.0,0.19899665551839466,325.0,0.2709030100334448,0.11789297658862877,WACC_0p5_WRT_0p5,0.4468227424749164,518,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,768,0.52,8,0.1333333333333334,0.93186661474776,0,8,908,4054,0.532,7,0.005,0.7999999999999999,0.02788844621513944,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,0.02788844621513944,0.06635046921682958,0.03846202300169014,0.18518518518518506,0.11836840383213049,0.06681678135305458,0.7999999999999999,0.4748658954688276,0.3251341045311723,0.8205174844127164,0.5463238416622285,0.27419364275048796,0.8550086424017432,0.5856513115909698,0.2693573308107734,142.0,0.11789297658862877,297.0,0.24749163879598662,932.0,0.7784280936454849,1001.0,0.8361204013377926,1005.0,0.8394648829431438,0.11789297658862877,WACC_0p1_WRT_0p9,0.5638795986622074,519,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1167,0.59,25,0.3666666666666666,0.6442555989573073,0,17,4977,2494,0.869,9,0.025,0.4500000000000002,0.30697604893038655,0.16485385320349044,0.4500000000000002,0.5064230821349704,0.6012737666047944,0.30697604893038655,0.1816411548025193,0.12533489412786725,0.16485385320349044,0.13354562095729064,0.0313082322461998,0.4500000000000002,0.27201561452023304,0.17798438547976714,0.5064230821349704,0.27987319691278323,0.22654988522218722,0.6012737666047944,0.36422273093030827,0.2370510356744861,711.0,0.5936454849498328,451.0,0.3762541806020067,143.0,0.11872909698996656,284.0,0.23662207357859533,421.0,0.3511705685618729,0.11872909698996656,WACC_0p5_WRT_0p5,0.33528428093645485,520,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,1029,0.68,86,0.6666666666666667,0.3168080572530558,0,16,4124,485,0.835,37,0.005,0.5247879141204163,0.6592104563413345,0.5893228887460388,0.5247879141204163,0.10258742206358241,0.27504321200871673,0.6592104563413345,0.42103102564113987,0.2381794307001946,0.5893228887460388,0.3611803056716434,0.2281425830743954,0.5247879141204163,0.403395492136613,0.12139242198380323,0.10258742206358241,0.2331272758382356,0.13053985377465316,0.27504321200871673,0.24618657325079704,0.02885663875791969,1061.0,0.8862876254180602,1061.0,0.8862876254180602,667.0,0.5568561872909699,143.0,0.11872909698996656,156.0,0.12959866220735786,0.11872909698996656,WACC_0p7_WRT_0p3,0.5155518394648829,521,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,64,0.54,13,0.2000000000000001,0.8120821625218928,0,11,5000,5000,0.999,45,0.25,0.7,0.1264454825461711,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,0.1264454825461711,0.06638952428319245,0.06005595826297866,0.14814814814814806,0.12166509560961243,0.026483052538535626,0.7,0.5049601556586981,0.19503984434130184,0.7307762266190747,0.5348732399994472,0.19590298661962746,0.782512963602615,0.5799097331256822,0.20260323047693285,143.0,0.11872909698996656,330.0,0.27508361204013376,1004.0,0.8386287625418061,979.0,0.8177257525083612,998.0,0.8336120401337793,0.11872909698996656,WACC_0p1_WRT_0p9,0.5767558528428094,522,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,653,0.59,14,0.3666666666666666,0.793377633996278,0,6,1551,2520,0.236,21,0.05,0.4500000000000002,0.14656589171715112,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,0.14656589171715112,0.14406732593042348,0.0024985657867276356,0.05555555555555556,0.11187368151634738,0.056318125960791825,0.4500000000000002,0.2720368338412629,0.17796316615873725,0.5064230821349704,0.3451399831146748,0.16128309902029564,0.6012737666047944,0.3933970528130025,0.20787671379179185,584.0,0.4874581939799331,230.0,0.19147157190635453,144.0,0.11956521739130435,466.0,0.3887959866220736,486.0,0.40551839464882944,0.11956521739130435,WACC_0p5_WRT_0p5,0.31856187290969895,523,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,775,0.53,12,0.1666666666666668,0.8321734364354145,0,11,1787,4602,0.467,32,0.05,0.7499999999999999,0.10483335522883697,0.16666666666666657,0.7499999999999999,0.7756468555158955,0.8187608030021792,0.10483335522883697,0.07937703550006255,0.02545631972877442,0.16666666666666657,0.10374828188967744,0.06291838477698913,0.7499999999999999,0.3879105144244196,0.3620894855755803,0.7756468555158955,0.4361461307933111,0.3395007247225844,0.8187608030021792,0.48642856856873085,0.3323322344334484,233.0,0.1939799331103679,144.0,0.11956521739130435,608.0,0.5075250836120402,712.0,0.5944816053511706,735.0,0.6137123745819398,0.11956521739130435,WACC_0p3_WRT_0p7,0.40585284280936457,524,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1133,0.55,12,0.2333333333333335,0.8321734364354145,0,9,1067,3953,0.836,21,0.025,0.6499999999999998,0.10483335522883697,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,0.10483335522883697,0.06659013848886948,0.03824321673996749,0.12962962962962946,0.10588061401598825,0.023749015613641206,0.6499999999999998,0.40923251873505445,0.24076748126494535,0.6859055977222537,0.4922744696653754,0.19363112805687827,0.7462651242030507,0.511918931565357,0.23434619263769374,144.0,0.11956521739130435,166.0,0.13795986622073578,691.0,0.5769230769230769,867.0,0.7240802675585284,807.0,0.6739130434782609,0.11956521739130435,WACC_0p1_WRT_0p9,0.4464882943143812,525,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,214,0.69,83,0.6999999999999997,0.326321599424373,0,11,3353,284,0.541,50,0.001,0.5105176008634406,0.6489767655594394,0.5769905192647017,0.5105176008634406,0.05771679316676206,0.23879537260915296,0.6489767655594394,0.48356520485068616,0.16541156070875324,0.5769905192647017,0.41851973948176446,0.15847077978293722,0.5105176008634406,0.41575215153527434,0.09476544932816622,0.05771679316676206,0.2556193546911198,0.19790256152435773,0.23879537260915296,0.23873409989168687,6.127271746608765e-05,1117.0,0.9331103678929766,1097.0,0.9163879598662207,717.0,0.5986622073578596,219.0,0.18227424749163879,144.0,0.11956521739130435,0.11956521739130435,WACC_0p9_WRT_0p1,0.55,526,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,10,0.57,19,0.2999999999999999,0.7153846846594762,0,14,1736,2269,0.527,29,0.25,0.5500000000000003,0.23046268980853155,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,0.23046268980853155,0.18481486557446783,0.045647824234063716,0.09259259259259264,0.159036034785754,0.06644344219316137,0.5500000000000003,0.2720370754886224,0.2779629245113779,0.5961643399286124,0.30293072583895253,0.29323361408965987,0.6737694454039228,0.3576095428756578,0.316159902528265,722.0,0.6028428093645485,670.0,0.5593645484949833,145.0,0.12040133779264214,347.0,0.28929765886287623,408.0,0.3403010033444816,0.12040133779264214,WACC_0p5_WRT_0p5,0.38244147157190633,527,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,699,0.58,15,0.3333333333333332,0.7758807160741563,0,9,3198,2614,0.988,14,0.025,0.5000000000000001,0.16538727752979204,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.16538727752979204,0.08164174055484004,0.083745536974952,0.07407407407407404,0.10428876509638667,0.030214691022312626,0.5000000000000001,0.41026703930470204,0.08973296069529807,0.5512937110317914,0.46443823357000324,0.08685547746178812,0.6375216060043585,0.5283806725850204,0.10914093341933806,246.0,0.2048494983277592,145.0,0.12040133779264214,696.0,0.5811036789297659,791.0,0.6605351170568562,858.0,0.7165551839464883,0.12040133779264214,WACC_0p3_WRT_0p7,0.45668896321070235,528,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,743,0.69,52,0.6999999999999997,0.4511736409184518,1,1,804,276,0.552,50,0.025,0.32323953862232235,0.5146737727172033,0.4151452802908958,0.32323953862232235,0.05771679316676206,0.23879537260915296,0.5146737727172033,0.4291539828168438,0.08551978990035947,0.4151452802908958,0.3471303252298734,0.0680149550610224,0.32323953862232235,0.43481055237148925,0.11157101374916689,0.05771679316676206,0.2824679589858408,0.22475116581907875,0.23879537260915296,0.23920376034822913,0.00040838773907617143,1067.0,0.8913043478260869,1046.0,0.8737458193979933,800.0,0.6680602006688964,293.0,0.24414715719063546,145.0,0.12040133779264214,0.12040133779264214,WACC_0p9_WRT_0p1,0.5595317725752509,529,False,,,False,False,False,False,False,1.0,0.0
CSDDM,GasSensor,674,0.58,10,0.3333333333333332,0.8774631573088761,0,4,140,2263,0.819,43,0.005,0.5000000000000001,0.05611532879124877,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.05611532879124877,0.06665113498668127,0.010535806195432498,0.07407407407407404,0.1302937346286595,0.056219660554585466,0.5000000000000001,0.5326066421225626,0.03260664212256248,0.5512937110317914,0.5913498175356124,0.040056106503821076,0.6375216060043585,0.6330188693154758,0.00450273668888268,145.0,0.12040133779264214,425.0,0.35451505016722407,1051.0,0.8779264214046822,1078.0,0.9005016722408027,1087.0,0.9080267558528428,0.12040133779264214,WACC_0p1_WRT_0p9,0.6322742474916389,530,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,1172,0.57,16,0.2999999999999999,0.7594448880867015,0,11,4233,2430,0.999,21,0.1,0.5500000000000003,0.18306725185892667,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,0.18306725185892667,0.17758417838305146,0.005483073475875205,0.09259259259259264,0.15605026780890838,0.06345767521631573,0.5500000000000003,0.2722786477211211,0.2777213522788792,0.5961643399286124,0.341170661920299,0.2549936780083134,0.6737694454039228,0.3850287266236285,0.2887407187802943,698.0,0.5827759197324415,639.0,0.5334448160535117,146.0,0.12123745819397994,456.0,0.3804347826086957,464.0,0.387123745819398,0.12123745819397994,WACC_0p5_WRT_0p5,0.4010033444816054,531,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,708,0.54,13,0.2000000000000001,0.8120821625218928,0,11,1865,4804,0.709,47,0.01,0.7,0.1264454825461711,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,0.1264454825461711,0.06676778711263748,0.05967769543353363,0.14814814814814806,0.12142000006465067,0.026728148083497383,0.7,0.447571346294809,0.25242865370519096,0.7307762266190747,0.5357698845059347,0.19500634211314005,0.782512963602615,0.5634779557672547,0.21903500783536034,146.0,0.12123745819397994,329.0,0.27424749163879597,848.0,0.7081939799331104,985.0,0.822742474916388,951.0,0.794314381270903,0.12123745819397994,WACC_0p1_WRT_0p9,0.5441471571906356,532,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,892,0.58,17,0.3333333333333332,0.7439487772696527,0,11,2723,1525,0.808,47,0.005,0.5000000000000001,0.1997363750485808,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.1997363750485808,0.17695085525526247,0.022785519793318332,0.07407407407407404,0.1311215168904154,0.05704744281634136,0.5000000000000001,0.27310715342969605,0.22689284657030406,0.5512937110317914,0.3161948323310836,0.23509887870070778,0.6375216060043585,0.34817950365360273,0.28934210235075575,694.0,0.5794314381270903,429.0,0.35785953177257523,147.0,0.12207357859531773,389.0,0.32441471571906355,387.0,0.32274247491638797,0.12207357859531773,WACC_0p5_WRT_0p5,0.34130434782608693,533,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,0,0.54,14,0.2000000000000001,0.793377633996278,0,12,3626,4502,0.8,39,0.25,0.7,0.14656589171715112,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,0.14656589171715112,0.07522589540485135,0.07133999631229977,0.14814814814814806,0.10439938448958344,0.043748763658564616,0.7,0.3796287151478446,0.3203712848521554,0.7307762266190747,0.4286775207913909,0.30209870582768383,0.782512963602615,0.45774854433382617,0.32476441926878885,202.0,0.16806020066889632,147.0,0.12207357859531773,575.0,0.479933110367893,690.0,0.5760869565217391,648.0,0.5409698996655519,0.12207357859531773,WACC_0p3_WRT_0p7,0.37742474916387964,534,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,213,0.59,24,0.3666666666666666,0.6548886532447962,0,16,3414,1537,0.27,50,0.005,0.4500000000000002,0.29553810208727105,0.1510702643123012,0.4500000000000002,0.5064230821349704,0.6012737666047944,0.29553810208727105,0.26200292746979154,0.03353517461747951,0.1510702643123012,0.2139435712752492,0.06287330696294802,0.4500000000000002,0.2788478337504417,0.17115216624955848,0.5064230821349704,0.23661067649168582,0.2698124056432846,0.6012737666047944,0.2699151047983598,0.3313586618064346,898.0,0.75,854.0,0.7132107023411371,158.0,0.13127090301003344,148.0,0.12290969899665552,197.0,0.16387959866220736,0.12290969899665552,WACC_0p7_WRT_0p3,0.3762541806020067,535,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,1057,0.55,12,0.2333333333333335,0.8321734364354145,0,9,4147,4246,0.826,19,0.025,0.6499999999999998,0.10483335522883697,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,0.10483335522883697,0.11868886541260537,0.013855510183768405,0.12962962962962946,0.10446365306547023,0.025165976564159226,0.6499999999999998,0.35072063669510645,0.29927936330489335,0.6859055977222537,0.421667907028944,0.26423769069330966,0.7462651242030507,0.4626417093355782,0.2836234148674725,470.0,0.39214046822742477,148.0,0.12290969899665552,447.0,0.3729096989966555,664.0,0.5543478260869565,659.0,0.5501672240802675,0.12290969899665552,WACC_0p3_WRT_0p7,0.398494983277592,536,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1084,0.54,10,0.2000000000000001,0.8774631573088761,0,8,2057,3432,0.907,30,0.1,0.7,0.05611532879124877,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,0.05611532879124877,0.06719138840107368,0.011076059609824912,0.14814814814814806,0.11095265003280787,0.03719549811534019,0.7,0.44889174147040695,0.251108258529593,0.7307762266190747,0.505692504266683,0.2250837223523917,0.782512963602615,0.5543492790802564,0.22816368452235858,148.0,0.12290969899665552,219.0,0.18227424749163879,858.0,0.7165551839464883,894.0,0.7466555183946488,928.0,0.7750836120401338,0.12290969899665552,WACC_0p1_WRT_0p9,0.5086956521739131,537,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,716,0.58,20,0.3333333333333332,0.7021572743805873,0,14,3904,2920,0.22,33,0.1,0.5000000000000001,0.24469137815634034,0.08979612580294237,0.5000000000000001,0.5512937110317914,0.6375216060043585,0.24469137815634034,0.15032985821601244,0.0943615199403279,0.08979612580294237,0.13304330965790082,0.043247183854958446,0.5000000000000001,0.2745137975245702,0.2254862024754299,0.5512937110317914,0.3248247131486249,0.2264689978831665,0.6375216060043585,0.3703797886500486,0.26714181735430986,604.0,0.504180602006689,449.0,0.3745819397993311,149.0,0.12374581939799331,410.0,0.3419732441471572,435.0,0.362876254180602,0.12374581939799331,WACC_0p5_WRT_0p5,0.34147157190635447,538,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,676,0.61,41,0.4333333333333333,0.5142394369024801,0,25,4619,1596,0.689,49,0.025,0.35000000000000003,0.4468340718578899,0.33339332253382203,0.35000000000000003,0.4166818243413286,0.5287780878056659,0.4468340718578899,0.22768644332533589,0.21914762853255404,0.33339332253382203,0.17570974250457452,0.1576835800292475,0.35000000000000003,0.28817111941662776,0.06182888058337227,0.4166818243413286,0.236764389180835,0.1799174351604936,0.5287780878056659,0.2718287243764558,0.25694936342921015,831.0,0.6939799331103679,750.0,0.6262541806020067,182.0,0.15133779264214048,149.0,0.12374581939799331,206.0,0.1714046822742475,0.12374581939799331,WACC_0p7_WRT_0p3,0.35334448160535115,539,False,,,False,False,False,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,306,0.59,27,0.3666666666666666,0.6241643250437856,0,19,1050,1157,0.001,50,0.1,0.4500000000000002,0.3285881762477207,0.190898097165463,0.4500000000000002,0.5064230821349704,0.6012737666047944,0.3285881762477207,0.22194338184547707,0.10664479440224361,0.190898097165463,0.1738108146428824,0.0170872825225806,0.4500000000000002,0.2756473341274495,0.17435266587255066,0.5064230821349704,0.26249230723157096,0.24393077490339948,0.6012737666047944,0.30509723659202276,0.2961765300127716,814.0,0.6797658862876255,745.0,0.6220735785953178,150.0,0.1245819397993311,233.0,0.1939799331103679,277.0,0.23076923076923078,0.1245819397993311,WACC_0p5_WRT_0p5,0.37023411371237464,540,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,975,0.56,12,0.2666666666666669,0.8321734364354145,0,8,3252,3525,0.618,21,0.001,0.5999999999999998,0.10483335522883697,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,0.10483335522883697,0.08854418628665679,0.016289168942180174,0.11111111111111097,0.1046263656391515,0.006484745471959472,0.5999999999999998,0.37186546244261226,0.2281345375573875,0.6410349688254329,0.3960993647127013,0.24493560411273158,0.7100172848034866,0.473492091897803,0.23652519290568358,293.0,0.24414715719063546,150.0,0.1245819397993311,542.0,0.4523411371237458,597.0,0.4983277591973244,697.0,0.5819397993311036,0.1245819397993311,WACC_0p3_WRT_0p7,0.38026755852842814,541,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,721,0.54,14,0.2000000000000001,0.793377633996278,0,12,2216,2659,0.911,40,0.01,0.7,0.14656589171715112,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,0.14656589171715112,0.06784001995164333,0.07872587176550778,0.14814814814814806,0.13011089398283004,0.018037254165318012,0.7,0.4919248727325223,0.20807512726747768,0.7307762266190747,0.5208615535481304,0.20991467307094436,0.782512963602615,0.5689727139071571,0.21354024969545793,150.0,0.1245819397993311,421.0,0.3511705685618729,979.0,0.8177257525083612,934.0,0.7801003344481605,962.0,0.8035117056856187,0.1245819397993311,WACC_0p1_WRT_0p9,0.5754180602006689,542,False,,,False,False,False,False,False,12.0,0.2972972972972973
