detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,873,0.73,17,0.846153846153846,0.7787577939683377,0,9,3564,1452,0.107,39,0.1,0.15634572320096748,0.19414159089022476,0.16794840024771043,0.15634572320096748,0.0833333333333334,0.13432045390988678,0.19414159089022476,0.24470973224825707,0.05056814135803231,0.16794840024771043,0.16659490947697217,0.0013534907707382637,0.15634572320096748,0.282455010990025,0.12610928778905753,0.0833333333333334,0.3063887802068674,0.22305544687353399,0.13432045390988678,0.32617649941132976,0.19185604550144297,792.0,0.6914335664335665,638.0,0.5568181818181818,163.0,0.14160839160839161,335.0,0.291958041958042,295.0,0.256993006993007,0.14160839160839161,WACC_0p5_WRT_0p5,0.38776223776223784,568,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,945,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1382,4311,0.035,3,0.025,0.3333333333333336,0.06021946260971254,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.06021946260971254,0.11047758599718566,0.05025812338747312,0.10768117823291909,0.10747761869838689,0.0002035595345322022,0.3333333333333336,0.3973464056375058,0.06401307230417219,0.33333333333333365,0.4845434739704159,0.15121014063708227,0.370414875570827,0.49815429682933643,0.12773942125850946,317.0,0.2762237762237762,163.0,0.14160839160839161,636.0,0.5550699300699301,813.0,0.7097902097902098,721.0,0.6293706293706294,0.14160839160839161,WACC_0p3_WRT_0p7,0.4624125874125874,569,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,725,0.69,11,0.5384615384615381,0.9081761880736842,0,7,1521,4138,0.594,19,0.05,0.416666666666667,0.06021946260971254,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,0.06021946260971254,0.07709352470623303,0.016874062096520488,0.14290428961846177,0.13263535911928037,0.0102689304991814,0.416666666666667,0.43164907812175407,0.014982411455087052,0.416666666666667,0.5278112901613861,0.11114462349471904,0.44911301612447374,0.5467818161277488,0.09766880000327505,163.0,0.14160839160839161,413.0,0.36013986013986016,769.0,0.6713286713286714,915.0,0.798951048951049,866.0,0.7561188811188811,0.14160839160839161,WACC_0p1_WRT_0p9,0.5456293706293707,570,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,59,0.73,48,0.846153846153846,0.4591104081342778,0,38,1142,165,0.538,1,0.25,0.5026303911878657,0.5249126416834665,0.5094706563327394,0.5026303911878657,0.16779397717575195,0.13432045390988678,0.5249126416834665,0.5376006001622191,0.012687958478752592,0.5094706563327394,0.46417831803709303,0.04529233829564633,0.5026303911878657,0.4397821094184307,0.06284828176943497,0.16779397717575195,0.2873880782365479,0.11959410106079593,0.13432045390988678,0.2689203347704088,0.134599880860522,1091.0,0.9527972027972028,1090.0,0.9519230769230769,791.0,0.6905594405594405,285.0,0.24825174825174826,163.0,0.14160839160839161,0.14160839160839161,WACC_0p9_WRT_0p1,0.597027972027972,571,False,,,False,False,False,False,False,38.0,0.6379310344827587
CSDDM,Electricity,256,0.73,31,0.846153846153846,0.5951101701157058,0,23,5000,620,0.001,37,0.05,0.3552973157079854,0.3841801152439077,0.36416383513747247,0.3552973157079854,0.10465123054151755,0.13432045390988678,0.3841801152439077,0.4127304236865464,0.028550308442638672,0.36416383513747247,0.33709660543758235,0.027067229699890116,0.3552973157079854,0.3483099809167161,0.006987334791269284,0.10465123054151755,0.247480008807017,0.14282877826549945,0.13432045390988678,0.27320505253206134,0.13888459862217456,1018.0,0.888986013986014,1012.0,0.8837412587412588,441.0,0.38461538461538464,164.0,0.14248251748251747,175.0,0.1520979020979021,0.14248251748251747,WACC_0p7_WRT_0p3,0.4903846153846154,572,False,,,False,False,False,False,False,23.0,0.3793103448275862
CSDDM,Electricity,987,0.71,10,0.6923076923076921,0.9359489173510176,0,4,226,1680,0.899,33,0.25,0.2500000000000002,0.031480247920095766,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.031480247920095766,0.07738729413698163,0.04590704621688586,0.07245806684737638,0.12238637446224461,0.04992830761486823,0.2500000000000002,0.41030138154138585,0.16030138154138562,0.2500000000000002,0.4961238915113636,0.24612389151136338,0.29171673501718026,0.5533592958380079,0.26164256082082765,164.0,0.14248251748251747,323.0,0.28146853146853146,696.0,0.6075174825174825,846.0,0.7386363636363636,879.0,0.7674825174825175,0.14248251748251747,WACC_0p1_WRT_0p9,0.5075174825174825,573,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,309,0.72,13,0.769230769230769,0.8589735981724855,0,6,5000,3470,0.001,33,0.1,0.1666666666666668,0.1111342927776565,0.08224307732134842,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.1111342927776565,0.13890645697587978,0.027772164198223273,0.08224307732134842,0.10752697288471635,0.025283895563367936,0.1666666666666668,0.4338662268478085,0.2671995601811417,0.16666666666666682,0.48819800046934336,0.3215313338026765,0.2130185944635335,0.5370131657694214,0.3239945713058879,432.0,0.3767482517482518,164.0,0.14248251748251747,772.0,0.673951048951049,821.0,0.7167832167832168,837.0,0.7307692307692307,0.14248251748251747,WACC_0p3_WRT_0p7,0.5281468531468532,574,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,919,0.69,13,0.5384615384615381,0.8589735981724855,0,9,4228,2502,0.399,25,0.025,0.416666666666667,0.1111342927776565,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,0.1111342927776565,0.18072745663475717,0.06959316385710067,0.14290428961846177,0.14576307088992163,0.0028587812714598593,0.416666666666667,0.28284082093345136,0.13382584573321565,0.416666666666667,0.2949104944140551,0.12175617225261193,0.44911301612447374,0.3707923545411508,0.07832066158332296,589.0,0.513986013986014,512.0,0.44667832167832167,165.0,0.14335664335664336,312.0,0.2718531468531469,391.0,0.3409090909090909,0.14335664335664336,WACC_0p5_WRT_0p5,0.34335664335664334,575,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,678,0.66,11,0.3076923076923079,0.9081761880736842,0,10,1786,4243,0.316,16,0.05,0.6666666666666664,0.06021946260971254,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,0.06021946260971254,0.08715008703432811,0.026930624424615572,0.24857362377508957,0.10796446698561347,0.1406091567894761,0.6666666666666664,0.4696594915841075,0.19700717508255888,0.6666666666666663,0.49184793794995824,0.17481872871670806,0.685207437785413,0.5349515955461214,0.15025584223929167,214.0,0.1861888111888112,166.0,0.14423076923076922,864.0,0.7543706293706294,829.0,0.7237762237762237,833.0,0.7272727272727273,0.14423076923076922,WACC_0p3_WRT_0p7,0.5071678321678321,576,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,794,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4264,3502,0.889,38,0.05,0.416666666666667,0.06021946260971254,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,0.06021946260971254,0.14720388621459582,0.08698442360488329,0.14290428961846177,0.10799456288588234,0.03490972673257943,0.416666666666667,0.3165452459636909,0.10012142070297614,0.416666666666667,0.36648982577895217,0.050176840887714846,0.44911301612447374,0.42203065470067164,0.027082361423802104,463.0,0.40384615384615385,167.0,0.1451048951048951,303.0,0.263986013986014,508.0,0.4431818181818182,524.0,0.4571678321678322,0.1451048951048951,WACC_0p3_WRT_0p7,0.34265734265734266,577,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,142,0.73,32,0.846153846153846,0.5852883172140086,0,24,4245,615,0.001,50,0.1,0.3659376563514906,0.39434376665796167,0.3746578404401289,0.3659376563514906,0.1092113765315912,0.13432045390988678,0.39434376665796167,0.3502818645801842,0.04406190207777749,0.3746578404401289,0.30662885670628065,0.06802898373384825,0.3659376563514906,0.3027981529563337,0.06313950339515689,0.1092113765315912,0.2500781866398155,0.14086681010822433,0.13432045390988678,0.30779534393263136,0.17347489002274458,976.0,0.8522727272727273,989.0,0.8636363636363636,249.0,0.21678321678321677,167.0,0.1451048951048951,254.0,0.22115384615384615,0.1451048951048951,WACC_0p7_WRT_0p3,0.45979020979020974,578,False,,,False,False,False,False,False,24.0,0.39655172413793105
CSDDM,Electricity,1082,0.68,9,0.4615384615384619,0.9663705002825802,0,6,3034,4717,0.119,8,0.1,0.49999999999999956,0.027111299552272008,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,0.027111299552272008,0.07788315219541643,0.05077185264314442,0.17812740100400415,0.12222676832010503,0.055900632683899124,0.49999999999999956,0.47466128595751467,0.02533871404248489,0.49999999999999956,0.5539614288538811,0.053961428853881555,0.5278111566781196,0.5825729482490113,0.05476179157089167,167.0,0.1451048951048951,320.0,0.27884615384615385,873.0,0.7622377622377622,963.0,0.8409090909090909,935.0,0.8164335664335665,0.1451048951048951,WACC_0p1_WRT_0p9,0.5687062937062937,579,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,780,0.7,14,0.6153846153846151,0.8369521061772338,0,9,2477,664,0.442,6,0.005,0.3333333333333336,0.13392212828051214,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.13392212828051214,0.23171371140864272,0.09779158312813058,0.10768117823291909,0.18123571246084713,0.07355453422792804,0.3333333333333336,0.28401277405244846,0.049320559280885135,0.33333333333333365,0.29641047123748643,0.03692286209584722,0.370414875570827,0.2989292874215379,0.07148558814928907,759.0,0.6625874125874126,719.0,0.6276223776223776,168.0,0.145979020979021,315.0,0.2744755244755245,232.0,0.20192307692307693,0.145979020979021,WACC_0p5_WRT_0p5,0.3825174825174825,580,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1048,0.73,47,0.846153846153846,0.4656917760103591,0,37,1705,359,0.266,3,0.001,0.49550057598877756,0.51810224352442,0.5024388966350966,0.49550057598877756,0.16473834209042848,0.13432045390988678,0.51810224352442,0.5667344459051321,0.048632202380712086,0.5024388966350966,0.5220327690323686,0.01959387239727206,0.49550057598877756,0.4296708769065513,0.06582969908222625,0.16473834209042848,0.2501150170214206,0.0853766749309921,0.13432045390988678,0.2847049539279491,0.1503845000180623,1103.0,0.9632867132867133,1108.0,0.9676573426573427,763.0,0.666083916083916,168.0,0.145979020979021,201.0,0.17482517482517482,0.145979020979021,WACC_0p7_WRT_0p3,0.5835664335664336,581,False,,,False,False,False,False,False,37.0,0.6206896551724138
CSDDM,Electricity,568,0.73,16,0.846153846153846,0.797001904203346,0,8,4940,1328,0.682,44,0.001,0.13658127044637505,0.17526258927575747,0.1484557656639299,0.13658127044637505,0.0833333333333334,0.13432045390988678,0.17526258927575747,0.24561619537958143,0.07035360610382396,0.1484557656639299,0.17715383882103677,0.028698073157106874,0.13658127044637505,0.2840930065560029,0.14751173610962784,0.0833333333333334,0.2688392561018423,0.18550592276850889,0.13432045390988678,0.27508516946667716,0.14076471555679038,795.0,0.6940559440559441,698.0,0.6092657342657343,169.0,0.14685314685314685,228.0,0.19842657342657344,180.0,0.15646853146853146,0.14685314685314685,WACC_0p5_WRT_0p5,0.36101398601398604,582,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,37,0.72,16,0.769230769230769,0.797001904203346,0,9,3929,1552,0.851,44,0.1,0.1666666666666668,0.17526258927575747,0.1484557656639299,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.17526258927575747,0.2659083902984693,0.09064580102271183,0.1484557656639299,0.21460809902465247,0.06615233336072257,0.1666666666666668,0.28446134129870004,0.11779467463203325,0.16666666666666682,0.25016438009779834,0.08349771343113152,0.2130185944635335,0.30074520565024004,0.08772661118670655,849.0,0.7412587412587412,829.0,0.7237762237762237,172.0,0.14947552447552448,169.0,0.14685314685314685,239.0,0.20804195804195805,0.14685314685314685,WACC_0p7_WRT_0p3,0.39388111888111893,583,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,925,0.69,11,0.5384615384615381,0.9081761880736842,0,7,772,2834,0.823,8,0.005,0.416666666666667,0.06021946260971254,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,0.06021946260971254,0.09900644868996133,0.038786986080248796,0.14290428961846177,0.10807214805913025,0.03483214155933152,0.416666666666667,0.3968171241936616,0.01984954247300541,0.416666666666667,0.4457268828119529,0.029060216145285866,0.44911301612447374,0.5145689222358576,0.06545590611138385,272.0,0.2368881118881119,169.0,0.14685314685314685,633.0,0.5524475524475524,702.0,0.6127622377622378,777.0,0.6783216783216783,0.14685314685314685,WACC_0p3_WRT_0p7,0.4454545454545455,584,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,630,0.68,10,0.4615384615384619,0.9359489173510176,0,7,1326,3824,0.47,40,0.25,0.49999999999999956,0.031480247920095766,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,0.031480247920095766,0.07854388642616202,0.04706363850606625,0.17812740100400415,0.12177714626437909,0.05635025473962506,0.49999999999999956,0.41418631111723675,0.0858136888827628,0.49999999999999956,0.49402042049373657,0.005979579506262989,0.5278111566781196,0.5391450328887469,0.011333876210627314,169.0,0.14685314685314685,314.0,0.2736013986013986,722.0,0.6302447552447552,840.0,0.7333916083916084,843.0,0.736013986013986,0.14685314685314685,WACC_0p1_WRT_0p9,0.504020979020979,585,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,326,0.72,18,0.769230769230769,0.7615003461371648,0,11,1769,1318,0.999,37,0.25,0.17504129168473812,0.21199959444696267,0.18638685079906747,0.17504129168473812,0.16666666666666682,0.2130185944635335,0.21199959444696267,0.2234038748101095,0.011404280363146835,0.18638685079906747,0.17655048147444202,0.009836369324625449,0.17504129168473812,0.2842105787601158,0.10916928707537768,0.16666666666666682,0.304225407467028,0.13755874080036115,0.2130185944635335,0.3610621999106988,0.14804360544716533,739.0,0.6451048951048951,692.0,0.6040209790209791,170.0,0.14772727272727273,332.0,0.2893356643356643,369.0,0.32167832167832167,0.14772727272727273,WACC_0p5_WRT_0p5,0.4015734265734266,586,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,826,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4207,4066,0.933,28,0.001,0.3333333333333336,0.06021946260971254,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.06021946260971254,0.13820797022315753,0.077988507613445,0.10768117823291909,0.1081557315299411,0.00047455329702200677,0.3333333333333336,0.3486414780799367,0.01530814474660308,0.33333333333333365,0.44465744296345366,0.11132410963012002,0.370414875570827,0.4849521856763217,0.11453731010549473,431.0,0.3758741258741259,170.0,0.14772727272727273,442.0,0.38548951048951047,697.0,0.6083916083916084,681.0,0.5944055944055944,0.14772727272727273,WACC_0p3_WRT_0p7,0.42237762237762233,587,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,718,0.73,18,0.846153846153846,0.7615003461371648,0,10,4173,1031,0.269,17,0.025,0.17504129168473812,0.21199959444696267,0.18638685079906747,0.17504129168473812,0.0833333333333334,0.13432045390988678,0.21199959444696267,0.3467934547782834,0.1347938603313207,0.18638685079906747,0.29955324684134954,0.11316639604228207,0.17504129168473812,0.3634884365294784,0.18844714484474026,0.0833333333333334,0.2552112333805881,0.1718779000472547,0.13432045390988678,0.2714143636393001,0.13709390972941332,972.0,0.8487762237762237,979.0,0.8548951048951049,492.0,0.4291958041958042,185.0,0.16083916083916083,170.0,0.14772727272727273,0.14772727272727273,WACC_0p9_WRT_0p1,0.48828671328671336,588,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,788,0.72,13,0.769230769230769,0.8589735981724855,0,6,1291,1644,0.248,48,0.1,0.1666666666666668,0.1111342927776565,0.08224307732134842,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.1111342927776565,0.14447406879216235,0.03333977601450584,0.08224307732134842,0.11425739659586,0.03201431927451158,0.1666666666666668,0.2843923558901152,0.1177256892234484,0.16666666666666682,0.3481171261947992,0.18145045952813235,0.2130185944635335,0.4081596089186334,0.1951410144550999,452.0,0.3942307692307692,239.0,0.20804195804195805,171.0,0.1486013986013986,459.0,0.40034965034965037,489.0,0.42657342657342656,0.1486013986013986,WACC_0p5_WRT_0p5,0.3155594405594406,589,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,941,0.65,10,0.2307692307692309,0.9359489173510176,0,10,1068,3589,0.934,22,0.001,0.7499999999999999,0.053644627746300994,0.2837967351606323,0.7499999999999999,0.7499999999999998,0.7639055783390599,0.053644627746300994,0.0811746704807024,0.027530042734401405,0.2837967351606323,0.1082854714773178,0.1755112636833145,0.7499999999999999,0.4225213488763094,0.3274786511236905,0.7499999999999998,0.4925312903915407,0.2574687096084591,0.7639055783390599,0.5533161443191174,0.21058943401994257,179.0,0.1555944055944056,171.0,0.1486013986013986,746.0,0.6512237762237763,833.0,0.7272727272727273,878.0,0.7666083916083916,0.1486013986013986,WACC_0p3_WRT_0p7,0.4898601398601398,590,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,430,0.71,11,0.6923076923076921,0.9081761880736842,0,5,5000,4016,0.999,16,0.05,0.2500000000000002,0.06021946260971254,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,0.06021946260971254,0.08001764506109123,0.01979818245137869,0.07245806684737638,0.13937174054801038,0.066913673700634,0.2500000000000002,0.7046146178088736,0.45461461780887336,0.2500000000000002,0.7448287413852208,0.4948287413852206,0.29171673501718026,0.7963598439011155,0.5046431088839352,171.0,0.1486013986013986,468.0,0.40821678321678323,1109.0,0.9685314685314685,1116.0,0.9746503496503497,1124.0,0.9816433566433567,0.1486013986013986,WACC_0p1_WRT_0p9,0.6963286713286714,591,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,226,0.67,13,0.3846153846153849,0.8589735981724855,0,11,1915,4141,0.001,1,0.05,0.583333333333333,0.1111342927776565,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,0.1111342927776565,0.11712658562786925,0.005992292850212744,0.21335051238954683,0.10838166345052908,0.10496884893901776,0.583333333333333,0.4190417237366678,0.16429160959666522,0.5833333333333329,0.5000561309510466,0.08327720238228631,0.6065092972317663,0.5492093685397254,0.057299928692040925,347.0,0.30244755244755245,172.0,0.14947552447552448,735.0,0.6416083916083916,857.0,0.7482517482517482,869.0,0.7587412587412588,0.14947552447552448,WACC_0p3_WRT_0p7,0.5201048951048951,592,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,289,0.7,42,0.6153846153846151,0.5008024154318682,0,33,5000,3812,0.001,1,0.001,0.4574640499488094,0.48176976088836876,0.4649254824191996,0.4574640499488094,0.33333333333333365,0.370414875570827,0.48176976088836876,0.08009085957441701,0.40167890131395173,0.4649254824191996,0.11130616914248918,0.3536193132767104,0.4574640499488094,0.6353739635584187,0.17790991360960928,0.33333333333333365,0.7311334262425969,0.39780009290926327,0.370414875570827,0.7563545273227628,0.3859396517519358,172.0,0.14947552447552448,203.0,0.17657342657342656,1079.0,0.9423076923076923,1111.0,0.9702797202797203,1105.0,0.965034965034965,0.14947552447552448,WACC_0p1_WRT_0p9,0.6407342657342657,593,False,,,False,False,False,False,False,33.0,0.5517241379310345
CSDDM,Electricity,521,0.73,37,0.846153846153846,0.5402581401055023,0,29,2705,9,0.048,5,0.025,0.4147203482190391,0.4409409849043164,0.4227696297415724,0.4147203482190391,0.13011824447482628,0.13432045390988678,0.4409409849043164,0.5759028683495395,0.13496188344522314,0.4227696297415724,0.6030772737272887,0.1803076439857163,0.4147203482190391,0.7010621696154477,0.28634182139640857,0.13011824447482628,0.3838646804980097,0.2537464360231834,0.13432045390988678,0.2724716976915863,0.13815124378169952,1104.0,0.9641608391608392,1124.0,0.9816433566433567,1107.0,0.9667832167832168,545.0,0.4755244755244755,172.0,0.14947552447552448,0.14947552447552448,WACC_0p9_WRT_0p1,0.7075174825174825,594,False,,,False,False,False,False,False,29.0,0.4827586206896552
CSDDM,Electricity,352,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,2840,0.556,50,0.005,0.1666666666666668,0.13392212828051214,0.10577159643922758,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.13392212828051214,0.13731831020567264,0.003396181925160502,0.10577159643922758,0.12169406578098255,0.015922469341754966,0.1666666666666668,0.28448023971086006,0.11781357304419326,0.16666666666666682,0.3424797336584868,0.17581306699181995,0.2130185944635335,0.3728650013465649,0.15984640688303142,424.0,0.36975524475524474,313.0,0.2727272727272727,173.0,0.15034965034965034,442.0,0.38548951048951047,398.0,0.34702797202797203,0.15034965034965034,WACC_0p5_WRT_0p5,0.3050699300699301,595,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1022,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4664,3645,0.813,32,0.001,0.3333333333333336,0.06021946260971254,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.06021946260971254,0.1337635518695117,0.07354408925979916,0.10768117823291909,0.10860175254956575,0.0009205743166466607,0.3333333333333336,0.29527457974661736,0.03805875358671623,0.33333333333333365,0.3788168160489421,0.045483482715608425,0.370414875570827,0.43431714407726446,0.06390226850643749,407.0,0.3548951048951049,173.0,0.15034965034965034,223.0,0.19405594405594406,534.0,0.4659090909090909,559.0,0.48776223776223776,0.15034965034965034,WACC_0p3_WRT_0p7,0.33059440559440556,596,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,38,0.72,17,0.769230769230769,0.7787577939683377,0,10,5000,1356,0.847,50,0.001,0.1666666666666668,0.19414159089022476,0.16794840024771043,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.19414159089022476,0.2511456448882362,0.05700405399801145,0.16794840024771043,0.1712734200107386,0.003325019763028153,0.1666666666666668,0.31902997972723257,0.15236331306056577,0.16666666666666682,0.26564797739596896,0.09898131072930214,0.2130185944635335,0.2725554431731531,0.059536848709619616,813.0,0.7097902097902098,669.0,0.583916083916084,315.0,0.2744755244755245,214.0,0.1861888111888112,173.0,0.15034965034965034,0.15034965034965034,WACC_0p9_WRT_0p1,0.380944055944056,597,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,464,0.72,14,0.769230769230769,0.8369521061772338,0,7,1656,3146,0.999,16,0.25,0.1666666666666668,0.13392212828051214,0.10577159643922758,0.1666666666666668,0.16666666666666682,0.2130185944635335,0.13392212828051214,0.10151980945605506,0.032402318824457085,0.10577159643922758,0.10862687480149556,0.0028552783622679823,0.1666666666666668,0.3782756153932389,0.2116089487265721,0.16666666666666682,0.43234723058659397,0.2656805639199271,0.2130185944635335,0.49176242761072614,0.27874383314719264,282.0,0.24562937062937062,174.0,0.15122377622377622,554.0,0.4833916083916084,669.0,0.583916083916084,699.0,0.6101398601398601,0.15122377622377622,WACC_0p3_WRT_0p7,0.4148601398601398,598,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,112,0.73,22,0.846153846153846,0.7005183739950624,0,14,4313,1678,0.001,50,0.01,0.2411050948386823,0.27510372699681834,0.2515420863162978,0.2411050948386823,0.0833333333333334,0.13432045390988678,0.27510372699681834,0.31296362241073933,0.037859895413920985,0.2515420863162978,0.2509027762865396,0.0006393100297582,0.2411050948386823,0.2847049215894316,0.043599826750749304,0.0833333333333334,0.266803591438394,0.1834702581050606,0.13432045390988678,0.30981363448628924,0.17549318057640245,937.0,0.8181818181818182,910.0,0.7945804195804196,174.0,0.15122377622377622,219.0,0.19055944055944055,257.0,0.22377622377622378,0.15122377622377622,WACC_0p5_WRT_0p5,0.43566433566433577,599,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,401,0.72,22,0.769230769230769,0.7005183739950624,0,15,4363,1638,0.001,30,0.005,0.2411050948386823,0.27510372699681834,0.2515420863162978,0.2411050948386823,0.16666666666666682,0.2130185944635335,0.27510372699681834,0.3684884223473301,0.09338469535051175,0.2515420863162978,0.2963834897265847,0.04484140341028686,0.2411050948386823,0.34745704064261657,0.10635194580393426,0.16666666666666682,0.2510653935378825,0.08439872687121566,0.2130185944635335,0.29010492661215775,0.07708633214862426,990.0,0.8645104895104895,976.0,0.8522727272727273,439.0,0.38286713286713286,174.0,0.15122377622377622,216.0,0.18793706293706294,0.15122377622377622,WACC_0p7_WRT_0p3,0.48776223776223776,600,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,937,0.7,8,0.6153846153846151,1.0,0,2,2007,4625,0.462,50,0.05,0.3333333333333336,0.009422414089586119,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,0.009422414089586119,0.0802468606308547,0.07082444654126858,0.10768117823291909,0.12448676180310474,0.016805583570185648,0.3333333333333336,0.5055657282620367,0.17223239492870313,0.33333333333333365,0.5979035172560139,0.2645701839226802,0.370414875570827,0.6118802899316911,0.2414654143608641,174.0,0.15122377622377622,342.0,0.2980769230769231,951.0,0.8304195804195804,1021.0,0.8916083916083916,983.0,0.8583916083916084,0.15122377622377622,WACC_0p1_WRT_0p9,0.6059440559440559,601,False,,,False,False,False,False,False,2.0,0.017241379310344827
