detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1210,0.89,385,0.945945945945946,0.7657397923270479,0,70,4367,2617,0.349,29,0.01,0.16669493187938889,0.21420230864435455,0.187186040111863,0.16669493187938889,0.0553963691977897,0.03224260125835881,0.21420230864435455,0.1914654237058227,0.02273688493853185,0.187186040111863,0.1372152775894067,0.0499707625224563,0.16669493187938889,0.306454531381429,0.1397595995020401,0.0553963691977897,0.3381162089736005,0.28271983977581083,0.03224260125835881,0.4177500520613126,0.3855074508029538,1329.0,0.7252867285636264,931.0,0.5079191698525396,278.0,0.1512834516657564,425.0,0.23156744948115784,480.0,0.261605679956308,0.1512834516657564,WACC_0p5_WRT_0p5,0.37553249590387766,945,False,,,False,False,False,False,False,70.0,0.3612565445026178
CSDDM,PokerHand,1658,0.88,255,0.9324324324324323,0.8749770587585071,0,10,1573,3329,0.661,21,0.1,0.047819083115742136,0.10210366543425933,0.07123336795715841,0.047819083115742136,0.020924465390060154,0.046067706954668164,0.10210366543425933,0.09767934343006116,0.004424322004198178,0.07123336795715841,0.10953477980459939,0.03830141184744097,0.047819083115742136,0.4385991833702793,0.3907801002545372,0.020924465390060154,0.5346551894616831,0.5137307240716229,0.046067706954668164,0.5660216495598411,0.5199539426051729,634.0,0.3457127252867286,278.0,0.1512834516657564,1078.0,0.588203167667941,1202.0,0.6559257236482796,1101.0,0.6007646095030038,0.1512834516657564,WACC_0p3_WRT_0p7,0.46837793555434193,946,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1448,0.82,232,0.8513513513513512,0.9000184260952764,0,26,2839,3316,0.811,23,0.25,0.07352941176470587,0.0764063608945238,0.04465257230050572,0.07352941176470587,0.10606146839962022,0.12901834113252317,0.0764063608945238,0.069253217823562,0.007153143070961793,0.04465257230050572,0.10993630706828866,0.06528373476778294,0.07352941176470587,0.45210924051442003,0.3785798287497142,0.10606146839962022,0.5652603591416521,0.45919889074203185,0.12901834113252317,0.6122574743609873,0.4832391332284641,278.0,0.1512834516657564,288.0,0.1567449481157837,1154.0,0.6297105406881486,1378.0,0.7520480611687602,1379.0,0.752594210813763,0.1512834516657564,WACC_0p1_WRT_0p9,0.4884762424904424,947,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,495,0.81,230,0.8378378378378379,0.9023115799859516,0,28,553,2465,0.781,21,0.05,0.08823529411764677,0.07405313979869994,0.04221844583458412,0.08823529411764677,0.12025096890121328,0.1428434468288321,0.07405313979869994,0.06926824738381991,0.004784892414880032,0.04221844583458412,0.11479289742982166,0.07257445159523754,0.08823529411764677,0.411833240488485,0.3235979463708383,0.12025096890121328,0.5284356858976105,0.4081847169963972,0.1428434468288321,0.5651963413813827,0.42235289455255065,279.0,0.15182960131075915,405.0,0.2206444565811032,929.0,0.5068268705625342,1163.0,0.6346258874931732,1094.0,0.5969415619879848,0.15182960131075915,WACC_0p1_WRT_0p9,0.4221736755871109,948,False,,,False,False,False,False,False,28.0,0.14136125654450263
CSDDM,PokerHand,58,0.88,283,0.9324324324324323,0.8473666752847856,0,27,1570,3003,0.322,19,0.005,0.07786567689596845,0.13043727929173007,0.10054111107065783,0.07786567689596845,0.020924465390060154,0.046067706954668164,0.13043727929173007,0.12006085295634326,0.01037642633538681,0.10054111107065783,0.10959122526011073,0.009050114189452896,0.07786567689596845,0.39960786940080806,0.3217421925048396,0.020924465390060154,0.5079954419083724,0.48707097651831227,0.046067706954668164,0.5500880714326893,0.5040203644780212,845.0,0.4609503003823048,279.0,0.15182960131075915,861.0,0.4696886947023484,1062.0,0.5794647733478974,1021.0,0.5570726379027854,0.15182960131075915,WACC_0p3_WRT_0p7,0.44380120152921904,949,False,,,False,False,False,False,False,27.0,0.13612565445026178
CSDDM,PokerHand,780,0.91,293,0.9729729729729728,0.8381614590443718,0,2,964,1507,0.763,17,0.005,0.08788311809877171,0.13988361829961235,0.11031222175208069,0.08788311809877171,0.022805904152218896,0.00459238986574077,0.13988361829961235,0.15206892205381226,0.012185303754199905,0.11031222175208069,0.11395614713534925,0.003643925383268562,0.08788311809877171,0.30654420835597,0.21866109025719832,0.022805904152218896,0.3909114935037243,0.3681055893515054,0.00459238986574077,0.46008329483566324,0.45549090496992245,1100.0,0.600218459858001,383.0,0.20862916439104315,280.0,0.1523757509557619,580.0,0.3162206444565811,619.0,0.3375204806116876,0.1523757509557619,WACC_0p5_WRT_0p5,0.32299290005461495,950,False,,,False,False,False,False,False,2.0,0.005235602094240838
CSDDM,PokerHand,1826,0.89,236,0.945945945945946,0.8954905856438329,1,1,1477,3044,0.831,27,0.005,0.02549553915229933,0.08105280425455672,0.04945876359937403,0.02549553915229933,0.006734964888466613,0.03224260125835881,0.08105280425455672,0.10284484532333711,0.021792041068780396,0.04945876359937403,0.10961646220392221,0.06015769860454818,0.02549553915229933,0.41032994466436007,0.3848344055120607,0.006734964888466613,0.4817311985235935,0.4749962336351269,0.03224260125835881,0.5614100535936024,0.5291674523352436,681.0,0.3713817586018569,280.0,0.1523757509557619,925.0,0.5046422719825232,953.0,0.5199344620425996,1070.0,0.5838339705079192,0.1523757509557619,WACC_0p3_WRT_0p7,0.4264336428181322,951,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,498,0.82,225,0.8513513513513512,0.9081324731716962,0,20,2997,3719,0.996,11,0.01,0.07352941176470587,0.06807977329376014,0.03603971085463386,0.07352941176470587,0.10606146839962022,0.12901834113252317,0.06807977329376014,0.06932905336904384,0.0012492800752837013,0.03603971085463386,0.11318608923727169,0.07714637838263783,0.07352941176470587,0.45215848924931645,0.3786290774846106,0.10606146839962022,0.5184485425103545,0.41238707411073433,0.12901834113252317,0.5829996220618576,0.45398128092933443,280.0,0.1523757509557619,362.0,0.1971600218459858,1155.0,0.6302566903331512,1122.0,0.6122337520480612,1208.0,0.659202621518296,0.1523757509557619,WACC_0p1_WRT_0p9,0.45024576734025124,952,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,453,0.9,435,0.9594594594594594,0.7333391838147458,0,88,1842,1812,0.549,50,0.05,0.2019544176133647,0.24745162338887408,0.22157848931139676,0.2019544176133647,0.06997696292117074,0.01841749556204979,0.24745162338887408,0.18948432929268383,0.05796729409619025,0.22157848931139676,0.1505310948392913,0.07104739447210545,0.2019544176133647,0.306568942604033,0.10461452499066831,0.06997696292117074,0.3485326673358438,0.2785557044146731,0.01841749556204979,0.42276777453324904,0.40435027897119924,1320.0,0.7203713817586018,1155.0,0.6302566903331512,281.0,0.1529219006007646,444.0,0.2419442927362097,496.0,0.2703440742763517,0.1529219006007646,WACC_0p5_WRT_0p5,0.40316766794101583,953,False,,,False,False,False,False,False,88.0,0.45549738219895286
CSDDM,PokerHand,1028,0.87,711,0.9189189189189187,0.6028812343530252,0,116,4141,3724,0.771,38,0.005,0.3439233626158254,0.38132680727409124,0.3600563946826494,0.3439233626158254,0.12868432819687228,0.05989281265097741,0.38132680727409124,0.12834991686012232,0.2529768904139689,0.3600563946826494,0.10966722589978303,0.2503891687828663,0.3439233626158254,0.43375301592463555,0.08982965330881015,0.12868432819687228,0.5113671302143475,0.3826828020174753,0.05989281265097741,0.581036446904637,0.5211436342536595,916.0,0.4997269251774986,281.0,0.1529219006007646,1040.0,0.5674494811578372,1085.0,0.5920262151829602,1200.0,0.6548334243582742,0.1529219006007646,WACC_0p3_WRT_0p7,0.493391589295467,954,False,,,False,False,False,False,False,116.0,0.6020942408376964
CSDDM,PokerHand,640,0.81,233,0.8378378378378379,0.8988792200545956,0,29,973,4145,0.885,8,0.005,0.08823529411764677,0.07757540746323469,0.04586181149942504,0.08823529411764677,0.12025096890121328,0.1428434468288321,0.07757540746323469,0.06951189531315356,0.008063512150081123,0.04586181149942504,0.15083159957548273,0.1049697880760577,0.08823529411764677,0.5820877665044459,0.4938524723867992,0.12025096890121328,0.6093262383664044,0.48907526946519114,0.1428434468288321,0.655496439910549,0.5126529930817169,281.0,0.1529219006007646,1160.0,0.632987438558165,1676.0,0.914800655379574,1587.0,0.866193336974331,1600.0,0.8732932823593664,0.1529219006007646,WACC_0p1_WRT_0p9,0.6880393227744401,955,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,1703,0.88,358,0.9324324324324323,0.7850290821146793,0,64,3888,2387,0.597,27,0.001,0.14570364593402535,0.19440775240619973,0.16671093332909037,0.14570364593402535,0.04671599834922282,0.046067706954668164,0.19440775240619973,0.16872395983543673,0.025683792570763003,0.16671093332909037,0.14063125009057786,0.026079683238512508,0.14570364593402535,0.3065979766594014,0.16089433072537607,0.04671599834922282,0.37034618150312915,0.32363018315390635,0.046067706954668164,0.4465460741973212,0.400478367242653,1215.0,0.6630256690333152,1002.0,0.5466957946477334,282.0,0.15346805024576735,522.0,0.2845439650464227,572.0,0.3118514472965593,0.15346805024576735,WACC_0p5_WRT_0p5,0.39191698525395957,956,False,,,False,False,False,False,False,64.0,0.3298429319371728
CSDDM,PokerHand,1340,0.92,521,0.9864864864864864,0.6854516853549484,0,71,4968,1509,0.258,34,0.01,0.25406728358432074,0.29659349391926715,0.27240989136503424,0.25406728358432074,0.09152681002377172,0.01269785775597976,0.29659349391926715,0.2988868358992671,0.0022933419799999744,0.27240989136503424,0.27016548079766106,0.0022444105673731785,0.25406728358432074,0.3332773427526075,0.07921005916828677,0.09152681002377172,0.28620946098455735,0.19468265096078563,0.01269785775597976,0.3332433663654992,0.32054550860951947,1643.0,0.8967777170944838,1675.0,0.9142545057345712,461.0,0.2512288367012561,283.0,0.15401419989077006,282.0,0.15346805024576735,0.15346805024576735,WACC_0p9_WRT_0p1,0.47394866193336976,957,False,,,False,False,False,False,False,71.0,0.36649214659685864
CSDDM,PokerHand,1381,0.87,243,0.9189189189189187,0.8877477128894522,0,16,3260,3085,0.592,12,0.25,0.03392160656147831,0.0889984949393295,0.057677632629638764,0.03392160656147831,0.035113965891653574,0.05989281265097741,0.0889984949393295,0.08652377955337644,0.0024747153859530635,0.057677632629638764,0.10972068963027715,0.05204305700063838,0.03392160656147831,0.38469382236209165,0.35077221580061335,0.035113965891653574,0.4743811093227121,0.43926714343105855,0.05989281265097741,0.5169340410802241,0.4570412284292467,496.0,0.2703440742763517,283.0,0.15401419989077006,777.0,0.4238121245221191,926.0,0.505188421627526,861.0,0.4696886947023484,0.15401419989077006,WACC_0p3_WRT_0p7,0.36460950300382305,958,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,289,0.92,675,0.9864864864864864,0.6166828186813729,0,112,4944,658,0.292,44,0.05,0.32890399143497645,0.36716370224685,0.34540635230132954,0.32890399143497645,0.12247347898537636,0.02051502741463981,0.36716370224685,0.35549483261203474,0.011668869634815282,0.34540635230132954,0.3163693015521446,0.029037050749184945,0.32890399143497645,0.4425508837844523,0.11364689234947584,0.12247347898537636,0.3023436461563681,0.17987016717099175,0.02051502741463981,0.3333030222288131,0.3127879948141733,1703.0,0.9295466957946478,1717.0,0.937192790824686,1100.0,0.600218459858001,329.0,0.1791370835608957,283.0,0.15401419989077006,0.15401419989077006,WACC_0p9_WRT_0p1,0.5600218459858002,959,False,,,False,False,False,False,False,112.0,0.581151832460733
CSDDM,PokerHand,547,0.88,294,0.9324324324324323,0.8372582180952521,0,34,3874,3036,0.222,44,0.1,0.08886605677869604,0.14081051887297702,0.1112709898087282,0.08886605677869604,0.023212371497066273,0.046067706954668164,0.14081051887297702,0.1256018125785831,0.015208706294393914,0.1112709898087282,0.10972623270341003,0.0015447571053181647,0.08886605677869604,0.378106335380631,0.28924027860193496,0.023212371497066273,0.466661597131598,0.4434492256345317,0.046067706954668164,0.5279423497143744,0.4818746427597062,891.0,0.4860731840524304,284.0,0.1545603495357728,726.0,0.3959584926269798,892.0,0.4866193336974331,916.0,0.4997269251774986,0.1545603495357728,WACC_0p3_WRT_0p7,0.404587657018023,960,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,144,0.91,409,0.9729729729729728,0.7496944745447844,0,54,2592,608,0.059,1,0.1,0.18415601299538148,0.23066791980458176,0.20421775038074105,0.18415601299538148,0.06261692061604154,0.005395181316272638,0.23066791980458176,0.3381286395514264,0.10746071974684465,0.20421775038074105,0.25494667731490694,0.05072892693416589,0.18415601299538148,0.34298342395345055,0.15882741095806907,0.06261692061604154,0.28689678931753637,0.22427986870149483,0.005395181316272638,0.35749717574340195,0.3521019944271293,1685.0,0.9197160021845986,1659.0,0.9055161114145276,535.0,0.2916439104314582,285.0,0.15510649918077554,328.0,0.17859093391589295,0.15510649918077554,WACC_0p7_WRT_0p3,0.49011469142545055,961,False,,,False,False,False,False,False,54.0,0.2774869109947644
CSDDM,PokerHand,1290,0.86,234,0.9054054054054054,0.8977448720501662,0,11,4917,4600,0.56,28,0.25,0.023042345121877802,0.07873946874358911,0.04706589401232352,0.023042345121877802,0.04930346639324676,0.07371791834728643,0.07873946874358911,0.11474121087355385,0.03600174212996474,0.04706589401232352,0.1097719474848931,0.06270605347256958,0.023042345121877802,0.477299430067177,0.4542570849452992,0.04930346639324676,0.5319267022622698,0.482623235869023,0.07371791834728643,0.5957207467318095,0.522002828384523,798.0,0.4352812670671764,285.0,0.15510649918077554,1277.0,0.6968869470234844,1185.0,0.6466411796832332,1277.0,0.6968869470234844,0.15510649918077554,WACC_0p3_WRT_0p7,0.5261605679956307,962,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,671,0.8,252,0.8243243243243245,0.8781127045442852,0,40,1196,4860,0.959,50,0.025,0.10294117647058793,0.09888588408860714,0.06790495706159877,0.10294117647058793,0.13444046940280657,0.1566685525251412,0.09888588408860714,0.06994319689456203,0.028942687194045108,0.06790495706159877,0.12668936171898493,0.05878440465738616,0.10294117647058793,0.5892077265588654,0.4862665500882775,0.13444046940280657,0.6510459605671058,0.5166054911642992,0.1566685525251412,0.6749213589944574,0.5182528064693162,285.0,0.15510649918077554,704.0,0.3839432004369197,1699.0,0.9273620972146368,1711.0,0.9339158929546696,1678.0,0.9158929546695794,0.15510649918077554,WACC_0p1_WRT_0p9,0.6632441288913162,963,False,,,False,False,False,False,False,40.0,0.20418848167539266
CSDDM,PokerHand,878,0.86,267,0.9054054054054054,0.8627915295941223,0,39,4197,4340,0.6,35,0.025,0.06107980602992555,0.11460838411450625,0.08416800752099304,0.06107980602992555,0.04930346639324676,0.07371791834728643,0.11460838411450625,0.0957329799821717,0.018875404132334545,0.08416800752099304,0.1098088540248366,0.02564084650384356,0.06107980602992555,0.39783742035077524,0.3367576143208497,0.04930346639324676,0.5095337919027326,0.46023032550948584,0.07371791834728643,0.5512356711294305,0.4775177527821441,612.0,0.3336974330966685,286.0,0.15565264882577826,848.0,0.4625887493173129,1072.0,0.5849262697979246,1026.0,0.559803386127799,0.15565264882577826,WACC_0p3_WRT_0p7,0.4193336974330967,964,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,893,0.78,214,0.7972972972972974,0.9214052772595156,0,22,439,2943,0.879,16,0.05,0.13235294117647034,0.054459299453255186,0.030737704918032675,0.13235294117647034,0.16281947040599332,0.1843187639177596,0.054459299453255186,0.06995656480566224,0.015497265352407058,0.030737704918032675,0.11165721804260767,0.08091951312457499,0.13235294117647034,0.44201660980440627,0.30966366862793593,0.16281947040599332,0.5392113577713042,0.37639188736531093,0.1843187639177596,0.5785270259539688,0.3942082620362092,286.0,0.15565264882577826,328.0,0.17859093391589295,1097.0,0.598580010922993,1234.0,0.673402512288367,1187.0,0.6477334789732386,0.15565264882577826,WACC_0p1_WRT_0p9,0.45079191698525395,965,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,424,0.91,382,0.9729729729729728,0.7678152582832979,0,37,3392,1227,0.781,38,0.001,0.16443633657405804,0.2120724776322398,0.18498298403535177,0.16443633657405804,0.05446238902629696,0.00459238986574077,0.2120724776322398,0.21564940796961346,0.0035769303373736627,0.18498298403535177,0.16427965234659528,0.020703331688756488,0.16443633657405804,0.3077357607904167,0.14329942421635866,0.05446238902629696,0.3137063513276934,0.25924396230139646,0.00459238986574077,0.3666135539278542,0.36202116406211343,1436.0,0.7837247405789186,1310.0,0.7149098853085746,287.0,0.156198798470781,357.0,0.19442927362097215,351.0,0.19115237575095576,0.156198798470781,WACC_0p5_WRT_0p5,0.4080830147460405,966,False,,,False,False,False,False,False,37.0,0.18848167539267016
CSDDM,PokerHand,1408,0.87,250,0.9189189189189187,0.8802238601014463,0,23,2288,609,0.868,43,0.1,0.042109328713131826,0.09671942861700585,0.06566401735133359,0.042109328713131826,0.035113965891653574,0.05989281265097741,0.09671942861700585,0.2681174118147009,0.17139798319769506,0.06566401735133359,0.21787807409242343,0.15221405674108984,0.042109328713131826,0.36467412867274124,0.3225647999596094,0.035113965891653574,0.34752182220005456,0.312407856308401,0.05989281265097741,0.3377607898399493,0.2778679771889719,1584.0,0.8645548880393228,1595.0,0.8705625341343528,653.0,0.3560895685417804,442.0,0.24085199344620425,287.0,0.156198798470781,0.156198798470781,WACC_0p9_WRT_0p1,0.4976515565264882,967,False,,,False,False,False,False,False,23.0,0.11518324607329843
CSDDM,PokerHand,1071,0.79,203,0.810810810810811,0.9353752951610266,0,11,2275,2205,0.744,35,0.005,0.11764705882352908,0.04012334887943961,0.024590163934426076,0.11764705882352908,0.14862996990439986,0.17049365822145035,0.04012334887943961,0.06996682635355557,0.029843477474115962,0.024590163934426076,0.12872090423343824,0.10413074029901216,0.11764705882352908,0.520649316008643,0.40300225718511384,0.14862996990439986,0.5928492606984369,0.44421929079403705,0.17049365822145035,0.6258575874198884,0.45536392919843804,287.0,0.156198798470781,764.0,0.4167121791370836,1505.0,0.821409066084107,1528.0,0.8339705079191698,1469.0,0.8017476788640088,0.156198798470781,WACC_0p1_WRT_0p9,0.6060076460950301,968,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,1263,0.83,217,0.8648648648648647,0.9177192477855792,0,12,2906,3406,0.046,47,0.25,0.05882352941176472,0.05824188131710977,0.02586358534235639,0.05882352941176472,0.0918719678980269,0.11519323543621404,0.05824188131710977,0.07006527285801821,0.011823391540908439,0.02586358534235639,0.12856580441308746,0.10270221907073107,0.05882352941176472,0.5322630382689403,0.47343950885717556,0.0918719678980269,0.5667637725779219,0.474891804679895,0.11519323543621404,0.6234569208122602,0.5082636853760462,288.0,0.1567449481157837,757.0,0.4128891316220644,1547.0,0.8443473511742218,1386.0,0.756417258328782,1452.0,0.7924631348989624,0.1567449481157837,WACC_0p1_WRT_0p9,0.5925723648279628,969,False,,,False,False,False,False,False,12.0,0.05759162303664921
CSDDM,PokerHand,390,0.9,436,0.9594594594594594,0.7327297810191624,0,89,4600,2177,0.742,43,0.001,0.2026175912438525,0.2480769889695498,0.2222253553935939,0.2026175912438525,0.07025120019584788,0.01841749556204979,0.2480769889695498,0.19224297617398733,0.055834012795562465,0.2222253553935939,0.16092564796422515,0.061299707429368744,0.2026175912438525,0.30796471083743876,0.10534711959358625,0.07025120019584788,0.3294412292709269,0.25919002907507904,0.01841749556204979,0.3986120165409931,0.3801945209789433,1334.0,0.72801747678864,1281.0,0.6990715456034954,289.0,0.15729109776078645,394.0,0.2146368104860732,427.0,0.2326597487711633,0.15729109776078645,WACC_0p5_WRT_0p5,0.4063353358820317,970,False,,,False,False,False,False,False,89.0,0.4607329842931937
CSDDM,PokerHand,336,0.87,285,0.9189189189189187,0.8454999714562049,0,47,4320,3957,0.972,8,0.001,0.07989708988589447,0.1323528798307666,0.10252257128214304,0.07989708988589447,0.035113965891653574,0.05989281265097741,0.1323528798307666,0.15828513416375026,0.025932254332983656,0.10252257128214304,0.11011214731221151,0.007589576030068476,0.07989708988589447,0.3813616075388084,0.30146451765291393,0.035113965891653574,0.45903639339488667,0.4239224275032331,0.05989281265097741,0.5085872708919366,0.44869445824095916,1147.0,0.6258874931731294,289.0,0.15729109776078645,758.0,0.4134352812670672,845.0,0.4609503003823048,816.0,0.4451119606772256,0.15729109776078645,WACC_0p3_WRT_0p7,0.4205352266521027,971,False,,,False,False,False,False,False,47.0,0.24083769633507854
CSDDM,PokerHand,953,0.77,252,0.7837837837837839,0.8781127045442852,0,41,372,3124,0.545,46,0.01,0.1470588235294115,0.09888588408860714,0.06790495706159877,0.1470588235294115,0.1770089709075866,0.19814386961406874,0.09888588408860714,0.07007262590850762,0.028813258180099527,0.06790495706159877,0.1360876577243267,0.06818270066272794,0.1470588235294115,0.583417804610551,0.4363589810811396,0.1770089709075866,0.6125386151003678,0.4355296441927812,0.19814386961406874,0.6664370369602476,0.4682931673461789,289.0,0.15729109776078645,914.0,0.4986346258874932,1681.0,0.9175314036045876,1599.0,0.8727471327143638,1648.0,0.8995084653194976,0.15729109776078645,WACC_0p1_WRT_0p9,0.6691425450573457,972,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,1032,0.84,223,0.8783783783783783,0.910496970553192,0,11,1199,3222,0.215,41,0.1,0.04411764705882345,0.06565333992538387,0.03352985502755431,0.04411764705882345,0.07768246739643349,0.1013681297399048,0.06565333992538387,0.09366956527711857,0.028016225351734703,0.03352985502755431,0.11025640597736434,0.07672655094981004,0.04411764705882345,0.4345882715284008,0.39047062446957737,0.07768246739643349,0.536299298124292,0.4586168307278585,0.1013681297399048,0.583590439688818,0.48222230994891313,584.0,0.318405243036592,290.0,0.1578372474057892,1047.0,0.5712725286728564,1213.0,0.6619333697433096,1212.0,0.661387220098307,0.1578372474057892,WACC_0p3_WRT_0p7,0.4741671217913709,973,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,1145,0.8,209,0.8243243243243245,0.9276644884911796,0,16,2619,3290,0.802,18,0.01,0.10294117647058793,0.04803613353601607,0.01844262295081954,0.10294117647058793,0.13444046940280657,0.1566685525251412,0.04803613353601607,0.07012798482660682,0.02209185129059075,0.01844262295081954,0.13492401911694848,0.11648139616612894,0.10294117647058793,0.5307687611947988,0.42782758472421084,0.13444046940280657,0.6088820891328123,0.4744416197300057,0.1566685525251412,0.6396991996070198,0.4830306470818786,290.0,0.1578372474057892,885.0,0.482796286182414,1542.0,0.841616602949208,1584.0,0.8645548880393228,1535.0,0.837793555434189,0.1578372474057892,WACC_0p1_WRT_0p9,0.6369197160021847,974,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,1241,0.87,266,0.9189189189189187,0.8637859389911864,0,34,1764,3465,0.163,37,0.05,0.05999765462723817,0.11358792701366699,0.08311246639869962,0.05999765462723817,0.035113965891653574,0.05989281265097741,0.11358792701366699,0.09810509845546853,0.015482828558198464,0.08311246639869962,0.11032303433694861,0.027210567938248983,0.05999765462723817,0.3995059828146416,0.33950832818740345,0.035113965891653574,0.4821886059280773,0.4470746400364237,0.05989281265097741,0.5257793470990666,0.4658865344480892,639.0,0.3484434735117422,291.0,0.1583833970507919,860.0,0.4691425450573457,956.0,0.5215729109776078,907.0,0.4948115783724741,0.1583833970507919,WACC_0p3_WRT_0p7,0.3984707809939923,975,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,1508,0.72,174,0.7162162162162162,0.9761627890653446,0,4,48,1312,0.588,29,0.25,0.2205882352941175,0.006163328197226518,0.06762295081967205,0.2205882352941175,0.24795647341555335,0.2672693980956146,0.006163328197226518,0.07019410300896255,0.06403077481173602,0.06762295081967205,0.16717124902381908,0.09954829820414703,0.2205882352941175,0.5849916755362056,0.36440344024208804,0.24795647341555335,0.667054601130146,0.41909812771459265,0.2672693980956146,0.6902088119709345,0.4229394138753199,291.0,0.1583833970507919,1328.0,0.7247405789186238,1689.0,0.9219006007646096,1738.0,0.9486619333697434,1714.0,0.9355543418896778,0.1583833970507919,WACC_0p1_WRT_0p9,0.7378481703986892,976,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,1214,0.86,289,0.9054054054054054,0.8418054092326189,0,52,4657,4178,0.154,3,0.1,0.08391764289391453,0.13614421795235102,0.10644425823258885,0.08391764289391453,0.04930346639324676,0.07371791834728643,0.13614421795235102,0.09163873158100508,0.04450548637134594,0.10644425823258885,0.11041242054933247,0.003968162316743615,0.08391764289391453,0.5114915945129342,0.42757395161901973,0.04930346639324676,0.5860330634158113,0.5367295970225645,0.07371791834728643,0.6191638462517967,0.5454459279045102,554.0,0.3020207536865101,292.0,0.15892954669579465,1460.0,0.7968323320589842,1500.0,0.8186783178590934,1430.0,0.7804478427089022,0.15892954669579465,WACC_0p3_WRT_0p7,0.5713817586018569,977,False,,,False,False,False,False,False,52.0,0.2670157068062827
CSDDM,PokerHand,1133,0.8,226,0.8243243243243245,0.9069580597676458,0,26,422,1969,0.694,43,0.25,0.10294117647058793,0.06928494945261623,0.03728632180401528,0.10294117647058793,0.13444046940280657,0.1566685525251412,0.06928494945261623,0.07021828027656002,0.0009333308239437843,0.03728632180401528,0.14575790020192628,0.108471578397911,0.10294117647058793,0.5783799416872737,0.47543876521668577,0.13444046940280657,0.6349779961370008,0.5005375267341943,0.1566685525251412,0.6604832366408473,0.5038146841157061,292.0,0.15892954669579465,1090.0,0.5947569634079738,1666.0,0.9093391589295466,1671.0,0.9120699071545604,1627.0,0.8880393227744402,0.15892954669579465,WACC_0p1_WRT_0p9,0.6926269797924631,978,False,,,False,False,False,False,False,26.0,0.13089005235602094
