detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,113,0.27,1031,0.48,0.8200652961335338,0,28,1136,1180,0.819,43,0.25,0.34523183747070346,0.12344564546296856,0.09030100334448157,0.34523183747070346,0.41076014824877993,0.4773479821085112,0.12344564546296856,0.16483579507455148,0.041390149611582924,0.09030100334448157,0.13722672001450203,0.04692571667002046,0.34523183747070346,0.2828478309233897,0.06238400654731374,0.41076014824877993,0.3211362027799791,0.08962394546880081,0.4773479821085112,0.37820141324170964,0.09914656886680157,659.0,0.5384615384615384,623.0,0.5090016366612111,223.0,0.18166939443535188,454.0,0.3707037643207856,492.0,0.40180032733224225,0.18166939443535188,WACC_0p5_WRT_0p5,0.4003273322422259,750,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,564,0.43,3093,0.8,0.3563302041369842,0,10,4642,368,0.127,47,0.25,0.5139298478823702,0.6191244848892092,0.5828910653914899,0.5139298478823702,0.11105616756388215,0.12891330351418534,0.6191244848892092,0.35694470931160416,0.2621797755776051,0.5828910653914899,0.32005743357444716,0.2628336318170428,0.5139298478823702,0.3682369465696122,0.14569290131275797,0.11105616756388215,0.27986574723871593,0.1688095796748338,0.12891330351418534,0.2838725983130147,0.15495929479882936,1079.0,0.8821603927986906,1094.0,0.8944353518821604,685.0,0.5597381342062193,306.0,0.24959083469721768,223.0,0.18166939443535188,0.18166939443535188,WACC_0p9_WRT_0p1,0.553518821603928,751,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,594,0.04,1020,0.02,0.8245913417138947,0,80,2005,3360,0.829,12,0.25,0.9727179932279459,0.11860782952196527,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,0.11860782952196527,0.07954652008946064,0.03906130943250463,0.3210702341137123,0.10669933599054846,0.21437089812316387,0.9727179932279459,0.43771511797204177,0.5350028752559042,0.9754483395103658,0.4774820672414116,0.4979662722689542,0.9782228325878546,0.5286384909656214,0.44958434162223315,223.0,0.18166939443535188,339.0,0.2765957446808511,974.0,0.7962356792144026,990.0,0.809328968903437,1017.0,0.8314238952536824,0.18166939443535188,WACC_0p1_WRT_0p9,0.579050736497545,752,False,,,False,False,False,False,False,80.0,0.6694915254237288
CSDDM,SensorStream,166,0.23,880,0.4,0.8868808253686159,0,22,1121,1588,0.314,50,0.01,0.4543598645589195,0.052027621339959244,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,0.052027621339959244,0.2525445279628014,0.20051690662284216,0.13043478260869562,0.1878979268540059,0.057463144245310266,0.4543598645589195,0.2829449664513164,0.17141489810760313,0.5089667902073165,0.2853256256054634,0.22364116460185313,0.5644566517570927,0.3284109344053941,0.2360457173516986,916.0,0.7487725040916531,849.0,0.6939443535188216,224.0,0.18248772504091654,326.0,0.26595744680851063,356.0,0.2905073649754501,0.18248772504091654,WACC_0p5_WRT_0p5,0.43633387888707037,753,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,1077,0.07,989,0.08,0.837613862477967,0,73,2392,3345,0.32,46,0.01,0.890871972911784,0.10468827051048661,0.2909698996655518,0.890871972911784,0.9017933580414634,0.9128913303514185,0.10468827051048661,0.07966571427468087,0.025022556235805737,0.2909698996655518,0.15293714512445777,0.13803275454109404,0.890871972911784,0.5166110968880486,0.37426087602373537,0.9017933580414634,0.5431701229690649,0.35862323507239857,0.9128913303514185,0.5735691973035225,0.33932213304789594,224.0,0.18248772504091654,716.0,0.5851063829787234,1148.0,0.9386252045826514,1126.0,0.9206219312602292,1112.0,0.9091653027823241,0.18248772504091654,WACC_0p1_WRT_0p9,0.7072013093289689,754,False,,,False,False,False,False,False,73.0,0.6101694915254238
CSDDM,SensorStream,968,0.28,899,0.5,0.8778689082393146,0,6,3312,1184,0.191,12,0.005,0.3179498306986494,0.061660311858214766,0.08026755852842805,0.3179498306986494,0.38620848775914574,0.45557081469636584,0.061660311858214766,0.32634912648504977,0.264688814626835,0.08026755852842805,0.26250881557985567,0.18224125705142763,0.3179498306986494,0.29651371845541274,0.02143611224323666,0.38620848775914574,0.2565601004953478,0.12964838726379796,0.45557081469636584,0.2851216852241325,0.17044912947223334,1044.0,0.853518821603928,1036.0,0.8469721767594108,292.0,0.2381342062193126,225.0,0.18330605564648117,226.0,0.18412438625204583,0.18330605564648117,WACC_0p7_WRT_0p3,0.46121112929623564,755,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,1037,0.13,762,0.2,0.9476157780783124,0,9,995,3284,0.908,1,0.025,0.7271799322794599,0.026128266033254164,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,0.026128266033254164,0.09402292163377263,0.06789465560051847,0.2307692307692307,0.09833443182115337,0.13243479894807733,0.7271799322794599,0.4498843614925962,0.2772955707868637,0.7544833951036582,0.4547118566766095,0.29977153842704873,0.7822283258785464,0.5328039544843367,0.2494243713942097,300.0,0.24468085106382978,225.0,0.18330605564648117,1011.0,0.8265139116202946,927.0,0.7577741407528642,1028.0,0.8404255319148937,0.18330605564648117,WACC_0p3_WRT_0p7,0.5705400981996728,756,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,649,0.19,795,0.32,0.9297326399088388,0,10,1741,3123,0.73,16,0.25,0.5634878916471355,0.01187648456057005,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,0.01187648456057005,0.11009717170676725,0.0982206871461972,0.17056856187290964,0.09959571281227861,0.07097284906063103,0.5634878916471355,0.28316710645875043,0.2803207851883851,0.6071734321658531,0.3266382533463769,0.28053517881947615,0.6515653214056741,0.39425474615866485,0.2573105752470093,388.0,0.31669394435351883,244.0,0.1988543371522095,226.0,0.18412438625204583,467.0,0.381342062193126,546.0,0.4459901800327332,0.18412438625204583,WACC_0p5_WRT_0p5,0.30540098199672666,757,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,62,0.29,982,0.52,0.8406108422278731,0,15,4252,1388,0.999,1,0.05,0.2906678239265954,0.10148484797495752,0.07023411371237454,0.2906678239265954,0.36165682726951154,0.4337936472842205,0.10148484797495752,0.3812575306231821,0.2797726826482245,0.07023411371237454,0.3235222412051566,0.25328812749278207,0.2906678239265954,0.37315780444439706,0.08248998051780165,0.36165682726951154,0.25689314127211055,0.10476368599740099,0.4337936472842205,0.31974477552104486,0.11404887176317563,1099.0,0.8985270049099836,1099.0,0.8985270049099836,722.0,0.5900163666121113,226.0,0.18412438625204583,324.0,0.26432078559738137,0.18412438625204583,WACC_0p7_WRT_0p3,0.5671031096563011,758,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,688,0.04,1022,0.02,0.823764808568344,0,81,2167,2683,0.678,17,0.01,0.9727179932279459,0.1194912972547392,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,0.1194912972547392,0.0800337272873771,0.039457569967362105,0.3210702341137123,0.14091724024617563,0.1801529938675367,0.9727179932279459,0.5039772645063488,0.4687407287215971,0.9754483395103658,0.5198158840283136,0.4556324554820522,0.9782228325878546,0.5694002398749595,0.4088225927128951,226.0,0.18412438625204583,649.0,0.530278232405892,1129.0,0.9230769230769231,1091.0,0.8919803600654664,1104.0,0.9026186579378068,0.18412438625204583,WACC_0p1_WRT_0p9,0.6864157119476268,759,False,,,False,False,False,False,False,81.0,0.6779661016949152
CSDDM,SensorStream,913,0.24,822,0.42,0.91564402774476,0,7,1440,1703,0.434,29,0.001,0.42707785778686563,0.021283105736004795,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,0.021283105736004795,0.22253175538696146,0.20124864965095668,0.12040133779264213,0.17283016668085802,0.052428828888215886,0.42707785778686563,0.3271821011016154,0.09989575668525025,0.4844151297176825,0.274120505725013,0.21029462399266952,0.5426794843449474,0.28514912077326005,0.25753036357168735,832.0,0.6800327332242226,794.0,0.648936170212766,480.0,0.39198036006546644,284.0,0.23158756137479541,227.0,0.18494271685761046,0.18494271685761046,WACC_0p9_WRT_0p1,0.42749590834697215,760,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,459,0.29,922,0.52,0.8672109198256838,0,9,3609,1213,0.028,23,0.25,0.2906678239265954,0.0730524609939247,0.07023411371237454,0.2906678239265954,0.36165682726951154,0.4337936472842205,0.0730524609939247,0.26839594983542786,0.19534348884150315,0.07023411371237454,0.2108368003472405,0.14060268663486597,0.2906678239265954,0.28349670356890616,0.007171120357689242,0.36165682726951154,0.27124986028358256,0.09040696698592898,0.4337936472842205,0.31306657387520515,0.12072707340901534,949.0,0.7757774140752864,920.0,0.7520458265139116,227.0,0.18494271685761046,279.0,0.22749590834697217,306.0,0.24959083469721768,0.18494271685761046,WACC_0p5_WRT_0p5,0.43797054009819963,761,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,706,0.18,932,0.3,0.8626596009716971,0,44,4845,3412,0.493,21,0.025,0.5907698984191896,0.07791729112288903,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,0.07791729112288903,0.13694671662421173,0.0590294255013227,0.18060200668896317,0.10809958228154677,0.0725024244074164,0.5907698984191896,0.28419931232988305,0.30657058608930654,0.6317250926554873,0.3335463751150679,0.29817871754041936,0.6733424888178196,0.37934073392622236,0.2940017548915972,535.0,0.4369885433715221,358.0,0.29214402618657936,228.0,0.18576104746317512,482.0,0.39361702127659576,501.0,0.40916530278232405,0.18576104746317512,WACC_0p5_WRT_0p5,0.3435351882160393,762,False,,,False,False,False,False,False,44.0,0.3644067796610169
CSDDM,SensorStream,1024,0.32,918,0.5800000000000001,0.8690452693001022,0,3,4069,1155,0.008,15,0.25,0.20882180361043323,0.07109175490487891,0.040133779264213965,0.20882180361043323,0.28800184580060895,0.3684621450477843,0.07109175490487891,0.303181769829519,0.2320900149246401,0.040133779264213965,0.25296260681802135,0.2128288275538074,0.20882180361043323,0.34357838611272395,0.13475658250229072,0.28800184580060895,0.27994802101166794,0.00805382478894101,0.3684621450477843,0.28523333871774725,0.08322880633003704,1016.0,0.8306055646481179,1016.0,0.8306055646481179,571.0,0.4664484451718494,307.0,0.25040916530278234,228.0,0.18576104746317512,0.18576104746317512,WACC_0p9_WRT_0p1,0.5127659574468085,763,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,1160,0.17,816,0.28,0.9187344681375004,0,18,3373,2972,0.62,2,0.25,0.6180519051912436,0.01797978465112787,0.19063545150501668,0.6180519051912436,0.6562767531451217,0.695119656229965,0.01797978465112787,0.11822449918767917,0.1002447145365513,0.19063545150501668,0.10795242495152794,0.08268302655348873,0.6180519051912436,0.2843041843969142,0.33374772079432946,0.6562767531451217,0.3111652653037357,0.34511148784138596,0.695119656229965,0.33970035535540105,0.3554193008745639,426.0,0.34779050736497547,353.0,0.28805237315875615,229.0,0.18657937806873978,421.0,0.3436988543371522,387.0,0.3158756137479542,0.18657937806873978,WACC_0p5_WRT_0p5,0.29639934533551554,764,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,1183,0.13,956,0.2,0.8519324642987488,0,60,383,1634,0.771,26,0.25,0.7271799322794599,0.08938335169967467,0.2307692307692307,0.7271799322794599,0.7544833951036582,0.7822283258785464,0.08938335169967467,0.09544231587161923,0.00605896417194457,0.2307692307692307,0.09848915011708662,0.13228008065214408,0.7271799322794599,0.34585427985507083,0.38132565242438904,0.7544833951036582,0.39846187337258226,0.356021521731076,0.7822283258785464,0.47533340401351193,0.3068949218650345,312.0,0.25450081833060556,229.0,0.18657937806873978,586.0,0.4787234042553192,714.0,0.5834697217675942,836.0,0.6833060556464812,0.18657937806873978,WACC_0p3_WRT_0p7,0.43731587561374796,765,False,,,False,False,False,False,False,60.0,0.5
CSDDM,SensorStream,1208,0.34,1729,0.6200000000000001,0.6018653919771082,0,23,1711,879,0.001,44,0.01,0.17899521501077925,0.3566759468178179,0.2954752936722813,0.17899521501077925,0.23889852482134055,0.3249078102234936,0.3566759468178179,0.3800604803327646,0.023384533514946737,0.2954752936722813,0.34716796234262315,0.051692668670341835,0.17899521501077925,0.37624538873088464,0.1972501737201054,0.23889852482134055,0.29458893184331153,0.05569040702197098,0.3249078102234936,0.2861614378786785,0.038746372344815094,1097.0,0.8968903436988543,1119.0,0.9148936170212766,735.0,0.6006546644844517,357.0,0.29132569558101473,230.0,0.18739770867430441,0.18739770867430441,WACC_0p9_WRT_0p1,0.5782324058919803,766,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,472,0.16,828,0.26,0.91257603626972,0,25,4509,4326,0.319,27,0.25,0.6453339119632977,0.02456243154067939,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,0.02456243154067939,0.09206473064857701,0.06750229910789762,0.2006688963210702,0.09871866811434378,0.10195022820672643,0.6453339119632977,0.33349422660172684,0.31183968536157086,0.6808284136347559,0.4231098133807155,0.25771860025404036,0.7168968236421103,0.4711903541981881,0.24570646944392216,286.0,0.2332242225859247,231.0,0.18821603927986907,526.0,0.42962356792144024,809.0,0.6612111292962357,821.0,0.6710310965630114,0.18821603927986907,WACC_0p3_WRT_0p7,0.43666121112929623,767,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,723,0.12,793,0.18,0.9307951770795068,0,23,1234,4329,0.126,7,0.01,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,0.02850356294536818,0.08108123029480958,0.0525776673494414,0.24080267558528423,0.10759068215978296,0.13321199342550127,0.7544619390515139,0.37293736306726233,0.3815245759842516,0.7790350555932924,0.4401486178022744,0.33888643779101807,0.8040054932906918,0.47844247990530986,0.32556301338538196,231.0,0.18821603927986907,348.0,0.2839607201309329,719.0,0.5875613747954174,874.0,0.7144026186579379,850.0,0.6947626841243862,0.18821603927986907,WACC_0p1_WRT_0p9,0.49378068739770875,768,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,133,0.4,1919,0.74,0.5578540613764579,0,12,4471,538,0.999,9,0.001,0.23903108598548178,0.40371893677100706,0.34699357363959776,0.23903108598548178,0.09158856188353569,0.1942448057506215,0.40371893677100706,0.3881035545330373,0.015615382237969766,0.34699357363959776,0.3192412190197842,0.02775235461981357,0.23903108598548178,0.3431367151243365,0.10410562913885474,0.09158856188353569,0.2765162028028868,0.1849276409193511,0.1942448057506215,0.2868075816386678,0.09256277588804632,1109.0,0.9067103109656302,1092.0,0.8927986906710311,569.0,0.46481178396072015,296.0,0.2414075286415712,232.0,0.1890343698854337,0.1890343698854337,WACC_0p9_WRT_0p1,0.5389525368248773,769,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,215,0.15,795,0.24,0.9297326399088388,0,18,1807,4235,0.432,22,0.025,0.6726159187353518,0.02137767220902613,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,0.02137767220902613,0.0811921876269588,0.05981451541793267,0.21070234113712366,0.11276484891579976,0.0979374922213239,0.6726159187353518,0.4532747073714011,0.21934121136395068,0.7053800741243899,0.4833455788159076,0.22203449530848224,0.7386739910542557,0.5267367309863323,0.21193726006792335,232.0,0.1890343698854337,412.0,0.3363338788870704,1021.0,0.8346972176759411,1005.0,0.8216039279869067,1006.0,0.8224222585924713,0.1890343698854337,WACC_0p1_WRT_0p9,0.6008183306055648,770,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,583,0.22,954,0.38,0.8528160593963012,0,33,3663,2165,0.538,44,0.025,0.4816418713309736,0.08843889138162576,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,0.08843889138162576,0.183367567601064,0.09492867621943825,0.14046822742474913,0.14598639454297044,0.005518167118221312,0.4816418713309736,0.28506146232506374,0.19658040900590984,0.5335184506969507,0.3453009192524758,0.1882175314444749,0.5862338191692381,0.38322871882116577,0.20300510034807234,729.0,0.5957446808510638,675.0,0.5515548281505729,233.0,0.18985270049099837,523.0,0.42716857610474634,518.0,0.4230769230769231,0.18985270049099837,WACC_0p5_WRT_0p5,0.43747954173486087,771,False,,,False,False,False,False,False,33.0,0.2711864406779661
CSDDM,SensorStream,434,0.21,843,0.36,0.9050021638137136,0,15,1501,2187,0.897,22,0.1,0.5089238781030276,0.03265801967655318,0.15050167224080266,0.5089238781030276,0.5580701111865849,0.6080109865813834,0.03265801967655318,0.1792960842591579,0.14663806458260473,0.15050167224080266,0.13886462730404264,0.011637044936760016,0.5089238781030276,0.2850781480478134,0.22384573005521424,0.5580701111865849,0.3027219754375664,0.2553481357490185,0.6080109865813834,0.3475442158162952,0.26046677076508823,713.0,0.5826513911620295,633.0,0.5171849427168577,234.0,0.190671031096563,395.0,0.32242225859247137,410.0,0.33469721767594107,0.190671031096563,WACC_0p5_WRT_0p5,0.3895253682487725,772,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,659,0.22,953,0.38,0.8532585511105163,0,32,4387,2623,0.696,41,0.001,0.4816418713309736,0.08796591924054079,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,0.08796591924054079,0.18640682199375763,0.09844090275321685,0.14046822742474913,0.1461684491240509,0.005700221699301761,0.4816418713309736,0.28514284512217974,0.19649902620879384,0.5335184506969507,0.2806766291686841,0.2528418215282666,0.5862338191692381,0.3230870305051042,0.26314678866413393,741.0,0.6055646481178396,678.0,0.5540098199672667,235.0,0.19148936170212766,311.0,0.25368248772504093,336.0,0.2741407528641571,0.19148936170212766,WACC_0p5_WRT_0p5,0.3757774140752864,773,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,881,0.03,1397,0.0,0.6918609773521657,0,118,21,3502,0.673,2,0.001,1.0,0.26048114059744765,0.33110367892976583,1.0,1.0,1.0,0.26048114059744765,0.08197552806070287,0.1785056125367448,0.33110367892976583,0.1731570575685398,0.15794662136122603,1.0,0.6005943309032968,0.39940566909670316,1.0,0.6428028234674663,0.3571971765325337,1.0,0.6684668973384543,0.3315331026615457,235.0,0.19148936170212766,795.0,0.6497545008183306,1206.0,0.986088379705401,1209.0,0.9885433715220949,1210.0,0.9893617021276596,0.19148936170212766,WACC_0p1_WRT_0p9,0.7610474631751228,774,False,,,False,False,False,False,False,118.0,0.9915254237288136
CSDDM,SensorStream,318,0.16,829,0.26,0.9120668640530368,0,26,4571,4112,0.537,45,0.005,0.6453339119632977,0.025106677377989127,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,0.025106677377989127,0.1317026707071191,0.10659599332912997,0.2006688963210702,0.0990455286815478,0.10162336763952241,0.6453339119632977,0.3235393666617862,0.3217945453015115,0.6808284136347559,0.3752798719683636,0.3055485416663923,0.7168968236421103,0.4280863777705942,0.28881044587151605,503.0,0.41080196399345337,236.0,0.19230769230769232,456.0,0.3723404255319149,633.0,0.5171849427168577,674.0,0.5507364975450082,0.19230769230769232,WACC_0p3_WRT_0p7,0.4086743044189852,775,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,1220,0.22,1332,0.38,0.7119697106577665,0,40,3253,1891,0.001,50,0.1,0.4816418713309736,0.23898724514015465,0.1665906396982666,0.4816418713309736,0.5335184506969507,0.5862338191692381,0.23898724514015465,0.1712230680002288,0.06776417713992586,0.1665906396982666,0.13480432248560476,0.03178631721266184,0.4816418713309736,0.285162853381799,0.1964790179491746,0.5335184506969507,0.38620310906511957,0.14731534163183113,0.5862338191692381,0.461202029186492,0.1250317899827461,681.0,0.5564648117839607,607.0,0.4959083469721768,236.0,0.19230769230769232,670.0,0.5474631751227496,781.0,0.6382978723404256,0.19230769230769232,WACC_0p5_WRT_0p5,0.486088379705401,776,False,,,False,False,False,False,False,40.0,0.3305084745762712
CSDDM,SensorStream,34,0.4,1586,0.74,0.6383047629386107,0,7,1199,413,0.001,24,0.005,0.12928825674372424,0.3177265004219126,0.2528205116103219,0.12928825674372424,0.09158856188353569,0.1942448057506215,0.3177265004219126,0.4447078755983997,0.1269813751764871,0.2528205116103219,0.36894586742477775,0.11612535581445588,0.12928825674372424,0.36929768181472494,0.2400094250710007,0.09158856188353569,0.2594223413668765,0.16783377948334077,0.1942448057506215,0.3166411033733695,0.12239629762274798,1149.0,0.939443535188216,1141.0,0.9328968903436988,693.0,0.5662847790507365,236.0,0.19230769230769232,316.0,0.25777414075286414,0.19230769230769232,WACC_0p7_WRT_0p3,0.5777414075286416,777,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,783,0.2,809,0.34,0.9223687967921694,0,12,4776,2955,0.843,43,0.25,0.5362058848750815,0.014095110317158559,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,0.014095110317158559,0.17468788775397434,0.16059277743681577,0.16053511705685614,0.13618034021543216,0.02435477684142398,0.5362058848750815,0.28565315887300724,0.25055272600207423,0.5826217716762189,0.34443011033562715,0.23819166134059172,0.6297881539935287,0.38255549324765054,0.24723266074587819,698.0,0.5703764320785597,612.0,0.5,237.0,0.19312602291325695,519.0,0.4238952536824877,517.0,0.42225859247135844,0.19312602291325695,WACC_0p5_WRT_0p5,0.4219312602291326,778,False,,,False,False,False,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,352,0.1,860,0.14,0.896579490391007,0,46,2508,3074,0.312,37,0.05,0.8090259525956218,0.041660877254268,0.26086956521739124,0.8090259525956218,0.8281383765725608,0.8475598281149823,0.041660877254268,0.08235859506719001,0.04069771781292201,0.26086956521739124,0.11497754881580038,0.14589201640159086,0.8090259525956218,0.41074911792693847,0.39827683466868335,0.8281383765725608,0.4759324420508547,0.3522059345217061,0.8475598281149823,0.526686212237319,0.3208736158776633,237.0,0.19312602291325695,436.0,0.35597381342062195,893.0,0.7299509001636661,985.0,0.8052373158756138,1005.0,0.8216039279869067,0.19312602291325695,WACC_0p1_WRT_0p9,0.5811783960720132,779,False,,,False,False,False,False,False,46.0,0.3813559322033898
CSDDM,SensorStream,238,0.19,795,0.32,0.9297326399088388,0,10,1150,2153,0.308,12,0.005,0.5634878916471355,0.01187648456057005,0.17056856187290964,0.5634878916471355,0.6071734321658531,0.6515653214056741,0.01187648456057005,0.15270478165652204,0.140828297095952,0.17056856187290964,0.11758366785848946,0.05298489401442018,0.5634878916471355,0.2856809671603611,0.2778069244867744,0.6071734321658531,0.31914022445484475,0.2880332077110083,0.6515653214056741,0.37264179817429055,0.2789235232313836,618.0,0.5049099836333879,467.0,0.381342062193126,238.0,0.1939443535188216,443.0,0.3617021276595745,479.0,0.3911620294599018,0.1939443535188216,WACC_0p5_WRT_0p5,0.3666121112929624,780,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,595,0.27,868,0.48,0.8926732585927482,0,4,4516,1762,0.177,35,0.1,0.34523183747070346,0.045836184402050666,0.09030100334448157,0.34523183747070346,0.41076014824877993,0.4773479821085112,0.045836184402050666,0.24287968570198207,0.1970435012999314,0.09030100334448157,0.19862055354743172,0.10831955020295014,0.34523183747070346,0.29018136969783775,0.05505046777286571,0.41076014824877993,0.2683805063919799,0.14237964185680002,0.4773479821085112,0.28930145651059447,0.18804652559791674,882.0,0.720949263502455,884.0,0.7225859247135843,261.0,0.2127659574468085,267.0,0.2176759410801964,238.0,0.1939443535188216,0.1939443535188216,WACC_0p9_WRT_0p1,0.41358428805237313,781,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,247,0.14,785,0.22,0.9350722597323008,0,17,1597,4814,0.483,49,0.005,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,0.02375296912114015,0.11083700973840477,0.08708404061726462,0.2207357859531772,0.09921335041716324,0.12152243553601395,0.6998979255074058,0.38050329145619843,0.3193946340512074,0.729931734614024,0.4614513045545005,0.26848043005952354,0.7604511584664011,0.47543486084179354,0.28501629762460756,390.0,0.3183306055646481,238.0,0.1939443535188216,760.0,0.6211129296235679,948.0,0.7749590834697218,839.0,0.6857610474631751,0.1939443535188216,WACC_0p3_WRT_0p7,0.5188216039279869,782,False,,,False,False,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,705,0.12,840,0.18,0.9065061118808782,0,39,415,1833,0.779,27,0.025,0.7544619390515139,0.03105047423659105,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,0.03105047423659105,0.09633430928504555,0.0652838350484545,0.24080267558528423,0.09924213313599937,0.14156054244928484,0.7544619390515139,0.32612569569568167,0.42833624335583226,0.7790350555932924,0.44414043149480636,0.3348946240984861,0.8040054932906918,0.5081865720586299,0.2958189212320619,322.0,0.26268412438625205,239.0,0.19476268412438624,474.0,0.38707037643207853,891.0,0.7283142389525368,955.0,0.7806873977086743,0.19476268412438624,WACC_0p3_WRT_0p7,0.47070376432078564,783,False,,,False,False,False,False,False,39.0,0.3220338983050847
CSDDM,SensorStream,612,0.3,890,0.54,0.8821137510308218,0,4,2191,253,0.024,36,0.05,0.26338581715454135,0.05712306896943039,0.06020066889632101,0.26338581715454135,0.33710516677987734,0.41201647987207507,0.05712306896943039,0.4801757176230105,0.4230526486535801,0.06020066889632101,0.4562094346364098,0.39600876574008875,0.26338581715454135,0.4830909912230113,0.21970517406846996,0.33710516677987734,0.34429341017500203,0.007188243395124694,0.41201647987207507,0.2900528702821677,0.12196360958990737,1173.0,0.9590834697217676,1180.0,0.9648117839607201,1093.0,0.8936170212765957,515.0,0.4206219312602291,239.0,0.19476268412438624,0.19476268412438624,WACC_0p9_WRT_0p1,0.6865793780687398,784,False,,,False,False,False,False,False,4.0,0.025423728813559324
