detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,217,0.49,52,0.5588235294117647,0.7665047579769856,0,17,1824,3731,0.001,1,0.025,0.2709457787494341,0.17119980232877174,0.06924422245651751,0.2709457787494341,0.3666666666666666,0.40624999999999994,0.17119980232877174,0.07188267617630663,0.09931712615246512,0.06924422245651751,0.11879041552060453,0.049546193064087016,0.2709457787494341,0.5184844885922272,0.24753870984279308,0.3666666666666666,0.5998068090756078,0.2331401424089412,0.40624999999999994,0.6648463324915077,0.25859633249150776,413.0,0.19207459207459207,564.0,0.2624708624708625,1902.0,0.8862470862470863,2020.0,0.9412587412587412,2066.0,0.9627039627039627,0.19207459207459207,WACC_0p1_WRT_0p9,0.6489510489510489,1241,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,212,0.54,91,0.7058823529411765,0.6274076606106802,0,37,3760,2534,0.999,50,0.05,0.1814693202080316,0.32160161078845173,0.23814784068703113,0.1814693202080316,0.19999999999999984,0.24999999999999983,0.32160161078845173,0.1472437944602695,0.17435781632818223,0.23814784068703113,0.11341018168955211,0.12473765899747902,0.1814693202080316,0.46073129491713133,0.27926197470909975,0.19999999999999984,0.5349996584078744,0.3349996584078746,0.24999999999999983,0.589712666091818,0.3397126660918182,1210.0,0.5636363636363636,414.0,0.19254079254079254,1623.0,0.7561771561771562,1817.0,0.8466200466200466,1875.0,0.8736596736596737,0.19254079254079254,WACC_0p3_WRT_0p7,0.6465268065268066,1242,False,,,False,False,False,False,False,37.0,0.288
CSDDM,RialtoBridgeTimelapse,919,0.36,26,0.1764705882352941,0.9366141088171028,0,4,2340,4746,0.141,39,0.05,0.7697723511840318,0.017667844522968185,0.2142857142857143,0.7697723511840318,0.8,0.8125,0.017667844522968185,0.07198798221738983,0.05432013769442165,0.2142857142857143,0.15708401405165978,0.05720170023405452,0.7697723511840318,0.5044897368375328,0.2652826143464989,0.8,0.5279110125720163,0.2720889874279837,0.8125,0.5441594417232943,0.26834055827670567,414.0,0.19254079254079254,1347.0,0.6275058275058275,1846.0,0.8601398601398601,1781.0,0.8298368298368298,1619.0,0.7543123543123543,0.19254079254079254,WACC_0p1_WRT_0p9,0.6528671328671328,1243,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1120,0.59,82,0.8529411764705881,0.6533729377385089,0,14,4516,1856,0.098,39,0.05,0.14759441355205974,0.2935260814558879,0.20661857560323918,0.14759441355205974,0.03502838262224794,0.09375000000000004,0.2935260814558879,0.2145980101083344,0.07892807134755347,0.20661857560323918,0.18617410099816123,0.02044447460507795,0.14759441355205974,0.34046041154758566,0.19286599799552592,0.03502838262224794,0.3203701671291912,0.28534178450694325,0.09375000000000004,0.35131510420934237,0.2575651042093423,1625.0,0.7571095571095571,1600.0,0.7454545454545455,597.0,0.2778554778554779,463.0,0.2153846153846154,415.0,0.193006993006993,0.193006993006993,WACC_0p9_WRT_0p1,0.43776223776223777,1244,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,592,0.42,32,0.3529411764705882,0.8860014521814766,0,7,2333,2401,0.557,10,0.01,0.5395447023680637,0.041991362658898045,0.12244897959183677,0.5395447023680637,0.6000000000000001,0.625,0.041991362658898045,0.0829851904382239,0.04099382777932586,0.12244897959183677,0.11341035049765805,0.009038629094178727,0.5395447023680637,0.413295314231365,0.12624938813669873,0.6000000000000001,0.46107028539748796,0.13892971460251213,0.625,0.4872138017987252,0.1377861982012748,547.0,0.2545454545454545,415.0,0.193006993006993,1283.0,0.5976689976689976,1342.0,0.6251748251748251,1191.0,0.5547785547785548,0.193006993006993,WACC_0p3_WRT_0p7,0.4450349650349651,1245,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1629,0.54,57,0.7058823529411765,0.7437670756911433,0,10,1717,2710,0.899,38,0.025,0.07908940473612724,0.19578542345763303,0.09685426523218314,0.07908940473612724,0.19999999999999984,0.24999999999999983,0.19578542345763303,0.09816866634504219,0.09761675711259084,0.09685426523218314,0.11351497320205091,0.016660707969867766,0.07908940473612724,0.3408452957656882,0.261755891029561,0.19999999999999984,0.37834561723133137,0.17834561723133152,0.24999999999999983,0.4322642093220645,0.18226420932206466,742.0,0.34545454545454546,416.0,0.19347319347319347,605.0,0.2815850815850816,763.0,0.35524475524475524,817.0,0.3804195804195804,0.19347319347319347,WACC_0p3_WRT_0p7,0.31123543123543124,1246,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1105,0.4,36,0.2941176470588236,0.857145161997279,0,13,2368,3201,0.907,45,0.01,0.6162872519733863,0.0731928637061224,0.1530612244897959,0.6162872519733863,0.6666666666666666,0.6874999999999999,0.0731928637061224,0.07200525142289396,0.0011876122832284314,0.1530612244897959,0.12928489712651767,0.023776327363278227,0.6162872519733863,0.5533676862447026,0.06291956572868374,0.6666666666666666,0.5892927092557786,0.07737395741088804,0.6874999999999999,0.6373782039540055,0.05012179604599443,416.0,0.19347319347319347,851.0,0.3962703962703963,2000.0,0.931934731934732,1993.0,0.9286713286713286,2012.0,0.9375291375291376,0.19347319347319347,WACC_0p1_WRT_0p9,0.6775757575757576,1247,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,286,0.46,66,0.4705882352941177,0.7073848032050769,0,32,1830,3883,0.001,1,0.025,0.38605960315741805,0.2351245590786094,0.14103273896526378,0.38605960315741805,0.4666666666666665,0.4999999999999999,0.2351245590786094,0.07207907337244085,0.16304548570616856,0.14103273896526378,0.12125737153927642,0.01977536742598736,0.38605960315741805,0.4755210382415952,0.08946143508417714,0.4666666666666665,0.5912362634134917,0.12456959674682516,0.4999999999999999,0.6559959974415734,0.15599599744157355,417.0,0.19393939393939394,632.0,0.2941724941724942,1714.0,0.7986013986013986,1997.0,0.9305361305361305,2053.0,0.9566433566433566,0.19393939393939394,WACC_0p1_WRT_0p9,0.6347785547785547,1248,False,,,False,False,False,False,False,32.0,0.248
CSDDM,RialtoBridgeTimelapse,1502,0.49,44,0.5588235294117647,0.807774958502681,0,9,4277,4962,0.23,12,0.001,0.2709457787494341,0.1265754865660057,0.019130407532458787,0.2709457787494341,0.3666666666666666,0.40624999999999994,0.1265754865660057,0.11051876936297184,0.016056717203033866,0.019130407532458787,0.11814600944828144,0.09901560191582265,0.2709457787494341,0.31688786663120094,0.04594208788176685,0.3666666666666666,0.34808339450726844,0.018583272159398145,0.40624999999999994,0.40242120708223683,0.003828792917763113,885.0,0.4121212121212121,537.0,0.24988344988344988,418.0,0.1944055944055944,579.0,0.26946386946386947,642.0,0.2988344988344988,0.1944055944055944,WACC_0p5_WRT_0p5,0.2849417249417249,1249,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,126,0.45,56,0.4411764705882353,0.7481535771688193,0,25,3527,3811,0.246,1,0.01,0.42443087796007956,0.19104242185986328,0.09152779915214804,0.42443087796007956,0.5,0.53125,0.19104242185986328,0.07234892221619284,0.11869349964367044,0.09152779915214804,0.12721611708947264,0.035688317937324604,0.42443087796007956,0.41519911542857635,0.009231762531503207,0.5,0.4808796697710533,0.019120330228946714,0.53125,0.4953598758964385,0.035890124103561516,418.0,0.1944055944055944,791.0,0.3682983682983683,1294.0,0.6027972027972028,1464.0,0.6820512820512821,1254.0,0.5841491841491842,0.1944055944055944,WACC_0p1_WRT_0p9,0.48634032634032637,1250,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,568,0.49,48,0.5588235294117647,0.7862966708860252,0,13,3886,4767,0.15,17,0.025,0.2709457787494341,0.1497993593953226,0.045211185352683717,0.2709457787494341,0.3666666666666666,0.40624999999999994,0.1497993593953226,0.08181338593252233,0.06798597346280028,0.045211185352683717,0.11366161038858441,0.0684504250359007,0.2709457787494341,0.4210133398698516,0.15006756112041753,0.3666666666666666,0.45058481585546206,0.08391814918879548,0.40624999999999994,0.5003193268058995,0.09406932680589958,532.0,0.24755244755244754,419.0,0.19487179487179487,1337.0,0.6228438228438229,1256.0,0.585081585081585,1294.0,0.6027972027972028,0.19487179487179487,WACC_0p3_WRT_0p7,0.45062937062937064,1251,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,1123,0.61,214,0.9117647058823528,0.4133129932062642,0,85,1615,698,0.001,5,0.05,0.4607822209778455,0.5530961981585977,0.4981199368209649,0.4607822209778455,0.15162892710933826,0.031250000000000014,0.5530961981585977,0.3157099468930614,0.23738625126553625,0.4981199368209649,0.26047741205705344,0.23764252476391146,0.4607822209778455,0.3413188232933808,0.11946339768446468,0.15162892710933826,0.31156949421965174,0.1599405671103135,0.031250000000000014,0.4144002868531525,0.3831502868531525,1927.0,0.8979020979020979,1900.0,0.8853146853146853,611.0,0.28438228438228436,420.0,0.19533799533799534,710.0,0.3305361305361305,0.19533799533799534,WACC_0p7_WRT_0p3,0.5186946386946387,1252,False,,,False,False,False,False,False,85.0,0.672
CSDDM,RialtoBridgeTimelapse,788,0.49,45,0.5588235294117647,0.802231494089893,0,10,4005,4332,0.55,39,0.025,0.2709457787494341,0.13256947988866688,0.025861757176558486,0.2709457787494341,0.3666666666666666,0.40624999999999994,0.13256947988866688,0.0940003419134082,0.03856913797525868,0.025861757176558486,0.11368662734752492,0.08782487017096643,0.2709457787494341,0.4322916704175926,0.1613458916681585,0.3666666666666666,0.4533862661130981,0.08671959944643154,0.40624999999999994,0.5038636900430349,0.09761369004303494,689.0,0.32074592074592073,421.0,0.1958041958041958,1423.0,0.6629370629370629,1280.0,0.5962703962703962,1320.0,0.6149184149184149,0.1958041958041958,WACC_0p3_WRT_0p7,0.4781351981351981,1253,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1073,0.55,67,0.735294117647059,0.7036481796380742,0,18,4782,2646,0.512,15,0.05,0.08200415938031087,0.23916486583303628,0.14557006758233842,0.08200415938031087,0.16666666666666635,0.21874999999999972,0.23916486583303628,0.13975775159820752,0.09940711423482876,0.14557006758233842,0.12342375978738512,0.0221463077949533,0.08200415938031087,0.31731923291414527,0.2353150735338344,0.16666666666666635,0.38846118740408786,0.2217945207374215,0.21874999999999972,0.44673978741279313,0.2279897874127934,1146.0,0.5337995337995338,695.0,0.32354312354312353,423.0,0.19673659673659674,821.0,0.3822843822843823,901.0,0.4195804195804196,0.19673659673659674,WACC_0p5_WRT_0p5,0.3711888111888112,1254,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,963,0.61,150,0.9117647058823528,0.502436104904807,0,45,1958,832,0.719,16,0.001,0.3445101290292413,0.45672986536794724,0.3898990154727344,0.3445101290292413,0.10834055857004604,0.031250000000000014,0.45672986536794724,0.23262894009634125,0.224100925271606,0.3898990154727344,0.1884903114872141,0.20140870398552033,0.3445101290292413,0.33543344527862007,0.009076683750621206,0.10834055857004604,0.3199077800146303,0.21156722144458429,0.031250000000000014,0.35334119006982023,0.32209119006982023,1712.0,0.7976689976689977,1608.0,0.7491841491841492,555.0,0.25827505827505826,460.0,0.213986013986014,423.0,0.19673659673659674,0.19673659673659674,WACC_0p9_WRT_0p1,0.44317016317016317,1255,False,,,False,False,False,False,False,45.0,0.352
CSDDM,RialtoBridgeTimelapse,261,0.5,47,0.5882352941176471,0.7914972154939959,0,8,1850,4066,0.999,1,0.005,0.23257450394677273,0.1441761556849373,0.03889623832871928,0.23257450394677273,0.33333333333333326,0.37499999999999994,0.1441761556849373,0.09550675619521173,0.04866939948972557,0.03889623832871928,0.11375828002330043,0.07486204169458116,0.23257450394677273,0.583725862834199,0.3511513588874263,0.33333333333333326,0.6480883171131641,0.3147549837798308,0.37499999999999994,0.6947327551780638,0.3197327551780638,708.0,0.3296037296037296,423.0,0.19673659673659674,2056.0,0.958041958041958,2099.0,0.9780885780885781,2099.0,0.9780885780885781,0.19673659673659674,WACC_0p3_WRT_0p7,0.6881118881118881,1256,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,2031,0.54,58,0.7058823529411765,0.739455560828436,0,11,3439,2323,0.729,21,0.025,0.07908940473612724,0.20044734412190313,0.10208967613689914,0.07908940473612724,0.19999999999999984,0.24999999999999983,0.20044734412190313,0.12026212078538379,0.08018522333651934,0.10208967613689914,0.12481875317487412,0.022729077037974985,0.07908940473612724,0.3176528542705886,0.23856344953446135,0.19999999999999984,0.3773497584408827,0.17734975844088285,0.24999999999999983,0.4271370798450209,0.17713707984502108,975.0,0.4540792540792541,726.0,0.337995337995338,424.0,0.1972027972027972,756.0,0.351981351981352,782.0,0.3641025641025641,0.1972027972027972,WACC_0p5_WRT_0p5,0.3410722610722611,1257,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,1704,0.48,37,0.5294117647058822,0.8504189639864785,0,3,2606,2546,0.774,10,0.25,0.3093170535520956,0.08046571385207621,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,0.08046571385207621,0.09812837868377058,0.017662664831694375,0.030612244897959245,0.11383343526787326,0.08322119036991402,0.3093170535520956,0.37789836489485024,0.06858131134275464,0.4000000000000001,0.4090692128598985,0.009069212859898423,0.43750000000000006,0.4311433183397437,0.00635668166025638,741.0,0.34498834498834496,424.0,0.1972027972027972,978.0,0.45547785547785546,948.0,0.4414918414918415,804.0,0.37435897435897436,0.1972027972027972,WACC_0p3_WRT_0p7,0.3627039627039627,1258,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,61,0.53,73,0.6764705882352942,0.6823213285180662,0,27,4049,3078,0.782,50,0.025,0.11746067953878861,0.2622249946059073,0.17146695822806254,0.11746067953878861,0.23333333333333317,0.28124999999999983,0.2622249946059073,0.15607771292167252,0.10614728168423479,0.17146695822806254,0.11484106793458668,0.05662589029347587,0.11746067953878861,0.3177304780166834,0.2002697984778948,0.23333333333333317,0.3923310988660962,0.158997765532763,0.28124999999999983,0.43491258744833033,0.1536625874483305,1278.0,0.5953379953379954,446.0,0.20745920745920746,425.0,0.19766899766899768,848.0,0.39487179487179486,831.0,0.38694638694638694,0.19766899766899768,WACC_0p5_WRT_0p5,0.3564568764568764,1259,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,1388,0.53,54,0.6764705882352942,0.7571623018670546,0,8,3796,3222,0.849,17,0.1,0.11746067953878861,0.1813015393239622,0.08058863344714802,0.11746067953878861,0.23333333333333317,0.28124999999999983,0.1813015393239622,0.11760308783222292,0.06369845149173928,0.08058863344714802,0.11383583880190519,0.03324720535475717,0.11746067953878861,0.37115644302072165,0.253695763481933,0.23333333333333317,0.438717266771329,0.20538393343799582,0.28124999999999983,0.4946445635412108,0.21339456354121095,949.0,0.44195804195804195,425.0,0.19766899766899768,914.0,0.4256410256410256,1149.0,0.5351981351981352,1249.0,0.5818181818181818,0.19766899766899768,WACC_0p3_WRT_0p7,0.4364568764568764,1260,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,870,0.36,27,0.1764705882352941,0.9274415533384466,0,6,232,3458,0.588,42,0.001,0.7697723511840318,0.017667844522968185,0.2142857142857143,0.7697723511840318,0.8,0.8125,0.017667844522968185,0.07307853877578481,0.055410694252816625,0.2142857142857143,0.1629351648718773,0.05135054941383699,0.7697723511840318,0.595425240890235,0.1743471102937968,0.8,0.6364672062613688,0.16353279373863128,0.8125,0.6752369001496965,0.1372630998503035,425.0,0.19766899766899768,1418.0,0.6606060606060606,2069.0,0.9641025641025641,2088.0,0.972960372960373,2077.0,0.9678321678321679,0.19766899766899768,WACC_0p1_WRT_0p9,0.7526340326340326,1261,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1410,0.46,40,0.4705882352941177,0.8312539901961445,0,9,1652,4594,0.439,15,0.01,0.38605960315741805,0.10118826501759635,0.061224489795918324,0.38605960315741805,0.4666666666666665,0.4999999999999999,0.10118826501759635,0.08059523028336539,0.020593034734230964,0.061224489795918324,0.11388080905470263,0.052656319258784307,0.38605960315741805,0.3954087085885337,0.009349105431115667,0.4666666666666665,0.4462622088011138,0.020404457865552728,0.4999999999999999,0.47871004762461317,0.021289952375386723,516.0,0.2400932400932401,426.0,0.19813519813519814,1122.0,0.5226107226107226,1217.0,0.566899766899767,1115.0,0.5193473193473194,0.19813519813519814,WACC_0p3_WRT_0p7,0.40941724941724944,1262,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1357,0.38,43,0.2352941176470588,0.8134430055199231,0,19,118,1910,0.926,43,0.005,0.6930298015787092,0.12044678555089586,0.18367346938775517,0.6930298015787092,0.7333333333333334,0.7500000000000001,0.12044678555089586,0.0731138509920936,0.04733293455880226,0.18367346938775517,0.143855333262198,0.03981813612555718,0.6930298015787092,0.4885168543095233,0.2045129472691859,0.7333333333333334,0.5766672377888875,0.15666609554444588,0.7500000000000001,0.6121469725206778,0.13785302747932227,426.0,0.19813519813519814,1171.0,0.5454545454545454,1782.0,0.8303030303030303,1960.0,0.9132867132867133,1946.0,0.9067599067599068,0.19813519813519814,WACC_0p1_WRT_0p9,0.6787878787878788,1263,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,189,0.53,72,0.6764705882352942,0.6857529117605373,0,26,4217,2858,0.999,1,0.001,0.11746067953878861,0.2585145194391363,0.1673000357193475,0.11746067953878861,0.23333333333333317,0.28124999999999983,0.2585145194391363,0.1574802871220957,0.10103423231704059,0.1673000357193475,0.1202745698665117,0.04702546585283582,0.11746067953878861,0.31802606261689337,0.20056538307810476,0.23333333333333317,0.42910862129379923,0.19577528796046606,0.28124999999999983,0.46743760866473943,0.1861876086647396,1286.0,0.5990675990675991,605.0,0.2815850815850816,427.0,0.1986013986013986,1085.0,0.5053613053613054,1022.0,0.475990675990676,0.1986013986013986,WACC_0p5_WRT_0p5,0.4121212121212121,1264,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,373,0.59,166,0.8529411764705881,0.4770342800204867,0,58,3818,1270,0.515,1,0.025,0.3776499427355025,0.4841961495184843,0.4207440885465518,0.3776499427355025,0.120678587799573,0.09375000000000004,0.4841961495184843,0.20370436438140344,0.28049178513708084,0.4207440885465518,0.17120598730395398,0.24953810124259784,0.3776499427355025,0.3272001790466946,0.050449763688807936,0.120678587799573,0.31246465115305105,0.19178606335347806,0.09375000000000004,0.38046359692926646,0.2867135969292664,1564.0,0.7286713286713287,1488.0,0.6932400932400933,489.0,0.2275058275058275,427.0,0.1986013986013986,529.0,0.24615384615384617,0.1986013986013986,WACC_0p7_WRT_0p3,0.41883449883449886,1265,False,,,False,False,False,False,False,58.0,0.456
CSDDM,RialtoBridgeTimelapse,771,0.47,43,0.4999999999999999,0.8134430055199231,0,10,1352,3642,0.994,50,0.05,0.347688328354757,0.12044678555089586,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,0.12044678555089586,0.08173880184828539,0.03870798370261047,0.04591836734693883,0.11398860384818249,0.06807023650124366,0.347688328354757,0.4699197682988707,0.12223143994411373,0.43333333333333335,0.6128245387561324,0.17949120542279906,0.4687500000000001,0.6378701450494568,0.16912014504945672,530.0,0.2466200466200466,427.0,0.1986013986013986,1679.0,0.7822843822843822,2046.0,0.9533799533799534,2015.0,0.938927738927739,0.1986013986013986,WACC_0p3_WRT_0p7,0.623962703962704,1266,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,350,0.57,104,0.7941176470588234,0.5940716293887062,0,39,4200,2370,0.999,50,0.001,0.22496028471287943,0.35764693076698206,0.27862730717085676,0.22496028471287943,0.10000000000000003,0.15625000000000006,0.35764693076698206,0.13329501528983556,0.2243519154771465,0.27862730717085676,0.11894046997079245,0.15968683720006432,0.22496028471287943,0.3183086596862259,0.09334837497334647,0.10000000000000003,0.43103444766784776,0.33103444766784773,0.15625000000000006,0.4848498658707256,0.32859986587072554,1100.0,0.5123543123543124,572.0,0.2662004662004662,428.0,0.19906759906759908,1097.0,0.5109557109557109,1168.0,0.544055944055944,0.19906759906759908,WACC_0p5_WRT_0p5,0.4065268065268065,1267,False,,,False,False,False,False,False,39.0,0.304
CSDDM,RialtoBridgeTimelapse,1111,0.47,51,0.4999999999999999,0.7713090456651301,0,18,492,2535,0.556,46,0.05,0.347688328354757,0.16600506016420558,0.0634104445494848,0.347688328354757,0.43333333333333335,0.4687500000000001,0.16600506016420558,0.08186205310596556,0.08414300705824002,0.0634104445494848,0.11402611129670942,0.05061566674722462,0.347688328354757,0.44366052383202564,0.09597219547726865,0.43333333333333335,0.49623702453141305,0.0629036911980797,0.4687500000000001,0.5447383656384752,0.07598836563847511,533.0,0.248018648018648,428.0,0.19906759906759908,1508.0,0.7025641025641025,1590.0,0.7407925407925408,1625.0,0.7571095571095571,0.19906759906759908,WACC_0p3_WRT_0p7,0.5295104895104894,1268,False,,,False,False,False,False,False,18.0,0.136
CSDDM,RialtoBridgeTimelapse,1316,0.48,44,0.5294117647058822,0.807774958502681,0,10,1726,4519,0.965,7,0.025,0.3093170535520956,0.1265754865660057,0.030612244897959245,0.3093170535520956,0.4000000000000001,0.43750000000000006,0.1265754865660057,0.0731643204012727,0.053411166164733,0.030612244897959245,0.14758577568029996,0.11697353078234071,0.3093170535520956,0.5293773390484152,0.22006028549631962,0.4000000000000001,0.5368726064204924,0.13687260642049232,0.43750000000000006,0.5956822946310879,0.15818229463108785,428.0,0.19906759906759908,1226.0,0.5710955710955711,1935.0,0.9016317016317016,1823.0,0.8494172494172494,1899.0,0.8848484848484849,0.19906759906759908,WACC_0p1_WRT_0p9,0.6812121212121212,1269,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1184,0.49,41,0.5588235294117647,0.8251761665207873,0,6,313,944,0.129,37,0.25,0.2709457787494341,0.10776004609413105,0.01530612244897961,0.2709457787494341,0.3666666666666666,0.40624999999999994,0.10776004609413105,0.1547191931899719,0.046959147095840856,0.01530612244897961,0.12244567845085924,0.10713955600187963,0.2709457787494341,0.31834764450957675,0.04740186576014266,0.3666666666666666,0.40246535562203223,0.03579868895536564,0.40624999999999994,0.4241991536001927,0.01794915360019278,1269.0,0.5911421911421911,661.0,0.3076923076923077,429.0,0.19953379953379954,905.0,0.42144522144522145,760.0,0.35384615384615387,0.19953379953379954,WACC_0p5_WRT_0p5,0.3747319347319348,1270,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1060,0.49,49,0.5588235294117647,0.7812011950059183,0,14,1305,3550,0.54,19,0.25,0.2709457787494341,0.1553089552232826,0.051398548921384866,0.2709457787494341,0.3666666666666666,0.40624999999999994,0.1553089552232826,0.0952821614710129,0.060026793752269714,0.051398548921384866,0.11404109095253095,0.06264254203114608,0.2709457787494341,0.4097621536424956,0.13881637489306148,0.3666666666666666,0.4695893181921163,0.10292265152544972,0.40624999999999994,0.5067591967374894,0.10050919673748943,703.0,0.32727272727272727,429.0,0.19953379953379954,1251.0,0.5827505827505828,1401.0,0.6526806526806527,1342.0,0.6251748251748251,0.19953379953379954,WACC_0p3_WRT_0p7,0.4774825174825176,1271,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1114,0.61,130,0.9117647058823528,0.5382717980980711,0,27,3093,649,0.317,43,0.05,0.2977580471663128,0.41798173067841077,0.34638424516662786,0.2977580471663128,0.09093465044760345,0.031250000000000014,0.41798173067841077,0.2684823244164329,0.14949940626197789,0.34638424516662786,0.21654237415270444,0.12984187101392342,0.2977580471663128,0.3755419408459661,0.07778389367965327,0.09093465044760345,0.3126220877753493,0.22168743732774582,0.031250000000000014,0.36201298966174783,0.33076298966174783,1828.0,0.8517482517482518,1759.0,0.8195804195804196,951.0,0.4428904428904429,429.0,0.19953379953379954,458.0,0.21305361305361306,0.19953379953379954,WACC_0p7_WRT_0p3,0.5053613053613053,1272,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,923,0.6,103,0.8823529411764705,0.5964852121859174,0,19,3641,1250,0.243,36,0.005,0.22181146825467327,0.3550371910639903,0.27569652805995737,0.22181146825467327,0.06265956360493524,0.06250000000000003,0.3550371910639903,0.2964898621354112,0.05854732892857911,0.27569652805995737,0.24495426071441628,0.030742267345541086,0.22181146825467327,0.35859612075190467,0.1367846524972314,0.06265956360493524,0.3242849086913699,0.26162534508643465,0.06250000000000003,0.354965734878611,0.29246573487861094,1895.0,0.882983682983683,1861.0,0.8671328671328671,783.0,0.3645687645687646,482.0,0.22424242424242424,429.0,0.19953379953379954,0.19953379953379954,WACC_0p9_WRT_0p1,0.5076923076923077,1273,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,1590,0.36,28,0.1764705882352941,0.918590909170356,0,8,38,1484,0.777,42,0.25,0.7697723511840318,0.017667844522968185,0.2142857142857143,0.7697723511840318,0.8,0.8125,0.017667844522968185,0.07325903924793531,0.055591194724967125,0.2142857142857143,0.1307821960407937,0.08350351824492061,0.7697723511840318,0.4851202812013679,0.28465206998266385,0.8,0.5171132552048706,0.28288674479512943,0.8125,0.5648516508081314,0.24764834919186862,429.0,0.19953379953379954,884.0,0.41165501165501167,1765.0,0.8223776223776224,1719.0,0.8009324009324009,1751.0,0.8158508158508159,0.19953379953379954,WACC_0p1_WRT_0p9,0.61006993006993,1274,False,,,False,False,False,False,False,8.0,0.056
