detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,698,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3491,3939,978,0.714,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.1627973530457814,0.11606482118978875,0.09252124358019903,0.14324434491544513,0.0507231013352461,0.34782608695652156,0.7452181185319547,0.3973920315754332,0.41613381485422346,0.7610396119216011,0.3449057970673776,0.5559210526315789,0.7801538780764598,0.22423282544488088,1166.0,0.5713585090730751,790.0,0.38695438940657184,615.0,0.3011280039234919,667.0,0.32663070132417854,629.0,0.3079941147621383,0.3011280039234919,WACC_0p5_WRT_0p5,0.37881314369789115,1453,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1424,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1476,3930,234,0.326,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.15058508022511166,0.103852548369119,0.09252124358019903,0.13592254212282784,0.04340129854262881,0.34782608695652156,0.755556307916787,0.4077302209602654,0.41613381485422346,0.7856427813571769,0.36950896650295345,0.5559210526315789,0.8083344951736959,0.25241344254211706,999.0,0.48945561549779304,615.0,0.3011280039234919,839.0,0.4109857773418342,1102.0,0.5399705738106915,1114.0,0.5458558116723884,0.3011280039234919,WACC_0p3_WRT_0p7,0.4574791564492398,1454,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,89,0.52,10,0.3947368421052632,0.7533283966426876,0,9,1,71,1,0.775,0.34782608695652156,0.19738843722180946,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19738843722180946,0.16416692695810878,0.03322151026370068,0.09252124358019903,0.17668923701682496,0.08416799343662593,0.34782608695652156,0.781695587074852,0.4338695001183304,0.41613381485422346,0.7806280460274194,0.36449423117319596,0.5559210526315789,0.7795713210229693,0.22365026839139046,1187.0,0.5816576753310446,1440.0,0.7057381069151545,1280.0,0.6272682687591957,1021.0,0.5002452182442374,615.0,0.3011280039234919,0.3011280039234919,WACC_0p9_WRT_0p1,0.5432074546346248,1455,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,1060,0.52,6,0.3947368421052632,0.8947335008018314,0,5,847,2967,501,0.585,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.15753030926364528,0.11079777740765262,0.09252124358019903,0.1362549760943595,0.04373373251416046,0.34782608695652156,0.7464128836289431,0.39858679667242153,0.41613381485422346,0.7623064387726798,0.3461726239184563,0.5559210526315789,0.7795777914707447,0.22365673883916581,1083.0,0.5306522805296714,622.0,0.30456105934281513,648.0,0.3173124080431584,687.0,0.33643943109367336,616.0,0.30161844041196667,0.30161844041196667,WACC_0p9_WRT_0p1,0.35811672388425697,1456,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,626,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2825,4074,704,0.589,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.1464249589886216,0.09969242713262894,0.09252124358019903,0.13599122297538369,0.043469979395184655,0.34782608695652156,0.7680399317421592,0.42021384478563767,0.41613381485422346,0.7876190254241031,0.37148521056987965,0.5559210526315789,0.8082984005071364,0.25237734787555755,958.0,0.4693477194703286,616.0,0.30161844041196667,1086.0,0.5321235899950957,1136.0,0.5566454144188328,1112.0,0.5448749386954389,0.30161844041196667,WACC_0p3_WRT_0p7,0.48092202059833244,1457,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1760,0.52,8,0.3947368421052632,0.8161089155202166,0,7,844,4133,3139,0.335,0.34782608695652156,0.13050078159528325,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13050078159528325,0.18921315349529846,0.058712371900015214,0.09252124358019903,0.2140886999381604,0.12156745635796137,0.34782608695652156,0.745291115026319,0.3974650280697974,0.41613381485422346,0.7674106512688245,0.351276836414601,0.5559210526315789,0.7817459686758934,0.22582491604431454,1576.0,0.7724374693477195,1869.0,0.916135360470819,616.0,0.30161844041196667,776.0,0.38008827856792543,653.0,0.31976459048553213,0.30161844041196667,WACC_0p5_WRT_0p5,0.5380088278567926,1458,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1737,0.52,4,0.3947368421052632,1.0,0,2,2114,1085,2496,0.988,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.10981492193350903,0.10358439233849345,0.09252124358019903,0.1360477937693522,0.04352655018915316,0.34782608695652156,0.7716519050625017,0.42382581810598013,0.41613381485422346,0.7998363647248682,0.3837025498706447,0.5559210526315789,0.8395060505001992,0.28358499786862035,732.0,0.35850907307503677,617.0,0.3021088769004414,1149.0,0.5630210887690044,1317.0,0.6454144188327612,1600.0,0.7842079450711132,0.3021088769004414,WACC_0p3_WRT_0p7,0.5306522805296714,1459,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,548,0.53,13,0.4210526315789474,0.6778800157733844,0,11,859,4452,3850,0.33,0.30434782608695654,0.27777269347508576,0.16937555406893232,0.30434782608695654,0.3772094025111719,0.5263157894736843,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.27777269347508576,0.21471325590869184,0.06305943756639393,0.16937555406893232,0.23327932021347295,0.06390376614454063,0.30434782608695654,0.7800358189963,0.4756879929093435,0.3772094025111719,0.7648199597975556,0.38761055728638366,0.5263157894736843,0.7796118757756703,0.25329608630198597,1872.0,0.9176066699362433,1969.0,0.9651790093182933,1261.0,0.6179499754781755,731.0,0.358018636586562,617.0,0.3021088769004414,0.3021088769004414,WACC_0p9_WRT_0p1,0.632172633643943,1460,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,866,0.52,20,0.3947368421052632,0.5510288588810461,0,18,2695,2583,2400,0.974,0.34782608695652156,0.4129225241828106,0.3248096566500551,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4129225241828106,0.16947044387432617,0.24345208030848445,0.3248096566500551,0.19212990926395723,0.1326797473860979,0.34782608695652156,0.7886811140443016,0.44085502708778007,0.41613381485422346,0.7743313968633759,0.35819758200915247,0.5559210526315789,0.7796255724077755,0.22370451977619665,1256.0,0.6154977930358019,1655.0,0.8111819519372241,1368.0,0.670426679744973,919.0,0.45022069641981366,618.0,0.30259931338891616,0.30259931338891616,WACC_0p9_WRT_0p1,0.5699852869053458,1461,False,,,False,False,False,False,False,18.0,0.6296296296296297
DAWIDD,GasSensor,630,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4454,2528,3505,0.288,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.09554151684856965,0.08931098725355407,0.09252124358019903,0.15136816211167142,0.05884691853147239,0.34782608695652156,0.8045518499314532,0.45672576297493167,0.41613381485422346,0.8260339803303844,0.409900165476161,0.5559210526315789,0.8382906001343465,0.28236954750276766,618.0,0.30259931338891616,972.0,0.47621383030897496,1573.0,0.7709661598822952,1658.0,0.8126532614026484,1572.0,0.7704757233938205,0.30259931338891616,WACC_0p1_WRT_0p9,0.6265816576753311,1462,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1543,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2777,4104,684,0.826,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.144823795027555,0.09809126317156233,0.09252124358019903,0.13610001246324863,0.043578768883049596,0.34782608695652156,0.7623125278745384,0.41448644091801684,0.41613381485422346,0.787226367555918,0.37109255270169456,0.5559210526315789,0.8105192276613989,0.2545981750298201,939.0,0.4600294261893085,619.0,0.3030897498773909,986.0,0.4830799411476214,1130.0,0.5537027954879843,1146.0,0.5615497793035802,0.3030897498773909,WACC_0p3_WRT_0p7,0.47229033840117707,1463,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,465,0.52,7,0.3947368421052632,0.8529577442764461,0,6,330,1722,722,0.129,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09124128179892659,0.1835781865347167,0.0923369047357901,0.09252124358019903,0.16602620986467106,0.07350496628447203,0.34782608695652156,0.7462889885329786,0.3984629015764571,0.41613381485422346,0.7727461254727203,0.3566123106184968,0.5559210526315789,0.7796366173470941,0.22371556471551524,1465.0,0.717999019127023,1261.0,0.6179499754781755,644.0,0.31535066208925944,885.0,0.4335458558116724,619.0,0.3030897498773909,0.3030897498773909,WACC_0p9_WRT_0p1,0.47758705247670424,1464,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,575,0.51,8,0.368421052631579,0.8161089155202166,0,8,4358,1145,1612,0.239,0.3913043478260869,0.13050078159528325,0.10634071702821635,0.3913043478260869,0.45505822719727534,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13050078159528325,0.185511947557525,0.05501116596224176,0.10634071702821635,0.16694749217599322,0.060606775147776876,0.3913043478260869,0.7542385787723587,0.36293423094627175,0.45505822719727534,0.757970062979306,0.3029118357820307,0.5855263157894737,0.7835448146247982,0.19801849883532452,1502.0,0.7361451692005885,1279.0,0.6267778322707209,814.0,0.3987248651299657,619.0,0.3030897498773909,684.0,0.3349681216282491,0.3030897498773909,WACC_0p7_WRT_0p3,0.479941147621383,1465,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,240,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3963,4453,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.0955537932170541,0.08932326362203852,0.09252124358019903,0.1733366856476714,0.08081544206747238,0.34782608695652156,0.8124217817445759,0.46459569478805435,0.41613381485422346,0.8218292252024708,0.40569541034824735,0.5559210526315789,0.8286799726018647,0.2727589199702858,619.0,0.3030897498773909,1394.0,0.6831780284453163,1678.0,0.8224619911721432,1604.0,0.7861696910250122,1426.0,0.6988719960765081,0.3030897498773909,WACC_0p1_WRT_0p9,0.6587542913192742,1466,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1667,0.52,5,0.3947368421052632,0.9429600724125548,0,4,744,2000,3027,0.813,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.006230529595015571,0.09566929356936628,0.0894387639743507,0.09252124358019903,0.15407955593120964,0.06155831235101061,0.34782608695652156,0.8112958671141925,0.463469780157671,0.41613381485422346,0.835165830035397,0.41903201518117356,0.5559210526315789,0.8536075815592006,0.2976865289276217,620.0,0.30358018636586565,1031.0,0.5051495831289848,1660.0,0.8136341343795979,1773.0,0.8690534575772437,1816.0,0.8901422265816576,0.30358018636586565,WACC_0p1_WRT_0p9,0.6763119176066699,1467,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,846,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4253,4898,1705,0.86,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046732531855992666,0.1675891274075124,0.12085659555151973,0.09252124358019903,0.15023989798852974,0.05771865440833071,0.34782608695652156,0.7466623739546296,0.3988362869981081,0.41613381485422346,0.7580186553784398,0.34188484052421636,0.5559210526315789,0.7822308382572325,0.22630978562565363,1235.0,0.6051986267778323,948.0,0.46444335458558117,653.0,0.31976459048553213,621.0,0.3040706228543404,663.0,0.32466895537027957,0.3040706228543404,WACC_0p7_WRT_0p3,0.4036292300147132,1468,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,72,0.52,9,0.3947368421052632,0.7831465149715529,0,8,1669,5000,2699,0.0,0.34782608695652156,0.16561960087142966,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16561960087142966,0.18900817859585814,0.023388577724428483,0.09252124358019903,0.17601249080522446,0.08349124722502543,0.34782608695652156,0.7547263972452979,0.4069003102887763,0.41613381485422346,0.7580672160965863,0.3419334012423629,0.5559210526315789,0.7838173778786447,0.22789632524706582,1571.0,0.7699852869053457,1432.0,0.7018146150073565,824.0,0.40362923001471307,622.0,0.30456105934281513,689.0,0.33742030407062285,0.30456105934281513,WACC_0p7_WRT_0p3,0.5034820990681707,1469,False,,,False,False,False,False,False,8.0,0.25925925925925924
