detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,37,0.19,93,0.0136986301369863,0.7056713469646876,0,43,1,1494,308,0.468,0.980007316104835,0.2074767949473509,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2074767949473509,0.19543491416784872,0.01204188077950219,0.24010465118271188,0.1628174116017793,0.07728723958093259,0.980007316104835,0.5444232203841493,0.4355840957206858,0.9833333333333333,0.5950886750131525,0.38824465832018074,0.9854170819252226,0.6143941379428534,0.37102294398236924,1185.0,0.47896440129449835,1093.0,0.441747572815534,1012.0,0.40898058252427183,1424.0,0.5756472491909385,1178.0,0.4761326860841424,0.40898058252427183,WACC_0p5_WRT_0p5,0.476294498381877,2284,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,1813,0.28,456,0.136986301369863,0.3851705842283985,0,54,358,3180,2793,0.289,0.8000731610483516,0.5674238054050293,0.49300254095518925,0.8000731610483516,0.8333333333333335,0.8541708192522265,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5674238054050293,0.2860380405915236,0.28138576481350575,0.49300254095518925,0.29097548009995705,0.2020270608552322,0.8000731610483516,0.585324683457893,0.21474847759045856,0.8333333333333335,0.5953721378771113,0.23796119545622219,0.8541708192522265,0.6060539325876193,0.24811688666460718,2208.0,0.892799352750809,2407.0,0.9733009708737864,2037.0,0.8236245954692557,1429.0,0.5776699029126213,1012.0,0.40898058252427183,0.40898058252427183,WACC_0p9_WRT_0p1,0.7352750809061488,2285,False,,,False,False,False,False,False,54.0,0.39552238805970147
DAWIDD,PokerHand,1171,0.19,35,0.0136986301369863,0.9001895623613675,0,15,4423,1393,1842,0.531,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.1463584366427325,0.1463584366427325,0.24010465118271188,0.1678659335625356,0.07223871762017628,0.980007316104835,0.5564338733970967,0.42357344270773833,0.9833333333333333,0.5893895637427223,0.39394376959061095,0.9854170819252226,0.6115907874482941,0.3738262944769285,1013.0,0.40938511326860844,1190.0,0.4809870550161812,1247.0,0.5040453074433657,1339.0,0.5412621359223301,1119.0,0.4522653721682848,0.40938511326860844,WACC_0p1_WRT_0p9,0.477588996763754,2286,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,578,0.3,195,0.1643835616438356,0.556745061701685,0,43,366,3211,2261,0.607,0.7600877932580219,0.37473246916579994,0.2671602059540426,0.7600877932580219,0.8,0.8250049831026719,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.37473246916579994,0.28227667764457276,0.09245579152122718,0.2671602059540426,0.21037528756112253,0.056784918392920075,0.7600877932580219,0.5449212887600564,0.21516650449796548,0.8,0.5770965596895302,0.22290344031046982,0.8250049831026719,0.6083595841078568,0.21664539899481505,2182.0,0.8822815533980582,1748.0,0.7067152103559871,1015.0,0.41019417475728154,1137.0,0.459546925566343,1057.0,0.42718446601941745,0.41019417475728154,WACC_0p5_WRT_0p5,0.5771844660194174,2287,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,1221,0.19,32,0.0136986301369863,0.9178241984905432,0,12,292,4563,4977,0.657,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.1468047516583124,0.1468047516583124,0.24010465118271188,0.1752710472766939,0.06483360390601797,0.980007316104835,0.5822100631391859,0.39779725296564916,0.9833333333333333,0.5901294556249753,0.39320387770835796,0.9854170819252226,0.6400701896591954,0.3453468922660272,1015.0,0.41019417475728154,1301.0,0.5258899676375405,1958.0,0.7916666666666666,1348.0,0.5449029126213593,1606.0,0.6492718446601942,0.41019417475728154,WACC_0p1_WRT_0p9,0.5843851132686085,2288,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,516,0.54,633,0.4931506849315069,0.3188232536374606,0,37,2905,2620,2377,0.659,0.5346883254266748,0.6419369612994672,0.5803350876277175,0.5346883254266748,0.40000000000000013,0.4750149493080154,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6419369612994672,0.24036952921565496,0.40156743208381224,0.5803350876277175,0.22739978461471733,0.35293530301300013,0.5346883254266748,0.5822820973692205,0.04759377194254577,0.40000000000000013,0.5733657015312187,0.17336570153121855,0.4750149493080154,0.6063038213518674,0.13128887204385203,1677.0,0.6779935275080906,1964.0,0.794093851132686,1959.0,0.7920711974110033,1067.0,0.4312297734627832,1015.0,0.41019417475728154,0.41019417475728154,WACC_0p9_WRT_0p1,0.621116504854369,2289,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,1038,0.19,22,0.0136986301369863,0.9909909406636492,0,2,103,3704,4290,0.577,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.14720247536931358,0.14720247536931358,0.24010465118271188,0.1896387945274202,0.050465856655291685,0.980007316104835,0.595711789436816,0.384295526668019,0.9833333333333333,0.6208056083769841,0.3625277249563492,0.9854170819252226,0.6410222166497618,0.3443948652754608,1016.0,0.41059870550161814,1468.0,0.5934466019417476,2241.0,0.9061488673139159,1988.0,0.8038025889967637,1620.0,0.6549352750809061,0.41059870550161814,WACC_0p1_WRT_0p9,0.6737864077669904,2290,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,542,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1481,3822,4446,0.416,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.14766365039395907,0.14766365039395907,0.24010465118271188,0.19535565283595835,0.04474899834675353,0.980007316104835,0.5912284468324135,0.38877886927242156,0.9833333333333333,0.6067274682453773,0.376605865087956,0.9854170819252226,0.6285796297591644,0.3568374521660582,1017.0,0.4110032362459547,1555.0,0.6286407766990292,2176.0,0.8798543689320388,1644.0,0.6646440129449838,1406.0,0.5683656957928802,0.4110032362459547,WACC_0p1_WRT_0p9,0.6305016181229772,2291,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,570,0.66,2369,0.6575342465753425,0.0515827340853611,0,20,976,4138,4052,0.819,0.9247167573177613,0.9420686217195177,0.9321019927722352,0.9247167573177613,0.27786519341739535,0.3000199324106872,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9420686217195177,0.2361043861428961,0.7059642355766216,0.9321019927722352,0.2428689678706833,0.6892330249015519,0.9247167573177613,0.6041174813673262,0.320599275950435,0.27786519341739535,0.589029979449966,0.3111647860325707,0.3000199324106872,0.6063290486971084,0.30630911628642116,1630.0,0.6589805825242718,2144.0,0.8669093851132686,2351.0,0.9506472491909385,1332.0,0.5384304207119741,1017.0,0.4110032362459547,0.4110032362459547,WACC_0p9_WRT_0p1,0.6851941747572816,2292,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,1256,0.54,264,0.4931506849315069,0.4956165759703144,0,28,241,1382,967,0.393,0.2802633797740657,0.44338446083333927,0.34762322210868296,0.2802633797740657,0.40000000000000013,0.4750149493080154,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.44338446083333927,0.22275743967010944,0.22062702116322983,0.34762322210868296,0.2055574502097483,0.14206577189893466,0.2802633797740657,0.5503616129885066,0.27009823321444093,0.40000000000000013,0.5845046030697517,0.18450460306975158,0.4750149493080154,0.6063793673547425,0.1313644180467271,1461.0,0.5906148867313916,1682.0,0.6800161812297735,1123.0,0.4538834951456311,1253.0,0.5064724919093851,1019.0,0.41181229773462785,0.41181229773462785,WACC_0p9_WRT_0p1,0.5285598705501618,2293,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,1689,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1281,3969,4392,0.213,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.14858381987607244,0.14858381987607244,0.24010465118271188,0.1924551750489218,0.047649476133790086,0.980007316104835,0.5756815600467099,0.40432575605812515,0.9833333333333333,0.6137514363992981,0.3695818969340352,0.9854170819252226,0.6331274653149884,0.35228961661023417,1020.0,0.4122168284789644,1515.0,0.6124595469255664,1770.0,0.7156148867313916,1802.0,0.7285598705501618,1480.0,0.5983009708737864,0.4122168284789644,WACC_0p1_WRT_0p9,0.6134304207119741,2294,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,46,0.19,83,0.0136986301369863,0.7284673120315264,0,34,1,1751,89,0.405,0.980007316104835,0.18187517264151654,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18187517264151654,0.2027726647177241,0.020897492076207558,0.24010465118271188,0.16921986835003971,0.07088478283267216,0.980007316104835,0.5453003251300039,0.4347069909748311,0.9833333333333333,0.589987774811771,0.3933455585215623,0.9854170819252226,0.6249895006581976,0.360427581267025,1250.0,0.5052588996763754,1210.0,0.4890776699029126,1022.0,0.41302588996763756,1346.0,0.544093851132686,1353.0,0.5469255663430421,0.41302588996763756,WACC_0p5_WRT_0p5,0.49967637540453075,2295,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,443,0.19,23,0.0136986301369863,0.9823653638708244,0,3,770,1276,1525,0.561,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.18553183663102543,0.18553183663102543,0.24010465118271188,0.19149024554072314,0.04861440564198874,0.980007316104835,0.5798713896039321,0.4001359265009029,0.9833333333333333,0.581552430715116,0.4017809026182173,0.9854170819252226,0.6068681364991678,0.3785489454260548,1128.0,0.4559061488673139,1501.0,0.6067961165048543,1889.0,0.7637540453074434,1200.0,0.48503236245954695,1023.0,0.4134304207119741,0.4134304207119741,WACC_0p9_WRT_0p1,0.5449838187702265,2296,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,582,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2266,3357,3737,0.39,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.149507288457966,0.149507288457966,0.24010465118271188,0.2048216801196368,0.03528297106307507,0.980007316104835,0.6028261217901291,0.377181194314706,0.9833333333333333,0.6107633003102592,0.3725700330230741,0.9854170819252226,0.6342936560082754,0.35112342591694723,1023.0,0.4134304207119741,1669.0,0.6747572815533981,2332.0,0.9429611650485437,1732.0,0.7002427184466019,1503.0,0.6076051779935275,0.4134304207119741,WACC_0p1_WRT_0p9,0.667799352750809,2297,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1471,0.6,556,0.5753424657534246,0.3450657781099675,0,30,3388,3194,2877,0.239,0.49638825519020785,0.6124645876611134,0.5457922285120984,0.49638825519020785,0.30000000000000016,0.38751744085935136,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6124645876611134,0.2671390670194118,0.34532552064170163,0.5457922285120984,0.26242828090948567,0.28336394760261274,0.49638825519020785,0.5885942667026611,0.09220601151245328,0.30000000000000016,0.5763497711434359,0.27634977114343573,0.38751744085935136,0.6070123224228574,0.21949488156350605,2020.0,0.816747572815534,2274.0,0.9194983818770227,2123.0,0.8584142394822006,1118.0,0.4518608414239482,1024.0,0.41383495145631066,0.41383495145631066,WACC_0p9_WRT_0p1,0.6920711974110032,2298,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,438,0.19,112,0.0136986301369863,0.668361125889085,0,61,2006,4675,2000,0.449,0.980007316104835,0.24937904323225837,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24937904323225837,0.2421941065364953,0.007184936695763061,0.24010465118271188,0.18179581083089721,0.05830884035181466,0.980007316104835,0.5453884590215043,0.4346188570833307,0.9833333333333333,0.5810612412975743,0.402272092035759,0.9854170819252226,0.6320684796886851,0.3533486022365375,1700.0,0.6872977346278317,1376.0,0.5562297734627831,1025.0,0.41423948220064727,1195.0,0.4830097087378641,1459.0,0.5898058252427184,0.41423948220064727,WACC_0p5_WRT_0p5,0.5461165048543688,2299,False,,,False,False,False,False,False,61.0,0.44776119402985076
DAWIDD,PokerHand,1611,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4756,2917,3299,0.882,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.15059861323416218,0.15059861323416218,0.24010465118271188,0.21126672935274377,0.02883792182996811,0.980007316104835,0.5760426852681488,0.4039646308366862,0.9833333333333333,0.6329952584480847,0.3503380748852486,0.9854170819252226,0.6470896328203427,0.3383274491048799,1025.0,0.41423948220064727,1757.0,0.7103559870550162,1780.0,0.7196601941747572,2270.0,0.9178802588996764,1764.0,0.7131877022653722,0.41423948220064727,WACC_0p1_WRT_0p9,0.6950647249190939,2300,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1105,0.19,22,0.0136986301369863,0.9909909406636492,0,2,893,2336,2608,0.447,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.15088561378014193,0.15088561378014193,0.24010465118271188,0.1956371231621075,0.044467528020604385,0.980007316104835,0.5800874982994466,0.39991981780538843,0.9833333333333333,0.6003501327535077,0.3829832005798256,0.9854170819252226,0.6301145106602642,0.35530257126495834,1027.0,0.41504854368932037,1563.0,0.6318770226537217,1894.0,0.7657766990291263,1525.0,0.616504854368932,1420.0,0.5740291262135923,0.41504854368932037,WACC_0p1_WRT_0p9,0.6006472491909386,2301,False,,,False,False,False,False,False,2.0,0.007462686567164179
