detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,301,0.06,104,0.0909090909090909,0.9603015815948602,0,17,1,2673,3457,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.10568629071968844,0.10568629071968844,0.0,0.20161183603917654,0.20161183603917654,0.8124999999999999,0.6569322624051399,0.15556773759485998,0.8723621949454922,0.6698062754125717,0.20255591953292051,0.9003370498929157,0.6888798069126646,0.21145724298025115,324.0,0.36049107142857145,441.0,0.49107142857142855,849.0,0.9464285714285714,837.0,0.9330357142857143,822.0,0.9162946428571429,0.36049107142857145,WACC_0p1_WRT_0p9,0.7294642857142857,730,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,545,0.05,766,0.0606060606060606,0.4828066962993732,0,90,1566,4398,2046,0.845,0.8750000000000001,0.46294536029620303,0.20901881670102707,0.8750000000000001,0.9149081299636616,0.933558033261944,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.46294536029620303,0.20113865051048097,0.26180670978572207,0.20901881670102707,0.19834647909532738,0.010672337605699689,0.8750000000000001,0.5697900217392482,0.3052099782607519,0.9149081299636616,0.591546390117799,0.3233617398458626,0.933558033261944,0.6199609130456053,0.3135971202163387,626.0,0.6975446428571429,415.0,0.46205357142857145,325.0,0.36160714285714285,392.0,0.43638392857142855,403.0,0.4486607142857143,0.36160714285714285,WACC_0p5_WRT_0p5,0.48125,731,False,,,False,False,False,False,False,90.0,0.6357142857142857
DAWIDD,SensorStream,556,0.27,3170,0.7272727272727274,0.1419935888611255,0,3,1859,1545,1444,0.863,0.7071382229739288,0.8420520753117818,0.7673722054828369,0.7071382229739288,0.11226468959116111,0.2026963991433266,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8420520753117818,0.23419899244875073,0.6078530828630311,0.7673722054828369,0.24797900776041065,0.5193931977224262,0.7071382229739288,0.6037075695132714,0.10343065346065738,0.11226468959116111,0.5933733455475074,0.48110865595634633,0.2026963991433266,0.6062866324481595,0.4035902333048329,757.0,0.84375,788.0,0.8783482142857143,536.0,0.5970982142857143,407.0,0.453125,325.0,0.36160714285714285,0.36160714285714285,WACC_0p9_WRT_0p1,0.6267857142857143,732,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,21,0.06,101,0.0909090909090909,0.9672622134667028,0,14,556,1744,3172,0.583,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.1062731259212494,0.1062731259212494,0.0,0.2100154371053593,0.2100154371053593,0.8124999999999999,0.6325142419187902,0.17998575808120965,0.8723621949454922,0.648152481050041,0.2242097138954512,0.9003370498929157,0.6754626588086652,0.22487439108425056,325.0,0.36160714285714285,515.0,0.5736607142857143,715.0,0.796875,713.0,0.7946428571428571,737.0,0.8214285714285714,0.36160714285714285,WACC_0p1_WRT_0p9,0.6696428571428571,733,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,336,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,3555,4066,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.10628000708811079,0.10628000708811079,0.0,0.2249378737750435,0.2249378737750435,0.8124999999999999,0.6360309365776353,0.17646906342236457,0.8723621949454922,0.6348302263067634,0.23753196863872872,0.9003370498929157,0.650749481761425,0.24958756813149074,326.0,0.3627232142857143,657.0,0.7321428571428571,739.0,0.8236607142857143,622.0,0.6930803571428571,574.0,0.6395089285714286,0.3627232142857143,WACC_0p1_WRT_0p9,0.6502232142857143,734,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,839,0.05,3409,0.0606060606060606,0.1245448357742099,0,141,263,4839,4558,0.684,0.8750000000000001,0.8614613624534069,0.7959584605401242,0.8750000000000001,0.9149081299636616,0.933558033261944,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8614613624534069,0.281048083181048,0.5804132792723589,0.7959584605401242,0.30813396550115923,0.48782449503896497,0.8750000000000001,0.6480783810397706,0.22692161896022955,0.9149081299636616,0.6045621360367671,0.31034599392689444,0.933558033261944,0.6063999382218939,0.3271580950400501,877.0,0.9776785714285714,891.0,0.9933035714285714,811.0,0.9040178571428571,477.0,0.53125,326.0,0.3627232142857143,0.3627232142857143,WACC_0p9_WRT_0p1,0.7537946428571429,735,False,,,False,False,False,False,False,141.0,1.0
DAWIDD,SensorStream,786,0.13,2789,0.3030303030303031,0.1727308836156019,0,15,4402,2966,2723,0.213,0.6437425525428212,0.807861151933207,0.7170153608850779,0.6437425525428212,0.574540649818307,0.6677901663097194,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.807861151933207,0.22458278488987632,0.5832783670433306,0.7170153608850779,0.2728744208098023,0.4441409400752756,0.6437425525428212,0.6143800518318068,0.029362500711014428,0.574540649818307,0.5841666079808,0.009625958162493009,0.6677901663097194,0.6064258994640578,0.06136426684566165,715.0,0.796875,854.0,0.9520089285714286,595.0,0.6629464285714286,344.0,0.3828125,327.0,0.3638392857142857,0.3638392857142857,WACC_0p9_WRT_0p1,0.6316964285714286,736,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,328,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,3057,3446,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.10642226911135456,0.10642226911135456,0.0,0.22834008260767125,0.22834008260767125,0.8124999999999999,0.6478667985519627,0.16463320144803717,0.8723621949454922,0.6347165797741448,0.2376456151713474,0.9003370498929157,0.6687131647319516,0.2316238851609641,328.0,0.36495535714285715,691.0,0.7700892857142857,807.0,0.8995535714285714,621.0,0.6919642857142857,683.0,0.7611607142857143,0.36495535714285715,WACC_0p1_WRT_0p9,0.6975446428571429,737,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,758,0.07,2220,0.1212121212121212,0.2274995630394988,0,60,2869,4030,3689,0.014,0.75,0.7469386883043777,0.6272879499140127,0.75,0.8298162599273229,0.8671160665238877,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7469386883043777,0.2655471447089048,0.4813915435954729,0.6272879499140127,0.28483041610216675,0.34245753381184596,0.75,0.6340044197590519,0.11599558024094814,0.8298162599273229,0.604827080453818,0.22498917947350494,0.8671160665238877,0.6070825154990458,0.26003355102484194,854.0,0.9520089285714286,874.0,0.9743303571428571,729.0,0.8125,479.0,0.5334821428571429,328.0,0.36495535714285715,0.36495535714285715,WACC_0p9_WRT_0p1,0.7274553571428571,738,False,,,False,False,False,False,False,60.0,0.42142857142857143
DAWIDD,SensorStream,101,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,1519,2622,0.039,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.10768577197579633,0.10768577197579633,0.0,0.1891285264410264,0.1891285264410264,0.8124999999999999,0.588781410565617,0.22371858943438294,0.8723621949454922,0.6134639840513179,0.2588982108941743,0.9003370498929157,0.6460074064072694,0.25432964348564635,331.0,0.36830357142857145,329.0,0.36607142857142855,471.0,0.5245535714285714,530.0,0.5904017857142857,547.0,0.609375,0.36607142857142855,WACC_0p3_WRT_0p7,0.49174107142857143,739,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,488,0.06,96,0.0909090909090909,0.9793313358154854,0,9,3063,1064,1278,0.287,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.1718396630813991,0.1718396630813991,0.0,0.22424757404631385,0.22424757404631385,0.8124999999999999,0.5742342506026359,0.238265749397364,0.8723621949454922,0.5884589341675471,0.28390326077794503,0.9003370498929157,0.6071962220318056,0.2931408278611102,509.0,0.5669642857142857,648.0,0.7220982142857143,354.0,0.3939732142857143,372.0,0.4140625,329.0,0.36607142857142855,0.36607142857142855,WACC_0p9_WRT_0p1,0.49263392857142857,740,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,612,0.06,99,0.0909090909090909,0.972017319059382,0,12,4627,1185,2186,0.552,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.1069890223543437,0.1069890223543437,0.0,0.19384840446053223,0.19384840446053223,0.8124999999999999,0.6178292873336259,0.19467071266637404,0.8723621949454922,0.6122550108194595,0.2601071841260326,0.9003370498929157,0.6320610056257067,0.2682760442672091,329.0,0.36607142857142855,375.0,0.4174107142857143,617.0,0.6875,522.0,0.5814732142857143,478.0,0.5323660714285714,0.36607142857142855,WACC_0p1_WRT_0p9,0.5169642857142858,741,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,695,0.05,717,0.0606060606060606,0.498659083253806,0,79,2903,5000,2489,0.607,0.8750000000000001,0.44531180626823824,0.18304788488206244,0.8750000000000001,0.9149081299636616,0.933558033261944,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.44531180626823824,0.21338506014282085,0.2319267461254174,0.18304788488206244,0.21057977568488367,0.02753189080282123,0.8750000000000001,0.5708270313321858,0.3041729686678143,0.9149081299636616,0.5898811748071005,0.3250269551565611,0.933558033261944,0.6275755461819393,0.30598248708000464,672.0,0.7488839285714286,522.0,0.5814732142857143,330.0,0.3671875,381.0,0.42410714285714285,452.0,0.5033482142857143,0.3671875,WACC_0p5_WRT_0p5,0.525,742,False,,,False,False,False,False,False,79.0,0.5571428571428572
DAWIDD,SensorStream,28,0.05,697,0.0606060606060606,0.5054427260615244,0,75,1772,4961,2874,0.393,0.8750000000000001,0.4377659564034729,0.17193425730346,0.8750000000000001,0.9149081299636616,0.933558033261944,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4377659564034729,0.2263216514030849,0.21144430500038797,0.17193425730346,0.22296420172919018,0.051029944425730195,0.8750000000000001,0.5708883210443884,0.30411167895561175,0.9149081299636616,0.594518827745939,0.32038930221772255,0.933558033261944,0.6275218128179695,0.3060362204439745,718.0,0.8002232142857143,636.0,0.7087053571428571,331.0,0.36830357142857145,413.0,0.45982142857142855,451.0,0.5022321428571429,0.36830357142857145,WACC_0p5_WRT_0p5,0.5678571428571428,743,False,,,False,False,False,False,False,75.0,0.5285714285714286
DAWIDD,SensorStream,532,0.15,3549,0.3636363636363636,0.1148833320168871,0,13,4273,3402,3225,0.031,0.7630531277151704,0.8722084284306537,0.8117868815893552,0.7630531277151704,0.48944877978196866,0.6013481995716634,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8722084284306537,0.22786654063674472,0.644341887793909,0.8117868815893552,0.27823380114972945,0.5335530804396258,0.7630531277151704,0.6243521900459338,0.13870093766923663,0.48944877978196866,0.5901867743251649,0.10073799454319621,0.6013481995716634,0.6072605305776678,0.005912331006004412,728.0,0.8113839285714286,866.0,0.9654017857142857,655.0,0.7299107142857143,382.0,0.4252232142857143,331.0,0.36830357142857145,0.36830357142857145,WACC_0p9_WRT_0p1,0.6600446428571429,744,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,246,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3058,1906,3051,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.10818132334171215,0.10818132334171215,0.0,0.20828006818897737,0.20828006818897737,0.8124999999999999,0.627663836182278,0.18483616381772194,0.8723621949454922,0.6480585836782785,0.22430361126721365,0.9003370498929157,0.6624885250338954,0.2378485248590203,332.0,0.36941964285714285,497.0,0.5535714285714286,683.0,0.7611607142857143,710.0,0.7912946428571429,645.0,0.71875,0.36941964285714285,WACC_0p1_WRT_0p9,0.6388392857142857,745,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,635,0.04,930,0.0303030303030303,0.4362770833280751,0,114,366,4024,2025,0.53,0.9375000000000001,0.5147030196687703,0.28524818263272805,0.9375000000000001,0.9574540649818306,0.966779016630972,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5147030196687703,0.18247618849081285,0.3322268311779575,0.28524818263272805,0.1892728835690273,0.09597529906370075,0.9375000000000001,0.5793971054320433,0.35810289456795685,0.9574540649818306,0.6190914161842382,0.33836264879759237,0.966779016630972,0.6516018706008,0.315177146030172,547.0,0.609375,333.0,0.3705357142857143,390.0,0.4341517857142857,556.0,0.6194196428571429,580.0,0.6462053571428571,0.3705357142857143,WACC_0p3_WRT_0p7,0.5359375,746,False,,,False,False,False,False,False,114.0,0.8071428571428572
DAWIDD,SensorStream,232,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2115,1791,2490,0.776,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.10841345006177036,0.10841345006177036,0.0,0.20657855436368075,0.20657855436368075,0.8124999999999999,0.6092196594550252,0.20328034054497468,0.8723621949454922,0.6368632398203753,0.23549895512511687,0.9003370498929157,0.6487513950012006,0.25158565489171514,333.0,0.3705357142857143,486.0,0.5412946428571429,566.0,0.6305803571428571,635.0,0.7075892857142857,560.0,0.6238839285714286,0.3705357142857143,WACC_0p1_WRT_0p9,0.5747767857142858,747,False,,,False,False,False,False,False,7.0,0.04285714285714286
