detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,877,0.58,33,0.1304347826086953,0.9816608716773012,0,4,207,1403,1938,0.365,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.1441195993290942,0.1441195993290942,0.12931034482758635,0.2275912752653186,0.09828093043773226,0.7500000000000006,0.7232489192340037,0.02675108076599686,0.8125000000000003,0.7360999327535835,0.07640006724641679,0.8537552819136824,0.7428344626520486,0.11092081926163389,454.0,0.4118181818181818,754.0,0.6845454545454546,585.0,0.5309090909090909,622.0,0.5645454545454546,690.0,0.6263636363636363,0.4118181818181818,WACC_0p1_WRT_0p9,0.5636363636363637,1011,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,431,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4983,3821,4546,0.45,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.14419338159878486,0.14419338159878486,0.12931034482758635,0.2163124474672702,0.08700210263968386,0.7500000000000006,0.7737987137803305,0.02379871378032994,0.8125000000000003,0.7740883738848022,0.038411626115198105,0.8537552819136824,0.7528596779626908,0.10089560395099162,455.0,0.4127272727272727,685.0,0.6218181818181818,881.0,0.8,761.0,0.6909090909090909,723.0,0.6563636363636364,0.4127272727272727,WACC_0p1_WRT_0p9,0.6363636363636364,1012,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,341,0.71,4692,0.6956521739130432,0.0033973897423923,0,4,1332,4820,4744,0.413,0.9934883363270813,0.9962392530659079,0.9952846573403,0.9934883363270813,0.1764783938194188,0.22002817020630536,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.9962392530659079,0.26316143738376974,0.7330778156821381,0.9952846573403,0.3209739534956044,0.6743107038446956,0.9934883363270813,0.7720843955498553,0.22140394077722603,0.1764783938194188,0.7314285172050276,0.5549501233856088,0.22002817020630536,0.6754252156448266,0.4553970454385212,822.0,0.7463636363636363,1084.0,0.9845454545454545,867.0,0.7872727272727272,605.0,0.5490909090909091,455.0,0.4127272727272727,0.4127272727272727,WACC_0p9_WRT_0p1,0.696,1013,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,630,0.58,30,0.1304347826086953,1.0,1,1,2252,1832,2098,0.769,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.1459825250009135,0.1459825250009135,0.12931034482758635,0.20882322472436748,0.07951287989678113,0.7500000000000006,0.7100333774523448,0.039966622547655706,0.8125000000000003,0.7275162102127269,0.08498378978727339,0.8537552819136824,0.7168787039730139,0.13687657794066854,456.0,0.41363636363636364,622.0,0.5645454545454546,542.0,0.4918181818181818,589.0,0.5345454545454545,607.0,0.5509090909090909,0.41363636363636364,WACC_0p1_WRT_0p9,0.5110909090909092,1014,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,144,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2705,2663,3193,0.974,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.1462244750994293,0.1462244750994293,0.12931034482758635,0.213632277079315,0.08432193225172865,0.7500000000000006,0.7584078552896365,0.008407855289635946,0.8125000000000003,0.7497543764217596,0.06274562357824076,0.8537552819136824,0.7499700317421967,0.10378525017148577,457.0,0.41454545454545455,663.0,0.6018181818181818,779.0,0.7072727272727273,666.0,0.6045454545454545,712.0,0.6463636363636364,0.41454545454545455,WACC_0p1_WRT_0p9,0.5949090909090909,1015,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,628,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2943,1129,1213,0.653,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.21416965251351713,0.21416965251351713,0.12931034482758635,0.23062575369178148,0.10131540886419513,0.7500000000000006,0.6875361926654764,0.06246380733452417,0.8125000000000003,0.7009768335557367,0.11152316644426363,0.8537552819136824,0.6757957790125572,0.17795950290112528,595.0,0.54,779.0,0.7072727272727273,473.0,0.4290909090909091,502.0,0.45545454545454545,458.0,0.41545454545454547,0.41545454545454547,WACC_0p9_WRT_0p1,0.5094545454545455,1016,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,377,0.58,36,0.1304347826086953,0.9648734617684718,0,7,200,2505,2961,0.789,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.1466186307065821,0.1466186307065821,0.12931034482758635,0.21982514908293035,0.090514804255344,0.7500000000000006,0.7712990070440113,0.021299007044010776,0.8125000000000003,0.7814963061820669,0.031003693817933442,0.8537552819136824,0.7618829044955229,0.09187237741815957,458.0,0.41545454545454547,706.0,0.6409090909090909,858.0,0.7790909090909091,794.0,0.7209090909090909,770.0,0.6990909090909091,0.41545454545454547,WACC_0p1_WRT_0p9,0.6510909090909092,1017,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,909,0.6,99,0.2173913043478258,0.7674818339680756,0,4,152,2388,259,0.136,0.5833333333333338,0.1504345474257131,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1504345474257131,0.20510014075450053,0.054665593328787426,0.07758620689655178,0.1972180635971829,0.11963185670063113,0.5833333333333338,0.6848845133445355,0.10155118001120167,0.6875000000000003,0.7308689840958228,0.04336898409582246,0.7562588031894706,0.7075373513806265,0.04872145180884413,562.0,0.51,544.0,0.49363636363636365,459.0,0.4163636363636364,602.0,0.5463636363636364,560.0,0.5081818181818182,0.4163636363636364,WACC_0p5_WRT_0p5,0.4949090909090909,1018,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,321,0.63,428,0.3478260869565216,0.4783612390587457,0,39,746,3013,2533,0.94,0.33333333333333354,0.47047713109539907,0.3360675906167408,0.33333333333333354,0.49999999999999994,0.6100140851031527,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.47047713109539907,0.27796937359574464,0.19250775749965443,0.3360675906167408,0.27164467683482296,0.06442291378191783,0.33333333333333354,0.7019732980275137,0.3686399646941802,0.49999999999999994,0.6965845636951555,0.1965845636951556,0.6100140851031527,0.6758604789122531,0.0658463938091004,894.0,0.8118181818181818,991.0,0.9,516.0,0.4681818181818182,482.0,0.43727272727272726,459.0,0.4163636363636364,0.4163636363636364,WACC_0p9_WRT_0p1,0.6067272727272728,1019,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,77,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2199,2498,2956,0.576,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.14668332294128894,0.14668332294128894,0.12931034482758635,0.224837867058317,0.09552752223073063,0.7500000000000006,0.7715056427789441,0.021505642778943512,0.8125000000000003,0.7601170137888436,0.05238298621115678,0.8537552819136824,0.7587605964282419,0.09499468548544054,459.0,0.4163636363636364,733.0,0.6654545454545454,861.0,0.7818181818181819,703.0,0.6381818181818182,752.0,0.6827272727272727,0.4163636363636364,WACC_0p1_WRT_0p9,0.6369090909090909,1020,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1029,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3392,1402,2136,0.446,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.1474311944825039,0.1474311944825039,0.12931034482758635,0.19946784563271527,0.07015750080512892,0.7500000000000006,0.7509408940641736,0.0009408940641730812,0.8125000000000003,0.7494322167297965,0.06306778327020379,0.8537552819136824,0.7158820149652372,0.13787326694844526,460.0,0.4172727272727273,559.0,0.5072727272727273,722.0,0.6554545454545454,664.0,0.6027272727272728,605.0,0.5490909090909091,0.4172727272727273,WACC_0p1_WRT_0p9,0.5463636363636363,1021,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,732,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1395,3319,3402,0.933,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.26454672419002484,0.26454672419002484,0.12931034482758635,0.2912288558551756,0.16191851102758925,0.7500000000000006,0.7694609837149711,0.019460983714970514,0.8125000000000003,0.7231462900549863,0.08935370994501401,0.8537552819136824,0.6769690902862304,0.17678619162745202,828.0,0.7518181818181818,1041.0,0.9454545454545454,847.0,0.769090909090909,571.0,0.5181818181818182,461.0,0.41818181818181815,0.41818181818181815,WACC_0p9_WRT_0p1,0.6805454545454545,1022,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,200,0.58,125,0.1304347826086953,0.721598590823671,0,41,3443,3930,4373,0.95,0.7500000000000006,0.20122508930213961,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20122508930213961,0.1475972116494667,0.053627877652672906,0.12931034482758635,0.23310667600311974,0.10379633117553339,0.7500000000000006,0.771839080587409,0.021839080587408466,0.8125000000000003,0.791214959716898,0.021285040283102297,0.8537552819136824,0.7693297885813595,0.08442549333232297,461.0,0.41818181818181815,793.0,0.72,864.0,0.7845454545454545,858.0,0.7790909090909091,819.0,0.7436363636363637,0.41818181818181815,WACC_0p1_WRT_0p9,0.6890909090909092,1023,False,,,False,False,False,False,False,41.0,0.5333333333333333
DAWIDD,ForestCovertype,974,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3118,2039,2487,0.27,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.1477734217998829,0.1477734217998829,0.12931034482758635,0.21561330262926592,0.08630295780167957,0.7500000000000006,0.725488884967807,0.02451111503219361,0.8125000000000003,0.753877695310404,0.05862230468959628,0.8537552819136824,0.7290153326926389,0.12473994922104359,462.0,0.41909090909090907,679.0,0.6163636363636363,591.0,0.5363636363636364,682.0,0.6190909090909091,652.0,0.5918181818181818,0.41909090909090907,WACC_0p1_WRT_0p9,0.5565454545454546,1024,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,247,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4046,2888,3084,0.514,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.22918911993874383,0.22918911993874383,0.12931034482758635,0.2633388463661964,0.13402850153861007,0.7500000000000006,0.7603610614851551,0.010361061485154588,0.8125000000000003,0.7154435667102383,0.09705643328976199,0.8537552819136824,0.6770808404060841,0.17667444150759837,654.0,0.5936363636363636,961.0,0.8727272727272727,795.0,0.7218181818181818,538.0,0.48818181818181816,462.0,0.41909090909090907,0.41909090909090907,WACC_0p9_WRT_0p1,0.619090909090909,1025,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,753,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2212,914,982,0.91,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.2049523929798313,0.2049523929798313,0.12931034482758635,0.24372685612476913,0.11441651129718278,0.7500000000000006,0.6977577921788128,0.052242207821187714,0.8125000000000003,0.6930102629993925,0.11948973700060783,0.8537552819136824,0.67741494610048,0.1763403358132024,561.0,0.509090909090909,852.0,0.7736363636363637,503.0,0.45636363636363636,470.0,0.4263636363636364,463.0,0.42,0.42,WACC_0p9_WRT_0p1,0.517090909090909,1026,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,607,0.58,30,0.1304347826086953,1.0,1,1,1350,4276,4826,0.76,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.14872209989768004,0.14872209989768004,0.12931034482758635,0.23470670040021915,0.1053963555726328,0.7500000000000006,0.7964920161541929,0.046492016154192295,0.8125000000000003,0.7841079667844659,0.028392033215534407,0.8537552819136824,0.7436651280023867,0.11009015391129573,463.0,0.42,801.0,0.7272727272727273,1051.0,0.9545454545454546,812.0,0.7372727272727273,694.0,0.63,0.42,WACC_0p1_WRT_0p9,0.6938181818181818,1027,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,1046,0.58,33,0.1304347826086953,0.9816608716773012,0,4,529,2794,3266,0.305,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.14990016680532348,0.14990016680532348,0.12931034482758635,0.2325961454724391,0.10328580064485274,0.7500000000000006,0.7760974735970585,0.02609747359705794,0.8125000000000003,0.7672919885171033,0.04520801148289699,0.8537552819136824,0.7615264021333598,0.09222887978032268,464.0,0.4209090909090909,789.0,0.7163636363636363,902.0,0.8190909090909091,727.0,0.66,765.0,0.6945454545454546,0.4209090909090909,WACC_0p1_WRT_0p9,0.6621818181818181,1028,False,,,False,False,False,False,False,4.0,0.04
