detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1174,0.34,11,0.1944444444444444,0.921319640717572,0,9,823,2105,2579,0.72,0.7152655727113546,0.023178807947019868,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.023178807947019868,0.1376871403020757,0.11450833235505584,0.15936880993930735,0.18820919430367108,0.02884038436436373,0.7152655727113546,0.6581913538018899,0.057074218909464736,0.7680131380436686,0.675557320918128,0.09245581712554052,0.7941176470588236,0.7164879052213302,0.07762974183749338,737.0,0.3827353094123765,1105.0,0.5741029641185648,1100.0,0.5715028601144045,1264.0,0.656786271450858,1147.0,0.5959438377535101,0.3827353094123765,WACC_0p1_WRT_0p9,0.5562142485699428,1626,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,291,0.44,31,0.4722222222222222,0.7309900747981999,0,8,909,5000,1429,0.999,0.30850210515614684,0.21575899260060677,0.0615015137088381,0.30850210515614684,0.43660333524890926,0.5,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21575899260060677,0.19799866991061343,0.017760322689993335,0.0615015137088381,0.1697208113895482,0.10821929768071009,0.30850210515614684,0.659534800089132,0.35103269493298517,0.43660333524890926,0.6816461712616589,0.24504283601274968,0.5,0.7213893548737421,0.22138935487374212,1025.0,0.5325013000520021,737.0,0.3827353094123765,1136.0,0.5902236089443578,1364.0,0.7087883515340614,1257.0,0.6531461258450338,0.3827353094123765,WACC_0p3_WRT_0p7,0.5734789391575663,1627,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1422,0.44,26,0.4722222222222222,0.7639589221527158,0,3,430,2492,152,0.636,0.30850210515614684,0.1803884411341725,0.019173697773007103,0.30850210515614684,0.43660333524890926,0.5,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1803884411341725,0.1870590959301113,0.006670654795938813,0.019173697773007103,0.16978757249505871,0.15061387472205162,0.30850210515614684,0.6559629775074937,0.3474608723513468,0.43660333524890926,0.66158101580816,0.22497768055925071,0.5,0.7096645504177267,0.2096645504177267,936.0,0.4862194487779511,738.0,0.3832553302132085,1060.0,0.5507020280811232,1010.0,0.5247009880395216,998.0,0.5184607384295372,0.3832553302132085,WACC_0p3_WRT_0p7,0.4926677067082683,1628,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,998,0.3,11,0.0833333333333332,0.921319640717572,0,13,3260,3337,3465,0.899,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.036423841059602655,0.18751721083837175,0.15109336977876908,0.22050562376190322,0.23236987848505236,0.011864254723149142,0.8779709597334378,0.6714238261361224,0.20654713359731536,0.9005770591615724,0.6653952157050793,0.23518184345649307,0.911764705882353,0.6963133574370715,0.21545134844528158,940.0,0.48829953198127923,1652.0,0.858554342173687,1355.0,0.7041081643265731,1073.0,0.5574622984919396,738.0,0.3832553302132085,0.3832553302132085,WACC_0p9_WRT_0p1,0.5983359334373375,1629,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,966,0.3,12,0.0833333333333332,0.9057873819072474,0,14,4065,4022,4539,0.248,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.036423841059602655,0.13809053320557874,0.10166669214597608,0.22050562376190322,0.20998529547373995,0.010520328288163266,0.8779709597334378,0.6910438910119164,0.18692706872152132,0.9005770591615724,0.6740511825696291,0.22652587659194323,0.911764705882353,0.7139509612281891,0.1978137446541639,738.0,0.3832553302132085,1425.0,0.7405096203848154,1662.0,0.8637545501820073,1232.0,0.640145605824233,1096.0,0.5694227769110765,0.3832553302132085,WACC_0p1_WRT_0p9,0.6394175767030681,1630,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,377,0.55,53,0.7777777777777779,0.6294539595518156,0,6,3689,3760,1156,0.0,0.0782600490868528,0.32469177849407865,0.19186099976468257,0.0782600490868528,0.0720525521746739,0.176470588235294,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.32469177849407865,0.21138203122753554,0.11330974726654311,0.19186099976468257,0.17859419955678496,0.013266800207897611,0.0782600490868528,0.6435995204185436,0.5653394713316908,0.0720525521746739,0.6524414580877056,0.5803889059130317,0.176470588235294,0.6963898639898093,0.5199192757545152,1148.0,0.5964638585543421,915.0,0.4752990119604784,824.0,0.4279771190847634,835.0,0.43369734789391573,739.0,0.3837753510140406,0.3837753510140406,WACC_0p9_WRT_0p1,0.46344253770150806,1631,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1588,0.37,14,0.2777777777777777,0.8780187143545682,0,9,1239,1862,2496,0.66,0.5932365324447924,0.05801965744741684,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05801965744741684,0.13815843044332438,0.08013877299590753,0.11351619957236052,0.19196008176703536,0.07844388219467484,0.5932365324447924,0.681202712546562,0.0879661801017696,0.6685901972052409,0.6821362152820524,0.013546018076811439,0.7058823529411766,0.7148461418422207,0.0089637889010441,739.0,0.3837753510140406,1170.0,0.607904316172647,1519.0,0.7893915756630265,1375.0,0.7145085803432137,1114.0,0.5787831513260531,0.3837753510140406,WACC_0p1_WRT_0p9,0.6148725949037962,1632,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,918,0.33,11,0.1666666666666666,0.921319640717572,0,10,4202,3553,4197,0.54,0.7559419194668754,0.026490066225165566,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.026490066225165566,0.13897205521012887,0.11248198898496331,0.17465301339495629,0.21843251862026192,0.04377950522530563,0.7559419194668754,0.7011356610973709,0.05480625836950448,0.8011541183231445,0.6749394495769533,0.12621466874619125,0.8235294117647058,0.7142059437176789,0.10932346804702697,741.0,0.38481539261570463,1524.0,0.7919916796671866,1815.0,0.9433177327093084,1252.0,0.6505460218408736,1102.0,0.5725429017160687,0.38481539261570463,WACC_0p1_WRT_0p9,0.6686427457098284,1633,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1620,0.31,9,0.111111111111111,0.9566990736369962,0,9,1106,3913,4318,0.582,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03311258278145697,0.1397203872011091,0.10660780441965213,0.20522142030625432,0.205374531528951,0.00015311122269667798,0.8372946129779172,0.7001878486261124,0.1371067643518048,0.8674360788820966,0.6870346788862779,0.18040139999581872,0.8823529411764708,0.7267169980402792,0.15563594313619156,742.0,0.38533541341653665,1361.0,0.7072282891315652,1803.0,0.9370774830993239,1454.0,0.7555902236089443,1366.0,0.7098283931357254,0.38533541341653665,WACC_0p1_WRT_0p9,0.6990119604784191,1634,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1697,0.55,56,0.7777777777777779,0.6189622345923083,0,9,3352,4272,2203,0.441,0.09362359061744582,0.33594780129831825,0.20533104311075542,0.09362359061744582,0.0720525521746739,0.176470588235294,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.33594780129831825,0.23323884801217043,0.10270895328614782,0.20533104311075542,0.1904695463095293,0.014861496801226115,0.09362359061744582,0.6394215281529024,0.5457979375354566,0.0720525521746739,0.657910689293157,0.5858581371184831,0.176470588235294,0.7018983574580466,0.5254277692227527,1380.0,0.7171086843473738,1141.0,0.592823712948518,743.0,0.3858554342173687,937.0,0.48673946957878317,834.0,0.4331773270930837,0.3858554342173687,WACC_0p5_WRT_0p5,0.5231409256370255,1635,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1907,0.57,68,0.8333333333333331,0.5818880341970691,0,11,1523,4799,3052,0.836,0.14791313973202067,0.3757227712587735,0.2529296113416477,0.14791313973202067,0.020712876315307754,0.11764705882352959,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3757227712587735,0.28260666880262114,0.09311610245615237,0.2529296113416477,0.23691375920944735,0.01601585213220036,0.14791313973202067,0.6462633290969123,0.4983501893648916,0.020712876315307754,0.649963391532283,0.6292505152169753,0.11764705882352959,0.696966609251463,0.5793195504279335,1815.0,0.9433177327093084,1690.0,0.8783151326053042,876.0,0.4550182007280291,784.0,0.40717628705148207,744.0,0.38637545501820075,0.38637545501820075,WACC_0p9_WRT_0p1,0.6140405616224649,1636,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,779,0.3,9,0.0833333333333332,0.9566990736369962,0,10,514,2841,3107,0.693,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.036423841059602655,0.14216085576399068,0.10573701470438802,0.22050562376190322,0.21602319317260638,0.004482430589296843,0.8779709597334378,0.6857951827761294,0.19217577695730836,0.9005770591615724,0.6900245540176061,0.21055250514396628,0.911764705882353,0.7282092095499039,0.18355549633244916,747.0,0.3879355174206968,1495.0,0.7769110764430577,1583.0,0.8226729069162767,1506.0,0.7826313052522101,1399.0,0.7269890795631825,0.3879355174206968,WACC_0p1_WRT_0p9,0.6994279771190847,1637,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,147,0.51,53,0.6666666666666666,0.6294539595518156,0,18,4402,4614,1144,0.999,0.0782600490868528,0.32469177849407865,0.19186099976468257,0.0782600490868528,0.20461647329257782,0.29411764705882354,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.32469177849407865,0.20507411963135097,0.11961765886272768,0.19186099976468257,0.18406226625822947,0.007798733506453104,0.0782600490868528,0.6397949821879286,0.5615349331010758,0.20461647329257782,0.6668878440133091,0.4622713707207313,0.29411764705882354,0.7177609531709086,0.42364330611208506,1093.0,0.5678627145085804,1031.0,0.5356214248569943,748.0,0.38845553822152884,1092.0,0.5673426937077483,1178.0,0.6120644825793031,0.38845553822152884,WACC_0p5_WRT_0p5,0.534269370774831,1638,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1305,0.31,11,0.111111111111111,0.921319640717572,0,12,3472,3414,4049,0.925,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03311258278145697,0.14256932911408757,0.1094567463326306,0.20522142030625432,0.21265630107810188,0.007434880771847563,0.8372946129779172,0.6687153019374972,0.16857931104042,0.8674360788820966,0.6758976748367773,0.1915384040453193,0.8823529411764708,0.70236432981671,0.17998861135976074,748.0,0.38845553822152884,1458.0,0.7576703068122725,1301.0,0.6760270410816432,1270.0,0.6599063962558502,842.0,0.43733749349974,0.38845553822152884,WACC_0p1_WRT_0p9,0.583879355174207,1639,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1031,0.6,1013,0.9166666666666666,0.0603695915275666,0,100,1153,3249,3196,0.675,0.9115978802152799,0.935232623659167,0.922493105966893,0.9115978802152799,0.28737463371251376,0.05172122452616858,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.935232623659167,0.2158808423327782,0.7193517813263888,0.922493105966893,0.24452589244471534,0.6779672135221777,0.9115978802152799,0.6836373171516199,0.22796056306365997,0.28737463371251376,0.654311216525918,0.3669365828134042,0.05172122452616858,0.6972012955914424,0.6454800710652738,1191.0,0.6188247529901196,1746.0,0.907436297451898,1545.0,0.8029121164846594,867.0,0.4503380135205408,748.0,0.38845553822152884,0.38845553822152884,WACC_0p9_WRT_0p1,0.6335933437337492,1640,False,,,False,False,False,False,False,100.0,0.8918918918918919
DAWIDD,RialtoBridgeTimelapse,1034,0.47,30,0.5555555555555555,0.7371508983565964,0,3,2454,3319,1408,0.048,0.18647306488958462,0.20914936732603565,0.053591798128283526,0.18647306488958462,0.33718039441048164,0.411764705882353,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20914936732603565,0.2392788666585137,0.03012949933247805,0.053591798128283526,0.18761178847452012,0.1340199903462366,0.18647306488958462,0.6398039825095562,0.4533309176199716,0.33718039441048164,0.6568985418191248,0.3197181474086431,0.411764705882353,0.70314928779581,0.291384581913457,1440.0,0.7483099323972959,1099.0,0.5709828393135725,749.0,0.3889755590223609,924.0,0.4799791991679667,855.0,0.44409776391055644,0.3889755590223609,WACC_0p5_WRT_0p5,0.5264690587623505,1641,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,951,0.48,34,0.5833333333333333,0.7136008674390857,0,5,821,4008,1470,0.421,0.14579671813406384,0.23441496340972262,0.08382704909840835,0.14579671813406384,0.3040394141310056,0.3823529411764706,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23441496340972262,0.20685120775375468,0.027563755655967942,0.08382704909840835,0.17055605229921322,0.08672900320080487,0.14579671813406384,0.6656125491413323,0.5198158310072685,0.3040394141310056,0.6891649967281147,0.3851255825971091,0.3823529411764706,0.7269341265832162,0.3445811854067456,1109.0,0.5761830473218928,749.0,0.3889755590223609,1248.0,0.6484659386375455,1491.0,0.7748309932397296,1372.0,0.7129485179407177,0.3889755590223609,WACC_0p3_WRT_0p7,0.6202808112324494,1642,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1743,0.5,49,0.6388888888888888,0.6443882220721926,0,15,790,3187,1048,0.321,0.06444402462302225,0.30866958956493246,0.17268730199167528,0.06444402462302225,0.2377574535720538,0.3235294117647059,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.30866958956493246,0.2092465979040106,0.09942299166092186,0.17268730199167528,0.17057458251390895,0.0021127194777663394,0.06444402462302225,0.6485226748753862,0.5840786502523639,0.2377574535720538,0.6715483562466682,0.4337909026746144,0.3235294117647059,0.7210619356305833,0.3975325238658774,1127.0,0.5855434217368695,751.0,0.39001560062402496,917.0,0.4763390535621425,1194.0,0.6203848153926157,1251.0,0.6500260010400416,0.39001560062402496,WACC_0p3_WRT_0p7,0.5444617784711389,1643,False,,,False,False,False,False,False,15.0,0.12612612612612611
