detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,881,0.14,421,0.2115384615384615,0.6765087277418792,0,24,3527,4325,0.432,0.573,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5365320834655423,0.919457396449981,0,10.0,24.0,14.0,0.5365320834655423,0.7279947399577616,10.0,1036,10.0,0.13372093023255813,False
D3,SensorStream,1331,0.1,550,0.1346153846153846,0.6055912780166415,0,86,2465,2484,0.974,0.248,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5345460607904906,0.9214315335329295,0,10.0,86.0,76.0,0.5345460607904906,0.72798879716171,10.0,1037,10.0,0.4941860465116279,False
D3,SensorStream,801,0.13,690,0.1923076923076923,0.5453952122067971,0,94,3248,3645,0.667,0.546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5336340754976551,0.9235189766977538,0,10.0,94.0,84.0,0.5336340754976551,0.7285765260977044,10.0,1038,10.0,0.5406976744186046,False
D3,SensorStream,706,0.18,490,0.2884615384615384,0.636244510031492,0,43,3339,2678,0.803,0.751,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5325602121639418,0.9240346574019072,0,10.0,43.0,33.0,0.5325602121639418,0.7282974347829245,10.0,1039,10.0,0.2441860465116279,False
D3,SensorStream,1201,0.17,474,0.2692307692307693,0.6450528615456079,0,43,1958,3857,0.553,0.386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5324329042985202,0.9250641345186326,0,10.0,43.0,33.0,0.5324329042985202,0.7287485194085763,10.0,1040,10.0,0.2441860465116279,False
D3,SensorStream,443,0.13,454,0.1923076923076923,0.6564902289902799,0,47,931,2862,0.434,0.287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5317521698857612,0.9251298129279593,0,10.0,47.0,37.0,0.5317521698857612,0.7284409914068602,10.0,1041,10.0,0.26744186046511625,False
D3,SensorStream,1817,0.16,479,0.25,0.6422687754378029,0,48,1725,3957,0.056,0.138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5314940222513006,0.9254671401737591,0,10.0,48.0,38.0,0.5314940222513006,0.7284805812125299,10.0,1042,10.0,0.27325581395348836,False
D3,SensorStream,1061,0.11,460,0.1538461538461538,0.6530070639705174,0,52,2604,2699,0.639,0.011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.53116327978315,0.9256480581007753,0,10.0,52.0,42.0,0.53116327978315,0.7284056689419627,10.0,1043,10.0,0.29651162790697677,False
D3,SensorStream,1294,0.13,462,0.1923076923076923,0.651856076052323,0,52,715,2503,0.233,0.724,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5292737717718905,0.9259098053540545,0,10.0,52.0,42.0,0.5292737717718905,0.7275917885629726,10.0,1044,10.0,0.29651162790697677,False
D3,SensorStream,314,0.13,430,0.1923076923076923,0.6708979681961804,0,33,3565,4423,0.603,0.545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5291912391768249,0.926635116323531,0,10.0,33.0,23.0,0.5291912391768249,0.7279131777501779,10.0,1045,10.0,0.18604651162790697,False
D3,SensorStream,1632,0.14,502,0.2115384615384615,0.6298246135723721,0,62,1187,3331,0.698,0.606,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5279681262590038,0.927711945202647,0,10.0,62.0,52.0,0.5279681262590038,0.7278400357308255,10.0,1046,10.0,0.3546511627906977,False
D3,SensorStream,1418,0.2,575,0.3269230769230769,0.5937935221400921,0,47,4268,2374,0.88,0.939,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.526632172810946,0.9292394387963604,0,10.0,47.0,37.0,0.526632172810946,0.7279358058036531,10.0,1047,10.0,0.26744186046511625,False
D3,SensorStream,1574,0.11,608,0.1538461538461538,0.5789813088513194,0,91,2603,2868,0.24,0.256,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5259822264415313,0.9313188010805658,0,10.0,91.0,81.0,0.5259822264415313,0.7286505137610485,10.0,1048,10.0,0.5232558139534884,False
D3,SensorStream,1123,0.1,573,0.1346153846153846,0.5947183153990115,0,89,371,2082,0.986,0.271,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5258342247320976,0.9323944810386827,0,10.0,89.0,79.0,0.5258342247320976,0.7291143528853902,10.0,1049,10.0,0.5116279069767442,False
D3,SensorStream,875,0.13,564,0.1923076923076923,0.5989201590305094,0,80,947,3150,0.466,0.134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.522590099826459,0.9329413040789993,0,10.0,80.0,70.0,0.522590099826459,0.7277657019527292,10.0,1050,10.0,0.45930232558139533,False
D3,SensorStream,988,0.14,503,0.2115384615384615,0.6292965542252396,0,63,1750,4967,0.599,0.214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.52248526773234,0.9347091801738693,0,10.0,63.0,53.0,0.52248526773234,0.7285972239531047,10.0,1051,10.0,0.36046511627906974,False
D3,SensorStream,1126,0.11,490,0.1538461538461538,0.636244510031492,0,66,963,4091,0.615,0.468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5223900983072007,0.935271354467104,0,10.0,66.0,56.0,0.5223900983072007,0.7288307263871523,10.0,1052,10.0,0.37790697674418605,False
D3,SensorStream,1249,0.04,798,0.0192307692307692,0.5067841406645783,0,147,18,584,0.71,0.85,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5206789456492377,0.9354453497079127,0,10.0,147.0,137.0,0.5206789456492377,0.7280621476785751,10.0,1053,10.0,0.8488372093023255,False
D3,SensorStream,804,0.12,732,0.173076923076923,0.5297068595063869,0,100,2494,1852,0.555,0.894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5175128823274712,0.9359767522689483,0,10.0,100.0,90.0,0.5175128823274712,0.7267448172982097,10.0,1054,10.0,0.5755813953488372,False
D3,SensorStream,1274,0.14,454,0.2115384615384615,0.6564902289902799,0,42,4071,4774,0.81,0.704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5166255399020329,0.9390172215081886,0,10.0,42.0,32.0,0.5166255399020329,0.7278213807051107,10.0,1055,10.0,0.23837209302325582,False
D3,SensorStream,897,0.1,532,0.1346153846153846,0.6144219795443941,0,80,582,2982,0.738,0.598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.512962988644731,0.9394400052018903,0,10.0,80.0,70.0,0.512962988644731,0.7262014969233106,10.0,1056,10.0,0.45930232558139533,False
D3,SensorStream,1607,0.07,556,0.0769230769230769,0.6027117069755483,0,91,307,2447,0.455,0.457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5124059236042827,0.941119776215045,0,10.0,91.0,81.0,0.5124059236042827,0.7267628499096639,10.0,1057,10.0,0.5232558139534884,False
D3,SensorStream,807,0.08,779,0.0961538461538461,0.5131830284647572,0,107,2468,3240,0.051,0.046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5104380551873189,0.941428625961241,0,10.0,107.0,97.0,0.5104380551873189,0.7259333405742799,10.0,1058,10.0,0.6162790697674418,False
D3,SensorStream,1606,0.09,441,0.1153846153846153,0.6641973713442455,0,44,559,3120,0.153,0.045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.508483534499281,0.9434639855835976,0,10.0,44.0,34.0,0.508483534499281,0.7259737600414393,10.0,1059,10.0,0.25,False
D3,SensorStream,1693,0.1,429,0.1346153846153846,0.6715155707825557,0,34,2744,4173,0.497,0.477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5045237716437971,0.944438775058419,0,10.0,34.0,24.0,0.5045237716437971,0.7244812733511081,10.0,1060,10.0,0.19186046511627908,False
D3,SensorStream,1602,0.17,524,0.2692307692307693,0.6184428923802858,0,60,3885,3324,0.851,0.894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5042762744373269,0.9478926226626724,0,10.0,60.0,50.0,0.5042762744373269,0.7260844485499997,10.0,1061,10.0,0.3430232558139535,False
D3,SensorStream,1665,0.11,500,0.1538461538461538,0.6308838890527251,0,68,2996,4526,0.374,0.792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5011194012474818,0.9486646459727672,0,10.0,68.0,58.0,0.5011194012474818,0.7248920236101245,10.0,1062,10.0,0.38953488372093026,False
D3,SensorStream,542,0.09,589,0.1153846153846153,0.5874084998346303,0,93,2611,2829,0.791,0.978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5010342352796642,0.9530142582329678,0,10.0,93.0,83.0,0.5010342352796642,0.7270242467563159,10.0,1063,10.0,0.5348837209302325,False
D3,SensorStream,243,0.1,432,0.1346153846153846,0.6696670502851851,0,37,3011,4288,0.807,0.775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4984210020077462,0.953105748820448,0,10.0,37.0,27.0,0.4984210020077462,0.7257633754140971,10.0,1064,10.0,0.20930232558139536,False
D3,SensorStream,1500,0.09,460,0.1153846153846153,0.6530070639705174,0,55,815,4380,0.99,0.661,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4953505889704522,0.953610697349411,0,10.0,55.0,45.0,0.4953505889704522,0.7244806431599315,10.0,1065,10.0,0.313953488372093,False
D3,SensorStream,1092,0.07,605,0.0769230769230769,0.580294288279491,0,103,2757,4112,0.346,0.99,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4918077849291232,0.9537778608559512,0,10.0,103.0,93.0,0.4918077849291232,0.7227928228925372,10.0,1066,10.0,0.5930232558139535,False
D3,SensorStream,1750,0.11,531,0.1538461538461538,0.6149212807125086,0,78,1207,4787,0.484,0.774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4909603499462616,0.9541721397911209,0,10.0,78.0,68.0,0.4909603499462616,0.7225662448686913,10.0,1067,10.0,0.4476744186046512,False
D3,SensorStream,1694,0.25,1264,0.4230769230769231,0.3846222131407716,0,41,4458,122,0.986,0.673,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6731661540672671,0.49025901645156383,0,10.0,41.0,31.0,0.49025901645156383,0.5817125852594155,10.0,1068,10.0,0.23255813953488372,False
D3,SensorStream,14,0.08,523,0.0961538461538461,0.6189498092047335,0,79,775,3589,0.501,0.983,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48701212889792544,0.9544159324981414,0,10.0,79.0,69.0,0.48701212889792544,0.7207140306980334,10.0,1069,10.0,0.45348837209302323,False
D3,SensorStream,591,0.07,573,0.0769230769230769,0.5947183153990115,0,94,493,4781,0.389,0.768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4859202448143538,0.9548712406118482,0,10.0,94.0,84.0,0.4859202448143538,0.720395742713101,10.0,1070,10.0,0.5406976744186046,False
D3,SensorStream,1670,0.1,474,0.1346153846153846,0.6450528615456079,0,61,1030,4679,0.527,0.756,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4857658574112091,0.9557475906222918,0,10.0,61.0,51.0,0.4857658574112091,0.7207567240167504,10.0,1071,10.0,0.3488372093023256,False
D3,SensorStream,799,0.14,600,0.2115384615384615,0.5824970995035872,0,82,1799,4477,0.934,0.842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48504188851687974,0.9571511711605872,0,10.0,82.0,72.0,0.48504188851687974,0.7210965298387335,10.0,1072,10.0,0.47093023255813954,False
D3,SensorStream,871,0.06,703,0.0576923076923076,0.5404396403336262,0,122,2400,4043,0.564,0.748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4845640437197291,0.9590302123953816,0,10.0,122.0,112.0,0.4845640437197291,0.7217971280575554,10.0,1073,10.0,0.7034883720930233,False
D3,SensorStream,473,0.07,486,0.0769230769230769,0.6384193916382535,0,71,629,4717,0.993,0.68,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4831000913275337,0.9595936820069108,0,10.0,71.0,61.0,0.4831000913275337,0.7213468866672222,10.0,1074,10.0,0.4069767441860465,False
D3,SensorStream,197,0.05,571,0.0384615384615384,0.595646336564156,0,95,276,4669,0.299,0.738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47829167043771253,0.9602218926090306,0,10.0,95.0,85.0,0.47829167043771253,0.7192567815233716,10.0,1075,10.0,0.5465116279069767,False
D3,SensorStream,984,0.09,480,0.1153846153846153,0.6417154395588259,0,65,768,4331,0.772,0.853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4754189825639664,0.961895569392371,0,10.0,65.0,55.0,0.4754189825639664,0.7186572759781686,10.0,1076,10.0,0.37209302325581395,False
D3,SensorStream,1829,0.37,2503,0.6538461538461537,0.2030762475338199,0,16,5000,125,0.999,0.553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6958411055142164,0.4753979366085049,0,10.0,16.0,6.0,0.4753979366085049,0.5856195210613606,10.0,1077,10.0,0.0872093023255814,False
D3,SensorStream,1562,0.07,491,0.0769230769230769,0.6357035580770647,0,72,446,3849,0.738,0.824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4686345345171059,0.9633793546120358,0,10.0,72.0,62.0,0.4686345345171059,0.7160069445645709,10.0,1078,10.0,0.4127906976744186,False
D3,SensorStream,250,0.2,596,0.3269230769230769,0.5842725838569292,0,53,1119,241,0.501,0.765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6618669246134572,0.6609135259118618,0,11.0,53.0,42.0,0.6609135259118618,0.6613902252626596,11.0,1079,11.0,0.3023255813953488,False
D3,SensorStream,1588,0.35,905,0.6153846153846153,0.4733690554953614,0,11,3805,747,0.689,0.521,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.659045047721818,0.7037280158354859,0,11.0,11.0,0.0,0.659045047721818,0.681386531778652,11.0,1080,11.0,0.05813953488372093,False
D3,SensorStream,694,0.11,571,0.1538461538461538,0.595646336564156,0,86,2081,487,0.596,0.394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6556520404720853,0.7058018917878017,0,11.0,86.0,75.0,0.6556520404720853,0.6807269661299435,11.0,1081,11.0,0.4941860465116279,False
D3,SensorStream,307,0.28,604,0.4807692307692307,0.5807333929108962,0,21,3114,368,0.848,0.671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6490237077830359,0.7248665456344419,0,11.0,21.0,10.0,0.6490237077830359,0.6869451267087389,11.0,1082,11.0,0.11627906976744186,False
D3,SensorStream,731,0.35,1005,0.6153846153846153,0.4455321703687965,0,13,3545,751,0.925,0.487,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6445123983279285,0.7351489751428449,0,11.0,13.0,2.0,0.6445123983279285,0.6898306867353867,11.0,1083,11.0,0.06976744186046512,False
D3,SensorStream,498,0.04,774,0.0192307692307692,0.514892859398479,0,141,2032,593,0.559,0.031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6433369230904353,0.7405138960661604,0,11.0,141.0,130.0,0.6433369230904353,0.6919254095782978,11.0,1084,11.0,0.813953488372093,False
D3,SensorStream,1072,0.05,665,0.0384615384615384,0.5551928496511211,0,121,2044,670,0.238,0.115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6338850434431161,0.760084897480281,0,11.0,121.0,110.0,0.6338850434431161,0.6969849704616986,11.0,1085,11.0,0.6976744186046512,False
D3,SensorStream,1836,0.27,554,0.4615384615384615,0.603668102948832,0,18,195,322,0.92,0.092,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6333787403372413,0.7663329817954845,0,11.0,18.0,7.0,0.6333787403372413,0.6998558610663629,11.0,1086,11.0,0.09883720930232558,False
D3,SensorStream,557,0.17,409,0.2692307692307693,0.6841788113747752,0,9,458,355,0.198,0.84,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6315698136208804,0.7703731097424302,0,11.0,9.0,2.0,0.6315698136208804,0.7009714616816554,11.0,1087,11.0,0.046511627906976744,False
D3,SensorStream,723,0.18,534,0.2884615384615384,0.6134261813995184,0,56,2985,624,0.152,0.779,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6307227353399524,0.7802376017579796,0,11.0,56.0,45.0,0.6307227353399524,0.705480168548966,11.0,1088,11.0,0.31976744186046513,False
D3,SensorStream,1080,0.34,882,0.5961538461538463,0.4802058651211657,0,13,1351,544,0.964,0.65,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6291810568594343,0.7843447480562699,0,11.0,13.0,2.0,0.6291810568594343,0.7067629024578521,11.0,1089,11.0,0.06976744186046512,False
D3,SensorStream,1367,0.15,675,0.2307692307692307,0.5512303650747512,0,84,2216,620,0.223,0.571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6254087839211467,0.787747167328538,0,11.0,84.0,73.0,0.6254087839211467,0.7065779756248424,11.0,1090,11.0,0.48255813953488375,False
D3,SensorStream,788,0.35,1147,0.6153846153846153,0.4104258721954362,0,15,1999,848,0.998,0.186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6245190731387937,0.7989922538089044,0,11.0,15.0,4.0,0.6245190731387937,0.7117556634738491,11.0,1091,11.0,0.08139534883720931,False
D3,SensorStream,826,0.27,957,0.4615384615384615,0.458530822099189,0,37,3715,1020,0.35,0.686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6181611208989612,0.8168231480012409,0,11.0,37.0,26.0,0.6181611208989612,0.7174921344501011,11.0,1092,11.0,0.20930232558139536,False
D3,SensorStream,1424,0.21,441,0.3461538461538461,0.6641973713442455,0,9,2445,864,0.225,0.555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6087595137619702,0.8338427405679142,0,11.0,9.0,2.0,0.6087595137619702,0.7213011271649422,11.0,1093,11.0,0.046511627906976744,False
D3,SensorStream,1495,0.24,668,0.4038461538461538,0.5539978912626552,0,41,2589,949,0.889,0.535,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6084223181657569,0.8341121924386152,0,11.0,41.0,30.0,0.6084223181657569,0.721267255302186,11.0,1094,11.0,0.23255813953488372,False
D3,SensorStream,246,0.03,754,0.0,0.5218443087930722,0,140,2008,1368,0.017,0.387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6045575585686777,0.8357165218382995,0,11.0,140.0,129.0,0.6045575585686777,0.7201370402034886,11.0,1095,11.0,0.8081395348837209,False
D3,SensorStream,1541,0.23,595,0.3846153846153846,0.5847183137079823,0,38,783,1297,0.138,0.38,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6025710231667604,0.8404513749456018,0,11.0,38.0,27.0,0.6025710231667604,0.7215111990561811,11.0,1096,11.0,0.21511627906976744,False
D3,SensorStream,466,0.08,552,0.0961538461538461,0.6046279516226459,0,88,2129,959,0.788,0.475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5967946531642044,0.841984055915892,0,11.0,88.0,77.0,0.5967946531642044,0.7193893545400483,11.0,1097,11.0,0.5058139534883721,False
D3,SensorStream,1816,0.22,489,0.3653846153846153,0.6367865648448974,0,22,3109,1590,0.295,0.587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5960862460295376,0.8477948799822748,0,11.0,22.0,11.0,0.5960862460295376,0.7219405630059061,11.0,1098,11.0,0.12209302325581395,False
D3,SensorStream,1621,0.28,617,0.4807692307692307,0.5750808311653295,0,24,3842,1195,0.41,0.732,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5953513648346511,0.8517171792619472,0,11.0,24.0,13.0,0.5953513648346511,0.7235342720482991,11.0,1099,11.0,0.13372093023255813,False
D3,SensorStream,1105,0.23,622,0.3846153846153846,0.5729383715959975,0,42,4961,2248,0.686,0.597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5934939558381706,0.862567335840107,0,11.0,42.0,31.0,0.5934939558381706,0.7280306458391388,11.0,1100,11.0,0.23837209302325582,False
D3,SensorStream,784,0.2,594,0.3269230769230769,0.5851647920561982,0,52,875,1341,0.097,0.698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5867392046615969,0.8655026394601815,0,11.0,52.0,41.0,0.5867392046615969,0.7261209220608892,11.0,1101,11.0,0.29651162790697677,False
D3,SensorStream,1491,0.24,465,0.4038461538461538,0.6501388830398268,0,11,3755,1987,0.793,0.629,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5850305972975833,0.8672104689438253,0,11.0,11.0,0.0,0.5850305972975833,0.7261205331207043,11.0,1102,11.0,0.05813953488372093,False
D3,SensorStream,718,0.21,440,0.3461538461538461,0.6647995863103869,0,8,3861,2655,0.107,0.102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5838860502419126,0.8735754072055516,0,11.0,8.0,3.0,0.5838860502419126,0.7287307287237321,11.0,1103,11.0,0.040697674418604654,False
D3,SensorStream,1241,0.14,522,0.2115384615384615,0.6194576943522612,0,68,2308,1136,0.803,0.398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5811096327203074,0.8765983744127682,0,11.0,68.0,57.0,0.5811096327203074,0.7288540035665378,11.0,1104,11.0,0.38953488372093026,False
D3,SensorStream,1270,0.18,464,0.2884615384615384,0.6507100493043441,0,32,2825,1756,0.921,0.184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5807544901036991,0.8776784415213281,0,11.0,32.0,21.0,0.5807544901036991,0.7292164658125135,11.0,1105,11.0,0.18023255813953487,False
D3,SensorStream,1373,0.13,580,0.1923076923076923,0.5914955148018102,0,83,155,662,0.82,0.573,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5770674598628734,0.8802402610066065,0,11.0,83.0,72.0,0.5770674598628734,0.7286538604347399,11.0,1106,11.0,0.47674418604651164,False
D3,SensorStream,862,0.27,513,0.4615384615384615,0.6240728539044085,0,11,3917,1553,0.994,0.736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5767429168869636,0.8821372399138864,0,11.0,11.0,0.0,0.5767429168869636,0.7294400784004249,11.0,1107,11.0,0.05813953488372093,False
D3,SensorStream,1397,0.2,607,0.3269230769230769,0.5794182486273612,0,54,4020,2763,0.761,0.452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5746536285319345,0.8825070294468552,0,11.0,54.0,43.0,0.5746536285319345,0.7285803289893948,11.0,1108,11.0,0.3081395348837209,False
D3,SensorStream,216,0.27,648,0.4615384615384615,0.5620676394936537,0,27,4000,1335,0.631,0.816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5732241791191743,0.8834733469837657,0,11.0,27.0,16.0,0.5732241791191743,0.72834876305147,11.0,1109,11.0,0.1511627906976744,False
D3,SensorStream,26,0.19,419,0.3076923076923077,0.6777718075229503,0,12,4033,3176,0.368,0.126,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5693136672995348,0.8840464924297654,0,11.0,12.0,1.0,0.5693136672995348,0.7266800798646501,11.0,1110,11.0,0.06395348837209303,False
D3,SensorStream,432,0.18,536,0.2884615384615384,0.6124340989280006,0,57,428,1041,0.83,0.535,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5676658205940761,0.8888750129223437,0,11.0,57.0,46.0,0.5676658205940761,0.7282704167582099,11.0,1111,11.0,0.32558139534883723,False
D3,SensorStream,1152,0.19,468,0.3076923076923077,0.6484327095236051,0,31,4510,3582,0.073,0.565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5669204583367143,0.8888996468257905,0,11.0,31.0,20.0,0.5669204583367143,0.7279100525812524,11.0,1112,11.0,0.1744186046511628,False
D3,SensorStream,661,0.19,488,0.3076923076923077,0.6373297270233487,0,38,3687,2920,0.343,0.563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5642148643078561,0.8900128462469232,0,11.0,38.0,27.0,0.5642148643078561,0.7271138552773897,11.0,1113,11.0,0.21511627906976744,False
D3,SensorStream,248,0.24,557,0.4038461538461538,0.6022347960066332,0,31,3903,2091,0.903,0.686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5615339604790953,0.8910381037263257,0,11.0,31.0,20.0,0.5615339604790953,0.7262860321027105,11.0,1114,11.0,0.1744186046511628,False
D3,SensorStream,1488,0.15,636,0.2307692307692307,0.5670297330145162,0,81,512,1566,0.219,0.31,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5606832498540819,0.895126454575425,0,11.0,81.0,70.0,0.5606832498540819,0.7279048522147534,11.0,1115,11.0,0.46511627906976744,False
D3,SensorStream,1743,0.22,547,0.3653846153846153,0.6070428437361359,0,36,4145,2198,0.303,0.804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5602152253053926,0.8952876718187668,0,11.0,36.0,25.0,0.5602152253053926,0.7277514485620797,11.0,1116,11.0,0.20348837209302326,False
